# Exp label: 190815_pM1M3ox_Faster2 Recorded at  SSS_2
# Device ID: 190815.M3no4 Mouse group: M3 Mouse ID: M3.3 DOB: 2019/11/28
# Start: 2019-08-15 08:00:00 End: 2019-08-20 08:00:00 Note: Yes
# Epoch num: 54000
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,0.000566067915728852,0.9969896986626776,0.0024442334156620673,0.0,0.0,0.0,0.0
NREM,2.258683579218333e-12,0.9998304373003488,0.00016956271439533784,0.0,0.0,0.0,0.0
NREM,1.9936618903026279e-13,0.9999311409035982,6.885908110107033e-05,0.0,0.0,0.0,0.0
NREM,0.00021032589474340507,0.9992781591704352,0.0005115149178229415,0.0,0.0,0.0,0.0
NREM,4.839004521757417e-09,0.9998536792657312,0.0001463159113040367,0.0,0.0,0.0,0.007751937984496123
NREM,4.369433509928147e-19,0.9997788893538009,0.00022111066967149155,0.0,0.0,0.0,0.0
NREM,7.89698706724107e-11,0.9998347604162088,0.00016523950696817062,0.0,0.0,0.0,0.0
NREM,6.339170819493347e-15,0.9999792021533724,2.0797857676512562e-05,0.0,0.0,0.0,0.0
NREM,3.836967396535618e-11,0.999639782930386,0.00036021704809400585,0.0,0.0,0.0,0.0
NREM,2.9139045903430706e-10,0.9992311018874764,0.000768897804231256,0.0,0.0,0.0,0.0
NREM,4.863543340238541e-10,0.9998613694391876,0.00013863004705885483,0.0,0.0,0.0,0.0
NREM,2.766334618789868e-15,0.9998669893821406,0.00013301063566542693,0.0,0.0,0.0,0.0
NREM,1.2275300360782532e-08,0.999906211192994,9.377651657014399e-05,0.0,0.0,0.0,0.0
NREM,3.1717731114038404e-07,0.999852646115062,0.00014703669470134785,0.0,0.0,0.0,0.0
NREM,4.4849336605833355e-08,0.9998222743369032,0.00017768083649336887,0.0,0.0,0.0,0.0
NREM,3.2502482716984296e-06,0.9996627890500022,0.0003339607249201004,0.0,0.0,0.0,0.0
NREM,4.6148759833444225e-06,0.99946976563085,0.0005256194989438972,0.0,0.0,0.0,0.0
NREM,1.567700177903017e-13,0.9999742918692792,2.5708106065691903e-05,0.0,0.0,0.0,0.0
NREM,6.873757888283932e-09,0.9999150108807898,8.498226776344917e-05,0.0,0.0,0.0,0.0
NREM,8.004791054970115e-09,0.9999131611420504,8.68308425061814e-05,0.0,0.0,0.0,0.0
NREM,1.8122381023472538e-10,0.9999182656400508,8.173417503114215e-05,0.0,0.0,0.0,0.0
NREM,8.69578422066797e-05,0.9988157960190016,0.0010972461300947152,0.0,0.0,0.0,0.0
NREM,8.93146081859251e-07,0.999691822739634,0.000307284101180996,0.0,0.0,0.0,0.0
NREM,2.3588728369879527e-10,0.9999202833621368,7.971642651795406e-05,0.0,0.0,0.0,0.007751937984496123
NREM,1.2092293523593797e-11,0.999961181889756,3.8818102391467273e-05,0.0,0.0,0.0,0.0
NREM,2.188976517395238e-10,0.9998427178662532,0.00015728191142569455,0.0,0.0,0.0,0.02325581395348837
NREM,4.0264840146642126e-12,0.9999438762349456,5.612374673513182e-05,0.0,0.0,0.0,0.0
NREM,2.3068850331804608e-15,0.99996579758874,3.420243904006027e-05,0.0,0.0,0.0,0.0
NREM,7.820139484738319e-09,0.9997612776702808,0.00023871450038377928,0.0,0.0,0.0,0.0
NREM,3.0238004082053707e-09,0.9999220959804564,7.790102278696219e-05,0.0,0.0,0.0,0.0
NREM,2.7203480189219613e-08,0.9998962485389548,0.00010372424154812892,0.0,0.0,0.0,0.0
NREM,1.4911438324710355e-10,0.9997588577436674,0.00024114208566128497,0.0,0.0,0.0,0.0
NREM,1.0024540148917128e-08,0.9998773237623068,0.00012266624105107622,0.0,0.0,0.0,0.0
NREM,1.5402685330270402e-06,0.9994771304332736,0.0005213293121745633,0.0,0.0,0.0,0.0
NREM,6.497583297921464e-12,0.9999481304031582,5.1869576534243815e-05,0.0,0.0,0.0,0.0
NREM,3.542779543562358e-07,0.9997892398164416,0.00021040592875688348,0.0,0.0,0.0,0.0
NREM,2.918681163507213e-07,0.9997808386484066,0.00021886945681751403,0.0,0.0,0.0,0.0
NREM,4.4012114809869083e-13,0.9999520485727004,4.795140340370554e-05,0.0,0.0,0.0,0.0
NREM,2.955406536131519e-11,0.9999655631363286,3.443683259706107e-05,0.0,0.0,0.0,0.0
NREM,7.338454425292906e-10,0.999905646282584,9.43529942516334e-05,0.0,0.0,0.0,0.0
NREM,1.668288305711701e-08,0.9988226690871704,0.0011773142147513476,0.0,0.0,0.0,0.0
NREM,0.00040718650907889083,0.9983394434996501,0.0012533700161904545,0.0,0.0,0.0,0.0
NREM,8.983567960529613e-08,0.9997103454564118,0.00028956470187037206,0.0,0.0,0.0,0.0
NREM,6.071209677595212e-08,0.9995440891944346,0.0004558500922242748,0.0,0.0,0.0,0.0
NREM,8.665715889703799e-10,0.9999271513421768,7.284780959526892e-05,0.0,0.0,0.0,0.0
NREM,8.154811966086621e-09,0.9998905569603576,0.00010943485691510036,0.0,0.0,0.0,0.0
NREM,1.3150587767517594e-17,0.9997338950853376,0.0002661048856975697,0.0,0.0,0.0,0.0
NREM,2.1712510743040395e-05,0.999528799370327,0.0004494881235691051,0.0,0.0,0.0,0.0
NREM,3.323629206270356e-14,0.9996996830382692,0.0003003169761684725,0.0,0.0,0.0,0.0
NREM,1.9016215210299273e-21,0.999993859110629,6.140912778577469e-06,0.0,0.0,0.0,0.0
NREM,7.44745583429664e-13,0.9998469324363368,0.0001530675359865277,0.0,0.0,0.0,0.0
NREM,2.272078488609296e-10,0.9999342486342644,6.575114105073686e-05,0.0,0.0,0.0,0.0
NREM,3.880649546368342e-09,0.999937664448486,6.233168836107095e-05,0.0,0.0,0.0,0.0
NREM,3.8421755022870906e-23,0.9999970977120308,2.902264614270513e-06,0.0,0.0,0.0,0.0
NREM,1.29283311848629e-12,0.9999558346902372,4.416529561389172e-05,0.0,0.0,0.0,0.007751937984496123
NREM,0.000291810138510899,0.99866412753928,0.0010440623472950867,0.0,0.0,0.0,0.0
NREM,1.7176227691323963e-06,0.9996380368074252,0.0003602455954297852,0.0,0.0,0.0,0.0
NREM,3.647137222299697e-06,0.9997513542276778,0.0002449986370925838,0.0,0.0,0.0,0.0
NREM,1.3914314409059978e-10,0.9999436709480688,5.632889745765631e-05,0.0,0.0,0.0,0.0
NREM,1.7914866768731967e-21,0.9999314974010352,6.850257277628268e-05,0.0,0.0,0.0,0.0
NREM,1.5407755738480414e-12,0.9997318336297852,0.00026816633988781166,0.0,0.0,0.0,0.0
NREM,3.980020862800643e-05,0.9993981681494466,0.0005620316682328571,0.0,0.0,0.0,0.0
NREM,3.902085228178641e-07,0.9989302338993484,0.0010693758864879094,0.0,0.0,0.007751937984496123,0.0
NREM,0.0012362179884159508,0.9942445730306928,0.00451920899120395,0.0,0.0,0.0,0.0
NREM,8.440749697873463e-07,0.9980996132739574,0.0018995426443446449,0.0,0.0,0.0,0.0
NREM,0.0002327733123465128,0.9986278822261596,0.0011393444428817651,0.0,0.0,0.0,0.0
NREM,2.010775219471496e-13,0.9997882894279292,0.0002117105835480552,0.0,0.0,0.0,0.0
NREM,1.2287783295679953e-19,0.9999720296892548,2.797029761489458e-05,0.0,0.0,0.0,0.0
NREM,1.5700715716671078e-09,0.9997398785969008,0.0002601198231916934,0.0,0.0,0.0,0.0
NREM,9.303588022714064e-14,0.9999734037018096,2.6596296559510785e-05,0.0,0.0,0.0,0.0
NREM,5.173851932670618e-10,0.9999003684074418,9.963105512724704e-05,0.0,0.0,0.0,0.0
NREM,2.449093956424482e-11,0.9999359023811584,6.409758803207325e-05,0.0,0.0,0.0,0.0
NREM,1.724952301558168e-12,0.999881411193196,0.00011858877849206665,0.0,0.0,0.0,0.007751937984496123
NREM,0.0003383878292206692,0.9982234623006941,0.0014381498648118793,0.0,0.0,0.0,0.05426356589147287
NREM,0.00013282444439247342,0.9978370088686678,0.0020301666920523086,0.0,0.0,0.0,0.2558139534883721
NREM,0.0008027580353734903,0.9954291912824952,0.003768050670139937,0.0,0.0,0.0,0.06976744186046513
NREM,0.0010169647413546,0.9916226438680866,0.00736039137101732,0.0,0.0,0.0,0.02325581395348837
NREM,0.0027713818814014564,0.9870512621632368,0.010177355980403549,0.0,0.0,0.0,0.007751937984496123
NREM,0.003019527470219677,0.9807822170596476,0.016198255458143785,0.0,0.0,0.0,0.2248062015503876
NREM,0.0019119175075789445,0.967827716497948,0.03026036599448343,0.0,0.0,0.0,0.3643410852713178
NREM,0.0022181313935643178,0.9535148043309369,0.04426706424787438,0.0,0.0,0.0,0.1007751937984496
NREM,0.007842542436993392,0.9273011512893732,0.06485630625283179,0.0,0.0,0.0,0.3643410852713178
NREM,0.011140515066899398,0.9069330344047332,0.08192645055743357,0.0,0.0,0.0,0.13953488372093026
NREM,0.021975438201353496,0.8679762911258984,0.1100482706825432,0.0,0.0,0.0,0.17054263565891473
NREM,0.05271006294368821,0.8013182904944043,0.14597164655880604,0.0,0.0,0.0,0.02325581395348837
NREM,0.016848734412314548,0.7185144304235034,0.2646368351900459,0.0,0.0,0.0,0.05426356589147287
NREM,0.006191943795722253,0.6750237095776059,0.3187843466337153,0.0,0.0,0.0,0.5116279069767442
NREM,0.01991756716747633,0.5697647843211696,0.4103176485091802,0.0,0.0,0.0,0.4341085271317829
NREM,0.040615517027700575,0.5063284044533376,0.4530560785168707,0.0,0.0,0.0,0.3565891472868217
Wake,0.022626231935913458,0.3704493878526852,0.6069243802158134,0.0,0.0,0.0,0.0
Wake,0.015980182499676587,0.003277472966145722,0.9807423445069128,0.0,0.0,0.0,0.007751937984496123
Wake,0.03414314567318998,0.003090001460297282,0.9627668528576462,0.0,0.0,0.0,0.0
Wake,0.0751320941863017,0.002041305573851525,0.9228266002486382,0.0,0.0,0.0,0.0
Wake,0.2762588394538009,0.0002162392577924036,0.7235249212813979,0.0,0.0,0.0,0.0
Wake,0.3952989719895469,0.0007879367475954682,0.6039130912665848,0.0,0.0,0.0,0.007751937984496123
Wake,0.3643765511027721,0.00010911117888215905,0.6355143377213989,0.0,0.0,0.0,0.0
Wake,0.0028517561255772326,0.0014730835530807446,0.9956751603218874,0.0,0.0,0.0,0.0
Wake,0.003603774566381707,0.005165160132012799,0.9912310653254556,0.0,0.0,0.0,0.0
Wake,0.0008138405006223093,0.004405143921017252,0.9947810155580586,0.0,0.0,0.0,0.0
Wake,1.6856531949572567e-52,3.9991609272098814e-05,0.999960008411347,0.0,0.0,0.0,0.0
Wake,4.775210572102797e-14,0.027205914709457067,0.9727940853041729,0.0,0.0,0.0,0.0
Wake,1.2397120330828196e-13,0.032957976331229495,0.9670420236454528,0.0,0.0,0.0,0.0
Wake,1.9130282407576921e-07,1.1396502550545759e-17,0.999999808697176,0.0,0.0,0.0,0.0
Wake,1.6390445695512173e-08,0.00017803278792839818,0.9998219508392688,0.0,0.0,0.0,0.0
Wake,4.888840170325956e-34,1.1588202236922929e-45,1.0,0.0,0.0,0.15503875968992248,0.0
Wake,0.0017961652113000367,0.3954468353343116,0.6027569994591464,0.0,0.0,0.0,0.0
NREM,0.08017518029097975,0.5030679727772472,0.4167568469563717,0.0,0.0,0.0,0.0
NREM,0.08852424797161278,0.6009629061235718,0.31051284591123235,0.0,0.0,0.0,0.0
NREM,0.04378548060144175,0.6495396335839007,0.3066748858040774,0.0,0.0,0.0,0.0
NREM,0.055416720802982614,0.7656210271302409,0.17896225209493444,0.0,0.0,0.0,0.0
NREM,0.0001305021073711752,0.9370189014243164,0.06285059649188751,0.0,0.0,0.0,0.0
NREM,0.0062542513445698455,0.967344046830682,0.026401701802067263,0.0,0.0,0.0,0.0
NREM,7.142381241240354e-06,0.99072181953437,0.009271038075745738,0.0,0.0,0.0,0.0
NREM,4.596942481932502e-13,0.9994033871787192,0.0005966127983383625,0.0,0.0,0.0,0.0
NREM,0.0006795031282320847,0.9963201435981603,0.0030003532805114104,0.0,0.0,0.0,0.007751937984496123
NREM,0.0008684929472469374,0.994512138782736,0.004619368274491234,0.0,0.0,0.0,0.0
NREM,0.0009426262865069474,0.9964095588610362,0.0026478148569087302,0.0,0.0,0.0,0.0
NREM,3.6246185333155716e-06,0.9985460399034422,0.001450335466338361,0.0,0.0,0.0,0.0
NREM,1.4312212589982076e-14,0.9971205272761262,0.002879472714138784,0.0,0.0,0.0,0.0
NREM,1.372371560869584e-07,0.9996483005094309,0.00035156225780842563,0.0,0.0,0.0,0.0
NREM,7.164742336910858e-11,0.999825079975243,0.00017491994672833315,0.0,0.0,0.0,0.0
NREM,1.0031613664858348e-15,0.9999741724302368,2.5827575536715774e-05,0.0,0.0,0.0,0.0
NREM,8.782841284346435e-14,0.9997457714797914,0.00025422850237745355,0.0,0.0,0.0,0.0
NREM,5.850971130001814e-10,0.9999269092159768,7.309022139663043e-05,0.0,0.0,0.0,0.0
NREM,1.0161984175346302e-13,0.9999318455172672,6.815449872480062e-05,0.0,0.0,0.0,0.0
NREM,3.393390907934256e-16,0.9999905076561262,9.492334604467751e-06,0.0,0.0,0.0,0.0
NREM,3.085604032526266e-08,0.9999027836130092,9.718553058974892e-05,0.0,0.0,0.0,0.0
NREM,1.5819247715795358e-11,0.9999101895542024,8.981041548242851e-05,0.0,0.0,0.0,0.0
NREM,6.970126724870351e-09,0.9983572623519864,0.00164273064913242,0.0,0.0,0.0,0.0
NREM,6.869299850883994e-09,0.9868185942748368,0.01318139885015841,0.0,0.0,0.0,0.0
NREM,0.002108711279784237,0.992914745214852,0.004976543531670992,0.0,0.0,0.0,0.0
NREM,7.020740638412024e-14,0.9998206571511964,0.0001793428484653517,0.0,0.0,0.0,0.0
NREM,1.9641350776009704e-08,0.999873342098045,0.00012663827352605615,0.0,0.0,0.0,0.0
NREM,6.117621362649031e-13,0.9999345899998072,6.541001220496375e-05,0.0,0.0,0.0,0.0
NREM,6.6583064360307e-05,0.9994150156667342,0.0005184012522935176,0.0,0.0,0.0,0.0
NREM,2.459478802547845e-11,0.9999511018127368,4.88981366792613e-05,0.0,0.0,0.0,0.0
NREM,1.127324965540813e-10,0.9999587413402536,4.1258532076434334e-05,0.0,0.0,0.0,0.0
NREM,4.540221374206866e-08,0.9998790524356526,0.00012090216971345015,0.0,0.0,0.0,0.0
NREM,1.8326719818728047e-10,0.9996053461944912,0.0003946536056270474,0.0,0.0,0.0,0.007751937984496123
NREM,4.879940839331378e-16,0.9998598813931379,0.00014011859976375968,0.0,0.0,0.0,0.0
NREM,3.1849175907534784e-06,0.9997967947709128,0.00020002029133559418,0.0,0.0,0.0,0.0
NREM,3.6832895276670653e-16,0.9999712414634688,2.875853323679968e-05,0.0,0.0,0.0,0.007751937984496123
NREM,2.759228770003613e-07,0.9998680675362154,0.00013165652807361464,0.0,0.0,0.0,0.0
NREM,5.953036664467749e-14,0.9999725027880014,2.7497218437014917e-05,0.0,0.0,0.0,0.0
NREM,2.780978121119329e-06,0.9997160059243938,0.0002812131111016012,0.0,0.0,0.0,0.0
NREM,3.0730033031070284e-09,0.9999197534237728,8.024349216198093e-05,0.0,0.0,0.0,0.0
NREM,2.072692669274814e-11,0.999868588775385,0.00013141118023017657,0.0,0.0,0.0,0.0
NREM,1.6116953787317254e-14,0.9999757718785194,2.4228093345938627e-05,0.0,0.0,0.0,0.015503875968992246
NREM,1.174113619998051e-11,0.9999555338863764,4.446609218539635e-05,0.0,0.0,0.0,0.0
NREM,1.7239002449043977e-05,0.99964094439565,0.00034181662037833594,0.0,0.0,0.0,0.0
NREM,4.978344790078678e-14,0.9999123678990448,8.763211180356034e-05,0.0,0.0,0.0,0.0
NREM,3.4220067398610116e-17,0.9998129961564688,0.00018700383829408943,0.0,0.0,0.0,0.0
NREM,1.3420369447393069e-08,0.9999158540056589,8.413257739575774e-05,0.0,0.0,0.0,0.0
NREM,5.893746134771545e-11,0.9999552978648346,4.470206298577956e-05,0.0,0.0,0.0,0.0
NREM,1.0255512939986703e-07,0.9996968140337432,0.0003030834366518809,0.0,0.0,0.0,0.0
NREM,1.1907265617331646e-06,0.9994239101604666,0.0005748990926947094,0.0,0.0,0.0,0.0
NREM,1.5295198039425126e-09,0.9997953520390624,0.0002046464024598854,0.0,0.0,0.0,0.0
NREM,1.1476641213273993e-10,0.9999401841042276,5.981580582908855e-05,0.0,0.0,0.0,0.0
NREM,2.076311453515621e-08,0.9997142056670172,0.00028577359576668416,0.0,0.0,0.0,0.0
NREM,0.00031347932012042835,0.9988773853222188,0.0008091353823157897,0.0,0.0,0.0,0.007751937984496123
NREM,3.2659200931866767e-16,0.9997172412064708,0.0002827587719622062,0.0,0.0,0.0,0.0
NREM,1.9947202572627e-12,0.9998778845244762,0.00012211546855769062,0.0,0.0,0.0,0.0
NREM,0.0002183836549969584,0.9990256278307038,0.0007559885318370568,0.0,0.0,0.0,0.0
NREM,2.816941701450481e-07,0.999715752734818,0.00028396555085932865,0.0,0.0,0.0,0.007751937984496123
NREM,1.668855253838361e-19,0.9999904417074744,9.558266611383673e-06,0.0,0.0,0.0,0.0
NREM,7.548121900413687e-15,0.9999760274039924,2.3972589114794125e-05,0.0,0.0,0.0,0.0
NREM,8.250178916615084e-13,0.9995265375581314,0.00047346245762940216,0.0,0.0,0.0,0.0
NREM,0.0013326695594922378,0.996973110170159,0.0016942202921844587,0.0,0.0,0.0,0.0
NREM,4.627622308639653e-06,0.9989332983406608,0.0010620740545604966,0.0,0.0,0.0,0.0
NREM,1.2946516090149586e-11,0.9999181973098444,8.180265821468981e-05,0.0,0.0,0.0,0.0
NREM,2.996596605773932e-08,0.9998972135805112,0.00010275645394558108,0.0,0.0,0.0,0.0
NREM,1.547192371815094e-07,0.9997651063036342,0.00023473900000851245,0.0,0.0,0.0,0.0
NREM,1.959645787430828e-05,0.9993923314156908,0.0005880721205205604,0.0,0.0,0.0,0.0
NREM,1.5591250051224745e-05,0.9983407422233188,0.0016436665322988606,0.0,0.0,0.0,0.0
NREM,6.428396718427926e-15,0.9999695667040088,3.043329574805733e-05,0.0,0.0,0.0,0.0
NREM,1.2124418888272162e-13,0.9999662554346456,3.374454847072902e-05,0.0,0.0,0.0,0.0
NREM,1.4838049312201991e-21,0.999323291843641,0.0006767081787232168,0.0,0.0,0.0,0.0
NREM,0.11721815320895215,0.7777522699202378,0.1050295768442456,0.0,0.0,0.0,0.0
NREM,0.033779944731737864,0.8484612105631718,0.11775884470746405,0.0,0.0,0.0,0.007751937984496123
NREM,0.015274130707803996,0.9359030038443904,0.048822865424278224,0.0,0.0,0.0,0.0
NREM,3.3456561809625877e-08,0.9964227627516764,0.003577203774760917,0.0,0.0,0.0,0.0
NREM,9.805325553014351e-16,0.9999298817265668,7.01182688452349e-05,0.0,0.0,0.0,0.0
NREM,1.1636478816748624e-08,0.9999256756537408,7.431271123897729e-05,0.0,0.0,0.0,0.0
NREM,3.9454478615182825e-21,0.9999968288516616,3.171144485737738e-06,0.0,0.0,0.0,0.0
NREM,6.257013831415135e-13,0.9999794936513182,2.050634561405017e-05,0.0,0.0,0.0,0.0
NREM,1.4286891425808523e-22,0.999970766735552,2.923325743764292e-05,0.0,0.0,0.0,0.0
NREM,1.0597030990887524e-08,0.9998696401009504,0.00013034930270906954,0.0,0.0,0.0,0.0
NREM,2.3790470700614496e-05,0.9995619787118064,0.00041423082341487597,0.0,0.0,0.0,0.0
NREM,5.9525722868599545e-09,0.9998639239971228,0.00013607007575422583,0.0,0.0,0.0,0.0
NREM,1.0200654127263517e-05,0.9995681247454894,0.0004216746073480872,0.0,0.0,0.0,0.007751937984496123
NREM,5.459608575559499e-11,0.9999228937128236,7.710625323873684e-05,0.0,0.0,0.0,0.0
NREM,7.406816978005775e-11,0.999956494154126,4.350577710473906e-05,0.0,0.0,0.0,0.0
NREM,1.329280240932346e-14,0.9999079321171744,9.206787986284496e-05,0.0,0.0,0.0,0.0
NREM,0.0001900845725928108,0.9992638302830398,0.0005460851667744513,0.0,0.0,0.0,0.0
NREM,2.0214767567868216e-12,0.9999519878068182,4.8012170178105576e-05,0.0,0.0,0.0,0.0
NREM,7.639885251661703e-10,0.9999489001598412,5.109904908161998e-05,0.0,0.0,0.0,0.0
NREM,5.298705444759625e-12,0.9999369669316036,6.303304383976123e-05,0.0,0.0,0.0,0.0
NREM,6.20995220445675e-11,0.9997765823985744,0.00022341752259016318,0.0,0.0,0.0,0.0
NREM,1.8722713680165243e-20,0.9999760944576124,2.3905514820676604e-05,0.0,0.0,0.0,0.0
NREM,3.1934274467862544e-05,0.9996365561925046,0.00033150951327150783,0.0,0.0,0.0,0.0
NREM,2.6526963838746137e-12,0.9999173856125394,8.261435819868623e-05,0.0,0.0,0.0,0.0
NREM,3.0129939508073804e-09,0.9988376342116588,0.0011623627640036356,0.0,0.0,0.0,0.0
NREM,0.008480968500181369,0.9717738077910908,0.01974522370065333,0.0,0.0,0.0,0.0
NREM,0.008456180889754906,0.9609934744484776,0.030550344648633813,0.0,0.0,0.0,0.0
NREM,0.007800984369014605,0.9535595150741472,0.038639500571784,0.0,0.0,0.0,0.0
NREM,0.007561776109689917,0.9521657364626944,0.040272487424381324,0.0,0.0,0.0,0.0
NREM,0.004644189677519775,0.9577440283553906,0.0376117819888407,0.0,0.0,0.0,0.0
NREM,3.840652146035623e-06,0.98103509238178,0.018961066986952355,0.0,0.0,0.0,0.0
NREM,2.428017261670114e-10,0.9936349443664164,0.00636505539203751,0.0,0.0,0.0,0.0
NREM,4.902058774576652e-05,0.9788080720867244,0.0211429073380613,0.0,0.0,0.0,0.0
NREM,1.896572885228525e-05,0.8790362722224049,0.120944762025325,0.0,0.0,0.0,0.0
Wake,2.476210946440844e-15,5.340105586074336e-26,0.9999999999999976,0.015,0.015,0.0,0.0
Wake,5.8427946564365104e-08,0.00118903548834329,0.9988109060997644,0.0,0.0,0.0,0.0
Wake,7.871097315082929e-12,0.0012101729789624608,0.9987898269984309,0.0,0.0,0.0,0.0
Wake,4.0309589325658265e-26,8.708316572870094e-07,0.9999991291555642,0.0,0.0,0.8062015503875969,0.0
Wake,1.747334236304585e-07,0.003661770675943097,0.996338054580938,0.0,0.0,0.0,0.0
Wake,0.027107514150107148,0.004140939911593762,0.9687515459252382,0.0,0.0,0.0,0.0
Wake,0.03924316261386996,0.0024960725650782127,0.958260764815708,0.0,0.0,0.0,0.0
Wake,6.393944349951968e-12,0.0010649605222521595,0.9989350394467535,0.0,0.0,0.0,0.0
Wake,1.3957351617462933e-25,8.167110925825655e-35,1.0,0.0325,0.0325,0.0,0.0
Wake,0.036376003285806334,0.001211726596795029,0.9624122701207852,0.0,0.0,0.0,0.0
Wake,1.4707642004877639e-09,0.0021224468442257107,0.9978775516701988,0.0,0.0,0.0,0.0
Wake,0.3243781678835997,0.0033806302843308288,0.6722412018501991,0.0,0.0,0.0,0.0
Wake,0.2972747612109344,0.0021293818349353852,0.7005958569427448,0.0,0.0,0.0,0.0
REM,0.515081265954072,0.002948496513114163,0.4819702375461082,0.0,0.0,0.0,0.0
REM,0.8688991774557931,0.0026886810332226807,0.1284121414903626,0.0,0.0,0.0,0.0
REM,0.9595076931127244,0.0005652300590934682,0.03992707682027484,0.0,0.0,0.0,0.0
REM,0.9613269950154304,0.0017564803453276464,0.03691652466810817,0.0,0.0,0.0,0.0
REM,0.8566172730339664,0.0020003213537232137,0.14138240560462828,0.0,0.0,0.0,0.0
Wake,0.051454272212420084,0.0019172132725282429,0.9466285144984684,0.0,0.0,0.0,0.0
Wake,0.16813452255590458,0.0012042826181384526,0.8306611948145793,0.0,0.0,0.0,0.0
Wake,0.22586827139387006,0.0002919968538417701,0.7738397317691719,0.0,0.0,0.0,0.0
Wake,0.0853101963390916,4.897913978269281e-05,0.9146408245107512,0.0,0.0,0.0,0.0
Wake,9.847364728861642e-56,2.175470446895933e-40,1.0,0.0575,0.0575,0.062015503875968984,0.04651162790697674
Wake,0.2845912393852955,0.0007759724561575464,0.7146327881730694,0.0,0.0,0.0,0.0
Wake,0.24332859757886124,0.0006039001432824378,0.7560675023030496,0.0,0.0,0.0,0.0
Wake,0.010723583454695507,0.003967120248153792,0.9853092963127024,0.0,0.0,0.0,0.0
Wake,9.598938190613781e-54,0.004108194194187134,0.995891805787106,0.0,0.0,0.0,0.0
Wake,0.00889509394496348,0.012833179278803666,0.9782717267589329,0.0,0.0,0.0,0.0
Wake,4.935609804713617e-10,0.03124908284879086,0.9687509166577194,0.0,0.0,0.0,0.007751937984496123
Wake,5.2253164279138616e-11,0.029523024635402368,0.9704769752974854,0.0,0.0,0.0,0.0
Wake,7.807835973300107e-05,0.039506248567111185,0.9604156730805272,0.0,0.0,0.0,0.007751937984496123
Wake,0.04404133619147466,0.05531791372347748,0.9006407501125335,0.0,0.0,0.0,0.0
Wake,3.0936648532413065e-05,0.0767607989830864,0.9232082643407208,0.0,0.0,0.0,0.0
Wake,0.006949942702807464,0.1240131172065604,0.8690369400879341,0.0,0.0,0.0,0.0
Wake,1.0793393042183634e-18,0.1874153339144544,0.8125846660582806,0.0,0.0,0.0,0.0
Wake,2.064504397773769e-10,0.21383034140531693,0.7861696584005431,0.0,0.0,0.0,0.0
Wake,2.12850787844916e-05,0.17836887922420114,0.8216098357060939,0.0,0.0,0.0,0.0
Wake,0.0001944028159806974,0.12903090842765094,0.8707746887671161,0.0,0.0,0.0,0.0
Wake,0.033875805805992594,0.034045483365456486,0.9320787108268987,0.0,0.0,0.0,0.0
Wake,3.3707435019403306e-07,3.8025917156468897e-10,0.9999996625181959,0.0,0.0,0.0,0.0
Wake,1.7095110035235442e-06,0.0003822587321958382,0.9996160317282724,0.0,0.0,0.0,0.0
Wake,4.616240730279489e-34,0.019814539396884143,0.9801854606210298,0.0,0.0,0.627906976744186,0.0
Wake,0.0384594671056031,0.0001263900763384731,0.9614141428302052,0.0,0.0,0.0,0.0
Wake,0.0006233034492327811,4.7968612513212185e-06,0.9993718996689364,0.0,0.0,0.0,0.0
Wake,0.0050940171966338006,0.00013377175843500526,0.99477221104726,0.0,0.0,0.0,0.0
Wake,3.99705947379132e-06,9.883713737980434e-06,0.999986119212132,0.0,0.0,0.0,0.0
Wake,3.869263114574323e-153,0.0007584496041553088,0.999241550384548,0.0,0.0,0.0,0.0
Wake,9.73331575386584e-07,0.003152229673448873,0.9968467969691488,0.0,0.0,0.0,0.007751937984496123
Wake,6.221160339344611e-09,0.0051821608710850425,0.9948178328971624,0.0,0.0,0.0,0.0
Wake,6.915505288989572e-05,0.002915237786918823,0.9970156071326758,0.0,0.0,0.0,0.0
Wake,2.1797294880089278e-05,0.008090254113813323,0.9918879486182764,0.0,0.0,0.0,0.0
Wake,6.03002974052258e-07,0.006844896760749672,0.993154500225456,0.0,0.0,0.0,0.0
Wake,0.00394251857326668,0.003039817764191011,0.993017663661342,0.0,0.0,0.0,0.0
Wake,0.083286069425157,0.0011447272655728381,0.9155692032817232,0.0,0.0,0.0,0.0
Wake,0.17197402029440784,0.0019048481211970368,0.8261211316013294,0.0,0.0,0.0,0.0
Wake,0.12334763784689805,0.001429166472004702,0.8752231956724633,0.0,0.0,0.0,0.0
Wake,0.048059787020795074,0.0006566343443261631,0.9512835786622168,0.0,0.0,0.0,0.0
Wake,0.27499176170316275,0.00036689463017509097,0.7246413436863909,0.0,0.0,0.0,0.0
Wake,0.292142286577972,2.156542139117729e-05,0.7078361480072348,0.0,0.0,0.0,0.0
Wake,0.002309933771696494,9.513967005282344e-06,0.9976805522895926,0.0,0.0,0.0,0.0
Wake,0.01034694769607095,9.931840753658888e-05,0.9895537338956372,0.0,0.0,0.0,0.0
Wake,0.014044914624556594,0.000252875582040715,0.9857022097820192,0.0,0.0,0.0,0.0
