# Exp label: EEG_2024-033 Recorded at EEG_A-H
# Device ID: 01 Mouse group: B6N Mouse ID: GOI2_Ctrl_1 DOB: 2024/03/20
# Start: 2024-06-29 08:00:00 End: 2024-07-04 08:00:00 Note: No
# Epoch num: 54000  Epoch length: 8 [s]
# Sampling frequency: 128 [Hz]
# Staged by FASTER2 version 0.4.7
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,1.577751228554759e-08,0.999999984225724,2.089201909084529e-15,0.0,0.0,0.0,0.0
NREM,1.0064756638796187e-07,0.9999992477244734,6.516277494058579e-07,0.0,0.0,0.007751937984496124,0.0
Wake,2.2680799647065464e-12,0.4500639657340786,0.5499360342418753,0.0,0.0,0.0,0.0
NREM,1.2672705396072686e-10,0.999802466436474,0.00019753342721270275,0.0,0.0,0.0,0.0
NREM,3.382087229466322e-08,0.999999949417544,1.677985940384328e-08,0.0,0.0,0.0,0.0
NREM,4.058855922287868e-11,0.9999997274717687,2.7251602388741104e-07,0.0,0.0,0.0,0.0
NREM,1.1731331126338155e-09,0.9999999978463165,9.682857211901309e-10,0.0,0.0,0.0,0.0
NREM,1.0359203868254228e-07,0.9999998953426311,1.052970666180002e-09,0.0,0.0,0.0,0.0
NREM,5.85769252403381e-10,0.9999999992433004,1.5334952027265432e-10,0.0,0.0,0.0,0.0
NREM,6.620667399196327e-08,0.9999999337596841,1.9108328199162425e-11,0.0,0.0,0.0,0.0
NREM,1.0691744542940504e-11,0.9999762106373331,2.3789343879009617e-05,0.0,0.0,0.015503875968992248,0.0
NREM,5.2929920908134925e-08,0.999999944819139,2.2466601837009927e-09,0.0,0.0,0.0,0.0
NREM,2.2804758393485158e-07,0.9999996978440778,7.409137132042437e-08,0.0,0.0,0.0,0.0
NREM,7.532661868526779e-09,0.9999999924912117,5.109913195378943e-15,0.0,0.0,0.0,0.0
NREM,3.736179196287411e-07,0.9999996263650944,1.0780747943144125e-13,0.0,0.0,0.0,0.0
NREM,3.3072212470460756e-09,0.9999999959836714,6.860529429966554e-10,0.0,0.0,0.0,0.0
NREM,6.408455896834763e-08,0.9999999359133673,1.6141033685838228e-14,0.0,0.0,0.0,0.0
NREM,2.1539177635225936e-09,0.9999999978463165,3.361805162245279e-17,0.0,0.0,0.0,0.0
NREM,7.347188529441016e-09,0.9999999926658347,3.812502542800141e-16,0.0,0.0,0.0,0.0
NREM,8.862977683593606e-09,0.9999999911524355,8.284010289870685e-12,0.0,0.0,0.007751937984496124,0.0
NREM,1.8905558598899407e-10,0.9999999987194315,1.0884323157822145e-09,0.0,0.0,0.0,0.0
NREM,6.400906822866962e-07,0.9999993591338587,7.949865305567504e-10,0.0,0.0,0.0,0.0
NREM,3.1088445731816395e-08,0.9999999689171095,1.566544073280128e-14,0.0,0.0,0.0,0.0
NREM,1.3663780230475258e-08,0.9999999863211997,2.016549958892494e-14,0.0,0.0,0.0,0.0
NREM,2.4581059592944853e-09,0.9999999932479113,4.32104030755124e-09,0.0,0.0,0.0,0.0
NREM,1.2910786829698497e-09,0.9999999975552782,1.1719008987596713e-09,0.0,0.0,0.0,0.0
NREM,2.7504142610711772e-08,0.9999999720021155,4.773036197021293e-10,0.0,0.0,0.0,0.0
NREM,3.954884891000759e-07,0.9998184553199319,0.00018114917365457208,0.0,0.0,0.007751937984496124,0.0
Wake,6.730647046468007e-07,0.00020398066027449248,0.9997953462776832,0.0,0.0,0.0,0.0
Wake,1.4608265130312432e-06,0.06480780275020745,0.9351907364002092,0.0,0.0,0.007751937984496124,0.0
NREM,6.183195757224437e-07,0.9999993463863892,3.530240275086737e-08,0.0,0.0,0.0,0.0
NREM,3.2326737943230495e-07,0.9999996767147036,9.636214323530276e-14,0.0,0.0,0.0,0.0
NREM,2.714308187018921e-07,0.999999728577714,1.1138820715716808e-14,0.0,0.0,0.0,0.0
NREM,1.3809927833231105e-05,0.9999861900949752,7.614351697928488e-15,0.0,0.0,0.0,0.0
NREM,2.4741024957789787e-09,0.9999999974970706,5.388105466783862e-18,0.0,0.0,0.0,0.0
NREM,1.4193039587298479e-08,0.9999999857973307,1.0227439541561084e-16,0.0,0.0,0.0,0.0
NREM,5.916023691870203e-08,0.9999999408610183,6.326702679207948e-14,0.0,0.0,0.0,0.0
NREM,9.153178807408061e-10,0.9999998145504095,1.8455913032199455e-07,0.0,0.0,0.0,0.0
NREM,1.6127448877296046e-07,0.9999998387065846,3.45639257108466e-11,0.0,0.0,0.0,0.0
NREM,8.42692709141542e-08,0.9999999157153106,1.6650898596160105e-11,0.0,0.0,0.0,0.0
NREM,4.305800173157683e-08,0.9999999569263318,1.5666071179111941e-12,0.0,0.0,0.0,0.0
NREM,8.083545744737597e-09,0.9999999919091351,8.642396570835732e-14,0.0,0.0,0.0,0.0
NREM,8.677339796493753e-09,0.9999999913270585,3.2924630915769736e-14,0.0,0.0,0.031007751937984496,0.0
NREM,2.743960103439501e-06,0.9999972560364215,6.268853871953973e-17,0.0,0.0,0.031007751937984496,0.0
NREM,0.006286953895254338,0.993713046117611,3.1052937914255234e-15,0.0,0.0,0.0,0.0
REM,0.6339327317818951,0.36606726820560287,1.3850476645133554e-15,0.0,0.0,0.0,0.0
REM,0.999686639445338,0.00031336057471449994,1.9811420432980576e-14,0.0,0.0,0.0,0.0
REM,0.9999995683902875,4.3161268282727254e-07,2.187549617013599e-17,0.0,0.0,0.015503875968992248,0.0
REM,0.9999999904539436,9.5416160921384e-09,1.0225535124362882e-18,0.0,0.0,0.0,0.0
REM,1.0,1.9740613934813256e-11,1.8788721004794148e-17,0.0,0.0,0.0,0.0
REM,0.9999999986612238,1.3640736244272764e-09,1.7601789691604255e-17,0.0,0.0,0.0,0.0
REM,0.999999953841326,4.616301178813982e-08,5.26267884584388e-17,0.0,0.0,0.007751937984496124,0.0
REM,0.9999999987194315,1.3059632087235976e-09,1.7683102065250765e-16,0.0,0.0,0.0,0.0
REM,0.9999999658903113,3.412069095137962e-08,6.048538171401249e-14,0.0,0.0,0.0,0.0
REM,0.9999999532010417,4.679622913782191e-08,1.437725278091369e-14,0.0,0.0,0.0,0.0
REM,0.9999998845160074,1.1547164029047298e-07,6.569965971702654e-16,0.0,0.0,0.0,0.0
REM,0.9999934424046303,6.557588102306853e-06,1.5073372845279733e-12,0.0,0.0,0.0,0.0
REM,0.994310418835789,0.005689581068297932,9.82630864786372e-11,0.0,0.0,0.0,0.0
REM,0.9979368714510335,0.002063128515498406,7.212484679164202e-12,0.0,0.0,0.0,0.0
REM,0.9999999988940544,1.103543003243987e-09,2.008512193661425e-15,0.0,0.0,0.0,0.0
REM,0.9999999985448085,1.4775806002213725e-09,8.859768736911598e-17,0.0,0.0,0.0,0.0
REM,0.9999998881830896,1.110124003292219e-07,7.885548772014426e-10,0.0,0.0,0.007751937984496124,0.0
Wake,1.4778475364191744e-12,3.4122781489022237e-12,1.0,0.0,0.0,0.0,0.0
Wake,3.545192212826164e-23,3.3018978215388624e-15,1.0,0.0,0.0,0.0,0.0
Wake,2.4541474932132886e-12,6.366505523665187e-08,0.999999936320821,0.0,0.0,0.0,0.0
NREM,7.077613521619397e-10,0.9999999993015081,4.856617273899916e-13,0.0,0.0,0.023255813953488372,0.0
NREM,4.990452819999203e-08,0.9999998372513933,1.1284743479464783e-07,0.0,0.0,0.0,0.0
NREM,1.7437796061328076e-06,0.9999982559835845,2.4092645757284794e-10,0.0,0.0,0.0,0.0
NREM,2.3117781360412496e-06,0.9999976877033436,5.449131602945549e-10,0.0,0.0,0.0,0.0
NREM,2.0887891075010955e-07,0.9999997910927269,1.7571667222062163e-17,0.0,0.0,0.0,0.0
NREM,6.115482309291826e-08,0.9999999388237503,1.0193892688657981e-16,0.0,0.0,0.0,0.0
NREM,1.1510859697773124e-08,0.9999999884748831,1.064335361877134e-18,0.0,0.0,0.0,0.0
NREM,5.665971556176994e-08,0.9999998403946065,1.0292554432237568e-07,0.0,0.0,0.0,0.0
NREM,2.0166695307145757e-07,0.9999997983104753,3.623806369223796e-12,0.0,0.0,0.0,0.0
NREM,7.883061916072396e-07,0.999999211693959,7.207922537093619e-13,0.0,0.0,0.0,0.0
NREM,3.520771623008605e-07,0.9999996479019211,4.699922548221765e-16,0.0,0.0,0.0,0.0
NREM,6.044566324318796e-09,0.9999999939464033,6.642595463338894e-19,0.0,0.0,0.0,0.0
NREM,1.3828951484036582e-09,0.9999999948195182,3.811894999581796e-09,0.0,0.0,0.0,0.0
NREM,3.431408187575762e-07,0.9999996568658978,2.7883823769084418e-14,0.0,0.0,0.0,0.0
NREM,3.8708955266036337e-07,0.9999996129191299,1.0458751939658202e-14,0.0,0.0,0.007751937984496124,0.0
NREM,2.897366406362254e-07,0.9999997102423059,4.519000565829975e-14,0.0,0.0,0.0,0.0
NREM,7.428551201191709e-08,0.9999999257270274,2.5461570360909217e-14,0.0,0.0,0.0,0.0
NREM,7.283164764680908e-09,0.9999999884748831,4.258933163838591e-09,0.0,0.0,0.0,0.0
NREM,2.782221313945153e-07,0.9999997217674196,8.257088423915115e-12,0.0,0.0,0.007751937984496124,0.0
NREM,1.7480114335744771e-06,0.9999982519672629,1.0433310968980168e-13,0.0,0.0,0.0,0.0
NREM,3.393196620165135e-07,0.999999660707602,1.8846464010203557e-13,0.0,0.0,0.0,0.0
NREM,7.840599712375297e-08,0.9999999215360762,4.2937704571415917e-11,0.0,0.0,0.007751937984496124,0.0
NREM,5.176815881747221e-08,0.9999999482533908,4.0646314269487517e-14,0.0,0.0,0.0,0.0
NREM,1.063930841838036e-07,0.9999998935964015,3.220001433006549e-12,0.0,0.0,0.0,0.0
NREM,1.8966445682548044e-07,0.9999998103594587,8.752827721287586e-15,0.0,0.0,0.015503875968992248,0.0
NREM,1.8069615360330842e-07,0.9999998193234368,7.496263448896631e-16,0.0,0.0,0.0,0.0
NREM,4.377850798156922e-08,0.99999995622784,8.053298810281648e-13,0.0,0.0,0.007751937984496124,0.0
NREM,4.2506032237343986e-08,0.9999999575084084,1.4412943033570779e-11,0.0,0.0,0.0,0.0
NREM,1.5065220244560138e-07,0.9999998493585849,3.4481649810655023e-17,0.0,0.0,0.0,0.0
NREM,7.342720569395842e-10,0.9999999992433004,7.775815345983198e-14,0.0,0.0,0.031007751937984496,0.0
NREM,4.405644886554319e-10,0.9999997533741711,2.461799618534267e-07,0.0,0.0,0.0,0.0
NREM,8.200036908500608e-09,0.9999999915598892,2.1827585746488657e-10,0.0,0.0,0.0,0.0
NREM,3.231575757995279e-12,0.9992592221865771,0.0007407778301598731,0.0,0.0,0.0,0.0
NREM,1.0002438512378826e-07,0.9999998981365986,1.8479670977587987e-09,0.0,0.0,0.0,0.0
NREM,3.4170729512528445e-08,0.9999999658321036,1.1073278801306092e-12,0.0,0.0,0.0,0.0
NREM,5.089268444015845e-08,0.9999999491265057,3.1188056058669126e-14,0.0,0.0,0.0,0.0
NREM,1.0482902243798502e-07,0.999999894353101,8.230916696765588e-10,0.0,0.0,0.007751937984496124,0.0
NREM,5.525871618788836e-09,0.9999999944702722,2.242357328763125e-12,0.0,0.0,0.015503875968992248,0.0
NREM,1.3233962511541138e-07,0.9999998675193725,1.423293514738287e-10,0.0,0.0,0.0,0.0
NREM,2.2949602451911067e-09,0.9999999977299012,1.308103979670412e-14,0.0,0.0,0.0,0.0
NREM,5.261664477554092e-09,0.9999999947613105,5.41536395048531e-15,0.0,0.0,0.007751937984496124,0.0
NREM,3.494088336897545e-09,0.999999996391125,8.708044050707291e-11,0.0,0.0,0.0,0.0
NREM,1.8545261337493234e-07,0.9999998145504095,1.1151618574683806e-12,0.0,0.0,0.0,0.0
NREM,2.2485627897727267e-07,0.9999997751438312,3.931270436103494e-12,0.0,0.0,0.0,0.0
NREM,8.650603726079374e-08,0.9999999135034197,6.460202044187035e-12,0.0,0.0,0.0,0.0
NREM,3.384272470580239e-09,0.9999999966239557,2.5907632166155488e-17,0.0,0.0,0.0,0.0
NREM,5.486732979298331e-11,0.9999999659485189,3.402145282320545e-08,0.0,0.0,0.0,0.0
NREM,2.947318079186867e-10,0.9999999993597157,3.443424343634241e-10,0.0,0.0,0.0,0.0
NREM,4.636364219854121e-09,0.9999999952851795,5.637243433937084e-11,0.0,0.0,0.0,0.0
NREM,1.569800692654955e-08,0.9999999842839317,3.341113786540118e-12,0.0,0.0,0.0,0.0
NREM,1.3679760000394056e-08,0.9999999863211997,7.623988831706862e-16,0.0,0.0,0.007751937984496124,0.0
NREM,1.950700304761393e-09,0.9999999980209395,1.1846800316335865e-15,0.0,0.0,0.0,0.0
NREM,3.337586600784148e-08,0.9999999662395572,4.0945908160885273e-10,0.0,0.0,0.0,0.0
NREM,2.618464758520773e-07,0.9999997381819755,1.661381168209772e-13,0.0,0.0,0.0,0.0
NREM,4.163681252010812e-08,0.9999999583815233,3.115460152083455e-15,0.0,0.0,0.0,0.0
NREM,1.8545384405033524e-09,0.9999999981373549,1.6807683193684565e-16,0.0,0.0,0.06201550387596899,0.0
NREM,1.731903939477665e-08,0.9999999826541172,4.209442863725267e-13,0.0,0.0,0.0,0.0
NREM,3.0143162171742316e-09,0.9999999969732016,4.120827339478613e-15,0.0,0.0,0.0,0.0
NREM,2.889206804082183e-08,0.9999999711290006,9.442165607099062e-14,0.0,0.0,0.0,0.0
NREM,1.7501350835228281e-09,0.9999999982537702,2.2834671461278764e-17,0.0,0.0,0.0,0.0
NREM,1.0001458583317048e-11,0.9999993171079553,6.828860038812629e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.1935829154332347e-09,0.9999999946448952,3.1455102180810857e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.436225890165293e-06,0.9999975573767006,6.422385362089485e-09,0.0,0.0,0.0,0.0
NREM,8.178492183417035e-08,0.9999999182182397,3.731247133501025e-15,0.0,0.0,0.0,0.0
NREM,1.306866142038101e-08,0.9999999869032763,1.2329422627076614e-12,0.0,0.0,0.0,0.0
NREM,2.90330147119427e-10,0.9999999973224476,2.4087097617566605e-09,0.0,0.0,0.0,0.0
NREM,1.0537597026798099e-07,0.9999998946441393,1.6819163655806927e-12,0.0,0.0,0.0,0.0
NREM,9.85607371976864e-07,0.9999990127403506,1.6280601322353899e-09,0.0,0.0,0.0,0.0
NREM,2.53830326919852e-10,0.9999999154242722,8.434510059339655e-08,0.0,0.0,0.0,0.0
NREM,5.744448878677247e-08,0.9999999425490403,1.0757951822114306e-12,0.0,0.0,0.015503875968992248,0.0
NREM,5.9502615716932445e-08,0.9999999405117723,2.370951232326714e-13,0.0,0.0,0.0,0.0
NREM,6.111383318796275e-10,0.9999999988940544,4.680362184798358e-10,0.0,0.0,0.007751937984496124,0.0
NREM,7.105675253099654e-09,0.9999999928986654,2.020680013710531e-11,0.0,0.0,0.0,0.0
NREM,7.021285083441989e-09,0.999999992956873,8.566177834543566e-15,0.0,0.0,0.0,0.0
NREM,9.327023510030144e-10,0.9999999990686774,7.387597934691081e-13,0.0,0.0,0.0,0.0
NREM,8.42181628841331e-08,0.9999999157735182,4.255684412528598e-14,0.0,0.0,0.0,0.0
NREM,9.102552068585173e-07,0.9999990897490129,3.0536577413974127e-15,0.0,0.0,0.007751937984496124,0.0
NREM,1.1306870159417232e-09,0.9999999988940544,3.2067693791996716e-17,0.0,0.0,0.0,0.0
NREM,1.535289111742924e-07,0.9999998464482023,2.261170168761021e-14,0.0,0.0,0.0,0.0
NREM,9.067761126359569e-10,0.9999999990686774,2.743801494049063e-13,0.0,0.0,0.0,0.0
NREM,1.0238201322520298e-07,0.999999897554522,6.906656780617754e-11,0.0,0.0,0.0,0.0
NREM,1.5162157317479522e-07,0.9999998483690549,2.0490179344431152e-13,0.0,0.0,0.0,0.0
NREM,2.2400591233682664e-08,0.9999999775900508,1.2787257083894161e-12,0.0,0.0,0.0,0.0
NREM,1.0287563007284893e-07,0.9999998971470685,4.669100768700585e-15,0.0,0.0,0.0,0.0
NREM,6.029477811190287e-05,0.9999397052003561,3.761149054626739e-13,0.0,0.0,0.015503875968992248,0.0
NREM,0.10693615040063802,0.8930638495750426,1.124975238361685e-16,0.0,0.0,0.0,0.0
REM,0.9973540111466941,0.002645988835263743,7.258515116260078e-15,0.0,0.0,0.0,0.0
REM,0.9999371347337265,6.28652484117579e-05,2.7525803653643073e-17,0.0,0.0,0.0,0.0
REM,0.9997972023164129,0.00020139677815123727,1.4009237007533128e-06,0.0,0.0,0.0,0.0
Wake,1.3193850419586399e-15,8.649806137208445e-12,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,1.5999517174779098e-18,6.679626041388794e-10,0.9999999993597157,0.0,0.0,0.007751937984496124,0.0
NREM,3.708097686071977e-08,0.9987818257290957,0.0012181371786017545,0.0,0.0,0.0,0.0
NREM,1.6445878840291834e-06,0.9999983552856858,1.1166891023646609e-10,0.0,0.0,0.0,0.0
NREM,4.4949330125475206e-08,0.9999999530264188,2.0401188282228435e-09,0.0,0.0,0.0,0.0
NREM,8.887329686053848e-08,0.9999999111169058,1.4016013644811272e-11,0.0,0.0,0.0,0.0
NREM,6.849341950303877e-09,0.999999993131496,3.6655699809181215e-13,0.0,0.0,0.0,0.0
NREM,2.770241889163339e-08,0.9999999722931537,5.3800459714415805e-12,0.0,0.0,0.007751937984496124,0.0
NREM,6.726688585812825e-10,0.9999999944702722,4.86249818000967e-09,0.0,0.0,0.0,0.0
NREM,8.248164839856761e-08,0.9999999175197479,8.0973874474341e-12,0.0,0.0,0.0,0.0
NREM,1.6016639269737784e-07,0.99999983981253,7.384901203354374e-14,0.0,0.0,0.0,0.0
NREM,1.3629910642607985e-09,0.9999999979627319,6.737847347519215e-10,0.0,0.0,0.0,0.0
NREM,8.079062028486535e-11,0.999997409180369,2.590736848471514e-06,0.0,0.0,0.0,0.0
NREM,2.076341157871664e-09,0.9999999972060323,7.443513599021851e-10,0.0,0.0,0.0,0.0
NREM,1.2017181129127984e-07,0.9999998794519415,3.696933933061729e-10,0.0,0.0,0.0,0.0
NREM,2.492417453019406e-08,0.9999999750871215,8.147080108991399e-14,0.0,0.0,0.0,0.0
NREM,5.093725182483128e-08,0.999999949068298,4.263726073846342e-14,0.0,0.0,0.0,0.0
NREM,5.060481146316802e-07,0.9999994938845165,7.48958933892705e-11,0.0,0.0,0.0,0.0
NREM,4.076794636377938e-08,0.9999999592546381,1.2531269232237594e-13,0.0,0.0,0.0,0.0
NREM,9.789663440255779e-13,0.9999889111528317,1.1088867274550911e-05,0.0,0.0,0.0,0.0
NREM,8.304398984126817e-09,0.9999999913270585,3.446148308368366e-10,0.0,0.0,0.0,0.0
NREM,8.579160837608905e-08,0.9999999142019115,6.105864418631687e-12,0.0,0.0,0.007751937984496124,0.0
NREM,4.523147074441111e-08,0.9999999547726485,2.3876324126395713e-13,0.0,0.0,0.0,0.0
NREM,1.1991103505152529e-08,0.9999999880092219,1.9610064346603276e-12,0.0,0.0,0.0,0.0
NREM,6.467871959894234e-13,0.9998881529589438,0.00011184704125262474,0.0,0.0,0.0,0.0
NREM,9.179878054806857e-10,0.9999999979045242,1.1896056971329952e-09,0.0,0.0,0.0,0.0
NREM,8.094918559734115e-08,0.999999919033147,1.6303627514060754e-11,0.0,0.0,0.0,0.0
NREM,1.0671997154133293e-06,0.9999989328213142,4.689127706369223e-14,0.0,0.0,0.0,0.0
NREM,6.368943630151913e-08,0.999999936320821,1.3320761753159739e-11,0.0,0.0,0.06976744186046512,0.0
NREM,8.090639167534145e-08,0.9999996793922551,2.3969065129056277e-07,0.0,0.0,0.0,0.0
NREM,1.7100868686918538e-10,0.9999932193543613,6.780457539984963e-06,0.0,0.0,0.015503875968992248,0.0
NREM,2.3525573074942025e-08,0.9999999764841052,4.344195646543878e-12,0.0,0.0,0.0,0.0
NREM,5.995125768862431e-08,0.999999940046111,4.2321231055123305e-12,0.0,0.0,0.0,0.0
NREM,2.8404435931625963e-08,0.9999999715946619,7.457869205875887e-17,0.0,0.0,0.0,0.0
NREM,1.040109600698596e-08,0.9999999895808287,2.0667068854093052e-13,0.0,0.0,0.0,0.0
NREM,4.330801557203475e-09,0.9999999954015948,2.675466146655251e-10,0.0,0.0,0.031007751937984496,0.0
NREM,1.2019153098243024e-09,0.9999999947031029,4.104536600864977e-09,0.0,0.0,0.0,0.0
NREM,3.893862862010131e-09,0.9999999961000867,1.5467476108853138e-12,0.0,0.0,0.0,0.0
NREM,1.706802094363167e-07,0.9999998293351527,9.750287442549166e-13,0.0,0.0,0.0,0.0
NREM,3.346164751210064e-09,0.9999999966821633,3.787587135002195e-15,0.0,0.0,0.0,0.0
NREM,2.0334647573045416e-09,0.9999999979627319,8.923290608403802e-16,0.0,0.0,0.0,0.0
NREM,4.1926157101243295e-10,0.9999999952269718,4.356820473915288e-09,0.0,0.0,0.015503875968992248,0.0
NREM,2.0352770779223867e-08,0.9999999790452423,5.736362117532016e-10,0.0,0.0,0.007751937984496124,0.0
NREM,1.1320133497005848e-07,0.999999886786106,2.278139279391623e-11,0.0,0.0,0.0,0.0
NREM,6.522606513085125e-08,0.9999999347492142,4.121390366234549e-11,0.0,0.0,0.0,0.0
NREM,2.483319131811548e-08,0.9999999751453291,4.580243940476932e-12,0.0,0.0,0.023255813953488372,0.0
NREM,9.321803594784102e-10,0.9999999990686774,3.378023520092569e-18,0.0,0.0,0.015503875968992248,0.0
NREM,8.138134600511423e-07,0.9999991012741194,8.491420128366673e-08,0.0,0.0,0.0,0.0
NREM,7.430370713953436e-13,0.58520431954567,0.4147956804303746,0.0,0.0,0.0,0.0
NREM,1.4823673160024951e-08,0.9999978605797117,2.1246203398609007e-06,0.0,0.0,0.015503875968992248,0.0
NREM,2.25732577999764e-08,0.9999999774154278,3.887211077605571e-13,0.0,0.0,0.0,0.0
NREM,1.743919991948852e-07,0.9999998256098631,1.7545905485422268e-11,0.0,0.0,0.0,0.0
NREM,1.6414573593871192e-08,0.9999999835854397,9.260936937860163e-12,0.0,0.0,0.0,0.0
NREM,1.769765301600206e-08,0.9999999823048712,1.1137763154291883e-13,0.0,0.0,0.0,0.0
NREM,2.90977126850682e-09,0.9999999967985786,2.8672074833917963e-10,0.0,0.0,0.007751937984496124,0.0
NREM,3.1683437526752516e-09,0.9999999967985786,6.441912345431279e-12,0.0,0.0,0.007751937984496124,0.0
NREM,1.531714462651864e-08,0.9999999588471846,2.58586128601318e-08,0.0,0.0,0.0,0.0
NREM,4.6718194547327456e-08,0.9999999532592494,8.907175766565886e-13,0.0,0.0,0.0,0.0
NREM,3.454028154666252e-09,0.9999999964493327,7.497139805880858e-11,0.0,0.0,0.0,0.0
NREM,4.039753358096049e-08,0.9999999596038841,2.5546368438984695e-15,0.0,0.0,0.007751937984496124,0.0
NREM,4.992634842897137e-08,0.9999999500578282,3.347986986201975e-12,0.0,0.0,0.007751937984496124,0.0
NREM,1.532332043635523e-06,0.9999984676845004,4.822701902359447e-16,0.0,0.0,0.0,0.0
NREM,0.010512944124588712,0.9894870558891259,4.62252465635586e-18,0.0,0.0,0.0,0.0
REM,0.9961837746292189,0.003816225365724001,3.65463693482211e-15,0.0,0.0,0.0,0.0
REM,0.9992786306030931,0.0007213694073087379,5.731834994239128e-15,0.0,0.0,0.0,0.0
REM,0.9999976605204292,2.33950771105761e-06,2.3326769327270557e-14,0.0,0.0,0.0,0.0
REM,0.9999741266801981,2.587331132870854e-05,1.3581426310762112e-14,0.0,0.0,0.007751937984496124,0.0
REM,0.9999837232332085,1.627674429394503e-05,3.996488155542074e-14,0.0,0.0,0.0,0.0
REM,0.9999998857965758,1.1421295553761904e-07,5.5174940832736846e-17,0.0,0.0,0.0,0.0
REM,0.9999999958672561,4.125606127125823e-09,5.030450711936095e-17,0.0,0.0,0.0,0.0
REM,0.9999999971478246,2.8429343890349252e-09,4.331869254295751e-13,0.0,0.0,0.0,0.0
REM,0.9999934965374014,6.5034379396217365e-06,2.483719662499517e-11,0.0,0.0,0.015503875968992248,0.0
Wake,4.091296049619314e-10,1.5279411795077176e-09,0.9999999980791472,0.0,0.0,0.0,0.0
Wake,1.056725047539343e-20,6.50449551436515e-17,1.0,0.0,0.0,0.0,0.0
Wake,1.5575797017476244e-21,6.55812640952898e-15,1.0,0.0,0.0,0.0,0.0
Wake,4.282943763614754e-21,2.5900188984210187e-11,1.0,0.0,0.0,0.0,0.0
Wake,7.916116830243336e-13,0.010073266472331014,0.9899267335221443,0.0,0.0,0.0,0.0
NREM,1.2518490653773413e-06,0.9514799911533974,0.048518756977036635,0.0,0.0,0.0,0.0
NREM,6.413796920597117e-10,0.6669505730338001,0.33304942634379253,0.0,0.0,0.0,0.0
NREM,2.7458742187073707e-08,0.9577383929141389,0.04226157960846542,0.0,0.0,0.007751937984496124,0.0
NREM,2.8949079583628546e-05,0.9166450107584363,0.0833260401734491,0.0,0.0,0.0,0.0
Wake,1.6911346277107364e-15,1.0074050534750892e-09,0.9999999990104698,0.0,0.0,0.0,0.0
Wake,2.7270623265496905e-24,2.84509910254836e-13,1.0,0.0,0.0,0.0,0.0
Wake,9.831496379704096e-08,0.09020722209024043,0.9097926795989119,0.0,0.0,0.007751937984496124,0.0
NREM,2.492465843170443e-08,0.9999999750871215,3.155644138173721e-12,0.0,0.0,0.0,0.0
NREM,1.0131506559582443e-07,0.9999998952262158,3.4452001774232443e-09,0.0,0.0,0.0,0.0
NREM,7.206160956983971e-07,0.9999992793894176,2.1388469180624824e-12,0.0,0.0,0.0,0.0
NREM,3.243967995538474e-07,0.9999996756087584,1.3334447601301875e-13,0.0,0.0,0.015503875968992248,0.0
NREM,5.525307386192924e-06,0.9999944747112599,4.813009471107424e-13,0.0,0.0,0.0,0.0
NREM,2.7561369684297066e-06,0.9999972438710539,3.184491162266075e-13,0.0,0.0,0.0,0.0
NREM,2.9554467403802895e-08,0.9999999704305087,2.3769139742937627e-15,0.0,0.0,0.0,0.0
NREM,3.085158820770409e-06,0.9999968438691905,7.098259517392429e-08,0.0,0.0,0.0,0.0
NREM,5.126439845121602e-07,0.9999994873070541,7.262833791984685e-11,0.0,0.0,0.0,0.0
NREM,4.931968593077399e-06,0.9999950680188454,2.7537346759717667e-14,0.0,0.0,0.0,0.0
NREM,2.0490990069696537e-06,0.9999979507431896,1.321733989064782e-10,0.0,0.0,0.0,0.0
NREM,6.491212296872429e-08,0.9999999348074219,2.5990598241780676e-10,0.0,0.0,0.0,0.0
NREM,3.0367471909021197e-06,0.9999969631945259,4.813186914878597e-11,0.0,0.0,0.0,0.0
NREM,2.81856946448088e-08,0.9999999718274926,1.4020620585984433e-14,0.0,0.0,0.0,0.0
NREM,2.9652721412853697e-08,0.999999970372301,2.3184050983561532e-14,0.0,0.0,0.007751937984496124,0.0
NREM,2.560062119338967e-07,0.99999974400274,3.968727870424392e-14,0.0,0.0,0.0,0.0
NREM,1.6174728656719312e-08,0.9999999838182704,2.67515979747328e-13,0.0,0.0,0.007751937984496124,0.0
NREM,8.668069267453099e-09,0.9996023457891344,0.00039764554221202557,0.0,0.0,0.015503875968992248,0.0
NREM,1.3876389679877913e-06,0.9999986083722112,4.0039445600526535e-09,0.0,0.0,0.0,0.0
NREM,1.5760648960936265e-08,0.999999984225724,6.965479653748515e-15,0.0,0.0,0.0,0.0
NREM,8.520223212760459e-08,0.9999999147839881,1.3653878248205566e-12,0.0,0.0,0.0,0.0
NREM,9.496631041614482e-07,0.9999990503424632,1.456202804814514e-12,0.0,0.0,0.015503875968992248,0.0
NREM,1.3768224458714244e-05,0.9999862317710858,4.69886111876442e-13,0.0,0.0,0.0,0.0
NREM,8.265141268680295e-07,0.9999991735097642,6.363970080245194e-13,0.0,0.0,0.0,0.0
NREM,9.43150900748978e-06,0.9999905684825563,1.5915752379726541e-13,0.0,0.0,0.0,0.0
