# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 15 Mouse group: KO Mouse ID:  GOI1-1-1_4 DOB:       2020/07/02
# Start: 2020-03-07 08:00:00 End: 2020-03-10 08:00:00 Note:  Yes
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,5.346358392780208e-09,2.7479357353816076e-10,0.9999999943626033,0.0,0.0,0.0,0.0
Wake,3.1892131432027184e-07,6.026262165385035e-09,0.9999996750250889,0.0,0.0,0.0,0.0
Wake,5.405899404044131e-11,1.1304391089730025e-11,0.999999999945941,0.0,0.0,0.0,0.0
Wake,5.747898617393894e-10,2.0991701075015773e-12,0.9999999994252101,0.0,0.0,0.0,0.0
Wake,1.0507354184376087e-08,4.887032696704459e-10,0.9999999890269845,0.0,0.0,0.0,0.0
Wake,1.7711660463566236e-07,1.1581540433129093e-08,0.9999998113000708,0.0,0.0,0.0,0.0
Wake,4.422506093353211e-10,1.0729584805672927e-11,0.9999999995577494,0.0,0.0,0.0,0.0
Wake,2.671841283494527e-08,1.3433076010353938e-10,0.9999999731651718,0.0,0.0,0.0,0.0
Wake,3.755617070574564e-08,1.4620707586830695e-10,0.9999999622692064,0.0,0.0,0.0,0.0
Wake,2.4732591434168815e-07,6.846462343182645e-10,0.9999997519755938,0.0,0.0,0.0,0.0
Wake,5.3876809799653784e-08,1.3883281581738961e-10,0.9999999460067749,0.0,0.0,0.007751937984496124,0.0
Wake,1.4438292202384291e-06,3.7830834337350117e-07,0.999998177879263,0.0,0.0,0.0,0.0
Wake,8.430001638393559e-07,2.978268990332154e-08,0.9999991271975142,0.0,0.0,0.0,0.0
Wake,7.017882185156643e-10,6.980369665236504e-12,0.9999999992982118,0.0,0.0,0.0,0.0
Wake,1.363438971742965e-07,1.1519310219887231e-09,0.9999998624919496,0.0,0.0,0.0,0.0
Wake,3.734079958214485e-08,1.380048287686505e-10,0.9999999625427851,0.0,0.0,0.0,0.0
Wake,4.770741031136909e-07,3.537771614819824e-09,0.9999995193752296,0.0,0.0,0.0,0.0
Wake,5.209621338132885e-07,1.9001085232673138e-09,0.9999994771170134,0.0,0.0,0.0,0.0
Wake,2.6052542176621624e-07,1.1899155668070829e-07,0.9999996204981264,0.0,0.0,0.0,0.0
Wake,1.3918573305072078e-08,1.0796241235307696e-10,0.9999999859650113,0.0,0.0,0.0,0.0
Wake,3.374797864531128e-08,9.824678990377605e-11,0.999999966135606,0.0,0.0,0.0,0.0
Wake,2.643737859758795e-08,2.1893293078228682e-10,0.9999999733297907,0.0,0.0,0.0,0.0
Wake,2.054696417736842e-07,4.5924626823125435e-09,0.999999789931953,0.0,0.0,0.0,0.0
Wake,2.7904974668546386e-09,2.2366742246069192e-09,0.9999999949976114,0.0,0.0,0.0,0.0
Wake,9.011723989178773e-12,3.037350225141884e-10,0.99999999969995,0.0,0.0,0.0,0.0
Wake,9.538417609823223e-08,2.777801922753472e-08,0.99999987685077,0.0,0.0,0.0,0.0
Wake,1.190383234161204e-05,1.1273006792175024e-06,0.9999869688605248,0.0,0.0,0.0,0.0
Wake,3.5025605032429955e-08,5.140134717111251e-08,0.9999999135770317,0.0,0.0,0.0,0.0
Wake,6.977879565632765e-07,1.1438287635543482e-09,0.9999993010478901,0.0,0.0,0.0,0.0
Wake,0.0007046818338750736,2.8651223703266673e-07,0.999295031668059,0.0,0.0,0.0,0.0
Wake,5.696133739202698e-05,5.4491606610506065e-09,0.9999430331910879,0.0,0.0,0.0,0.0
Wake,2.4026358456489124e-07,1.817605781417217e-09,0.9999997579319779,0.0,0.0,0.0,0.0
Wake,3.939988784526277e-06,5.020505365261168e-08,0.9999960097780053,0.0,0.0,0.0,0.0
Wake,3.6558373834249856e-06,4.6081029108886655e-08,0.9999962980621503,0.0,0.0,0.0,0.0
Wake,2.7949464337985372e-06,4.3017163577550814e-08,0.9999971620381057,0.0,0.0,0.0,0.0
Wake,1.1678368235191756e-06,2.53948465937669e-07,0.999998578203184,0.0,0.0,0.007751937984496124,0.0
Wake,1.7450846968234975e-05,3.740353249424049e-08,0.9999825117255065,0.0,0.0,0.0,0.0
Wake,0.00023218990652070244,1.7961154060191915e-08,0.9997677921073121,0.0,0.0,0.0,0.0
Wake,1.9908215215209718e-07,2.441388591751054e-09,0.9999997984731261,0.0,0.0,0.0,0.0
Wake,6.039673014365816e-08,2.876608741688849e-09,0.9999999367510946,0.0,0.0,0.0,0.0
Wake,3.951159692538405e-07,6.466711740614128e-08,0.9999995402153217,0.0,0.0,0.0,0.0
Wake,5.396061266945216e-07,2.075824123239196e-08,0.9999994396137386,0.0,0.0,0.0,0.0
Wake,8.863349685460121e-05,2.0179742546146722e-09,0.9999113644658773,0.0,0.0,0.0,0.0
Wake,8.394299167945897e-07,1.4456216660967853e-08,0.9999991461345832,0.0,0.0,0.0,0.0
Wake,0.0005924912602404984,3.2692048014746303e-09,0.9994075054801305,0.0,0.0,0.0,0.0
Wake,7.600621951623333e-11,4.088582837032371e-10,0.9999999995165401,0.0,0.0,0.0,0.0
Wake,4.569563333990865e-08,2.000679518765756e-07,0.999999754244656,0.0,0.0,0.0,0.0
Wake,1.1511736121839446e-10,3.5200383894673844e-12,0.9999999998848826,0.0,0.0,0.0,0.0
Wake,1.055032458589075e-05,7.931838334946056e-07,0.9999886564799334,0.0,0.0,0.0,0.0
Wake,2.3867610337777814e-06,2.500488901135884e-07,0.9999973631788862,0.0,0.0,0.0,0.0
Wake,2.610161056144694e-06,2.9106900192733684e-05,0.9999682829396415,0.0,0.0,0.0,0.0
Wake,1.6297960558141116e-07,2.1191186987412763e-06,0.9999977179145365,0.0,0.0,0.0,0.0
Wake,2.853502482680789e-08,0.0011222249674086731,0.998877746515215,0.0,0.0,0.0,0.0
Wake,5.244200153826023e-06,0.002254848752442526,0.9977399070202967,0.0,0.0,0.007751937984496124,0.0
Wake,1.6543689120946185e-06,2.1411712125821794e-06,0.9999962044645735,0.0,0.0,0.0,0.0
Wake,4.4064321251410946e-07,3.287776925417458e-07,0.9999992305999728,0.0,0.0,0.0,0.0
Wake,1.7337702241628054e-07,1.5884568650733685e-08,0.9999998107322863,0.0,0.0,0.0,0.0
Wake,3.4696909917266333e-07,2.2638549882909735e-07,0.9999994266613331,0.0,0.0,0.0,0.0
Wake,9.175367512140226e-07,3.281397870002113e-07,0.9999987543467181,0.0,0.0,0.0,0.0
Wake,4.712489133327377e-08,1.2793389993829687e-09,0.9999999515945401,0.0,0.0,0.0,0.0
Wake,4.346131100355612e-11,8.232045317105772e-13,0.9999999999565387,0.0,0.0,0.015503875968992248,0.0
Wake,3.6903334127143275e-08,4.2260432610269447e-10,0.9999999626892122,0.0,0.0,0.0,0.0
Wake,1.920637605805428e-06,3.6023988433364795e-08,0.9999980433318527,0.0,0.0,0.0,0.0
Wake,8.827581755834703e-08,3.4288585539378666e-10,0.9999999113749365,0.0,0.0,0.007751937984496124,0.0
Wake,8.51631175395062e-09,4.699424330808614e-05,0.9999529972359301,0.0,0.0,0.007751937984496124,0.0
Wake,1.4711693667640186e-11,2.5892835901973706e-07,0.999999741077646,0.0,0.0,0.18604651162790697,0.0
Wake,1.0348036784361975e-09,0.0019529740805860156,0.9980470248776243,0.0,0.0,0.13953488372093023,0.0
Wake,6.282230149162618e-11,0.0037886946699248595,0.9962113052575059,0.0,0.0,0.09302325581395349,0.0
Wake,4.2473336668172294e-11,3.704092703239842e-05,0.999962959034383,0.0,0.0,0.09302325581395349,0.0
Wake,1.6217087769648143e-08,1.7348703875444638e-10,0.9999999836082892,0.0,0.0,0.0,0.0
Wake,1.3025561685775698e-06,1.4441375531432464e-08,0.9999986830083315,0.0,0.0,0.0,0.0
Wake,2.224654576670631e-07,2.1857440667549048e-09,0.9999997753226512,0.0,0.0,0.0,0.0
Wake,2.9119637262283e-06,8.488124258605686e-08,0.9999970031695076,0.0,0.0,0.0,0.0
Wake,9.544382786266773e-08,1.442403578732934e-09,0.9999999031009806,0.0,0.0,0.0,0.0
Wake,5.524691502639518e-09,6.246076018033744e-11,0.9999999944171009,0.0,0.0,0.0,0.0
Wake,1.7004722403839156e-07,5.570605585062665e-09,0.9999998243648406,0.0,0.0,0.0,0.0
Wake,7.725329536553358e-08,7.374600039113798e-10,0.9999999219900051,0.0,0.0,0.0,0.0
Wake,2.4781642291361783e-07,3.1519269879600315e-09,0.9999997490403634,0.0,0.0,0.0,0.0
Wake,9.493069500494228e-08,3.9114422254755735e-10,0.9999999046618513,0.0,0.0,0.0,0.0
Wake,1.4309163228340577e-07,7.265050880465325e-10,0.9999998562098759,0.0,0.0,0.0,0.0
Wake,1.4190825556436831e-08,1.1456573245722176e-10,0.9999999856927592,0.0,0.0,0.0,0.0
Wake,1.6237394578239891e-07,1.8665848786613453e-09,0.9999998357634091,0.0,0.0,0.015503875968992248,0.0
Wake,4.0712825350859065e-07,2.1139869204735323e-09,0.9999995907762707,0.0,0.0,0.0,0.0
Wake,1.2035902168903702e-06,1.1284236353385268e-07,0.999998683545135,0.0,0.0,0.0,0.0
Wake,4.717725247580947e-07,7.602734418741815e-09,0.9999995206022716,0.0,0.0,0.0,0.0
Wake,3.15836705045366e-07,9.360782289048142e-09,0.9999996747918616,0.0,0.0,0.0,0.0
Wake,1.3309636510876343e-06,1.8586278396295884e-07,0.999998483179305,0.0,0.0,0.007751937984496124,0.0
Wake,2.20143405674112e-08,1.963434271607472e-10,0.9999999778110364,0.0,0.0,0.0,0.0
Wake,2.1744413183329328e-08,6.716659849149429e-11,0.9999999781973792,0.0,0.0,0.0,0.0
Wake,1.6327559830525774e-07,1.5297602356453167e-09,0.9999998352110024,0.0,0.0,0.0,0.0
Wake,1.6093478567127296e-10,1.6789482352396495e-11,0.9999999998390652,0.0,0.0,0.0,0.0
Wake,6.1821437636829875e-09,2.0981149693292418e-12,0.9999999938178563,0.0,0.0,0.0,0.0
Wake,1.8111261352136477e-12,2.0715475579658163e-09,0.999999997902713,0.0,0.0,0.0,0.0
Wake,8.711922600517357e-11,3.978932941165624e-08,0.9999999600988415,0.0,0.0,0.0,0.0
Wake,1.5026638903749577e-09,4.9226322748657664e-08,0.9999999492536562,0.0,0.0,0.0,0.0
Wake,1.1987063757630245e-08,8.104827760723365e-09,0.9999999799220713,0.0,0.0,0.0,0.0
Wake,4.268472447866264e-07,2.4928346951041602e-05,0.9999746448103246,0.0,0.0,0.0,0.0
Wake,5.031243339258089e-07,3.1372602078352274e-07,0.999999183136423,0.0,0.0,0.0,0.0
Wake,1.0436827062759064e-11,1.066589944828143e-11,0.9999999999895632,0.0,0.0,0.0,0.0
Wake,1.2922982738647255e-07,3.572654795674102e-06,0.9999962981067431,0.0,0.0,0.0,0.0
Wake,1.0036280103327017e-12,1.4422180519904276e-09,0.9999999985438048,0.0,0.0,0.0,0.0
Wake,4.901410882114711e-08,4.158583493477952e-07,0.999999535150448,0.0,0.0,0.0,0.0
Wake,1.0556214300357384e-07,3.681836128655661e-08,0.9999998575924083,0.0,0.0,0.0,0.0
Wake,3.4061972409092967e-09,1.2691199639246691e-09,0.9999999953132342,0.0,0.0,0.0,0.0
Wake,2.1146616141138133e-08,3.149233211846699e-07,0.9999996639499878,0.0,0.0,0.0,0.0
Wake,1.4220772189845755e-08,4.4983331676485884e-08,0.999999940784707,0.0,0.0,0.0,0.0
Wake,2.5433339716961333e-08,7.2589285741777045e-09,0.9999999672907027,0.0,0.0,0.0,0.0
Wake,3.042959862695592e-11,6.157502386090135e-11,0.9999999999113628,0.0,0.0,0.0,0.0
Wake,1.863666630253566e-09,1.0647217113642565e-11,0.9999999981363334,0.0,0.0,0.0,0.0
Wake,9.507075155482572e-09,5.4952537792334035e-12,0.9999999904929249,0.0,0.0,0.0,0.0
Wake,1.0405765920167281e-07,8.474091799046652e-10,0.9999998950692259,0.0,0.0,0.0,0.0
Wake,3.0207581924923975e-07,6.962626379416457e-11,0.9999996978659731,0.0,0.0,0.0,0.0
Wake,4.840569556331392e-08,9.974051289802683e-10,0.9999999506047742,0.0,0.0,0.0,0.0
Wake,4.223597114798526e-10,3.6832215439760384e-12,0.9999999995776403,0.0,0.0,0.0,0.0
Wake,9.267665671782432e-12,3.8063925047464136e-10,0.9999999995832787,0.0,0.0,0.0,0.0
Wake,5.488302916754396e-10,1.56742172644897e-11,0.9999999994511697,0.0,0.0,0.007751937984496124,0.0
Wake,2.21500465677492e-09,1.7636553727655796e-11,0.9999999977849954,0.0,0.0,0.0,0.0
Wake,4.780169497530997e-09,4.2441911342633715e-11,0.9999999951616227,0.0,0.0,0.0,0.0
Wake,8.863611671991512e-07,8.951315621597932e-09,0.9999991046748531,0.0,0.0,0.0,0.0
Wake,5.692163680863236e-07,1.2539296553833134e-08,0.9999994182689848,0.0,0.0,0.0,0.0
Wake,1.7217971947784614e-09,1.6226238578050932e-11,0.9999999982782029,0.0,0.0,0.0,0.0
Wake,3.7904113783117693e-08,2.359681541634307e-10,0.9999999618630555,0.0,0.0,0.0,0.0
Wake,1.1562061535535437e-06,2.848006717956242e-08,0.9999988153303006,0.0,0.0,0.0,0.0
Wake,1.5230954895374578e-07,4.110406114976185e-09,0.9999998435577072,0.0,0.0,0.0,0.0
Wake,6.372448345146261e-06,1.5923113613589958e-08,0.9999936116027559,0.0,0.0,0.007751937984496124,0.0
Wake,4.604661925486352e-06,2.6238865048317897e-07,0.9999951329379735,0.0,0.0,0.007751937984496124,0.0
Wake,1.541190772250816e-06,5.0803712934066466e-08,0.999998407993941,0.0,0.0,0.015503875968992248,0.0
Wake,1.9383307112325323e-07,5.494862221597892e-10,0.9999998056430599,0.0,0.0,0.0,0.0
Wake,2.1578351027665236e-07,1.1315753550224631e-09,0.999999783110544,0.0,0.0,0.0,0.0
Wake,5.876115091218994e-08,1.2156655421693297e-09,0.9999999400164883,0.0,0.0,0.0,0.0
Wake,6.7125893879576376e-09,5.0731165619847956e-11,0.999999993229203,0.0,0.0,0.0,0.0
Wake,4.7782418655334083e-08,4.3005204335351115e-10,0.9999999518101277,0.0,0.0,0.0,0.0
Wake,1.2429593206234777e-07,9.88488630316042e-10,0.9999998747145377,0.0,0.0,0.0,0.0
Wake,8.297438953770296e-09,3.129317800850713e-11,0.9999999916443534,0.0,0.0,0.007751937984496124,0.0
Wake,1.908975220599274e-08,6.684600277390562e-11,0.9999999808520401,0.0,0.0,0.0,0.0
Wake,1.0465706554232392e-07,1.2310283569740885e-09,0.9999998941205736,0.0,0.0,0.0,0.0
Wake,2.0280943053293017e-08,6.697817097747765e-10,0.9999999790205649,0.0,0.0,0.0,0.0
Wake,8.712736106255352e-09,8.455462374267905e-11,0.9999999912290563,0.0,0.0,0.0,0.0
Wake,8.323549114573211e-09,2.548568441615664e-09,0.9999999891153137,0.0,0.0,0.0,0.0
Wake,2.4515370621668934e-07,1.3042465083717e-06,0.9999984505880862,0.0,0.0,0.0,0.0
Wake,7.902583069424385e-08,1.419482016794361e-09,0.9999999195771855,0.0,0.0,0.0,0.0
Wake,5.450636303463708e-09,3.249406457258905e-11,0.9999999944911561,0.0,0.0,0.0,0.0
Wake,1.4417465152256537e-07,2.8300586124615065e-09,0.9999998529731732,0.0,0.0,0.0,0.0
Wake,1.0575019904046781e-08,8.16207199927097e-11,0.9999999893667725,0.0,0.0,0.0,0.0
Wake,1.0594344802085833e-08,1.892829232832049e-11,0.9999999894056553,0.0,0.0,0.0,0.0
Wake,1.3221320653406155e-09,8.10357820858863e-12,0.9999999986778679,0.0,0.0,0.0,0.0
Wake,6.620575453142339e-09,4.4661064347757584e-11,0.9999999933212169,0.0,0.0,0.0,0.0
Wake,2.1965787474241218e-08,2.3103349652094894e-10,0.999999977801382,0.0,0.0,0.0,0.0
Wake,1.3570637603813607e-08,7.703527206251881e-11,0.9999999863711548,0.0,0.0,0.0,0.0
Wake,4.996165049595745e-07,1.62959835663644e-08,0.9999994840853501,0.0,0.0,0.0,0.0
Wake,5.544472927226097e-07,1.147320496799893e-08,0.999999434085798,0.0,0.0,0.0,0.0
Wake,4.628295746944705e-07,2.1017485635598315e-08,0.9999995161574601,0.0,0.0,0.0,0.0
Wake,1.2246426839465829e-06,2.9757484696362347e-09,0.9999987723887253,0.0,0.0,0.015503875968992248,0.0
Wake,7.073097494092422e-07,5.9721791429795e-08,0.9999992329691921,0.0,0.0,0.0,0.0
Wake,2.2418058883829864e-06,1.338019954337734e-07,0.9999976243747082,0.0,0.0,0.0,0.0
Wake,5.341398541902525e-07,5.763342905714557e-08,0.9999994082345632,0.0,0.0,0.0,0.0
Wake,1.9726623439321327e-06,7.508089926638216e-08,0.9999979522497762,0.0,0.0,0.0,0.0
Wake,1.4410206911364285e-10,2.5199463986289145e-12,0.9999999998558979,0.0,0.0,0.0,0.0
Wake,4.161661015051817e-07,0.0008025544040675277,0.9991970294506853,0.0,0.0,0.007751937984496124,0.0
Wake,3.5075791887892474e-11,3.3777540407053847e-07,0.999999662185925,0.0,0.0,0.13953488372093023,0.0
Wake,4.841869702417475e-10,5.2068241292389054e-05,0.9999479312665488,0.0,0.0,0.13178294573643412,0.0
Wake,1.1422099468861202e-11,2.348177072149598e-08,0.9999999765308907,0.0,0.0,0.08527131782945736,0.0
Wake,1.0070555776939389e-07,1.5810687389749997e-09,0.9999998977228354,0.0,0.0,0.0,0.0
Wake,8.234675335483111e-08,1.6609461266714604e-09,0.9999999159652244,0.0,0.0,0.0,0.0
Wake,1.4514618792136382e-08,7.808420115331249e-11,0.9999999854271735,0.0,0.0,0.007751937984496124,0.0
Wake,1.7083872992782182e-07,4.01536465046628e-09,0.9999998251449415,0.0,0.0,0.0,0.0
Wake,9.095941609085899e-11,5.049741457841326e-13,0.9999999999090405,0.0,0.0,0.0,0.0
Wake,2.6115748331145403e-07,1.7135295326736123e-09,0.9999997371544945,0.0,0.0,0.0,0.0
Wake,9.732115442165125e-08,1.8379895533746478e-09,0.9999999008162005,0.0,0.0,0.007751937984496124,0.0
Wake,3.1887777687947052e-09,2.1139601685784604e-11,0.9999999968112222,0.0,0.0,0.0,0.0
Wake,4.6346650679745805e-08,4.4389787814440083e-10,0.999999953187688,0.0,0.0,0.0,0.0
Wake,2.3920784846738025e-08,1.4793317872838088e-10,0.9999999759045922,0.0,0.0,0.007751937984496124,0.0
Wake,3.9438538288057395e-08,3.6502733351545833e-10,0.9999999602122157,0.0,0.0,0.0,0.0
Wake,1.9944392577977655e-12,4.087268247261422e-13,0.9999999999980056,0.0,0.0,0.0,0.0
Wake,6.743917216476406e-07,4.562156069085558e-08,0.9999992799734732,0.0,0.0,0.0,0.0
Wake,3.4992037735168284e-09,1.2546969924888452e-08,0.9999999839279414,0.0,0.0,0.0,0.0
Wake,4.975472058950478e-10,3.7699945555289546e-09,0.9999999957189548,0.0,0.0,0.0,0.0
Wake,3.497829738032802e-08,3.0540233279994574e-09,0.9999999619949043,0.0,0.0,0.0,0.0
Wake,1.802107758748342e-06,1.6051265864331846e-07,0.9999980373555253,0.0,0.0,0.0,0.0
Wake,8.683541755404982e-08,1.2282205271674122e-07,0.9999997903464255,0.0,0.0,0.0,0.0
Wake,2.393330539457606e-08,9.432144500961474e-10,0.999999975135372,0.0,0.0,0.0,0.0
Wake,1.30221419292501e-07,4.377588865989989e-09,0.9999998654130061,0.0,0.0,0.0,0.0
Wake,2.0179060718204446e-10,4.579717276819345e-12,0.9999999997982094,0.0,0.0,0.0,0.0
Wake,1.8940204956751118e-07,1.7539590150981405e-09,0.9999998088517206,0.0,0.0,0.0,0.0
Wake,1.9413350744108338e-07,3.2330918896088455e-10,0.9999998055172467,0.0,0.0,0.0,0.0
Wake,1.322831872811638e-06,1.1263315352304904e-08,0.9999986658758411,0.0,0.0,0.007751937984496124,0.0
Wake,1.3201665972744534e-08,6.472031250149877e-11,0.9999999867401264,0.0,0.0,0.007751937984496124,0.0
Wake,6.768603202169811e-07,2.0152650306017687e-08,0.9999993029998293,0.0,0.0,0.007751937984496124,0.0
Wake,5.8155071647450504e-08,7.437463271608141e-10,0.9999999410882286,0.0,0.0,0.0,0.0
Wake,7.519588307639193e-09,7.74905956317829e-11,0.999999992422204,0.0,0.0,0.0,0.0
Wake,1.8975890871450017e-10,1.1968064801420304e-12,0.9999999998102411,0.0,0.0,0.0,0.0
Wake,3.1673819801982264e-08,2.654297747462892e-09,0.9999999656486278,0.0,0.0,0.0,0.0
Wake,5.301879130313176e-06,2.5242745847991096e-07,0.9999944456742763,0.0,0.0,0.0,0.0
Wake,4.4971711413220277e-13,3.545508832099098e-12,0.9999999999995504,0.0,0.0,0.0,0.0
Wake,6.741302905551338e-09,5.088635214224014e-11,0.9999999932004894,0.0,0.0,0.0,0.0
Wake,2.1247592319764975e-08,1.59199619502354e-10,0.9999999785777847,0.0,0.0,0.007751937984496124,0.0
Wake,9.380033647790983e-08,1.1507411645478943e-09,0.9999999050355103,0.0,0.0,0.0,0.0
Wake,2.0249742508071332e-10,5.289045756432906e-13,0.9999999997975026,0.0,0.0,0.0,0.0
Wake,8.289545955355685e-09,5.02768535016916e-11,0.9999999916522464,0.0,0.0,0.007751937984496124,0.0
Wake,7.226906637242772e-07,8.29238420999281e-09,0.9999992690438485,0.0,0.0,0.007751937984496124,0.0
Wake,8.169078978606212e-07,1.2153274159512726e-08,0.999999170926701,0.0,0.0,0.007751937984496124,0.0
Wake,3.216705324153496e-06,4.081018297221093e-08,0.9999967424911063,0.0,0.0,0.0,0.0
Wake,8.355953241340748e-07,1.667521993004027e-08,0.9999991477572849,0.0,0.0,0.007751937984496124,0.0
Wake,8.609772295010355e-07,1.318669159928368e-08,0.9999991258096315,0.0,0.0,0.0,0.0
Wake,1.4323923591068068e-07,9.61344340188628e-10,0.9999998557712338,0.0,0.0,0.0,0.0
Wake,1.6860418689869284e-08,1.8313656505267424e-10,0.9999999829649583,0.0,0.0,0.0,0.0
Wake,1.9995548589060256e-08,1.610432617384866e-10,0.9999999798298285,0.0,0.0,0.0,0.0
Wake,5.256345948508156e-09,5.34647634914609e-11,0.9999999946854463,0.0,0.0,0.0,0.0
Wake,3.2843817355003646e-09,2.0541455921361023e-11,0.9999999967156183,0.0,0.0,0.0,0.0
Wake,8.001244483770432e-09,9.11049409890065e-11,0.9999999918823401,0.0,0.0,0.0,0.0
Wake,9.712783818841642e-12,1.852990434072497e-12,0.9999999999902873,0.0,0.0,0.0,0.0
Wake,1.9346743926440928e-08,1.24434939179725e-10,0.9999999805368407,0.0,0.0,0.0,0.0
Wake,7.020620003979303e-10,6.6520025949463984e-12,0.999999999297938,0.0,0.0,0.0,0.0
Wake,1.8967493287483494e-08,1.0223194520716168e-10,0.9999999809160914,0.0,0.0,0.0,0.0
Wake,2.5328729500103533e-08,6.232328587792018e-10,0.9999999740309863,0.0,0.0,0.0,0.0
Wake,3.0700400285051824e-08,3.0608133787331013e-10,0.9999999690085615,0.0,0.0,0.0,0.0
Wake,1.7980476691124552e-07,5.276873500749326e-10,0.9999998196713641,0.0,0.0,0.0,0.0
Wake,2.7016145996902404e-07,4.1740195861651895e-09,0.9999997256475884,0.0,0.0,0.0,0.0
Wake,4.45567865029457e-08,4.770360057309914e-10,0.9999999549775521,0.0,0.0,0.0,0.0
Wake,5.3477793866644554e-08,8.32492444917553e-10,0.9999999457072989,0.0,0.0,0.0,0.0
Wake,1.0442971497763893e-07,1.8021870497475807e-09,0.9999998937658475,0.0,0.0,0.0,0.0
Wake,2.215476025080843e-09,5.17824736802237e-11,0.9999999977263163,0.0,0.0,0.0,0.0
Wake,1.6652169403727657e-08,5.02584419140595e-11,0.999999983289623,0.0,0.0,0.007751937984496124,0.0
Wake,1.4976676841613408e-07,1.0660129840086268e-09,0.9999998491854937,0.0,0.0,0.0,0.0
Wake,1.316583832703723e-07,1.9999009925835607e-09,0.9999998663625562,0.0,0.0,0.0,0.0
Wake,8.686331584800338e-08,1.314172005837316e-09,0.999999911797908,0.0,0.0,0.0,0.0
Wake,8.198189788490103e-07,4.022991259791864e-08,0.9999991399595282,0.0,0.0,0.007751937984496124,0.0
Wake,1.5182994022768515e-07,2.4357487095168656e-09,0.999999845725338,0.0,0.0,0.007751937984496124,0.0
Wake,8.900728543073769e-07,7.548741736283958e-08,0.9999990344318123,0.0,0.0,0.007751937984496124,0.0
Wake,5.115062612037232e-07,2.4041827729362603e-08,0.9999994644539753,0.0,0.0,0.0,0.0
Wake,1.0107403872879317e-07,7.998822704520116e-09,0.9999998909515116,0.0,0.0,0.0,0.0
Wake,2.2820155295248618e-07,4.0631412293463515e-09,0.9999997677239107,0.0,0.0,0.0,0.0
Wake,1.0902835604752213e-06,5.9154496303365294e-08,0.9999988505774579,0.0,0.0,0.0,0.0
Wake,3.8986940032923274e-07,6.3973062121183185e-09,0.9999996037277569,0.0,0.0,0.0,0.0
Wake,7.254068796445664e-08,6.905155110625604e-10,0.99999992676082,0.0,0.0,0.0,0.0
Wake,4.374727322143717e-07,7.027842811534471e-09,0.9999995554841409,0.0,0.0,0.0,0.0
Wake,2.777053191359031e-07,9.431328842409665e-09,0.9999997128650399,0.0,0.0,0.0,0.0
Wake,2.6403349024487714e-07,4.724607201059084e-09,0.9999997312516892,0.0,0.0,0.0,0.0
Wake,3.9487803307553174e-07,3.703864635089015e-09,0.9999996013966767,0.0,0.0,0.0,0.0
Wake,1.3957282206415272e-06,1.3551974781970705e-08,0.9999985907093943,0.0,0.0,0.0,0.0
Wake,7.703509898695643e-06,1.1629626288812414e-07,0.9999921801912016,0.0,0.0,0.0,0.0
Wake,1.626186208285043e-05,1.469722397736319e-09,0.9999837366827256,0.0,0.0,0.0,0.0
Wake,6.052128784915433e-06,1.4365776832949047e-05,0.9999795820908598,0.0,0.0,0.0,0.0
Wake,5.47903332040445e-06,1.480792794196618e-08,0.9999945061819338,0.0,0.0,0.0,0.0
Wake,7.448119677760252e-07,1.0455118742365253e-08,0.9999992447106533,0.0,0.0,0.0,0.0
Wake,6.382892848724305e-08,2.7161408110182705e-10,0.9999999358800332,0.0,0.0,0.0,0.0
Wake,1.140732239703997e-07,1.6063947142166135e-09,0.9999998842969615,0.0,0.0,0.0,0.0
Wake,3.53053072711244e-07,1.3569939788775122e-08,0.9999996333845422,0.0,0.0,0.007751937984496124,0.0
Wake,9.360392536189995e-07,2.8965847577317567e-08,0.9999990349733316,0.0,0.0,0.0,0.0
Wake,1.880547230296421e-06,1.2877131444361975e-07,0.9999979906974321,0.0,0.0,0.007751937984496124,0.0
Wake,1.5695673778896846e-07,2.251560448277263e-09,0.9999998407731634,0.0,0.0,0.0,0.0
Wake,8.462422103413269e-08,2.986138340063403e-09,0.9999999124071882,0.0,0.0,0.0,0.0
Wake,4.704319485061204e-08,5.631600773627496e-10,0.9999999523747285,0.0,0.0,0.0,0.0
Wake,4.642374602532401e-06,1.2202621431048828e-08,0.9999953454017887,0.0,0.0,0.007751937984496124,0.0
Wake,8.264051767159957e-08,5.418742301418339e-09,0.9999999119461699,0.0,0.0,0.0,0.0
Wake,1.0991124910858227e-09,2.3104336625396161e-10,0.9999999986680569,0.0,0.0,0.0,0.0
Wake,2.6666090498209754e-11,3.846346376030368e-13,0.999999999973334,0.0,0.0,0.007751937984496124,0.0
Wake,2.355762666876355e-09,2.910801149945737e-11,0.9999999975860296,0.0,0.0,0.0,0.0
Wake,8.548549437691008e-08,1.3152868653331146e-09,0.9999999131757294,0.0,0.0,0.0,0.0
Wake,1.527773054170283e-08,1.7835886733869938e-10,0.9999999845476465,0.0,0.0,0.0,0.0
Wake,7.255039695131912e-09,1.8454966357256336e-11,0.9999999927449603,0.0,0.0,0.007751937984496124,0.0
