# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 10 Mouse group: WT Mouse ID:  Kcnq1-1-1_ctrl_2 DOB:  2019/07/03
# Start: 2020-03-07 08:00:00 End: 2020-03-10 08:00:00 Note:  Yes
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,1.8696989878881836e-15,0.9999998449348033,1.5503969821310998e-07,0.0,0.0,0.0,0.0
NREM,2.6450431641795104e-15,0.9999998886487509,1.1133649237202368e-07,0.0,0.0,0.0,0.0
NREM,2.870357310054629e-17,0.9999999402789417,5.97456260170045e-08,0.0,0.0,0.0,0.0
NREM,1.2429268071029498e-11,0.9999944329183912,5.567048546444503e-06,0.0,0.0,0.0,0.0
NREM,1.4507078949803757e-10,0.9999904067250053,9.59313362895994e-06,0.0,0.0,0.007751937984496124,0.0
NREM,4.3900329964746524e-14,0.9999996336410493,3.663558252698744e-07,0.0,0.0,0.0,0.0
NREM,9.662056885630738e-18,0.9999999867286533,1.3259275877210901e-08,0.0,0.0,0.0,0.0
NREM,8.457830121710513e-19,0.9999999942374416,5.7701621743327164e-09,0.0,0.0,0.0,0.0
NREM,2.3415749902660682e-17,0.9999999767751435,2.325145742904541e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.1247137054313164e-14,0.9999985128535771,1.4871344499427539e-06,0.0,0.0,0.0,0.0
NREM,2.6748066919860776e-12,0.999997713372863,2.2866055267726272e-06,0.0,0.0,0.0,0.0
NREM,3.9064751473525976e-17,0.99999996816041,3.1867648629947024e-08,0.0,0.0,0.0,0.0
NREM,3.849676478251175e-13,0.9999993475505417,6.524399024844259e-07,0.0,0.0,0.0,0.0
NREM,7.367267284604462e-18,0.9999999374849742,6.254378676845264e-08,0.0,0.0,0.0,0.0
NREM,3.050838896750005e-05,0.9865356773860735,0.013433814238304973,0.0,0.0,0.0,0.0
NREM,5.418598705780498e-07,0.9986819114950788,0.0013175466564097622,0.0,0.0,0.0,0.0
NREM,4.623647077487681e-15,0.9999997352133856,2.647723748033194e-07,0.0,0.0,0.0,0.0
NREM,1.3869571763746881e-12,0.9999986519696895,1.3480189734050566e-06,0.0,0.0,0.0,0.0
NREM,3.5977050196596896e-16,0.9999999070423699,9.297906404689436e-08,0.0,0.0,0.0,0.0
NREM,2.0818536046990745e-19,0.9999999965075403,3.520082144679406e-09,0.0,0.0,0.0,0.0
NREM,2.102569617495446e-13,0.9999994509854929,5.49039156481908e-07,0.0,0.0,0.0,0.0
NREM,2.839059439484996e-15,0.9999998987768828,1.0124960041046829e-07,0.0,0.0,0.0,0.0
NREM,2.8404227790972224e-16,0.9999999045394407,9.548344604879161e-08,0.0,0.0,0.0,0.0
NREM,2.480909993022852e-15,0.9999997239211024,2.7606647226456113e-07,0.0,0.0,0.0,0.0
NREM,1.1219930034671756e-09,0.9999512959840174,4.8702902740373565e-05,0.0,0.0,0.015503875968992248,0.007751937984496124
NREM,1.1678163294521951e-12,0.9999983634929525,1.636516212619799e-06,0.0,0.0,0.007751937984496124,0.007751937984496124
NREM,4.6170104191770305e-11,0.9999944402525156,5.559694131409421e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.827840612501669e-12,0.9999986831107466,1.3168777857726042e-06,0.0,0.0,0.0,0.0
NREM,4.348933730005318e-14,0.9999996878905709,3.121105504051817e-07,0.0,0.0,0.0,0.0
NREM,3.61079723019752e-17,0.9999999724095691,2.757243150365417e-08,0.0,0.0,0.0,0.0
NREM,5.004530071440979e-17,0.9999999357387445,6.425315302841446e-08,0.0,0.0,0.0,0.0
NREM,6.008521438945612e-06,0.9957868134406591,0.004207178043111751,0.0,0.0,0.015503875968992248,0.0
NREM,1.437439020538857e-06,0.9912179474132845,0.008780615166694167,0.0,0.0,0.0,0.007751937984496124
NREM,0.0002238055224709998,0.88415239456225,0.11562379989754669,0.0,0.0,0.007751937984496124,0.0
NREM,2.1636064075029575e-05,0.9702544457540735,0.029723918169027214,0.0,0.0,0.0,0.0
NREM,3.668327266910481e-13,0.9999892352495463,1.0764754946293237e-05,0.0,0.0,0.007751937984496124,0.0
NREM,3.4743177731084532e-12,0.99999732111241,2.6789063943675094e-06,0.0,0.0,0.0,0.0
NREM,6.602022478426811e-13,0.9999991765947677,8.233831277325124e-07,0.0,0.0,0.0,0.0
NREM,3.697902145627944e-13,0.9999993586099901,6.413620253165108e-07,0.0,0.0,0.0,0.0
NREM,3.5151213742499294e-14,0.9999996286351923,3.713517764354378e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.0372647296392427e-15,0.9999993984822131,6.015412018408027e-07,0.0,0.0,0.0,0.0
NREM,4.350150614734121e-08,0.9998830956991578,0.00011686082482703667,0.0,0.0,0.007751937984496124,0.007751937984496124
NREM,2.3717519111846773e-11,0.9999905179587844,9.482013126376374e-06,0.0,0.0,0.0,0.0
NREM,1.6186339986386597e-14,0.9999997807317654,2.1928889842888518e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.0018812902004576e-13,0.9999994277024417,5.723103418086351e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.4134930299227508e-11,0.9999963846123009,3.6153349010411165e-06,0.0,0.0,0.0,0.007751937984496124
NREM,3.530296605586998e-11,0.9999959337374912,4.066237359606639e-06,0.0,0.0,0.0,0.007751937984496124
NREM,3.420568251790762e-12,0.9999978148867966,2.1850829142742364e-06,0.0,0.0,0.0,0.0
NREM,2.667395761468396e-15,0.9999998908606418,1.0912749897902632e-07,0.0,0.0,0.0,0.023255813953488372
NREM,2.1442141953676842e-18,0.9999999919091351,8.07648969955058e-09,0.0,0.0,0.0,0.03875968992248062
NREM,4.665030016634996e-12,0.9999981977760268,1.8021954804079071e-06,0.0,0.0,0.0,0.0
NREM,6.836354296205712e-09,0.9999268497903004,7.314334563836494e-05,0.0,0.0,0.0,0.0
NREM,9.267834130105152e-08,0.9997051011988172,0.00029480614950535953,0.0,0.0,0.0,0.0
NREM,2.9872246240900733e-10,0.9999873477136187,1.265201610458875e-05,0.0,0.0,0.023255813953488372,0.0
NREM,5.882498288623559e-13,0.9999992119849971,7.880392343184981e-07,0.0,0.0,0.0,0.0
NREM,2.150209926056171e-13,0.9999994821847826,5.17831552553992e-07,0.0,0.0,0.0,0.0
NREM,2.4156279443137875e-19,0.9999999958672561,4.115917368843694e-09,0.0,0.0,0.0,0.0
NREM,9.077099243355557e-18,0.9999999823048712,1.771555685271706e-08,0.0,0.0,0.0,0.0
NREM,1.0302295904104725e-12,0.9999990446963254,9.5528019505932e-07,0.0,0.0,0.0,0.0
NREM,2.5328718685633406e-11,0.9999956456689901,4.354308897625463e-06,0.0,0.0,0.0,0.0
NREM,5.928435299652205e-07,0.9994567842028012,0.0005426229744046038,0.0,0.0,0.0,0.0
NREM,2.0626214656013336e-12,0.9999929377476469,7.062266594268068e-06,0.0,0.0,0.0,0.0
NREM,1.5683626901086894e-11,0.9999938678999318,6.132086121832415e-06,0.0,0.0,0.0,0.0
NREM,1.1703244673375508e-13,0.9999995588442352,4.4113745612360755e-07,0.0,0.0,0.0,0.0
NREM,5.724153694318505e-10,0.999872712778524,0.000127286673757502,0.0,0.0,0.0,0.0
NREM,8.167004750404282e-06,0.9402692252771112,0.05972260769144557,0.0,0.0,0.0,0.0
Wake,1.1691678041942899e-11,0.1735894596444202,0.8264105403192714,0.0,0.0,0.007751937984496124,0.0
Wake,2.231311651365953e-10,0.47307439538328583,0.5269256043677755,0.0,0.0,0.007751937984496124,0.0
NREM,1.1654669810300852e-09,0.9921621750218907,0.00783782381135245,0.0,0.0,0.0,0.0
NREM,4.2489519510776355e-15,0.9999990019137364,9.980772160609736e-07,0.0,0.0,0.0,0.0
NREM,6.601885310945844e-13,0.9999986318880738,1.3680958160805955e-06,0.0,0.0,0.0,0.0
NREM,1.7420466607285066e-12,0.9999980023732804,1.9976280355659462e-06,0.0,0.0,0.0,0.0
NREM,1.0025104944909964e-14,0.9999998263083549,1.7366857777721932e-07,0.0,0.0,0.0,0.0
NREM,1.1304150038836804e-15,0.9999998402781912,1.5969442072555573e-07,0.0,0.0,0.0,0.0
NREM,1.467486424387531e-15,0.9999999126303047,8.73891529262765e-08,0.0,0.0,0.0,0.0
NREM,3.516143971372814e-17,0.999999824969579,1.7501819839739262e-07,0.0,0.0,0.0,0.0
NREM,5.019156108491274e-13,0.9999992426604106,7.573293507083603e-07,0.0,0.0,0.0,0.0
NREM,1.3314623183574386e-18,0.9999999928986654,7.09212064048361e-09,0.0,0.0,0.0,0.0
NREM,3.49499802487082e-17,0.9999999788124116,2.119306972498717e-08,0.0,0.0,0.0,0.0
NREM,1.5418843348680993e-17,0.9999999612919063,3.8723066703157866e-08,0.0,0.0,0.015503875968992248,0.0
NREM,3.814139829362337e-15,0.9999998742714603,1.257238700981146e-07,0.0,0.0,0.0,0.0
NREM,1.1072347602144478e-09,0.9999212823592848,7.871652947392863e-05,0.0,0.0,0.015503875968992248,0.0
NREM,1.9003924930970035e-05,0.992343378103172,0.007637617976943747,0.0,0.0,0.0,0.0
NREM,6.242883839196784e-12,0.9999652726901451,3.472730518982013e-05,0.0,0.0,0.0,0.0
NREM,2.489853182987886e-06,0.9972545036892211,0.0027430064485848586,0.0,0.0,0.015503875968992248,0.0
NREM,1.8626816360257306e-06,0.9984233926161381,0.00157474471950127,0.0,0.0,0.0,0.0
NREM,4.669201935542746e-13,0.9999988206552777,1.179357521965016e-06,0.0,0.0,0.0,0.0
NREM,6.394928899823723e-11,0.9999940014274961,5.998514510219109e-06,0.0,0.0,0.0,0.0
NREM,2.3891700170201144e-13,0.9999992692030842,7.308151484461111e-07,0.0,0.0,0.0,0.0
NREM,5.666985897265682e-16,0.999999942781871,5.719230698718984e-08,0.0,0.0,0.0,0.0
NREM,2.2888111544432944e-12,0.9999986775228186,1.3224875585522666e-06,0.0,0.0,0.0,0.0
NREM,7.509230897628123e-14,0.9999996380648299,3.6190946047567283e-07,0.0,0.0,0.0,0.0
NREM,5.831929492134728e-21,0.9999999951105565,4.9044455076634265e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.2260990405758572e-07,0.9918610213954777,0.008138755967405006,0.0,0.0,0.0,0.0
NREM,0.26854710470149795,0.5881228993436415,0.14332999593467327,0.0,0.0,0.015503875968992248,0.0
REM,0.9950862444616903,0.0026151173003356623,0.002298638232995749,0.0,0.0,0.0,0.0
REM,0.9990728899995235,9.83858529514421e-07,0.0009261261168681716,0.0,0.0,0.0,0.0
REM,0.9998732149728589,0.00012678499776771723,1.5764149474888193e-11,0.0,0.0,0.007751937984496124,0.0
REM,0.999993300256302,6.69973204683912e-06,6.1625348153117876e-12,0.0,0.0,0.007751937984496124,0.0
REM,0.9966003549921609,0.0033996449852078266,6.187627628716523e-16,0.0,0.0,0.0,0.0
REM,0.9881292087312671,0.011867260967647219,3.5302723806394426e-06,0.0,0.0,0.0,0.0
Wake,0.00038154672948870205,0.011957707180148679,0.9876607460917893,0.0,0.0,0.0,0.0
Wake,4.166553442627889e-11,0.017310325941326647,0.9826896739970818,0.0,0.0,0.0,0.0
NREM,2.069615609361561e-07,0.9016660948136034,0.09833369822047432,0.0,0.0,0.007751937984496124,0.0
NREM,8.269730686165036e-10,0.9997192621889653,0.00028073696382968584,0.0,0.0,0.0,0.0
NREM,6.402159556904601e-10,0.9989179236653184,0.0010820757071065851,0.0,0.0,0.007751937984496124,0.0
Wake,2.1367206263249766e-14,1.7954688007903874e-07,0.9999998204293609,0.0,0.0,0.0,0.0
Wake,7.2535982909970036e-09,0.005968334004723678,0.9940316587153717,0.0,0.0,0.0,0.0
NREM,3.0860811059974636e-09,0.9849344955943403,0.015065501326584222,0.0,0.0,0.0,0.0
NREM,4.567836293415442e-14,0.9999984524341168,1.5475581475502202e-06,0.0,0.0,0.007751937984496124,0.0
NREM,9.01995267332935e-11,0.9999915572472554,8.442634328023359e-06,0.0,0.0,0.0,0.0
NREM,4.8280652630583386e-17,0.9999999765423129,2.3467687680086007e-08,0.0,0.0,0.0,0.0
NREM,1.542168608633761e-16,0.9999998983694293,1.0161694484739908e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.7718587519821425e-10,0.9999914722065844,8.527621580858656e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.7327589588774647e-14,0.9999997997656666,2.0025786280075913e-07,0.0,0.0,0.0,0.0
NREM,2.2252350645962903e-19,0.9999999957508408,4.241641913327319e-09,0.0,0.0,0.007751937984496124,0.0
NREM,8.778587641343688e-14,0.9999973636038896,2.6363825828778383e-06,0.0,0.0,0.0,0.0
NREM,8.38478377698677e-07,0.9908484817110589,0.00915067982056935,0.0,0.0,0.007751937984496124,0.0
NREM,0.0006700333802713658,0.575803516306971,0.4235264503356514,0.0,0.0,0.0,0.0
NREM,0.00012158193579536111,0.8607647438531308,0.13911367421060739,0.0,0.0,0.0,0.0
NREM,2.1792973484108924e-05,0.949901020794916,0.05007718622726723,0.0,0.0,0.0,0.0
NREM,4.543542955921081e-06,0.9926775362690371,0.0073179201900938975,0.0,0.0,0.007751937984496124,0.0
NREM,6.515106367962312e-11,0.9999710301757585,2.8969764315289414e-05,0.0,0.0,0.007751937984496124,0.0
NREM,2.575578651164458e-14,0.9999997536070017,2.4638384158907147e-07,0.0,0.0,0.0,0.0
NREM,3.008111068075878e-14,0.9999996777042335,3.222882943131325e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.4942808840158022e-10,0.9999924212748524,7.578600736889682e-06,0.0,0.0,0.0,0.0
NREM,8.529651564533815e-13,0.9999990945220367,9.054498292254554e-07,0.0,0.0,0.0,0.0
NREM,9.150657786246419e-15,0.9999547843217318,4.5215685093705785e-05,0.0,0.0,0.0,0.0
Wake,8.769825337348405e-08,0.006249059807372457,0.9937508525199341,0.0,0.0,0.0,0.0
NREM,2.780086521959301e-06,0.6103094863993802,0.3896877335223319,0.0,0.0,0.0,0.0
NREM,6.5316530197574e-15,0.999992849738289,7.150246026396547e-06,0.0,0.0,0.0,0.0
NREM,6.889523340105625e-15,0.999999836320071,1.6369268718594712e-07,0.0,0.0,0.0,0.0
NREM,7.564168958696186e-17,0.9999999715364543,2.8491771969372114e-08,0.0,0.0,0.0,0.0
NREM,1.448739080087729e-15,0.9999997790437436,2.2093161482377383e-07,0.0,0.0,0.0,0.0
NREM,1.7827058189289418e-12,0.9999988047646051,1.1952493403018127e-06,0.0,0.0,0.0,0.0
NREM,1.1495210236058176e-17,0.9999999856809154,1.4311866544464505e-08,0.0,0.0,0.007751937984496124,0.0
NREM,4.960079773814135e-13,0.9999992784580957,7.21549671360283e-07,0.0,0.0,0.0,0.0
NREM,5.603778663734814e-10,0.9999791013980122,2.089802084961278e-05,0.0,0.0,0.0,0.0
NREM,1.4877286055175283e-06,0.9985558888993282,0.0014426233600997836,0.0,0.0,0.007751937984496124,0.0
NREM,2.6093405022766948e-05,0.9958460934891498,0.004127813111957261,0.0,0.0,0.0,0.0
REM,0.9610115570875666,0.038988442826011806,6.42732818622103e-11,0.0,0.0,0.0,0.0
REM,0.9993710299968313,0.0006289700259031491,3.986663548100069e-13,0.0,0.0,0.0,0.0
REM,0.9999174743718808,8.252563556359924e-05,1.1951497665479051e-14,0.0,0.0,0.007751937984496124,0.0
REM,0.9999986355551076,1.3644636708481552e-06,4.384418287725191e-14,0.0,0.0,0.0,0.0
REM,0.9999664440793252,3.355593137341453e-05,1.2763710600299762e-15,0.0,0.0,0.0,0.0
REM,0.9999998319898966,1.6795972070739768e-07,2.2808092650938872e-11,0.0,0.0,0.0,0.007751937984496124
REM,0.9999400556472067,5.994434007521034e-05,4.0578344600531216e-13,0.0,0.0,0.007751937984496124,0.0
REM,0.9999858029029894,1.4197098974212125e-05,4.7615607288990034e-14,0.0,0.0,0.0,0.0
REM,0.9999964244331842,3.5755301548379543e-06,5.122113391438353e-11,0.0,0.0,0.0,0.0
REM,0.999954139370584,4.586052685932827e-05,9.78391544914844e-11,0.0,0.0,0.015503875968992248,0.0
REM,0.9999970417724603,2.9581314440147166e-06,1.185872321758961e-10,0.0,0.0,0.007751937984496124,0.0
REM,0.9988896627291325,0.0011103372564596075,1.3474035948491445e-14,0.0,0.0,0.007751937984496124,0.0
REM,0.9768048493865428,0.023195150574566215,1.2672897240688965e-11,0.0,0.0,0.007751937984496124,0.015503875968992248
REM,0.9937032679562606,0.006296732046191158,1.0198169000881875e-11,0.0,0.0,0.007751937984496124,0.0
Wake,0.005065889611733494,0.004021371549835265,0.9909127388512855,0.0,0.0,0.0,0.0
NREM,1.6864750976902342e-14,0.999932811699051,6.718828054135686e-05,0.0,0.0,0.015503875968992248,0.0
NREM,5.649880911488286e-13,0.9999988626229526,1.1373772338918859e-06,0.0,0.0,0.0,0.0
NREM,3.4733568421143713e-09,0.9999340724512755,6.592410270086015e-05,0.0,0.0,0.0,0.0
NREM,4.1472713547654676e-11,0.9999954856568398,4.514280617732072e-06,0.0,0.0,0.0,0.0
NREM,7.854319085074795e-10,0.9999808904328892,1.910876733710549e-05,0.0,0.0,0.0,0.0
NREM,1.6666088121982424e-10,0.9999903523013659,9.64753403576183e-06,0.0,0.0,0.0,0.0
NREM,6.108855579594474e-11,0.9999866327000144,1.3367226582291403e-05,0.0,0.0,0.0,0.0
NREM,8.541127709312208e-11,0.9999897759348343,1.0223980730351747e-05,0.0,0.0,0.0,0.0
NREM,3.206209295936452e-13,0.9999992859086709,7.141007657498082e-07,0.0,0.0,0.0,0.0
NREM,2.99906775391889e-15,0.999999877531089,1.224409978841902e-07,0.0,0.0,0.0,0.0
NREM,1.73434190043449e-09,0.999957798182676,4.220009484571293e-05,0.0,0.0,0.0,0.0
NREM,7.669647394691829e-14,0.9999996332335959,3.667763149389154e-07,0.0,0.0,0.0,0.0
NREM,2.2277235744358594e-11,0.9999963999790679,3.6000215139905053e-06,0.0,0.0,0.007751937984496124,0.0
NREM,4.785914242173071e-19,0.9999999923747964,7.647904663586402e-09,0.0,0.0,0.0,0.0
NREM,2.4202803937304447e-14,0.9999997718259952,2.2816439547761902e-07,0.0,0.0,0.0,0.0
NREM,7.11775319345822e-15,0.9999998318380817,1.6815439833882715e-07,0.0,0.0,0.0,0.0
NREM,3.3402611704412683e-12,0.9999903518357092,9.648189581191633e-06,0.0,0.0,0.0,0.0
NREM,1.4785277074356712e-11,0.99999547558696,4.524423554701968e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.8363443807334858e-13,0.9999994528481371,5.471409210782704e-07,0.0,0.0,0.0,0.0
NREM,1.8526932170693758e-15,0.9999996534898546,3.465201483975382e-07,0.0,0.0,0.0,0.0
NREM,1.729994322424907e-13,0.9999995166437006,4.833395503614945e-07,0.0,0.0,0.0,0.0
NREM,2.5774326007681906e-14,0.9999997614068263,2.3858650973988673e-07,0.0,0.0,0.007751937984496124,0.0
NREM,5.102186209807574e-18,0.9999999881256372,1.189607926171607e-08,0.0,0.0,0.0,0.0
NREM,5.816840345975403e-18,0.9999999887659214,1.1250521607956902e-08,0.0,0.0,0.0,0.0
NREM,4.1788916028299794e-11,0.9999863649483892,1.3635003470593746e-05,0.0,0.0,0.0,0.0
NREM,1.808221063535207e-13,0.9999994788669476,5.211572345183202e-07,0.0,0.0,0.0,0.0
NREM,7.930153149900107e-12,0.999997651847508,2.3481237765749103e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.5802116574816284e-19,0.999999989347998,1.0649213134643816e-08,0.0,0.0,0.0,0.0
NREM,2.1315686515468856e-13,0.9999994296232934,5.703949036779677e-07,0.0,0.0,0.0,0.0
NREM,1.1780917537568362e-13,0.9999994690880657,5.309104671965056e-07,0.0,0.0,0.0,0.0
NREM,2.8254372319585645e-20,0.999999996216502,3.773995741741436e-09,0.0,0.0,0.0,0.0
NREM,2.0208063050599834e-16,0.9999999565188783,4.347877511704423e-08,0.0,0.0,0.0,0.0
NREM,3.720647315361248e-18,0.9999999901046976,9.907680176572234e-09,0.0,0.0,0.0,0.0
NREM,7.178227032759778e-19,0.9999999926658347,7.3166132653294255e-09,0.0,0.0,0.0,0.0
NREM,1.2886559220168647e-16,0.9999999646097428,3.539813938852991e-08,0.0,0.0,0.0,0.0
NREM,2.0810547770719645e-12,0.9999859300849785,1.4069913049282282e-05,0.0,0.0,0.007751937984496124,0.0
NREM,9.33528086328994e-07,0.9991976473189683,0.0008014191536466198,0.0,0.0,0.0,0.0
NREM,3.8030498814776886e-13,0.9999982314782023,1.7685080990819123e-06,0.0,0.0,0.0,0.0
NREM,2.6572043872225337e-09,0.9999713774326636,2.861991538433124e-05,0.0,0.0,0.0,0.0
NREM,7.033576548509414e-18,0.9999999820720405,1.795268251158242e-08,0.0,0.0,0.0,0.0
NREM,1.1374158020169302e-13,0.9999995885301296,4.114858681979232e-07,0.0,0.0,0.0,0.0
NREM,1.632889840689689e-19,0.9999999966821633,3.333563422137574e-09,0.0,0.0,0.007751937984496124,0.0
NREM,6.90982422220995e-18,0.999999986612238,1.337782918902773e-08,0.0,0.0,0.0,0.0
NREM,2.4413112543360663e-14,0.9999995928374948,4.071727693417119e-07,0.0,0.0,0.007751937984496124,0.0
NREM,5.295118807880979e-17,0.9999999721767384,2.7831393399595362e-08,0.0,0.0,0.0,0.0
NREM,5.524594178952588e-10,0.9999238351495858,7.616432511172401e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.306750736621608e-09,0.9999794732208485,2.0525443314007934e-05,0.0,0.0,0.0,0.0
NREM,1.439357484988264e-12,0.9999982533642443,1.7466298455276178e-06,0.0,0.0,0.0,0.007751937984496124
NREM,2.799369964167471e-09,0.9999577527244123,4.224445980188185e-05,0.0,0.0,0.0,0.0
NREM,2.2967971750728434e-14,0.9999997655977769,2.344161354630151e-07,0.0,0.0,0.0,0.0
NREM,1.269146339719539e-09,0.9999740416410094,2.5957116224915965e-05,0.0,0.0,0.007751937984496124,0.007751937984496124
NREM,1.5426258429452073e-17,0.9999999736901376,2.6283459970192274e-08,0.0,0.0,0.0,0.0
NREM,6.15152619148607e-18,0.9999999474966912,5.2518218687605224e-08,0.0,0.0,0.0,0.0
NREM,6.860923854452726e-17,0.9999999713618313,2.8609544549033763e-08,0.0,0.0,0.0,0.0
NREM,3.084809549796511e-14,0.999999735795462,2.642271746761859e-07,0.0,0.0,0.0,0.015503875968992248
NREM,1.2296679592269656e-10,0.9999854905652117,1.450929063924101e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.499635660499055e-08,0.9998203238557628,0.00017966115080433155,0.0,0.0,0.0,0.007751937984496124
NREM,8.563319591357773e-12,0.9999930610306096,6.938946356681986e-06,0.0,0.0,0.0,0.0
NREM,1.3823276119882976e-08,0.9998878184769876,0.00011216769509691741,0.0,0.0,0.007751937984496124,0.0
NREM,2.04690563441063e-11,0.9999961353098216,3.864663712625622e-06,0.0,0.0,0.0,0.0
NREM,8.382861588289618e-14,0.9999995330000455,4.6700037073764786e-07,0.0,0.0,0.0,0.0
NREM,9.348176704163112e-16,0.9999995676917959,4.3230286020322986e-07,0.0,0.0,0.007751937984496124,0.0
NREM,5.3325211088577696e-15,0.9999997397535819,2.602261138731539e-07,0.0,0.0,0.0,0.0
NREM,1.3080072099030637e-19,0.9999999807332645,1.9261678431399707e-08,0.0,0.0,0.0,0.0
NREM,8.097710837354653e-18,0.9999998725252307,1.2745684903611133e-07,0.0,0.0,0.0,0.0
NREM,1.9533923355481206e-15,0.999999814142956,1.8585364019326453e-07,0.0,0.0,0.0,0.0
NREM,3.421288237469241e-17,0.9999999686260712,3.1383966940954496e-08,0.0,0.0,0.0,0.0
NREM,2.968073116808052e-12,0.9999960787904029,3.9212314748778305e-06,0.0,0.0,0.007751937984496124,0.0
NREM,5.376427773646893e-12,0.9999980459707323,1.954009124011965e-06,0.0,0.0,0.0,0.0
NREM,4.062547420611567e-19,0.999999989871867,1.0152889466262636e-08,0.0,0.0,0.0,0.0
NREM,4.5478756081944445e-09,0.9999642777234382,3.571775657824203e-05,0.0,0.0,0.0,0.0
NREM,4.4902645088575885e-13,0.9999992951636824,7.048299321889135e-07,0.0,0.0,0.0,0.0
NREM,6.339099843741775e-10,0.9999833933176109,1.6606058318128765e-05,0.0,0.0,0.0,0.0
NREM,3.4223531639385106e-15,0.9999998845160074,1.1549573201044533e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.7642077467564391e-16,0.9999999500578282,4.99189201642268e-08,0.0,0.0,0.0,0.0
NREM,1.252393169630632e-16,0.9999999583815233,4.1620121276017234e-08,0.0,0.0,0.0,0.0
NREM,1.261894157701168e-12,0.9999961614449606,3.838562898739786e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.693600924870313e-12,0.999998338405492,1.6615999229904943e-06,0.0,0.0,0.0,0.0
NREM,4.607492101540952e-14,0.9999996977858702,3.0219413515482375e-07,0.0,0.0,0.0,0.0
NREM,1.6580772619392998e-18,0.9999999928404577,7.168108068061539e-09,0.0,0.0,0.0,0.0
NREM,6.988214246950647e-16,0.9999999293941098,7.059731051222876e-08,0.0,0.0,0.0,0.0
NREM,1.7301686894142488e-15,0.999999612104223,3.879103167423546e-07,0.0,0.0,0.0,0.0
NREM,2.4668765427180854e-07,0.9996531025933243,0.0003466507404752192,0.0,0.0,0.015503875968992248,0.0
NREM,3.260065689111021e-08,0.9992571954451676,0.000742771932985731,0.0,0.0,0.007751937984496124,0.0
NREM,8.877792919077241e-07,0.9778921632978719,0.022106948895998534,0.0,0.0,0.0,0.031007751937984496
Wake,1.0359311662741099e-07,0.08560452908463409,0.9143953673435528,0.0,0.0,0.007751937984496124,0.0
NREM,3.529843883755472e-10,0.9907414800558838,0.009258519599499292,0.0,0.0,0.0,0.0
NREM,5.6050893431986356e-09,0.9998324993666081,0.00016749502472658494,0.0,0.0,0.0,0.0
NREM,1.4540733853301584e-15,0.9999999086721842,9.132606591615232e-08,0.0,0.0,0.0,0.0
NREM,1.5543331102573725e-12,0.9999986693155493,1.3306926816927351e-06,0.0,0.0,0.0,0.0
NREM,1.440419281814158e-14,0.9999996321858583,3.678341653249283e-07,0.0,0.0,0.0,0.0
NREM,6.331380060170492e-13,0.9999987811323233,1.2188863054486565e-06,0.0,0.0,0.0,0.0
NREM,1.8240856856999381e-06,0.9988206611961524,0.0011775147312968943,0.0,0.0,0.0,0.0
NREM,1.0043779430441831e-12,0.9999945139430074,5.486073700659381e-06,0.0,0.0,0.0,0.0
NREM,8.509826538142161e-13,0.9999990352084858,9.647655188216134e-07,0.0,0.0,0.0,0.0
NREM,8.07109369757131e-19,0.9999999941792339,5.793713547368998e-09,0.0,0.0,0.0,0.0
NREM,5.566611506945698e-21,0.9999999985448085,1.4704586237078127e-09,0.0,0.0,0.0,0.0
NREM,9.551921419012408e-14,0.9999996220577291,3.7793322382048126e-07,0.0,0.0,0.0,0.0
NREM,2.3622275159722042e-14,0.9999961344949175,3.8655158529240155e-06,0.0,0.0,0.0,0.0
NREM,3.6976583947822447e-13,0.9999993626845237,6.373148176905098e-07,0.0,0.0,0.0,0.0
NREM,3.0199446098089577e-16,0.9999999360879903,6.390007246320797e-08,0.0,0.0,0.0,0.0
NREM,2.098794617760351e-18,0.9999999912106432,8.773674912542667e-09,0.0,0.0,0.0,0.0
NREM,4.166361321496466e-19,0.9999999938299879,6.141285802023667e-09,0.0,0.0,0.0,0.0
NREM,4.9829929322129255e-17,0.999999946681784,5.3304968829936854e-08,0.0,0.0,0.0,0.0
NREM,3.977212558239227e-15,0.999999848834716,1.5116843313316309e-07,0.0,0.0,0.0,0.0
NREM,3.3731678500801634e-11,0.9999950895555739,4.9103880980510035e-06,0.0,0.0,0.0,0.0
