# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 09 Mouse group: WT Mouse ID:  GOI1-1-1_ctrl_1 DOB:  2019/07/03
# Start: 2020-03-07 08:00:00 End: 2020-03-10 08:00:00 Note:  No
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,8.640855919702568e-18,0.004950158423428744,0.9950498415894559,0.0,0.0,0.0,0.0
Wake,3.7124929436369364e-18,0.0009762317084551277,0.9990237682815156,0.0,0.0,0.007751937984496124,0.0
Wake,2.0251389202179866e-16,0.0018690700684172758,0.9981309299309862,0.0,0.0,0.0,0.0
Wake,9.703208045850027e-31,0.0005467057887980664,0.9994532941990715,0.0,0.0,0.0,0.0
Wake,5.347305584693029e-18,0.0004478394277154189,0.9995521605779116,0.0,0.0,0.007751937984496124,0.0
Wake,2.3322434532174945e-25,0.0004349579674648094,0.999565042036564,0.0,0.0,0.015503875968992248,0.0
Wake,8.973109098085824e-27,0.002032978188851063,0.997967021824571,0.0,0.0,0.0,0.0
Wake,1.2109821845563873e-13,0.0004307127443128654,0.9995692872619343,0.0,0.0,0.0,0.0
Wake,4.67962917421327e-16,0.00032893286101051103,0.9996710671465538,0.0,0.0,0.0,0.0
Wake,2.225143586824446e-18,0.0012230242734849468,0.998776975740319,0.0,0.0,0.0,0.0
Wake,2.727617897102694e-24,0.0004635674133072623,0.999536432587919,0.0,0.0,0.0,0.0
Wake,6.296369582515708e-12,0.00036537016052567056,0.9996346298365133,0.0,0.0,0.015503875968992248,0.0
Wake,3.352331036152774e-17,0.0004783888286514209,0.9995216111701543,0.0,0.0,0.015503875968992248,0.0
Wake,7.72951541533765e-20,0.0006220805112227219,0.9993779194802034,0.0,0.0,0.0,0.0
Wake,3.5028066054798887e-09,0.00023281240664300523,0.9997671840818886,0.0,0.0,0.0,0.0
Wake,2.4374521790756477e-21,0.0002222013157994059,0.9997777986967283,0.0,0.0,0.0,0.0
Wake,4.744771815594956e-13,0.0003812967988443732,0.9996187031895637,0.0,0.0,0.0,0.0
Wake,1.8945867430665564e-14,0.00022916329309712958,0.999770836711163,0.0,0.0,0.007751937984496124,0.0
Wake,3.518760647040654e-22,0.0005091026884551854,0.9994908973250253,0.0,0.0,0.0,0.0
Wake,8.235055966780802e-25,0.0003849251944961652,0.9996150748091167,0.0,0.0,0.0,0.0
Wake,1.7252379089304797e-18,0.00021940411348285533,0.9997805958883939,0.0,0.0,0.007751937984496124,0.0
Wake,3.127083789623416e-26,0.0004430178050203681,0.999556982185444,0.0,0.0,0.0,0.0
Wake,2.17680489300833e-31,0.001373287063494508,0.9986267129281572,0.0,0.0,0.0,0.0
Wake,1.3203565739082642e-30,0.001911052685583588,0.9980889473237159,0.0,0.0,0.0,0.0
Wake,3.722750573647034e-27,0.008187663103217889,0.9918123368830367,0.0,0.0,0.0,0.0
Wake,1.7316969444530516e-26,0.0009338005580259557,0.9990661994348868,0.0,0.0,0.0,0.0
Wake,9.347026274342508e-29,0.00044560676100825053,0.9995543932408637,0.0,0.0,0.0,0.0
Wake,5.965073615394046e-28,0.00017651840115795583,0.9998234816118523,0.0,0.0,0.0,0.0
Wake,5.369676659228888e-32,0.00023616213685903958,0.9997638378500759,0.0,0.0,0.007751937984496124,0.0
Wake,9.632698085541884e-25,0.00032741489699473705,0.9996725851114846,0.0,0.0,0.0,0.0
Wake,5.805262645969062e-21,0.0008405267952918038,0.9991594732020299,0.0,0.0,0.0,0.0
Wake,2.494185063812088e-38,0.0010763636850858994,0.9989236363088316,0.0,0.0,0.0,0.0
Wake,3.043033775167872e-30,0.0007322367737991469,0.9992677632207505,0.0,0.0,0.007751937984496124,0.0
Wake,1.521284745522462e-20,0.00024374292274704492,0.9997562570739671,0.0,0.0,0.015503875968992248,0.0
Wake,1.5917735366017445e-23,0.0006508471934835971,0.9993491528028222,0.0,0.0,0.007751937984496124,0.0
Wake,6.344958199898865e-23,0.00034870120718384976,0.9996512987834181,0.0,0.0,0.0,0.0
Wake,8.885270519816668e-22,0.0003384757832693532,0.9996615242175365,0.0,0.0,0.0,0.0
Wake,3.720060130534214e-26,0.00019367310919041647,0.999806326886396,0.0,0.0,0.0,0.0
Wake,4.231378470373446e-31,0.00012904575904277364,0.9998709542303615,0.0,0.0,0.0,0.0
Wake,2.8704748419988496e-23,0.00016761752912211798,0.9998323824761105,0.0,0.0,0.0,0.0
Wake,1.4548108376981254e-21,0.00019625170416413967,0.9998037482950788,0.0,0.0,0.015503875968992248,0.0
Wake,1.566925632994953e-33,0.00048260454126729,0.9995173954696484,0.0,0.0,0.0,0.0
Wake,5.186962860172131e-22,0.00018289631672366565,0.9998171036933461,0.0,0.0,0.007751937984496124,0.0
Wake,1.8865292517660873e-20,0.00015302798365980438,0.9998469720114883,0.0,0.0,0.0,0.0
Wake,4.573304743017629e-24,0.00020093330896792718,0.9997990666806111,0.0,0.0,0.0,0.0
Wake,4.952921138574423e-24,0.00018716842498376563,0.9998128315760001,0.0,0.0,0.007751937984496124,0.0
Wake,9.482946732239825e-32,0.0006630433889339779,0.9993369566237748,0.0,0.0,0.0,0.0
Wake,1.460015655915148e-14,0.0007453249068401037,0.9992546750965929,0.0,0.0,0.0,0.0
Wake,1.4728150868461469e-32,0.0003101291222375941,0.9996898708836731,0.0,0.0,0.0,0.0
Wake,2.737053376748689e-32,0.0006168776039391763,0.9993831224065014,0.0,0.0,0.0,0.0
Wake,6.732050632099646e-10,0.000700525738681171,0.9992994735830574,0.0,0.0,0.007751937984496124,0.0
Wake,2.013129231902122e-12,0.0003664610469957492,0.9996335389628851,0.0,0.0,0.0,0.0
Wake,1.0422286393116256e-26,0.00018994213784969725,0.99981005786377,0.0,0.0,0.0,0.0
Wake,2.0520683520096175e-25,0.0003707424138191415,0.9996292575948067,0.0,0.0,0.015503875968992248,0.0
Wake,8.314544173285465e-24,0.00024242879688875932,0.9997575711998428,0.0,0.0,0.0,0.0
Wake,2.6719339241019245e-28,0.0004935686494368792,0.9995064313571682,0.0,0.0,0.007751937984496124,0.0
Wake,1.0960182050212712e-14,0.0005158113799089455,0.9994841886064966,0.0,0.0,0.0,0.0
Wake,1.3418786860554738e-18,0.0014728098321902666,0.9985271901726663,0.0,0.0,0.015503875968992248,0.0
Wake,9.630290288328076e-15,0.001412649039667639,0.9985873509744889,0.0,0.0,0.015503875968992248,0.0
Wake,8.2751970756790965e-19,0.0003287222538426049,0.9996712777599047,0.0,0.0,0.007751937984496124,0.0
Wake,1.6854215819622835e-28,0.00033556617583619324,0.9996644338233802,0.0,0.0,0.015503875968992248,0.0
Wake,1.1246051473943908e-22,0.0002169857577865557,0.999783014238164,0.0,0.0,0.023255813953488372,0.0
Wake,6.403994811701094e-19,0.0006080821340465693,0.9993919178689672,0.0,0.0,0.0,0.0
Wake,2.0933370633472166e-18,0.0010397795531127867,0.9989602204515512,0.0,0.0,0.0,0.0
Wake,6.686560871235746e-22,0.006217932083788844,0.9937820679060912,0.0,0.0,0.0,0.0
Wake,1.3990269755793843e-16,0.00201349018252943,0.9979865098219357,0.0,0.0,0.007751937984496124,0.0
Wake,1.4182538853591222e-13,0.00038515890158500297,0.9996148411079242,0.0,0.0,0.0,0.0
Wake,8.509519967082816e-17,0.0003868077239075894,0.9996131922851388,0.0,0.0,0.0,0.0
Wake,5.892293536847929e-18,0.0018202390772962072,0.9981797609279832,0.0,0.0,0.007751937984496124,0.0
Wake,1.795689798568105e-19,0.0011525246844332209,0.9988474753276313,0.0,0.0,0.007751937984496124,0.0
Wake,1.4744959316924123e-12,0.0011833704591710874,0.9988166295528639,0.0,0.0,0.007751937984496124,0.0
Wake,1.0795927000556835e-11,0.008078700714775226,0.9919212992657586,0.0,0.0,0.015503875968992248,0.0
Wake,1.1355863393211061e-17,0.03777910549738953,0.9622208945146029,0.0,0.0,0.007751937984496124,0.0
Wake,4.047724317223593e-20,0.20664738645044323,0.7933526135370443,0.0,0.0,0.007751937984496124,0.0
Wake,1.89645257741835e-77,0.04891327668357858,0.9510867233056256,0.0,0.0,0.0,0.0
Wake,1.8350745577662424e-88,0.014842705702079038,0.9851572942880868,0.0,0.0,0.007751937984496124,0.0
Wake,1.1425032198928178e-20,0.0027215031841356925,0.9972784968094371,0.0,0.0,0.015503875968992248,0.0
Wake,1.5646477764433854e-08,0.000458722617436833,0.999541261745489,0.0,0.0,0.0,0.0
Wake,8.354811247215447e-12,0.00043181394089755797,0.9995681860615152,0.0,0.0,0.015503875968992248,0.0
Wake,1.3774823844851645e-14,0.00029706006646749024,0.9997029399479447,0.0,0.0,0.007751937984496124,0.0
Wake,1.836220930057176e-09,0.00028528431319495057,0.9997147138461692,0.0,0.0,0.0,0.0
Wake,4.791652424479972e-13,0.0006960635242159354,0.9993039364801581,0.0,0.0,0.015503875968992248,0.0
Wake,1.915453129531113e-16,0.004181003717808708,0.9958189962909118,0.0,0.0,0.007751937984496124,0.0
Wake,9.019191003034958e-12,0.004227861638889354,0.9957721383531506,0.0,0.0,0.0,0.0
Wake,1.3265488027462028e-13,0.0010260106984930494,0.998973989294282,0.0,0.0,0.0,0.0
Wake,7.193182041362461e-09,0.0010333846829353834,0.998966608126609,0.0,0.0,0.015503875968992248,0.0
Wake,2.56006813136452e-19,0.001221558302959399,0.998778441710661,0.0,0.0,0.0,0.0
Wake,2.6057966275436126e-13,0.0005464398600583624,0.9994535601496917,0.0,0.0,0.007751937984496124,0.0
Wake,8.379650192464574e-11,0.0005254211932356142,0.9994745787286949,0.0,0.0,0.0,0.0
Wake,3.953848404485694e-16,0.00027141231893772737,0.9997285876824173,0.0,0.0,0.0,0.0
Wake,3.967109340312488e-14,0.0005868936647216431,0.9994131063233664,0.0,0.0,0.0,0.0
Wake,9.551877569856846e-15,0.0017448818041121959,0.9982551182029091,0.0,0.0,0.007751937984496124,0.0
Wake,1.0508574583038494e-10,0.009845887906328512,0.9901541119916264,0.0,0.0,0.0,0.0
Wake,2.0178149125707505e-25,0.02421789546101285,0.9757821045324566,0.0,0.0,0.015503875968992248,0.0
Wake,1.045189089605464e-09,0.08999371736379465,0.9100062815981307,0.0,0.0,0.0,0.0
Wake,5.3124424864198665e-11,0.12802230798401024,0.8719776919539295,0.0,0.0,0.0,0.0
Wake,3.4727430251738183e-12,0.14633599277735984,0.8536640072288495,0.0,0.0,0.0,0.0
Wake,1.5330492890913636e-37,0.2713335079321139,0.7286664920689293,0.0,0.0,0.007751937984496124,0.0
NREM,1.420719307974679e-24,0.8929620727939291,0.1070379271937668,0.0,0.0,0.023255813953488372,0.0
NREM,2.7599873188988554e-24,0.9588395654100197,0.041160434579631484,0.0,0.0,0.0,0.05426356589147287
NREM,6.7472278712314785e-25,0.9922759111036455,0.007724088891090129,0.0,0.0,0.0,0.0
NREM,4.1675476371950924e-29,0.999998708169112,1.2918391055985674e-06,0.0,0.0,0.0,0.046511627906976744
NREM,4.343246059754798e-31,0.9999999829742593,1.7037503059960748e-08,0.0,0.0,0.015503875968992248,0.0
NREM,1.3115955482334753e-24,0.9884063406886324,0.011593659325258026,0.0,0.0,0.0,0.0
NREM,3.649490994236268e-24,0.9551645183503695,0.04483548165565726,0.0,0.0,0.015503875968992248,0.0
NREM,3.1464460372281084e-24,0.949319827668348,0.0506801723272541,0.0,0.0,0.0,0.0
NREM,3.0008960105778533e-24,0.9519655589250662,0.04803444107513748,0.0,0.0,0.0,0.007751937984496124
NREM,4.247599335233621e-24,0.9033392168497641,0.09666078314367955,0.0,0.0,0.0,0.0
NREM,5.92483411115199e-24,0.9075676709193679,0.09243232908593979,0.0,0.0,0.0,0.0
NREM,4.0875049573608164e-24,0.9388082272977349,0.06119177270738275,0.0,0.0,0.0,0.0
NREM,1.1172465938000285e-28,0.9999970899995382,2.910008413377388e-06,0.0,0.0,0.007751937984496124,0.06201550387596899
NREM,6.372258987867994e-30,0.999999868276072,1.317239046604858e-07,0.0,0.0,0.0,0.023255813953488372
NREM,1.409475395682762e-26,0.9998258396854254,0.00017416031868527543,0.0,0.0,0.007751937984496124,0.06976744186046512
NREM,8.303558931972752e-31,0.9999999004649048,9.95293846963962e-08,0.0,0.0,0.007751937984496124,0.10077519379844961
NREM,7.266307681405147e-24,0.8721675516312126,0.12783244838215516,0.0,0.0,0.007751937984496124,0.031007751937984496
NREM,1.920747046766348e-23,0.6540608345289306,0.34593916547274606,0.0,0.0,0.0,0.0
NREM,2.060121141093307e-23,0.6352730553064776,0.3647269446856252,0.0,0.0,0.0,0.0
NREM,2.1021057846415442e-23,0.6023184418670369,0.3976815581194255,0.0,0.0,0.0,0.0
NREM,3.074396313492193e-23,0.6256202271868876,0.3743797728111493,0.0,0.0,0.031007751937984496,0.0
NREM,1.8116208905445078e-23,0.6633198659356438,0.33668013406498504,0.0,0.0,0.007751937984496124,0.0
NREM,9.827354360535416e-26,0.998688389918484,0.0013116100674367083,0.0,0.0,0.0,0.0
NREM,1.0438704999863006e-26,0.9998504083627946,0.00014959164369027984,0.0,0.0,0.0,0.0
NREM,1.464444662432268e-24,0.9643880279166126,0.03561197207445796,0.0,0.0,0.0,0.0
NREM,2.7193192755625013e-24,0.9665041334149447,0.03349586658329861,0.0,0.0,0.0,0.0
NREM,2.4064551115576437e-24,0.9686776921391781,0.031322307869798144,0.0,0.0,0.0,0.0
NREM,6.363639992755763e-25,0.9924734018639654,0.007526598135163725,0.0,0.0,0.0,0.0
NREM,3.4881026923086315e-25,0.9968732254260038,0.0031267745803266996,0.0,0.0,0.007751937984496124,0.0
NREM,1.172025560099948e-24,0.9803344452917293,0.01966555472175166,0.0,0.0,0.0,0.0
NREM,1.3934217613174238e-24,0.9860145392398632,0.01398546075194784,0.0,0.0,0.007751937984496124,0.0
NREM,2.8225631996533717e-25,0.9945223409980127,0.0054776589977234376,0.0,0.0,0.0,0.015503875968992248
NREM,3.3266755033694787e-25,0.991339376107938,0.008660623888277577,0.0,0.0,0.0,0.09302325581395349
NREM,2.793959538146317e-25,0.9967172711546309,0.003282728858510017,0.0,0.0,0.007751937984496124,0.0
NREM,5.0741934505498496e-24,0.9209844673322931,0.07901553265788656,0.0,0.0,0.015503875968992248,0.0
NREM,5.999497283225445e-24,0.9063462123421722,0.09365378764736858,0.0,0.0,0.0,0.0
NREM,6.4244788480013774e-24,0.9359168762817153,0.0640831237274383,0.0,0.0,0.0,0.0
NREM,4.079955634293044e-24,0.9495318502191747,0.050468149774575685,0.0,0.0,0.0,0.0
NREM,1.0354035896479567e-31,0.9999999941501301,5.8534622033631795e-09,0.0,0.0,0.06201550387596899,0.031007751937984496
NREM,1.484581634280069e-26,0.9997508511767922,0.00024914883201372976,0.0,0.0,0.0,0.11627906976744186
NREM,1.0411824363547879e-27,0.9999878936656157,1.2106347346586414e-05,0.0,0.0,0.007751937984496124,0.0
NREM,2.052557573824026e-26,0.9998142384547163,0.0001857615494382713,0.0,0.0,0.007751937984496124,0.0
NREM,1.8081245444128742e-26,0.999817785762594,0.00018221423685526014,0.0,0.0,0.0,0.007751937984496124
NREM,4.7776650153334305e-27,0.9999466467679419,5.335322717156033e-05,0.0,0.0,0.0,0.0
NREM,6.933335556020208e-27,0.9998753904883955,0.0001246095196785211,0.0,0.0,0.007751937984496124,0.10077519379844961
NREM,5.683040064164039e-25,0.9932383456857519,0.006761654311328084,0.0,0.0,0.0,0.0
NREM,1.9407391015569635e-24,0.9752626548244816,0.024737345161524173,0.0,0.0,0.0,0.0
NREM,2.3360059669025198e-24,0.9769942346443268,0.02300576536514104,0.0,0.0,0.0,0.0
NREM,2.470686553047076e-24,0.945151164271745,0.05484883572178476,0.0,0.0,0.0,0.0
NREM,3.9169936531891874e-24,0.9010729745792915,0.09892702541170478,0.0,0.0,0.0,0.0
NREM,7.206781308133863e-24,0.9188602431129348,0.08113975687385927,0.0,0.0,0.0,0.0
NREM,5.0248970686124116e-24,0.9253107755118728,0.0746892244800168,0.0,0.0,0.007751937984496124,0.0
NREM,5.477087718632957e-24,0.944265929120109,0.05573407088958202,0.0,0.0,0.0,0.0
NREM,2.7886649264072332e-24,0.9724564540757074,0.02754354591450428,0.0,0.0,0.0,0.0
NREM,2.525395881903277e-25,0.9973899288283318,0.00261007117958956,0.0,0.0,0.007751937984496124,0.0
NREM,9.978474376957313e-27,0.9998565342870118,0.00014346572118557755,0.0,0.0,0.0,0.0
NREM,5.512381097753967e-26,0.9990935714663324,0.0009064285408518528,0.0,0.0,0.0,0.0
NREM,1.8045016874896706e-25,0.9976283825066549,0.0023716175013377963,0.0,0.0,0.0,0.0
NREM,1.774693431141405e-32,0.9999999990977813,9.024717656184263e-10,0.0,0.0,0.03875968992248062,0.0
NREM,4.852923052108475e-31,0.9999999855353963,1.447584327022012e-08,0.0,0.0,0.007751937984496124,0.13178294573643412
NREM,5.91731793281877e-26,0.9993581209938635,0.0006418790200927562,0.0,0.0,0.0,0.0
NREM,3.6392491685597936e-28,0.9999906074231149,9.392577335195338e-06,0.0,0.0,0.06976744186046512,0.0
NREM,3.069898782971728e-25,0.9959619466163112,0.0040380533959402465,0.0,0.0,0.0,0.0
NREM,5.565805364216752e-25,0.9909032210398313,0.009096778956992475,0.0,0.0,0.0,0.0
NREM,3.520584637814252e-25,0.9953046485537016,0.004695351440867312,0.0,0.0,0.0,0.0
NREM,1.3562887539498817e-29,0.999999590712916,4.0927653969584753e-07,0.0,0.0,0.03875968992248062,0.0
NREM,3.9019570128881098e-25,0.9926311936911388,0.007368806321393963,0.0,0.0,0.0,0.0
NREM,5.12502900890232e-27,0.9999307901102444,6.920990075643282e-05,0.0,0.0,0.007751937984496124,0.0
NREM,5.592203638801815e-25,0.9941284327317231,0.005871567268850499,0.0,0.0,0.0,0.0
NREM,5.486005987119101e-25,0.9924626480328642,0.007537351981431292,0.0,0.0,0.007751937984496124,0.0
NREM,1.1524469533230286e-32,0.9999999993597157,6.370610222232815e-10,0.0,0.0,0.06201550387596899,0.17829457364341086
NREM,3.6670024432259403e-34,0.9999999999708962,2.4143041977703594e-11,0.0,0.0,0.06976744186046512,0.06976744186046512
NREM,1.752081253818804e-27,0.9999735695601418,2.6430436900110375e-05,0.0,0.0,0.0,0.015503875968992248
NREM,7.758124790172095e-32,0.9999999960709829,3.929168335103073e-09,0.0,0.0,0.023255813953488372,0.11627906976744186
NREM,1.3491356566710183e-28,0.9999982802852408,1.7197183796545431e-06,0.0,0.0,0.0,0.07751937984496124
NREM,1.348110859043694e-26,0.9998573051953707,0.00014269479988722946,0.0,0.0,0.0,0.0
NREM,1.1112831806841936e-25,0.9983810036984444,0.0016189963060564017,0.0,0.0,0.007751937984496124,0.0
NREM,2.0179416722531058e-32,0.999999998457497,1.5372441446106303e-09,0.0,0.0,0.007751937984496124,0.03875968992248062
NREM,6.972300679327686e-29,0.9999989304930103,1.0695099932609042e-06,0.0,0.0,0.015503875968992248,0.0
NREM,1.2426498359509363e-29,0.999999770370804,2.2961866984559974e-07,0.0,0.0,0.015503875968992248,0.0
NREM,3.141087597326528e-30,0.9999999331485037,6.686593897331072e-08,0.0,0.0,0.015503875968992248,0.0
NREM,2.551674641093247e-33,0.9999999998544808,1.328500821409984e-10,0.0,0.0,0.031007751937984496,0.05426356589147287
NREM,3.4394640898434907e-29,0.9999995482213418,4.517897333106926e-07,0.0,0.0,0.0,0.015503875968992248
NREM,3.0343936435526497e-26,0.9996940540561335,0.00030594593356795174,0.0,0.0,0.0,0.0
NREM,3.436777283070218e-26,0.9996238167746571,0.0003761832317424343,0.0,0.0,0.0,0.0
NREM,2.8377847187403477e-26,0.9939055066738836,0.006094493329932723,0.0,0.0,0.0,0.0
Wake,4.0708799932146696e-20,0.3441184811491434,0.6558815188649261,0.0,0.0,0.0,0.0
Wake,1.6162127695333978e-22,0.09991967309159215,0.9000803268994646,0.0,0.0,0.0,0.0
Wake,3.420606949918561e-23,0.08291107960751953,0.9170889203946244,0.0,0.0,0.0,0.0
Wake,3.5499384016275697e-16,0.10754193766122183,0.8924580623247064,0.0,0.0,0.007751937984496124,0.0
Wake,2.3096440759711424e-19,0.4481037322354377,0.5518962677571142,0.0,0.0,0.0,0.0
NREM,2.169547019724957e-24,0.8158436336808655,0.1841563663329871,0.0,0.0,0.015503875968992248,0.0
NREM,1.33002880727962e-26,0.9873176047972546,0.012682395202352311,0.0,0.0,0.0,0.06976744186046512
Wake,2.3186304704996e-91,0.29601039168394,0.7039896083027755,0.0,0.0,0.0,0.0
Wake,1.446849460079879e-104,0.1978463716744975,0.8021536283222456,0.0,0.0,0.0,0.03875968992248062
Wake,1.1844301479957045e-38,0.1704751319771359,0.8295248680229894,0.0,0.0,0.0,0.0
Wake,1.9169779367415992e-32,0.20147691205507806,0.798523087935237,0.0,0.0,0.0,0.0
Wake,4.6861999820640445e-66,0.17671044083783735,0.8232895591627407,0.0,0.0,0.0,0.0
Wake,8.422198258411804e-118,0.08356704196269328,0.9164329580344304,0.0,0.0,0.0,0.08527131782945736
Wake,2.641710991979355e-60,0.03451694147820037,0.9654830585276422,0.0,0.0,0.0,0.0
Wake,3.407121748138565e-82,0.02124744547087697,0.9787525545381797,0.0,0.0,0.023255813953488372,0.0
Wake,1.1182197469107781e-94,0.024018341858131873,0.9759816581330469,0.0,0.0,0.0,0.015503875968992248
Wake,5.389445612652563e-52,0.019962345943725045,0.9800376540519851,0.0,0.0,0.0,0.0
Wake,2.0363345854447924e-67,0.04026348997876896,0.9597365100074206,0.0,0.0,0.015503875968992248,0.0
Wake,1.362864406557589e-59,0.19159320093179324,0.808406799071482,0.0,0.0,0.0,0.0
NREM,2.1377959327749864e-25,0.9766171688285671,0.023382831160699506,0.0,0.0,0.0,0.0
NREM,4.292756257291834e-26,0.9994198699754383,0.0005801300158269648,0.0,0.0,0.015503875968992248,0.0
NREM,2.2916349163785387e-26,0.9996984778039841,0.00030152219642626764,0.0,0.0,0.007751937984496124,0.0
NREM,2.717387957902971e-25,0.9973097940304494,0.0026902059792209463,0.0,0.0,0.0,0.0
NREM,3.1256596724726757e-24,0.9634749334584273,0.03652506652872643,0.0,0.0,0.0,0.0
NREM,2.1941720948495496e-24,0.9462828160526053,0.053717183959076986,0.0,0.0,0.023255813953488372,0.0
NREM,1.978433758026382e-24,0.9789213989346114,0.021078601064808602,0.0,0.0,0.0,0.0
NREM,2.225120589451129e-25,0.9970712852502094,0.0029287147596426654,0.0,0.0,0.0,0.0
NREM,2.2541086006751186e-24,0.9723374722792569,0.027662527709264684,0.0,0.0,0.0,0.0
NREM,4.420206803243985e-24,0.9462658374870975,0.053734162525198685,0.0,0.0,0.0,0.0
NREM,9.921411828164626e-24,0.8967219035747124,0.10327809642165557,0.0,0.0,0.007751937984496124,0.0
NREM,9.153408575917196e-24,0.8621104239280853,0.13788957607344582,0.0,0.0,0.0,0.0
NREM,1.0027797262857583e-23,0.8395149938860779,0.16048500611891986,0.0,0.0,0.0,0.023255813953488372
NREM,1.1175749014074354e-23,0.8716207907458126,0.12837920924207144,0.0,0.0,0.0,0.023255813953488372
NREM,3.384010769447875e-24,0.9548347604707276,0.045165239521027384,0.0,0.0,0.0,0.0
NREM,1.0054442090597404e-28,0.9999969707906027,3.029216186429904e-06,0.0,0.0,0.0,0.03875968992248062
NREM,1.0393397623220962e-26,0.994330697747063,0.0056693022602038725,0.0,0.0,0.0,0.05426356589147287
Wake,1.948971127568175e-57,0.10080074804337875,0.899199251958821,0.0,0.0,0.0,0.0
Wake,4.247821304181816e-34,0.014102879692249336,0.985897120303736,0.0,0.0,0.0,0.0
Wake,9.303158274048742e-29,0.004004027823090758,0.9959959721660196,0.0,0.0,0.0,0.0
Wake,2.0567910805392707e-65,0.0007597382970150865,0.9992402617145776,0.0,0.0,0.007751937984496124,0.0
Wake,1.5620404939948998e-19,0.0010432278872495831,0.9989567720996442,0.0,0.0,0.015503875968992248,0.0
Wake,3.899848260645938e-58,0.00383055379845902,0.9961694461895338,0.0,0.0,0.0,0.0
Wake,3.906007063112898e-32,0.009315312947583658,0.9906846870536046,0.0,0.0,0.0,0.0
Wake,7.364916483120444e-11,0.0644488371844256,0.9355511627288406,0.0,0.0,0.007751937984496124,0.0
Wake,1.0595249368632523e-11,0.14452586918377364,0.8554741308006467,0.0,0.0,0.0,0.0
Wake,4.945789850480419e-25,0.21797096746084282,0.7820290325381937,0.0,0.0,0.0,0.0
NREM,4.621113027270087e-24,0.5911036621325491,0.40889633788071567,0.0,0.0,0.007751937984496124,0.0
NREM,1.6792024335096794e-24,0.9417647834739202,0.05823521651456976,0.0,0.0,0.0,0.0
NREM,1.3049944424847192e-24,0.9866382936080308,0.013361706384210994,0.0,0.0,0.0,0.0
NREM,6.178562919785524e-25,0.98693369690565,0.013066303106378175,0.0,0.0,0.007751937984496124,0.015503875968992248
NREM,2.663179603049876e-25,0.9971203916945703,0.0028796082972104213,0.0,0.0,0.007751937984496124,0.0
NREM,1.14175230523015e-24,0.9817690696445105,0.018230930370027557,0.0,0.0,0.0,0.03875968992248062
NREM,2.071650037409696e-24,0.9662650427047345,0.03373495730294132,0.0,0.0,0.0,0.0
NREM,1.9781412539010904e-24,0.9799937675532736,0.020006232454951985,0.0,0.0,0.0,0.0
NREM,1.4232817330905628e-25,0.9985261830072739,0.0014738169879054209,0.0,0.0,0.0,0.0
NREM,1.205588858052423e-25,0.9987814780713682,0.0012185219284056054,0.0,0.0,0.007751937984496124,0.0
NREM,7.056142440773843e-30,0.9999997610284767,2.389765854148881e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.0319862055533648e-25,0.9987169880284315,0.0012830119685881304,0.0,0.0,0.0,0.0
NREM,6.349126103409603e-27,0.9999041320088037,9.586800154979284e-05,0.0,0.0,0.0,0.0
NREM,9.184447571002398e-26,0.9991148287913084,0.0008851712044051318,0.0,0.0,0.0,0.0
NREM,2.7468223504410847e-28,0.9999959089702325,4.091022497895276e-06,0.0,0.0,0.0,0.0
NREM,1.2288619870723498e-25,0.9987077471655168,0.0012922528337099397,0.0,0.0,0.015503875968992248,0.0
NREM,5.432578499236774e-25,0.9923634228991782,0.007636577089429824,0.0,0.0,0.007751937984496124,0.0
NREM,3.608408369327095e-24,0.9490189291011311,0.05098107090345387,0.0,0.0,0.0,0.0
NREM,5.366441426170075e-24,0.9137268770269161,0.08627312296186809,0.0,0.0,0.015503875968992248,0.0
NREM,7.126619170348716e-24,0.9208129977921129,0.07918700221567357,0.0,0.0,0.0,0.0
NREM,7.735525944699641e-24,0.915967587664404,0.08403241233726995,0.0,0.0,0.007751937984496124,0.0
NREM,9.485772739715609e-24,0.8816796864387726,0.11832031355767468,0.0,0.0,0.007751937984496124,0.0
NREM,1.431450072125031e-23,0.8086059064293653,0.19139409357394718,0.0,0.0,0.0,0.0
NREM,1.4892544073746826e-23,0.7994017905448335,0.2005982094580869,0.0,0.0,0.015503875968992248,0.0
NREM,1.7681087783639012e-23,0.6657888675260275,0.3342111324834054,0.0,0.0,0.0,0.0
NREM,2.801606310267275e-23,0.650098245198222,0.34990175480824937,0.0,0.0,0.007751937984496124,0.015503875968992248
NREM,3.1582400305688367e-23,0.6454705673786822,0.3545294326070172,0.0,0.0,0.007751937984496124,0.0
NREM,3.384854307623376e-23,0.6562940678967414,0.3437059321043205,0.0,0.0,0.0,0.0
NREM,1.578943017580818e-23,0.6137226189782138,0.3862773810281176,0.0,0.0,0.0,0.0
Wake,3.540549632871652e-23,0.467397876636351,0.5326021233577601,0.0,0.0,0.0,0.0
Wake,3.8410929287964807e-23,0.39446044478145803,0.6055395552183832,0.0,0.0,0.007751937984496124,0.0
Wake,3.8447621208014425e-23,0.3910971985753061,0.6089028014241751,0.0,0.0,0.0,0.0
