# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 11 Mouse group: KO Mouse ID:  Kcnq1-1-1_1 DOB:       2020/07/02
# Start: 2020-03-07 08:00:00 End: 2020-03-10 08:00:00 Note:  No
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,4.113515023371384e-10,0.999999942432625,5.713550726345529e-08,0.0,0.0,0.0,0.0
NREM,1.7602942003439834e-14,0.999999999825377,1.5802617236070168e-10,0.0,0.0,0.007751937984496124,0.0
NREM,3.514254734635339e-16,1.0,2.664031718626693e-12,0.0,0.0,0.015503875968992248,0.0
NREM,1.4961299225176442e-10,0.9999996740953596,3.257406632668287e-07,0.0,0.0,0.0,0.0
NREM,4.8162767516132956e-08,0.9999988735077728,1.0783496349338866e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.2314502587206785e-08,0.9999994219398866,5.657299274797592e-07,0.0,0.0,0.0,0.0
NREM,1.3980622058764266e-08,0.9999961821086012,3.803937047626348e-06,0.0,0.0,0.0,0.0
Wake,7.967665769044148e-07,0.00032520553628643536,0.999673997710411,0.0,0.0,0.0,0.0
NREM,1.858600449496531e-07,0.999276005647943,0.0007238085081109068,0.0,0.0,0.015503875968992248,0.0
NREM,1.8676237183418335e-06,0.9999865047612941,1.1627619770414772e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.539144567613971e-07,0.9999985888144646,1.257290907130067e-06,0.0,0.0,0.0,0.0
NREM,9.665920300323945e-10,0.9999998253188248,1.7374041907153337e-07,0.0,0.0,0.0,0.0
NREM,2.888556176162e-09,0.9999998321873277,1.6491198510741353e-07,0.0,0.0,0.0,0.0
NREM,3.444938583769541e-14,0.9999999999417923,5.864314215720147e-11,0.0,0.0,0.007751937984496124,0.0
NREM,6.73687156621837e-13,0.9999999993597157,6.654678274693472e-10,0.0,0.0,0.007751937984496124,0.0
NREM,3.953759681187855e-11,0.9999999904539436,9.521069580379448e-09,0.0,0.0,0.0,0.0
NREM,5.546866243587334e-12,0.9999999892897904,1.0688432500610383e-08,0.0,0.0,0.0,0.0
NREM,5.513200299531565e-11,0.9999998405110219,1.5944148309470888e-07,0.0,0.0,0.0,0.0
NREM,8.689689025900579e-10,0.9999999141437038,8.497699288839259e-08,0.0,0.0,0.0,0.0
NREM,7.176765633379946e-11,0.9999999883002602,1.160225014417556e-08,0.0,0.0,0.0,0.0
NREM,3.3974513312921227e-09,0.9999997572740834,2.3932029535701837e-07,0.0,0.0,0.0,0.0
NREM,1.1704845118434944e-10,0.9999999958090484,4.098609704393291e-09,0.0,0.0,0.0,0.0
NREM,1.0436813752477167e-14,0.9999999999417923,4.3891793517624687e-11,0.0,0.0,0.0,0.0
NREM,6.586330449414952e-15,0.9999999999417923,3.065852574021467e-11,0.0,0.0,0.0,0.0
NREM,6.876845460145591e-14,0.9999999989522621,1.060109721878461e-09,0.0,0.0,0.0,0.0
NREM,1.491605273112647e-06,0.9999925329745134,5.975422674338399e-06,0.0,0.0,0.0,0.0
NREM,6.777780601775622e-08,0.9999993708335911,5.61387963869638e-07,0.0,0.0,0.0,0.0
NREM,7.242427106651914e-06,0.9999723016278771,2.045594519557944e-05,0.0,0.0,0.0,0.0
NREM,1.9822950058053427e-08,0.9999994084357171,5.717553057632658e-07,0.0,0.0,0.0,0.0
NREM,0.0009533211022799621,0.9963020267783677,0.0027446521210788676,0.0,0.0,0.0,0.0
NREM,0.020055975859707812,0.8690218251727914,0.11092219896748146,0.0,0.0,0.0,0.0
NREM,0.26042611191977444,0.7382618357548484,0.0013120523120219566,0.0,0.0,0.0,0.0
REM,0.6515849693780396,0.3484150305985342,7.685220711961109e-15,0.0,0.0,0.0,0.0
REM,0.9954782056403488,0.004521794348586399,1.1683274300559283e-15,0.0,0.0,0.0,0.0
REM,0.9999873882838075,1.261171751460012e-05,3.849081899584614e-14,0.0,0.0,0.0,0.0
REM,0.9999999028513468,9.715132278518452e-08,7.187074248601341e-14,0.0,0.0,0.0,0.0
REM,0.9999915396104749,8.460379664534105e-06,8.325479261390859e-15,0.0,0.0,0.0,0.0
REM,0.9999934270961159,6.572908285545341e-06,8.100082598880862e-17,0.0,0.0,0.0,0.015503875968992248
REM,0.9999998810176081,1.1896585369131882e-07,5.9400327362324225e-12,0.0,0.0,0.007751937984496124,0.0
REM,0.9976418878788609,1.0020346848371545e-07,0.0023580119457596136,0.0,0.0,0.0,0.0
Wake,1.3774919448853575e-11,2.4391560647323423e-13,0.999999999986225,0.0,0.0,0.0,0.0
Wake,3.1759763304826386e-06,0.00034099793312570057,0.9996558260873036,0.0,0.0,0.0,0.0
NREM,0.0005884518854242423,0.8382284044240401,0.1611831437078254,0.0,0.0,0.0,0.0
NREM,0.0024997231295502413,0.9843824043590567,0.013117872493325586,0.0,0.0,0.0,0.0
NREM,5.104092155380138e-05,0.9927962290370588,0.007152730014859737,0.0,0.0,0.007751937984496124,0.0
Wake,5.36576396294282e-07,0.0002900879092321675,0.9997093755332158,0.0,0.0,0.007751937984496124,0.0
Wake,4.612932056959426e-11,2.839835917823427e-08,0.9999999715485326,0.0,0.0,0.0,0.0
Wake,1.0570189483121661e-05,0.31574614166328,0.6842432881710965,0.0,0.0,0.023255813953488372,0.0
NREM,5.297792867499259e-05,0.9733030989863148,0.026643923084715835,0.0,0.0,0.0,0.0
NREM,0.0011469033202148697,0.9958915579716602,0.0029615387009424474,0.0,0.0,0.0,0.0
NREM,1.4059109192611246e-09,0.9999891992775998,1.0799319178228392e-05,0.0,0.0,0.0,0.0
NREM,0.004597687818557342,0.9541729215510989,0.04122939065014605,0.0,0.0,0.0,0.0
NREM,9.961918831955073e-07,0.9999305301146525,6.847370244763983e-05,0.0,0.0,0.015503875968992248,0.0
NREM,4.565606746554279e-08,0.9999954284389692,4.525916890563963e-06,0.0,0.0,0.0,0.0
NREM,0.005819486550876744,0.9353009414263851,0.05887957203213977,0.0,0.0,0.007751937984496124,0.0
NREM,0.0016911598470188134,0.9241995236932773,0.0741093164750975,0.0,0.0,0.0,0.0
Wake,6.198695514606142e-09,0.0004276037669605859,0.9995723900258074,0.0,0.0,0.0,0.0
NREM,0.00041357554526735656,0.7803515987962886,0.21923482565273666,0.0,0.0,0.007751937984496124,0.0
NREM,1.0546561714789408e-06,0.9999814510203159,1.7494351558806584e-05,0.0,0.0,0.0,0.0
NREM,2.3947410597148282e-11,0.9999999986030161,1.3642330081019856e-09,0.0,0.0,0.0,0.0
NREM,9.749205140163858e-12,0.9999999846913853,1.5281594926972893e-08,0.0,0.0,0.023255813953488372,0.0
NREM,1.2292875122440527e-12,0.9999999491265057,5.084619588610148e-08,0.0,0.0,0.023255813953488372,0.0
NREM,9.840636488778289e-08,0.999997420589041,2.481010501598414e-06,0.0,0.0,0.015503875968992248,0.0
NREM,1.1374347808549986e-09,0.9999997279956375,2.708843674488913e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.815837766877905e-13,0.999999971070793,2.890881178519929e-08,0.0,0.0,0.0,0.0
NREM,2.2276927551398528e-08,0.9999994678074979,5.099385686341103e-07,0.0,0.0,0.0,0.0
NREM,1.8134410297425847e-07,0.9999979201842307,1.898452363322919e-06,0.0,0.0,0.0,0.0
NREM,3.056132928169531e-08,0.9999980807788461,1.8886470230016204e-06,0.0,0.0,0.015503875968992248,0.0
NREM,1.5378120073388793e-10,0.9999999325373232,6.731444949983518e-08,0.0,0.0,0.0,0.0
NREM,2.9120879145236495e-08,0.999998980609754,9.902432304067393e-07,0.0,0.0,0.0,0.0
NREM,0.0003497411409246947,0.998285652987261,0.0013646058897533796,0.0,0.0,0.0,0.0
NREM,8.945506525184165e-08,0.9999947525931363,5.1579360131528304e-06,0.0,0.0,0.0,0.0
NREM,2.0114632235099663e-10,0.9999998924904561,1.07280957247496e-07,0.0,0.0,0.0,0.0
NREM,3.193406979666043e-07,0.9999972441620913,2.436501037107132e-06,0.0,0.0,0.0,0.0
NREM,5.137649486312417e-12,0.9999999984283932,1.5846441291979911e-09,0.0,0.0,0.0,0.0
NREM,5.816000623910855e-11,0.99999998457497,1.5372048372959402e-08,0.0,0.0,0.0,0.0
NREM,2.7000905430088855e-12,0.999999956402463,4.360258536096723e-08,0.0,0.0,0.0,0.0
NREM,6.843207392138357e-10,0.9999997696723123,2.2965618374517025e-07,0.0,0.0,0.0,0.0
NREM,1.441732199742228e-10,0.9999999396968651,6.014423575600236e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.263121005053487e-14,0.9999999976134859,2.3714876705505034e-09,0.0,0.0,0.007751937984496124,0.0
NREM,7.300179274549514e-11,0.9999998055864314,1.9431303311884464e-07,0.0,0.0,0.0,0.0
NREM,3.811518845385947e-10,0.9999995400431693,4.5957179757755925e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.994493796866733e-11,0.9999998157145625,1.8423111423684724e-07,0.0,0.0,0.0,0.0
NREM,3.5750682065936406e-10,0.9999999414430948,5.821161483682743e-08,0.0,0.0,0.0,0.0
NREM,9.136087193086989e-11,0.9999999706633393,2.9274086325178376e-08,0.0,0.0,0.0,0.0
NREM,3.746439927889899e-19,1.0,4.984609565298341e-14,0.0,0.0,0.046511627906976744,0.0
NREM,2.0128016040255113e-09,0.9999994704268412,5.275853667795661e-07,0.0,0.0,0.0,0.0
NREM,2.2755747610385624e-08,0.9999987636700465,1.2135810840145975e-06,0.0,0.0,0.0,0.0
NREM,6.175935165083634e-09,0.9999997240957254,2.6973046366234684e-07,0.0,0.0,0.0,0.0
NREM,7.680809573957399e-11,0.9999999904539436,9.45887748293923e-09,0.0,0.0,0.0,0.0
NREM,1.668301944354705e-14,0.9999999993597157,6.666319347424859e-10,0.0,0.0,0.0,0.0
NREM,6.131070519548258e-13,0.999999999825377,1.8940901152056006e-10,0.0,0.0,0.0,0.0
NREM,3.2277821677012177e-15,1.0,2.0555472384227373e-11,0.0,0.0,0.007751937984496124,0.0
NREM,8.195255166356773e-09,0.9999998072162456,1.846113327260601e-07,0.0,0.0,0.0,0.0
NREM,8.660611995960092e-11,0.9999999809660951,1.8930433357096703e-08,0.0,0.0,0.0,0.0
NREM,8.229766232750877e-10,0.9999998083803986,1.907911474315888e-07,0.0,0.0,0.0,0.0
NREM,1.1523973739632777e-06,0.9999923403668202,6.5072166072012406e-06,0.0,0.0,0.0,0.0
NREM,1.7390644050748373e-07,0.9999973506236155,2.4754409730249497e-06,0.0,0.0,0.0,0.0
NREM,1.8558081344848698e-08,0.9999998061103003,1.7530653384052384e-07,0.0,0.0,0.0,0.0
NREM,2.604960540514655e-13,0.99999999278225,7.226383182190241e-09,0.0,0.0,0.0,0.0
NREM,1.6051620564039045e-20,1.0,2.6104551358859637e-14,0.0,0.0,0.015503875968992248,0.0
NREM,2.000498951554059e-15,0.9999999999417923,3.0928198613343545e-11,0.0,0.0,0.0,0.0
NREM,4.81206485860324e-07,0.9999927174914377,6.801274996864304e-06,0.0,0.0,0.0,0.0
NREM,3.719983639183571e-08,0.9999989502835941,1.0125368150962165e-06,0.0,0.0,0.0,0.0
NREM,1.31659895398687e-07,0.9999986396878897,1.2286657021250012e-06,0.0,0.0,0.007751937984496124,0.0
NREM,4.736191122896311e-10,0.9999998806743022,1.1884971803312687e-07,0.0,0.0,0.0,0.0
NREM,1.6537180105502208e-14,0.9999999999417923,6.455715618219246e-11,0.0,0.0,0.0,0.0
NREM,1.1389862847646018e-12,0.9999999986612238,1.3285439544460812e-09,0.0,0.0,0.0,0.0
NREM,6.679350278240088e-08,0.9999973096455316,2.623542069005408e-06,0.0,0.0,0.007751937984496124,0.0
NREM,7.177865476809415e-08,0.9999982064489527,1.7217723451734058e-06,0.0,0.0,0.023255813953488372,0.0
NREM,3.421094721430551e-06,0.9999810209319797,1.5558001786740985e-05,0.0,0.0,0.0,0.0
NREM,3.268169751038968e-09,0.9999994579122008,5.388195867727483e-07,0.0,0.0,0.0,0.0
NREM,1.5328878084791702e-13,0.9999999971478246,2.84283253422892e-09,0.0,0.0,0.0,0.0
NREM,5.05698314238668e-11,0.9999999899300747,1.0037676094041148e-08,0.0,0.0,0.0,0.0
NREM,1.0209731162352203e-14,0.9999999998835847,9.066938289432335e-11,0.0,0.0,0.007751937984496124,0.0
NREM,2.511170573682528e-08,0.9999993510429991,6.238617154569957e-07,0.0,0.0,0.007751937984496124,0.0
NREM,6.182854510494709e-09,0.9999995999970342,3.93792766072606e-07,0.0,0.0,0.0,0.0
NREM,5.922544791219701e-12,0.9999999961582944,3.850523090872267e-09,0.0,0.0,0.0,0.0
NREM,1.2698890201206298e-09,0.9999998430139508,1.5569561698260314e-07,0.0,0.0,0.0,0.0
NREM,8.712131540963825e-06,0.9999633181466803,2.796970000875822e-05,0.0,0.0,0.007751937984496124,0.0
NREM,5.26213798684177e-06,0.9999251941958724,6.954368654076789e-05,0.0,0.0,0.0,0.0
NREM,0.018894486676148164,0.907744566465648,0.0733609468661261,0.0,0.0,0.0,0.0
NREM,0.008148203493302872,0.77122154900064,0.22063024751606566,0.0,0.0,0.0,0.0
Wake,1.010006354398816e-10,3.05801029062741e-07,0.9999996940759955,0.0,0.0,0.0,0.0
Wake,5.3614904161999915e-09,0.001475759104177794,0.9985242355633916,0.0,0.0,0.007751937984496124,0.0
NREM,4.1304859246385824e-05,0.9782897871164489,0.021668908048909724,0.0,0.0,0.007751937984496124,0.0
NREM,0.00039259052818149117,0.9982662968614119,0.0013411126163031225,0.0,0.0,0.0,0.0
NREM,6.082018311191922e-06,0.9999612540644565,3.266390215742645e-05,0.0,0.0,0.0,0.0
NREM,3.220613529277191e-13,0.9999999993597157,6.6835068035106e-10,0.0,0.0,0.0,0.0
NREM,1.6799098469074728e-08,0.9999997320701727,2.5111854225389505e-07,0.0,0.0,0.0,0.0
NREM,1.2306278714250337e-10,0.999999973282684,2.660443981125407e-08,0.0,0.0,0.0,0.0
NREM,2.9360906216423744e-09,0.9999997806735578,2.1639355964972796e-07,0.0,0.0,0.0,0.0
NREM,2.9776773914301696e-10,0.9999999002320742,9.94685770787385e-08,0.0,0.0,0.0,0.0
NREM,3.343881720572058e-10,0.9999999394640345,6.021313194920782e-08,0.0,0.0,0.0,0.0
NREM,7.680345663879441e-08,0.9999980567391286,1.866468560939838e-06,0.0,0.0,0.007751937984496124,0.0
NREM,4.787115587738496e-11,0.9999999857973307,1.4135236276952491e-08,0.0,0.0,0.0,0.0
NREM,3.2080897511490314e-09,0.999999535619389,4.611959713886317e-07,0.0,0.0,0.0,0.0
NREM,1.487105080839064e-11,0.9999999976134859,2.379671141898708e-09,0.0,0.0,0.0,0.0
NREM,1.6167975898701365e-10,0.9999999885330908,1.128537570702502e-08,0.0,0.0,0.0,0.0
NREM,5.922504074107439e-12,0.9999998819548707,1.1804701031950581e-07,0.0,0.0,0.007751937984496124,0.0
NREM,5.235737189056078e-09,0.9999997679260829,2.2682423090560986e-07,0.0,0.0,0.0,0.0
NREM,4.2090790400695315e-06,0.999981867663111,1.3923244665174114e-05,0.0,0.0,0.0,0.0
NREM,1.5708568029901641e-09,0.999999642430403,3.55988398533805e-07,0.0,0.0,0.0,0.0
NREM,3.529660916544167e-08,0.9999990978980781,8.667985123045997e-07,0.0,0.0,0.0,0.0
NREM,1.5873636092284345e-11,0.9999999966821633,3.3174908696424824e-09,0.0,0.0,0.0,0.0
NREM,6.441655212281219e-13,0.9999999998835847,1.1116025582877933e-10,0.0,0.0,0.015503875968992248,0.0
NREM,4.603093790526018e-16,1.0,6.258781860394367e-12,0.0,0.0,0.0,0.0
NREM,8.866681340360691e-10,0.9999995587860276,4.4031059139621335e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.0111527998381278e-09,0.9999997583218211,2.406790280549211e-07,0.0,0.0,0.0,0.0
NREM,3.904930236494845e-09,0.9999993505191305,6.455969074554663e-07,0.0,0.0,0.023255813953488372,0.0
NREM,1.8173128837607143e-08,0.9999997355626314,2.462664540038061e-07,0.0,0.0,0.0,0.0
NREM,5.2625534844393876e-11,0.9999999916180968,8.313634711588701e-09,0.0,0.0,0.015503875968992248,0.0
NREM,3.6692832851590063e-06,0.9999809915376693,1.5339195001360925e-05,0.0,0.0,0.0,0.0
NREM,3.0919155037912482e-06,0.9999822428629602,1.4665221632501588e-05,0.0,0.0,0.007751937984496124,0.0
NREM,8.276120757039572e-10,0.9999999696156014,2.9528310764363803e-08,0.0,0.0,0.0,0.0
NREM,7.552223616938695e-08,0.9999986957417925,1.2287221320240172e-06,0.0,0.0,0.0,0.0
NREM,3.69028406786465e-11,0.9999999873689376,1.261264206996951e-08,0.0,0.0,0.0,0.0
NREM,3.283138201106903e-13,0.999999999825377,1.6493847959861658e-10,0.0,0.0,0.0,0.0
NREM,1.4490055746557928e-08,0.9999991270600903,8.584212441293492e-07,0.0,0.0,0.007751937984496124,0.0
NREM,5.568257873231107e-10,0.9999998171697538,1.8227324582436666e-07,0.0,0.0,0.0,0.0
NREM,3.1730747477183963e-09,0.9999997607665423,2.3605983071727724e-07,0.0,0.0,0.0,0.0
NREM,3.343187648464241e-11,0.9999999943538569,5.634818468275877e-09,0.0,0.0,0.0,0.0
NREM,7.825336144967812e-08,0.9999989281064987,9.93619347311423e-07,0.0,0.0,0.0,0.0
NREM,4.771720247005981e-14,0.999999999476131,4.966575433756274e-10,0.0,0.0,0.0,0.0
NREM,2.678726424692991e-16,0.9999999999417923,5.413987363736565e-11,0.0,0.0,0.0,0.0
NREM,5.533228305536492e-07,0.9999934081787507,6.038518537484253e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.5661526165182108e-08,0.9999986983611338,1.2859526033351692e-06,0.0,0.0,0.015503875968992248,0.0
NREM,9.848194003700664e-11,0.999999731546304,2.6834596858878523e-07,0.0,0.0,0.0,0.0
NREM,2.0064218204508987e-09,0.9999998750281598,1.2296265353828772e-07,0.0,0.0,0.0,0.0
NREM,8.510856116693832e-12,0.9999999659485189,3.404805071122103e-08,0.0,0.0,0.0,0.0
NREM,3.786152167611173e-13,0.9999999990686774,9.031427186550726e-10,0.0,0.0,0.0,0.0
NREM,1.9796309448507707e-11,0.9999999614083216,3.854367886812349e-08,0.0,0.0,0.0,0.0
NREM,2.4092976437868998e-18,1.0,1.1382805760753923e-11,0.0,0.0,0.015503875968992248,0.0
NREM,7.319118351943876e-14,0.9999999999417923,8.500343554471529e-11,0.0,0.0,0.0,0.0
NREM,3.0157366099392127e-12,0.999999996391125,3.59295340359112e-09,0.0,0.0,0.0,0.0
NREM,7.195505405625659e-07,0.9999731453831143,2.6135064934879542e-05,0.0,0.0,0.015503875968992248,0.0
NREM,0.0011975181890193129,0.9912003421239789,0.007602139670320832,0.0,0.0,0.007751937984496124,0.0
NREM,1.9306233258808537e-06,0.9999761315932131,2.1937774282239802e-05,0.0,0.0,0.0,0.0
NREM,9.323922903049214e-09,0.9999996225815979,3.680774840893715e-07,0.0,0.0,0.0,0.0
NREM,5.85512022612704e-11,0.9999999524443421,4.752136765252044e-08,0.0,0.0,0.0,0.0
NREM,2.2712967997734096e-14,0.999999999825377,2.0021244253925608e-10,0.0,0.0,0.007751937984496124,0.0
NREM,8.156164108945033e-13,0.9999999965075403,3.497832206174176e-09,0.0,0.0,0.0,0.0
NREM,1.1905284428743584e-16,0.999999999825377,1.5461745496639578e-10,0.0,0.0,0.0,0.0
NREM,8.31749397877648e-08,0.9999974407870474,2.4760170425176763e-06,0.0,0.0,0.0,0.0
NREM,8.581117926568334e-10,0.9999999327119462,6.640189523205323e-08,0.0,0.0,0.0,0.0
NREM,9.030067818824176e-12,0.9999999339925147,6.600065567818088e-08,0.0,0.0,0.0,0.0
NREM,2.5521779445512123e-08,0.9999988751375855,1.0993135749175932e-06,0.0,0.0,0.0,0.0
NREM,2.8268680165389953e-08,0.9999991682128715,8.035332051149023e-07,0.0,0.0,0.0,0.0
NREM,5.141981953910661e-08,0.9999983462053057,1.6023893267521512e-06,0.0,0.0,0.0,0.0
NREM,1.0242907023664631e-14,0.999999999476131,5.241763235990264e-10,0.0,0.0,0.0,0.0
NREM,1.0488226389581564e-09,0.9999999187421087,8.020378903343349e-08,0.0,0.0,0.0,0.0
NREM,1.9125417097650253e-13,0.9999999997671694,2.5918691551897784e-10,0.0,0.0,0.0,0.0
NREM,2.7052731974397966e-15,1.0,7.78728826016729e-12,0.0,0.0,0.0,0.0
NREM,1.0028865664426974e-10,0.99999833654285,1.6633302611693884e-06,0.0,0.0,0.0,0.0
Wake,9.852523844730519e-06,0.1270447448272396,0.8729454026720262,0.0,0.0,0.0,0.0
NREM,5.890677245066846e-06,0.9897300877469613,0.010264021555127553,0.0,0.0,0.007751937984496124,0.0
NREM,1.1602196322873802e-05,0.9998656446739238,0.00012275312425260752,0.0,0.0,0.007751937984496124,0.0
NREM,5.617127547915324e-11,0.9999999251449508,7.47926648070119e-08,0.0,0.0,0.015503875968992248,0.0
NREM,1.5125312082445457e-07,0.9999982201277285,1.628620162108077e-06,0.0,0.0,0.0,0.0
NREM,5.721306975618195e-08,0.9999974726265569,2.470183733084868e-06,0.0,0.0,0.015503875968992248,0.0
NREM,2.6806857740030623e-12,0.9999999685678636,3.1437723875586905e-08,0.0,0.0,0.0,0.0
NREM,2.5738626905870006e-10,0.999999928346372,7.137248458847097e-08,0.0,0.0,0.0,0.0
NREM,1.0155238161469398e-08,0.9999998198473057,1.6997044626174534e-07,0.0,0.0,0.0,0.0
NREM,7.9536756729826e-14,0.9999999935971573,6.406463587078182e-09,0.0,0.0,0.0,0.0
NREM,1.5557228088166737e-10,0.9999996275292472,3.723265312520674e-07,0.0,0.0,0.015503875968992248,0.0
NREM,2.158894143046632e-09,0.9999998918501719,1.060053855916109e-07,0.0,0.0,0.0,0.0
NREM,2.4751514045608707e-10,0.9999999036081182,9.613366577163325e-08,0.0,0.0,0.0,0.0
NREM,1.4889497576675576e-13,0.9999999988358468,1.1685685981222833e-09,0.0,0.0,0.0,0.0
NREM,1.1004505279696444e-12,0.9999999974388629,2.5595716814173257e-09,0.0,0.0,0.0,0.0
NREM,1.7063608180642505e-10,0.9999997889972515,2.1080388315085436e-07,0.0,0.0,0.0,0.0
NREM,0.0012214513974874417,0.9947918742822375,0.003986674312324917,0.0,0.0,0.0,0.0
NREM,0.007212440946480209,0.9375905360454163,0.05519702301938691,0.0,0.0,0.0,0.0
NREM,0.017535107676055317,0.9288483655415387,0.05361652681016243,0.0,0.0,0.0,0.0
NREM,0.021836909987300875,0.909558920579664,0.06860416940921402,0.0,0.0,0.0,0.0
NREM,0.12100675112502414,0.878300054848019,0.0006931940235210709,0.0,0.0,0.007751937984496124,0.0
REM,0.99952466514951,0.0004752915146940905,4.334425532565736e-08,0.0,0.0,0.015503875968992248,0.0
REM,0.9998299667029115,0.00017003329005757677,1.0209477645273131e-11,0.0,0.0,0.015503875968992248,0.0
REM,0.9999108650627816,8.913485031897562e-05,1.0549416371953163e-10,0.0,0.0,0.007751937984496124,0.0
Wake,0.009453355059071593,0.03951673280934882,0.9510299121052469,0.0,0.0,0.0,0.0
Wake,6.7353592640461455e-09,0.2751107935340271,0.7248891997125099,0.0,0.0,0.0,0.0
NREM,0.00010489410020237252,0.961770184561692,0.038124921338361636,0.0,0.0,0.0,0.0
NREM,2.971394550807609e-05,0.9997416165762094,0.00022866945762034527,0.0,0.0,0.0,0.0
NREM,7.604714953812634e-07,0.9999911270963654,8.112404014547601e-06,0.0,0.0,0.0,0.0
NREM,4.418116153947563e-06,0.9999737958946746,2.1785973065570867e-05,0.0,0.0,0.0,0.0
NREM,0.0006477259873890653,0.9973411147871994,0.0020111592032816643,0.0,0.0,0.0,0.0
NREM,4.599523664826328e-10,0.9999995922554185,4.072790675159962e-07,0.0,0.0,0.0,0.0
NREM,1.61915198486663e-06,0.999981704102563,1.6676742494330096e-05,0.0,0.0,0.046511627906976744,0.0
NREM,2.5822242644882825e-05,0.9998301517238287,0.0001440260267966336,0.0,0.0,0.0,0.0
NREM,0.0007599127592087342,0.995809377481504,0.0034307097380202787,0.0,0.0,0.0,0.0
NREM,5.395311817567624e-09,0.999999581894459,4.1273586844710843e-07,0.0,0.0,0.015503875968992248,0.0
NREM,3.077973387374237e-08,0.9999993671083032,6.021409933272323e-07,0.0,0.0,0.0,0.0
NREM,5.527412363468799e-07,0.999994717726931,4.729518971210915e-06,0.0,0.0,0.007751937984496124,0.0
NREM,4.447948178628728e-11,0.9999998726998537,1.272756022163813e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.820305984777606e-09,0.9999998709536241,1.2621791347073128e-07,0.0,0.0,0.0,0.0
NREM,2.3188354430514817e-07,0.9999962098153424,3.558293220265855e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.0961933574484985e-09,0.999999790568858,2.0831725205559253e-07,0.0,0.0,0.0,0.0
NREM,2.884938486849754e-08,0.9999994185056366,5.526228035198914e-07,0.0,0.0,0.0,0.0
NREM,8.236345523607043e-09,0.9999992577361835,7.340560553475876e-07,0.0,0.0,0.0,0.0
NREM,1.0517089528295613e-08,0.9999987912022364,1.1982613878813103e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.329346832010553e-08,0.9999995086110472,4.6807040680277725e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.5195612328960035e-10,0.9999999621650211,3.769295695624527e-08,0.0,0.0,0.0,0.0
NREM,1.4937646586504264e-15,1.0,1.4223725308655593e-11,0.0,0.0,0.007751937984496124,0.0
NREM,2.5812316466791655e-09,0.9999994982500888,4.99184437626338e-07,0.0,0.0,0.0,0.0
NREM,5.1920852591451813e-11,0.9999997657141922,2.3421106393028387e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.193804542194545e-08,0.9999992615196787,7.26529502707782e-07,0.0,0.0,0.0,0.0
NREM,1.20620800644261e-09,0.9999998496496232,1.49145927739376e-07,0.0,0.0,0.0,0.0
NREM,1.5075015804631886e-13,0.9999999983701855,1.6155349753388908e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.0097901663375479e-10,0.9999998972052762,1.0272144634138337e-07,0.0,0.0,0.0,0.0
NREM,0.009357666555427352,0.9187375892356991,0.07190474422310457,0.0,0.0,0.0,0.0
NREM,0.006654871028414938,0.9308060656556549,0.06253906332640564,0.0,0.0,0.0,0.0
NREM,2.9427263709859823e-06,0.9998934740132921,0.0001035832878011371,0.0,0.0,0.0,0.0
NREM,8.831777263477622e-07,0.9999920532306695,7.063565238779129e-06,0.0,0.0,0.0,0.0
NREM,2.571920674988719e-08,0.9999987787458121,1.1955355425985118e-06,0.0,0.0,0.007751937984496124,0.0
NREM,4.1254468971140064e-09,0.9999997743289241,2.2152080346162289e-07,0.0,0.0,0.0,0.0
NREM,7.2717935014774836e-12,0.9999999878928065,1.208918309146591e-08,0.0,0.0,0.0,0.0
NREM,1.4550197833734752e-10,0.9999998693820175,1.3045404283776212e-07,0.0,0.0,0.007751937984496124,0.0
NREM,4.765883241841957e-09,0.9999995638500919,4.3140483735452827e-07,0.0,0.0,0.0,0.0
NREM,2.623358128304159e-14,0.9999999987194315,1.2651413831364898e-09,0.0,0.0,0.0,0.0
NREM,1.9452478899626203e-14,0.9999999985448085,1.4551497280605488e-09,0.0,0.0,0.0,0.0
NREM,4.847651070865438e-09,0.9999992491796638,7.459687083247043e-07,0.0,0.0,0.023255813953488372,0.0
NREM,1.1367104897027841e-07,0.9999973516713506,2.534637548919084e-06,0.0,0.0,0.0,0.0
NREM,1.1542531049971217e-10,0.9999999764258977,2.3485196261502243e-08,0.0,0.0,0.0,0.0
NREM,2.2778965546752887e-15,1.0,1.2966098971410775e-11,0.0,0.0,0.007751937984496124,0.0
