# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 14 Mouse group: WT Mouse ID:  Kcnq1-1-1_ctrl_4 DOB:  2020/07/03
# Start: 2020-03-07 08:00:00 End: 2020-03-10 08:00:00 Note:  Yes
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
REM,0.7251775858139557,0.27222437958888196,0.002598034571036884,0.0,0.0,0.0,0.0
NREM,3.946054110500799e-11,0.9998746923456487,0.0001253075981847741,0.0,0.0,0.0,0.0
NREM,4.058125740036089e-09,0.9999735827438286,2.6413193811870022e-05,0.0,0.0,0.0,0.0
NREM,8.471348635873624e-09,0.9999421525715048,5.7838951786897e-05,0.0,0.0,0.0,0.0
NREM,2.1653892022097203e-10,0.9999936492151147,6.350575853419003e-06,0.0,0.0,0.0,0.0
NREM,5.069751169333909e-13,0.9999990415531147,9.584709735429852e-07,0.0,0.0,0.0,0.0
NREM,1.264163029168616e-14,0.9999988537171907,1.1463002506908358e-06,0.0,0.0,0.015503875968992248,0.0
NREM,1.4723621875594852e-08,0.9999696483668751,3.0336926955563626e-05,0.0,0.0,0.0,0.0
NREM,5.343924620965861e-10,0.9999908334413649,9.166016590791005e-06,0.0,0.0,0.0,0.0
NREM,1.4744483012885355e-14,0.9999996597180721,3.403034013606617e-07,0.0,0.0,0.0,0.0
NREM,6.264684986947521e-09,0.9999765242527984,2.3469495019622005e-05,0.0,0.0,0.0,0.0
NREM,1.6392005184074683e-08,0.9999639497932452,3.603381933497723e-05,0.0,0.0,0.031007751937984496,0.0
NREM,3.026908600315681e-12,0.9999981109885646,1.8890363670868058e-06,0.0,0.0,0.0,0.0
NREM,3.750011504628077e-13,0.9999991757798611,8.242117316077477e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.6079911202977493e-12,0.9999956409541901,4.3590185389863404e-06,0.0,0.0,0.0,0.0
NREM,5.167365413677464e-06,0.9993602681782334,0.0006345644623847098,0.0,0.0,0.0,0.0
NREM,2.5649673016072704e-10,0.9999821904187904,1.780930877441635e-05,0.0,0.0,0.0,0.0
NREM,1.978950099273728e-07,0.9998894028294333,0.00011039930171337218,0.0,0.0,0.007751937984496124,0.0
NREM,5.914006668604431e-12,0.9999979391598889,2.0608204200123063e-06,0.0,0.0,0.0,0.0
NREM,3.444126563121585e-11,0.9999964544612439,3.545488144567953e-06,0.0,0.0,0.0,0.0
NREM,3.2081748891095187e-13,0.9999976967837177,2.303223395539534e-06,0.0,0.0,0.0,0.0
NREM,2.1871640355399008e-11,0.9999968944514895,3.1055335628396177e-06,0.0,0.0,0.0,0.0
NREM,2.2513077572976786e-11,0.9999948124302995,5.1875401497034665e-06,0.0,0.0,0.007751937984496124,0.0
NREM,5.417191436125204e-12,0.9999963509101876,3.649071463858356e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.8225582168078657e-13,0.9999987544150398,1.245612889450581e-06,0.0,0.0,0.0,0.0
NREM,1.6629229726390854e-12,0.9999987086638764,1.2913331084994092e-06,0.0,0.0,0.0,0.0
NREM,3.6577812998776777e-16,0.9999998477869783,1.5223576290861465e-07,0.0,0.0,0.0,0.0
NREM,1.5396683397369338e-09,0.9999879940435168,1.2004418867642425e-05,0.0,0.0,0.0,0.0
NREM,6.263218345976803e-11,0.9999959474744434,4.0524400546044675e-06,0.0,0.0,0.0,0.0
NREM,1.478600643854076e-17,0.9999999296851481,7.029592065894402e-08,0.0,0.0,0.007751937984496124,0.0
NREM,7.970132065116822e-13,0.9999977992289703,2.2007743656932323e-06,0.0,0.0,0.007751937984496124,0.0
NREM,7.051197697859446e-11,0.9999957713387908,4.228597649845919e-06,0.0,0.0,0.0,0.0
NREM,7.705597593460359e-14,0.999999429681501,5.703208638205113e-07,0.0,0.0,0.0,0.0
NREM,1.41428140677353e-10,0.9999911867586903,8.81307444677951e-06,0.0,0.0,0.015503875968992248,0.0
NREM,8.849194501672912e-10,0.9999891337946907,1.0865333560481767e-05,0.0,0.0,0.0,0.0
NREM,1.372185141407825e-15,0.9999997221748731,2.778375938264166e-07,0.0,0.0,0.0,0.0
NREM,2.974334067802165e-15,0.9999997122795735,2.8771011720890133e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.436462503749593e-16,0.999999897729145,1.0224540009664319e-07,0.0,0.0,0.0,0.0
NREM,2.5297661875879536e-12,0.999998534099342,1.4658724602689595e-06,0.0,0.0,0.0,0.0
NREM,1.895117154546884e-15,0.9999998004641583,1.9956210264148047e-07,0.0,0.0,0.0,0.0
NREM,2.6031530707337964e-08,0.999938546763804,6.142721128631481e-05,0.0,0.0,0.015503875968992248,0.0
NREM,1.5795593079636246e-07,0.9999198133728544,8.002869330688334e-05,0.0,0.0,0.007751937984496124,0.0
NREM,2.3095185917083985e-12,0.9999972004482595,2.799560552050697e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.048926201977478e-10,0.9999947844907676,5.215428217660552e-06,0.0,0.0,0.0,0.0
NREM,3.610009872525859e-15,0.9999997505802041,2.494055811087069e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.9535092184702166e-16,0.9999998806743022,1.1929736359467672e-07,0.0,0.0,0.0,0.0
NREM,4.257378937491716e-16,0.999999823805426,1.7616997561508876e-07,0.0,0.0,0.0,0.0
NREM,6.519655933012174e-12,0.9999975318236003,2.468172495544807e-06,0.0,0.0,0.0,0.0
NREM,1.3422479608593057e-07,0.9999234861630945,7.63796215595211e-05,0.0,0.0,0.0,0.0
NREM,2.1789093910090263e-11,0.9999954414192183,4.558530842209991e-06,0.0,0.0,0.0,0.0
NREM,1.5002597641650847e-10,0.9999941415325053,5.858333915208768e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.6325089515556347e-09,0.9999834681714225,1.6528201645604817e-05,0.0,0.0,0.0,0.0
NREM,1.0894455974906933e-12,0.9999983847387142,1.615264718140596e-06,0.0,0.0,0.0,0.0
NREM,3.928483023476207e-10,0.9999893170886399,1.0682518502812616e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.2406243888347648e-07,0.999905469930028,9.44059969301833e-05,0.0,0.0,0.0,0.0
NREM,3.225827570291983e-12,0.999996356148858,3.643820780739273e-06,0.0,0.0,0.0,0.0
NREM,5.364729876190139e-16,0.9999998367275245,1.6325177084963013e-07,0.0,0.0,0.0,0.0
NREM,9.876318314222534e-15,0.9999996158295118,3.841553357846322e-07,0.0,0.0,0.0,0.0
NREM,4.959616799730052e-11,0.9999963122022351,3.6877677938773017e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.873288888145357e-12,0.9999986418415702,1.3581756612391357e-06,0.0,0.0,0.0,0.0
NREM,2.9915332313333987e-13,0.9999988588394589,1.141188922910999e-06,0.0,0.0,0.0,0.0
NREM,6.057711764753002e-14,0.9999995128019968,4.871711497101735e-07,0.0,0.0,0.0,0.0
NREM,3.15432132771282e-11,0.9999921429861734,7.857003488323858e-06,0.0,0.0,0.0,0.0
NREM,8.552663201856324e-06,0.9978453691919746,0.0021460781252618842,0.0,0.0,0.0,0.0
NREM,6.037569166042463e-10,0.999969245291139,3.075409022355827e-05,0.0,0.0,0.007751937984496124,0.0
NREM,4.631254580335152e-06,0.9995532777814892,0.0004420909848676915,0.0,0.0,0.0,0.0
NREM,3.7648585544228996e-10,0.9999869531289557,1.304647540965758e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.5749443128356547e-09,0.9999876255935147,1.2372852662988465e-05,0.0,0.0,0.0,0.0
NREM,1.441233938889784e-11,0.9999934576549375,6.54235381299707e-06,0.0,0.0,0.046511627906976744,0.0
NREM,1.07636178214433e-12,0.9999955548072312,4.445214986470577e-06,0.0,0.0,0.015503875968992248,0.0
NREM,4.435522791783003e-09,0.9999666083358472,3.3387203092864484e-05,0.0,0.0,0.015503875968992248,0.0
NREM,8.713940687179831e-06,0.998561161828353,0.0014301242456708318,0.0,0.0,0.007751937984496124,0.0
NREM,3.073261607358639e-09,0.9999684468815285,3.155003671739104e-05,0.0,0.0,0.0,0.0
NREM,3.215481254516902e-14,0.9999992293308665,7.706402441357799e-07,0.0,0.0,0.0,0.0
NREM,4.5357266396901847e-13,0.9999991223452739,8.776430767498711e-07,0.0,0.0,0.0,0.0
NREM,7.864629256448481e-12,0.9999972330444589,2.7669634544838626e-06,0.0,0.0,0.0,0.0
NREM,1.8302862006118568e-07,0.9998982769839346,0.00010153998031149824,0.0,0.0,0.0,0.0
NREM,6.067562400148846e-16,0.9999997054692792,2.9453036932301167e-07,0.0,0.0,0.0,0.0
NREM,1.3122677013204018e-06,0.9993358555712022,0.0006628321350965424,0.0,0.0,0.0,0.0
NREM,4.830111615812658e-10,0.9999826776665608,1.732187851219321e-05,0.0,0.0,0.007751937984496124,0.0
NREM,4.345027017574734e-10,0.9999890798949838,1.0919664739666757e-05,0.0,0.0,0.0,0.0
NREM,1.8750650687028423e-11,0.9999971897380799,2.810217737841546e-06,0.0,0.0,0.0,0.0
NREM,1.0886971514758617e-11,0.9999964608058565,3.5391934535717678e-06,0.0,0.0,0.0,0.0
NREM,4.923557230041628e-10,0.999989847704149,1.0151790807231104e-05,0.0,0.0,0.0,0.0
NREM,3.6461308542754596e-09,0.9999588328971307,4.116344993841962e-05,0.0,0.0,0.0,0.0
NREM,4.957088058663321e-10,0.9999918523576482,8.147127016342492e-06,0.0,0.0,0.0,0.0
NREM,7.221322693745737e-13,0.9999987544732475,1.2455160800116785e-06,0.0,0.0,0.0,0.0
NREM,4.2282075604961464e-14,0.9999993296808016,6.703016186644754e-07,0.0,0.0,0.0,0.0
NREM,9.220660714687345e-17,0.999999311636439,6.883888205392126e-07,0.0,0.0,0.015503875968992248,0.0
NREM,1.3629345713992228e-07,0.9999267481089605,7.311557713400626e-05,0.0,0.0,0.0,0.0
NREM,5.755900857108612e-15,0.999999735970085,2.6402199456964875e-07,0.0,0.0,0.0,0.0
NREM,3.4104493089474837e-12,0.9999982997556701,1.7002531010174085e-06,0.0,0.0,0.0,0.0
NREM,2.569578726220413e-09,0.99997387749968,2.6119938195986325e-05,0.0,0.0,0.0,0.0
NREM,1.2017230368148497e-13,0.9999976818243834,2.318152678784164e-06,0.0,0.0,0.0,0.0
NREM,2.4165783826223337e-12,0.9999984383478847,1.5616372379606892e-06,0.0,0.0,0.0,0.0
NREM,1.403963171509646e-11,0.9999975181448337,2.4818518467398396e-06,0.0,0.0,0.0,0.0
NREM,3.086113286496922e-15,0.9999997178092997,2.821991908852841e-07,0.0,0.0,0.03875968992248062,0.0
NREM,1.3753803702098502e-13,0.9999993210660736,6.789063851058143e-07,0.0,0.0,0.0,0.0
NREM,7.946917965090233e-11,0.9999750614132763,2.4938515298996884e-05,0.0,0.0,0.007751937984496124,0.0
NREM,0.00013831486155828406,0.9855315252905998,0.014330159869808642,0.0,0.0,0.0,0.0
NREM,0.00035654028832226686,0.9873757556779226,0.012267704009200076,0.0,0.0,0.0,0.0
NREM,1.5450914597155785e-07,0.9982130751155668,0.0017867703847250771,0.0,0.0,0.0,0.0
NREM,4.782213091282687e-08,0.9915310332449595,0.008468918908574213,0.0,0.0,0.0,0.0
Wake,1.8356386341922014e-08,0.008449407444224379,0.9915505741900494,0.0,0.0,0.015503875968992248,0.0
Wake,1.3601471283717594e-11,1.11695169141736e-09,0.9999999988804529,0.0,0.0,0.0,0.0
Wake,2.6385144604130934e-09,2.2264815219726473e-10,0.999999997128655,0.0,0.0,0.0,0.0
Wake,1.0461658467480242e-12,3.811428138334683e-08,0.9999999618729366,0.0,0.0,0.007751937984496124,0.0
NREM,1.4106570596369536e-06,0.9283170089301008,0.07168158043241349,0.0,0.0,0.0,0.0
NREM,6.526614852891761e-09,0.9997214550148751,0.0002785384648868546,0.0,0.0,0.007751937984496124,0.0
NREM,2.400684716208655e-09,0.9999841891198517,1.58084739034697e-05,0.0,0.0,0.007751937984496124,0.0
NREM,7.710813365171749e-13,0.9999972374682289,2.7625019719000177e-06,0.0,0.0,0.031007751937984496,0.0
NREM,7.514654149142831e-15,0.999999319319845,6.806805968434101e-07,0.0,0.0,0.023255813953488372,0.0
NREM,1.0756420776352641e-09,0.9999873970148849,1.2601887195810155e-05,0.0,0.0,0.0,0.0
NREM,2.397561734889021e-13,0.9999986151242904,1.3848583809226585e-06,0.0,0.0,0.0,0.0
NREM,3.323918347332186e-11,0.9999967190141598,3.28094194170204e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.0665341439915063e-10,0.9999940596930168,5.940087283298909e-06,0.0,0.0,0.0,0.0
NREM,1.6244279723925418e-10,0.9999942592859203,5.740579478441189e-06,0.0,0.0,0.0,0.0
NREM,1.1028248548553937e-10,0.9999951503240754,4.849553056643482e-06,0.0,0.0,0.0,0.0
NREM,2.963184783831569e-13,0.999998713495106,1.2865073736239262e-06,0.0,0.0,0.023255813953488372,0.0
NREM,8.080308713892775e-13,0.9999986963238683,1.3036601056117864e-06,0.0,0.0,0.007751937984496124,0.0
NREM,4.861442550492271e-13,0.9999987381169152,1.2618787702900703e-06,0.0,0.0,0.0,0.0
NREM,7.0662377493020444e-12,0.9999971666297037,2.833350073854844e-06,0.0,0.0,0.0,0.0
NREM,2.6764732111999497e-11,0.9999964360676884,3.5639275713733413e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.1621297247108677e-11,0.999996873147552,3.1268377711276697e-06,0.0,0.0,0.0,0.0
NREM,2.2725874490570306e-14,0.9999995752587885,4.2474109482835023e-07,0.0,0.0,0.0,0.0
NREM,2.466505345248139e-13,0.9999992729283719,7.270828754410933e-07,0.0,0.0,0.015503875968992248,0.0
NREM,2.0438004230927254e-16,0.9999998933635709,1.0661980356885903e-07,0.0,0.0,0.0,0.0
NREM,7.898714733357382e-15,0.9999997150735405,2.849083252148563e-07,0.0,0.0,0.0,0.0
NREM,2.91723200212778e-09,0.9999730991674738,2.689792371923009e-05,0.0,0.0,0.007751937984496124,0.0
NREM,4.218929561966367e-08,0.9998779536667355,0.00012200411590444374,0.0,0.0,0.023255813953488372,0.0
NREM,1.4251358698412849e-08,0.9999704732611482,2.95124833930802e-05,0.0,0.0,0.0,0.0
NREM,1.5865220853675927e-11,0.9999973453849399,2.6545961442809193e-06,0.0,0.0,0.007751937984496124,0.0
NREM,5.091334944911983e-09,0.9999517052222325,4.828970272537757e-05,0.0,0.0,0.0,0.0
NREM,4.884128564229325e-11,0.9999960762874832,3.923659885818273e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.951180967352608e-08,0.9999663710893717,3.36094093372022e-05,0.0,0.0,0.0,0.0
NREM,4.708639089275077e-07,0.9998635859730886,0.0001359431791254951,0.0,0.0,0.007751937984496124,0.0
NREM,1.108843336022218e-09,0.9999804117423482,1.9587139026289037e-05,0.0,0.0,0.0,0.0
NREM,6.313468866005163e-07,0.9985788829774997,0.0014204856492891422,0.0,0.0,0.0,0.0
NREM,0.0004013720266514348,0.9518908788673675,0.04770774911126413,0.0,0.0,0.0,0.0
NREM,0.011038653791571049,0.7627986417643516,0.2261627044193349,0.0,0.0,0.0,0.0
NREM,6.486550949534317e-08,0.998390351896478,0.0016095832381325943,0.0,0.0,0.007751937984496124,0.0
NREM,1.0865319434702133e-10,0.9999878454411536,1.215442762045891e-05,0.0,0.0,0.0,0.0
NREM,1.8061318586933282e-11,0.9999971911932674,2.808760894360786e-06,0.0,0.0,0.0,0.0
NREM,1.5272461531970454e-13,0.99999926344053,7.365437256487585e-07,0.0,0.0,0.0,0.0
NREM,2.756867011531117e-10,0.9999903038148533,9.695901809864826e-06,0.0,0.0,0.0,0.0
NREM,1.418137787143157e-12,0.9999983451575695,1.6548507594774784e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.9195023666407884e-07,0.9998870777514666,0.00011273030991968524,0.0,0.0,0.007751937984496124,0.0
NREM,1.0889985904796385e-15,0.9999998261919396,1.7383410922056668e-07,0.0,0.0,0.0,0.0
NREM,1.2969363433110368e-14,0.9999996759580042,3.240307974794638e-07,0.0,0.0,0.0,0.0
NREM,4.9044169790846515e-09,0.9999753648422914,2.4630264049640608e-05,0.0,0.0,0.03875968992248062,0.0
NREM,4.1825866828795537e-13,0.9999980166341289,1.983388452997598e-06,0.0,0.0,0.0,0.0
NREM,9.614059787967882e-11,0.999992913708053,7.08617592655548e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.6430313459287166e-05,0.9990002013046767,0.0009833684042782932,0.0,0.0,0.007751937984496124,0.0
NREM,2.7945252373890154e-11,0.9999954612679404,4.538731640224578e-06,0.0,0.0,0.0,0.0
NREM,2.5503600957935267e-09,0.9999664358723218,3.3561583089050316e-05,0.0,0.0,0.0,0.0
NREM,5.3374116723958e-17,0.9999996586703347,3.4131325094928276e-07,0.0,0.0,0.007751937984496124,0.0
NREM,6.535879223435036e-11,0.99999586173491,4.138211855429468e-06,0.0,0.0,0.0,0.0
NREM,5.784895633496393e-11,0.9999957959605276,4.203996278120503e-06,0.0,0.0,0.0,0.0
NREM,1.0164772472239736e-15,0.9999998385901693,1.6143636310610515e-07,0.0,0.0,0.0,0.0
NREM,7.513024265228624e-17,0.9999998251442019,1.7487584075296516e-07,0.0,0.0,0.015503875968992248,0.0
NREM,1.430248515303236e-15,0.999999814142956,1.8586312868617108e-07,0.0,0.0,0.0,0.0
NREM,2.0250095304331745e-12,0.9999930515428268,6.9484475453926e-06,0.0,0.0,0.0,0.0
NREM,0.00023854518063436164,0.9936248046375739,0.00613665016242925,0.0,0.0,0.0,0.0
REM,0.9055451739984833,0.09445473632413169,8.965143486932491e-08,0.0,0.0,0.0,0.0
REM,0.9998240638643615,0.0001755374962466488,3.986358173426372e-07,0.0,0.0,0.007751937984496124,0.0
REM,0.9983814340248701,0.0016185659568851247,3.26206227881696e-11,0.0,0.0,0.007751937984496124,0.0
REM,0.9997585213262696,0.00024147866517688563,1.1046708856192398e-13,0.0,0.0,0.0,0.0
REM,0.9995088603304629,0.0004911396882100766,4.406130607233423e-14,0.0,0.0,0.0,0.0
REM,0.999428787433088,0.0005712125923506495,2.6967276839301705e-15,0.0,0.0,0.0,0.0
REM,0.9996373136647227,0.0003626863064938148,8.880829579643328e-18,0.0,0.0,0.0,0.0
REM,0.9996940450657767,0.00030595490800090937,2.4728525578036695e-14,0.0,0.0,0.0,0.0
REM,0.9999580244845101,4.1975498290513984e-05,2.634087780876675e-14,0.0,0.0,0.0,0.0
REM,0.9999992018046043,7.97684010299417e-07,5.179287286112802e-10,0.0,0.0,0.0,0.0
REM,0.9981179634763113,0.0018818506485193838,1.8588970085912003e-07,0.0,0.0,0.007751937984496124,0.0
REM,0.9981156707869753,0.0018843291916312162,3.390332671462746e-20,0.0,0.0,0.007751937984496124,0.0
REM,0.9999914025908178,8.597406204964241e-06,1.6690107714076291e-16,0.0,0.0,0.0,0.0
REM,0.9999102119039301,8.978806769994515e-05,6.9145579833804595e-15,0.0,0.0,0.0,0.0
REM,0.9999373496229228,6.265036844303504e-05,8.014824483933837e-16,0.0,0.0,0.0,0.0
REM,0.9997461378396882,0.00025386210052202185,8.062779086235544e-11,0.0,0.0,0.007751937984496124,0.0
REM,0.9972707039314354,0.002729296055869092,1.6739687197563543e-20,0.0,0.0,0.0,0.0
REM,0.9999973081321365,2.691858044573545e-06,2.1710261414087325e-20,0.0,0.0,0.0,0.0
REM,0.9999834468677531,1.65531227146321e-05,1.789854388769988e-14,0.0,0.0,0.0,0.0
REM,0.9999422314965302,5.7768486238866404e-05,5.178740460952813e-19,0.0,0.0,0.0,0.0
REM,0.9998946752339498,0.0001053247738050119,2.6797820152103947e-15,0.0,0.0,0.0,0.0
REM,0.9999765552185474,2.3444768900972234e-05,8.588477794114344e-17,0.0,0.0,0.0,0.0
REM,0.9999526809688104,4.73190262755424e-05,1.7616993489141395e-17,0.0,0.0,0.0,0.0
REM,0.9990073384791427,0.0009926615016451008,6.065325083827026e-14,0.0,0.0,0.0,0.0
REM,0.9999873998067482,1.2600179776555018e-05,2.0692523305309327e-12,0.0,0.0,0.007751937984496124,0.0
REM,0.9995384394160508,0.0004615606130018666,2.7779308915454186e-18,0.0,0.0,0.015503875968992248,0.0
Wake,2.5482023139311455e-07,1.408584540749878e-07,0.999999604317239,0.0,0.0,0.0,0.0
Wake,6.160251085097465e-13,2.4526430151371773e-06,0.9999975473643915,0.0,0.0,0.0,0.0
Wake,2.0823709907065535e-09,2.2028167862889335e-08,0.9999999759151333,0.0,0.0,0.0,0.0
Wake,5.226770640321975e-17,2.9213547894373956e-14,1.0,0.0,0.0,0.0,0.0
Wake,4.224616662941917e-16,5.518867889852139e-14,0.9999999999999996,0.0,0.0,0.0,0.0
Wake,3.291225930040104e-13,4.743043125102598e-11,0.9999999999414633,0.0,0.0,0.0,0.0
Wake,6.756084873502139e-12,4.309470205768151e-08,0.9999999569195757,0.0,0.0,0.0,0.0
Wake,9.402095311412692e-13,1.0380553920881803e-08,0.9999999896380962,0.0,0.0,0.0,0.0
Wake,3.084334187538215e-13,8.953596613083922e-10,0.9999999991265767,0.0,0.0,0.0,0.0
Wake,2.022118009852001e-14,1.0143383662633586e-11,0.9999999999999798,0.0,0.0,0.007751937984496124,0.0
Wake,3.339956624500821e-12,1.960633498397388e-08,0.9999999803806785,0.0,0.0,0.0,0.0
Wake,2.886462471045724e-12,1.5533288374475585e-08,0.9999999844556683,0.0,0.0,0.007751937984496124,0.0
Wake,8.03766576594958e-12,1.200187960074529e-07,0.9999998799677728,0.0,0.0,0.0,0.0
Wake,4.659236519091223e-11,8.808830945386389e-07,0.9999991190972629,0.0,0.0,0.0,0.0
Wake,3.408736408869623e-10,7.6272499708263e-07,0.9999992369062286,0.0,0.0,0.007751937984496124,0.0
Wake,4.053495438645836e-10,5.053491839457621e-06,0.9999949460765067,0.0,0.0,0.007751937984496124,0.0
Wake,3.497619919618344e-10,7.696924022126201e-07,0.999999229970634,0.0,0.0,0.0,0.0
Wake,7.657695297431121e-12,2.581088557854347e-07,0.9999997418996072,0.0,0.0,0.0,0.0
Wake,1.6058518251756283e-10,1.073077723953408e-05,0.9999892690818698,0.0,0.0,0.0,0.0
Wake,5.117159949178938e-11,6.825952873271779e-07,0.9999993173478218,0.0,0.0,0.007751937984496124,0.0
Wake,1.762196700976399e-09,5.7555752265549095e-05,0.9999424424710666,0.0,0.0,0.0,0.0
Wake,1.0042016325909005e-10,0.00010034057246716295,0.9998996593503968,0.0,0.0,0.0,0.0
Wake,5.446434643235925e-12,5.08623887212001e-09,0.999999994930487,0.0,0.0,0.0,0.0
Wake,6.513976423679217e-12,4.272890418947538e-06,0.9999957270946426,0.0,0.0,0.0,0.0
Wake,3.781416454841589e-11,0.0001272811416416482,0.9998727187935359,0.0,0.0,0.007751937984496124,0.0
Wake,2.9062555935443006e-11,0.0006721766484059491,0.9993278233076929,0.0,0.0,0.0,0.0
Wake,3.2323111175316014e-12,0.00012849205093235348,0.9998715079726046,0.0,0.0,0.0,0.0
Wake,8.99216474598983e-12,5.7011939232652516e-05,0.9999429880272943,0.0,0.0,0.0,0.0
Wake,4.7712935181486874e-11,0.0002071304125435467,0.9997928695383733,0.0,0.0,0.0,0.0
Wake,1.2086221608132153e-11,0.00038918870121402516,0.9996108113106318,0.0,0.0,0.0,0.0
Wake,1.8705329523789073e-11,0.0013775865722419971,0.9986224133852661,0.0,0.0,0.0,0.0
Wake,3.8865613667920955e-12,0.014976364195774024,0.9850236357852652,0.0,0.0,0.015503875968992248,0.0
Wake,1.2264957984048133e-11,0.000506897489409085,0.9994931025242265,0.0,0.0,0.0,0.0
Wake,1.1145333630139651e-11,0.0010582591620510355,0.9989417408113297,0.0,0.0,0.0,0.0
Wake,1.4133923523651446e-10,0.00018515453275868375,0.9998148453357862,0.0,0.0,0.0,0.0
Wake,2.68237759352637e-09,0.017939220351108884,0.9820607769585362,0.0,0.0,0.0,0.0
NREM,4.985719170378501e-12,0.9992876339334756,0.000712366033401712,0.0,0.0,0.0,0.0
NREM,9.611278818167929e-10,0.9999651272342626,3.487181326325168e-05,0.0,0.0,0.0,0.0
NREM,6.113135198181768e-09,0.9954129817869899,0.004587012098362206,0.0,0.0,0.0,0.0
Wake,4.638368479171805e-08,0.0160381313083149,0.9839618223221327,0.0,0.0,0.0,0.0
NREM,4.343694693341405e-08,0.9837495113453738,0.016250445195344652,0.0,0.0,0.0,0.0
NREM,7.315173674620969e-06,0.9981969581071213,0.0017957267221160435,0.0,0.0,0.0,0.0
NREM,3.9801486973854727e-10,0.9999868326406769,1.3166966660566189e-05,0.0,0.0,0.007751937984496124,0.0
NREM,2.9800554479358882e-12,0.9999981937014979,1.806294298968083e-06,0.0,0.0,0.0,0.0
NREM,1.4703410826982972e-09,0.9999873422421679,1.2656306668487795e-05,0.0,0.0,0.0,0.0
NREM,8.065641651509129e-10,0.999990417318698,9.581891192056807e-06,0.0,0.0,0.015503875968992248,0.0
NREM,1.0233565885097113e-10,0.9999948158645338,5.1840184467207065e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.532672197924426e-11,0.9999966840314709,3.3159118546152605e-06,0.0,0.0,0.0,0.0
NREM,1.1902186436772266e-10,0.9999947730239184,5.226831516221162e-06,0.0,0.0,0.015503875968992248,0.0
NREM,1.616715453189298e-10,0.9999944796006764,5.520221444037237e-06,0.0,0.0,0.0,0.0
NREM,2.0673364344234923e-12,0.999998118846584,1.8811340334111707e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.0958361317283865e-12,0.9999971010298578,2.898968193207999e-06,0.0,0.0,0.023255813953488372,0.0
NREM,2.94145750965594e-13,0.9999992279920913,7.71994959521556e-07,0.0,0.0,0.007751937984496124,0.0
NREM,4.837297922434381e-11,0.9999919751748196,8.024792319782593e-06,0.0,0.0,0.0,0.0
NREM,1.2662154257282253e-16,0.9999999004066972,9.959051799025751e-08,0.0,0.0,0.0,0.0
NREM,8.250497720577923e-11,0.9999939594600252,6.040452557727596e-06,0.0,0.0,0.015503875968992248,0.0
NREM,2.074754198110496e-16,0.9999997803243118,2.1966360364137773e-07,0.0,0.0,0.0,0.0
NREM,1.7698102052232603e-12,0.9999975843267822,2.4156895550259674e-06,0.0,0.0,0.0,0.0
NREM,1.954356140700611e-13,0.9999991438238821,8.561537154108584e-07,0.0,0.0,0.0,0.0
NREM,9.719153560640272e-13,0.9999980607554494,1.939236300874386e-06,0.0,0.0,0.0,0.0
NREM,5.941879581169147e-13,0.9999988718779602,1.1280968870002584e-06,0.0,0.0,0.007751937984496124,0.0
NREM,6.681965122027504e-14,0.9999993855019126,6.14520812501587e-07,0.0,0.0,0.0,0.0
NREM,8.158295693564607e-11,0.9999954900223947,4.509911714314e-06,0.0,0.0,0.0,0.0
NREM,2.0298561630536145e-13,0.9999992786327185,7.213831108688142e-07,0.0,0.0,0.0,0.0
NREM,1.5566434981376952e-14,0.999997997309224,2.0026626801178787e-06,0.0,0.0,0.0,0.0
NREM,2.353685069361729e-10,0.9999931292495171,6.870519332511483e-06,0.0,0.0,0.0,0.0
NREM,1.7301599507642898e-12,0.9999986873016927,1.3126858890014189e-06,0.0,0.0,0.0,0.0
NREM,5.905538825448062e-13,0.9999988871283503,1.112886979244511e-06,0.0,0.0,0.0,0.0
NREM,5.974810724341898e-14,0.9999972355473813,2.7644320393275485e-06,0.0,0.0,0.015503875968992248,0.0
NREM,2.727699291785436e-11,0.9999969478277503,3.0521174594065867e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.4554608536544073e-13,0.9999991946391279,8.053720236090936e-07,0.0,0.0,0.0,0.0
NREM,1.4141169589406406e-15,0.9999998296843987,1.7033407638106822e-07,0.0,0.0,0.0,0.0
