# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 12 Mouse group: KO Mouse ID:  Kcnq1-1-1_3 DOB:       2020/07/02
# Start: 2020-03-07 08:00:00 End: 2020-03-10 08:00:00 Note:  Yes
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,5.351229850034105e-10,0.999999999476131,1.9654591151074933e-12,0.0,0.0,0.007751937984496124,0.0
NREM,6.5556233817374485e-09,0.9999999934225343,8.987649085706982e-12,0.0,0.0,0.0,0.0
NREM,4.5267442030680254e-09,0.9999999954598024,9.693153147509857e-12,0.0,0.0,0.0,0.0
NREM,7.078518656584202e-09,0.9999999928986654,4.536018628717075e-12,0.0,0.0,0.007751937984496124,0.0
NREM,2.772494752030583e-09,0.9999999972060323,7.145340569909418e-12,0.0,0.0,0.0,0.0
NREM,0.01179769739355326,0.9878724737307473,0.00032982884852164455,0.0,0.0,0.0,0.0
Wake,1.8678530261593995e-06,2.4757653327288105e-07,0.9999978845898225,0.0,0.0,0.023255813953488372,0.0
Wake,1.200318105730079e-06,1.525804471885568e-06,0.9999972738856429,0.0,0.0,0.007751937984496124,0.0
Wake,4.51592098003454e-07,6.479863814084706e-07,0.9999989004404307,0.0,0.0,0.0,0.0
Wake,9.38524624622601e-06,1.2005030818409655e-06,0.9999894142796756,0.0,0.0,0.0,0.0
Wake,1.038939040488223e-05,3.301803754336031e-07,0.9999892804557969,0.0,0.0,0.0,0.0
Wake,7.190500159637777e-09,1.3447047213639127e-10,0.9999999926930845,0.0,0.0,0.007751937984496124,0.0
Wake,3.3982553826115525e-07,3.088247668442308e-06,0.999996571913573,0.0,0.0,0.007751937984496124,0.0
Wake,1.781784873882126e-08,2.3143337221585905e-09,0.9999999798538447,0.0,0.0,0.007751937984496124,0.0
Wake,8.835316282996537e-08,5.4084887145874345e-08,0.9999998575719217,0.0,0.0,0.0,0.0
Wake,1.0732266451874917e-06,4.481676108141391e-05,0.999954110032435,0.0,0.0,0.007751937984496124,0.0
Wake,1.6634288493675924e-06,2.7555509362128474e-05,0.9999707810366814,0.0,0.0,0.0,0.0
Wake,8.231365739978429e-07,0.00463354904347494,0.9953656278246598,0.0,0.0,0.0,0.0
Wake,4.306642344819416e-07,0.0029258319484763208,0.9970737373842903,0.0,0.0,0.0,0.0
Wake,1.1274800903042766e-07,1.144981368921846e-06,0.9999987422497486,0.0,0.0,0.0,0.0
Wake,2.0027236125235805e-11,7.70312787072201e-15,0.9999999999799727,0.0,0.0,0.0,0.0
Wake,8.600524552996212e-09,5.885567171764544e-10,0.9999999908173989,0.0,0.0,0.0,0.0
Wake,1.8708442487584991e-10,1.0880835352901405e-14,0.9999999998129157,0.0,0.0,0.0,0.0
Wake,1.0064519999813098e-10,1.1191148303081564e-13,0.9999999998993548,0.0,0.0,0.0,0.0
Wake,2.0774291539571966e-08,7.009446223963352e-09,0.9999999722407891,0.0,0.0,0.0,0.0
Wake,2.7004410517362883e-08,1.0436554097592411e-08,0.9999999625764182,0.0,0.0,0.007751937984496124,0.0
Wake,2.5744564249094314e-07,0.0001614541638897856,0.9998382884112217,0.0,0.0,0.0,0.0
Wake,3.580235738034924e-07,5.2186311253071004e-05,0.9999474556881791,0.0,0.0,0.0,0.0
Wake,2.21253710331603e-07,1.2555866894976404e-05,0.99998722285058,0.0,0.0,0.0,0.0
Wake,7.45851857537591e-08,2.84109609441035e-07,0.9999996413032617,0.0,0.0,0.0,0.0
Wake,2.6068097090528254e-08,4.772789457867569e-09,0.9999999691588747,0.0,0.0,0.0,0.0
Wake,4.2890464934403434e-08,9.367499809327122e-07,0.9999990203740867,0.0,0.0,0.0,0.007751937984496124
Wake,3.556751048651565e-07,3.4214035156107084e-10,0.9999996439756492,0.0,0.0,0.0,0.0
Wake,7.14873303636258e-08,2.7121895566186735e-08,0.9999999013878998,0.0,0.0,0.0,0.0
Wake,1.1363670660953908e-09,6.402652655266505e-12,0.9999999988636329,0.0,0.0,0.0,0.0
Wake,1.9688124034348182e-08,6.241225092005756e-10,0.9999999796715917,0.0,0.0,0.0,0.0
Wake,5.156759931062872e-08,1.0301855228923079e-08,0.9999999381296447,0.0,0.0,0.0,0.0
Wake,2.715440119283622e-08,1.5681764664078409e-07,0.9999998160341725,0.0,0.0,0.0,0.0
Wake,1.0516315382008694e-07,4.675723584065123e-05,0.9999531375995727,0.0,0.0,0.0,0.0
Wake,1.6349644554093975e-07,2.1024734235203646e-06,0.9999977340450523,0.0,0.0,0.0,0.0
Wake,1.909404195783389e-07,3.9612136140793255e-08,0.999999769420164,0.0,0.0,0.0,0.0
Wake,5.706334638942895e-07,3.181193820518769e-06,0.9999962481483042,0.0,0.0,0.015503875968992248,0.0
Wake,3.2426949103859515e-07,0.0010135747585133283,0.9989861009985745,0.0,0.0,0.0,0.0
Wake,2.812976327210259e-05,0.1964472477028075,0.8035246225606555,0.0,0.0,0.0,0.0
NREM,0.15280868442695772,0.8405381290141736,0.006653186572223928,0.0,0.0,0.0,0.015503875968992248
NREM,0.008194988420726237,0.9918014366518421,3.5749372838173894e-06,0.0,0.0,0.0,0.0
NREM,0.0002503907347408016,0.9997495064210925,1.0285899806136968e-07,0.0,0.0,0.015503875968992248,0.015503875968992248
NREM,0.0001228824466331174,0.9998770721614895,4.53889206743861e-08,0.0,0.0,0.0,0.0
NREM,0.0059563925428411275,0.9940417356721404,1.87178874070502e-06,0.0,0.0,0.0,0.007751937984496124
NREM,0.03941827796289459,0.9605643690904416,1.7352941814601045e-05,0.0,0.0,0.007751937984496124,0.0
NREM,0.18281631662811387,0.8089495235254454,0.008234159835232532,0.0,0.0,0.0,0.0
Wake,4.470772229932027e-05,0.35993540674586166,0.6400198855390318,0.0,0.0,0.0,0.0
Wake,8.561178950197276e-07,0.0005274776661873956,0.9994716662242925,0.0,0.0,0.023255813953488372,0.0
Wake,8.399566035430124e-09,7.153555388644878e-09,0.9999999844408917,0.0,0.0,0.0,0.0
Wake,7.750531113217853e-08,2.7935604292583594e-07,0.9999996431561631,0.0,0.0,0.0,0.0
Wake,6.876441844369934e-08,2.786327563454106e-09,0.9999999284416138,0.0,0.0,0.0,0.0
Wake,1.2347220910348246e-07,1.941249366631983e-07,0.9999996824052607,0.0,0.0,0.0,0.0
Wake,1.523634423099157e-07,2.74143941014962e-07,0.9999995734785124,0.0,0.0,0.0,0.0
Wake,5.672496023860716e-08,1.5886580262753136e-07,0.9999997844263457,0.0,0.0,0.007751937984496124,0.0
Wake,3.8435229982643596e-07,8.806133774549667e-06,0.9999908095076626,0.0,0.0,0.0,0.0
Wake,5.7008336382206165e-08,2.163285728384934e-07,0.999999726692019,0.0,0.0,0.0,0.0
Wake,3.842534885641487e-06,0.00015045044898329797,0.9998457070445192,0.0,0.0,0.0,0.0
Wake,2.233638882298908e-07,2.5398818218496096e-07,0.9999995226761194,0.0,0.0,0.0,0.0
Wake,1.7070043806597056e-06,3.005142706856376e-05,0.9999682415885418,0.0,0.0,0.0,0.0
Wake,1.2417038532554533e-07,9.84065890131673e-10,0.9999998748400845,0.0,0.0,0.0,0.0
Wake,8.683792221108139e-09,4.743207254036763e-10,0.9999999908505466,0.0,0.0,0.0,0.0
Wake,9.742965780710873e-08,3.0314903556231374e-09,0.9999998995435438,0.0,0.0,0.0,0.0
Wake,2.92575664852655e-05,1.9000866403472321e-06,0.9999688423626447,0.0,0.0,0.0,0.0
Wake,3.1039866526122025e-07,9.122773613752944e-09,0.999999680462732,0.0,0.0,0.0,0.0
Wake,4.51291252958839e-08,1.4300811026132033e-10,0.9999999547544595,0.0,0.0,0.0,0.0
Wake,2.4159098279510697e-07,3.254216021956448e-08,0.9999997258709353,0.0,0.0,0.0,0.0
Wake,2.9107394676482094e-06,9.676144495952277e-07,0.999996121675053,0.0,0.0,0.0,0.0
Wake,7.94699944381277e-08,2.243233997472836e-10,0.999999920297175,0.0,0.0,0.0,0.0
Wake,1.9707176636099494e-07,2.072873582878922e-10,0.999999802695403,0.0,0.0,0.0,0.0
Wake,4.569878229768637e-08,4.404448315428791e-11,0.9999999542430101,0.0,0.0,0.0,0.0
Wake,1.022061914550159e-06,1.5726869343252165e-08,0.9999989622220171,0.0,0.0,0.0,0.0
Wake,2.989438352500409e-09,4.868274874084426e-12,0.9999999970105617,0.0,0.0,0.007751937984496124,0.0
Wake,8.287382452890936e-08,2.5974101980614047e-09,0.9999999145068308,0.0,0.0,0.0,0.0
Wake,5.649391985217706e-08,3.6159871213287e-11,0.9999999434478725,0.0,0.0,0.0,0.0
Wake,5.51737050391349e-07,2.543630323961281e-08,0.9999994228262021,0.0,0.0,0.007751937984496124,0.0
Wake,8.100370210501914e-07,8.889495802858933e-09,0.9999991810572069,0.0,0.0,0.0,0.0
Wake,7.200141134477422e-08,5.660700267735068e-10,0.999999927416512,0.0,0.0,0.0,0.0
Wake,7.456257799267166e-07,2.941551326106188e-07,0.9999989601927451,0.0,0.0,0.0,0.0
Wake,5.8141947730936274e-08,6.064555582781288e-10,0.9999999412759756,0.0,0.0,0.007751937984496124,0.0
Wake,4.006928624694658e-07,7.125373901205025e-08,0.9999995280609631,0.0,0.0,0.0,0.0
Wake,1.360010873906583e-07,1.2888053950109517e-09,0.9999998627183441,0.0,0.0,0.0,0.0
Wake,7.356627310636083e-10,7.564261497731603e-13,0.9999999992643372,0.0,0.0,0.007751937984496124,0.0
Wake,2.8941335803209887e-12,5.780559719016307e-14,0.9999999999971059,0.0,0.0,0.015503875968992248,0.0
Wake,1.4492161802894045e-06,1.0396758024892093e-07,0.9999984468249428,0.0,0.0,0.007751937984496124,0.0
Wake,2.307347769161804e-07,1.3784176930729136e-10,0.9999997691488077,0.0,0.0,0.007751937984496124,0.0
Wake,3.71014264367778e-07,3.1651353265702503e-10,0.9999996286946974,0.0,0.0,0.0,0.0
Wake,2.9283028665797126e-07,6.119391475460053e-08,0.9999996459934636,0.0,0.0,0.0,0.0
Wake,7.363020933011922e-09,8.718356061663282e-12,0.9999999926369791,0.0,0.0,0.0,0.0
Wake,4.9453095412121035e-06,1.2281047788904214e-07,0.9999949318723018,0.0,0.0,0.015503875968992248,0.0
Wake,7.058934003553498e-09,5.1237862742203384e-12,0.9999999929410659,0.0,0.0,0.0,0.0
Wake,6.531250867051972e-08,2.8506856505392147e-10,0.9999999343964531,0.0,0.0,0.0,0.0
Wake,2.913077846135842e-08,1.6119156002067433e-10,0.9999999706945986,0.0,0.0,0.0,0.0
Wake,5.0291379974293585e-09,8.908469902810838e-12,0.999999994970862,0.0,0.0,0.0,0.0
Wake,8.024206629189871e-09,3.2766956764589153e-09,0.9999999887161644,0.0,0.0,0.0,0.0
Wake,1.0395020004274487e-07,7.851072835410242e-10,0.9999998952931004,0.0,0.0,0.0,0.0
Wake,1.9631638931415948e-08,2.3250484382895208e-10,0.9999999801355304,0.0,0.0,0.0,0.0
Wake,1.1724407243921985e-07,2.7576291462402688e-09,0.9999998800201676,0.0,0.0,0.0,0.0
Wake,4.3770704578874036e-08,1.287184007892435e-10,0.9999999561128801,0.0,0.0,0.0,0.0
Wake,9.949124308637038e-08,1.2597155467332614e-09,0.9999998992281884,0.0,0.0,0.0,0.0
Wake,0.0008762750647477454,2.6205645244756916e-06,0.9991211043715841,0.0,0.0,0.0,0.0
Wake,9.670006396797475e-10,1.3678767506248713e-12,0.9999999990329994,0.0,0.0,0.0,0.0
Wake,3.005845234404723e-07,4.152350556655347e-11,0.999999699357269,0.0,0.0,0.0,0.0
Wake,8.96097894857298e-06,4.304194017397857e-11,0.9999910389628438,0.0,0.0,0.0,0.0
Wake,0.0017080778521638077,8.466934780346655e-08,0.9982918374556932,0.0,0.0,0.0,0.0
Wake,1.3470101425104179e-05,1.7359302326325802e-10,0.9999865297239519,0.0,0.0,0.0,0.0
Wake,1.5859026588306102e-07,6.340638498505855e-08,0.9999997780215935,0.0,0.0,0.0,0.0
Wake,3.765600333931396e-08,4.7817028637137015e-09,0.9999999575709685,0.0,0.0,0.0,0.0
Wake,2.743601547166268e-08,1.1730396191237308e-06,0.999998799505682,0.0,0.0,0.0,0.0
Wake,2.343159364600341e-06,2.981709045100678e-07,0.999997358642833,0.0,0.0,0.0,0.0
Wake,4.5651526341838686e-08,5.8300258229239464e-08,0.999999896024399,0.0,0.0,0.023255813953488372,0.0
Wake,2.7719142500083253e-08,1.1095797814103266e-07,0.999999861337062,0.0,0.0,0.0,0.0
Wake,8.589147336290595e-07,2.5931300501746834e-08,0.9999991151828574,0.0,0.0,0.0,0.0
Wake,2.5889453399354002e-06,9.345969963134954e-07,0.9999964764728932,0.0,0.0,0.0,0.0
Wake,4.970107900454516e-07,1.1459433199984947e-06,0.9999983570556461,0.0,0.0,0.0,0.0
Wake,2.6133964084208273e-07,1.9710040020038492e-07,0.9999995415692388,0.0,0.0,0.0,0.0
Wake,2.0202033908182094e-08,3.5830333033390436e-12,0.9999999797979662,0.0,0.0,0.0,0.0
Wake,7.823957720126913e-08,1.3682084791166274e-09,0.999999920363439,0.0,0.0,0.015503875968992248,0.0
Wake,1.756205369417082e-06,6.376556454724847e-07,0.9999976061299086,0.0,0.0,0.0,0.0
Wake,3.065134491250225e-08,1.794608230569289e-09,0.9999999675442175,0.0,0.0,0.007751937984496124,0.0
Wake,3.5432699686767045e-08,1.9434784251679548e-09,0.9999999626464475,0.0,0.0,0.015503875968992248,0.0
Wake,1.8172151844252293e-07,1.7923898652974026e-08,0.999999800350522,0.0,0.0,0.0,0.0
Wake,4.123016586628301e-09,7.756167436081397e-12,0.9999999958769834,0.0,0.0,0.007751937984496124,0.0
Wake,3.40668825909774e-08,1.0721307707666355e-11,0.9999999659331175,0.0,0.0,0.0,0.0
Wake,6.238754113215435e-07,1.158952600626586e-09,0.9999993749604354,0.0,0.0,0.0,0.0
Wake,2.0497669977993717e-08,9.956362013460221e-11,0.9999999793859147,0.0,0.0,0.007751937984496124,0.0
Wake,2.5979030397959637e-07,1.531377900944953e-08,0.9999997249010814,0.0,0.0,0.0,0.0
Wake,9.538894738880285e-08,6.075462034014494e-09,0.9999998985574559,0.0,0.0,0.0,0.0
Wake,1.6960278947400486e-09,6.312507070834489e-11,0.9999999982457644,0.0,0.0,0.0,0.0
Wake,1.9486206687356433e-08,8.888300893684408e-11,0.999999980397378,0.0,0.0,0.007751937984496124,0.0
Wake,1.8638547192675937e-07,2.2180327587253584e-09,0.9999998114026369,0.0,0.0,0.0,0.0
Wake,1.6739472550298403e-07,9.15025838407454e-09,0.9999998234666717,0.0,0.0,0.0,0.0
Wake,1.5428251206863592e-08,1.4294379318925118e-10,0.9999999844553334,0.0,0.0,0.007751937984496124,0.0
Wake,8.870650717848005e-08,8.367676359779668e-09,0.9999999029115897,0.0,0.0,0.0,0.0
Wake,6.648586710240334e-08,6.720931735569555e-09,0.999999926820252,0.0,0.0,0.0,0.0
Wake,0.00012199021656620365,8.772426782566607e-08,0.9998779220644927,0.0,0.0,0.0,0.0
Wake,0.030408695307711744,0.0002026365625461464,0.9693886681530407,0.0,0.0,0.0,0.0
Wake,7.449388743910632e-07,9.202011079257383e-10,0.9999992541298031,0.0,0.0,0.0,0.0
Wake,8.142996380077311e-08,2.8986416416756916e-11,0.9999999185700362,0.0,0.0,0.007751937984496124,0.0
Wake,2.201609680573103e-08,1.2517332821185358e-09,0.9999999767033347,0.0,0.0,0.0,0.0
Wake,1.1940880829901983e-06,6.16536915834469e-09,0.999998799741905,0.0,0.0,0.0,0.0
Wake,5.120912184551892e-07,7.338167154429315e-08,0.9999994145089238,0.0,0.0,0.007751937984496124,0.0
Wake,3.1071593809642655e-07,2.918576401964789e-09,0.9999996863736788,0.0,0.0,0.0,0.0
Wake,2.415180303234594e-09,3.870733815517364e-12,0.9999999975848197,0.0,0.0,0.0,0.0
Wake,2.7457825713509084e-09,1.2853743467049177e-11,0.9999999972542175,0.0,0.0,0.0,0.0
Wake,3.010751634315947e-10,1.7552766872436798e-14,0.9999999996989248,0.0,0.0,0.0,0.0
Wake,1.5885295135866068e-08,4.3782441547860627e-13,0.9999999841147048,0.0,0.0,0.0,0.0
Wake,9.073023297795487e-08,7.89892749784246e-13,0.999999909269767,0.0,0.0,0.0,0.0
Wake,3.44049162688e-07,9.512878681541505e-11,0.999999655834422,0.0,0.0,0.0,0.0
Wake,9.28680273834844e-07,2.195686095606041e-13,0.9999990713197262,0.0,0.0,0.0,0.0
REM,0.9957634749562517,0.0008221150664395285,0.0034144099881260738,0.0,0.0,0.0,0.0
Wake,0.009396580594646613,8.014731380866462e-09,0.9906034113726963,0.0,0.0,0.0,0.0
Wake,0.0005921679059822543,0.00034105926689150743,0.9990667728276997,0.0,0.0,0.0,0.0
Wake,0.0015311921783643149,2.6464214868370434e-05,0.998442343593124,0.0,0.0,0.0,0.0
Wake,0.0027134197056298106,4.984140581742052e-09,0.9972865752885114,0.0,0.0,0.0,0.0
Wake,2.1859626137649933e-05,7.965734561602842e-09,0.9999781323994128,0.0,0.0,0.007751937984496124,0.0
Wake,0.00025860286762841104,8.498632288189697e-07,0.9997405472426757,0.0,0.0,0.0,0.0
Wake,0.00010785076016418745,7.72217439475285e-07,0.9998913769990967,0.0,0.0,0.0,0.0
Wake,2.693514571531289e-06,2.7808457371637906e-08,0.9999972786621668,0.0,0.0,0.0,0.0
Wake,0.000903406876886667,6.517622919564092e-10,0.999096592482829,0.0,0.0,0.0,0.0
Wake,0.000981298054643881,1.8559178028285552e-08,0.9990186833771125,0.0,0.0,0.0,0.0
Wake,0.007679002409980897,3.921459360233334e-05,0.9922817829846595,0.0,0.0,0.0,0.0
Wake,0.0008871796561744785,3.467208560333176e-05,0.9990781482711242,0.0,0.0,0.0,0.0
Wake,0.00017653576256812655,5.771364669790497e-05,0.9997657505624125,0.0,0.0,0.007751937984496124,0.0
Wake,1.1753445420051021e-08,8.471163858364587e-11,0.9999999881883469,0.0,0.0,0.0,0.0
Wake,8.869127623025092e-08,4.095756840370869e-10,0.9999999109012702,0.0,0.0,0.023255813953488372,0.0
Wake,4.854689272144167e-06,3.586146640958144e-08,0.9999951094548093,0.0,0.0,0.007751937984496124,0.0
Wake,3.4790890504897413e-09,2.7923188953933533e-10,0.9999999962298727,0.0,0.0,0.007751937984496124,0.0
Wake,1.6513074793315546e-09,1.151406978870818e-11,0.9999999983486925,0.0,0.0,0.0,0.0
Wake,3.962118564038192e-08,2.6936150581971233e-08,0.9999999334286678,0.0,0.0,0.0,0.0
Wake,1.755914654767359e-05,4.336352596145377e-09,0.9999824365460854,0.0,0.0,0.007751937984496124,0.0
Wake,3.143766685180506e-08,2.1285908655084067e-09,0.9999999664086497,0.0,0.0,0.023255813953488372,0.0
Wake,4.332998679961988e-06,2.3165030661413776e-09,0.9999956646730136,0.0,0.0,0.007751937984496124,0.0
Wake,2.1031277724227326e-05,9.25024669220142e-12,0.9999789687222758,0.0,0.0,0.0,0.0
Wake,0.3888149879743359,0.0006211268413618667,0.610563885198177,0.0,0.0,0.0,0.0
NREM,2.1388182495116277e-05,0.9999783310360165,2.8080266560444123e-07,0.0,0.0,0.0,0.0
NREM,3.769247189308749e-07,0.9999996228144284,2.739607717425407e-10,0.0,0.0,0.0,0.0
NREM,8.657035851903209e-09,0.9999999913270585,3.8386134629641604e-11,0.0,0.0,0.0,0.0
NREM,4.1918063641526125e-05,0.9999580574868955,2.4450620083396184e-08,0.0,0.0,0.0,0.0
NREM,2.859823046116359e-07,0.9999997136765569,3.4437548544103156e-10,0.0,0.0,0.0,0.0
NREM,1.9218787518491652e-06,0.9999980772863931,8.448215143018584e-10,0.0,0.0,0.007751937984496124,0.0
NREM,2.677994960605295e-08,0.9999999731662687,5.231504136593352e-11,0.0,0.0,0.0,0.0
NREM,6.364367083456433e-05,0.9999363358259186,2.050763210553602e-08,0.0,0.0,0.0,0.0
NREM,8.244457003401418e-05,0.9999175067908848,4.865747076790734e-08,0.0,0.0,0.0,0.0
NREM,1.209500464668223e-07,0.9999998789280726,9.474073078146064e-11,0.0,0.0,0.0,0.0
NREM,8.441857455806223e-07,0.999999155232574,5.569579107410363e-10,0.0,0.0,0.0,0.0
NREM,2.984959040404545e-07,0.9999997012783288,2.4537547726218656e-10,0.0,0.0,0.007751937984496124,0.0
NREM,3.407986549765349e-09,0.999999996565748,3.393118932696587e-12,0.0,0.0,0.0,0.0
NREM,1.0387764018146638e-07,0.9999998960993307,4.3789742069082736e-11,0.0,0.0,0.0,0.0
NREM,2.9038033894387677e-09,0.999999997089617,7.369098787198898e-12,0.0,0.0,0.0,0.0
NREM,1.9592566645710732e-07,0.9999998038984096,1.6520274434735495e-10,0.0,0.0,0.007751937984496124,0.0
NREM,1.4334443717034602e-09,0.9999999985448085,2.0653927421269207e-12,0.0,0.0,0.0,0.0
NREM,8.248767566991727e-09,0.9999999917345122,4.7550399868670145e-12,0.0,0.0,0.023255813953488372,0.007751937984496124
NREM,4.2500080529642756e-08,0.9999999575084084,1.6262409512291874e-11,0.0,0.0,0.0,0.0
NREM,3.74296447817603e-08,0.999999962514267,8.028651100351246e-11,0.0,0.0,0.0,0.0
NREM,1.4099090380484533e-08,0.9999999859137461,6.335695973757918e-12,0.0,0.0,0.0,0.0
NREM,3.072110385903432e-10,0.9999999997089617,2.175422575229052e-12,0.0,0.0,0.0,0.0
NREM,1.8341596421699717e-09,0.9999999981373549,2.347006682032906e-12,0.0,0.0,0.0,0.0
NREM,6.665529590454682e-09,0.999999993306119,1.667101541689278e-11,0.0,0.0,0.0,0.0
NREM,2.3918158284276796e-06,0.9999976074933755,6.667267284184661e-10,0.0,0.0,0.0,0.0
NREM,1.036968808919524e-08,0.9999999896390364,1.1328021229402432e-11,0.0,0.0,0.0,0.0
NREM,6.47889377129355e-08,0.9999999349238372,2.715555360353638e-10,0.0,0.0,0.0,0.0
NREM,1.284894895177647e-09,0.9999999987194315,1.0463876520446285e-12,0.0,0.0,0.007751937984496124,0.0
NREM,1.5883052970091914e-07,0.9999998410348907,1.193010673343522e-10,0.0,0.0,0.0,0.007751937984496124
NREM,2.404665412869659e-07,0.9999997592531434,3.0108003454973396e-10,0.0,0.0,0.007751937984496124,0.0
NREM,5.391517933416482e-10,0.999999999476131,1.2010557264170138e-12,0.0,0.0,0.0,0.0
NREM,1.0956238286016353e-08,0.9999999889987521,1.900351310987263e-11,0.0,0.0,0.015503875968992248,0.0
NREM,6.4412149090459e-10,0.9999999993597157,2.2920392770204205e-12,0.0,0.0,0.0,0.0
NREM,7.58474202550527e-09,0.9999999923747964,1.9787117153602978e-11,0.0,0.0,0.007751937984496124,0.0
NREM,1.6344850884161002e-07,0.9999998363782786,1.9201237143023884e-10,0.0,0.0,0.0,0.0
NREM,1.5401082326009354e-06,0.9999984588369496,1.0540304012959007e-09,0.0,0.0,0.0,0.007751937984496124
NREM,0.1584037983250293,0.8414809053152554,0.00011529636719738803,0.0,0.0,0.0,0.0
NREM,0.1786546205356253,0.8124550688623038,0.008890310613201833,0.0,0.0,0.0,0.0
Wake,6.654207881690436e-09,2.0251386144412672e-10,0.9999999931711692,0.0,0.0,0.0,0.0
Wake,2.023109933402687e-09,8.173817487895798e-12,0.9999999979768901,0.0,0.0,0.0,0.0
Wake,4.799696162474114e-10,2.8371348337681723e-11,0.9999999995200304,0.0,0.0,0.0,0.0
Wake,5.882180521893056e-08,5.733859314113508e-08,0.9999998838436505,0.0,0.0,0.0,0.0
Wake,2.8715167803976317e-09,9.737303004373668e-11,0.9999999970120679,0.0,0.0,0.007751937984496124,0.0
Wake,1.1408297771452568e-07,5.018530038942122e-07,0.9999993840506958,0.0,0.0,0.0,0.0
Wake,4.0664488078019665e-08,3.205139437769907e-08,0.9999999272630914,0.0,0.0,0.0,0.0
Wake,1.5444303638118717e-05,4.748241078203115e-07,0.9999840808965843,0.0,0.0,0.0,0.0
Wake,4.626733240699719e-07,9.199997750278667e-07,0.9999986173550184,0.0,0.0,0.007751937984496124,0.0
Wake,2.5827651146457533e-06,8.780358317322507e-07,0.9999965391727059,0.0,0.0,0.0,0.0
Wake,4.71401867948143e-06,2.937072445209802e-07,0.9999949922655068,0.0,0.0,0.007751937984496124,0.0
Wake,2.686211492297448e-05,4.9709994828802506e-08,0.9999730881757358,0.0,0.0,0.0,0.0
Wake,0.0005742258371499178,3.7009575111045686e-07,0.9994254040786105,0.0,0.0,0.0,0.0
Wake,2.713814887050466e-07,2.203681455842014e-07,0.9999995082443314,0.0,0.0,0.0,0.0
Wake,0.0001588017165188394,2.7767862459212477e-06,0.9998384214908727,0.0,0.0,0.0,0.0
Wake,7.579632663956953e-07,5.03223036167318e-07,0.9999987388316316,0.0,0.0,0.0,0.0
Wake,5.375938145124534e-07,1.090148844217662e-05,0.9999885609274175,0.0,0.0,0.0,0.0
Wake,4.5296399818404616e-09,1.1569106683613095e-11,0.99999999547036,0.0,0.0,0.0,0.0
Wake,9.367803744626785e-07,1.292828233503327e-07,0.999998933940419,0.0,0.0,0.0,0.0
Wake,1.9697598396344446e-07,5.835064411904267e-09,0.9999997972032498,0.0,0.0,0.0,0.0
Wake,3.719438664806424e-08,1.0085873940164531e-07,0.9999998619317422,0.0,0.0,0.0,0.0
Wake,7.75834010562981e-08,4.956928028911211e-09,0.9999999174689477,0.0,0.0,0.0,0.0
Wake,3.9900764369798854e-05,3.63428849856999e-05,0.9999237563713499,0.0,0.0,0.0,0.0
Wake,2.165143734066255e-05,5.195541639821506e-07,0.9999778290012129,0.0,0.0,0.0,0.0
Wake,1.163925164643181e-05,2.781619955122089e-07,0.9999880825739806,0.0,0.0,0.0,0.0
Wake,4.219311807709264e-06,4.347668397126352e-05,0.999952304003088,0.0,0.0,0.0,0.0
Wake,1.3325227292021056e-06,2.319079898856977e-11,0.9999986674772708,0.0,0.0,0.0,0.0
REM,0.8565253017844499,0.14347469802962692,1.907830548475517e-10,0.0,0.0,0.0,0.0
REM,0.6205055121088345,0.37949448789452,5.055937441954455e-15,0.0,0.0,0.0,0.007751937984496124
REM,0.5498729654908828,0.45012551574149046,1.518743880229124e-06,0.0,0.0,0.0,0.0
NREM,0.006680405573712181,0.9933191166571225,4.777464135550402e-07,0.0,0.0,0.0,0.0
NREM,1.479629998615674e-05,0.9999851636175776,4.008664449901123e-08,0.0,0.0,0.0,0.0
NREM,3.0318407825329305e-06,0.9999969654646178,2.7130598758737303e-09,0.0,0.0,0.0,0.0
NREM,4.281628130369219e-07,0.9999995715917075,2.6821160840515166e-10,0.0,0.0,0.0,0.0
NREM,4.664100794993879e-05,0.9999525930212004,7.659475381491e-07,0.0,0.0,0.0,0.0
NREM,3.713675785221431e-07,0.9999996284023618,2.52523031992842e-10,0.0,0.0,0.007751937984496124,0.0
NREM,1.597309441143773e-05,0.9999839892379244,3.764088351883729e-08,0.0,0.0,0.0,0.0
NREM,9.451825048112548e-09,0.9999999905703589,4.484140492857285e-12,0.0,0.0,0.007751937984496124,0.0
NREM,2.5420040220209318e-08,0.9999999745632525,4.234578240740069e-11,0.0,0.0,0.0,0.0
NREM,3.942205749508746e-08,0.9999999605934143,1.3274911963849478e-11,0.0,0.0,0.0,0.0
NREM,3.393192002538935e-07,0.9999996604747715,2.0160308598174988e-10,0.0,0.0,0.0,0.007751937984496124
NREM,4.575675442697916e-09,0.9999999954015948,2.544557293224608e-12,0.0,0.0,0.007751937984496124,0.0
NREM,4.156104803780021e-08,0.999999958439731,1.3891389212306503e-11,0.0,0.0,0.007751937984496124,0.0
NREM,1.3942848310422534e-07,0.9999998603598312,2.3126998668720216e-10,0.0,0.0,0.0,0.0
NREM,1.1560419465048021e-08,0.9999999884166755,5.207919313973072e-12,0.0,0.0,0.007751937984496124,0.007751937984496124
