# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 13 Mouse group: WT Mouse ID:  Kcnq1-1-1_ctrl_3 DOB:  2020/07/03
# Start: 2020-03-07 08:00:00 End: 2020-03-10 08:00:00 Note:  Yes
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,6.112677340822541e-09,0.9973328003123021,0.002667193545945095,0.0,0.0,0.0,0.0
NREM,0.0020090454926677327,0.5800835758140189,0.4179073786966446,0.0,0.0,0.007751937984496124,0.0
Wake,1.6052415498117294e-09,2.411008830679051e-07,0.999999757298656,0.0,0.0,0.0,0.0
Wake,2.660167853899919e-12,1.1312085642449417e-12,0.9999999999973399,0.0,0.0,0.0,0.0
Wake,8.668803056993632e-13,4.988752039892131e-13,0.9999999999991331,0.0,0.0,0.007751937984496124,0.0
Wake,1.832460516539043e-12,6.888164757922457e-12,0.9999999999981675,0.0,0.0,0.0,0.0
Wake,9.941870894094477e-11,1.8053407664254194e-09,0.9999999980961438,0.0,0.0,0.0,0.0
Wake,1.2770465455481683e-08,3.2604158359583925e-08,0.999999954633245,0.0,0.0,0.0,0.0
Wake,5.159982128937547e-09,9.419795984235671e-08,0.9999999006600269,0.0,0.0,0.0,0.0
Wake,1.3171303328206753e-09,6.354768036097016e-05,0.9999364509749092,0.0,0.0,0.03875968992248062,0.0
Wake,1.8857695649244004e-06,0.0008523904301198625,0.9991457237896172,0.0,0.0,0.0,0.0
Wake,0.0006308307495832451,1.0438232159869743e-06,0.9993681254129784,0.0,0.0,0.0,0.0
Wake,2.158629318591971e-08,7.149019109600179e-12,0.9999999784137068,0.0,0.0,0.0,0.0
Wake,6.60932945817714e-06,2.922274958424703e-11,0.999993390612334,0.0,0.0,0.0,0.0
REM,0.9693050939412637,2.7421982140129713e-06,0.03069216384138275,0.0,0.0,0.0,0.0
Wake,4.263751710533002e-06,2.679601434432814e-12,0.9999957362482895,0.0,0.0,0.0,0.0
Wake,1.687998492703098e-11,2.3600767270991542e-14,0.9999999999831201,0.0,0.0,0.015503875968992248,0.0
Wake,2.6923817361378665e-11,7.154892571034245e-13,0.9999999999730762,0.0,0.0,0.0,0.0
Wake,8.345654032004349e-09,3.4653304513828435e-09,0.9999999881618863,0.0,0.0,0.0,0.0
Wake,1.4691923651124294e-09,1.6492752247751866e-09,0.9999999969009932,0.0,0.0,0.0,0.0
Wake,2.3771034074641157e-07,7.509621494856116e-08,0.9999996872017795,0.0,0.0,0.0,0.0
Wake,1.6178895941556236e-09,6.989331207264926e-08,0.9999999284747121,0.0,0.0,0.0,0.0
Wake,1.7933049145096751e-09,4.35697747707299e-07,0.999999562522448,0.0,0.0,0.0,0.0
Wake,7.930029061045037e-09,2.245024617069733e-10,0.9999999918371403,0.0,0.0,0.0,0.0
Wake,6.73536106234429e-09,2.823918883464539e-10,0.9999999929736005,0.0,0.0,0.0,0.0
Wake,2.4928065968023666e-09,2.6025463840549437e-07,0.9999997372607753,0.0,0.0,0.0,0.0
Wake,2.1132087705283782e-09,7.793101300030087e-12,0.9999999978867913,0.0,0.0,0.0,0.0
Wake,1.3469101823491646e-08,9.578352372712546e-10,0.9999999855995756,0.0,0.0,0.0,0.0
Wake,1.0650996708790003e-08,2.9402449487430633e-06,0.9999970491097501,0.0,0.0,0.0,0.0
Wake,3.4361460888930385e-09,0.00012201039682739598,0.9998779861403335,0.0,0.0,0.0,0.0
Wake,4.417007093923431e-08,4.775173974155058e-07,0.999999478294393,0.0,0.0,0.007751937984496124,0.0
Wake,1.4458802312053251e-08,1.609541409776095e-08,0.9999999694176757,0.0,0.0,0.0,0.0
Wake,2.3696326338241757e-08,2.1740282634244844e-05,0.9999782360368532,0.0,0.0,0.0,0.0
Wake,3.7108362669836976e-09,5.752955554780468e-09,0.9999999905266053,0.0,0.0,0.0,0.0
Wake,7.929971594313529e-10,2.030620514578749e-11,0.9999999992070028,0.0,0.0,0.0,0.0
Wake,2.8688871899742127e-07,2.982114781680995e-08,0.999999683308959,0.0,0.0,0.0,0.0
Wake,2.364660835368958e-06,2.4415078732745285e-07,0.9999973912162645,0.0,0.0,0.0,0.0
Wake,2.457749785778335e-07,2.4958156786546676e-08,0.9999997292539352,0.0,0.0,0.0,0.0
Wake,8.137684931920397e-08,6.367446134393046e-11,0.9999999185649431,0.0,0.0,0.0,0.0
Wake,2.35508610157079e-11,4.077791420833177e-14,0.9999999999764492,0.0,0.0,0.0,0.0
Wake,1.43913983147076e-09,3.8987098117423814e-10,0.9999999981534065,0.0,0.0,0.0,0.0
Wake,5.910777688713055e-07,5.7424537185708646e-08,0.9999993514712715,0.0,0.0,0.007751937984496124,0.0
Wake,6.986233522026404e-08,0.00012021359065481863,0.9998797165416161,0.0,0.0,0.007751937984496124,0.0
Wake,8.047518406821766e-09,2.018715580599707e-06,0.9999979732546311,0.0,0.0,0.0,0.0
Wake,1.0308122555096029e-10,1.8918015174000935e-10,0.9999999997222958,0.0,0.0,0.0,0.0
Wake,9.031495504192518e-09,5.5534762276670664e-11,0.9999999909102968,0.0,0.0,0.0,0.0
Wake,2.221434799500624e-07,8.303101719806492e-05,0.9999167468531307,0.0,0.0,0.0,0.0
Wake,3.792140033766805e-08,0.0009889663297993733,0.9990109957569373,0.0,0.0,0.0,0.0
NREM,6.840570739346922e-12,0.9986484495043642,0.0013515504955628236,0.0,0.0,0.0,0.0
NREM,3.4494355895338513e-15,0.9999995057006656,4.943250061721435e-07,0.0,0.0,0.0,0.0
NREM,6.030908748185642e-11,0.9999888850178822,1.1114928582288841e-05,0.0,0.0,0.007751937984496124,0.0
NREM,4.231134798302053e-08,0.9994863061292837,0.0005136515825940591,0.0,0.0,0.0,0.0
NREM,1.044659130967782e-08,0.9999075549663294,9.243456449874941e-05,0.0,0.0,0.0,0.0
NREM,1.4120060305423025e-13,0.9999967313541435,3.2686498170869633e-06,0.0,0.0,0.0,0.0
NREM,1.273753409737344e-12,0.999996709992002,3.290029928446561e-06,0.0,0.0,0.0,0.0
NREM,2.0651214912752294e-08,0.9998805210129966,0.00011945833939611689,0.0,0.0,0.0,0.0
NREM,7.860453968804029e-14,0.999998731946911,1.2680532552926341e-06,0.0,0.0,0.0,0.0
NREM,7.484009010316115e-10,0.9999839093782955,1.6089861406337686e-05,0.0,0.0,0.0,0.0
NREM,9.289277753642475e-15,0.9999995111139754,4.888665427261325e-07,0.0,0.0,0.0,0.0
NREM,1.1159763150629345e-14,0.999999444233408,5.557616901106979e-07,0.0,0.0,0.0,0.0
NREM,9.575378053563248e-15,0.9999986287448643,1.3712508579896585e-06,0.0,0.0,0.0,0.0
NREM,8.187523052964969e-08,0.9999672477258557,3.2670409310139876e-05,0.0,0.0,0.0,0.0
NREM,1.4614152726440677e-10,0.9999763365957227,2.366324028010906e-05,0.0,0.0,0.0,0.0
NREM,2.9842820755930296e-09,0.9999775724905045,2.2424537923083485e-05,0.0,0.0,0.0,0.0
NREM,2.044384530052366e-08,0.9999337568701947,6.622270523905113e-05,0.0,0.0,0.007751937984496124,0.0
NREM,6.302130357670012e-16,0.9999998097773822,1.9019497200025447e-07,0.0,0.0,0.0,0.0
NREM,5.983432774426813e-13,0.9999981278687545,1.8721403187038064e-06,0.0,0.0,0.0,0.0
NREM,1.2338510963270791e-11,0.9999959656933676,4.034315561807636e-06,0.0,0.0,0.0,0.0
NREM,6.091438727786674e-16,0.9999998320709124,1.679085013980067e-07,0.0,0.0,0.0,0.0
NREM,1.2294253953559586e-17,0.9999999640276662,3.600060339954542e-08,0.0,0.0,0.0,0.0
NREM,4.7014405059152265e-11,0.9999945365274562,5.463416414014923e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.822166941345185e-12,0.999996961040849,3.038963502197318e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.9682564923837723e-16,0.9999998919665872,1.080174952265038e-07,0.0,0.0,0.0,0.0
NREM,4.700132899432607e-16,0.9999998449348033,1.5504226867410692e-07,0.0,0.0,0.0,0.0
NREM,4.001600573319417e-11,0.9999928784926683,7.1214567136709995e-06,0.0,0.0,0.0,0.0
NREM,3.6547557135247613e-07,0.9999175179658338,8.211657990562706e-05,0.0,0.0,0.0,0.0
NREM,7.975053233297658e-07,0.9955704694291633,0.00442873304205509,0.0,0.0,0.0,0.0
NREM,6.537056248276792e-13,0.9999788234040721,2.117657554864334e-05,0.0,0.0,0.007751937984496124,0.0
NREM,2.736885375993263e-13,0.999998385437205,1.6145593235407705e-06,0.0,0.0,0.0,0.0
NREM,2.8329385155789825e-14,0.9999990873042934,9.126821547807381e-07,0.0,0.0,0.0,0.0
NREM,2.536729282093034e-06,0.9994395715147155,0.0005578917442612986,0.0,0.0,0.0,0.0
NREM,9.03893406345608e-09,0.9998944533115424,0.00010553766318650338,0.0,0.0,0.0,0.0
NREM,4.6963247233495954e-11,0.9999915612053429,8.438775132764032e-06,0.0,0.0,0.015503875968992248,0.0
NREM,3.373237243540804e-12,0.999989042118625,1.0957852128159264e-05,0.0,0.0,0.0,0.0
NREM,1.3937467668168895e-16,0.9999998689745638,1.310408454160443e-07,0.0,0.0,0.0,0.0
NREM,4.119764791177119e-12,0.9999605628172985,3.9437189328089924e-05,0.0,0.0,0.0,0.0
NREM,4.137115242935025e-06,0.953410423521822,0.04658543937005924,0.0,0.0,0.0,0.0
Wake,1.5519842354689082e-10,4.7483968895712465e-09,0.9999999950717733,0.0,0.0,0.0,0.0
Wake,9.729991492621199e-11,3.375936965348153e-11,0.9999999998444924,0.0,0.0,0.0,0.0
Wake,1.9403735681044898e-08,2.619139995073854e-09,0.9999999779769195,0.0,0.0,0.0,0.0
Wake,2.2431182213036581e-10,2.4637403076487293e-11,0.9999999997756882,0.0,0.0,0.007751937984496124,0.0
Wake,2.0024806076714444e-11,1.4061045815940354e-13,0.9999999999799752,0.0,0.0,0.0,0.0
Wake,3.4855693820142635e-09,1.275305015984126e-11,0.9999999965144306,0.0,0.0,0.0,0.0
Wake,1.1354147373720842e-10,2.6348640349550114e-11,0.9999999998864585,0.0,0.0,0.0,0.0
Wake,1.3852565492464522e-08,1.0819655047292787e-08,0.9999999753208095,0.0,0.0,0.007751937984496124,0.0
Wake,5.331278262439178e-08,1.973249828550733e-07,0.9999997493632663,0.0,0.0,0.0,0.0
Wake,9.321952912642725e-08,9.417078565689031e-08,0.99999981260048,0.0,0.0,0.0,0.0
Wake,1.655906968937474e-07,2.6570261684033487e-08,0.9999998078666101,0.0,0.0,0.0,0.0
Wake,2.064634340376847e-09,6.18917443654874e-10,0.9999999972950814,0.0,0.0,0.0,0.0
Wake,1.2558791872351491e-09,2.1955385310172627e-08,0.9999999767998329,0.0,0.0,0.0,0.0
Wake,3.0377483173374825e-07,1.1036233967018382e-08,0.9999996851657127,0.0,0.0,0.0,0.0
Wake,4.919016246958221e-07,1.1837640198689343e-06,0.999998324329876,0.0,0.0,0.0,0.0
Wake,8.802871865406109e-07,6.088752474678072e-08,0.999999058827602,0.0,0.0,0.0,0.0
Wake,1.3575905848095477e-08,1.3564287287515804e-08,0.9999999728617093,0.0,0.0,0.0,0.0
Wake,8.879015013054661e-11,3.1209840821615304e-12,0.9999999999112099,0.0,0.0,0.0,0.0
Wake,4.9317464500978416e-11,3.846709163753258e-12,0.9999999999506826,0.0,0.0,0.0,0.0
Wake,2.3262145397586724e-08,1.3226341674084976e-11,0.9999999767378547,0.0,0.0,0.0,0.0
Wake,3.5502245773309825e-09,1.0693998773459424e-06,0.9999989270592009,0.0,0.0,0.0,0.0
Wake,5.494052358108238e-08,5.560499045384479e-07,0.9999993890018464,0.0,0.0,0.0,0.0
Wake,1.1759926937439489e-08,6.714527702270313e-08,0.9999999210684346,0.0,0.0,0.0,0.0
Wake,3.672458584252305e-08,9.819508042338909e-09,0.9999999534383195,0.0,0.0,0.007751937984496124,0.0
Wake,1.00582571868823e-08,2.7728609521925565e-09,0.999999987147775,0.0,0.0,0.0,0.0
Wake,1.3020569907010796e-08,9.148701362591907e-08,0.9999998954769914,0.0,0.0,0.0,0.0
Wake,9.107512089608909e-09,1.3517210123160411e-09,0.9999999895537117,0.0,0.0,0.0,0.0
Wake,2.2624561436379215e-10,2.7278473270962632e-11,0.9999999997737544,0.0,0.0,0.0,0.0
Wake,2.786680977538223e-08,4.0881524231193945e-07,0.9999995633408713,0.0,0.0,0.0,0.0
Wake,1.3263804639379211e-08,8.56237844015145e-09,0.9999999781796692,0.0,0.0,0.0,0.0
Wake,1.9885298025264096e-08,6.042916043373233e-08,0.9999999196951518,0.0,0.0,0.0,0.0
Wake,3.775511941649946e-09,2.2062509740125885e-09,0.999999994012597,0.0,0.0,0.007751937984496124,0.0
Wake,3.9081482757519385e-08,3.0302124626276926e-08,0.9999999305923264,0.0,0.0,0.0,0.0
Wake,5.762779224223062e-08,1.0700975353172314e-06,0.999998872283142,0.0,0.0,0.007751937984496124,0.0
Wake,2.0255026354131183e-09,2.601138133058912e-07,0.9999997378444946,0.0,0.0,0.0,0.0
Wake,6.461219478431608e-07,4.024823358864927e-06,0.9999953290592303,0.0,0.0,0.015503875968992248,0.0
Wake,2.756633136218673e-09,6.311861943642405e-12,0.9999999972433669,0.0,0.0,0.0,0.0
Wake,7.409972086347146e-10,1.4932604544709563e-11,0.9999999992590027,0.0,0.0,0.0,0.0
Wake,3.5460250648336857e-09,8.994706214474989e-12,0.999999996453975,0.0,0.0,0.0,0.0
Wake,1.9434737909181092e-10,3.5210959305993296e-09,0.9999999963131929,0.0,0.0,0.0,0.0
Wake,5.29918671833712e-10,1.9670777807511615e-12,0.9999999994700812,0.0,0.0,0.0,0.0
Wake,1.6023233805506876e-13,2.2311362174646516e-15,0.9999999999998397,0.0,0.0,0.0,0.0
Wake,1.2001178864984323e-10,2.25197726714741e-05,0.9999774801134236,0.0,0.0,0.0,0.0
Wake,3.0324613306489344e-11,1.1824905112969479e-07,0.9999998816917154,0.0,0.0,0.015503875968992248,0.0
Wake,1.2460071594041922e-11,6.691623776455203e-10,0.9999999993472557,0.0,0.0,0.0,0.0
Wake,3.868117152683342e-10,4.2306085183918537e-10,0.9999999992057347,0.0,0.0,0.015503875968992248,0.0
Wake,2.440270015565714e-13,7.97065701820021e-15,0.999999999999756,0.0,0.0,0.007751937984496124,0.0
Wake,4.8327025187081395e-11,1.5697133186871004e-13,0.999999999951673,0.0,0.0,0.0,0.0
Wake,1.4343567387579828e-11,1.5429416808215986e-12,0.9999999999856564,0.0,0.0,0.0,0.0
Wake,5.780891236834241e-13,1.7048496024971478e-15,0.999999999999422,0.0,0.0,0.007751937984496124,0.0
Wake,1.1489901957937283e-08,1.993193085857331e-09,0.9999999865310375,0.0,0.0,0.0,0.0
Wake,2.993922365753617e-08,1.0036741842247277e-07,0.9999998697107739,0.0,0.0,0.0,0.0
Wake,3.6905225154546225e-09,5.05086718404399e-06,0.9999949454688726,0.0,0.0,0.0,0.0
Wake,3.006474224166181e-09,1.1591913551916582e-10,0.9999999968771105,0.0,0.0,0.0,0.0
Wake,1.025516105410293e-09,0.0006691243920962137,0.999330874593442,0.0,0.0,0.0,0.0
Wake,7.778617198025359e-10,0.022382784261846346,0.977617214955874,0.0,0.0,0.0,0.0
Wake,3.504705841023933e-08,0.09000800631428482,0.9099919586206078,0.0,0.0,0.0,0.0
Wake,1.4611596659043546e-08,0.4720251365915987,0.5279748488163637,0.0,0.0,0.0,0.0
NREM,7.722171039303874e-07,0.9231359745582002,0.07686325321108542,0.0,0.0,0.0,0.0
NREM,1.2546859048181813e-08,0.9994218282269397,0.0005781592473167694,0.0,0.0,0.0,0.0
NREM,9.071603540511275e-13,0.9999970969553335,2.9030684381169755e-06,0.0,0.0,0.0,0.0
NREM,1.0426669454626032e-08,0.9999091747952935,9.081478340828695e-05,0.0,0.0,0.0,0.0
NREM,6.660917152058708e-11,0.999990128436887,9.871478176754248e-06,0.0,0.0,0.023255813953488372,0.0
NREM,2.192490286735431e-11,0.9999893086486193,1.0691300897301656e-05,0.0,0.0,0.0,0.0
NREM,1.7461230344555128e-07,0.999263605650568,0.0007362197458398932,0.0,0.0,0.0,0.0
NREM,8.790211697603302e-08,0.9997061715553652,0.0002937405142789172,0.0,0.0,0.0,0.0
NREM,3.893233406400495e-14,0.9999970807154434,2.91929064492828e-06,0.0,0.0,0.0,0.0
NREM,0.00014661890527197693,0.9928545396530705,0.006998841467625626,0.0,0.0,0.007751937984496124,0.0
NREM,7.078049308090551e-11,0.9999480429797902,5.1956962492833754e-05,0.0,0.0,0.0,0.0
NREM,1.1002927029877872e-12,0.9999973798437842,2.6201274142685626e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.2518257725161443e-06,0.9996981151632843,0.00029963298281166775,0.0,0.0,0.0,0.0
NREM,3.0687456696809094e-11,0.9999444764970418,5.552347995917841e-05,0.0,0.0,0.0,0.0
NREM,1.2752241102321331e-09,0.9999720913294454,2.7907394394742944e-05,0.0,0.0,0.007751937984496124,0.0
NREM,2.632580172233912e-12,0.9999913153964954,8.684610780271468e-06,0.0,0.0,0.0,0.0
NREM,9.792692518155584e-08,0.9999298730542334,7.002904502897544e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.9313887395267308e-13,0.9999986216435395,1.378382565834123e-06,0.0,0.0,0.0,0.0
NREM,8.156700259052428e-12,0.9999853665264937,1.463347931170587e-05,0.0,0.0,0.0,0.0
NREM,1.120625251592153e-14,0.9999994910323425,5.089559424160898e-07,0.0,0.0,0.0,0.0
NREM,9.372428114641107e-07,0.9999545087791624,4.4553997120081204e-05,0.0,0.0,0.0,0.0
NREM,3.9640572412288575e-08,0.9999589658379642,4.0994549171802625e-05,0.0,0.0,0.007751937984496124,0.0
NREM,5.273205345810841e-13,0.999997604641207,2.395385476065281e-06,0.0,0.0,0.0,0.0
NREM,9.752954907628972e-08,0.9997810211476423,0.00021888134319569317,0.0,0.0,0.0,0.0
NREM,1.5450254355167245e-08,0.999913428699467,8.655584233312467e-05,0.0,0.0,0.0,0.0
NREM,1.89098398300545e-15,0.9999997272971458,2.726944689507147e-07,0.0,0.0,0.0,0.0
NREM,2.057676114286645e-09,0.9999734314079197,2.6566511693385447e-05,0.0,0.0,0.0,0.0
NREM,1.448592302317497e-07,0.9999184024750858,8.145267181858394e-05,0.0,0.0,0.0,0.0
NREM,5.713777216807576e-11,0.9999773524122987,2.2647547458523818e-05,0.0,0.0,0.0,0.0
NREM,1.6458268170628408e-05,0.9990652492393861,0.000918292471141068,0.0,0.0,0.015503875968992248,0.0
NREM,1.6796772747207466e-09,0.9999617374604669,3.826088221058979e-05,0.0,0.0,0.0,0.0
NREM,1.8624126451443448e-09,0.9999321400862049,6.785807806041544e-05,0.0,0.0,0.0,0.0
NREM,1.286062008887825e-10,0.9999819341350566,1.8065731507868785e-05,0.0,0.0,0.0,0.0
NREM,3.0565024131908743e-06,0.9996995817291707,0.00029736179384278865,0.0,0.0,0.0,0.0
NREM,3.8359918028931794e-09,0.9999687006007487,3.1295586989614004e-05,0.0,0.0,0.0,0.0
NREM,2.8491678330892197e-11,0.9999906884474211,9.311504438404783e-06,0.0,0.0,0.0,0.0
NREM,3.4317695293432416e-12,0.9999903983431826,9.601657178603782e-06,0.0,0.0,0.0,0.0
NREM,4.687679812559319e-06,0.9992952558281692,0.0007000564949244884,0.0,0.0,0.007751937984496124,0.0
NREM,3.6559162571924582e-09,0.9999543584356252,4.56378817811735e-05,0.0,0.0,0.0,0.0
NREM,5.727099095073137e-14,0.9999990987711922,9.012234798185422e-07,0.0,0.0,0.0,0.0
NREM,3.089525032355162e-19,0.9999999917927198,8.187541718871219e-09,0.0,0.0,0.03875968992248062,0.0
NREM,2.0174429278835776e-17,0.9999999493593363,5.063404798500906e-08,0.0,0.0,0.015503875968992248,0.0
NREM,3.1368773312029415e-06,0.9997207708582614,0.00027609228531766736,0.0,0.0,0.0,0.0
NREM,6.395078848861679e-08,0.9999125051988934,8.743085013501658e-05,0.0,0.0,0.0,0.0
NREM,3.381070142015374e-10,0.9999740135856455,2.5986097386594043e-05,0.0,0.0,0.0,0.0
NREM,1.0008015403865461e-15,0.9999996326515195,3.673199430810378e-07,0.0,0.0,0.03875968992248062,0.0
NREM,1.402098435639248e-08,0.9999700944569478,2.9891511455974312e-05,0.0,0.0,0.0,0.0
NREM,3.6411407937567507e-07,0.999789759559632,0.0002098763128564611,0.0,0.0,0.007751937984496124,0.0
NREM,2.4718206473303614e-08,0.9999216852410784,7.829001875492057e-05,0.0,0.0,0.0,0.0
NREM,7.642973854071348e-13,0.9999960263455074,3.973659916409593e-06,0.0,0.0,0.0,0.0
NREM,9.316941584333098e-12,0.9999951836769039,4.816313397434624e-06,0.0,0.0,0.007751937984496124,0.0
NREM,4.557846261853069e-09,0.9999544325305983,4.556293728404574e-05,0.0,0.0,0.0,0.0
NREM,1.0386319337037951e-14,0.9999993715320826,6.284458113566446e-07,0.0,0.0,0.007751937984496124,0.0
NREM,8.825372220603961e-07,0.9995368080279029,0.0004623094545291871,0.0,0.0,0.0,0.0
NREM,5.972665434627887e-10,0.9999654049333668,3.459447074273805e-05,0.0,0.0,0.0,0.0
NREM,8.271638178182849e-13,0.9999907471201988,9.252852121303966e-06,0.0,0.0,0.0,0.0
NREM,3.503948236803871e-18,0.9999999722931537,2.768022847959198e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.6085265944279367e-10,0.9999726426571742,2.7357178318681794e-05,0.0,0.0,0.0,0.0
NREM,5.6301071268125865e-11,0.9987765874469011,0.001223412520146307,0.0,0.0,0.0,0.0
NREM,3.1483577070124393e-06,0.7622893204435758,0.2377075312095149,0.0,0.0,0.0,0.0
Wake,1.1294425719538566e-05,0.07335835741281896,0.9266303481413593,0.0,0.0,0.007751937984496124,0.0
Wake,1.9542123968848423e-09,0.07925065618128121,0.9207493418527319,0.0,0.0,0.0,0.0
Wake,7.279406111753855e-12,4.691800379907375e-07,0.9999995308390836,0.0,0.0,0.015503875968992248,0.0
Wake,7.748130850644818e-09,0.0007509833836136302,0.9992490088818634,0.0,0.0,0.0,0.0
NREM,9.723722227353879e-08,0.9583153007585737,0.04168460199670442,0.0,0.0,0.0,0.0
NREM,2.753536120639958e-09,0.9995821301331365,0.00041786710425330064,0.0,0.0,0.007751937984496124,0.0
NREM,4.2053262449038175e-08,0.9998958346091062,0.0001041233367117446,0.0,0.0,0.0,0.0
NREM,1.88789607814099e-12,0.999996305799416,3.694202911566868e-06,0.0,0.0,0.0,0.0
NREM,2.4338431633524636e-08,0.9999631356723737,3.684000681781262e-05,0.0,0.0,0.0,0.0
NREM,9.562730173287315e-14,0.9999984776962029,1.5223245801587164e-06,0.0,0.0,0.0,0.0
NREM,1.7061639666775066e-10,0.9999309287513064,6.907105420563614e-05,0.0,0.0,0.007751937984496124,0.0
NREM,6.841259031354567e-08,0.9999646877236391,3.524385221922601e-05,0.0,0.0,0.0,0.0
NREM,1.5437713934426475e-12,0.9999817712729769,1.8228717951856937e-05,0.0,0.0,0.0,0.0
NREM,7.515389801620341e-17,0.9999999224673987,7.75342365240498e-08,0.0,0.0,0.0,0.0
NREM,2.3181714858940556e-08,0.999933850636529,6.612619350469387e-05,0.0,0.0,0.007751937984496124,0.0
NREM,8.836364572473252e-14,0.999998821179146,1.178838331685559e-06,0.0,0.0,0.0,0.0
NREM,2.8488629037927716e-13,0.9999966518427417,3.3481322106985683e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.1468159393149812e-17,0.9999999301508093,6.987541260572972e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.4597292658012503e-07,0.9999528754314222,4.6878597214374485e-05,0.0,0.0,0.0,0.0
NREM,1.686154800294912e-06,0.9996915359225323,0.0003067778982812425,0.0,0.0,0.0,0.0
NREM,7.934351684822686e-11,0.9999803654681653,1.9634476724154214e-05,0.0,0.0,0.0,0.0
NREM,4.1314722779211106e-15,0.9999996530824011,3.4691334885360274e-07,0.0,0.0,0.0,0.0
NREM,9.59054408866264e-17,0.9999998762505206,1.2374563781824884e-07,0.0,0.0,0.015503875968992248,0.0
NREM,7.947644472391111e-05,0.9987571952343024,0.0011633283425761698,0.0,0.0,0.007751937984496124,0.0
NREM,4.628518716452635e-07,0.9999131219134946,8.641520603555204e-05,0.0,0.0,0.007751937984496124,0.0
NREM,2.8946221614472645e-12,0.9999779170139818,2.2082959123180752e-05,0.0,0.0,0.0,0.0
NREM,3.7417460033145077e-13,0.999996802716505,3.197298447697778e-06,0.0,0.0,0.0,0.0
NREM,7.224889997530615e-13,0.9989884344226934,0.0010115655804380566,0.0,0.0,0.046511627906976744,0.0
Wake,2.387505778829235e-08,0.11675665894576723,0.883243317171153,0.0,0.0,0.015503875968992248,0.0
NREM,4.451554120733392e-07,0.9137739316217878,0.08622562319673353,0.0,0.0,0.0,0.0
NREM,5.641754098091165e-10,0.9996351504657018,0.00036484894314120503,0.0,0.0,0.0,0.0
NREM,2.2527155175615824e-14,0.9999988310744368,1.1688988365558247e-06,0.0,0.0,0.0,0.0
NREM,2.463717371219205e-12,0.9999973546399334,2.645383528293478e-06,0.0,0.0,0.0,0.0
NREM,2.1196421179680958e-11,0.9999903961313127,9.603861766578151e-06,0.0,0.0,0.0,0.0
NREM,1.0316600776958871e-10,0.9998849684298611,0.00011503145921713791,0.0,0.0,0.0,0.0
NREM,5.648163251130475e-05,0.9849412377116333,0.015002280638369982,0.0,0.0,0.0,0.0
NREM,2.9158752509477106e-06,0.9725357600671798,0.02746132408504155,0.0,0.0,0.0,0.0
NREM,2.456037950405264e-05,0.8215998907408484,0.1783755488911275,0.0,0.0,0.0,0.0
NREM,0.00037999109692851647,0.7698642818514223,0.22975572703601443,0.0,0.0,0.0,0.0
NREM,0.0060684304626369475,0.6568474693426095,0.33708410017192986,0.0,0.0,0.0,0.0
REM,0.9790698180174273,0.02084705895594982,8.312303231153729e-05,0.0,0.0,0.0,0.0
REM,0.9999703357520434,1.4636039550366983e-05,1.502821335062408e-05,0.0,0.0,0.0,0.0
REM,0.9999990644481165,4.811607178444433e-07,4.5440747425744455e-07,0.0,0.0,0.0,0.0
REM,0.9913191869286038,1.0013868360672148e-08,0.00868080305967841,0.0,0.0,0.0,0.0
Wake,1.0500563534944475e-06,7.751408702878466e-07,0.9999981747925265,0.0,0.0,0.0,0.0
Wake,1.7481910556034175e-09,0.01447018833858768,0.9855298099221353,0.0,0.0,0.0,0.0
NREM,5.612405795624134e-09,0.976480059648817,0.023519934735386844,0.0,0.0,0.0,0.0
NREM,1.077560932324736e-05,0.9899537461891235,0.010035478221403606,0.0,0.0,0.0,0.0
NREM,8.94715708026478e-07,0.9978030134396061,0.0021960918446363204,0.0,0.0,0.0,0.0
NREM,6.772488656487357e-07,0.9945738875225277,0.005425435222867574,0.0,0.0,0.0,0.0
NREM,2.475295309032717e-06,0.9083665404459067,0.09163098423577394,0.0,0.0,0.0,0.0
Wake,9.411124734279998e-09,0.433593309906364,0.5664066806564938,0.0,0.0,0.0,0.0
Wake,2.566896728495599e-11,1.9886785264748328e-10,0.999999999799708,0.0,0.0,0.007751937984496124,0.0
Wake,4.877741449337551e-08,9.729851479328055e-11,0.9999999511061701,0.0,0.0,0.0,0.0
Wake,1.2279329767199984e-08,1.0068858411987689e-09,0.99999998673114,0.0,0.0,0.03875968992248062,0.0
Wake,1.8797197991397674e-10,9.66180749425836e-12,0.9999999998120279,0.0,0.0,0.0,0.0
Wake,2.1962460521518784e-08,1.844586581444011e-06,0.9999981334384664,0.0,0.0,0.0,0.0
Wake,2.1843708690901323e-08,0.0008845412015127712,0.9991154369532325,0.0,0.0,0.007751937984496124,0.0
