# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 14 Mouse group: WT Mouse ID:  Kcnq1-1-1_ctrl_8 DOB:  2020/07/03
# Start: 2020-03-14 08:00:00 End: 2020-03-17 08:00:00 Note:  No
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,5.0505984688020356e-08,0.9999993079693589,6.41549834875773e-07,0.0,0.0,0.0,0.0
NREM,3.4190292905087126e-07,0.9999995346298592,1.2347195265797484e-07,0.0,0.0,0.0,0.0
NREM,1.550103103974576e-08,0.9999998522107598,1.322780084371752e-07,0.0,0.0,0.0,0.0
NREM,1.3432871266901025e-08,0.9999998685089027,1.1805762497073917e-07,0.0,0.0,0.0,0.0
NREM,1.9975710896886663e-08,0.9999997026171046,2.77393798170578e-07,0.0,0.0,0.0,0.0
NREM,3.6069916549344003e-07,0.9999947552706747,4.884013805614978e-06,0.0,0.0,0.0,0.0
NREM,1.462140606897688e-11,0.9999999100109602,8.996550298937184e-08,0.0,0.0,0.0,0.0
NREM,1.9583265813491676e-05,0.999970181765832,1.0234968651122504e-05,0.0,0.0,0.0,0.0
NREM,9.222084176182525e-05,0.9999076937205743,8.543242809286637e-08,0.0,0.0,0.0,0.0
NREM,2.8980897366987677e-05,0.9999709798275918,3.929548984650409e-08,0.0,0.0,0.0,0.0
NREM,3.9658022393077934e-07,0.9999994686806123,1.347399977487376e-07,0.0,0.0,0.0,0.0
NREM,1.4318405824593309e-08,0.999999768566367,2.171425286385032e-07,0.0,0.0,0.0,0.0
NREM,4.491473231540642e-08,0.9999996862025492,2.688678342707863e-07,0.0,0.0,0.0,0.0
NREM,9.390152272326585e-07,0.9999989046488368,1.5631129793366792e-07,0.0,0.0,0.0,0.0
NREM,5.064088534599396e-07,0.999999202322533,2.912877640640779e-07,0.0,0.0,0.0,0.0
NREM,0.0002303808061217079,0.9997695507047875,6.85069264244436e-08,0.0,0.0,0.0,0.0
NREM,2.586507984192179e-06,0.9999972783881023,1.3510366378259527e-07,0.0,0.0,0.0,0.0
NREM,2.306310159478144e-07,0.999999439227552,3.3015828312237085e-07,0.0,0.0,0.0,0.0
NREM,9.834160478384494e-07,0.9999986587799766,3.5778552735710115e-07,0.0,0.0,0.0,0.0
NREM,8.2027344443346e-09,0.9999998872517671,1.0452614033820277e-07,0.0,0.0,0.0,0.0
NREM,1.4160796396202469e-06,0.9999984721082759,1.117847688577734e-07,0.0,0.0,0.0,0.0
NREM,1.9095979307631664e-08,0.9999998653656894,1.1551718420812592e-07,0.0,0.0,0.0,0.0
NREM,2.9016554949935685e-07,0.999999544059496,1.6576097800512883e-07,0.0,0.0,0.0,0.0
NREM,1.5133361931758888e-06,0.999998121058471,3.656333339908833e-07,0.0,0.0,0.0,0.0
NREM,2.8316468651710403e-08,0.9999997407431119,2.3091879206845963e-07,0.0,0.0,0.0,0.0
NREM,4.2073757280537195e-09,0.9999998651910664,1.305840754715116e-07,0.0,0.0,0.0,0.0
NREM,1.0900964755423121e-05,0.999989029080252,6.994940194400353e-08,0.0,0.0,0.0,0.0
NREM,1.8657759951676143e-07,0.9999996246770728,1.8872420451597485e-07,0.0,0.0,0.0,0.0
NREM,8.795121952814168e-07,0.9999988861388212,2.3435572981903764e-07,0.0,0.0,0.0,0.0
NREM,5.408893578985212e-07,0.9999989248468732,5.342683637388332e-07,0.0,0.0,0.0,0.0
NREM,2.561949765572659e-05,0.9999742978645143,8.266131437008285e-08,0.0,0.0,0.0,0.0
NREM,5.696278470488057e-09,0.9999998707790011,1.2349723867186722e-07,0.0,0.0,0.0,0.0
NREM,1.0360933280700407e-07,0.9999997263658235,1.7003946839177898e-07,0.0,0.0,0.0,0.0
NREM,6.244127196814754e-08,0.9999996439438016,2.935915689916561e-07,0.0,0.0,0.0,0.0
NREM,1.4296987887052715e-06,0.9999983834581477,1.8683746935106713e-07,0.0,0.0,0.0,0.0
NREM,4.3638662570119195e-10,0.9999999441206471,5.5455490609102603e-08,0.0,0.0,0.0,0.0
NREM,2.6148314101788117e-09,0.999999884923461,1.1248126272685524e-07,0.0,0.0,0.0,0.0
NREM,1.8148650564647569e-06,0.9999981162272441,6.892487264125351e-08,0.0,0.0,0.0,0.0
NREM,3.9074603432842637e-07,0.999999341322326,2.679080326710086e-07,0.0,0.0,0.0,0.0
NREM,3.6762557153684736e-06,0.999996268895896,5.483618683436364e-08,0.0,0.0,0.0,0.0
NREM,8.104907752893281e-07,0.9999989204230958,2.6910170047935566e-07,0.0,0.0,0.0,0.0
NREM,2.6006752054123078e-06,0.9999972964906357,1.0281091335716739e-07,0.0,0.0,0.0,0.0
NREM,1.0595752734301699e-06,0.9999987458585244,1.945926608969747e-07,0.0,0.0,0.0,0.0
NREM,5.3850124880408714e-08,0.9999995480758228,3.9806324893557424e-07,0.0,0.0,0.0,0.0
NREM,6.187380277299595e-07,0.9999992704836519,1.107500802577372e-07,0.0,0.0,0.0,0.0
NREM,6.798800606199302e-07,0.999999128457073,1.9163640287118907e-07,0.0,0.0,0.0,0.0
NREM,6.096965156689918e-07,0.9999990480723665,3.42230691327018e-07,0.0,0.0,0.0,0.0
NREM,6.011186637503841e-05,0.9992892106457878,0.000650677476543691,0.0,0.0,0.0,0.0
Wake,0.0008697509551431644,5.039278060658989e-07,0.9991297451412634,0.0,0.0,0.0,0.0
Wake,0.014164952442405489,0.0005924832794668943,0.9852425642668738,0.0,0.0,0.0,0.0
NREM,0.10440871244154065,0.8954159001677545,0.00017538740123230315,0.0,0.0,0.0,0.0
NREM,0.00018862874147078108,0.9997936739078572,1.7697349256778148e-05,0.0,0.0,0.0,0.0
NREM,8.678322379040024e-06,0.9999912614384638,6.025960264403984e-08,0.0,0.0,0.0,0.0
NREM,5.425015699708357e-07,0.9999991773514667,2.8012827455808745e-07,0.0,0.0,0.0,0.0
NREM,1.6853209559317423e-07,0.9999996936531276,1.3781381407905282e-07,0.0,0.0,0.0,0.0
NREM,5.1468719500827595e-08,0.9999997373088608,2.1124645152562236e-07,0.0,0.0,0.0,0.0
NREM,1.8567895510222613e-07,0.9999996823026372,1.3201336711293362e-07,0.0,0.0,0.0,0.0
NREM,1.5733494590410435e-12,0.9999999812571334,1.8731487935527833e-08,0.0,0.0,0.0,0.0
NREM,1.5096561347319897e-09,0.9999999041901947,9.431228423160885e-08,0.0,0.0,0.0,0.0
NREM,4.5130034787104896e-10,0.9999999588471846,4.071241334183169e-08,0.0,0.0,0.0,0.0
NREM,2.6848545955468435e-11,0.999999983701855,1.6266358513099932e-08,0.0,0.0,0.0,0.0
NREM,4.1403711027365e-08,0.9999998305575134,1.2801943896034e-07,0.0,0.0,0.0,0.0
NREM,7.674060744272605e-10,0.9999999593128458,3.9938947762753094e-08,0.0,0.0,0.0,0.0
NREM,3.188473649018154e-10,0.9999999649007811,3.4789294816895617e-08,0.0,0.0,0.0,0.0
NREM,2.056646275915515e-12,0.9999999341671377,6.583461989854536e-08,0.0,0.0,0.0,0.0
NREM,9.600239196446474e-11,0.9999999290448639,7.085442281539374e-08,0.0,0.0,0.0,0.0
NREM,3.3067420193208293e-09,0.9999999369611052,5.975561720659321e-08,0.0,0.0,0.0,0.0
NREM,7.813861887437023e-10,0.9999999260762734,7.316147939150814e-08,0.0,0.0,0.0,0.0
NREM,1.3690928955606968e-07,0.9999997286359217,1.344454979683752e-07,0.0,0.0,0.0,0.0
NREM,9.04244451687975e-07,0.9999988537171907,2.420585720639558e-07,0.0,0.0,0.0,0.0
NREM,6.720130464380764e-08,0.999999679566878,2.53246863894046e-07,0.0,0.0,0.0,0.0
NREM,0.00046075728823321405,0.9987649817350304,0.00077426098346245,0.0,0.0,0.0,0.0
Wake,0.4124582236382842,0.010915941511032558,0.5766258348482283,0.0,0.0,0.0,0.0
NREM,0.05395420593675087,0.9457133706318515,0.0003324234137937858,0.0,0.0,0.007751937984496124,0.0
NREM,0.0027264092778537985,0.9972722923799261,1.2983532116271529e-06,0.0,0.0,0.0,0.0
NREM,1.8939929370811523e-05,0.9999809058576248,1.5418670106491828e-07,0.0,0.0,0.0,0.0
NREM,2.2425786694857527e-07,0.9999996381230376,1.3762968987727563e-07,0.0,0.0,0.0,0.0
NREM,8.219819551178571e-06,0.9999909313457578,8.48817306130781e-07,0.0,0.0,0.0,0.0
NREM,0.0036674520214886653,0.9963323006104401,2.473886953511863e-07,0.0,0.0,0.0,0.0
NREM,6.3936321076076155e-06,0.9999931676663102,4.387241645109648e-07,0.0,0.0,0.0,0.0
NREM,1.9488547638170292e-07,0.9999996504048496,1.5470043230267122e-07,0.0,0.0,0.0,0.0
NREM,3.196309780469866e-08,0.9999998590210553,1.0903958469051143e-07,0.0,0.0,0.0,0.0
NREM,9.997192584528214e-08,0.9999997406266966,1.5939926780534e-07,0.0,0.0,0.0,0.0
NREM,3.992915540471081e-07,0.999999414838556,1.8585414853455323e-07,0.0,0.0,0.0,0.0
NREM,5.091954398748334e-07,0.9999993598905578,1.3093788641704013e-07,0.0,0.0,0.0,0.0
NREM,5.553113144001605e-08,0.9999998229323112,1.2151619946942793e-07,0.0,0.0,0.0,0.0
NREM,1.108744841239942e-08,0.9999998098937976,1.7900595011648536e-07,0.0,0.0,0.0,0.0
NREM,1.7370183946273387e-08,0.9999998290441146,1.5357488819231826e-07,0.0,0.0,0.0,0.0
NREM,9.08397997542829e-10,0.9999999435967781,5.548597478551472e-08,0.0,0.0,0.0,0.0
NREM,6.227646087837368e-09,0.999999922059945,7.168984365594012e-08,0.0,0.0,0.0,0.0
NREM,2.9935088504274173e-07,0.9999995295657952,1.711124080423257e-07,0.0,0.0,0.0,0.0
NREM,6.121324241670854e-10,0.9999999564606706,4.2900298378766204e-08,0.0,0.0,0.0,0.0
NREM,5.234533916552812e-09,0.9999999077990693,8.695918766715728e-08,0.0,0.0,0.0,0.0
NREM,9.429458813888673e-11,0.999999943131117,5.6762508347442445e-08,0.0,0.0,0.0,0.0
NREM,3.927527296603232e-09,0.9999998190323985,1.770584230371261e-07,0.0,0.0,0.0,0.0
NREM,2.1066329555391402e-11,0.9999999740393836,2.5915591215978165e-08,0.0,0.0,0.0,0.0
NREM,9.092523273051661e-07,0.9999990070942131,8.363189468706895e-08,0.0,0.0,0.0,0.0
NREM,3.223462294524092e-09,0.9999999367864822,5.997274513975818e-08,0.0,0.0,0.0,0.0
NREM,2.101458940932072e-10,0.999999973282684,2.651898460808507e-08,0.0,0.0,0.0,0.0
NREM,5.31744140057616e-09,0.9999999188003164,7.585671536267652e-08,0.0,0.0,0.0,0.0
NREM,4.981839580345586e-10,0.9999999630963436,3.6433005721807885e-08,0.0,0.0,0.0,0.0
NREM,2.955924859083734e-08,0.999999833642519,1.3682383496456164e-07,0.0,0.0,0.0,0.0
NREM,8.839011247119344e-10,0.9999999523861345,4.6729099204489373e-08,0.0,0.0,0.0,0.0
NREM,5.868117302462268e-06,0.999994083499809,4.835986610996593e-08,0.0,0.0,0.0,0.0
NREM,3.505386024427562e-13,0.9999999958090484,4.166053878973056e-09,0.0,0.0,0.0,0.0
NREM,2.316931593956162e-09,0.999999938008843,5.96565602442916e-08,0.0,0.0,0.0,0.0
NREM,4.498334318529973e-12,0.9999999830033631,1.7011954100084046e-08,0.0,0.0,0.0,0.0
NREM,1.6083417256254425e-13,0.9999999944702722,5.547832984155878e-09,0.0,0.0,0.0,0.0
NREM,1.2027127988816627e-10,0.999999972584192,2.7291988495418103e-08,0.0,0.0,0.0,0.0
NREM,3.038209139026087e-09,0.9999999352730832,6.167724877591988e-08,0.0,0.0,0.0,0.0
NREM,3.994563285002822e-10,0.9999999476713142,5.190190954691594e-08,0.0,0.0,0.0,0.0
NREM,1.0165553572151471e-10,0.9999999595456764,4.033522743708093e-08,0.0,0.0,0.0,0.0
NREM,9.255562987708653e-05,0.9999074131855856,3.117270913521e-08,0.0,0.0,0.0,0.0
NREM,2.8319021624581076e-06,0.9999970807736508,8.730223523073826e-08,0.0,0.0,0.0,0.0
NREM,1.2866986586023896e-05,0.9999870921852531,4.0823951657421674e-08,0.0,0.0,0.0,0.0
NREM,2.030023897583947e-08,0.9999997788691206,2.0083753383262917e-07,0.0,0.0,0.0,0.0
NREM,7.042611568640117e-10,0.9999997967388687,2.0258117924647684e-07,0.0,0.0,0.0,0.0
NREM,4.757234121714338e-09,0.9999999261344811,6.91024126078405e-08,0.0,0.0,0.0,0.0
NREM,1.3288188323677021e-08,0.999999623047259,3.6366532438817133e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.061253699944208e-08,0.9999998037237866,1.7566454772561117e-07,0.0,0.0,0.0,0.0
NREM,2.1514691541264086e-09,0.9999998314306282,1.664239231841171e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.621904784162889e-05,0.9996785453296546,0.0003052356235475334,0.0,0.0,0.007751937984496124,0.0
REM,0.7988763771766862,0.017391475091434253,0.18373214773171218,0.0,0.0,0.015503875968992248,0.0
REM,0.9441843194227948,0.021753546220977794,0.034062134356636346,0.0,0.0,0.0,0.0
REM,0.818274561100655,2.5461610867087537e-05,0.18169997727176124,0.0,0.0,0.0,0.0
REM,0.7777830020192691,0.22202404355617958,0.0001929544347054672,0.0,0.0,0.007751937984496124,0.0
NREM,0.008402841031186426,0.9915928555251354,4.303424522127253e-06,0.0,0.0,0.0,0.0
NREM,2.890026917944298e-05,0.999970719646932,3.800630311835314e-07,0.0,0.0,0.0,0.0
NREM,3.911378730491487e-07,0.9999994838728039,1.2496401131313476e-07,0.0,0.0,0.0,0.0
NREM,5.231041576431333e-07,0.9999990306682927,4.4621030384116905e-07,0.0,0.0,0.0,0.0
NREM,0.002728242899633353,0.9972715866798513,1.7042792944812493e-07,0.0,0.0,0.0,0.0
NREM,1.6376359438008105e-05,0.9999834551913288,1.6842585028961122e-07,0.0,0.0,0.0,0.0
NREM,4.1461854138373604e-07,0.9999992197266099,3.656733567119814e-07,0.0,0.0,0.0,0.0
NREM,4.912221789170975e-08,0.9999998214189123,1.2946440630881582e-07,0.0,0.0,0.0,0.0
NREM,3.096463710322983e-09,0.9999999381252583,5.87822915688106e-08,0.0,0.0,0.0,0.0
NREM,3.083726245993535e-10,0.9999999701976781,2.9511445473211706e-08,0.0,0.0,0.0,0.0
NREM,1.5361794267869037e-09,0.9999999499414128,4.852687795003417e-08,0.0,0.0,0.0,0.0
NREM,3.463288633886197e-05,0.9999653383461087,2.8739084768707573e-08,0.0,0.0,0.0,0.0
NREM,7.330000264212274e-07,0.9999991710650445,9.593806890727837e-08,0.0,0.0,0.0,0.0
NREM,6.357922885128891e-08,0.9999998132698412,1.2312185162119345e-07,0.0,0.0,0.0,0.0
NREM,2.4312689729701423e-09,0.9999999290448639,6.849621374977452e-08,0.0,0.0,0.0,0.0
NREM,2.909037753174041e-08,0.9999998541316124,1.1678078978774476e-07,0.0,0.0,0.0,0.0
NREM,7.371160961990565e-05,0.999926258502104,2.9880901951299784e-08,0.0,0.0,0.0,0.0
NREM,3.457410858382312e-08,0.9999998500570767,1.1535024608483972e-07,0.0,0.0,0.0,0.0
NREM,6.482059855676913e-10,0.9999999610590756,3.829060471712161e-08,0.0,0.0,0.0,0.0
NREM,1.6421524018715033e-11,0.9999999806168491,1.9365198798725605e-08,0.0,0.0,0.0,0.0
NREM,1.6806650816975279e-10,0.9999999749124985,2.494258187622367e-08,0.0,0.0,0.0,0.0
NREM,4.547344819712131e-10,0.9999999636784203,3.5856633945902326e-08,0.0,0.0,0.0,0.0
NREM,9.757953730136346e-10,0.9999999573919931,4.1623963882004576e-08,0.0,0.0,0.0,0.0
NREM,4.5857814023578615e-10,0.9999999664141802,3.31533546539762e-08,0.0,0.0,0.0,0.0
NREM,7.835618584918751e-13,0.9999999915598892,8.417898578958944e-09,0.0,0.0,0.0,0.0
NREM,0.0011371720316740717,0.9988627435663421,8.44066676615213e-08,0.0,0.0,0.0,0.0
NREM,1.030811880209232e-05,0.9999810539933042,8.637916838038224e-06,0.0,0.0,0.0,0.0
NREM,0.03211591137552982,0.9672046681783942,0.0006794204339415376,0.0,0.0,0.0,0.0
Wake,2.115793528827098e-13,2.099181841634235e-14,0.9999999999997884,0.0,0.0,0.0,0.0
Wake,2.2070405016711794e-11,1.7230226106692773e-11,0.9999999999779295,0.0,0.0,0.0,0.0
Wake,1.621010586870051e-08,3.11391239857274e-11,0.9999999837316864,0.0,0.0,0.0,0.0
Wake,7.740581983410007e-13,9.720505945001904e-15,0.999999999999226,0.0,0.0,0.007751937984496124,0.0
Wake,2.9369600520728194e-12,5.56735922954365e-14,0.999999999997063,0.0,0.0,0.0,0.0
Wake,3.797510033912104e-11,7.474152183845375e-14,0.9999999999620248,0.0,0.0,0.0,0.0
Wake,1.4689332550675287e-12,1.0573585137130418e-15,0.9999999999985312,0.0,0.0,0.0,0.0
Wake,6.734731268347643e-13,3.57548833937505e-15,0.9999999999993265,0.0,0.0,0.0,0.0
Wake,1.601652116968311e-12,2.446624169461031e-14,0.9999999999983984,0.0,0.0,0.0,0.0
Wake,1.5175397732928148e-10,3.760120278050896e-14,0.9999999998482461,0.0,0.0,0.0,0.0
Wake,5.193402767720765e-08,1.2312121276247075e-10,0.9999999479495569,0.0,0.0,0.0,0.0
Wake,3.5175582287848756e-16,2.304187079325379e-16,0.9999999999999996,0.0,0.0,0.05426356589147287,0.0
Wake,2.966903838076092e-10,1.0875712837509303e-10,0.9999999995868942,0.0,0.0,0.007751937984496124,0.0
Wake,2.5585229853060084e-09,3.9632902014024547e-13,0.999999997441477,0.0,0.0,0.0,0.0
Wake,0.08223138213203869,1.69160998787209e-06,0.9177669262383507,0.0,0.0,0.0,0.0
Wake,0.0007211458038576715,2.790041433515091e-08,0.9992788263146731,0.0,0.0,0.0,0.0
Wake,0.0014588808011550597,6.914396585723e-07,0.99854042775028,0.0,0.0,0.0,0.0
Wake,8.04770515785049e-05,4.6427339855156997e-07,0.9999190586842259,0.0,0.0,0.0,0.0
Wake,0.00010968381379321218,9.697104811255295e-06,0.9998806190697467,0.0,0.0,0.0,0.0
Wake,0.0012580938128364159,9.584093401913613e-07,0.9987409477984859,0.0,0.0,0.0,0.0
REM,0.6565060000905031,7.183113957157993e-11,0.34349399985128926,0.0,0.0,0.0,0.0
REM,0.849163510856933,5.62082527715154e-09,0.150836483496924,0.0,0.0,0.0,0.0
Wake,0.04487595807586704,4.70502985815099e-07,0.9551235714317203,0.0,0.0,0.0,0.0
Wake,6.87023740877428e-13,8.401695086136239e-17,0.999999999999313,0.0,0.0,0.046511627906976744,0.0
Wake,2.1039630576017474e-11,3.5245044589081216e-14,0.9999999999789604,0.0,0.0,0.10852713178294573,0.0
Wake,2.7478714250111814e-09,3.065502369300612e-11,0.9999999971939209,0.0,0.0,0.0,0.0
Wake,1.3410704460180232e-10,2.928941704955301e-14,0.9999999998658929,0.0,0.0,0.0,0.0
Wake,1.1838983324527199e-14,1.2317615916077493e-14,0.9999999999999882,0.0,0.0,0.0,0.0
Wake,1.4909297675195648e-07,6.674229137049486e-11,0.9999998508488156,0.0,0.0,0.0,0.0
Wake,5.336954313296986e-05,9.707740623894551e-08,0.9999465333664932,0.0,0.0,0.0,0.0
Wake,4.130613882746244e-05,1.3050066699829666e-07,0.9999585633596053,0.0,0.0,0.0,0.0
Wake,3.6460542201989966e-08,2.034127362682638e-12,0.9999999635394577,0.0,0.0,0.0,0.0
Wake,2.239574991334817e-09,4.404435614917602e-12,0.999999997760425,0.0,0.0,0.0,0.0
Wake,1.758625222817269e-05,2.4315688928163956e-09,0.99998241130305,0.0,0.0,0.0,0.0
Wake,2.1665624220178017e-09,1.7068770257200276e-12,0.9999999978334375,0.0,0.0,0.0,0.0
Wake,5.820975158574475e-11,1.1241331576235552e-13,0.9999999999417903,0.0,0.0,0.0,0.0
Wake,1.2869699869605984e-06,2.058941708048933e-09,0.999998710992745,0.0,0.0,0.03875968992248062,0.0
Wake,8.144844437851147e-14,2.929259286939053e-15,0.9999999999999185,0.0,0.0,0.0,0.0
Wake,7.740932848464452e-09,8.267236853526749e-13,0.9999999922590671,0.0,0.0,0.0,0.0
Wake,2.052019898873335e-07,6.5335725744504894e-12,0.9999997947980102,0.0,0.0,0.0,0.0
Wake,1.9483507793376963e-12,2.3925664893984695e-15,0.9999999999980516,0.0,0.0,0.007751937984496124,0.0
Wake,1.7321759891216177e-07,2.4369480000407905e-09,0.9999998243376793,0.0,0.0,0.0,0.0
Wake,4.0049235277234336e-05,8.112034391852841e-09,0.9999599426738579,0.0,0.0,0.0,0.0
Wake,0.00014420045229931344,1.8948281754297291e-06,0.9998539047155102,0.0,0.0,0.0,0.0
Wake,1.6638199626242407e-12,1.367402469741759e-15,0.9999999999983362,0.0,0.0,0.0,0.0
Wake,0.022443439786214454,0.00015295488787518625,0.9774036053229108,0.0,0.0,0.0,0.0
Wake,0.0371255971351506,1.0406948257321505e-06,0.9628733621706215,0.0,0.0,0.0,0.0
Wake,9.66826788878412e-06,3.195109709359765e-09,0.9999903285306898,0.0,0.0,0.0,0.0
Wake,4.520050087443065e-09,1.0594907142560936e-10,0.9999999953635346,0.0,0.0,0.0,0.0
Wake,9.902431809552094e-07,3.1645449649298126e-08,0.999998978091852,0.0,0.0,0.0,0.0
Wake,2.5763635948095393e-06,1.1351877977292393e-09,0.9999974224722519,0.0,0.0,0.015503875968992248,0.0
Wake,3.415696163733282e-06,5.533677210046526e-09,0.9999965787741085,0.0,0.0,0.0,0.0
Wake,0.007652026876164939,4.155327963252574e-07,0.9923475575794302,0.0,0.0,0.0,0.0
Wake,7.406579617233473e-10,1.061302362672879e-11,0.999999999259342,0.0,0.0,0.0,0.0
Wake,1.0203334284891252e-06,2.514861262119437e-10,0.9999989794337408,0.0,0.0,0.0,0.0
Wake,5.3630721136428644e-14,4.264274921239498e-16,0.9999999999999463,0.0,0.0,0.0,0.0
Wake,3.133790270129814e-05,3.744684933135939e-09,0.9999686583720084,0.0,0.0,0.0,0.0
Wake,1.4959301375929476e-07,3.115474304113891e-10,0.9999998501159479,0.0,0.0,0.0,0.0
Wake,1.7312184578396492e-11,1.1487280338490675e-12,0.9999999999826878,0.0,0.0,0.0,0.0
Wake,5.732311381705034e-08,1.9318867003394875e-11,0.9999999426768862,0.0,0.0,0.0,0.0
Wake,6.902265988175546e-09,2.517065227610743e-12,0.9999999930977339,0.0,0.0,0.0,0.0
Wake,1.7321796349329531e-09,2.7431470317397998e-12,0.9999999982678204,0.0,0.0,0.0,0.0
Wake,3.6858781770117273e-16,1.204739576150268e-16,0.9999999999999996,0.0,0.0,0.0,0.0
Wake,1.7479754489494879e-12,2.1571819700824183e-14,0.9999999999982521,0.0,0.0,0.0,0.0
Wake,0.00012236053573169868,4.4051366105988185e-10,0.999877638998607,0.0,0.0,0.0,0.0
Wake,0.0019652876806555315,1.8013600518488264e-06,0.9980329109684846,0.0,0.0,0.0,0.0
Wake,0.00018451878500439997,8.134546332333473e-08,0.999815399840689,0.0,0.0,0.0,0.0
Wake,0.0009899211737955237,5.733565601511184e-06,0.999004345271626,0.0,0.0,0.0,0.0
Wake,0.00016396233341736942,2.1748797806498066e-08,0.9998360158969176,0.0,0.0,0.0,0.0
Wake,0.005383272652775482,1.5525909752441812e-07,0.994616572107405,0.0,0.0,0.0,0.0
Wake,1.1004786691848773e-08,1.4825827921702673e-12,0.9999999889952134,0.0,0.0,0.0,0.0
Wake,0.00018168541567263038,1.6426089358633193e-06,0.9998166719654855,0.0,0.0,0.0,0.0
Wake,7.832105087702911e-05,2.7754937768658644e-05,0.9998939240007222,0.0,0.0,0.0,0.0
Wake,0.0002523932690931995,1.2851880771917308e-06,0.9997463215647872,0.0,0.0,0.0,0.0
Wake,0.0012985153941964152,4.922106371379659e-07,0.9987009924019442,0.0,0.0,0.0,0.0
Wake,0.011769722949292558,8.64930434775024e-10,0.9882302761775925,0.0,0.0,0.0,0.0
REM,0.9629818040357488,2.916021717699992e-08,0.037018166802213544,0.0,0.0,0.0,0.0
REM,0.9915894630767718,2.0100034369194403e-09,0.008410534885960051,0.0,0.0,0.0,0.0
Wake,0.15195853028314266,1.0401398071469088e-09,0.8480414686691196,0.0,0.0,0.0,0.0
Wake,0.01152770830125661,8.049760844806502e-09,0.9884722836660862,0.0,0.0,0.0,0.0
Wake,9.722170184553755e-05,9.88724795046002e-11,0.9999027781817392,0.0,0.0,0.0,0.0
Wake,0.003517862903375175,2.5702342707678332e-09,0.9964821345354877,0.0,0.0,0.0,0.0
Wake,0.16029706080766157,2.9405244824178952e-08,0.8397029097974701,0.0,0.0,0.0,0.0
Wake,0.04018272279903158,1.781915780595196e-09,0.9598172753965308,0.0,0.0,0.0,0.0
Wake,0.3037796795998463,2.876305417092246e-07,0.6962200327961425,0.0,0.0,0.0,0.0
Wake,0.04742775523644386,4.032215746223535e-09,0.9525722407472275,0.0,0.0,0.0,0.0
Wake,0.03142745696954874,3.0029576269885575e-10,0.968572542739413,0.0,0.0,0.0,0.0
Wake,0.027522661493314247,4.5057365370497614e-10,0.9724773380410243,0.0,0.0,0.0,0.0
REM,0.9170765136612012,6.307389368966122e-10,0.0829234856985146,0.0,0.0,0.0,0.0
REM,0.9998169392412876,6.601683239660599e-08,0.0001829947512271776,0.0,0.0,0.0,0.0
REM,0.9996472124457628,1.849804054891643e-08,0.00035276904420113907,0.0,0.0,0.0,0.0
REM,0.9985998776888252,5.844751892486402e-08,0.0014000638706849905,0.0,0.0,0.0,0.0
REM,0.9982366794219377,4.698364845003752e-09,0.0017633158632417282,0.0,0.0,0.0,0.0
REM,0.999125331336524,1.5883133697500917e-08,0.000874652772784818,0.0,0.0,0.0,0.0
REM,0.9941078440796376,1.384647085308107e-07,0.005892017444346651,0.0,0.0,0.0,0.0
REM,0.9856420200731142,4.4957760838097703e-07,0.01435753033101398,0.0,0.0,0.0,0.0
REM,0.9518005525889961,1.3811232950248587e-08,0.0481994336157882,0.0,0.0,0.0,0.0
REM,0.8823325294561379,8.302991109464929e-09,0.1176674622201665,0.0,0.0,0.0,0.0
Wake,0.012196266613715064,1.346853867008256e-09,0.9878037320475087,0.0,0.0,0.0,0.0
Wake,8.49212547976321e-05,9.269685894398816e-12,0.9999150787452024,0.0,0.0,0.0,0.0
Wake,0.32618713140100153,1.1952536480149156e-06,0.6738116733636036,0.0,0.0,0.0,0.0
Wake,0.037756867206243674,6.688125785322904e-10,0.9622431321534721,0.0,0.0,0.0,0.0
Wake,0.01739181885481519,9.321477460219884e-10,0.9826081802138622,0.0,0.0,0.0,0.0
Wake,0.0014227849175079937,7.965837404330251e-10,0.9985772142675848,0.0,0.0,0.0,0.0
Wake,0.013195988478881262,1.663763506199208e-09,0.9868040098330966,0.0,0.0,0.0,0.0
Wake,0.4193152781728351,5.661685632779879e-08,0.5806846651911124,0.0,0.0,0.0,0.0
Wake,0.06678532181017453,9.266572376706474e-11,0.9332146780734102,0.0,0.0,0.0,0.0
Wake,0.00017845941459193672,3.263802108531121e-10,0.9998215402361621,0.0,0.0,0.0,0.0
Wake,0.003850925238995322,9.602269962920214e-10,0.9961490738296822,0.0,0.0,0.0,0.0
Wake,0.06470018223366653,2.7535431090810673e-08,0.9352997902341103,0.0,0.0,0.0,0.0
REM,0.7559846652702291,6.989124960001547e-08,0.2440152648223726,0.0,0.0,0.0,0.0
Wake,5.571164731402931e-07,1.9324361091038343e-11,0.9999994428835268,0.0,0.0,0.0,0.0
Wake,2.92144290837052e-09,1.840449446492953e-11,0.9999999970785571,0.0,0.0,0.0,0.0
Wake,2.8611387371047106e-13,1.4306629973166314e-15,0.9999999999997138,0.0,0.0,0.07751937984496124,0.0
