# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 16 Mouse group: KO Mouse ID:  Kcnq1-1-1_13 DOB:      2020/07/02
# Start: 2020-03-14 08:00:00 End: 2020-03-17 08:00:00 Note:  Yes
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,6.842228560030759e-10,2.7221382497066483e-12,0.9999999993157771,0.0,0.0,0.0,0.0
Wake,4.659762582063958e-09,7.782207139325034e-11,0.9999999952820298,0.0,0.0,0.0,0.0
Wake,1.3988742471026809e-09,3.308854347401517e-12,0.9999999986011257,0.0,0.0,0.015503875968992248,0.0
Wake,1.274424146982843e-10,3.9319673532774896e-13,0.9999999998725575,0.0,0.0,0.0,0.0
Wake,1.1277652409455718e-10,1.7533717566482016e-13,0.9999999998872234,0.0,0.0,0.007751937984496124,0.0
Wake,2.4503573988240176e-10,7.221903558673708e-13,0.9999999997549642,0.0,0.0,0.0,0.0
Wake,4.7235460497944806e-07,8.7051612932482e-09,0.9999995189142459,0.0,0.0,0.0,0.0
Wake,3.4754072125851443e-10,5.506950777616127e-12,0.9999999996524592,0.0,0.0,0.0,0.0
Wake,1.406900762589998e-10,6.226549835136668e-09,0.9999999936310902,0.0,0.0,0.0,0.0
Wake,4.173791766996674e-09,4.304543563951963e-10,0.9999999954187546,0.0,0.0,0.0,0.0
Wake,1.7648241047326027e-10,3.485285980816354e-13,0.9999999998235176,0.0,0.0,0.0,0.0
Wake,5.4742377724326764e-11,1.364553042828172e-10,0.9999999998288422,0.0,0.0,0.0,0.0
Wake,9.220678695431637e-09,3.5458133980400055e-09,0.999999987228654,0.0,0.0,0.015503875968992248,0.0
Wake,1.2453348850296865e-08,3.2385232776092183e-09,0.9999999842870221,0.0,0.0,0.0,0.0
Wake,1.700358180994659e-10,1.4360063687457455e-10,0.9999999997135489,0.0,0.0,0.0,0.0
Wake,5.42623770691194e-11,6.173444246062805e-14,0.9999999999457376,0.0,0.0,0.0,0.0
Wake,1.0811504233386418e-08,1.799813931110024e-10,0.9999999890138728,0.0,0.0,0.0,0.0
Wake,2.305497617956885e-07,2.7629302220965825e-06,0.9999970065110146,0.0,0.0,0.007751937984496124,0.0
Wake,5.641110259649358e-06,0.3671813131836997,0.6328130456830349,0.0,0.0,0.007751937984496124,0.0
NREM,0.0004067067709857202,0.9967518489404424,0.0028414442596823627,0.0,0.0,0.0,0.0
NREM,0.00012669963453272557,0.9998658902772805,7.410113875016314e-06,0.0,0.0,0.0,0.0
NREM,6.548869953909038e-05,0.9999312183144595,3.2929608185391217e-06,0.0,0.0,0.0,0.0
NREM,6.156180151993673e-05,0.9999335908729564,4.847337646416429e-06,0.0,0.0,0.0,0.0
NREM,3.526669933835794e-07,0.9999996069237431,4.0396262403346135e-08,0.0,0.0,0.0,0.0
NREM,1.209864720080521e-07,0.9999998695566404,9.463653229772227e-09,0.0,0.0,0.007751937984496124,0.0
NREM,0.00010066378078358072,0.999888731536749,1.0604667675096394e-05,0.0,0.0,0.015503875968992248,0.0
NREM,9.568561201324804e-07,0.9999989321228231,1.110290535106683e-07,0.0,0.0,0.0,0.0
NREM,0.0013562018400247314,0.9985528925158634,9.090564967312584e-05,0.0,0.0,0.0,0.0
NREM,0.002043403058002314,0.9977382935813546,0.00021830336157675886,0.0,0.0,0.0,0.0
NREM,0.22197772902285112,0.6264935524095114,0.15152871858495237,0.0,0.0,0.0,0.0
NREM,0.23334096441952903,0.48405500986937305,0.2826040257280102,0.0,0.0,0.0,0.0
Wake,8.576205166957672e-05,0.014309707641507723,0.9856045303014124,0.0,0.0,0.0,0.0
Wake,2.2478491866171176e-08,0.0013498199138192444,0.9986501575855425,0.0,0.0,0.0,0.0
Wake,7.123676495824567e-08,0.000223622040168965,0.9997763067240028,0.0,0.0,0.0,0.0
Wake,5.404242574437149e-08,0.0008348468276514942,0.9991650991032851,0.0,0.0,0.007751937984496124,0.0
Wake,2.044731977573659e-08,0.0026409993398378876,0.9973589801903499,0.0,0.0,0.0,0.0
Wake,8.988014708036137e-07,0.0002869602519656097,0.9997121409508395,0.0,0.0,0.007751937984496124,0.0
Wake,2.403974357515502e-07,4.288385360676605e-07,0.9999993307868182,0.0,0.0,0.0,0.0
Wake,2.5344131179252263e-07,3.338809687669967e-07,0.9999994126796009,0.0,0.0,0.007751937984496124,0.0
Wake,1.3065204312616788e-06,0.00043634674748340883,0.9995623467336606,0.0,0.0,0.0,0.0
Wake,6.251580571662085e-07,2.5459164969179726e-05,0.9999739156590187,0.0,0.0,0.0,0.0
Wake,1.6265520774333212e-08,6.653541250685574e-06,0.999993330213518,0.0,0.0,0.0,0.0
Wake,3.46360188490512e-06,0.0623112009477738,0.9376853354274111,0.0,0.0,0.0,0.0
NREM,0.006307926584875731,0.9103469338483493,0.08334513957570099,0.0,0.0,0.0,0.0
NREM,0.011485735841062357,0.9880186110232921,0.000495653132966413,0.0,0.0,0.015503875968992248,0.0
NREM,0.0027663521901467817,0.9964452520556681,0.0007883957749028093,0.0,0.0,0.0,0.0
NREM,0.00011629991045921715,0.9998347404542802,4.895964833095688e-05,0.0,0.0,0.023255813953488372,0.0
NREM,1.8659056772516703e-05,0.9999767718041993,4.569144106097773e-06,0.0,0.0,0.0,0.0
NREM,0.00023376382161808572,0.9997297409876086,3.649521401618031e-05,0.0,0.0,0.0,0.0
NREM,3.6377598011410633e-13,0.9999999999417923,6.671829163193769e-11,0.0,0.0,0.0,0.0
NREM,1.1308913977710524e-10,0.999999999650754,2.0742148669733175e-10,0.0,0.0,0.0,0.0
NREM,2.2235531965603684e-08,0.9999995298568333,4.4790551535107443e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.8182139843140878e-13,0.9999999999417923,7.900959326844316e-11,0.0,0.0,0.0,0.0
NREM,8.752985277464511e-10,0.9999999984283932,6.838625932606763e-10,0.0,0.0,0.0,0.0
NREM,1.3854641059389217e-08,0.9999999696156014,1.6550948877140912e-08,0.0,0.0,0.007751937984496124,0.0
NREM,6.401330645399763e-08,0.999999470135803,4.658662830042285e-07,0.0,0.0,0.0,0.0
NREM,2.029609427866826e-12,0.9999999997671694,2.499859793875579e-10,0.0,0.0,0.007751937984496124,0.0
NREM,1.4989030745862422e-11,0.9999999993597157,6.045495648166388e-10,0.0,0.0,0.0,0.0
NREM,6.043278279085624e-10,0.9999999987776391,5.895590012155819e-10,0.0,0.0,0.0,0.0
NREM,1.6172235631353963e-08,0.9999999773572201,6.485602474167768e-09,0.0,0.0,0.0,0.0
NREM,1.3604351772619094e-10,0.9999999997089617,1.6799518452438634e-10,0.0,0.0,0.0,0.0
NREM,3.105500633609287e-08,0.9999911567820096,8.812179750094684e-06,0.0,0.0,0.007751937984496124,0.0
Wake,0.0017065535490884186,0.0467442795179309,0.9515491669205475,0.0,0.0,0.007751937984496124,0.0
Wake,5.78891533202271e-06,2.678229759302854e-10,0.9999942107936297,0.0,0.0,0.007751937984496124,0.0
Wake,0.004252626672137801,1.1445827416065438e-05,0.9957359274971318,0.0,0.0,0.015503875968992248,0.0
NREM,6.452323920819785e-07,0.9997469267251724,0.0002524280520918767,0.0,0.0,0.0,0.0
NREM,1.5100028706893932e-08,0.9999997336999867,2.5119833660137145e-07,0.0,0.0,0.0,0.0
NREM,1.298801203573449e-07,0.9999997830018637,8.709991684877673e-08,0.0,0.0,0.0,0.0
NREM,7.114145350698542e-10,0.9999999952851795,4.024381999117506e-09,0.0,0.0,0.0,0.0
NREM,3.569653647269569e-11,0.9999999984283932,1.515403991910698e-09,0.0,0.0,0.0,0.0
NREM,1.4930966782845753e-12,0.999999999825377,1.8576997833851149e-10,0.0,0.0,0.0,0.0
NREM,8.530171561694454e-12,0.9999999994179234,5.488874993763234e-10,0.0,0.0,0.0,0.0
NREM,1.2486426237803595e-10,0.9999999964493327,3.438497124254415e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.5560794003217025e-08,0.9999999704305087,3.99089158684786e-09,0.0,0.0,0.0,0.0
NREM,1.2346098900310508e-09,0.9999999701394704,2.8652416642556892e-08,0.0,0.0,0.0,0.0
NREM,3.6941256861320833e-10,0.9999999969732016,2.6821577244242602e-09,0.0,0.0,0.0,0.0
NREM,1.87026960460126e-11,0.9999999988358468,1.1662992988583571e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.0423017160302438e-09,0.9999999387655426,6.017506438598932e-08,0.0,0.0,0.0,0.0
NREM,1.2767443446236735e-12,0.9999999998835847,1.1397774307702323e-10,0.0,0.0,0.0,0.0
NREM,1.4429995655404263e-11,0.9999999994179234,5.818947809676396e-10,0.0,0.0,0.0,0.0
NREM,6.186513412968827e-13,0.9999999999417923,5.0921439171790945e-11,0.0,0.0,0.0,0.0
NREM,1.4466727952069667e-10,0.9999999949941412,4.840356737666191e-09,0.0,0.0,0.0,0.0
NREM,3.068182420592083e-11,0.9999999990686774,9.110187015035801e-10,0.0,0.0,0.0,0.007751937984496124
NREM,2.4767955266809977e-11,0.9999999986612238,1.3252959763201427e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.221992625805452e-06,0.9999979792648854,7.987413526805963e-07,0.0,0.0,0.0,0.0
NREM,0.00020136717214476224,0.9997569435244128,4.1689309176078294e-05,0.0,0.0,0.0,0.007751937984496124
NREM,0.00476767264212802,0.9943074692230486,0.0009248581576373812,0.0,0.0,0.0,0.0
NREM,0.007565756871066804,0.9896282704714535,0.0028059726809913717,0.0,0.0,0.0,0.0
NREM,0.031466066354968306,0.967641773300807,0.000892160371594167,0.0,0.0,0.0,0.0
NREM,0.0047276134950746404,0.9950916543115044,0.00018073220906543813,0.0,0.0,0.0,0.0
REM,0.5345816148064741,0.4654183852207217,3.113787566432873e-18,0.0,0.0,0.0,0.0
REM,0.998923875546497,0.0010761244789033678,4.628406111418117e-22,0.0,0.0,0.0,0.0
REM,0.9999722373101954,2.7762702953790635e-05,1.712497907504564e-21,0.0,0.0,0.007751937984496124,0.0
REM,0.9999976999851317,2.300031657430232e-06,1.1232640347415459e-25,0.0,0.0,0.007751937984496124,0.0
REM,0.9999181710603372,8.18289260983001e-05,3.4035491037270936e-32,0.0,0.0,0.0,0.0
REM,0.9999805061533292,1.949386261468839e-05,2.649412608103198e-32,0.0,0.0,0.007751937984496124,0.0
REM,0.9999993979001368,6.020870422319647e-07,2.276496828544996e-30,0.0,0.0,0.0,0.0
REM,0.9999580424699489,4.1957530537698834e-05,9.295528877037294e-31,0.0,0.0,0.007751937984496124,0.0
REM,0.9999968111633605,3.187802343335583e-06,1.0409629556007587e-09,0.0,0.0,0.0,0.0
REM,0.9999852239758973,1.4776005784935797e-05,2.130917372585317e-12,0.0,0.0,0.0,0.0
REM,0.9999999994761308,5.413158091821166e-10,3.2480026764944242e-16,0.0,0.0,0.015503875968992248,0.0
REM,0.9999998140265407,1.8595978957285315e-07,1.7998275922511126e-22,0.0,0.0,0.007751937984496124,0.0
REM,0.9998934060339888,0.00010659397849792758,3.588042144229246e-21,0.0,0.0,0.0,0.0
REM,0.999649300805332,0.0003506992018763593,5.709826678601279e-13,0.0,0.0,0.007751937984496124,0.0
REM,0.6163553139368037,0.38364468609128,9.603352344359869e-19,0.0,0.0,0.0,0.0
NREM,0.4292324435150157,0.5707675564954868,3.724942131254599e-14,0.0,0.0,0.0,0.0
NREM,0.004393906076383434,0.9954500511161538,0.0001560428230366706,0.0,0.0,0.007751937984496124,0.0
NREM,1.1543796131759356e-07,0.9999994997634872,3.8480174670534735e-07,0.0,0.0,0.0,0.0
NREM,2.8508591220018915e-10,0.9999998970306532,1.0269272964614345e-07,0.0,0.0,0.0,0.0
NREM,5.607068745102266e-10,0.9999999966821633,2.759721782314284e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.096336877258628e-06,0.9999877961398652,1.0107506854641728e-05,0.0,0.0,0.0,0.0
NREM,8.728311829667015e-07,0.9999986449847796,4.821897030985298e-07,0.0,0.0,0.023255813953488372,0.0
NREM,2.1732792286119623e-08,0.9999995319523082,4.4632890337133283e-07,0.0,0.0,0.0,0.0
NREM,2.5772447955257213e-08,0.9999996509287185,3.232830962077527e-07,0.0,0.0,0.007751937984496124,0.0
NREM,7.02688952852056e-08,0.9999999137944579,1.5925556056769095e-08,0.0,0.0,0.007751937984496124,0.0
NREM,4.105591898218156e-09,0.9999996971455861,2.9875298299112814e-07,0.0,0.0,0.0,0.0
NREM,2.912116586322004e-06,0.9999954892656986,1.5986392294392325e-06,0.0,0.0,0.0,0.0
NREM,1.1283694331958841e-07,0.9999996431871022,2.439517315192016e-07,0.0,0.0,0.0,0.0
NREM,1.0138540553034048e-08,0.9999999735155146,1.6334500400358172e-08,0.0,0.0,0.0,0.0
NREM,1.9083113233096674e-07,0.9999988869537274,9.222436524327719e-07,0.0,0.0,0.0,0.0
NREM,1.4529731774749742e-09,0.9999999771825971,2.1336949724411595e-08,0.0,0.0,0.0,0.0
NREM,5.9967368299556365e-09,0.9999999866704457,7.316360451998941e-09,0.0,0.0,0.0,0.0
NREM,2.474320123834036e-08,0.9999999686260712,6.631265942669037e-09,0.0,0.0,0.0,0.0
NREM,1.7575806233982394e-10,0.9999999995925464,2.220560388894829e-10,0.0,0.0,0.0,0.0
NREM,4.0125338429453254e-08,0.9999999412684719,1.8607531144351705e-08,0.0,0.0,0.0,0.0
NREM,5.744550033382247e-07,0.9999992202504784,2.0528906468295523e-07,0.0,0.0,0.0,0.0
NREM,1.1315951803614664e-10,0.9999999963329174,3.552073336691462e-09,0.0,0.0,0.0,0.0
NREM,6.341198556250496e-11,0.9999999976716936,2.2600034963151977e-09,0.0,0.0,0.0,0.0
NREM,5.920367658105925e-10,0.9999999967985786,2.613497505796643e-09,0.0,0.0,0.0,0.0
NREM,3.3508172901323693e-07,0.9999994700775955,1.948294108649683e-07,0.0,0.0,0.0,0.0
NREM,3.845627779372981e-09,0.9999999871361069,9.018638311033524e-09,0.0,0.0,0.0,0.0
NREM,9.387882336004416e-09,0.9999999047140636,8.589879806224635e-08,0.0,0.0,0.0,0.0
NREM,1.6003344615810902e-09,0.9999999927240424,5.66748159121277e-09,0.0,0.0,0.0,0.007751937984496124
NREM,1.688251344529641e-07,0.9999997477280295,8.346082203779211e-08,0.0,0.0,0.0,0.0
NREM,3.778195917528606e-09,0.9999999938881956,2.3462009243714717e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.460045798469258e-11,0.9999999997089617,2.769735510046946e-10,0.0,0.0,0.007751937984496124,0.0
NREM,7.47467615411125e-08,0.9999999025603804,2.2688257744292424e-08,0.0,0.0,0.007751937984496124,0.0
NREM,8.527414131617192e-08,0.9999983368338878,1.577890499997966e-06,0.0,0.0,0.0,0.0
NREM,2.418942319275523e-12,0.999999999825377,1.5508287282182617e-10,0.0,0.0,0.0,0.0
NREM,2.6919546076792096e-09,0.9999999827123248,1.457039515510189e-08,0.0,0.0,0.015503875968992248,0.007751937984496124
NREM,1.0919699721106454e-09,0.9999999979627319,9.740047897472181e-10,0.0,0.0,0.0,0.0
NREM,9.885466901514512e-10,0.9999999964493327,2.5745515713178502e-09,0.0,0.0,0.0,0.0
NREM,5.652445923249814e-07,0.9999990152432775,4.195113887936987e-07,0.0,0.0,0.0,0.0
NREM,1.665869280772236e-09,0.9999999888241291,9.483897978781067e-09,0.0,0.0,0.007751937984496124,0.0
NREM,6.145951773125562e-08,0.999999866762673,7.178645360731384e-08,0.0,0.0,0.0,0.0
NREM,4.459230668146759e-08,0.9999998694402251,8.594058392399914e-08,0.0,0.0,0.0,0.0
NREM,1.0917388956930231e-06,0.9999856047669918,1.330350983037985e-05,0.0,0.0,0.0,0.0
NREM,1.0412237839802692e-05,0.9999888190693376,7.686852326481557e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.5474299771450757e-09,0.9999999911524355,7.311337974371876e-09,0.0,0.0,0.0,0.0
NREM,5.895946501289593e-07,0.9999989740322951,4.363659979472814e-07,0.0,0.0,0.0,0.0
NREM,1.6750898385511788e-11,0.999999999650754,3.3154375868036545e-10,0.0,0.0,0.0,0.0
NREM,5.6231838577861885e-11,0.9999999995925464,3.2428760268014623e-10,0.0,0.0,0.0,0.0
NREM,3.886407010336957e-08,0.9999985654150182,1.3957138687019217e-06,0.0,0.0,0.0,0.0
NREM,7.501124486845004e-10,0.9999999959254637,3.33542063909326e-09,0.0,0.0,0.0,0.0
NREM,8.553054578353843e-10,0.9999999982537702,9.017211886070631e-10,0.0,0.0,0.0,0.0
NREM,6.592037676007956e-09,0.9999999068095392,8.662640536228175e-08,0.0,0.0,0.0,0.0
NREM,6.831647542861728e-08,0.999999920546546,1.1108857140140714e-08,0.0,0.0,0.0,0.0
NREM,8.931691711443231e-09,0.9999999800929802,1.100103697235618e-08,0.0,0.0,0.0,0.0
NREM,5.387361513491125e-09,0.9999999554711404,3.911609951380506e-08,0.0,0.0,0.0,0.0
NREM,5.228361331514779e-12,0.9999999979627319,2.049186310866985e-09,0.0,0.0,0.0,0.0
NREM,4.467326665887687e-08,0.9999999408610183,1.4460396889327338e-08,0.0,0.0,0.015503875968992248,0.0
NREM,8.362408408720343e-10,0.9999999937135726,5.441971794166596e-09,0.0,0.0,0.0,0.0
NREM,1.7158833111531536e-09,0.9999999493011287,4.8976036885992757e-08,0.0,0.0,0.0,0.0
NREM,9.782905561017003e-12,0.9999999994179234,5.831185742955691e-10,0.0,0.0,0.0,0.0
NREM,7.461506268531883e-12,0.999999999825377,1.4843354659069078e-10,0.0,0.0,0.0,0.0
NREM,5.49529965533921e-09,0.9999999855645001,8.950723767826876e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.4683554845354111e-08,0.9999999321298697,5.3175178322697684e-08,0.0,0.0,0.0,0.0
NREM,1.8771071539492234e-11,0.9999999966239557,3.3829395515068565e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.0498348266746322e-11,0.9999999999417923,1.9844799316355546e-11,0.0,0.0,0.0,0.0
NREM,4.726390886457822e-08,0.9999999054707631,4.72431761767552e-08,0.0,0.0,0.0,0.0
NREM,2.2615545624906077e-08,0.9999999376013895,3.979661669554563e-08,0.0,0.0,0.0,0.0
NREM,2.298486743148524e-10,0.9999999992433004,5.13166465317343e-10,0.0,0.0,0.007751937984496124,0.0
NREM,5.723792595253793e-10,0.9999999938881956,5.543696246627931e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.4232635621687905e-09,0.9999999764258977,2.2127535438037148e-08,0.0,0.0,0.0,0.0
NREM,1.1462958661670533e-11,0.9999999991268851,8.382815491303236e-10,0.0,0.0,0.0,0.0
NREM,3.3973487107879315e-11,0.9999999995925464,3.6259743306214714e-10,0.0,0.0,0.0,0.0
NREM,1.0176879293468571e-13,1.0,1.1432380769728835e-11,0.0,0.0,0.007751937984496124,0.0
NREM,4.338868712992916e-12,0.9999999990104698,1.009326136404758e-09,0.0,0.0,0.015503875968992248,0.0
NREM,1.1140513689691751e-10,0.9999999977881089,2.1261538215699903e-09,0.0,0.0,0.0,0.0
NREM,1.7176274534650858e-12,0.999999999650754,3.3241757117639316e-10,0.0,0.0,0.0,0.0
NREM,5.84031092351885e-12,0.999999999825377,1.6928040477254304e-10,0.0,0.0,0.0,0.0
NREM,1.6526107977480627e-10,0.9999999987194315,1.0992540475175575e-09,0.0,0.0,0.0,0.0
NREM,1.6696523904313692e-10,0.9999999995343387,3.2398126437039293e-10,0.0,0.0,0.0,0.0
NREM,1.0048486869345767e-09,0.9999999477877295,5.118550317366575e-08,0.0,0.0,0.007751937984496124,0.0
NREM,0.00031205035393137983,0.9996760972071567,1.185246428937771e-05,0.0,0.0,0.0,0.0
REM,0.5822077580515177,0.41779224191946673,5.286773003711917e-22,0.0,0.0,0.0,0.0
REM,0.6932419915726957,0.3067580084411413,1.1757898460411616e-18,0.0,0.0,0.0,0.0
REM,0.6631714725623574,0.33682852719379985,2.3291093234961566e-10,0.0,0.0,0.0,0.0
NREM,0.007222306271178733,0.9927761925748924,1.5011307908853593e-06,0.0,0.0,0.007751937984496124,0.0
NREM,9.104844951622052e-05,0.9999069468690939,2.0046825615324633e-06,0.0,0.0,0.0,0.0
NREM,0.0009652044210355907,0.9990283278408791,6.467750883594185e-06,0.0,0.0,0.0,0.0
NREM,0.00012224891222341197,0.9997144045057711,0.00016334658954016075,0.0,0.0,0.0,0.0
NREM,1.241815608905526e-05,0.9999865488238997,1.03303796754178e-06,0.0,0.0,0.0,0.0
NREM,2.4270134584254166e-09,0.9999999914434738,6.117905834357721e-09,0.0,0.0,0.0,0.0
NREM,2.7690403883661735e-12,0.9999999997089617,3.171438093914429e-10,0.0,0.0,0.007751937984496124,0.0
NREM,3.588566282322102e-11,0.9999999956926331,4.284431607580635e-09,0.0,0.0,0.0,0.0
NREM,1.172492632576941e-06,0.9999971149996562,1.7124813906699674e-06,0.0,0.0,0.0,0.0
NREM,6.0353513403987754e-06,0.9999935464792509,4.1818924534588196e-07,0.0,0.0,0.0,0.0
NREM,0.4465226301209479,0.553477369878406,1.5993199408808159e-21,0.0,0.0,0.023255813953488372,0.0
REM,0.7429698913896446,0.2570301086218295,4.1188524767398647e-25,0.0,0.0,0.0,0.0
REM,0.7386736760288956,0.2613263239509547,1.403287084677071e-21,0.0,0.0,0.0,0.0
REM,0.9781228722450866,0.021877127726317187,5.8213807248442976e-24,0.0,0.0,0.0,0.0
REM,0.9999794828831219,2.0517129329030358e-05,3.617220991321094e-24,0.0,0.0,0.0,0.0
REM,0.999999702384274,2.9759877388175634e-07,3.2035032601939455e-24,0.0,0.0,0.0,0.007751937984496124
REM,0.9999955222110866,4.4778063034096194e-06,5.199579814830434e-24,0.0,0.0,0.0,0.0
REM,0.9999947564348218,5.243572128212824e-06,3.782907616246376e-22,0.0,0.0,0.015503875968992248,0.0
REM,0.9999999526189651,4.7377961411778615e-08,4.073372012550036e-23,0.0,0.0,0.0,0.0
REM,0.9999999764841052,2.3517664478376205e-08,1.5041738581414834e-26,0.0,0.0,0.0,0.0
REM,0.9999999074498235,9.255873174480083e-08,2.4041405403939198e-17,0.0,0.0,0.0,0.0
REM,0.9999949057367004,5.094238289610045e-06,8.768259278058726e-25,0.0,0.0,0.0,0.0
REM,0.9994903702031485,0.0005096298198445082,2.638944565742358e-21,0.0,0.0,0.0,0.0
REM,0.9966610283350628,0.0033389716922170316,3.83947683846333e-29,0.0,0.0,0.0,0.0
REM,0.993315326469716,0.006684673555526161,2.060146486388498e-20,0.0,0.0,0.007751937984496124,0.0
REM,0.9382448933128152,0.06127130838974129,0.00048379832537901097,0.0,0.0,0.0,0.0
NREM,0.0043721157554867844,0.995598250442904,2.9633794455069685e-05,0.0,0.0,0.0,0.0
NREM,0.00015107832846401097,0.999845047380562,3.874261924278556e-06,0.0,0.0,0.007751937984496124,0.0
NREM,5.539942460837452e-06,0.9999878801324984,6.579917252934534e-06,0.0,0.0,0.0,0.0
NREM,1.0724149286990585e-05,0.9999845348097439,4.741040175875132e-06,0.0,0.0,0.0,0.0
NREM,2.7792355895248077e-05,0.9999665845879148,5.623077065463422e-06,0.0,0.0,0.0,0.0
NREM,1.6567158062335898e-07,0.9999991067456345,7.275816510404706e-07,0.0,0.0,0.015503875968992248,0.0
NREM,3.815051912429963e-08,0.9999999566935012,5.178818448893729e-09,0.0,0.0,0.0,0.0
NREM,7.553773317915009e-06,0.9999892669723806,3.179271319298709e-06,0.0,0.0,0.007751937984496124,0.0
NREM,9.378212590573448e-10,0.9999999884748831,1.0584272725194153e-08,0.0,0.0,0.0,0.0
NREM,1.935422916598516e-06,0.9999979662846034,9.829679083833375e-08,0.0,0.0,0.007751937984496124,0.0
NREM,8.68054906050517e-09,0.9999999184510704,7.287305146531316e-08,0.0,0.0,0.0,0.0
NREM,2.6378988933184996e-08,0.9999997950508469,1.785882074072806e-07,0.0,0.0,0.0,0.0
NREM,6.3334607059663796e-06,0.9999936343722555,3.21650220906149e-08,0.0,0.0,0.007751937984496124,0.0
NREM,6.77349352608748e-08,0.9999998706625858,6.161503871355304e-08,0.0,0.0,0.0,0.0
NREM,3.662637836587204e-11,0.9999999976716936,2.2969041953955987e-09,0.0,0.0,0.0,0.0
NREM,3.2523981669363715e-08,0.999999732011965,2.35446095722814e-07,0.0,0.0,0.0,0.0
NREM,1.5597679355493778e-10,0.9999999990104698,8.581946564089509e-10,0.0,0.0,0.007751937984496124,0.0
NREM,1.286272296794603e-09,0.9999999976134859,1.0813443095261015e-09,0.0,0.0,0.0,0.0
NREM,2.928274337546522e-11,0.9999999988358468,1.1485336581299336e-09,0.0,0.0,0.015503875968992248,0.0
NREM,3.8070625841413394e-10,0.9999999974388629,2.195380787695162e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.3176781089366293e-08,0.9999998990097134,7.781111312002769e-08,0.0,0.0,0.0,0.0
NREM,1.6811296692155584e-12,0.9999999998835847,9.029639548770413e-11,0.0,0.0,0.0,0.0
NREM,1.7199866743325136e-12,0.9999999998835847,1.2877868991534559e-10,0.0,0.0,0.0,0.0
NREM,1.3683722168827338e-11,0.9999999997089617,2.8703166829735674e-10,0.0,0.0,0.0,0.0
NREM,5.776886541680509e-06,0.9999929293075956,1.2938346595285086e-06,0.0,0.0,0.0,0.0
NREM,8.250610583326514e-06,0.9999914314033629,3.1796508622162564e-07,0.0,0.0,0.0,0.0
NREM,1.012208007119158e-09,0.9999999981373549,8.692571383495512e-10,0.0,0.0,0.0,0.0
NREM,1.1341397776274289e-09,0.9999999461579151,5.2691683081517314e-08,0.0,0.0,0.0,0.0
NREM,2.1348521549351342e-07,0.9999997255509164,6.096615307371171e-08,0.0,0.0,0.0,0.0
NREM,1.065865782597814e-10,0.9999999988940544,1.0193280791339733e-09,0.0,0.0,0.0,0.0
NREM,6.827028029770004e-09,0.9999999887077138,4.464419947175373e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.7047680018272693e-07,0.9999981420713973,1.5874314152840135e-06,0.0,0.0,0.0,0.0
NREM,3.779543154059996e-14,1.0,5.499110669755763e-12,0.0,0.0,0.0,0.0
NREM,1.5612264188240609e-12,0.9999999999417923,4.272138909193262e-11,0.0,0.0,0.0,0.0
NREM,3.3596903933225477e-08,0.9999999637366279,2.6389926136135464e-09,0.0,0.0,0.007751937984496124,0.0
NREM,6.336079168151956e-10,0.9999999979045242,1.4567892046343442e-09,0.0,0.0,0.0,0.0
NREM,3.6094452122403685e-14,1.0,2.682398698552623e-12,0.0,0.0,0.0,0.0
NREM,7.542537025576196e-08,0.9999996921397288,2.3243859148157442e-07,0.0,0.0,0.0,0.0
NREM,1.4163781695563372e-08,0.9999992231026515,7.627342359502518e-07,0.0,0.0,0.0,0.0
NREM,6.989655355426561e-12,0.999999999650754,3.310769709700774e-10,0.0,0.0,0.0,0.0
NREM,5.7169871049368684e-08,0.9999999401043187,2.7357854057001677e-09,0.0,0.0,0.0,0.0
NREM,8.217156717472699e-07,0.999997044685007,2.1336085125554285e-06,0.0,0.0,0.0,0.0
NREM,6.115751186945253e-08,0.999999784107809,1.5472182409279452e-07,0.0,0.0,0.0,0.0
NREM,4.3087680458784196e-10,0.9999999987776391,7.638168732629026e-10,0.0,0.0,0.0,0.0
NREM,1.3241375066858336e-07,0.999999594409101,2.731986208870788e-07,0.0,0.0,0.0,0.0
NREM,9.58825872278469e-13,0.999999999650754,3.197062427127848e-10,0.0,0.0,0.015503875968992248,0.0
NREM,1.877362663759951e-14,1.0,4.782461357059966e-12,0.0,0.0,0.0,0.0
NREM,3.6476389188150744e-11,0.9999999993597157,6.311610611144852e-10,0.0,0.0,0.0,0.0
