# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 10 Mouse group: WT Mouse ID:  Kcnq1-1-1_ctrl_6 DOB:  2019/07/03
# Start: 2020-03-14 08:00:00 End: 2020-03-17 08:00:00 Note:  Yes
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,1.4794848419696974e-15,0.9999996024999627,3.9747946668938837e-07,0.0,0.0,0.0,0.0
NREM,1.1407915612633023e-12,0.9999975970742292,2.4029217980662346e-06,0.0,0.0,0.0,0.0
NREM,9.43751715742567e-16,0.9999997214181737,2.7856034223440324e-07,0.0,0.0,0.0,0.0
NREM,2.361752991701435e-10,0.999892682822954,0.00010731691436576671,0.0,0.0,0.0,0.0
NREM,1.2678961722037838e-07,0.9945173465947886,0.0054825266049595015,0.0,0.0,0.007751937984496124,0.0
Wake,0.08791829751989874,0.42760662081145195,0.484475081693454,0.0,0.0,0.0,0.0
Wake,8.995512788808148e-13,0.3392858321493772,0.6607141678774129,0.0,0.0,0.007751937984496124,0.0
NREM,1.1463870747113601e-07,0.8875968446515513,0.11240304071585677,0.0,0.0,0.0,0.0
NREM,7.11489859097705e-10,0.9995940641887693,0.00040593508668252315,0.0,0.0,0.0,0.0
NREM,3.7225341776039747e-14,0.9999995973776905,4.026508480833902e-07,0.0,0.0,0.0,0.0
NREM,4.4968845411995706e-13,0.9999964372318375,3.562792607283341e-06,0.0,0.0,0.0,0.0
NREM,1.0742308982459734e-15,0.9999998987768828,1.0123811495245412e-07,0.0,0.0,0.0,0.0
NREM,1.9392069864730723e-13,0.9999994219398866,5.780564015104558e-07,0.0,0.0,0.007751937984496124,0.0
NREM,9.436379912844662e-14,0.9999994618703196,5.38123775605902e-07,0.0,0.0,0.0,0.0
NREM,8.930077852148495e-12,0.9999616002120636,3.8399758425790875e-05,0.0,0.0,0.0,0.0
NREM,5.4964278309754703e-14,0.9999990009242071,9.990602620191073e-07,0.0,0.0,0.0,0.0
NREM,3.900483806686208e-13,0.9999958177301014,4.182285466436416e-06,0.0,0.0,0.0,0.0
NREM,1.6504294792310425e-11,0.999996682168832,3.3177998259155976e-06,0.0,0.0,0.007751937984496124,0.0
NREM,5.620054261442518e-12,0.9999976187856348,2.3812278556021423e-06,0.0,0.0,0.015503875968992248,0.0
NREM,3.758053245736613e-14,0.9999990673972917,9.32605028702706e-07,0.0,0.0,0.0,0.0
NREM,1.7149065184528932e-13,0.9999988041243216,1.1958793350477555e-06,0.0,0.0,0.0,0.0
NREM,2.1056353326364095e-15,0.9999998400453606,1.599302380485943e-07,0.0,0.0,0.0,0.0
NREM,3.743547948792939e-17,0.9999998290441146,1.709407562572153e-07,0.0,0.0,0.0,0.0
NREM,6.558796019932882e-13,0.9999991028457248,8.971809643108435e-07,0.0,0.0,0.0,0.0
NREM,3.3611638599784817e-12,0.9999982884051957,1.7115666094295134e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.1112688747327675e-16,0.9999998493585849,1.506291388283653e-07,0.0,0.0,0.0,0.0
NREM,1.5727899241669614e-13,0.9999990543587879,9.456583710766377e-07,0.0,0.0,0.0,0.0
NREM,7.629811599384314e-17,0.999999958090485,4.1904203791454964e-08,0.0,0.0,0.0,0.0
NREM,8.602221579694626e-13,0.9999989509820852,1.0490452002110547e-06,0.0,0.0,0.0,0.0
NREM,4.5475136497149486e-14,0.9999993668172651,6.331603821150891e-07,0.0,0.0,0.0,0.0
NREM,4.454948644574479e-10,0.9999775110828013,2.2488449518792366e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.1717407986447297e-07,0.9996626146022954,0.0003372682489244212,0.0,0.0,0.015503875968992248,0.0
NREM,2.4718124577229975e-10,0.9999843757888862,1.5623937127588924e-05,0.0,0.0,0.0,0.0
NREM,3.4247565806535855e-16,0.9999999246792897,7.530749640340057e-08,0.0,0.0,0.007751937984496124,0.0
NREM,3.939792911583975e-13,0.9999971591209368,2.8409033343884025e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.359617509802035e-13,0.9999980363082794,1.9636711386772465e-06,0.0,0.0,0.0,0.0
NREM,1.775522848314865e-14,0.9999995114632213,4.885542584832707e-07,0.0,0.0,0.0,0.0
NREM,1.2821379173897987e-11,0.9999956114430352,4.388562399296352e-06,0.0,0.0,0.007751937984496124,0.0
NREM,7.93273060533268e-13,0.9999989290378203,1.070949951561939e-06,0.0,0.0,0.0,0.0
NREM,2.1380082084679468e-11,0.9999943847809247,5.615173899418001e-06,0.0,0.0,0.0,0.0
NREM,2.4683725345801428e-14,0.9999996812548997,3.187402927419099e-07,0.0,0.0,0.0,0.0
NREM,1.627097473852635e-14,0.999999736959615,2.6304178125371417e-07,0.0,0.0,0.0,0.0
NREM,1.5000104639540099e-15,0.9999998953426311,1.0467291150234959e-07,0.0,0.0,0.015503875968992248,0.0
NREM,5.432350322848762e-14,0.999999021646114,9.783543597736282e-07,0.0,0.0,0.0,0.0
NREM,3.842310984727796e-14,0.9999996679253497,3.3209252450265455e-07,0.0,0.0,0.0,0.0
NREM,2.7822189405144635e-11,0.9999954805345889,4.51946583031226e-06,0.0,0.0,0.0,0.0
NREM,2.5869757756597117e-13,0.9999992335800224,7.664123287166971e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.589731224368114e-12,0.9999976245481795,2.3754216558065867e-06,0.0,0.0,0.0,0.0
NREM,2.1820771873416925e-16,0.9999999280553337,7.19663914591786e-08,0.0,0.0,0.0,0.0
NREM,2.63031474479667e-16,0.9999998929561174,1.0705229545680578e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.1235966891934383e-14,0.9999996887054778,3.113030789776954e-07,0.0,0.0,0.007751937984496124,0.0
NREM,8.057362110759574e-09,0.9999147524607734,8.523950646599512e-05,0.0,0.0,0.007751937984496124,0.0
NREM,3.4378642069387994e-11,0.999622767016744,0.0003772329421448363,0.0,0.0,0.0,0.0
Wake,1.142606959564113e-14,9.382608318763121e-05,0.9999061739435743,0.0,0.0,0.0,0.0
NREM,1.6053648522913685e-09,0.9923389436675866,0.007661054748523105,0.0,0.0,0.015503875968992248,0.0
NREM,5.240219747870806e-13,0.9999973095873241,2.6904249674511024e-06,0.0,0.0,0.0,0.0
NREM,3.0000123482584815e-14,0.9999994672254215,5.327678543782602e-07,0.0,0.0,0.0,0.0
NREM,8.11127749740952e-17,0.999999960302376,3.9716514079988215e-08,0.0,0.0,0.0,0.0
NREM,4.3831012138549466e-17,0.9999999685096559,3.148836491794027e-08,0.0,0.0,0.0,0.0
NREM,7.483909827543801e-13,0.9999982292081075,1.7708184176808951e-06,0.0,0.0,0.0,0.0
NREM,7.252162999481988e-14,0.9999993461535587,6.538713358721928e-07,0.0,0.0,0.0,0.0
NREM,1.8082753381913876e-13,0.9999814173769125,1.8582603839746847e-05,0.0,0.0,0.0,0.0
NREM,0.011844070592096308,0.8342866659958812,0.1538692633829882,0.0,0.0,0.007751937984496124,0.0
REM,0.9775878252022375,0.022412174756490197,3.65434049879643e-11,0.0,0.0,0.0,0.0
Wake,0.07353294974789468,0.014749302552014185,0.9117177477226096,0.0,0.0,0.0,0.0
Wake,4.009207553021941e-15,1.757703713657076e-06,0.9999982423048042,0.0,0.0,0.023255813953488372,0.0
Wake,5.397916810871149e-15,0.011012626529258072,0.9889873734643987,0.0,0.0,0.007751937984496124,0.0
NREM,1.0388847439629128e-10,0.9973245123203459,0.0026754875530074895,0.0,0.0,0.0,0.0
NREM,6.111956246527858e-13,0.9999959989880158,4.001036379625936e-06,0.0,0.0,0.0,0.0
NREM,2.6728565016573223e-14,0.9999997175764691,2.8244096929584855e-07,0.0,0.0,0.0,0.0
NREM,1.6819329520840113e-16,0.9999999481951831,5.177622669274705e-08,0.0,0.0,0.0,0.0
NREM,2.3531942943027053e-13,0.9999988967326037,1.1032800167057388e-06,0.0,0.0,0.0,0.0
NREM,9.158550930105727e-13,0.9999989425419833,1.0574472513262595e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.465675440425527e-14,0.9999996094848792,3.9051371224060324e-07,0.0,0.0,0.0,0.0
NREM,1.7216126472991066e-16,0.9999960903736821,3.909655241946104e-06,0.0,0.0,0.0,0.0
NREM,4.046622950602201e-18,0.9999999615247369,3.847210803435167e-08,0.0,0.0,0.007751937984496124,0.0
NREM,6.025954279848024e-17,0.9999999603605837,3.964902447755988e-08,0.0,0.0,0.0,0.0
NREM,1.5522202271161686e-10,0.999818597088062,0.00018140278179361077,0.0,0.0,0.0,0.0
NREM,2.5909376260260652e-05,0.7053794801287082,0.29459461051591745,0.0,0.0,0.0,0.0
NREM,0.025450342958317308,0.5661279377235489,0.40842171933849813,0.0,0.0,0.0,0.0
REM,0.9023414512073629,0.09765854441748249,4.355179169406512e-09,0.0,0.0,0.0,0.0
Wake,4.817781036634093e-08,0.08669869949436965,0.9133012523430619,0.0,0.0,0.0,0.0
Wake,1.0841070693478603e-16,0.051221593122425906,0.9487784068933225,0.0,0.0,0.0,0.0
NREM,1.7749124381267853e-10,0.9958158484579297,0.004184151373404478,0.0,0.0,0.0,0.0
NREM,4.413380427384172e-11,0.9999867547598551,1.3245182476890373e-05,0.0,0.0,0.0,0.0
NREM,1.4527602622755578e-14,0.9999994425453869,5.574788645672734e-07,0.0,0.0,0.0,0.0
NREM,4.0529358786739596e-14,0.9999996339902951,3.6598505046634e-07,0.0,0.0,0.0,0.0
NREM,1.10725202456107e-11,0.9999960452047147,3.9547902956860135e-06,0.0,0.0,0.0,0.0
NREM,5.812411319086258e-13,0.9999990977234552,9.022475281691494e-07,0.0,0.0,0.0,0.0
NREM,4.522422405890193e-16,0.9999997041305033,2.958905651916813e-07,0.0,0.0,0.0,0.0
NREM,3.207151743798478e-16,0.9999996766564959,3.2333519500843006e-07,0.0,0.0,0.0,0.0
NREM,9.704995982922147e-12,0.9999655575485855,3.444245022063762e-05,0.0,0.0,0.0,0.0
NREM,3.0065002738383343e-07,0.9667112452608906,0.03328845408611082,0.0,0.0,0.0,0.0
NREM,0.028991626168009803,0.531984841615321,0.43902353222152,0.0,0.0,0.0,0.0
REM,0.9999097532581677,9.024670209029964e-05,1.0690151550503951e-11,0.0,0.0,0.0,0.0
REM,0.9999986473669624,1.3526505708222588e-06,4.328114188628926e-12,0.0,0.0,0.0,0.0
REM,0.9999921462456549,7.853767455621135e-06,1.2199155372914422e-13,0.0,0.0,0.007751937984496124,0.0
REM,0.9999999993597155,6.242660262522895e-10,2.19038803917571e-16,0.0,0.0,0.0,0.0
REM,0.9999999997656581,2.0559834191338616e-10,1.5112564186547403e-12,0.0,0.0,0.007751937984496124,0.0
REM,0.9999999343415523,6.567401424791836e-08,2.0830556763977788e-13,0.0,0.0,0.0,0.0
REM,0.9999998584388234,1.4153763408176163e-07,1.5512892955836915e-13,0.0,0.0,0.0,0.0
REM,0.9999999644906479,3.54911086212647e-08,2.679728859400697e-12,0.0,0.0,0.0,0.0
REM,0.9999985578480098,1.4421373535588387e-06,2.3246671046050527e-14,0.0,0.0,0.0,0.0
REM,0.9999999469728224,5.302682228619511e-08,5.960023676205127e-17,0.0,0.0,0.007751937984496124,0.0
REM,0.9999999984283905,1.5642655349845366e-09,2.7319140877184816e-15,0.0,0.0,0.0,0.0
REM,0.9999999121628723,8.785504689855583e-08,1.7713438857961822e-12,0.0,0.0,0.0,0.0
REM,0.9999997519087086,2.480682902040363e-07,1.0271357516484954e-11,0.0,0.0,0.0,0.0
REM,0.9999999998253299,1.6726629063118355e-10,4.701697533729959e-14,0.0,0.0,0.007751937984496124,0.0
REM,0.9999999458668484,5.4118360770384364e-08,2.853175144059726e-14,0.0,0.0,0.0,0.0
REM,0.9999997734557987,2.2656235750656052e-07,1.0567584253320141e-14,0.0,0.0,0.0,0.0
REM,0.9999999988358241,1.1750403747498658e-09,2.274355950244089e-14,0.0,0.0,0.0,0.0
REM,0.9999987051709668,1.29483325225851e-06,4.545405901494942e-13,0.0,0.0,0.0,0.0
REM,0.9999999453429737,5.464876348296208e-08,3.410774319700078e-14,0.0,0.0,0.0,0.0
REM,0.9999999772408015,2.2750188136222134e-08,3.3416466584713974e-15,0.0,0.0,0.0,0.0
REM,0.9999999792779042,2.0696686725782284e-08,1.6874289937930897e-13,0.0,0.0,0.0,0.0
REM,0.9999999928404573,7.188228427750931e-09,3.3573784845163624e-16,0.0,0.0,0.007751937984496124,0.0
REM,1.0,3.1032212447510076e-12,3.30714286466167e-17,0.0,0.0,0.0,0.0
REM,0.9999999995925459,3.8628626828702625e-10,3.65701480257061e-16,0.0,0.0,0.0,0.0
REM,0.9999999908613919,9.122067098156638e-09,5.291007941561458e-15,0.0,0.0,0.0,0.0
REM,0.999999998195531,1.7851158448567436e-09,3.1574938232338733e-14,0.0,0.0,0.007751937984496124,0.0
REM,0.9999994140236479,5.859609613715252e-07,1.3810387109400418e-15,0.0,0.0,0.0,0.0
REM,0.9999997535487892,2.46463509490493e-07,4.787743881734459e-15,0.0,0.0,0.0,0.0
REM,0.9999992175729145,7.824416115530597e-07,1.3613987819054979e-14,0.0,0.0,0.0,0.0
REM,0.9999999959836698,4.035970464903773e-09,1.4712533599493496e-15,0.0,0.0,0.007751937984496124,0.0
REM,0.9999997910345187,2.0896970385135954e-07,4.2537512424851923e-16,0.0,0.0,0.015503875968992248,0.007751937984496124
REM,0.9999999914432696,8.538852694502657e-09,2.0421202766427676e-13,0.0,0.0,0.0,0.0
REM,0.9999999979627248,2.019319455704672e-09,7.151023340721421e-15,0.0,0.0,0.0,0.0
REM,0.9999999591289321,4.0836711382708776e-08,9.290754079426123e-12,0.0,0.0,0.0,0.0
Wake,1.5399439440869842e-15,1.721195908159871e-10,0.9999999998253755,0.0,0.0,0.0,0.0
Wake,1.4830451121905108e-22,7.917705257018671e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,6.494181033043051e-18,1.2207230145520473e-14,1.0,0.0,0.0,0.0,0.0
Wake,7.670172333394072e-22,7.52810181750043e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.7148794332299459e-25,2.452191030477734e-13,1.0,0.0,0.0,0.0,0.0
Wake,7.949791197300247e-21,3.0248418559418147e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,1.575742859947218e-21,1.4075404568540888e-11,1.0,0.0,0.0,0.0,0.0
Wake,8.403890788504393e-19,6.827714699620009e-08,0.9999999317224161,0.0,0.0,0.0,0.0
Wake,4.521979172900519e-21,1.994492453095702e-09,0.9999999980209395,0.0,0.0,0.0,0.0
Wake,1.124894226434242e-22,5.492329655910455e-07,0.9999994507526625,0.0,0.0,0.0,0.0
Wake,3.7822134865894285e-20,2.7736884460289467e-09,0.9999999972060323,0.0,0.0,0.007751937984496124,0.0
Wake,9.749087140686593e-18,4.0162338497922436e-08,0.9999999598367147,0.0,0.0,0.0,0.0
Wake,7.74479058486161e-15,6.953013237562277e-06,0.999993047002653,0.0,0.0,0.0,0.0
Wake,7.168615532261878e-15,3.807437856966597e-08,0.9999999619321834,0.0,0.0,0.0,0.0
Wake,5.162854557347285e-19,2.659856273829664e-08,0.9999999733990993,0.0,0.0,0.0,0.0
Wake,6.0748872958362455e-15,1.1922637028161562e-07,0.9999998807907116,0.0,0.0,0.0,0.0
Wake,4.494855211824676e-23,5.795226473321728e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.0497102939201005e-16,3.813376696784819e-09,0.9999999961582944,0.0,0.0,0.0,0.0
Wake,6.759049775854163e-19,3.2201796383848485e-10,0.999999999650754,0.0,0.0,0.0,0.0
Wake,4.945076907482498e-17,7.391082979717367e-10,0.9999999992433004,0.0,0.0,0.0,0.0
Wake,6.260995758431245e-14,1.2690086190104266e-06,0.9999987310155269,0.0,0.0,0.0,0.0
Wake,3.243890363139309e-15,2.2259565280181113e-09,0.9999999977881056,0.0,0.0,0.0,0.0
Wake,6.029246125164942e-22,3.2098257145039465e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.3306102634321044e-17,4.215516619711732e-06,0.9999957844936666,0.0,0.0,0.0,0.0
Wake,7.451981151296068e-15,0.003061004371161947,0.9969389956178607,0.0,0.0,0.0,0.0
NREM,1.8709166938478767e-07,0.5093903125276024,0.4906095003909791,0.0,0.0,0.0,0.0
NREM,1.7692644963785744e-07,0.9659963812480638,0.034003441801001566,0.0,0.0,0.0,0.0
NREM,6.488936017898003e-09,0.9985288823650923,0.0014711111661338564,0.0,0.0,0.0,0.0
NREM,1.0185883619298776e-07,0.9993090236757257,0.0006908744731092275,0.0,0.0,0.007751937984496124,0.0
NREM,6.734488648850879e-08,0.9993238346700963,0.0006760979976579899,0.0,0.0,0.0,0.0
NREM,6.210056193309255e-11,0.999990088215791,9.911721418241355e-06,0.0,0.0,0.0,0.0
NREM,3.4482852675164887e-12,0.9999971966065646,2.8034133658186067e-06,0.0,0.0,0.0,0.0
NREM,1.0822016778823767e-08,0.9997734511236066,0.00022653805830815922,0.0,0.0,0.0,0.0
NREM,1.402338098974512e-09,0.9979719799641751,0.0020280186068408344,0.0,0.0,0.0,0.0
Wake,1.4527517990904568e-12,1.2647520954012709e-05,0.9999873524851337,0.0,0.0,0.0,0.0
Wake,5.155534481446202e-15,4.3424018741182716e-14,0.9999999999999949,0.0,0.0,0.0,0.0
Wake,1.738519903654452e-10,1.0047550023691836e-08,0.9999999897562226,0.0,0.0,0.0,0.0
Wake,4.672810459777862e-15,3.401766100052498e-13,0.9999999999999953,0.0,0.0,0.015503875968992248,0.0
Wake,7.205274515671971e-16,5.078226333170009e-12,0.9999999999999993,0.0,0.0,0.0,0.0
Wake,7.128649577220727e-23,3.051931413597593e-16,1.0,0.0,0.0,0.0,0.0
Wake,2.92950422041435e-15,9.294406618367105e-11,0.9999999998835818,0.0,0.0,0.0,0.0
Wake,1.415634574446269e-10,1.0106059096778868e-11,0.9999999998584366,0.0,0.0,0.0,0.0
Wake,7.334407351027728e-08,1.8833278819027383e-06,0.9999980433488311,0.0,0.0,0.0,0.0
Wake,3.809422443509011e-11,2.9554602477773884e-06,0.9999970445304978,0.0,0.0,0.0,0.0
Wake,6.314773886391243e-14,2.6929037034628086e-10,0.9999999997088986,0.0,0.0,0.0,0.0
Wake,3.6183486540449853e-12,7.13962637766916e-05,0.99992860374777,0.0,0.0,0.0,0.0
NREM,3.3455221066490384e-17,0.9999620479282987,3.7952095161662904e-05,0.0,0.0,0.0,0.0
NREM,5.366463762175136e-13,0.9999988824717425,1.1175300028281478e-06,0.0,0.0,0.0,0.0
NREM,2.2922505847187102e-14,0.9999997217674196,2.782179620708771e-07,0.0,0.0,0.0,0.0
NREM,7.294825931655437e-14,0.9999989855574002,1.0144229219841926e-06,0.0,0.0,0.0,0.0
NREM,3.951084630859956e-10,0.9999740376829912,2.5961904362730635e-05,0.0,0.0,0.0,0.0
NREM,8.432372992434324e-15,0.9999996955739797,3.044057166926654e-07,0.0,0.0,0.0,0.0
NREM,6.617368983514766e-14,0.9999989084323306,1.0915953694798563e-06,0.0,0.0,0.0,0.0
NREM,4.908695263450992e-16,0.9999999289284486,7.105150948055046e-08,0.0,0.0,0.0,0.0
NREM,4.4903575689917764e-13,0.9999992094820696,7.905306813723537e-07,0.0,0.0,0.0,0.0
NREM,4.458296695691886e-14,0.9999991658845669,8.341176581554675e-07,0.0,0.0,0.0,0.0
NREM,9.702707249017903e-16,0.9999998802668487,1.197541583704984e-07,0.0,0.0,0.0,0.0
NREM,3.4774130345952664e-12,0.9999977985886873,2.2014119239529565e-06,0.0,0.0,0.0,0.0
NREM,1.616609502011731e-15,0.999999712512404,2.875101048260379e-07,0.0,0.0,0.007751937984496124,0.0
NREM,8.450881465387848e-08,0.9993372027662109,0.0006627126995341463,0.0,0.0,0.0,0.0
NREM,5.381130010355493e-13,0.999998984567871,1.0154479547893756e-06,0.0,0.0,0.0,0.0
NREM,4.7050664663741495e-15,0.999999404244768,5.957522399315758e-07,0.0,0.0,0.0,0.0
NREM,6.037416286126639e-13,0.9999939510199654,6.048967749489863e-06,0.0,0.0,0.0,0.0
NREM,4.0299059450952086e-13,0.9999983428874745,1.6571357997602516e-06,0.0,0.0,0.0,0.0
NREM,6.105683655059098e-16,0.9999997598934276,2.4008114035944587e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.0021692338457575e-12,0.9999977258874816,2.2740834439177925e-06,0.0,0.0,0.007751937984496124,0.0
NREM,8.812162791868047e-14,0.9999993998791961,6.00109164150414e-07,0.0,0.0,0.0,0.0
NREM,2.6787319760543244e-10,0.9999354701006642,6.452963950211228e-05,0.0,0.0,0.0,0.0
NREM,5.920645659617614e-16,0.9999998142593712,1.8573357386109772e-07,0.0,0.0,0.0,0.0
NREM,2.0401690218682715e-18,0.9999999805586415,1.941723827963918e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.270423296011591e-14,0.9999997181585456,2.8186132176190517e-07,0.0,0.0,0.0,0.0
NREM,1.6764387246219e-09,0.999963958873313,3.603942724215278e-05,0.0,0.0,0.0,0.0
NREM,8.027230052395486e-11,0.9999896647011378,1.0335227504947424e-05,0.0,0.0,0.0,0.0
NREM,1.7641178562511684e-13,0.9999992977830253,7.022115252820541e-07,0.0,0.0,0.0,0.0
NREM,3.551360843470144e-14,0.9999993181556925,6.818536455904193e-07,0.0,0.0,0.0,0.0
NREM,4.686736966852426e-17,0.9999994986575422,5.013348043363419e-07,0.0,0.0,0.0,0.0
NREM,7.793096296728619e-16,0.9999998776475042,1.2234502443381384e-07,0.0,0.0,0.0,0.0
NREM,1.3055426320765843e-14,0.9999973751871836,2.6248088169687195e-06,0.0,0.0,0.0,0.0
NREM,3.9346677353716834e-17,0.9999999021529268,9.7842925012448e-08,0.0,0.0,0.0,0.0
NREM,2.525774392658927e-15,0.9999998747371216,1.2525970006343588e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.832857538724199e-13,0.9999992558735398,7.441485573169134e-07,0.0,0.0,0.0,0.0
NREM,6.299039648722179e-11,0.9999710795344262,2.892039152245716e-05,0.0,0.0,0.007751937984496124,0.0
NREM,5.6258684549345564e-14,0.9999979296720598,2.070335896118743e-06,0.0,0.0,0.0,0.0
NREM,8.75502841289637e-17,0.9999997157138245,2.8425971014744873e-07,0.0,0.0,0.0,0.0
NREM,5.530480769872487e-21,0.9999999848078006,1.518493603228086e-08,0.0,0.0,0.0,0.0
NREM,2.2023572048034094e-15,0.99994665747758,5.334254763129858e-05,0.0,0.0,0.007751937984496124,0.0
Wake,1.0156061235257733e-14,0.0009671888564738709,0.999032811126451,0.0,0.0,0.0,0.0
Wake,1.0950614389571016e-17,7.350866815163246e-08,0.9999999264837269,0.0,0.0,0.0,0.0
NREM,5.848796879300185e-11,0.9957913555602289,0.00420864436252865,0.0,0.0,0.0,0.0
NREM,9.01593458164179e-12,0.999993782393406,6.217609021496272e-06,0.0,0.0,0.0,0.0
NREM,4.191058585322471e-14,0.9999991385269895,8.614691408912292e-07,0.0,0.0,0.0,0.0
NREM,7.489836441688304e-14,0.9999994814280834,5.185735254896651e-07,0.0,0.0,0.0,0.0
NREM,9.307810385199785e-16,0.9999999096617144,9.031633542267748e-08,0.0,0.0,0.0,0.0
NREM,2.140129682028486e-12,0.9999921740106134,7.826014524153616e-06,0.0,0.0,0.0,0.0
NREM,2.5498256024555266e-12,0.9999974624402421,2.5375629488412464e-06,0.0,0.0,0.0,0.0
NREM,4.2032359633535174e-14,0.9999992510423075,7.489589636761735e-07,0.0,0.0,0.0,0.0
NREM,9.651885137606807e-20,0.9999999942956492,5.711257701854475e-09,0.0,0.0,0.015503875968992248,0.0
NREM,8.907327704196278e-13,0.9999988932401479,1.1067500163836772e-06,0.0,0.0,0.0,0.0
NREM,9.858717494065803e-14,0.9999994129177043,5.870807172156156e-07,0.0,0.0,0.0,0.0
NREM,1.0123609426497279e-12,0.9999981692543247,1.8307711326723409e-06,0.0,0.0,0.0,0.0
NREM,1.8548320242383452e-19,0.999999984225724,1.5785583870852966e-08,0.0,0.0,0.015503875968992248,0.0
NREM,2.92686326372578e-18,0.9999873301351277,1.2669872042390396e-05,0.0,0.0,0.031007751937984496,0.0
Wake,9.91633917135522e-15,4.118803136901036e-05,0.9999588119432257,0.0,0.0,0.0,0.0
Wake,3.421922257991737e-13,7.882347706223721e-14,0.9999999999996578,0.0,0.0,0.0,0.0
Wake,0.06888073715319801,5.995247579211619e-05,0.9310593103458304,0.0,0.0,0.0,0.0
NREM,5.757697204618029e-10,0.9985829388278706,0.0014170605981779526,0.0,0.0,0.007751937984496124,0.0
NREM,1.546542287029366e-13,0.9999984284525979,1.571540542688771e-06,0.0,0.0,0.0,0.0
NREM,1.7722816217323358e-12,0.9999925961875632,7.4038130420679725e-06,0.0,0.0,0.0,0.0
NREM,2.596410634414671e-14,0.9999987743220353,1.2257021148730125e-06,0.0,0.0,0.0,0.0
NREM,2.5722278084315962e-15,0.9999997853883772,2.146227985386249e-07,0.0,0.0,0.0,0.0
NREM,2.4135676691321504e-15,0.9999998568091644,1.4318445561481117e-07,0.0,0.0,0.0,0.007751937984496124
NREM,1.3159364715063774e-14,0.9999988893402388,1.110646549323063e-06,0.0,0.0,0.0,0.0
NREM,1.3054657745073696e-15,0.9999998756684441,1.2432339683467019e-07,0.0,0.0,0.0,0.0
NREM,5.488872085221965e-15,0.9999997750856235,2.249264586922312e-07,0.0,0.0,0.015503875968992248,0.0
NREM,3.455708093314813e-11,0.9999876157565417,1.2384205927091821e-05,0.0,0.0,0.0,0.0
NREM,2.3440191232731856e-12,0.9999840808553201,1.5919162035282013e-05,0.0,0.0,0.0,0.0
NREM,2.2748094181940447e-19,0.9999999689171095,3.1109599570147856e-08,0.0,0.0,0.007751937984496124,0.0
NREM,7.884505819474413e-15,0.9999991122753574,8.877231112874022e-07,0.0,0.0,0.0,0.0
NREM,1.7320549030222912e-18,0.9999999790452423,2.094259159775697e-08,0.0,0.0,0.0,0.0
NREM,5.120543478519524e-09,0.9971060292663524,0.0028939656263358084,0.0,0.0,0.0,0.0
NREM,0.03397502960716739,0.7072494062479983,0.25877556413217323,0.0,0.0,0.0,0.007751937984496124
REM,0.7968969289643617,0.20310307105885864,3.5772217101293525e-15,0.0,0.0,0.0,0.0
REM,0.8765708351627367,0.12342916486469348,5.393031444678308e-16,0.0,0.0,0.0,0.0
REM,0.9999513554111465,4.864458173027271e-05,3.076134042111551e-19,0.0,0.0,0.0,0.0
REM,0.9961266589565689,0.0038733410498158344,1.1443821991492016e-15,0.0,0.0,0.007751937984496124,0.0
REM,0.9994067111242871,0.000593288865597454,3.2055320902128757e-12,0.0,0.0,0.007751937984496124,0.0
REM,0.6240798410193257,0.37592013268734165,2.6270190015314303e-08,0.0,0.0,0.0,0.0
NREM,5.230762531694394e-08,0.9951488597389825,0.004851087981338988,0.0,0.0,0.0,0.0
NREM,3.792939432486196e-11,0.9999346167735803,6.538319276872391e-05,0.0,0.0,0.0,0.0
NREM,5.2656910183486895e-14,0.999998678163102,1.3218470399416002e-06,0.0,0.0,0.0,0.0
NREM,6.996343554377671e-13,0.9999990804940033,9.19489036009324e-07,0.0,0.0,0.0,0.0
NREM,2.3147640029244393e-14,0.9999993043022788,6.956917365322154e-07,0.0,0.0,0.0,0.0
NREM,2.5732527815387277e-15,0.9999998326529889,1.6734485374520367e-07,0.0,0.0,0.0,0.0
NREM,3.959385438330396e-12,0.9999981627932862,1.8371976997398091e-06,0.0,0.0,0.0,0.0
NREM,1.2528411864798803e-12,0.9999987931230869,1.2068504477141362e-06,0.0,0.0,0.0,0.0
NREM,4.2000736147364446e-16,0.9999983260654884,1.6739419798078089e-06,0.0,0.0,0.0,0.0
