# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 09 Mouse group: WT Mouse ID:  Kcnq1-1-1_ctrl_5 DOB:  2019/07/03
# Start: 2020-03-14 08:00:00 End: 2020-03-17 08:00:00 Note:  Yes
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,3.100482265471115e-20,4.502860345727953e-17,1.0,0.0,0.0,0.0,0.0
Wake,1.0546494906035437e-16,3.1634452871629e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.954810485854436e-14,1.2149118696697232e-08,0.9999999878345693,0.0,0.0,0.0,0.0
Wake,3.83642406312559e-14,1.7770970223952573e-09,0.9999999981955241,0.0,0.0,0.0,0.0
Wake,3.9169614933738344e-15,3.0467922408157887e-09,0.9999999969731976,0.0,0.0,0.007751937984496124,0.0
Wake,1.9702901280128708e-16,5.281697801435383e-08,0.9999999472056528,0.0,0.0,0.0,0.0
Wake,3.1525519218935644e-24,0.22360598958466318,0.7763940103896487,0.0,0.0,0.46511627906976744,0.05426356589147287
Wake,1.5025499274559407e-26,9.02921523266153e-13,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,1.390014403846046e-17,2.7638951817298833e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.1256620777847639e-19,1.91202108651652e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,6.544433564858913e-16,4.514536105269103e-11,0.9999999999417917,0.0,0.0,0.023255813953488372,0.015503875968992248
Wake,2.138957679304964e-12,1.6086180070913476e-08,0.9999999839325467,0.0,0.0,0.015503875968992248,0.0
Wake,1.0404965414105291e-15,6.242517590300027e-13,0.9999999999999989,0.0,0.0,0.0,0.0
Wake,6.533623702334674e-24,1.8510885848928832e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.903627483320023e-15,1.0855083742413847e-11,0.999999999999998,0.0,0.0,0.0,0.0
Wake,9.812984727501807e-18,2.258150764711019e-09,0.9999999977299012,0.0,0.0,0.0,0.0
Wake,2.2967462145533884e-18,0.003424478476363723,0.9965755215487034,0.0,0.0,0.4496124031007752,0.031007751937984496
Wake,9.221655976949812e-18,4.223806889314722e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,2.6035447127932454e-13,3.255801009866836e-07,0.999999674444345,0.0,0.0,0.015503875968992248,0.046511627906976744
Wake,3.0914231190230645e-14,2.3316320527878782e-08,0.9999999766586973,0.0,0.0,0.007751937984496124,0.0
Wake,2.155871607166063e-15,9.196815179703275e-10,0.9999999990686752,0.0,0.0,0.0,0.0
Wake,3.005102775822618e-16,2.360873668103691e-10,0.9999999997671691,0.0,0.0,0.0,0.0
Wake,3.840136191903524e-14,9.365620989133913e-09,0.9999999906285282,0.0,0.0,0.0,0.0
Wake,4.062940255976777e-19,0.004340161632074997,0.9956598383918666,0.0,0.0,0.2558139534883721,0.06201550387596899
Wake,6.483813871661607e-15,3.419660673183766e-07,0.9999996580300442,0.0,0.0,0.031007751937984496,0.046511627906976744
Wake,6.3116946056237316e-12,3.879117228580484e-11,0.9999999999354807,0.0,0.0,0.0,0.0
Wake,4.029617173471365e-15,1.8136104724017273e-05,0.9999818638796777,0.0,0.0,0.015503875968992248,0.06201550387596899
Wake,4.222691167589712e-19,3.264996517808581e-10,0.999999999650754,0.0,0.0,0.0,0.0
Wake,1.94041472527542e-11,5.508288498522212e-09,0.9999999944508681,0.0,0.0,0.023255813953488372,0.0
Wake,3.163987146891893e-11,6.426900392097871e-10,0.9999999993280759,0.0,0.0,0.0,0.0
Wake,2.793556900127137e-16,5.7717458180709996e-05,0.9999422825417009,0.0,0.0,0.031007751937984496,0.06201550387596899
Wake,6.757111277956337e-20,2.791464054623191e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.676461204923005e-24,1.3543028187856565e-11,1.0,0.0,0.0,0.023255813953488372,0.0
Wake,2.819780555329988e-23,6.489605442887232e-15,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.1855763089753405e-23,5.272843097280508e-12,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,2.3626626738076987e-19,3.6772985134425602e-06,0.9999963226795755,0.0,0.0,0.03875968992248062,0.07751937984496124
Wake,5.5218736609388995e-18,3.6099798972939005e-09,0.999999996391125,0.0,0.0,0.0,0.0
Wake,7.629579205714861e-16,1.6204832145206432e-09,0.9999999983701848,0.0,0.0,0.0,0.0
Wake,2.78380027252468e-13,3.886859936857492e-08,0.9999999611170048,0.0,0.0,0.015503875968992248,0.0
Wake,8.665424904082728e-16,1.6514984921387843e-08,0.9999999834690235,0.0,0.0,0.023255813953488372,0.06201550387596899
Wake,3.3321242945595596e-16,6.959523824120215e-08,0.9999999303836395,0.0,0.0,0.023255813953488372,0.03875968992248062
Wake,3.694405295130949e-16,2.640628818043383e-06,0.9999973593547411,0.0,0.0,0.015503875968992248,0.0
Wake,2.3623671265589254e-18,1.5810100774261995e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,2.4810638959023697e-19,1.8525253144338207e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.0165185015541745e-23,5.113856746223662e-13,1.0,0.0,0.0,0.031007751937984496,0.023255813953488372
Wake,1.4824568202029466e-14,9.098885333251331e-06,0.9999909011362413,0.0,0.0,0.0,0.0
Wake,5.528341133558896e-15,1.692933489954262e-08,0.9999999830615652,0.0,0.0,0.0,0.0
Wake,1.98010830672473e-18,1.6701427960302637e-09,0.9999999983119778,0.0,0.0,0.0,0.0
Wake,1.6066123231020498e-16,5.896310314406091e-11,0.9999999999417921,0.0,0.0,0.0,0.0
Wake,6.315019935467426e-20,0.04890708309593471,0.9510929168961973,0.0,0.0,0.29457364341085274,0.06976744186046512
Wake,2.0476465490233606e-18,3.156165759471225e-05,0.9999684383252724,0.0,0.0,0.0,0.0
Wake,8.958758900398312e-20,5.056621994450837e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.1438083624935815e-19,5.3891556970274794e-11,0.9999999999417923,0.0,0.0,0.023255813953488372,0.0
Wake,8.424561436670917e-24,2.4369948702994004e-11,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.529755058530287e-22,2.7504830975768896e-11,1.0,0.0,0.0,0.023255813953488372,0.0
Wake,4.3298876222823987e-23,1.3724807524432733e-10,0.9999999998835847,0.0,0.0,0.023255813953488372,0.015503875968992248
Wake,2.404083624863857e-12,1.9423973694845822e-12,0.9999999999975959,0.0,0.0,0.007751937984496124,0.0
Wake,2.161940855168431e-12,3.43701129244304e-08,0.9999999656553186,0.0,0.0,0.0,0.0
Wake,6.889105481718977e-20,1.013700730453501e-06,0.999998986314099,0.0,0.0,0.0,0.05426356589147287
Wake,1.345432166244821e-19,0.008982711281184122,0.9910172887014127,0.0,0.0,0.31007751937984496,0.0
Wake,7.417737398524038e-10,5.2389684457649215e-08,0.9999999468713328,0.0,0.0,0.007751937984496124,0.0
Wake,3.8987949098841734e-15,3.076283137390915e-10,0.9999999997089577,0.0,0.0,0.015503875968992248,0.031007751937984496
Wake,1.3857336039085117e-14,1.7877201713977615e-05,0.9999821227826816,0.0,0.0,0.06976744186046512,0.007751937984496124
Wake,2.3200766541042315e-19,5.624563636472624e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,3.7971026872551664e-19,1.8789088652949394e-09,0.9999999981373549,0.0,0.0,0.031007751937984496,0.007751937984496124
Wake,5.918032632117319e-18,7.307015712321663e-08,0.9999999269493882,0.0,0.0,0.023255813953488372,0.0
Wake,1.816654124549647e-20,1.9753975679089513e-10,0.999999999825377,0.0,0.0,0.007751937984496124,0.0
Wake,2.754785094282856e-19,7.187984710728778e-11,0.9999999999417923,0.0,0.0,0.023255813953488372,0.0
Wake,4.6844639890997025e-20,5.1242783240549345e-09,0.9999999948777258,0.0,0.0,0.015503875968992248,0.05426356589147287
Wake,5.963015151654615e-19,9.041003165994113e-09,0.9999999909778126,0.0,0.0,0.015503875968992248,0.0
Wake,1.3744223559136917e-18,3.744142119813152e-12,1.0,0.0,0.0,0.0,0.0
Wake,6.600634164875739e-18,1.2558871115363737e-06,0.9999987441122967,0.0,0.0,0.023255813953488372,0.031007751937984496
Wake,6.069564513957831e-20,3.5194148579795093e-09,0.9999999965075403,0.0,0.0,0.023255813953488372,0.0
Wake,7.327172801317784e-16,0.012541985173825388,0.987458014797847,0.0,0.0,0.03875968992248062,0.0
Wake,3.6947028663089874e-16,0.19137503900655592,0.8086249609993952,0.0,0.0,0.03875968992248062,0.0
Wake,2.895280916911458e-16,0.1959978627883961,0.8040021372234215,0.0,0.0,0.031007751937984496,0.0
Wake,1.3894490388613259e-18,9.126769907135733e-05,0.9999087322827405,0.0,0.0,0.015503875968992248,0.0
Wake,5.720074317616336e-19,5.168047797951936e-07,0.9999994831743123,0.0,0.0,0.03875968992248062,0.0
Wake,1.3240972957381472e-19,6.560192898296214e-10,0.9999999993597157,0.0,0.0,0.0,0.0
Wake,1.901109265814235e-23,2.0024332355105686e-06,0.9999979975420542,0.0,0.0,0.10077519379844961,0.007751937984496124
Wake,5.332536999856687e-22,2.9801576668816434e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.5893670544525104e-24,2.0823578008773284e-05,0.9999791764261219,0.0,0.0,0.03875968992248062,0.06201550387596899
Wake,2.291593423774218e-17,1.6775557302683394e-09,0.9999999983119778,0.0,0.0,0.0,0.0
Wake,6.400649564328109e-21,3.2083149971705303e-09,0.9999999967985786,0.0,0.0,0.007751937984496124,0.015503875968992248
Wake,4.979680779335904e-21,1.8628843673533987e-09,0.9999999981373549,0.0,0.0,0.0,0.0
Wake,1.412627620793165e-20,1.1284931685233316e-05,0.9999887150534159,0.0,0.0,0.05426356589147287,0.0
Wake,9.453371923640489e-20,1.281896071065691e-07,0.9999998718267389,0.0,0.0,0.023255813953488372,0.0
Wake,1.7263190830170768e-22,3.4698852469880695e-10,0.999999999650754,0.0,0.0,0.0,0.0
Wake,1.0579454983573646e-22,0.0048450232155539345,0.9951549767839812,0.0,0.0,0.05426356589147287,0.06201550387596899
Wake,1.3501237830075419e-18,2.746602216830504e-11,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,8.797994388818328e-20,4.4812001838728704e-08,0.9999999551801021,0.0,0.0,0.031007751937984496,0.0
Wake,4.0653334098783584e-16,6.123129660960397e-09,0.9999999938881952,0.0,0.0,0.0,0.0
Wake,7.000874587182228e-18,2.0259202659064565e-08,0.9999999797437342,0.0,0.0,0.0,0.0
Wake,2.473271172798467e-21,2.102882511811988e-06,0.9999978971340452,0.0,0.0,0.05426356589147287,0.05426356589147287
Wake,2.3341777144843097e-19,4.606742215391032e-09,0.9999999954015948,0.0,0.0,0.046511627906976744,0.0
Wake,8.56518905248131e-21,8.349872676319646e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,6.351248168077882e-19,8.700221463939246e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.0849285249359753e-18,1.1637542990945717e-10,0.9999999998835847,0.0,0.0,0.007751937984496124,0.0
Wake,6.098771625022695e-21,5.107981468675411e-09,0.9999999948777258,0.0,0.0,0.023255813953488372,0.0
Wake,2.257093855090064e-22,0.022592658632036036,0.9774073413398927,0.0,0.0,0.20930232558139536,0.046511627906976744
Wake,2.448135495994004e-19,1.9854628516407466e-07,0.9999998014536884,0.0,0.0,0.015503875968992248,0.0
Wake,2.3987342487326746e-26,2.051917549844291e-15,1.0,0.0,0.0,0.0,0.0
Wake,2.159542580119616e-21,4.861509127925427e-13,1.0,0.0,0.0,0.023255813953488372,0.0
Wake,1.4869151583433116e-19,0.0008731117948047336,0.999126888178846,0.0,0.0,0.13178294573643412,0.0
Wake,1.7248735899636646e-22,2.8724938939722838e-11,1.0,0.0,0.0,0.0,0.015503875968992248
Wake,5.6839248400283446e-21,5.190094773442606e-11,0.9999999999417923,0.0,0.0,0.031007751937984496,0.0
Wake,1.5747200121696704e-19,1.3121995965368957e-08,0.9999999869032763,0.0,0.0,0.031007751937984496,0.06201550387596899
Wake,1.9753907031315907e-19,1.9628536082166127e-12,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,9.95536147669825e-19,1.285561765433689e-07,0.9999998714192853,0.0,0.0,0.023255813953488372,0.0
Wake,5.586604470771101e-18,3.514696910932356e-09,0.9999999965075403,0.0,0.0,0.023255813953488372,0.046511627906976744
Wake,4.144314023194088e-12,2.460187522641825e-09,0.999999997551134,0.0,0.0,0.0,0.0
Wake,1.1381405730533838e-15,5.496645332793005e-07,0.999999450345208,0.0,0.0,0.03875968992248062,0.046511627906976744
Wake,1.794567506711172e-16,4.177479304500672e-10,0.9999999995925462,0.0,0.0,0.031007751937984496,0.03875968992248062
Wake,1.0387490048818113e-16,2.0067235037500016e-07,0.9999997993000053,0.0,0.0,0.007751937984496124,0.07751937984496124
Wake,1.2848614334680113e-16,2.1747696184417866e-06,0.9999978252477375,0.0,0.0,0.03875968992248062,0.0
Wake,6.046810564680945e-13,2.9583312295223535e-11,0.9999999999411877,0.0,0.0,0.0,0.0
Wake,1.7679149271701412e-11,4.1627384227205784e-05,0.9999583725923246,0.0,0.0,0.07751937984496124,0.05426356589147287
Wake,1.29179576301197e-09,1.5531257219912492e-07,0.999999843410177,0.0,0.0,0.031007751937984496,0.046511627906976744
Wake,4.6369057864529275e-18,4.463364511733231e-09,0.9999999955180101,0.0,0.0,0.007751937984496124,0.0
Wake,3.4030671398599463e-18,1.5779972926631916e-08,0.999999984225724,0.0,0.0,0.023255813953488372,0.007751937984496124
Wake,4.800286351571235e-17,2.3771394433585125e-12,1.0,0.0,0.0,0.0,0.0
Wake,8.290175684007272e-14,2.6551877167100785e-09,0.9999999973223648,0.0,0.0,0.031007751937984496,0.0
Wake,5.015669492203839e-18,1.6172639288604042e-12,1.0,0.0,0.0,0.0,0.0
Wake,8.627158470601486e-14,7.469706362210464e-11,0.999999999941706,0.0,0.0,0.0,0.0
Wake,5.32629544358318e-17,9.830297585963741e-08,0.9999999016872656,0.0,0.0,0.03875968992248062,0.03875968992248062
Wake,2.4059688642129764e-17,8.124913605859841e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.4041758584674152e-17,4.991278533442446e-10,0.999999999476131,0.0,0.0,0.0,0.0
Wake,4.712262089660184e-18,6.379341353691643e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,4.159425192547541e-13,2.1991273372787548e-07,0.9999997800910654,0.0,0.0,0.046511627906976744,0.0
Wake,8.527663541514952e-17,3.657091268130545e-10,0.999999999650754,0.0,0.0,0.023255813953488372,0.0
Wake,6.32168962383846e-17,1.2359315554475153e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,3.017420554354135e-18,1.1599506375726798e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,3.359025857302615e-21,0.0010806241013218676,0.9989193758877963,0.0,0.0,0.05426356589147287,0.08527131782945736
Wake,1.8041944816741338e-23,1.6395375053138624e-11,1.0,0.0,0.0,0.0,0.0
Wake,3.1895449150692126e-20,6.254512148876185e-07,0.9999993745588791,0.0,0.0,0.031007751937984496,0.046511627906976744
Wake,3.171856531601439e-24,4.0029106656063535e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,4.701932007099497e-15,1.712175291963369e-12,0.9999999999999953,0.0,0.0,0.0,0.0
Wake,5.406885544856319e-22,8.366410542121225e-09,0.9999999916180968,0.0,0.0,0.046511627906976744,0.06201550387596899
Wake,1.0319439989808088e-17,1.2112056630349116e-12,1.0,0.0,0.0,0.0,0.0
Wake,4.07801940912971e-19,1.724097711274976e-07,0.9999998275889233,0.0,0.0,0.031007751937984496,0.06976744186046512
Wake,1.3222968065513638e-14,5.83231792885507e-07,0.9999994167593944,0.0,0.0,0.03875968992248062,0.007751937984496124
Wake,1.2422847322820499e-20,2.3229799170374453e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.305627611428868e-18,3.2418220082320794e-07,0.9999996758415889,0.0,0.0,0.023255813953488372,0.015503875968992248
Wake,8.670365411066009e-23,1.7233852150180907e-12,1.0,0.0,0.0,0.0,0.0
Wake,3.689452515585042e-14,0.000539856421728676,0.9994601435839319,0.0,0.0,0.07751937984496124,0.06201550387596899
Wake,1.428173153287848e-10,1.272990272448342e-06,0.9999987268564487,0.0,0.0,0.023255813953488372,0.0
Wake,8.584093181680305e-10,4.3062717303774453e-07,0.9999995685214078,0.0,0.0,0.0,0.0
Wake,4.563181042929153e-14,4.726191003593448e-11,0.9999999999417466,0.0,0.0,0.0,0.0
Wake,1.1957969222943093e-13,1.131835376058328e-06,0.9999988681525543,0.0,0.0,0.0,0.0
Wake,7.042985545145386e-21,1.0227862447832362e-11,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,7.203328488613488e-22,4.169167519608333e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,3.6722979814091657e-19,2.1076599296294707e-13,1.0,0.0,0.0,0.0,0.0
Wake,8.082410149981768e-13,1.957926366677739e-11,0.9999999999991918,0.0,0.0,0.0,0.0
Wake,1.661339356427129e-18,1.2632372823778306e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,7.210689747830992e-21,1.0215858123405702e-05,0.9999897841420307,0.0,0.0,0.031007751937984496,0.07751937984496124
Wake,8.950496589214327e-24,3.8996630537237135e-09,0.9999999961000867,0.0,0.0,0.023255813953488372,0.06976744186046512
Wake,5.1907826376394104e-23,1.6143535940689875e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,3.717355482868624e-21,2.7302824668396223e-06,0.9999972697151844,0.0,0.0,0.03875968992248062,0.06201550387596899
Wake,9.334860461399632e-15,3.6012279749721478e-09,0.9999999963911157,0.0,0.0,0.0,0.0
Wake,1.1056375715901635e-17,2.089802507373843e-09,0.9999999979045242,0.0,0.0,0.015503875968992248,0.023255813953488372
Wake,3.574067830266207e-21,2.2096703531920593e-11,1.0,0.0,0.0,0.0,0.0
Wake,3.003772921664612e-15,8.050863336723147e-13,0.9999999999999969,0.0,0.0,0.0,0.0
Wake,3.4071962989581454e-19,1.0772542296319134e-07,0.9999998922576254,0.0,0.0,0.023255813953488372,0.06201550387596899
Wake,1.187529046615997e-15,7.60754282356645e-06,0.9999923924622779,0.0,0.0,0.14728682170542637,0.0
Wake,2.0351753595895004e-16,2.223380075868477e-10,0.9999999997671691,0.0,0.0,0.0,0.0
Wake,5.200409976828277e-14,4.076095353457023e-08,0.9999999592545862,0.0,0.0,0.015503875968992248,0.03875968992248062
Wake,4.569156738938928e-19,6.333452585086674e-13,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,2.068919223310722e-12,9.734782795947014e-13,0.999999999997931,0.0,0.0,0.0,0.0
Wake,1.726146738282149e-18,6.712177966622236e-15,1.0,0.0,0.0,0.0,0.0
Wake,1.3291488061844855e-14,3.4591128233489766e-09,0.9999999965657347,0.0,0.0,0.0,0.0
Wake,3.868159720348311e-13,1.2112597246818225e-06,0.9999987887571308,0.0,0.0,0.023255813953488372,0.015503875968992248
Wake,1.2317744182245656e-17,8.019793713570766e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,8.104588168110145e-10,0.011097753656815595,0.9889022455591939,0.0,0.0,0.6666666666666666,0.0
Wake,8.533623057562477e-23,6.097257432776621e-14,1.0,0.0,0.0,0.0,0.0
Wake,5.674559922796174e-18,2.205413422318268e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.7348892319382565e-10,1.2366860742983525e-08,0.999999987486487,0.0,0.0,0.023255813953488372,0.046511627906976744
Wake,8.856818034227535e-06,2.1465850375256573e-08,0.999991121703339,0.0,0.0,0.0,0.0
Wake,1.5591943277215963e-13,2.649592032698726e-12,0.9999999999998441,0.0,0.0,0.015503875968992248,0.0
Wake,1.1026071243141336e-19,3.3110198062096725e-05,0.9999668898187355,0.0,0.0,0.06976744186046512,0.05426356589147287
Wake,1.0332407555319104e-17,4.0198561514789305e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.693569544024414e-17,5.219238564835902e-10,0.999999999476131,0.0,0.0,0.0,0.0
Wake,8.803390100768359e-16,1.7758098045367765e-09,0.9999999981955616,0.0,0.0,0.06201550387596899,0.0
Wake,4.0662674099496944e-23,6.632562228279302e-10,0.9999999993597157,0.0,0.0,0.031007751937984496,0.0
Wake,5.717526372145725e-22,6.587842210772059e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.5698297327209953e-17,2.160079003866302e-08,0.999999978404958,0.0,0.0,0.0,0.0
Wake,9.700933602991636e-18,0.0015660989279487158,0.9984339010704883,0.0,0.0,0.13953488372093023,0.023255813953488372
Wake,1.9969067264984114e-19,7.77067618004189e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.0095629993505755e-16,0.00011608752397094048,0.9998839124903072,0.0,0.0,0.07751937984496124,0.0
Wake,2.2583550119192914e-19,1.2657194277726073e-07,0.9999998734565532,0.0,0.0,0.06976744186046512,0.0
Wake,4.8269799758733405e-18,2.0396349478531876e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.88983065552912e-21,5.016570004866698e-13,1.0,0.0,0.0,0.0,0.0
Wake,6.799499259609771e-23,1.3550382158785957e-13,1.0,0.0,0.0,0.0,0.0
Wake,9.889073366965368e-18,7.285074144071766e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.4712118528235434e-19,3.340287516153532e-05,0.9999665971021438,0.0,0.0,0.046511627906976744,0.06201550387596899
Wake,1.5125525370733361e-21,6.798533529020898e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,8.835212663047463e-18,2.3475306136455213e-12,1.0,0.0,0.0,0.0,0.0
Wake,3.5601079559938636e-10,3.0705988427081347e-09,0.9999999965589832,0.0,0.0,0.0,0.0
Wake,2.938112674991565e-13,6.734058988782615e-08,0.9999999326534448,0.0,0.0,0.0,0.007751937984496124
Wake,7.467182227939257e-14,2.7930938653352727e-06,0.9999972069092171,0.0,0.0,0.023255813953488372,0.0
Wake,8.164985542550597e-20,3.7280139773118875e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,2.1917700742136075e-18,9.274536480036486e-10,0.9999999990686774,0.0,0.0,0.031007751937984496,0.0
Wake,5.545033009148435e-20,2.622008154768777e-08,0.9999999738065529,0.0,0.0,0.023255813953488372,0.0
Wake,1.3477698567387608e-21,7.240107765332232e-14,1.0,0.0,0.0,0.0,0.0
Wake,4.710677229164708e-21,1.4508138012286892e-05,0.9999854918457616,0.0,0.0,0.015503875968992248,0.015503875968992248
Wake,7.830484024867733e-28,5.255583181184712e-15,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,2.527635473533846e-18,3.03691444454268e-08,0.9999999696156014,0.0,0.0,0.015503875968992248,0.0
Wake,3.570936404198205e-14,1.235778017353446e-05,0.999987642240664,0.0,0.0,0.09302325581395349,0.0
Wake,3.743837826526439e-20,1.5506339302693292e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,7.42061230280147e-19,1.625365725848788e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,3.882228030451941e-17,3.782079552013105e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,3.834022111628994e-16,8.093013274812133e-10,0.9999999991850923,0.0,0.0,0.031007751937984496,0.05426356589147287
Wake,1.2189960577403815e-15,0.00022768728212252653,0.9997723127239526,0.0,0.0,0.16279069767441862,0.0
Wake,2.463221939907349e-18,4.1964640691791785e-12,1.0,0.0,0.0,0.0,0.0
Wake,4.402826939006815e-15,5.841061898530071e-13,0.9999999999999956,0.0,0.0,0.007751937984496124,0.0
Wake,2.2274790210849573e-15,1.4697838965657832e-13,0.9999999999999978,0.0,0.0,0.0,0.0
Wake,4.3997743247465614e-17,2.887621669044018e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,1.9912687808683734e-17,3.195426773331282e-09,0.9999999967985786,0.0,0.0,0.015503875968992248,0.06976744186046512
Wake,1.5004492028285247e-17,1.4740650953667723e-05,0.9999852593677638,0.0,0.0,0.05426356589147287,0.0
Wake,3.4450826325665505e-13,5.989409628946784e-12,0.9999999999996554,0.0,0.0,0.0,0.0
Wake,5.171380888208171e-16,5.351786173463944e-08,0.9999999465071606,0.0,0.0,0.0,0.0
Wake,5.722735646941688e-12,0.011789414491808094,0.9882105854879563,0.0,0.0,0.20155038759689922,0.046511627906976744
Wake,6.307501013605017e-09,2.2306778373786203e-09,0.9999999914806078,0.0,0.0,0.0,0.0
Wake,1.053674053520679e-11,9.467234248935186e-10,0.9999999990581407,0.0,0.0,0.0,0.0
Wake,6.885375655271867e-12,2.472275933203898e-10,0.999999999760284,0.0,0.0,0.0,0.0
Wake,3.6853660722588624e-17,3.681481939358805e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.0770763118508507e-15,3.3010264627733494e-12,0.9999999999999989,0.0,0.0,0.0,0.0
Wake,3.250278324744405e-12,1.8467624530990024e-10,0.9999999998221267,0.0,0.0,0.0,0.0
Wake,2.6034800624514017e-19,3.7352714783576285e-13,1.0,0.0,0.0,0.0,0.0
Wake,6.548017864402631e-16,5.558246190340653e-12,0.9999999999999993,0.0,0.0,0.0,0.0
Wake,1.3915800349660606e-13,2.0544830078167583e-11,0.9999999999998608,0.0,0.0,0.0,0.0
Wake,4.8511628168689546e-17,1.718568440650472e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.7925039214640694e-12,6.603216896205483e-12,0.9999999999982074,0.0,0.0,0.007751937984496124,0.0
Wake,2.2467762558715125e-14,7.333214735302883e-10,0.999999999243278,0.0,0.0,0.0,0.0
Wake,5.120736964723618e-18,2.2786446859701068e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.064509134882058e-13,4.5576216156429114e-11,0.999999999941686,0.0,0.0,0.0,0.0
Wake,1.0536157034848897e-23,1.1086865598237573e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,3.516457084207921e-16,2.8638369696039188e-11,0.9999999999999996,0.0,0.0,0.0,0.0
Wake,2.5651081563474602e-20,1.6953607648090828e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,2.8794288430333157e-16,2.2920241413426685e-10,0.9999999997671691,0.0,0.0,0.0,0.0
Wake,1.83473321251268e-18,3.349916697173137e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,6.046010836887668e-11,1.1312819715158474e-05,0.9999886871118012,0.0,0.0,0.0,0.0
Wake,4.743906491353981e-10,1.6330060409504984e-06,0.9999983665110158,0.0,0.0,0.0,0.0
Wake,1.9135202414377135e-17,6.072434171462186e-10,0.9999999994179234,0.0,0.0,0.0,0.0
Wake,7.878337177769379e-17,7.278004892783959e-10,0.9999999992433004,0.0,0.0,0.0,0.0
Wake,3.7073248661159817e-16,6.715451043007673e-11,0.9999999999417919,0.0,0.0,0.0,0.0
Wake,3.3352093400289864e-18,1.4670754694178906e-11,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,8.648268811113921e-26,2.1975783605428286e-15,1.0,0.0,0.0,0.0,0.0
Wake,1.9239555529494845e-15,2.430168254392879e-11,0.999999999999998,0.0,0.0,0.007751937984496124,0.0
Wake,2.090623410017502e-18,1.633079708537918e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,2.194928208115993e-14,8.802068974108494e-12,0.999999999999978,0.0,0.0,0.007751937984496124,0.0
Wake,2.8126876844209995e-16,1.7741975823805306e-11,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,3.182629240200777e-11,3.982816099569182e-12,0.9999999999681737,0.0,0.0,0.007751937984496124,0.0
Wake,1.094770796766305e-09,3.832170573740191e-11,0.9999999988470215,0.0,0.0,0.0,0.0
