# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 12 Mouse group: KO Mouse ID:  Kcnq1-1-1_10 DOB:      2020/07/02
# Start: 2020-03-14 08:00:00 End: 2020-03-17 08:00:00 Note:  Yes
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,4.8986543257446715e-08,4.5783073177551905e-10,0.9999999505477954,0.0,0.0,0.0,0.0
Wake,3.413875771638664e-07,1.1464123600172156e-09,0.9999996574482697,0.0,0.0,0.0,0.0
Wake,1.3686371370482412e-05,1.3300870589839585e-07,0.9999861806241332,0.0,0.0,0.0,0.0
Wake,3.1519925490112875e-09,1.026778236219278e-11,0.9999999968480076,0.0,0.0,0.0,0.0
Wake,7.719046204711763e-10,1.0799610221511659e-12,0.9999999992280955,0.0,0.0,0.0,0.0
Wake,4.296616440348735e-09,1.6721445200706767e-11,0.9999999957033836,0.0,0.0,0.0,0.0
Wake,8.668560134768531e-13,2.5848757807805837e-13,0.9999999999991331,0.0,0.0,0.0,0.0
Wake,1.8314700219928858e-08,2.6859799564585786e-10,0.9999999813942615,0.0,0.0,0.0,0.0
Wake,3.3074282632353256e-11,2.747625690004531e-12,0.9999999999669257,0.0,0.0,0.0,0.0
Wake,7.654659153727464e-08,1.7576066988765874e-08,0.999999905874695,0.0,0.0,0.0,0.0
Wake,5.2194663679036284e-08,9.438441662364692e-09,0.9999999383756952,0.0,0.0,0.0,0.0
Wake,2.202349848871905e-08,5.071195726967334e-10,0.9999999774526325,0.0,0.0,0.0,0.0
Wake,1.433363439437001e-07,8.102495038478105e-09,0.9999998485727912,0.0,0.0,0.0,0.0
Wake,7.618132155401912e-08,4.501717004318754e-09,0.9999999193366885,0.0,0.0,0.0,0.0
Wake,1.8598529400455504e-07,4.367086526017849e-09,0.9999998096491315,0.0,0.0,0.0,0.0
Wake,2.121729861522014e-09,1.0883405843997222e-11,0.9999999978782701,0.0,0.0,0.0,0.0
Wake,8.279824946403699e-10,5.10271180997496e-12,0.9999999991720174,0.0,0.0,0.0,0.0
Wake,1.2379905576958248e-10,3.842951948672303e-12,0.999999999876201,0.0,0.0,0.0,0.0
Wake,2.5113076016903975e-10,3.118972020911343e-11,0.9999999996906617,0.0,0.0,0.0,0.0
Wake,3.534617419346179e-08,2.506429104617497e-10,0.9999999644209951,0.0,0.0,0.0,0.0
Wake,2.8272248936747893e-10,2.2242763222497684e-12,0.9999999997172775,0.0,0.0,0.0,0.0
Wake,1.1435138650862593e-13,1.6330327741946307e-15,0.9999999999998856,0.0,0.0,0.0,0.0
Wake,2.748238019774209e-18,8.726972676022186e-18,1.0,0.0,0.0,0.0,0.0
Wake,7.221926910359437e-12,1.0125627690635808e-13,0.999999999992778,0.0,0.0,0.015503875968992248,0.0
Wake,9.220604742642144e-15,1.8570037819175916e-15,0.9999999999999907,0.0,0.0,0.03875968992248062,0.0
Wake,1.5783930079900638e-14,4.60173001459336e-15,0.9999999999999842,0.0,0.0,0.0,0.0
Wake,1.9867014968210323e-12,9.752139687744688e-13,0.9999999999980134,0.0,0.0,0.0,0.0
Wake,1.0201189055012822e-11,4.251330313090238e-14,0.9999999999897988,0.0,0.0,0.0,0.0
Wake,3.064198653527313e-07,5.079035943197155e-09,0.9999996885160681,0.0,0.0,0.0,0.0
Wake,2.0669442394489135e-10,2.1381694776190185e-11,0.9999999997933056,0.0,0.0,0.0,0.0
Wake,2.548156889515393e-09,8.134667268687933e-13,0.9999999974518431,0.0,0.0,0.0,0.0
Wake,3.246042614429411e-07,9.66288086944943e-10,0.9999996744062083,0.0,0.0,0.0,0.0
Wake,1.0878042453983411e-07,3.9909214717098955e-10,0.9999998908121218,0.0,0.0,0.0,0.0
Wake,8.198496172574247e-09,8.739968097211193e-12,0.9999999918015038,0.0,0.0,0.007751937984496124,0.0
Wake,2.1386227002940683e-09,6.4255403496338e-13,0.9999999978613773,0.0,0.0,0.015503875968992248,0.0
Wake,1.9293516747991594e-10,4.1159298488774154e-13,0.9999999998070648,0.0,0.0,0.007751937984496124,0.0
Wake,2.9028428535202312e-09,9.26067543776236e-12,0.9999999970971571,0.0,0.0,0.0,0.0
Wake,5.3928727899722845e-09,3.5963757242907278e-12,0.9999999946071272,0.0,0.0,0.0,0.0
Wake,4.690347556885042e-10,7.222090027174423e-13,0.9999999995309652,0.0,0.0,0.007751937984496124,0.0
Wake,2.540894764973196e-09,4.523381887277781e-12,0.9999999974591053,0.0,0.0,0.0,0.0
Wake,4.212625348631073e-08,2.587845849106489e-11,0.9999999578737465,0.0,0.0,0.007751937984496124,0.0
Wake,1.0802266772685388e-06,3.7208103974603365e-09,0.9999989160480324,0.0,0.0,0.007751937984496124,0.0
Wake,7.99745253275406e-08,5.669500443149028e-10,0.999999919443398,0.0,0.0,0.0,0.0
Wake,8.868162372676037e-08,7.317562175041566e-10,0.9999999105616767,0.0,0.0,0.015503875968992248,0.0
Wake,2.4508308499131144e-08,7.36299030294451e-11,0.9999999754334837,0.0,0.0,0.015503875968992248,0.0
Wake,4.685172163991274e-07,1.316129025356352e-09,0.9999995301440073,0.0,0.0,0.0,0.0
Wake,4.057052692817008e-08,1.0215698333462022e-10,0.9999999593130577,0.0,0.0,0.0,0.0
Wake,7.088784929974227e-09,2.6917901521682248e-11,0.9999999929112151,0.0,0.0,0.0,0.0
Wake,2.542985563023278e-06,1.3634805449663089e-08,0.9999974433938443,0.0,0.0,0.0,0.0
Wake,5.276752650727676e-06,4.444899310214955e-09,0.999994718823567,0.0,0.0,0.0,0.0
Wake,3.567113704191481e-07,2.0471776987058411e-10,0.9999996430557989,0.0,0.0,0.007751937984496124,0.0
Wake,1.684617961854792e-08,2.9066376917504846e-11,0.9999999831538203,0.0,0.0,0.0,0.0
Wake,1.377526612252009e-06,5.160786832036955e-09,0.999998617292906,0.0,0.0,0.0,0.0
Wake,1.2325422312237118e-06,2.4589331241814358e-09,0.999998765013047,0.0,0.0,0.0,0.0
Wake,9.84234061045196e-07,1.2334904839759747e-08,0.9999990034259147,0.0,0.0,0.015503875968992248,0.0
Wake,3.0904732649377115e-07,1.6379051316819214e-09,0.999999689322859,0.0,0.0,0.007751937984496124,0.0
Wake,1.0506950626390642e-07,5.822148479682472e-10,0.9999998943484171,0.0,0.0,0.015503875968992248,0.0
Wake,4.776421792009911e-06,1.1850477683449872e-08,0.9999952117038452,0.0,0.0,0.0,0.0
Wake,9.525533130996443e-06,1.2454278178828306e-07,0.9999903499024824,0.0,0.0,0.015503875968992248,0.0
Wake,3.307695313593438e-08,2.3853221921306143e-10,0.9999999666902163,0.0,0.0,0.007751937984496124,0.0
Wake,1.5799711146127963e-06,2.0840247399276958e-09,0.9999984179334096,0.0,0.0,0.007751937984496124,0.0
Wake,6.73308656527408e-07,1.9682828695913148e-09,0.9999993247122829,0.0,0.0,0.015503875968992248,0.0
Wake,3.8649955937064636e-05,2.5354081017702836e-08,0.9999613246655231,0.0,0.0,0.0,0.0
Wake,1.6075935728858807e-06,1.0177965900401446e-09,0.9999983914168967,0.0,0.0,0.015503875968992248,0.0
Wake,8.617857581260207e-06,5.6614111418196053e-08,0.9999913255063662,0.0,0.0,0.0,0.0
Wake,9.257761090732087e-06,4.660550654287756e-08,0.999990695614574,0.0,0.0,0.0,0.0
Wake,1.242929847419419e-05,2.1559594123046477e-08,0.9999875491646915,0.0,0.0,0.0,0.0
Wake,2.263041999699405e-06,8.390970959498613e-09,0.9999977285760971,0.0,0.0,0.0,0.0
Wake,1.3225585731576521e-06,1.2036474600885558e-09,0.999998676219066,0.0,0.0,0.0,0.0
Wake,1.0039669945670718e-06,3.930163481655269e-10,0.9999989956255518,0.0,0.0,0.023255813953488372,0.0
Wake,5.784775925752904e-05,1.1345385926394224e-07,0.9999420387940178,0.0,0.0,0.0,0.0
Wake,2.604540425242987e-06,3.951488402278928e-09,0.9999973915014538,0.0,0.0,0.0,0.0
Wake,1.9359165379093154e-06,1.6388700339264858e-08,0.9999980476689018,0.0,0.0,0.007751937984496124,0.0
Wake,1.5789227865317433e-05,5.161296265163724e-07,0.9999836946449386,0.0,0.0,0.0,0.0
Wake,4.689581718683058e-05,6.285788099979521e-07,0.9999524755984804,0.0,0.0,0.0,0.0
Wake,1.1356843745036933e-05,3.526166982927079e-08,0.9999886078824131,0.0,0.0,0.0,0.0
Wake,7.227832729243013e-07,5.630928305054483e-10,0.9999992766346505,0.0,0.0,0.0,0.0
Wake,1.0456835093301269e-08,1.0426576306767348e-11,0.9999999895431649,0.0,0.0,0.015503875968992248,0.0
Wake,3.9701609065783495e-07,1.00246582107198e-09,0.9999996019943792,0.0,0.0,0.0,0.0
Wake,4.608754178455957e-06,2.805232793096917e-08,0.9999953631897295,0.0,0.0,0.007751937984496124,0.0
Wake,4.535458143203318e-07,3.241350056317093e-10,0.9999995461049397,0.0,0.0,0.0,0.0
Wake,5.9236338096081295e-06,1.4276434305624777e-07,0.9999939335828084,0.0,0.0,0.0,0.0
Wake,1.3379610374605241e-05,5.8206382586950185e-08,0.9999865621819662,0.0,0.0,0.0,0.0
Wake,9.604333369565349e-10,2.402198194097011e-12,0.9999999990395667,0.0,0.0,0.0,0.0
Wake,1.5422585552260286e-08,1.564818455827952e-11,0.9999999845774145,0.0,0.0,0.0,0.0
Wake,2.8145102362112258e-05,1.865891816307255e-07,0.9999716682838945,0.0,0.0,0.007751937984496124,0.0
Wake,3.0809339649278906e-05,2.0380043942791661e-07,0.9999689868753506,0.0,0.0,0.015503875968992248,0.0
Wake,0.00018708927587040598,8.078056849760137e-07,0.9998121029185376,0.0,0.0,0.015503875968992248,0.0
Wake,5.5085336185384585e-06,1.1369233802982029e-07,0.999994377786826,0.0,0.0,0.0,0.0
Wake,9.346106583353508e-08,5.118255058956944e-10,0.9999999060150652,0.0,0.0,0.0,0.0
Wake,1.0328289650617763e-06,2.2624757070348432e-09,0.9999989649009362,0.0,0.0,0.0,0.0
Wake,1.1364292956017277e-06,1.307313485567152e-09,0.9999988622901359,0.0,0.0,0.0,0.0
Wake,7.970392272580197e-07,4.244717283003546e-09,0.9999991987116135,0.0,0.0,0.0,0.0
Wake,1.1937519462056158e-06,4.354638898756215e-09,0.9999988018824792,0.0,0.0,0.007751937984496124,0.0
Wake,1.0937169666472793e-07,1.4607517897525713e-10,0.9999998904536803,0.0,0.0,0.0,0.0
Wake,2.574582837026702e-08,1.5854896501618817e-11,0.9999999742541715,0.0,0.0,0.0,0.0
Wake,5.92578550424364e-08,1.0948786410387572e-10,0.9999999406257296,0.0,0.0,0.0,0.0
Wake,4.405604276600239e-07,1.0749371527011167e-09,0.9999995583918344,0.0,0.0,0.0,0.0
Wake,6.132171914318824e-08,2.0623555566363152e-11,0.9999999386782809,0.0,0.0,0.0,0.0
Wake,4.6721463634927985e-07,3.2343815130433163e-10,0.9999995324361176,0.0,0.0,0.0,0.0
Wake,2.777911255760574e-06,1.0266753836458496e-08,0.9999972118441959,0.0,0.0,0.0,0.0
Wake,2.3865913471485057e-07,2.719936410147317e-10,0.999999761049827,0.0,0.0,0.0,0.0
Wake,1.4149085766131663e-06,1.0208557015570127e-08,0.9999985749050827,0.0,0.0,0.007751937984496124,0.0
Wake,3.440606876905658e-07,2.682386048260093e-10,0.999999655648274,0.0,0.0,0.0,0.0
Wake,5.379709555665187e-07,3.39280961051951e-09,0.999999458653,0.0,0.0,0.0,0.0
Wake,3.941468773610623e-09,1.7341000838083043e-12,0.9999999960585312,0.0,0.0,0.0,0.0
Wake,9.166175519926164e-09,1.0944093896858384e-11,0.9999999908338244,0.0,0.0,0.0,0.0
Wake,1.279699774469085e-11,1.2177219086596426e-13,0.9999999999872029,0.0,0.0,0.0,0.0
Wake,2.212459448991782e-15,3.071569251094613e-16,0.9999999999999978,0.0,0.0,0.015503875968992248,0.0
Wake,1.9326386008537072e-10,6.530778946206715e-12,0.9999999998067362,0.0,0.0,0.0,0.0
Wake,1.286295852778748e-11,4.2874127089357846e-14,0.999999999987137,0.0,0.0,0.0,0.0
Wake,1.412003927258751e-07,7.630445800310447e-10,0.9999998580429077,0.0,0.0,0.0,0.0
Wake,8.594697276638004e-08,5.777692509406452e-10,0.9999999134709506,0.0,0.0,0.0,0.0
Wake,1.463264972094743e-07,4.093709079375676e-10,0.9999998532660492,0.0,0.0,0.0,0.0
Wake,1.994707251790925e-06,3.2753933599818975e-08,0.9999979725218358,0.0,0.0,0.0,0.0
Wake,9.355778953657893e-08,3.0281675709612894e-10,0.9999999061511721,0.0,0.0,0.0,0.0
Wake,6.7747867485250195e-06,4.134328340297924e-08,0.9999931838858132,0.0,0.0,0.0,0.0
Wake,9.671309972279342e-07,2.3925550465208224e-09,0.9999990304824887,0.0,0.0,0.0,0.0
Wake,9.206250433784695e-07,1.85917069648219e-09,0.9999990775123113,0.0,0.0,0.0,0.0
Wake,1.5036273906447567e-06,1.7888636079663246e-08,0.9999984785028576,0.0,0.0,0.007751937984496124,0.0
Wake,1.692940074144352e-06,6.6872956528314555e-09,0.9999983003660449,0.0,0.0,0.0,0.0
Wake,9.729879516914352e-07,4.822234905523441e-11,0.9999990269538407,0.0,0.0,0.007751937984496124,0.0
Wake,0.0008432131728191336,5.506461565231807e-06,0.9991512803394115,0.0,0.0,0.0,0.0
Wake,0.0002081125548432586,4.459938429530245e-07,0.9997914414581585,0.0,0.0,0.0,0.0
Wake,1.5346259547394856e-05,2.0795951563028376e-08,0.9999846329603178,0.0,0.0,0.0,0.0
Wake,5.621635970466141e-10,1.9523314917639812e-12,0.9999999994378364,0.0,0.0,0.0,0.0
Wake,7.531841190617574e-07,5.221795321790535e-10,0.9999992462920121,0.0,0.0,0.0,0.0
Wake,6.310249803833818e-08,2.9761375365542365e-10,0.9999999366064636,0.0,0.0,0.0,0.0
Wake,3.260166165741826e-10,2.5618785921997058e-14,0.9999999996739833,0.0,0.0,0.0,0.0
Wake,1.3647580973090283e-06,6.177077726139552e-10,0.9999986346016183,0.0,0.0,0.0,0.0
Wake,1.7507347810723933e-07,1.727418716001907e-11,0.9999998249265218,0.0,0.0,0.0,0.0
Wake,2.4595768576452082e-06,3.701779331528564e-09,0.9999975366978521,0.0,0.0,0.0,0.0
Wake,1.9050151799175215e-10,8.682699966498628e-13,0.9999999998094984,0.0,0.0,0.0,0.0
Wake,2.6317537274173645e-08,1.4255421951074743e-10,0.9999999735660473,0.0,0.0,0.015503875968992248,0.0
Wake,8.35414600830007e-11,5.75183018675708e-14,0.9999999999164586,0.0,0.0,0.0,0.0
Wake,9.798406162338827e-10,1.596972524877693e-11,0.9999999990201593,0.0,0.0,0.0,0.0
Wake,9.271033218589097e-12,1.0755421762923887e-13,0.999999999990729,0.0,0.0,0.0,0.0
Wake,8.86119209476016e-10,4.0690248370466646e-12,0.9999999991138808,0.0,0.0,0.0,0.0
Wake,2.9048394384352964e-06,4.3715850874632296e-08,0.9999970514466092,0.0,0.0,0.007751937984496124,0.0
Wake,1.6715717747695988e-09,5.027195710897979e-11,0.9999999982702206,0.0,0.0,0.007751937984496124,0.0
Wake,5.230961128141026e-08,4.932834019523485e-10,0.9999999472247274,0.0,0.0,0.0,0.0
Wake,3.29241289993344e-09,1.0410735334985015e-11,0.9999999967075871,0.0,0.0,0.0,0.0
Wake,1.0889556708182417e-08,1.2978152134635315e-10,0.9999999889940279,0.0,0.0,0.0,0.0
Wake,9.597251094602633e-07,2.7319015549302133e-08,0.9999990129754979,0.0,0.0,0.0,0.0
Wake,5.617644680727199e-08,4.0711339465626135e-10,0.9999999434160995,0.0,0.0,0.0,0.0
Wake,2.349109100688939e-10,4.890661705487819e-13,0.999999999765089,0.0,0.0,0.007751937984496124,0.0
Wake,3.2487089206582273e-08,3.405701684412794e-10,0.9999999671636649,0.0,0.0,0.0,0.0
Wake,1.9893322640506256e-09,7.235538339506541e-12,0.9999999980106677,0.0,0.0,0.0,0.0
Wake,1.3712274541371485e-08,5.597045954913628e-11,0.9999999862295178,0.0,0.0,0.0,0.0
Wake,2.7537804614036227e-10,7.285959477513371e-13,0.999999999724622,0.0,0.0,0.0,0.0
Wake,2.4212043631833054e-10,6.087823298244146e-13,0.9999999997578795,0.0,0.0,0.0,0.0
Wake,2.242250969400932e-08,4.644253043174894e-11,0.9999999775192827,0.0,0.0,0.0,0.0
Wake,2.5428147272499304e-11,6.654359601928488e-14,0.9999999999745719,0.0,0.0,0.0,0.0
Wake,1.1868262837003132e-09,7.85022985532741e-08,0.9999999202910422,0.0,0.0,0.0,0.0
Wake,2.892123074492471e-07,3.941953704847314e-08,0.9999996713811069,0.0,0.0,0.0,0.0
Wake,1.6074759538416152e-09,1.8136724129157623e-12,0.9999999983925241,0.0,0.0,0.015503875968992248,0.0
Wake,1.6419246996869916e-06,4.0663275739791724e-08,0.9999983173881462,0.0,0.0,0.0,0.0
Wake,4.855371917061287e-07,7.840350343057527e-09,0.999999506604774,0.0,0.0,0.0,0.0
Wake,3.6717050499106153e-09,3.4100531234048147e-12,0.9999999963282951,0.0,0.0,0.0,0.0
Wake,2.7338287288577834e-10,2.9252038780251886e-13,0.9999999997266171,0.0,0.0,0.0,0.0
Wake,1.3270079857858526e-09,5.019919038583738e-11,0.9999999986147844,0.0,0.0,0.0,0.0
Wake,6.561978081096013e-11,4.340610077013419e-11,0.9999999998761726,0.0,0.0,0.0,0.0
Wake,1.1556904012830112e-11,1.5031025895127425e-12,0.999999999988443,0.0,0.0,0.0,0.0
Wake,1.1222966580128966e-12,3.666748209689929e-14,0.9999999999988778,0.0,0.0,0.023255813953488372,0.0
Wake,4.779602947185181e-07,5.536261132413226e-09,0.9999995165099774,0.0,0.0,0.015503875968992248,0.0
Wake,1.3776781879506978e-06,3.207348100092915e-09,0.9999986191203907,0.0,0.0,0.007751937984496124,0.0
Wake,7.147797504396538e-09,5.046938149991896e-12,0.9999999928522025,0.0,0.0,0.0,0.0
Wake,6.18738659029906e-10,1.0701619079095915e-12,0.9999999993812614,0.0,0.0,0.0,0.0
Wake,7.739267812362828e-08,5.201210942954256e-10,0.9999999220834529,0.0,0.0,0.0,0.0
Wake,3.5903422055331407e-07,1.1354862697310686e-09,0.9999996398016263,0.0,0.0,0.0,0.0
Wake,4.877101385399121e-07,1.6565454285201147e-09,0.999999510660047,0.0,0.0,0.0,0.0
Wake,2.1569192817591325e-06,1.7961500719237574e-09,0.9999978412762808,0.0,0.0,0.0,0.0
Wake,5.499727766446947e-06,3.4354037350847452e-09,0.9999944968379816,0.0,0.0,0.0,0.0
Wake,1.7730066815592624e-06,7.459045318754474e-09,0.9999982195427379,0.0,0.0,0.015503875968992248,0.0
Wake,3.0623241849276637e-06,2.3431611269707138e-08,0.9999969142181281,0.0,0.0,0.007751937984496124,0.0
Wake,2.988240585344843e-08,1.233670602060136e-10,0.9999999700011788,0.0,0.0,0.0,0.0
Wake,1.4973338441065878e-08,4.045090939931933e-11,0.9999999849684539,0.0,0.0,0.0,0.0
Wake,4.563206080404244e-08,1.3807402176488948e-10,0.9999999542515239,0.0,0.0,0.007751937984496124,0.0
Wake,9.816052168862959e-08,1.9196956124144002e-10,0.9999999016648554,0.0,0.0,0.0,0.0
Wake,6.098029933224331e-08,7.424049967829843e-11,0.999999938961493,0.0,0.0,0.0,0.0
Wake,1.2859935421139601e-08,3.7349456425874205e-11,0.9999999870818569,0.0,0.0,0.0,0.0
Wake,0.00012487737077416876,1.6682375811004683e-08,0.9998751059236272,0.0,0.0,0.0,0.0
Wake,9.067021338793511e-05,2.9521965769307674e-06,0.9999063776148235,0.0,0.0,0.0,0.0
Wake,1.1917489308343798e-10,7.285459505816275e-15,0.9999999998808251,0.0,0.0,0.0,0.0
Wake,6.437385873695882e-08,1.704450870362196e-09,0.9999999339381191,0.0,0.0,0.0,0.0
Wake,1.8868170009579477e-09,6.528268470820916e-12,0.9999999981131831,0.0,0.0,0.0,0.0
Wake,6.130298822761788e-10,2.5327976883256087e-13,0.9999999993869702,0.0,0.0,0.0,0.0
Wake,1.708778559687313e-09,3.430960215572599e-12,0.9999999982912215,0.0,0.0,0.0,0.0
Wake,3.202941265518008e-10,2.2698737088849008e-13,0.9999999996797059,0.0,0.0,0.0,0.0
Wake,1.8326389530466753e-10,3.8314143968215647e-13,0.9999999998167362,0.0,0.0,0.0,0.0
Wake,2.2563819245502378e-10,4.1570502711136777e-13,0.9999999997743618,0.0,0.0,0.0,0.0
Wake,1.9351595612022957e-09,3.010730396952247e-12,0.9999999980648404,0.0,0.0,0.0,0.0
Wake,1.4305017119531806e-09,1.4833248470936706e-12,0.9999999985694983,0.0,0.0,0.015503875968992248,0.0
Wake,2.7009037290440413e-09,7.724971305770209e-12,0.9999999972990963,0.0,0.0,0.0,0.0
Wake,1.0027544094608274e-09,6.0634393008346795e-09,0.9999999929436489,0.0,0.0,0.0,0.0
Wake,4.1413129030252523e-10,6.397265288043835e-13,0.9999999995858686,0.0,0.0,0.0,0.0
Wake,3.7814661093850835e-09,1.0779567828979121e-12,0.9999999962185339,0.0,0.0,0.0,0.0
Wake,4.233174950519189e-09,5.562767895824217e-12,0.9999999957668251,0.0,0.0,0.0,0.0
Wake,1.684540120879061e-09,3.152777456306884e-12,0.9999999983154598,0.0,0.0,0.0,0.0
Wake,1.263906230546675e-08,2.025072318097263e-11,0.9999999873609378,0.0,0.0,0.023255813953488372,0.0
Wake,1.379509795589787e-07,8.697902136327282e-10,0.9999998611759056,0.0,0.0,0.0,0.0
Wake,4.099452375307749e-07,6.8093505506189115e-09,0.9999995832444661,0.0,0.0,0.015503875968992248,0.0
Wake,1.8177754721440622e-07,6.388405187354085e-10,0.9999998175821685,0.0,0.0,0.007751937984496124,0.0
Wake,7.226067568369151e-09,9.032642159904493e-12,0.9999999927739325,0.0,0.0,0.0,0.0
Wake,2.0131073607767982e-07,1.7336062654466252e-09,0.999999796943034,0.0,0.0,0.023255813953488372,0.0
Wake,5.185468831468839e-07,5.367233154148779e-10,0.9999994809292478,0.0,0.0,0.0,0.0
Wake,6.505106317416182e-07,7.76549440527082e-09,0.9999993417477493,0.0,0.0,0.0,0.0
Wake,2.4484202925559137e-06,2.0357098539035273e-08,0.9999975312070263,0.0,0.0,0.0,0.0
Wake,1.875421409649692e-07,2.53246197585806e-09,0.9999998098967219,0.0,0.0,0.007751937984496124,0.0
Wake,5.676179406167138e-07,1.4001302048288489e-09,0.9999994309850755,0.0,0.0,0.0,0.0
Wake,5.765528097856902e-08,4.1543268867262035e-10,0.9999999419372654,0.0,0.0,0.0,0.0
Wake,1.5616177583769449e-07,1.5736066987731089e-09,0.9999998422666173,0.0,0.0,0.0,0.0
Wake,6.206018645836431e-08,2.8907063948257756e-10,0.9999999376487753,0.0,0.0,0.0,0.0
Wake,2.6489274428704652e-09,4.483046585849391e-12,0.9999999973510726,0.0,0.0,0.0,0.0
Wake,1.8413981893929842e-08,7.643617344182974e-11,0.9999999815278104,0.0,0.0,0.0,0.0
Wake,9.695721283220918e-08,4.840196406995761e-10,0.9999999025771258,0.0,0.0,0.0,0.0
Wake,1.160269744180066e-06,1.6537329744407533e-09,0.9999988381004412,0.0,0.0,0.0,0.0
Wake,7.023405212765605e-06,1.4356042103865297e-08,0.9999929622174951,0.0,0.0,0.0,0.0
Wake,3.2361779376126627e-06,2.6292862020952645e-08,0.9999967375122,0.0,0.0,0.0,0.0
Wake,4.738058071186862e-06,5.772917740929736e-09,0.9999952561793704,0.0,0.0,0.0,0.0
Wake,8.499946771419995e-05,5.087830230330357e-06,0.9999099127300035,0.0,0.0,0.0,0.0
Wake,0.00023236809685361234,2.32341690929752e-07,0.999767399538191,0.0,0.0,0.015503875968992248,0.0
Wake,1.0192541608712836e-08,1.3610616191527164e-12,0.9999999898074583,0.0,0.0,0.0,0.0
Wake,9.101965447379406e-06,3.4547409571973423e-07,0.9999905525721446,0.0,0.0,0.0,0.0
Wake,0.00010712975873639835,1.47132224035118e-07,0.9998927230923077,0.0,0.0,0.0,0.0
Wake,2.6068812814757153e-05,3.4707328346078814e-07,0.9999735840949635,0.0,0.0,0.0,0.0
Wake,7.982878690818653e-06,7.052242606302923e-08,0.9999919465736268,0.0,0.0,0.0,0.0
Wake,0.00024516297687808965,1.8984469036974571e-07,0.99975464714975,0.0,0.0,0.0,0.0
Wake,5.5818674873244296e-08,2.4500756901216835e-10,0.9999999439484945,0.0,0.0,0.0,0.0
Wake,2.0431756300579658e-07,4.528758852732761e-10,0.9999997952167757,0.0,0.0,0.0,0.0
Wake,1.9951223875839968e-05,1.7416084320861538e-07,0.999979874618818,0.0,0.0,0.0,0.0
Wake,2.2779250622721545e-06,5.1226240024736736e-09,0.9999977169526637,0.0,0.0,0.007751937984496124,0.0
Wake,1.8495258711168925e-07,2.2927368238376842e-10,0.9999998148145821,0.0,0.0,0.0,0.0
Wake,1.4161056403409555e-06,1.3497139513583475e-09,0.9999985825555835,0.0,0.0,0.0,0.0
Wake,9.474271860473784e-06,3.906511597524511e-08,0.9999904866707998,0.0,0.0,0.0,0.0
Wake,9.345646513289711e-06,6.434185538547779e-07,0.99999001092621,0.0,0.0,0.015503875968992248,0.0
Wake,4.7614560854231326e-07,3.766079407997214e-09,0.9999995200708934,0.0,0.0,0.0,0.0
Wake,3.861157724370607e-06,6.684256678420604e-08,0.9999960720198832,0.0,0.0,0.0,0.0
Wake,4.729334069401899e-08,1.962252605531554e-10,0.9999999525320362,0.0,0.0,0.0,0.0
Wake,3.880186739439002e-06,8.298266121636813e-08,0.9999960368091395,0.0,0.0,0.007751937984496124,0.0
Wake,3.3106921614266663e-06,2.0198586367910464e-07,0.9999964873272758,0.0,0.0,0.0,0.0
Wake,3.2119703764688616e-06,8.265681161785797e-08,0.9999967053747484,0.0,0.0,0.0,0.0
Wake,2.9198695733418172e-09,1.0246269305365846e-11,0.9999999970801303,0.0,0.0,0.0,0.0
Wake,2.311793579646579e-07,9.097984243817409e-10,0.9999997678893194,0.0,0.0,0.0,0.0
Wake,4.3833145427038797e-08,1.8609563687317136e-10,0.9999999559922316,0.0,0.0,0.015503875968992248,0.0
Wake,2.4488613403384314e-08,1.5287373749365861e-10,0.9999999753367637,0.0,0.0,0.0,0.0
Wake,4.1127937991984073e-08,5.906983574856074e-11,0.9999999588138544,0.0,0.0,0.0,0.0
Wake,1.2883075338875312e-06,2.0298912693615313e-08,0.9999986913779927,0.0,0.0,0.0,0.0
Wake,1.6706908187141628e-06,9.728051577505409e-10,0.9999983283196511,0.0,0.0,0.0,0.0
Wake,9.234560625008907e-07,1.0716790234342936e-08,0.9999990658337279,0.0,0.0,0.0,0.0
Wake,2.90960518851674e-05,5.337089567238331e-08,0.9999708505716913,0.0,0.0,0.0,0.0
Wake,1.556353394081992e-10,3.8260360561692114e-13,0.9999999998443646,0.0,0.0,0.0,0.0
Wake,2.500819780256233e-08,8.67220406768921e-13,0.9999999749918022,0.0,0.0,0.0,0.0
Wake,1.4674014635331273e-13,4.326502747341354e-16,0.9999999999998532,0.0,0.0,0.0,0.0
Wake,2.606279444349281e-08,7.4183094763038216e-09,0.9999999665448327,0.0,0.0,0.0,0.0
Wake,3.148291997314638e-10,8.363230164554417e-12,0.9999999996851707,0.0,0.0,0.0,0.0
Wake,8.514554789275632e-10,9.95015333300845e-13,0.9999999991485445,0.0,0.0,0.007751937984496124,0.0
Wake,2.984337401648518e-10,4.4101039061100364e-13,0.9999999997015663,0.0,0.0,0.0,0.0
Wake,7.920810902833562e-10,1.3932313550221949e-12,0.9999999992079189,0.0,0.0,0.0,0.0
Wake,3.7975921434190437e-10,5.150584801725787e-13,0.9999999996202408,0.0,0.0,0.0,0.0
