# Exp label: EEG_2019-024 Recorded at SSS_A-E
# Device ID: ID47395 Mouse group: T287D Mouse ID: AAV0851_1 DOB: 2019/12/18
# Start: 2020-02-14 08:00:00 End: 2020-02-17 08:00:00 Note: 右段1(C1) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,2.81194710402716e-13,3.712259291287873e-08,0.9999999628632319,0.0,0.0,0.0,0.0
Wake,2.0033892878882806e-13,2.400005407857438e-08,0.9999999760182438,0.0,0.0,0.007751937984496124,0.0
Wake,1.0565454323673146e-12,3.9232536674191635e-09,0.9999999960990302,0.0,0.0,0.0,0.0
Wake,5.04371432057488e-19,6.1667724375293615e-12,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,1.5430084378583147e-15,1.0435459641285784e-08,0.9999999895808271,0.0,0.0,0.0,0.0
Wake,5.711382227624234e-21,6.181023631396734e-09,0.9999999938299879,0.0,0.0,0.0,0.0
Wake,6.030632078197831e-15,1.2170622234100812e-10,0.9999999998835787,0.0,0.0,0.0,0.0
Wake,1.0500804384866923e-20,1.4324532605100891e-11,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,3.9499323825418144e-20,1.0881366650666545e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,5.126624073233505e-15,4.9083289570961656e-09,0.9999999951105514,0.0,0.0,0.0,0.0
Wake,2.9465074394705105e-15,1.1716886677162244e-09,0.9999999988358439,0.0,0.0,0.0,0.0
Wake,7.571180233380853e-15,1.2203879244128019e-08,0.9999999877763837,0.0,0.0,0.007751937984496124,0.0
Wake,4.0275775855910595e-18,7.015036728541461e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,2.2558555653766104e-15,6.188344426331609e-11,0.9999999999417901,0.0,0.0,0.0,0.0
Wake,1.5897278378370087e-18,4.033227058885327e-08,0.9999999596620918,0.0,0.0,0.0,0.0
Wake,7.364032270581347e-19,5.195186470175163e-13,1.0,0.0,0.0,0.0,0.0
Wake,8.367288942056437e-17,2.755901380950821e-11,1.0,0.0,0.0,0.0,0.0
Wake,2.0365843368961304e-17,4.4962429295598904e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,4.3271169597179253e-14,2.0092578967194625e-10,0.9999999998253337,0.0,0.0,0.007751937984496124,0.0
Wake,2.379036593153507e-13,2.4986883114210634e-08,0.999999975028676,0.0,0.0,0.0,0.0
Wake,5.507581178175965e-16,3.3129732125987633e-09,0.9999999966821629,0.0,0.0,0.0,0.0
Wake,6.069291818444973e-17,1.2056755539495064e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,8.415341935984269e-16,3.5118484660072785e-11,0.9999999999417915,0.0,0.0,0.0,0.0
Wake,4.6444766067030094e-14,2.2332025115209035e-10,0.999999999767123,0.0,0.0,0.0,0.0
Wake,9.683440744054499e-18,9.65495430896109e-09,0.9999999903375283,0.0,0.0,0.007751937984496124,0.0
Wake,2.0266681195160188e-20,2.586046654816613e-09,0.9999999974388629,0.0,0.0,0.007751937984496124,0.0
Wake,3.0436105984703273e-17,4.656680078546045e-10,0.9999999995343387,0.0,0.0025,0.0,0.0
Wake,9.89908647622123e-25,1.3400102425099966e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,2.1139946961546202e-18,5.83051100913446e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,5.084137045448091e-19,3.7028943988945316e-10,0.999999999650754,0.0,0.0,0.0,0.0
Wake,1.362565102916584e-15,3.103096437269178e-08,0.9999999689753158,0.0,0.0,0.0,0.0
Wake,8.740491884662953e-18,2.549283900319017e-07,0.9999997450504777,0.0,0.0,0.0,0.0
Wake,1.7130207063833798e-12,7.920315615488403e-08,0.9999999207776635,0.0,0.0,0.0,0.007751937984496124
Wake,3.040902266021167e-27,3.2915671471971365e-10,0.999999999650754,0.0,0.0,0.0,0.0
Wake,6.754905400271921e-20,1.0038360562776394e-07,0.9999998995917899,0.0,0.0,0.007751937984496124,0.0
Wake,2.5000975359335486e-10,1.9176197449672604e-11,0.9999999997499902,0.0,0.00125,0.0,0.7596899224806202
Wake,9.832450789177265e-12,1.862995205524071e-09,0.9999999981275225,0.0,0.0,0.0,0.0
Wake,8.263940885136342e-06,5.1671193894734485e-12,0.999991736059115,0.0,0.0,0.0,0.0
Wake,2.7675591418973194e-05,3.083395625741489e-09,0.999972321323575,0.0,0.0,0.0,0.0
Wake,2.091647380419373e-13,1.5535285519082392e-09,0.999999998428184,0.0,0.0,0.0,0.0
Wake,2.4750582706770527e-12,5.436956782206441e-09,0.9999999945842124,0.0,0.0,0.0,0.0
Wake,1.9616418475133547e-16,9.549644012109658e-09,0.9999999904539434,0.0,0.0,0.0,0.0
Wake,1.8706199271135777e-15,2.5480020989508687e-10,0.9999999997671676,0.0,0.0,0.0,0.0
Wake,1.572815108421295e-14,1.3872270541908628e-08,0.9999999861465609,0.0,0.0,0.0,0.0
Wake,4.7412039141205416e-17,1.1560671134586719e-08,0.9999999884166755,0.0,0.0,0.0,0.0
Wake,2.305628200816877e-16,1.1704668368860674e-10,0.9999999998835845,0.0,0.0,0.0,0.0
Wake,8.722781593341552e-15,1.357820556916103e-07,0.9999998642015276,0.0,0.0,0.0,0.015503875968992248
Wake,3.069116000513805e-07,7.82474826701924e-07,0.9999989106031204,0.0,0.0,0.007751937984496124,0.015503875968992248
Wake,7.855708724332554e-15,7.880622841514872e-08,0.9999999211868225,0.0,0.0,0.007751937984496124,0.023255813953488372
Wake,1.820848005262778e-11,2.384550765973093e-06,0.9999976154495975,0.0,0.0,0.0,0.023255813953488372
Wake,2.3831508789889454e-21,1.746277389481417e-05,0.9999825372139179,0.0,0.0,0.0,0.023255813953488372
Wake,3.224691426811974e-17,1.018404005314872e-06,0.9999989815992832,0.0,0.0,0.0,0.023255813953488372
Wake,4.3033054392514675e-14,2.9091479485654944e-07,0.99999970907811,0.0,0.0,0.0,0.023255813953488372
Wake,8.628014327672568e-11,2.232280463201776e-08,0.9999999775619783,0.0,0.0,0.0,0.015503875968992248
Wake,7.680206834053479e-12,3.9586544573467056e-08,0.999999960411111,0.0,0.0,0.0,0.015503875968992248
Wake,1.1071615314584077e-12,1.056587634363924e-08,0.9999999894050986,0.0,0.0,0.0,0.0
Wake,1.3647640110969194e-18,1.4875114492340678e-07,0.9999998512212298,0.0,0.0,0.0,0.0
Wake,1.9812211406149242e-14,1.3363657981983085e-06,0.9999986636111863,0.0,0.0,0.0,0.0
Wake,2.228434595498364e-17,8.435600397051988e-09,0.9999999915598892,0.0,0.0,0.0,0.0
Wake,3.65968759758019e-22,1.580066546458168e-08,0.999999984225724,0.0,0.0,0.0,0.0
Wake,3.0340950143264284e-14,7.658097331639596e-06,0.9999923418801774,0.0,0.0,0.0,0.0
Wake,1.1625465152670827e-12,8.592218204396364e-09,0.9999999913841036,0.0,0.0,0.0,0.0
Wake,1.6410093524193462e-13,6.102222144384179e-08,0.9999999389982092,0.0,0.0,0.0,0.0
Wake,6.489785917988694e-17,1.2824028690993359e-05,0.9999871759449994,0.0,0.0,0.0,0.0
Wake,2.284527405659159e-20,8.936520019251405e-08,0.9999999106512445,0.0,0.0,0.0,0.0
Wake,3.287206442399666e-18,1.7017521996180435e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,3.214252255442217e-19,2.127304433447713e-07,0.999999787251022,0.0,0.0,0.0,0.046511627906976744
Wake,4.793931548197572e-17,2.641845390576133e-07,0.999999735795462,0.0,0.0,0.0,0.031007751937984496
Wake,1.5582391378663862e-13,1.3964962046741117e-06,0.9999986034826186,0.0,0.0,0.0,0.015503875968992248
Wake,1.170692780505985e-10,0.0007270122497646654,0.9992729876174831,0.0,0.0,0.0,0.0
NREM,9.545494436595692e-08,0.6321807077459904,0.36781919679124075,0.0,0.0,0.0,0.0
Wake,3.4727855243065383e-06,0.12196494548030111,0.8780315817415991,0.0,0.0,0.0,0.0
Wake,4.14319741580278e-12,0.002629659539526482,0.9973703404310751,0.0,0.0,0.0,0.0
Wake,5.019376613149992e-14,1.6995739862165604e-07,0.9999998300335944,0.0,0.0,0.0,0.0
Wake,5.065031203486732e-11,0.001832983623352436,0.9981670163197616,0.0,0.0,0.0,0.0
Wake,8.731386418983277e-15,4.9396932720806656e-05,0.9999506030557958,0.0,0.0,0.0,0.0
Wake,1.325668685298607e-13,4.270895445624735e-07,0.9999995729303505,0.0,0.0,0.0,0.007751937984496124
Wake,8.637209281320129e-17,5.5060993021038735e-09,0.9999999944702722,0.0,0.0,0.007751937984496124,0.0
Wake,1.2939438368457115e-16,7.832382632512816e-08,0.9999999216524913,0.0,0.0,0.0,0.0
Wake,4.60299966888122e-19,5.127073638236227e-07,0.9999994873070541,0.0,0.0,0.0,0.0
Wake,3.978238255416836e-18,1.987655408757198e-05,0.9999801234454926,0.0,0.0,0.015503875968992248,0.015503875968992248
Wake,3.453193117391909e-17,1.786870167862409e-07,0.999999821302497,0.0,0.0,0.0,0.007751937984496124
Wake,2.6655431464017386e-19,1.0952426817879028e-05,0.9999890475900853,0.0,0.0,0.0,0.015503875968992248
Wake,6.258198855949959e-22,0.0017864704877432471,0.998213529486199,0.0,0.0,0.0,0.015503875968992248
Wake,5.329007316666608e-19,0.01080777723203461,0.9891922227747671,0.0,0.0,0.007751937984496124,0.007751937984496124
Wake,2.3198378316157852e-17,0.0002738918730233543,0.9997261081302257,0.0,0.0,0.0,0.015503875968992248
Wake,5.869100994713867e-20,3.832321869653819e-05,0.9999616767522014,0.0,0.0,0.0,0.0
Wake,7.839329828975656e-20,9.418297404144514e-05,0.9999058170477618,0.0,0.0,0.0,0.015503875968992248
Wake,4.2026743954557217e-22,1.115921298149893e-06,0.9999988841015552,0.0,0.0,0.0,0.007751937984496124
Wake,1.660988279803332e-19,0.00020931792192322292,0.9997906820739079,0.0,0.0,0.007751937984496124,0.015503875968992248
Wake,3.2925377053848196e-16,7.049966158819081e-05,0.9999295003185829,0.0,0.0,0.0,0.015503875968992248
Wake,1.990788895633191e-17,6.183856603401081e-07,0.9999993816020016,0.0,0.0,0.007751937984496124,0.015503875968992248
Wake,3.0417763874657975e-17,0.0023630908787299156,0.9976369091078489,0.0,0.0,0.0,0.015503875968992248
Wake,5.697821643848383e-19,4.545029154905392e-05,0.9999545496972874,0.0,0.0,0.0,0.015503875968992248
Wake,1.2292903033943687e-18,0.0003977406962233258,0.9996022593269498,0.0,0.0,0.007751937984496124,0.015503875968992248
Wake,2.170303958012778e-21,0.000120364749348471,0.9998796352568395,0.0,0.0,0.007751937984496124,0.0
Wake,1.7443937705582197e-20,0.0011773101048858658,0.9988226899009798,0.0,0.0,0.007751937984496124,0.0
Wake,5.819147415854418e-16,8.575216133029437e-06,0.9999914247677457,0.0,0.0,0.007751937984496124,0.0
Wake,2.784822089840765e-13,0.00013573775798761558,0.9998642622537919,0.0,0.0,0.0,0.0
Wake,4.0457442356153574e-15,4.2459931085985646e-07,0.9999995753751998,0.0,0.0,0.007751937984496124,0.0
Wake,1.8168300130989665e-13,3.920225501902279e-05,0.999960797733999,0.0,0.0,0.0,0.007751937984496124
Wake,6.8050702096565436e-18,9.340052448709824e-07,0.9999990660003092,0.0,0.0,0.0,0.015503875968992248
Wake,1.072462609960945e-18,2.6724687635700893e-06,0.9999973275152356,0.0,0.0,0.0,0.007751937984496124
Wake,2.8061711341562867e-16,1.3371811192428375e-06,0.9999986627962997,0.0,0.0,0.0,0.007751937984496124
Wake,4.5799363174557743e-17,0.005189131140670928,0.9948108688793682,0.0,0.0,0.0,0.015503875968992248
Wake,9.579684583173287e-22,4.003971906814416e-05,0.9999599602755377,0.0,0.0,0.0,0.0
Wake,9.324451448896487e-17,7.070543062999479e-07,0.9999992929517928,0.0,0.0,0.0,0.0
Wake,2.4202031602934e-14,6.66274993348157e-06,0.999993337224058,0.0,0.0,0.007751937984496124,0.0
Wake,2.785185823556323e-17,3.7841124377854367e-06,0.9999962158689162,0.0,0.0,0.0,0.023255813953488372
Wake,9.184407271660904e-19,8.609513611766006e-06,0.9999913904837288,0.0,0.0,0.0,0.023255813953488372
Wake,5.856085316597874e-17,0.011357914875836435,0.9886420851384635,0.0,0.0,0.0,0.015503875968992248
Wake,0.002020578363567863,0.47162306606486754,0.5263563555839694,0.0,0.0,0.0,0.0
Wake,4.7350369827161195e-18,0.0007301959628125749,0.9992698040595623,0.0,0.0,0.0,0.015503875968992248
Wake,1.2114683864429468e-18,3.059846305841395e-05,0.9999694015157082,0.0,0.0,0.007751937984496124,0.007751937984496124
Wake,1.9164602837783298e-18,0.0013365039014331295,0.9986634960743443,0.0,0.0,0.0,0.0
Wake,6.205396074220495e-18,1.5700822749521387e-05,0.9999842991888043,0.0,0.0,0.015503875968992248,0.0
Wake,5.374785724217231e-21,2.9688162860450324e-06,0.9999970311808697,0.0,0.0,0.007751937984496124,0.0
Wake,1.2430315389580973e-20,1.4208646539377042e-05,0.9999857913780839,0.0,0.0,0.0,0.015503875968992248
Wake,5.859923042311953e-22,6.492891680940055e-06,0.9999935071311269,0.0,0.0,0.0,0.0
Wake,3.1912032348611103e-19,8.909435776172454e-05,0.9999109056189952,0.0,0.0,0.0,0.007751937984496124
Wake,0.00030865403860738373,2.5100696390985957e-05,0.9996662452703892,0.0,0.0,0.0,0.0
Wake,1.786975542627849e-17,6.591325297615297e-09,0.9999999934225343,0.0,0.0,0.015503875968992248,0.0
Wake,1.1946394363189984e-19,4.799320040090467e-06,0.9999952006734592,0.0,0.0,0.0,0.015503875968992248
Wake,1.024831968003532e-18,6.6236276772338894e-06,0.9999933763975778,0.0,0.0,0.0,0.0
Wake,5.733706816292724e-19,1.8305128527951368e-06,0.999998169487155,0.0,0.0,0.0,0.0
Wake,7.129789473060822e-15,4.129682349231894e-06,0.9999958702913937,0.0,0.0,0.007751937984496124,0.0
Wake,3.0229191422991735e-18,4.8778862489663205e-05,0.999951221132614,0.0,0.0,0.0,0.015503875968992248
Wake,4.4619980928739194e-18,2.4974880347711212e-08,0.9999999750289138,0.0,0.0,0.0,0.015503875968992248
Wake,6.502877093090286e-15,7.102865992797465e-08,0.9999999289866498,0.0,0.0,0.0,0.0
Wake,9.185082785664408e-19,4.758125482979136e-08,0.9999999524443421,0.0,0.0,0.0,0.015503875968992248
Wake,1.3757642947356507e-17,1.318500924414079e-07,0.9999998681596567,0.0,0.0,0.0,0.0
Wake,1.3304261716435008e-21,4.3323393799540356e-10,0.9999999995925464,0.0,0.0,0.007751937984496124,0.0
Wake,1.569319619620219e-08,1.2846416640127254e-07,0.9999998558425044,0.0,0.0,0.0,0.0
Wake,3.469837669679477e-09,1.91778648542537e-07,0.999999804735938,0.0,0.0,0.0,0.0
NREM,4.780030226440726e-07,0.6521817501400644,0.3478177718411855,0.0,0.0,0.0,0.0
NREM,2.2080212488187614e-20,1.0,3.1625349433046902e-15,0.0,0.0,0.015503875968992248,0.0
NREM,4.6997209971028244e-12,0.9999999698484321,3.0119619059626794e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.3694186153187346e-11,0.9999998646089899,1.353504247210896e-07,0.0,0.0,0.0,0.0
NREM,1.9591850990949077e-05,0.9416146230286192,0.058365785147774706,0.0,0.0,0.0,0.0
NREM,9.630144178090643e-10,0.9999946734893433,5.325548739278253e-06,0.0,0.0,0.0,0.0
NREM,1.231988011287043e-15,0.9999999999417923,5.300463297573885e-11,0.0,0.0,0.0,0.0
NREM,3.077487527437976e-16,1.0,6.052227000141946e-12,0.0,0.0,0.0,0.0
NREM,1.199325396836781e-24,1.0,2.570075299949498e-19,0.0,0.0,0.0,0.0
NREM,5.987688543693319e-06,0.9838475964643947,0.016146415834784475,0.0,0.0,0.0,0.0
NREM,1.4169611794551621e-13,0.9999999990104698,9.804062023145433e-10,0.0,0.0,0.015503875968992248,0.0
NREM,1.7867027965354553e-20,1.0,1.3573069621544824e-15,0.0,0.0,0.0,0.0
NREM,1.0837688911720261e-17,1.0,1.5255876683595986e-13,0.0,0.0,0.007751937984496124,0.0
NREM,6.36961781906783e-11,0.9999997136183493,2.862947236488128e-07,0.0,0.0,0.0,0.0
NREM,1.0296318622544645e-14,0.9999999998835847,1.278273729302126e-10,0.0,0.0,0.015503875968992248,0.0
NREM,1.8006325549216982e-15,0.9999999999417923,3.475859276657678e-11,0.0,0.0,0.007751937984496124,0.0
NREM,2.01777828166528e-12,0.9999999906285666,9.376882669566286e-09,0.0,0.0,0.007751937984496124,0.0
NREM,3.116516558643078e-14,0.999999999825377,1.8783243518711906e-10,0.0,0.0,0.0,0.0
NREM,2.51609459264011e-12,0.9999999937717803,6.210716836143007e-09,0.0,0.0,0.0,0.0
NREM,5.741710462939383e-15,0.9999999999417923,5.889570585176063e-11,0.0,0.0,0.0,0.0
NREM,1.0605078345816667e-08,0.9999767596390808,2.322972733471086e-05,0.0,0.0,0.007751937984496124,0.0
NREM,7.379621023814027e-17,1.0,7.022352621589638e-13,0.0,0.0,0.0,0.0
NREM,5.536646473584762e-23,1.0,2.5421227626815424e-17,0.0,0.0,0.015503875968992248,0.0
NREM,4.672998396066741e-10,0.9999991536027608,8.459269775679138e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.5015757889189394e-07,0.9993934058584637,0.0006063440021105874,0.0,0.0,0.0,0.0
NREM,9.682876581445321e-16,1.0,9.871085195144212e-12,0.0,0.0,0.0,0.0
NREM,9.33584585242453e-22,1.0,2.910300721078695e-16,0.0,0.0,0.0,0.0
NREM,7.502851235255981e-25,1.0,2.1241303283169526e-19,0.0,0.0,0.007751937984496124,0.0
NREM,2.42928240784592e-22,1.0,3.4030637975818894e-17,0.0,0.0,0.015503875968992248,0.0
NREM,6.357843812259805e-06,0.9833003698194531,0.016693272353389025,0.0,0.0,0.0,0.0
NREM,9.334631502174813e-10,0.9999970824616681,2.9165814637779324e-06,0.0,0.0,0.0,0.0
NREM,6.042017511857717e-13,0.9999999967985786,3.1899573994120007e-09,0.0,0.0,0.007751937984496124,0.0
NREM,7.341218032638923e-19,1.0,2.166561252015756e-14,0.0,0.0,0.007751937984496124,0.0
NREM,4.5448391612017686e-10,0.9999991832886432,8.162575434397318e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.93656208980907e-15,0.9999999999417923,3.1973520764677156e-11,0.0,0.0,0.0,0.0
NREM,1.6048195107974499e-10,0.9999995791587002,4.20696967354675e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.5730976617804311e-12,0.9999999904539436,9.515802599333753e-09,0.0,0.0,0.0,0.0
NREM,7.221529498293457e-20,1.0,2.3161918331641475e-15,0.0,0.0,0.007751937984496124,0.0
NREM,7.050347630680791e-12,0.9999999800929802,1.9916252605399225e-08,0.0,0.0,0.0,0.0
NREM,1.5945852554592911e-12,0.9999999948777258,5.094966607378262e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.2755775578705057e-18,1.0,3.603695180353356e-14,0.0,0.0,0.0,0.0
NREM,5.9194543240362864e-21,1.0,5.305197907794912e-16,0.0,0.0,0.046511627906976744,0.0
NREM,6.552511362824248e-10,0.9999987448107878,1.2545154093296183e-06,0.0,0.0,0.031007751937984496,0.0
NREM,1.7580906350213363e-10,0.9999994672836292,5.32550291786557e-07,0.0,0.0,0.0,0.0
NREM,9.530172348851838e-11,0.9999992984815167,7.013976936295828e-07,0.0,0.0,0.0,0.0
NREM,7.3088127768619e-24,1.0,1.1215985937597706e-18,0.0,0.0,0.0,0.0
NREM,6.306415828485235e-10,0.999998827174528,1.172194669405298e-06,0.0,0.0,0.0,0.0
NREM,3.866840052742481e-13,0.9999999987194315,1.2746767063120914e-09,0.0,0.0,0.0,0.0
NREM,4.020033498942452e-14,0.999999999825377,1.909575744393632e-10,0.0,0.0,0.0,0.0
NREM,2.3249501480195647e-14,0.999999999825377,2.0045593860065647e-10,0.0,0.0,0.0,0.0
NREM,1.039251742263239e-25,1.0,2.8361933430475433e-20,0.0,0.0,0.007751937984496124,0.0
NREM,2.4583029137801824e-15,0.9999999999417923,4.388557753752098e-11,0.0,0.0,0.0,0.0
NREM,1.839804181205163e-19,1.0,4.678063516034566e-15,0.0,0.0,0.007751937984496124,0.0
NREM,2.9573899632127335e-10,0.9999994554674804,5.442566204645838e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.724516492565737e-08,0.9999290800307842,7.088273545423239e-05,0.0,0.0,0.007751937984496124,0.0
NREM,2.814344352207575e-10,0.9999993722305741,6.274998120858944e-07,0.0,0.0,0.007751937984496124,0.0
NREM,9.782731049953193e-16,1.0,1.1613638218979327e-11,0.0,0.0,0.007751937984496124,0.0
NREM,1.520173163280751e-11,0.9999999271822189,7.281212377159392e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.410553948837449e-13,0.9999999984866008,1.5212101609027157e-09,0.0,0.0,0.0,0.0
NREM,1.6698422750781446e-16,1.0,2.1741057752507746e-12,0.0,0.0,0.0,0.0
NREM,8.303738336672255e-13,0.9999999976716936,2.31991150632959e-09,0.0,0.0,0.0,0.0
NREM,3.0606630754200833e-14,0.9999999997089617,2.9073294552707197e-10,0.0,0.0,0.0,0.0
NREM,4.814769592533157e-16,1.0,4.903747159729689e-12,0.0,0.0,0.0,0.0
NREM,4.502308359549316e-22,1.0,3.800264662776379e-17,0.0,0.0,0.0,0.0
NREM,3.0126127142177045e-13,0.9999999976716936,2.315981172713244e-09,0.0,0.0,0.0,0.0
NREM,2.4547941526885082e-21,1.0,1.0642030299399229e-16,0.0,0.0,0.0,0.0
NREM,2.768606116279597e-09,0.9999947079480956,5.2892954419756034e-06,0.0,0.0,0.023255813953488372,0.0
NREM,9.716809088511766e-12,0.9999999781139197,2.1870899889087685e-08,0.0,0.0,0.007751937984496124,0.0
NREM,4.9236421735315147e-11,0.999999818799568,1.8115511003607295e-07,0.0,0.0,0.0,0.0
NREM,2.6863057639625994e-17,1.0,2.337247347637512e-13,0.0,0.0,0.0,0.0
NREM,3.6208333253933185e-14,0.9999999997089617,3.1046228430002614e-10,0.0,0.0,0.0,0.0
NREM,1.0170646831420309e-16,1.0,2.033395707039168e-12,0.0,0.0,0.007751937984496124,0.0
NREM,1.706460624123765e-17,1.0,1.341445256573893e-12,0.0,0.0,0.031007751937984496,0.0
NREM,5.844451176463321e-05,0.6595049618933965,0.34043659361982104,0.0,0.0,0.0,0.0
Wake,5.088704441692401e-07,2.7563917343859683e-09,0.9999994883937958,0.0,0.0,0.0,0.0
Wake,3.945201063150013e-10,4.234870339036926e-08,0.9999999572303037,0.0,0.0,0.007751937984496124,0.0
Wake,8.541288545476325e-10,4.589251166872599e-08,0.9999999532782352,0.0,0.0,0.0,0.0
Wake,2.734009054775861e-12,0.00010707744156011004,0.999892922551874,0.0,0.0,0.0,0.0
Wake,2.3216142478889913e-10,3.302263592806009e-06,0.9999966974780645,0.0,0.0,0.0,0.0
Wake,2.4745630965086794e-08,6.344827213186291e-07,0.9999993407910662,0.0,0.0,0.007751937984496124,0.0
Wake,1.7827841414318466e-05,3.202810870215089e-05,0.999950144022495,0.0,0.0,0.0,0.0
Wake,7.381796400213043e-10,4.455463589930739e-05,0.999955444618285,0.0,0.0,0.0,0.0
Wake,4.464791887505565e-09,2.1636206070813925e-09,0.9999999933815247,0.0,0.0,0.0,0.0
Wake,4.6296784547958226e-07,4.0132819511522165e-06,0.9999955237384032,0.0,0.0,0.0,0.0
Wake,1.4251419231866759e-09,9.925743477217936e-05,0.999900741162138,0.0,0.0,0.0,0.0
Wake,9.945963610600068e-09,1.927357049017668e-06,0.9999980626838256,0.0,0.0,0.0,0.0
Wake,8.281667922933063e-07,9.018855005466542e-09,0.9999991628110202,0.0,0.0,0.0,0.0
Wake,1.6864053403285163e-09,2.6538217569159508e-09,0.9999999956360422,0.0,0.0,0.007751937984496124,0.0
Wake,1.2151352205855515e-13,7.898904651809677e-08,0.9999999210120858,0.0,0.0,0.007751937984496124,0.0
Wake,1.312933147304275e-05,0.00011294248329677495,0.9998739281660151,0.0,0.0,0.0,0.0
Wake,1.1876135038264242e-06,2.621973333968071e-07,0.9999985501610181,0.0,0.0,0.0,0.0
Wake,2.8334837635028756e-09,4.6724408846853707e-07,0.9999995299337313,0.0,0.0,0.007751937984496124,0.0
Wake,1.2625227429328542e-11,6.7414299607987415e-09,0.9999999932352861,0.0,0.0,0.0,0.0
Wake,1.052840826427721e-14,1.4719323080742892e-07,0.999999852792826,0.0,0.0,0.015503875968992248,0.0
Wake,2.519490229806131e-13,2.4705245168580925e-07,0.9999997529664656,0.0,0.0,0.0,0.0
Wake,3.5662095687886264e-11,5.677853755020171e-07,0.9999994322069745,0.0,0.0,0.007751937984496124,0.0
Wake,3.3279153619767865e-20,3.4140126289194613e-07,0.999999658612127,0.0,0.0,0.007751937984496124,0.0
Wake,7.936369487806419e-16,8.394896270733334e-08,0.9999999160645556,0.0,0.0,0.007751937984496124,0.0
Wake,5.075316266282318e-17,1.1974033168137328e-08,0.9999999880092219,0.0,0.0,0.0,0.0
Wake,2.379964418146633e-16,1.1589560507119885e-07,0.9999998841085536,0.0,0.0,0.0,0.0
Wake,9.174487328340286e-23,9.975357175675412e-09,0.99999999004649,0.0,0.0,0.0,0.0
Wake,6.40422842140469e-26,1.1268055824015772e-09,0.9999999988940544,0.0,0.0,0.0,0.0
Wake,1.2560348115249196e-22,4.4242533129343117e-10,0.9999999995343387,0.0,0.0,0.0,0.0
Wake,2.9117913530467994e-20,4.2823632912960365e-10,0.9999999995925464,0.0,0.0,0.0,0.0
Wake,1.387614943765594e-18,4.54087188653031e-07,0.9999995459221404,0.0,0.0,0.007751937984496124,0.007751937984496124
Wake,9.878491204962053e-24,1.3361381965830591e-09,0.9999999986612238,0.0,0.0,0.007751937984496124,0.015503875968992248
Wake,1.8933778084145458e-13,4.688992278844524e-11,0.9999999999416029,0.0,0.0,0.0,0.0
Wake,3.0828228000957395e-08,6.47666078793131e-10,0.9999999685314878,0.0,0.0,0.0,0.015503875968992248
Wake,1.5423355042054263e-13,3.402092423393953e-10,0.9999999996505997,0.0,0.0,0.0,0.0
Wake,1.1020241949217429e-18,6.0339666843404955e-09,0.9999999939464033,0.0,0.0,0.0,0.0
Wake,9.047295213945856e-12,4.5887341068718227e-08,0.999999954123317,0.0,0.0,0.015503875968992248,0.0
Wake,5.3479249208886326e-12,3.6169515406969505e-07,0.9999996382923125,0.0,0.0,0.0,0.0
Wake,4.080337920294773e-06,0.002794702801304069,0.9972012168787452,0.0,0.0,0.007751937984496124,0.0
NREM,8.134740985250785e-14,0.9999997472623683,2.527212197098033e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.4244593547085947e-14,0.9999999998835847,1.0182031151088926e-10,0.0,0.0,0.0,0.0
NREM,1.124726278491565e-15,1.0,2.3306046003506357e-11,0.0,0.0,0.0,0.0
NREM,2.441316326817739e-11,0.999999901279812,9.868309783232229e-08,0.0,0.0,0.0,0.0
NREM,4.89546265696104e-11,0.9999997655395694,2.3443023926726056e-07,0.0,0.0,0.0,0.007751937984496124
NREM,5.888924005905631e-15,0.999999999825377,1.4670909958363802e-10,0.0,0.0,0.0,0.0
NREM,2.120669467452527e-16,1.0,2.6157036348556526e-12,0.0,0.0,0.0,0.007751937984496124
NREM,3.1205041749869797e-16,1.0,3.3978681369557827e-12,0.0,0.0,0.0,0.007751937984496124
NREM,3.2505928494916032e-12,0.9999999892897904,1.069899114545448e-08,0.0,0.0,0.0,0.0
NREM,3.3187485460383785e-17,1.0,9.64006694977592e-13,0.0,0.0,0.0,0.0
NREM,1.1575611094528563e-21,1.0,5.82454638800527e-17,0.0,0.0,0.0,0.0
