# Exp label: EEG_2019-024 Recorded at SSS_A-E
# Device ID: ID46890 Mouse group: WT Mouse ID:    AAV0850_2 DOB: 2019/12/18
# Start: 2020-02-14 08:00:00 End: 2020-02-17 08:00:00 Note: 左段2(B2) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,2.3079945063098816e-10,4.093151691762349e-09,0.9999999956946642,0.0,0.0,0.0,0.0
Wake,5.539995147017366e-11,1.0123973866293375e-09,0.9999999989550699,0.0,0.0,0.0,0.0
Wake,2.0128340911284134e-10,5.845536141224944e-11,0.9999999997405089,0.0,0.0,0.0,0.0
Wake,5.755423150309028e-08,3.7309846029074556e-10,0.9999999420965225,0.0,0.0,0.0,0.0
Wake,3.1228249860656034e-10,1.978287429202989e-08,0.9999999798971131,0.0,0.0,0.0,0.0
Wake,3.07325353897655e-09,4.943260523455954e-10,0.9999999964610852,0.0,0.0,0.0,0.0
Wake,1.08625511311283e-08,2.0327022421603786e-05,0.9999796621229089,0.0,0.0,0.007751937984496124,0.0
Wake,1.2595975127868072e-08,1.03592580560479e-05,0.9999896281238544,0.0,0.0,0.0,0.0
Wake,5.804817794909277e-08,2.633142862407511e-08,0.9999999156419597,0.0,0.0,0.007751937984496124,0.0
Wake,2.1862174986295242e-09,1.4095023402892582e-10,0.9999999976973671,0.0,0.0,0.007751937984496124,0.0
Wake,2.4018531962600363e-12,1.4785099028962737e-13,0.9999999999975981,0.0,0.0,0.0,0.0
Wake,1.1660634074249866e-12,3.993929267056657e-11,0.9999999999406264,0.0,0.0,0.0,0.0
Wake,5.240760298516179e-13,1.6651905518698943e-07,0.999999833467372,0.0,0.0,0.007751937984496124,0.0
Wake,4.2200958828259745e-11,6.689141586795462e-09,0.9999999932639181,0.0,0.0,0.0,0.0
Wake,7.221978567074097e-09,4.627886140721449e-09,0.9999999881214086,0.0,0.0,0.0,0.0
Wake,1.2872028173021392e-10,2.6644575086687227e-12,0.9999999998712796,0.0,0.0,0.0,0.0
Wake,7.93981670153143e-11,3.8741007961411027e-10,0.9999999995131481,0.0,0.0,0.0,0.0
Wake,1.0836589365532486e-12,1.4186333158272194e-12,0.9999999999989164,0.0,0.0,0.0,0.0
Wake,1.6320359897924217e-12,2.1170102398857688e-13,0.999999999998368,0.0,0.0,0.007751937984496124,0.0
Wake,7.776361623063302e-10,8.269218495354155e-12,0.9999999992223638,0.0,0.0,0.0,0.0
Wake,7.974656722607545e-10,4.304412904921874e-08,0.9999999561870737,0.0,0.0,0.0,0.0
Wake,1.4628342889209571e-12,3.619594085235232e-09,0.9999999963896622,0.0,0.0,0.007751937984496124,0.0
Wake,2.7982758987002803e-10,1.6813820547089736e-08,0.9999999828981585,0.0,0.0,0.0,0.0
Wake,1.7019139889191678e-10,1.702465397871935e-09,0.9999999981417864,0.0,0.0,0.0,0.0
Wake,3.984024860933181e-11,5.70147456821502e-07,0.9999994298162836,0.0,0.0,0.007751937984496124,0.0
Wake,2.3102421062376742e-10,1.892705346083268e-08,0.9999999808514862,0.0,0.0,0.0,0.0
Wake,1.4108153972497877e-11,3.7798537494603906e-10,0.999999999636646,0.0,0.0,0.0,0.0
Wake,8.71417163767654e-12,1.1413287046788454e-10,0.9999999998748705,0.0,0.0,0.0,0.0
Wake,7.679023189675923e-10,1.138299016752054e-07,0.9999998853779194,0.0,0.0,0.0,0.0
Wake,1.4292433154137708e-10,7.64506371188222e-09,0.9999999922318721,0.0,0.0,0.007751937984496124,0.0
Wake,7.496831125607085e-10,1.715820884333965e-06,0.9999982834063605,0.0,0.0,0.007751937984496124,0.0
Wake,4.79445051361083e-11,1.2485076701399196e-08,0.999999987495616,0.0,0.0,0.0,0.0
Wake,8.756153984714186e-11,8.888964292534462e-07,0.9999991110236437,0.0,0.0,0.0,0.0
Wake,7.456808875108728e-10,2.9931797468345935e-08,0.9999999693355818,0.0,0.0,0.0,0.0
Wake,9.158874194910194e-11,9.876950041518053e-10,0.999999998918881,0.0,0.0,0.0,0.0
Wake,8.402771832237182e-14,3.922065986509574e-13,0.9999999999999161,0.0,0.0,0.0,0.0
Wake,8.29073636856853e-15,1.04646525497254e-13,0.9999999999999918,0.0,0.0,0.023255813953488372,0.0
Wake,2.856441996370209e-13,4.1958856491010185e-16,0.9999999999997145,0.0,0.0,0.0,0.0
Wake,6.8953044593135186e-12,4.31971236875694e-14,0.9999999999931046,0.0,0.0,0.007751937984496124,0.0
Wake,6.464662116191675e-14,1.5256865396813005e-17,0.9999999999999354,0.0,0.0,0.0,0.0
Wake,5.907516814832819e-11,1.396502125994603e-13,0.9999999999409248,0.0,0.0,0.0,0.0
Wake,5.3216715571011e-10,3.337394055718858e-13,0.9999999994678328,0.0,0.0,0.0,0.0
Wake,1.8074080389239302e-10,1.0031855190144996e-12,0.9999999998192592,0.0,0.0,0.0,0.0
Wake,2.644545660134679e-10,3.0385900827633903e-09,0.9999999967087471,0.0,0.0,0.007751937984496124,0.0
Wake,1.902181449072853e-11,0.010585583338686182,0.9894144166169307,0.0,0.0,0.07751937984496124,0.0
Wake,1.7390561033404425e-09,2.0299646591813971e-07,0.9999997952908509,0.0,0.0,0.0,0.0
Wake,3.200336119263478e-08,3.5801442300271233e-09,0.9999999643877638,0.0,0.0,0.007751937984496124,0.0
Wake,2.156007793626053e-09,3.093760901328186e-10,0.9999999975529539,0.0,0.0,0.0,0.0
Wake,2.4647904520758836e-11,5.16606037343613e-11,0.9999999999171445,0.0,0.0,0.0,0.0
Wake,6.118654910180171e-13,5.759159462667433e-13,0.999999999999388,0.0,0.0,0.0,0.0
Wake,3.989542228519862e-11,3.656103748144993e-13,0.9999999999601046,0.0,0.0,0.0,0.0
Wake,3.802954814639986e-09,5.882305459522257e-13,0.9999999961970452,0.0,0.0,0.0,0.0
Wake,1.9005855058563443e-10,2.6313720897034467e-11,0.9999999998099414,0.0,0.0,0.0,0.0
Wake,2.1640179238898633e-14,2.4528970580398167e-13,0.9999999999999785,0.0,0.0,0.0,0.0
Wake,7.895809576948018e-13,5.69457804483826e-12,0.9999999999992104,0.0,0.0,0.0,0.0
Wake,4.311596696720375e-16,5.0653729183508425e-08,0.9999999493593359,0.0,0.0,0.08527131782945736,0.0
Wake,6.523525039119033e-14,3.1889036655648804e-13,0.9999999999999347,0.0,0.0,0.0,0.0
Wake,4.135485817563464e-12,1.2362079765906044e-06,0.9999987637823261,0.0,0.0,0.07751937984496124,0.0
Wake,9.826667381466889e-14,2.39321856630225e-10,0.999999999767071,0.0,0.0,0.0,0.0
Wake,2.584805638883495e-15,8.755135444312198e-15,0.9999999999999973,0.0,0.0,0.0,0.0
Wake,9.183029438003576e-13,2.8419301627598634e-13,0.9999999999990816,0.0,0.0,0.0,0.0
Wake,2.664358337140402e-13,1.5998682202293426e-13,0.9999999999997335,0.0,0.0,0.0,0.0
Wake,2.2258993554347096e-12,1.4667982038928562e-10,0.999999999823151,0.0,0.0,0.0,0.0
Wake,5.5769483027075764e-12,5.257736485648057e-13,0.9999999999944231,0.0,0.0,0.0,0.0
Wake,8.249684364311068e-14,3.6773917707399987e-13,0.9999999999999174,0.0,0.0,0.007751937984496124,0.0
Wake,6.498526928265371e-15,3.904212423907637e-14,0.9999999999999936,0.0,0.0,0.0,0.0
Wake,6.2122798295132745e-15,8.0478805135455e-15,0.9999999999999938,0.0,0.0,0.0,0.0
Wake,2.0090328117457114e-14,7.065282178619811e-11,0.9999999999417724,0.0,0.0,0.0,0.0
Wake,4.172423257645407e-14,2.73024422628052e-10,0.99999999970892,0.0,0.0,0.0,0.0
Wake,2.341715392513954e-12,2.610454733301471e-15,0.9999999999976583,0.0,0.0,0.0,0.0
Wake,3.6111246041578746e-10,8.649309022002242e-12,0.9999999996388875,0.0,0.0,0.0,0.0
Wake,4.4118376214466645e-09,1.034153823641078e-09,0.9999999945404244,0.0,0.0,0.0,0.0
Wake,2.5933004909405987e-09,1.9890170150821566e-10,0.9999999972320766,0.0,0.0,0.03875968992248062,0.0
Wake,5.315669543445237e-09,1.825711728381706e-08,0.9999999764071251,0.0,0.0,0.0,0.0
Wake,4.889436447923664e-11,1.946165681377166e-11,0.9999999999511057,0.0,0.0,0.007751937984496124,0.0
Wake,2.32918590074506e-11,4.382909964342251e-11,0.9999999999185005,0.0,0.0,0.0,0.0
Wake,4.706797939392693e-12,1.5331904036904302e-11,0.9999999999952931,0.0,0.0,0.0,0.0
Wake,1.638878674954148e-10,7.40978698835898e-13,0.9999999998361121,0.0,0.0,0.0,0.0
Wake,2.3933098256803715e-14,4.992596686196164e-12,0.999999999999976,0.0,0.0,0.0,0.0
Wake,3.344923276975385e-12,3.78544296476689e-11,0.9999999999384475,0.0,0.0,0.0,0.0
Wake,3.2790764026864227e-12,1.764872991275735e-14,0.9999999999967208,0.0,0.0,0.0,0.0
Wake,9.394416177487736e-12,2.0176120637797816e-11,0.9999999999906055,0.0,0.0,0.0,0.0
Wake,1.7478245272174278e-12,2.5831874070645733e-12,0.9999999999982521,0.0,0.0,0.0,0.0
Wake,1.318367678303296e-11,2.930687614649852e-09,0.9999999970764333,0.0,0.0,0.0,0.0
Wake,1.0416105703189291e-12,6.397320874042552e-14,0.9999999999989584,0.0,0.0,0.0,0.0
Wake,6.697781232409556e-15,6.604577234909618e-14,0.9999999999999933,0.0,0.0,0.0,0.0
Wake,4.554907737578498e-12,8.584615170474765e-13,0.9999999999954452,0.0,0.0,0.007751937984496124,0.0
Wake,2.3925946898469773e-13,3.633012908550667e-13,0.9999999999997606,0.0,0.0,0.0,0.0
Wake,9.158695338104188e-16,2.0165003076672576e-10,0.9999999998253761,0.0,0.0,0.0,0.0
Wake,2.2196698247295947e-09,1.2891714781146895e-14,0.9999999977803302,0.0,0.0,0.0,0.0
Wake,3.551179644029405e-13,6.082953917299777e-10,0.9999999994175683,0.0,0.0,0.0,0.0
Wake,3.601124602548302e-11,5.188683412990598e-10,0.9999999994401199,0.0,0.0,0.007751937984496124,0.0
Wake,6.560018144315329e-12,5.4772624880794515e-09,0.9999999945219198,0.0,0.0,0.0,0.0
Wake,2.285170873231225e-12,9.851050867634548e-11,0.9999999998812996,0.0,0.0,0.0,0.0
Wake,1.499809390900405e-14,7.269004160609993e-11,0.9999999999417772,0.0,0.0,0.0,0.0
Wake,1.721638410724936e-13,1.9583322786159822e-10,0.9999999998252049,0.0,0.0,0.0,0.0
Wake,3.8353160786592974e-13,1.8277451292257348e-10,0.9999999998249935,0.0,0.0,0.0,0.0
Wake,8.599128036238736e-14,7.119882775758437e-09,0.9999999928985794,0.0,0.0,0.0,0.0
Wake,5.67232823007308e-13,8.217081891067133e-10,0.9999999991845254,0.0,0.0,0.0,0.0
Wake,5.85140596979633e-10,5.550213983116354e-16,0.9999999994148594,0.0,0.0,0.0,0.0
Wake,8.792220566044992e-16,8.523901645932737e-12,0.9999999999999991,0.0,0.0,0.0,0.0
Wake,6.4511020562046575e-15,5.005201625515106e-14,0.9999999999999936,0.0,0.0,0.0,0.0
Wake,4.283465391081263e-12,1.680206645576716e-11,0.9999999999957165,0.0,0.0,0.0,0.0
Wake,3.0945001694235146e-10,1.1964991445776166e-11,0.99999999969055,0.0,0.0,0.0,0.0
Wake,1.8951098708923906e-12,2.64101269874596e-11,0.9999999999981048,0.0,0.0,0.0,0.0
Wake,1.7761930626013087e-14,2.739015692270568e-11,0.9999999999999822,0.0,0.0,0.0,0.0
Wake,1.4240200455647745e-12,4.729450901836877e-14,0.999999999998576,0.0,0.0,0.0,0.0
Wake,1.9015760737274082e-14,4.28134588848406e-13,0.9999999999999809,0.0,0.0,0.0,0.0
Wake,2.8094711501793122e-14,3.720210840189424e-12,0.9999999999999718,0.0,0.0,0.0,0.0
Wake,6.916560815599178e-14,3.927782910938582e-12,0.9999999999999309,0.0,0.0,0.0,0.0
Wake,3.1504208897487866e-13,8.397699714623721e-12,0.9999999999996849,0.0,0.0,0.0,0.0
Wake,7.408074176911936e-15,7.0272214400207106e-12,0.9999999999999927,0.0,0.0,0.0,0.0
Wake,5.922057651447002e-11,3.387801536911578e-11,0.9999999998825717,0.0,0.0,0.0,0.0
Wake,3.366414154642669e-12,6.112920531839843e-12,0.9999999999966336,0.0,0.0,0.0,0.0
Wake,2.9215830514817843e-13,1.4338951037400652e-11,0.9999999999997078,0.0,0.0,0.0,0.0
Wake,7.196853877192425e-13,9.509435607248262e-13,0.9999999999992804,0.0,0.0,0.0,0.0
Wake,9.49931697972699e-12,2.3969318278941804e-14,0.9999999999905007,0.0,0.0,0.0,0.0
Wake,4.8245099955676083e-17,1.2789056065931793e-15,1.0,0.0,0.0,0.0,0.0
Wake,7.679644405208261e-13,1.351534813899446e-13,0.999999999999232,0.0,0.0,0.0,0.0
Wake,6.487345481137433e-14,1.403467435085961e-11,0.9999999999999352,0.0,0.0,0.0,0.0
Wake,4.791423874832032e-15,3.2069728000361934e-13,0.9999999999999951,0.0,0.0,0.015503875968992248,0.0
Wake,2.4476287277734618e-14,4.706945282970018e-11,0.9999999999417679,0.0,0.0,0.0,0.0
Wake,6.518436618686651e-16,2.1922657486741445e-15,0.9999999999999993,0.0,0.0,0.0,0.0
Wake,2.4263215121632548e-14,1.659267805287651e-10,0.9999999998253528,0.0,0.0,0.0,0.0
Wake,1.200563081046213e-13,3.290607958882179e-11,0.9999999999416722,0.0,0.0,0.0,0.0
Wake,3.257959086882107e-13,2.669841678321354e-12,0.9999999999996743,0.0,0.0,0.0,0.0
Wake,8.174370815775474e-10,1.581057037241248e-10,0.99999999900794,0.0,0.0,0.0,0.0
Wake,5.269885204537157e-11,5.431919106801084e-07,0.9999994567535571,0.0,0.0,0.007751937984496124,0.0
Wake,2.8920962132931547e-13,2.28270622493589e-13,0.9999999999997109,0.0,0.0,0.0,0.0
Wake,1.703337992633812e-12,6.19895605881937e-14,0.9999999999982967,0.0,0.0,0.0,0.0
Wake,2.1375764608227025e-12,3.815109506232792e-14,0.9999999999978624,0.0,0.0,0.0,0.0
Wake,5.309851573020102e-12,1.2962430933343936e-10,0.9999999998782749,0.0,0.00125,0.0,0.0
Wake,4.323213455484865e-15,2.069681496348614e-14,0.9999999999999958,0.0,0.0,0.0,0.0
Wake,1.2618367514492468e-13,2.4351722989656096e-12,0.9999999999998739,0.0,0.0,0.0,0.0
Wake,1.630626344273328e-15,8.714831882278081e-13,0.9999999999999984,0.0,0.0,0.015503875968992248,0.0
Wake,7.928310860791337e-14,9.278158952673106e-13,0.9999999999999207,0.0,0.0,0.0,0.0
Wake,3.0867785108373145e-07,3.249069433255525e-11,0.9999996912639412,0.0,0.0,0.0,0.0
Wake,1.0552536006861201e-08,4.0703491938658134e-12,0.999999989447464,0.0,0.0,0.0,0.0
Wake,6.745480881405267e-09,7.049814797994066e-11,0.9999999931963115,0.0,0.0,0.007751937984496124,0.0
Wake,3.9374270930376246e-11,7.090959692677143e-11,0.9999999999024181,0.0,0.0,0.007751937984496124,0.0
Wake,3.3229105788735133e-14,1.989880881295729e-12,0.9999999999999667,0.0,0.0,0.0,0.0
Wake,1.5385560856960538e-13,5.180639440176558e-13,0.9999999999998461,0.0,0.0,0.0,0.0
Wake,1.4486764856802885e-16,2.523696101368852e-15,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,2.5052498628650692e-14,9.188906339903394e-12,0.9999999999999749,0.0,0.0,0.0,0.0
Wake,1.858114607966229e-14,1.4565545202535236e-11,0.9999999999999813,0.0,0.0,0.0,0.0
Wake,2.203471857203697e-12,1.2777110028974653e-10,0.9999999998813811,0.0,0.0,0.0,0.0
Wake,5.585932460442414e-11,3.2483806575215326e-10,0.9999999995948947,0.0,0.0,0.0,0.0
Wake,2.1327488859993127e-14,5.831931487789908e-11,0.999999999941771,0.0,0.0,0.0,0.0
Wake,9.6678424260842e-10,1.9097113996216126e-11,0.9999999990332158,0.0,0.0,0.0,0.0
Wake,4.93169296239757e-13,2.7372268021038168e-11,0.9999999999995068,0.0,0.0,0.0,0.0
Wake,7.899501813742566e-16,1.7928853372653887e-15,0.9999999999999991,0.0,0.0,0.007751937984496124,0.0
Wake,3.8906014002795684e-13,9.750873157972523e-15,0.999999999999611,0.0,0.0,0.007751937984496124,0.0
Wake,3.217106611960256e-09,4.672279672160152e-12,0.9999999967828934,0.0,0.0,0.007751937984496124,0.0
Wake,9.77766533277533e-14,2.7271155782093486e-12,0.9999999999999023,0.0,0.0,0.015503875968992248,0.0
Wake,8.78119810497351e-16,3.5777393890760215e-13,0.9999999999999991,0.0,0.0,0.0,0.0
Wake,1.3223815340006406e-14,8.330885911807449e-10,0.9999999991850794,0.0,0.0,0.0,0.0
Wake,1.0268226149551603e-14,1.546157722502712e-14,0.9999999999999898,0.0,0.0,0.007751937984496124,0.0
Wake,6.723686583972676e-14,1.9689029382551986e-11,0.9999999999999327,0.0,0.0,0.0,0.0
Wake,5.640226456850129e-12,2.1169455416490542e-11,0.9999999999943598,0.0,0.0,0.0,0.0
Wake,3.584367283683495e-16,5.3234127633252985e-15,0.9999999999999996,0.0,0.0,0.0,0.0
Wake,1.4890881068307284e-11,5.696813222760904e-10,0.9999999994030324,0.0,0.0,0.0,0.0
Wake,9.092647423707754e-15,5.589290684469637e-13,0.9999999999999909,0.0,0.0,0.0,0.0
Wake,6.730179468098464e-12,7.15958030133353e-11,0.9999999999350622,0.0,0.0,0.0,0.0
Wake,2.591083962981271e-15,1.1556888132761e-13,0.9999999999999973,0.0,0.0,0.0,0.0
Wake,4.8961073395774117e-17,1.663826246173365e-15,1.0,0.0,0.0,0.0,0.0
Wake,3.8046305472760526e-13,6.558663637664503e-10,0.9999999993593354,0.0,0.0,0.0,0.0
Wake,6.640580335862169e-15,3.522523186340002e-12,0.9999999999999933,0.0,0.0,0.0,0.0
Wake,1.2125447241029879e-14,1.3521856973268585e-12,0.9999999999999878,0.0,0.0,0.015503875968992248,0.0
Wake,6.586139633961114e-13,4.194774171989441e-10,0.9999999995918878,0.0,0.0,0.0,0.0
Wake,7.18244587103548e-15,1.4440481943827927e-14,0.9999999999999929,0.0,0.0,0.0,0.0
Wake,8.46285466495001e-11,7.298876931121912e-14,0.9999999999153715,0.0,0.0,0.0,0.0
Wake,2.2649120659228967e-10,3.495871099646828e-13,0.9999999997735088,0.0,0.0,0.0,0.0
Wake,4.933286778715625e-10,9.532671249030642e-13,0.9999999995066713,0.0,0.0,0.007751937984496124,0.0
Wake,2.7417080154510013e-12,2.359992435949563e-12,0.9999999999972582,0.0,0.0,0.007751937984496124,0.0
Wake,3.947900874464877e-15,6.155502076237746e-12,0.999999999999996,0.0,0.0,0.0,0.0
Wake,8.994938888430716e-15,1.0115667165213592e-14,0.9999999999999909,0.0,0.0,0.0,0.0
Wake,7.383315206906578e-14,2.1106195276478095e-12,0.9999999999999261,0.0,0.0,0.0,0.0
Wake,6.373703023184513e-14,3.322408114366487e-13,0.9999999999999363,0.0,0.0,0.0,0.0
Wake,1.7484882996927833e-13,3.7528343757876165e-13,0.9999999999998253,0.0,0.0,0.0,0.0
Wake,3.3323560821604214e-11,9.927043263966403e-11,0.9999999998502611,0.0,0.0,0.0,0.0
Wake,2.2167219537093043e-08,1.2638902403567193e-08,0.9999999652017181,0.0,0.0,0.0,0.0
Wake,5.617430038413556e-10,5.757417858365743e-13,0.999999999438257,0.0,0.0,0.0,0.0
Wake,3.011888599200903e-12,4.0538126597738286e-10,0.9999999995895346,0.0,0.0,0.0,0.0
Wake,1.8567103335921295e-09,1.4556065584748328e-10,0.9999999979686667,0.0,0.0,0.0,0.0
Wake,1.3393106525317066e-10,6.373705945911089e-11,0.9999999998078613,0.0,0.0,0.0,0.0
Wake,1.1328077905744724e-13,3.188502772297901e-08,0.9999999681020891,0.0,0.0,0.11627906976744186,0.0
Wake,3.7935652319269256e-10,2.9024627112210007e-12,0.9999999996206435,0.0,0.0,0.0,0.0
Wake,3.807995298138549e-11,1.4780521623417244e-10,0.999999999787297,0.0,0.0,0.0,0.0
Wake,1.1341361054168923e-09,3.868486373372331e-08,0.9999999601577702,0.0,0.0,0.0,0.0
Wake,3.495170225545676e-11,1.1548063945219314e-13,0.9999999999650483,0.0,0.0,0.0,0.0
Wake,1.7151725640074193e-10,1.2775087752212389e-12,0.9999999998284828,0.0,0.0,0.0,0.0
Wake,5.072854160119219e-09,4.4836447342162275e-09,0.999999990445156,0.0,0.0,0.0,0.0
Wake,5.976253286878015e-13,2.6772261228222855e-14,0.9999999999994025,0.0,0.0,0.007751937984496124,0.0
Wake,6.545172952429981e-15,2.283698916062938e-13,0.9999999999999936,0.0,0.0,0.007751937984496124,0.0
Wake,5.161751467561814e-13,5.7071043683603e-14,0.9999999999994837,0.0,0.0,0.0,0.0
Wake,3.030829421343429e-12,3.1041471484159095e-14,0.9999999999969691,0.0,0.0,0.0,0.0
Wake,2.4211577538463547e-13,1.124303286443405e-13,0.999999999999758,0.0,0.0,0.007751937984496124,0.0
Wake,9.412705984960605e-12,1.7619252445904554e-13,0.9999999999905873,0.0,0.0,0.0,0.0
Wake,2.8680210020293945e-13,1.1871532852266244e-10,0.9999999998832978,0.0,0.0,0.0,0.0
Wake,1.2140473801494356e-13,3.118119725460152e-14,0.9999999999998785,0.0,0.0,0.0,0.0
Wake,9.08193273720151e-14,4.1221892737085625e-12,0.9999999999999092,0.0,0.0,0.0,0.0
Wake,6.759610462035583e-11,1.3098282827146064e-12,0.9999999999324038,0.0,0.0,0.0,0.0
Wake,1.911751481547494e-09,3.1100752833071336e-13,0.9999999980882485,0.0,0.0,0.0,0.0
Wake,8.57675600191031e-12,6.966550612662982e-08,0.9999999303168556,0.0,0.0,0.0,0.0
Wake,7.975785887622561e-14,1.0672118126780583e-13,0.9999999999999203,0.0,0.0,0.0,0.0
Wake,2.1489515030562345e-13,1.15157119397059e-12,0.9999999999997851,0.0,0.0,0.007751937984496124,0.0
Wake,1.7573384163604341e-12,3.890514477504674e-11,0.9999999999400351,0.0,0.0,0.007751937984496124,0.0
Wake,1.9623125617539276e-11,8.264456933452767e-12,0.9999999999803768,0.0,0.0,0.0,0.0
Wake,7.504852153531045e-14,3.831676859769957e-12,0.999999999999925,0.0,0.0,0.0,0.0
Wake,1.2654927076970921e-12,1.3159910728436667e-13,0.9999999999987346,0.0,0.0,0.0,0.0
Wake,2.455909695308874e-13,2.3270321012731946e-12,0.9999999999997544,0.0,0.0,0.0,0.0
Wake,7.666245686687321e-19,3.215403832008683e-17,1.0,0.00125,0.0,0.0,0.0
Wake,2.7070211631018513e-15,1.011648281068667e-15,0.9999999999999973,0.0,0.0,0.007751937984496124,0.0
Wake,7.430251809614148e-15,2.3416959867465848e-12,0.9999999999999927,0.0,0.0,0.0,0.0
Wake,2.3139282192984376e-16,6.794665063395946e-17,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,4.328750876945929e-15,2.0061855897480514e-13,0.9999999999999958,0.0,0.0,0.0,0.0
Wake,5.835746794756247e-15,1.0231832960778732e-13,0.9999999999999942,0.0,0.0,0.0,0.0
Wake,1.612615311432432e-14,7.313654849210086e-12,0.9999999999999838,0.0,0.0,0.007751937984496124,0.0
Wake,7.229750166733422e-15,4.225138929031769e-12,0.9999999999999927,0.0,0.0,0.0,0.0
Wake,1.6214959754226593e-13,5.390359829002876e-13,0.9999999999998379,0.0,0.0,0.0,0.0
Wake,1.1897499577241517e-13,8.152942244045966e-16,0.999999999999881,0.0,0.0,0.0,0.0
Wake,3.473877140052679e-10,2.7514701594997063e-11,0.9999999996526123,0.0,0.0,0.007751937984496124,0.0
Wake,8.953847867037447e-11,2.1817997399964833e-12,0.9999999999104615,0.0,0.0,0.0,0.0
Wake,2.1810702900063804e-15,2.790408797923789e-16,0.9999999999999978,0.0,0.0,0.0,0.0
Wake,7.277688078892529e-10,5.925363621521099e-11,0.9999999992140235,0.0,0.0,0.0,0.0
Wake,5.450001100457366e-14,7.31377754390572e-15,0.9999999999999456,0.0,0.0,0.0,0.0
Wake,1.765333384304551e-12,1.8413129826061478e-13,0.9999999999982347,0.0,0.0,0.0,0.0
Wake,2.391017501742751e-13,3.738597482096647e-14,0.9999999999997609,0.0,0.0,0.0,0.0
Wake,3.8984253716264045e-13,2.2976132625330083e-14,0.9999999999996101,0.0,0.0,0.0,0.0
Wake,2.0039097505406709e-13,2.2559137848680007e-13,0.9999999999997997,0.0,0.0,0.0,0.0
Wake,7.399454657456869e-10,8.83789185303574e-12,0.9999999992600546,0.0,0.0,0.007751937984496124,0.0
Wake,1.2296733412777089e-12,4.8482210722031836e-11,0.9999999999405627,0.0,0.0,0.007751937984496124,0.0
Wake,3.912209253664098e-15,6.295305237180853e-16,0.999999999999996,0.0,0.0,0.0,0.0
Wake,1.7725275961986524e-14,1.1024543144362425e-12,0.9999999999999822,0.0,0.0,0.0,0.0
Wake,8.599018424509906e-12,3.1384862056469073e-12,0.9999999999914009,0.0,0.0,0.0,0.0
Wake,3.2305209038427703e-13,5.834932379851323e-13,0.9999999999996769,0.0,0.0,0.007751937984496124,0.0
Wake,8.917786403321486e-13,5.054636051959002e-13,0.9999999999991083,0.0,0.0,0.0,0.0
Wake,3.7055800349776485e-16,1.8643969646586392e-15,0.9999999999999996,0.0,0.0,0.0,0.0
Wake,8.876406318335e-15,8.276075213825925e-16,0.9999999999999911,0.0,0.0,0.0,0.0
Wake,9.17732022297752e-14,5.994487054829066e-10,0.9999999994178317,0.0,0.0,0.0,0.0
Wake,1.8369051113234237e-12,3.444165806909209e-14,0.999999999998163,0.0,0.0,0.0,0.0
Wake,1.7493924175087382e-13,2.6258174351157866e-10,0.9999999997087867,0.0,0.0,0.0,0.0
Wake,1.6076970399288147e-14,5.717621510684095e-12,0.999999999999984,0.0,0.0,0.0,0.0
Wake,2.0874769848775654e-16,1.476840967575637e-14,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,1.3362435139828042e-14,1.9225968612933293e-14,0.9999999999999867,0.0,0.0,0.0,0.0
Wake,1.212111661043428e-13,8.922567076632714e-12,0.9999999999998788,0.0,0.0,0.0,0.0
Wake,1.495961368606328e-11,2.3302522130404198e-11,0.9999999999850404,0.0,0.0,0.0,0.0
Wake,3.062441386501376e-13,2.978326790900571e-14,0.9999999999996938,0.0,0.0,0.007751937984496124,0.0
Wake,8.245758394630606e-14,7.749883694335182e-13,0.9999999999999176,0.0,0.0,0.0,0.0
Wake,4.3512987184769526e-14,1.1857456157970184e-13,0.9999999999999565,0.0,0.0,0.007751937984496124,0.0
Wake,5.184597158564198e-09,2.0166269328240794e-11,0.9999999948154028,0.0,0.0,0.0,0.0
Wake,3.103021231230196e-10,4.558812613519749e-12,0.9999999996896978,0.0,0.0,0.0,0.0
Wake,3.2305976627636873e-11,3.545353832764386e-13,0.9999999999676941,0.0,0.0,0.007751937984496124,0.0
Wake,6.572521849072674e-09,4.840116525211502e-10,0.9999999929618169,0.0,0.0,0.0,0.0
Wake,1.4528524552065734e-11,9.757787263352922e-13,0.9999999999854714,0.0,0.0,0.0,0.0
Wake,6.486768781478894e-11,5.208450474714217e-10,0.9999999994112634,0.0,0.0,0.0,0.0
Wake,7.153061732221612e-10,4.734297906526344e-12,0.9999999992846937,0.0,0.0,0.0,0.0
Wake,3.9505201040104674e-10,8.838537013992295e-07,0.9999991157802153,0.0,0.0,0.0,0.0
NREM,2.198192598663579e-12,0.9999505373426035,4.946268262577362e-05,0.0025,0.0,0.6511627906976745,0.0
Wake,1.0889531092137134e-11,8.924284691462177e-11,0.9999999998726952,0.0,0.0,0.0,0.0
Wake,1.1622652800591425e-11,1.9455358365226938e-14,0.9999999999883773,0.0,0.0,0.0,0.0
