# Exp label: EEG_2019-024 Recorded at SSS_A-E
# Device ID: ID46501 Mouse group: T287D Mouse ID: AAV0851_2 DOB: 2019/12/18
# Start: 2020-02-14 08:00:00 End: 2020-02-17 08:00:00 Note: 右段2(C2) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,5.238753829927682e-14,0.999999999825377,1.540175353751466e-10,0.0,0.0,0.0,0.0
NREM,2.493848906469831e-15,1.0,6.854417462157002e-12,0.0,0.0,0.0,0.0
NREM,6.930912889217108e-17,1.0,9.118467225403678e-12,0.0,0.0,0.031007751937984496,0.0
NREM,1.325608096599497e-10,0.9999881524828801,1.1847386572133103e-05,0.0,0.0,0.0,0.0
NREM,9.832834628461065e-12,0.9999998939456475,1.0604744084814749e-07,0.0,0.0,0.0,0.0
NREM,7.592094392289798e-16,1.0,2.1199679268459136e-12,0.0,0.0,0.007751937984496124,0.0
NREM,6.832130138739312e-16,1.0,4.502762774776351e-12,0.0,0.0,0.0,0.0
NREM,1.5905117714959052e-18,1.0,8.57963771792194e-14,0.0,0.0,0.0,0.0
NREM,2.4516387546419105e-12,0.9999999841675163,1.583867552559929e-08,0.0,0.0,0.0,0.0
Wake,4.574615334976697e-21,0.0026864915505645584,0.9973135084641261,0.0,0.0,0.0,0.0
NREM,2.3097562110571762e-08,0.984723192193488,0.015276784722489401,0.0,0.0,0.007751937984496124,0.0
NREM,4.963809317551095e-12,0.9999999858555384,1.4153355280494509e-08,0.0,0.0,0.0,0.0
NREM,1.525061644367379e-11,0.999999942607248,5.7358213154500346e-08,0.0,0.0,0.0,0.0
NREM,1.6752788547746352e-11,0.9999998875428054,1.1243600223676928e-07,0.0,0.0,0.0,0.0
NREM,9.320294424081162e-10,0.999995593456947,4.4055848426286895e-06,0.0,0.0,0.0,0.0
NREM,9.782073029415013e-21,1.0,3.060849440287773e-16,0.0,0.0,0.0,0.0
NREM,7.268760302555933e-12,0.9999999577412391,4.222947048039311e-08,0.0,0.0,0.0,0.0
NREM,1.971280407824902e-15,1.0,1.0570583056018074e-11,0.0,0.0,0.0,0.0
NREM,3.97768957632373e-14,0.9999999998835847,1.0874664160451678e-10,0.0,0.0,0.007751937984496124,0.0
NREM,1.851901687010947e-11,0.9999999411520566,5.8804759308967664e-08,0.0,0.0,0.0,0.0
NREM,1.458580389708865e-10,0.9999994156534628,5.842173934057383e-07,0.0,0.0,0.0,0.0
NREM,4.043373632594462e-07,0.8656036107612477,0.13439598489351084,0.0,0.0,0.0,0.0
Wake,1.1412166176284731e-11,0.0031947617207473355,0.996805238256439,0.0,0.0,0.0,0.0
NREM,0.1553608685447787,0.44688774195624614,0.3977513894960412,0.0,0.0,0.007751937984496124,0.0
NREM,7.947517569606374e-08,0.9998486154874394,0.0001513050374646184,0.0,0.0,0.0,0.0
NREM,3.885724572943837e-10,0.9999868013253682,1.3198260700133085e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.336646287600669e-13,0.999999999476131,5.007670303911627e-10,0.0,0.0,0.007751937984496124,0.0
NREM,2.014134301055536e-07,0.9960286784335187,0.0039711201383186455,0.0,0.0,0.0,0.0
NREM,1.3134036928199756e-10,0.9999995802064376,4.1963902608354496e-07,0.0,0.0,0.007751937984496124,0.0
NREM,5.6278637951084805e-14,0.9999999997089617,2.704037294495642e-10,0.0,0.0,0.0,0.0
NREM,5.768057288660656e-18,1.0,2.378743078620998e-14,0.0,0.0,0.0,0.0
NREM,9.644568946823109e-09,0.9999409998361315,5.899054326033009e-05,0.0,0.0,0.0,0.0
NREM,7.368888439686267e-14,0.9999999997089617,2.6917603372612005e-10,0.0,0.0,0.0,0.0
NREM,7.876667233949641e-11,0.9999835150860227,1.6484859964749022e-05,0.0,0.0,0.0,0.0
NREM,5.3039299952002065e-11,0.9999998272396773,1.727087773597414e-07,0.0,0.0,0.0,0.0
NREM,9.38511762500626e-15,1.0,2.6829586992127357e-11,0.0,0.0,0.0,0.0
NREM,2.0989161964655587e-08,0.9983485460487828,0.001651432986285527,0.0,0.0,0.0,0.0
NREM,7.417046336384758e-08,0.9996357241840058,0.0003642016601403177,0.0,0.0,0.007751937984496124,0.0
NREM,3.5308533546669345e-17,1.0,4.781099454941436e-13,0.0,0.0,0.05426356589147287,0.0
NREM,2.1612902912362314e-16,1.0,8.816278987457424e-13,0.0,0.0,0.0,0.0
NREM,1.1598856140304865e-17,1.0,8.340925317146709e-14,0.0,0.0,0.007751937984496124,0.0
NREM,3.8063374031660616e-15,1.0,1.0738834918738602e-11,0.0,0.0,0.0,0.0
NREM,5.274364666431593e-11,0.9999998277635462,1.7215785037963758e-07,0.0,0.0,0.0,0.0
NREM,1.2095545881041817e-08,0.9999475522566194,5.24356360310207e-05,0.0,0.0,0.0,0.0
NREM,4.8003688257748523e-08,0.9997999859444977,0.0001999660782463166,0.0,0.0,0.0,0.0
NREM,9.841764974323748e-07,0.9899642089481555,0.010034806857018696,0.0,0.0,0.0,0.0
NREM,2.006339128276573e-05,0.6865875284235651,0.3133924081616941,0.0,0.0,0.0,0.0
Wake,6.220056789469024e-14,3.8815334797243793e-07,0.9999996118713301,0.0,0.0,0.0,0.0
Wake,4.017349862643923e-07,0.00022792638136604078,0.9997716718681746,0.0,0.0,0.0,0.0
NREM,2.7354081305155042e-09,0.9981005755357585,0.0018994217229672753,0.0,0.0,0.0,0.0
NREM,2.6896473578241167e-13,0.9999999983701855,1.6563287034619827e-09,0.0,0.0,0.0,0.0
NREM,9.495868791837458e-09,0.9985492914853642,0.0014506990162569953,0.0,0.0,0.0,0.0
NREM,9.058097905093743e-13,0.9999999891151674,1.0888091268382218e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.973259055358529e-19,1.0,3.578604187697195e-13,0.0,0.0,0.015503875968992248,0.0
NREM,1.0952271654946238e-20,1.0,5.846443448490921e-16,0.0,0.0,0.015503875968992248,0.0
NREM,1.1318752036569976e-08,0.9999425155917508,5.747308704204143e-05,0.0,0.0,0.0,0.0
NREM,8.412594048961368e-11,0.9999997171690156,2.827450398529708e-07,0.0,0.0,0.0,0.0
NREM,5.575162178157806e-17,1.0,1.3821717461685987e-12,0.0,0.0,0.0,0.0
NREM,1.5314504149450267e-16,1.0,7.075422033470664e-12,0.0,0.0,0.007751937984496124,0.0
NREM,1.1624508852068404e-10,0.9999918316940971,8.16821214266616e-06,0.0,0.0,0.0,0.0
NREM,1.7042246830985945e-09,0.9999919209839236,8.077283668859292e-06,0.0,0.0,0.0,0.0
NREM,8.623397543752587e-13,0.9999999973806553,2.6268234381661144e-09,0.0,0.0,0.0,0.0
NREM,6.558737695230071e-15,1.0,1.923236339924584e-11,0.0,0.0,0.0,0.0
NREM,1.0342753237047094e-11,0.9999999689171095,3.108269340760029e-08,0.0,0.0,0.0,0.0
NREM,7.089500316391609e-09,0.9999536561342908,4.6336774702835714e-05,0.0,0.0,0.0,0.0
NREM,9.499803497704726e-12,0.9999999713618313,2.8634326331634133e-08,0.0,0.0,0.0,0.0
NREM,2.948578820136121e-19,1.0,3.7145439004509846e-15,0.0,0.0,0.015503875968992248,0.0
NREM,4.784642271596631e-15,1.0,1.3823810238884267e-11,0.0,0.0,0.0,0.0
NREM,2.3400999862530434e-09,0.9999468453036998,5.315235434041359e-05,0.0,0.0,0.0,0.0
NREM,5.065418713389767e-13,0.9999999986030161,1.41313720048402e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.8822812806262612e-13,0.9999999988940544,1.081993792181208e-09,0.0,0.0,0.0,0.0
NREM,1.2230277199035116e-20,1.0,7.792525309102552e-16,0.0,0.0,0.0,0.0
NREM,4.5137991681648395e-09,0.9999163427343788,8.365276053511717e-05,0.0,0.0,0.015503875968992248,0.0
NREM,2.3017585959358592e-07,0.9986665994002002,0.0013331704069222542,0.0,0.0,0.0,0.0
NREM,4.9756628464327444e-14,0.999999999825377,1.8071623733675008e-10,0.0,0.0,0.0,0.0
NREM,2.4752326487793637e-15,1.0,1.559210822894844e-11,0.0,0.0,0.0,0.0
NREM,5.623827997259226e-09,0.9999999701394704,2.4243838563659454e-08,0.0,0.0,0.0,0.0
REM,0.8061452706895823,0.19385439132070284,3.379632045656489e-07,0.0,0.0,0.0,0.0
REM,0.9932549101181538,0.006745066852671222,2.3057315899224272e-08,0.0,0.0,0.007751937984496124,0.0
REM,0.9994770973380505,0.0005226582018036574,2.444531073227487e-07,0.0,0.0,0.0,0.0
REM,0.992562202950789,0.007410276966582278,2.7520107173772e-05,0.0,0.0,0.0,0.0
NREM,0.0006348940036446163,0.6679747483919511,0.3313903575760277,0.0,0.0,0.0,0.0
NREM,0.04610306585797641,0.6626585537039953,0.29123838046671086,0.0,0.0,0.0,0.0
REM,0.991934918588575,0.008064899576016917,1.818169051629227e-07,0.0,0.0,0.0,0.0
REM,0.9996437495525392,0.0003552635716235019,9.86881525629031e-07,0.0,0.0,0.0,0.0
Wake,0.012998052932385555,8.892334664360366e-05,0.9869130237436982,0.0,0.0,0.0,0.0
Wake,7.077557219868633e-12,4.639629751625924e-09,0.9999999953363097,0.0,0.0,0.007751937984496124,0.0
Wake,1.4556017866037238e-23,1.5895037622659122e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.3724365525067395e-22,4.42084173345162e-13,1.0,0.0,0.0,0.0,0.0
Wake,5.88844541221991e-26,2.3199606169985154e-11,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,9.969412037673186e-26,3.6801554030023054e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,4.551496638489848e-24,2.593257681214754e-15,1.0,0.0,0.0,0.0,0.0
Wake,8.420733114293951e-17,5.019044810947951e-10,0.999999999476131,0.0,0.0,0.0,0.0
Wake,6.4926208583770746e-21,5.4599998476925994e-14,1.0,0.0,0.0,0.0,0.0
Wake,3.3406301889794274e-26,1.2720311983169488e-14,1.0,0.0,0.0,0.0,0.0
Wake,2.269408829111746e-22,2.4858818361053777e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.615917732376382e-22,1.768716405280034e-11,1.0,0.0,0.0,0.0,0.0
Wake,2.2645257266621522e-20,1.2515712496178612e-09,0.9999999987194315,0.0,0.0,0.007751937984496124,0.0
Wake,2.1589886562995183e-16,2.0762350681276417e-10,0.9999999997671691,0.0,0.0,0.007751937984496124,0.0
Wake,2.5399383997076487e-12,7.323122015084542e-08,0.9999999267722253,0.0,0.0,0.0,0.0
Wake,1.3425251271096756e-14,1.3150215118436381e-08,0.9999999868450553,0.0,0.0,0.007751937984496124,0.0
Wake,4.5402629229995585e-17,4.840912221201071e-09,0.9999999951687641,0.0,0.0,0.0,0.0
Wake,1.1484279392923142e-18,1.1945154417021926e-09,0.9999999987776391,0.0,0.0,0.007751937984496124,0.0
Wake,1.4011386731810522e-11,8.81351092767699e-07,0.9999991186059755,0.0,0.0,0.007751937984496124,0.0
Wake,1.7036428211268443e-12,3.4398743739989835e-07,0.9999996559910794,0.0,0.0,0.015503875968992248,0.007751937984496124
Wake,1.0001851218792159e-14,3.2969625456087168e-06,0.9999967030653031,0.0,0.0,0.0,0.0
Wake,5.603564384221818e-10,1.6999659484695147e-09,0.9999999977516214,0.0,0.0,0.0,0.0
Wake,2.0058742377957743e-15,2.1796593898038123e-07,0.9999997820123316,0.0,0.0,0.0,0.0
Wake,1.77406577853579e-12,9.347464678733203e-08,0.9999999065167268,0.0,0.0,0.0,0.0
Wake,3.3555257071078627e-15,8.687624463542243e-07,0.9999991312510349,0.0,0.0,0.0,0.0
Wake,5.060854597211592e-12,5.588731034464443e-07,0.9999994411433429,0.0,0.0,0.0,0.0
Wake,2.5037563425721043e-14,9.813965968267691e-06,0.999990186061879,0.0,0.0,0.0,0.0
Wake,3.3096508310720855e-16,3.2031062574560994e-07,0.9999996796832931,0.0,0.0,0.0,0.0
Wake,2.2467310947977936e-17,5.527313086961847e-09,0.9999999944702722,0.0,0.0,0.0,0.0
Wake,3.1733768541431435e-21,7.585130647584794e-07,0.9999992414962583,0.0,0.0,0.0,0.0
Wake,2.193022751669701e-19,1.5483671971117094e-06,0.9999984516192107,0.0,0.0,0.0,0.0
Wake,1.4451433391440056e-19,2.0548097893365398e-06,0.9999979452134732,0.0,0.0,0.0,0.0
Wake,2.5471269815583657e-22,3.4830984124035226e-06,0.9999965169178445,0.0,0.0,0.0,0.0
Wake,5.369495096876184e-22,8.517948079578118e-07,0.999999148189453,0.0,0.0,0.0,0.0
Wake,1.3442207997428759e-18,1.305879638770064e-06,0.9999986941119801,0.0,0.0,0.0,0.0
Wake,8.11538660925779e-20,1.6838604876857776e-05,0.9999831614221678,0.0,0.0,0.0,0.0
Wake,6.304431335466628e-18,0.00010432856240968228,0.9998956714118397,0.0,0.0,0.0,0.0
Wake,5.6157474841427e-16,1.5007410537413224e-06,0.9999984992330041,0.0,0.0,0.007751937984496124,0.0
Wake,1.0833923819159507e-18,1.2848661143445149e-06,0.9999987151249184,0.0,0.0,0.0,0.0
Wake,4.232943731456996e-20,2.732877760088741e-08,0.9999999726423997,0.0,0.0,0.0,0.0
Wake,3.756175178660063e-18,9.783259965524264e-11,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,1.0046921480091168e-23,1.7075257120207689e-09,0.9999999983119778,0.0,0.0,0.015503875968992248,0.0
Wake,4.287690387329748e-15,2.7681144435609277e-05,0.9999723188568633,0.0,0.0,0.0,0.0
Wake,3.677502763921514e-16,1.0720121089235834e-07,0.9999998927814939,0.0,0.0,0.007751937984496124,0.0
Wake,4.757496733545754e-16,1.5942370930198957e-07,0.999999840569229,0.0,0.0,0.0,0.0
Wake,2.9503896363707456e-16,1.0883102798593843e-06,0.9999989116919559,0.0,0.0,0.0,0.015503875968992248
Wake,2.555891746450643e-17,4.40127972319252e-05,0.9999559871875848,0.0,0.0,0.0,0.015503875968992248
Wake,2.8498389971980413e-12,7.352430774666777e-06,0.9999926475816986,0.0,0.0,0.0,0.007751937984496124
Wake,5.333642366385099e-16,3.1611911823582165e-06,0.9999968388051396,0.0,0.0,0.015503875968992248,0.0
Wake,1.2775885587303971e-17,7.803148534816702e-08,0.9999999219435297,0.0,0.0,0.0,0.031007751937984496
Wake,2.0163659446701794e-17,2.8220828167991387e-06,0.999997177921958,0.0,0.0,0.007751937984496124,0.0
Wake,1.2900034310909738e-19,4.851948869314788e-07,0.9999995147810563,0.0,0.0,0.0,0.0
Wake,1.2775152335470856e-15,1.082552369362821e-06,0.999998917454507,0.0,0.0,0.0,0.0
Wake,3.209625400726114e-14,1.1417145402604641e-07,0.9999998858547513,0.0,0.0,0.0,0.0
Wake,1.4333106404388866e-09,1.0856425301253328e-09,0.9999999974607439,0.0,0.0,0.0,0.0
Wake,1.8138138971521826e-11,1.7021896650861001e-06,0.9999982978166825,0.0,0.0,0.0,0.0
Wake,4.468268713255746e-14,5.274423159978381e-07,0.9999994725804789,0.0,0.0,0.0,0.0
Wake,1.63381724574528e-19,2.526156572002719e-06,0.9999974738489147,0.0,0.0,0.0,0.0
Wake,1.4384338192945837e-18,1.8878625828060586e-05,0.9999811213965007,0.0,0.0,0.0,0.0
Wake,7.902499514509147e-15,8.045129109112008e-07,0.9999991955122342,0.0,0.0,0.0,0.0
Wake,1.6219784330259603e-16,1.8847431185950508e-05,0.9999811525952182,0.0,0.0,0.007751937984496124,0.0
Wake,4.344523006204475e-17,4.7222875875997274e-08,0.9999999527935881,0.0,0.0,0.007751937984496124,0.0
Wake,1.2325622770956345e-12,4.5156671791632515e-08,0.9999999548296236,0.0,0.0,0.0,0.0
Wake,5.403553591807878e-15,7.778085505632787e-06,0.9999922219151393,0.0,0.0,0.0,0.0
Wake,3.9065188855339044e-19,2.6313019001182876e-09,0.9999999973806553,0.0,0.0,0.0,0.0
Wake,1.9897188365944784e-13,8.101466772475089e-08,0.9999999189747404,0.0,0.0,0.0,0.0
Wake,1.7355928574448813e-14,9.203573247442097e-07,0.9999990796208719,0.0,0.0,0.0,0.0
Wake,2.0879163180369503e-13,7.3660265729618594e-09,0.9999999926074183,0.0,0.0,0.0,0.0
Wake,2.5989512255445716e-07,1.7725357504570852e-07,0.9999995628625656,0.0,0.0,0.007751937984496124,0.0
Wake,0.12133972874753113,4.330169083747657e-06,0.8786559410775334,0.0,0.0,0.0,0.0
Wake,0.062313400003260244,3.7355391087773616e-06,0.9376828644688701,0.0,0.0,0.0,0.0
Wake,2.6604857467199247e-18,1.843951387116237e-08,0.9999999815481717,0.0,0.0,0.0,0.0
Wake,4.13849027487705e-17,1.893280059954569e-05,0.999981067206193,0.0,0.0,0.0,0.0
Wake,7.269329778750316e-22,1.7890475379495148e-08,0.9999999821302482,0.0,0.0,0.007751937984496124,0.031007751937984496
Wake,1.8962414294224902e-22,3.9916522208705984e-09,0.9999999959836714,0.0,0.0,0.0,0.023255813953488372
Wake,1.126299131170924e-21,2.665028860066036e-05,0.9999733496865384,0.0,0.0,0.0,0.0
Wake,4.238684603887934e-22,5.6928724845261984e-08,0.9999999430729093,0.0,0.0,0.0,0.023255813953488372
Wake,1.2106893626872724e-21,7.187542749009734e-08,0.9999999281135413,0.0,0.0,0.0,0.015503875968992248
Wake,4.746374745109733e-21,2.063988878072963e-08,0.9999999793362806,0.0,0.0,0.0,0.023255813953488372
Wake,3.076535696529539e-17,9.921345353175158e-08,0.9999999008141507,0.0,0.0,0.0,0.023255813953488372
Wake,1.1061697270805593e-15,0.0018590977923262635,0.998140902186482,0.0,0.0,0.007751937984496124,0.015503875968992248
Wake,4.374944502879898e-22,2.8047881780803013e-08,0.9999999719439079,0.0,0.0,0.0,0.023255813953488372
Wake,1.4097610735802739e-21,1.0334291961954223e-06,0.9999989665817222,0.0,0.0,0.0,0.023255813953488372
Wake,7.238326597800648e-20,1.5634164960717862e-05,0.9999843658355317,0.0,0.0,0.0,0.031007751937984496
Wake,1.647244394972308e-20,3.7075315525694037e-06,0.9999962924699111,0.0,0.0,0.0,0.0
Wake,1.293499932565406e-25,5.983277241218326e-09,0.9999999940046109,0.0,0.0,0.0,0.015503875968992248
Wake,3.7659295095007992e-25,1.472984083956966e-06,0.9999985269980178,0.0,0.0,0.0,0.007751937984496124
Wake,2.917993241833245e-21,5.57945356909014e-09,0.9999999944120646,0.0,0.0,0.007751937984496124,0.023255813953488372
Wake,4.084741906184538e-21,1.2726795858215272e-06,0.9999987273485116,0.0,0.0,0.0,0.023255813953488372
Wake,1.2051702719763676e-19,2.388699379918961e-06,0.9999976112768645,0.0,0.0,0.0,0.0
Wake,6.395413172600891e-25,3.773854291800536e-13,1.0,0.0,0.0,0.0,0.0
Wake,3.969786991538122e-17,1.295259433214757e-07,0.9999998704879629,0.0,0.0,0.007751937984496124,0.0
Wake,8.601148182584914e-30,1.4908012691829973e-15,1.0,0.0,0.0,0.031007751937984496,0.0
Wake,3.5929249211153164e-21,3.1624633474606593e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.1642282923060334e-21,1.1874428391113206e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.3240253412178567e-20,3.534681139169715e-09,0.9999999964493327,0.0,0.0,0.0,0.0
Wake,1.6902324301265357e-19,1.6887247777845462e-09,0.9999999983119778,0.0,0.0,0.0,0.0
Wake,1.8131935019291658e-20,2.1307591585874413e-07,0.9999997869017762,0.0,0.0,0.0,0.0
Wake,3.779883550804108e-22,1.4784445333959175e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,1.3195977279234523e-30,2.4984574544727108e-08,0.9999999750289138,0.0,0.0,0.0,0.0
Wake,3.943679176515222e-27,8.113571832317121e-17,1.0,0.0,0.0,0.031007751937984496,0.0
Wake,2.9311874812658626e-19,9.02430428324536e-11,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,2.220842609384084e-19,2.0208155128978215e-12,1.0,0.0,0.0,0.0,0.0
Wake,4.923296803721736e-22,4.158535767550753e-09,0.9999999958672561,0.0,0.0,0.0,0.0
Wake,1.2221483760612078e-25,2.14017581239647e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.3151886840627558e-26,1.5558363262460371e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.1950612081858819e-18,5.092110379590038e-09,0.9999999949359335,0.0,0.0,0.0,0.0
Wake,7.137504192449186e-21,2.1615537366166504e-08,0.999999978404958,0.0,0.0,0.0,0.0
Wake,2.635515767420527e-24,3.1611623699196545e-10,0.9999999997089617,0.0,0.0,0.007751937984496124,0.0
Wake,2.015991190806455e-30,2.2640055244146728e-11,1.0,0.0,0.0,0.0,0.0
Wake,2.5586356827890494e-27,1.0226662105956712e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,4.001080766417329e-18,1.7003114305621656e-09,0.9999999983119778,0.0,0.0,0.0,0.0
Wake,1.102431306788335e-23,2.5296114200435527e-09,0.9999999974970706,0.0,0.0,0.0,0.0
Wake,2.2778261583379592e-20,6.709383911223653e-10,0.9999999993015081,0.0,0.0,0.0,0.0
Wake,7.785669729368909e-22,7.134368243308888e-07,0.9999992865489546,0.0,0.0,0.0,0.0
Wake,1.4271352767943627e-19,5.187053295553579e-08,0.9999999481369755,0.0,0.0,0.0,0.0
Wake,7.228190371979965e-24,6.062791886562646e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,5.497945635457102e-25,8.883560413690546e-12,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,4.545537516172994e-20,4.845699185344892e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,2.4779673965792403e-16,1.371576404098712e-10,0.9999999998835845,0.0,0.0,0.0,0.0
Wake,4.310212918790719e-17,5.230415380219718e-10,0.999999999476131,0.0,0.0,0.007751937984496124,0.0
Wake,5.497143021902503e-18,2.909549160438196e-07,0.9999997090199454,0.0,0.0,0.007751937984496124,0.0
Wake,2.0984577736118228e-18,6.026087348161734e-09,0.9999999939464033,0.0,0.0,0.0,0.0
Wake,1.2728331306725748e-15,2.0830924420464358e-08,0.9999999791616563,0.0,0.0,0.0,0.0
Wake,2.6058754639366854e-22,3.153489339097006e-08,0.9999999684514482,0.0,0.0,0.0,0.0
Wake,3.8534367419260855e-19,2.248575398434105e-08,0.9999999775318431,0.0,0.0,0.0,0.0
Wake,2.8360986448523947e-25,4.42806907099342e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.096558392577325e-24,7.601524006597289e-10,0.9999999992433004,0.0,0.0,0.007751937984496124,0.0
Wake,3.502834570356656e-23,2.068770190399043e-09,0.9999999979045242,0.0,0.0,0.0,0.0
Wake,3.4151295342054196e-26,1.2916161825622265e-11,1.0,0.0,0.0,0.0,0.0
Wake,2.507122577036424e-22,6.927218986498942e-09,0.9999999930732884,0.0,0.0,0.0,0.0
Wake,8.335083874391538e-18,3.121982031579909e-08,0.9999999688006942,0.0,0.0,0.007751937984496124,0.0
Wake,9.98948920413376e-20,2.023675741836679e-08,0.9999999797437342,0.0,0.0,0.0,0.0
Wake,8.655131124351127e-21,4.6468558243913e-10,0.9999999995343387,0.0,0.0,0.0,0.0
Wake,3.188398443004142e-23,5.703384139455204e-10,0.9999999994179234,0.0,0.0,0.0,0.0
Wake,2.390634532591341e-18,2.6169426992917783e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,1.1705488117451863e-21,3.3695588232459035e-12,1.0,0.0,0.0,0.0,0.0
Wake,8.279738538035772e-37,1.6643373863521583e-09,0.9999999983119778,0.0,0.0,0.627906976744186,0.24806201550387597
Wake,5.424473639599945e-30,1.1839463166684068e-16,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.6798202211778465e-21,1.366418080607836e-08,0.9999999863211997,0.0,0.0,0.0,0.0
Wake,1.7267466549165498e-23,1.0911425479601012e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.0716025090625711e-19,1.4372857240274743e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.56579579790592e-17,6.163255617111327e-08,0.999999938358089,0.0,0.0,0.0,0.0
Wake,1.4805005604802247e-25,8.457296882312988e-10,0.9999999991268851,0.0,0.0,0.0,0.0
Wake,1.3304091050354543e-18,1.0375480475480317e-09,0.9999999989522621,0.0,0.0,0.007751937984496124,0.0
Wake,7.63981160595614e-19,1.03914742856668e-08,0.9999999895808287,0.0,0.0,0.0,0.0
Wake,9.377853050509581e-19,7.840633723932812e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,2.7135569943289033e-14,1.2601684204574454e-07,0.999999873980395,0.0,0.0,0.0,0.0
Wake,3.2152523490067364e-19,1.1667844400148066e-09,0.9999999988358468,0.0,0.0,0.0,0.0
Wake,2.6353261666395573e-16,1.8718078642622114e-05,0.9999812819302114,0.0,0.0,0.0,0.0
Wake,1.3366893927657135e-20,1.4688409500457734e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,7.481539552500516e-23,2.2346749602019635e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,1.432245030959168e-17,1.8018443568269373e-09,0.9999999981955625,0.0,0.0,0.007751937984496124,0.0
Wake,8.69371261079326e-16,6.6704138745362754e-09,0.9999999933061181,0.0,0.0,0.0,0.0
Wake,4.9683154348595916e-12,1.2019228244875797e-08,0.9999999880042536,0.0,0.0,0.007751937984496124,0.0
Wake,1.3110996878891256e-17,3.0858331523695803e-07,0.9999996914412371,0.0,0.0,0.0,0.0
Wake,1.3385387850401541e-11,5.754827283771697e-06,0.999994245186362,0.0,0.0,0.0,0.0
Wake,1.7339165027937837e-26,3.1863073424927056e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,3.32548621358885e-17,4.862529991132541e-07,0.999999513733319,0.0,0.0,0.0,0.0
Wake,4.941243702478339e-19,2.4257691912467207e-07,0.9999997574487064,0.0,0.0,0.007751937984496124,0.0
Wake,2.9984568143729666e-22,6.915164557644239e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.8021495552171152e-20,5.515105652307899e-09,0.9999999944702722,0.0,0.0,0.0,0.0
Wake,2.6368322043215213e-19,2.7358241469345532e-08,0.9999999726423997,0.0,0.0,0.0,0.0
Wake,2.4946078042861713e-20,2.8069448938210414e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.0117372370301339e-20,1.2602222859056255e-08,0.9999999873689376,0.0,0.0,0.0,0.0
Wake,4.383551500371955e-18,3.268448564780544e-07,0.9999996731640374,0.0,0.0,0.0,0.0
Wake,1.5085565244657362e-18,9.366461244087516e-08,0.999999906343878,0.0,0.0,0.0,0.0
Wake,2.673705281662706e-31,3.237332403738974e-15,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.9360842274048056e-26,1.6556018235114025e-11,1.0,0.0,0.0,0.0,0.0
Wake,6.747291674954236e-16,1.5188098939154484e-09,0.9999999984866002,0.0,0.0,0.007751937984496124,0.0
Wake,9.441522970019456e-25,1.9921872689353674e-11,1.0,0.0,0.0,0.0,0.0
Wake,2.759782062184272e-22,6.629393264189932e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,5.416157881543525e-27,1.0386949562629695e-14,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,2.5734516644851305e-24,5.188581020081033e-10,0.999999999476131,0.0,0.0,0.0,0.0
Wake,9.356143049789036e-27,5.4333058420700404e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.1972742240911106e-22,3.921638191447046e-09,0.9999999961000867,0.0,0.0,0.0,0.0
Wake,3.1551084240848435e-47,3.835807460655601e-11,0.9999999999417923,0.0,0.00125,0.0,0.023255813953488372
Wake,1.6583863545320637e-17,9.163861107296866e-08,0.9999999083811459,0.0,0.0,0.0,0.0
Wake,1.7895011621289512e-20,2.873193651243705e-09,0.9999999971478246,0.0,0.0,0.0,0.0
