# Exp label: EEG_2019-024 Recorded at SSS_A-E
# Device ID: ID51292 Mouse group: WT Mouse ID:    AAV0850_4 DOB: 2019/12/18
# Start: 2020-02-14 08:00:00 End: 2020-02-17 08:00:00 Note: 左段4(B4) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,2.4866691278055226e-12,0.9999999544816102,4.5517948357670304e-08,0.0,0.0,0.0,0.0
NREM,6.078796915209312e-08,0.9999692717748104,3.06674109663434e-05,0.0,0.0,0.0,0.0
NREM,3.182603255707473e-09,0.9999943429880598,5.653823317590165e-06,0.0,0.0,0.0,0.0
NREM,3.911236743351059e-07,0.9997969636552337,0.00020264521305415014,0.0,0.0,0.007751937984496124,0.0
NREM,4.113350160904333e-09,0.9999936589939397,6.336912963571492e-06,0.0,0.0,0.015503875968992248,0.0
NREM,2.1584211836639584e-11,0.9999998121056882,1.8788815605564845e-07,0.0,0.0,0.0,0.0
NREM,5.662064701067119e-11,0.9999994685641971,5.313914295212369e-07,0.0,0.0,0.0,0.0
NREM,5.4642593830001625e-12,0.9999998236890106,1.7631900640122974e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.499961353998258e-12,0.9999999667052185,3.3286567057712494e-08,0.0,0.0,0.0,0.0
NREM,4.6679057664816e-08,0.9999758289206466,2.412442610976628e-05,0.0,0.0,0.0,0.0
NREM,4.124783846447559e-10,0.9999985391634011,1.460429311703912e-06,0.0,0.0,0.0,0.0
NREM,3.658129175587791e-11,0.9999996894039695,3.105432791717903e-07,0.0,0.0,0.007751937984496124,0.0
NREM,6.392320935239577e-13,0.9999999820138329,1.8002758593703645e-08,0.0,0.0,0.0,0.0
NREM,5.823927445957995e-16,0.999999999825377,1.6217862053446342e-10,0.0,0.0,0.023255813953488372,0.0
NREM,3.1080681235979756e-15,0.9999999995343387,4.663392374859622e-10,0.0,0.0,0.0,0.0
NREM,1.7490403755165334e-11,0.9999995573890443,4.426132634008694e-07,0.0,0.0,0.023255813953488372,0.0
NREM,1.2885175444542886e-12,0.999999956402463,4.3571723413401864e-08,0.0,0.0,0.0,0.0
NREM,3.4704260121430095e-15,0.9999999988358468,1.1631435951967732e-09,0.0,0.0,0.0,0.0
NREM,2.903857193276236e-15,0.9999999988940544,1.1306929663610254e-09,0.0,0.0,0.015503875968992248,0.0
NREM,1.4858468866616844e-11,0.9999997018604052,2.9814887211215584e-07,0.0,0.0,0.0,0.0
NREM,3.0709962471174226e-12,0.9999998800922257,1.1992829257976257e-07,0.0,0.0,0.007751937984496124,0.0
NREM,4.6148863380852785e-09,0.9999938049778382,6.190381306703659e-06,0.0,0.0,0.007751937984496124,0.0
NREM,6.202966147114577e-09,0.9999900195896414,9.974213249645344e-06,0.0,0.0,0.0,0.0
NREM,1.2174766990689334e-12,0.9999999721767384,2.7813724577174906e-08,0.0,0.0,0.0,0.0
NREM,4.583123145466883e-12,0.9999998859129912,1.1407996666786512e-07,0.0,0.0,0.0,0.0
NREM,2.5019841946061365e-15,0.9999999994179234,5.849986716805102e-10,0.0,0.0,0.0,0.0
NREM,1.5863770290994816e-14,0.9999999981955625,1.787080976700691e-09,0.0,0.0,0.0,0.0
NREM,8.459124900532238e-17,0.999999999825377,1.6088351850840133e-10,0.0,0.0,0.015503875968992248,0.0
NREM,1.863552026834741e-06,0.9997266217886551,0.0002715146526310964,0.0,0.0,0.007751937984496124,0.0
NREM,1.8967441914258552e-07,0.9999230865981568,7.672374787279256e-05,0.0,0.0,0.0,0.0
NREM,5.909074273147319e-09,0.9999923932189729,7.600852986047623e-06,0.0,0.0,0.0,0.0
NREM,9.829673008761731e-08,0.9999477874614682,5.211424445984613e-05,0.0,0.0,0.0,0.0
NREM,5.302313708836161e-13,0.9999999839928934,1.6022693022481593e-08,0.0,0.0,0.023255813953488372,0.0
NREM,7.906458378074844e-09,0.999991433964478,8.558103059621653e-06,0.0,0.0,0.0,0.0
NREM,4.129871509564754e-13,0.9999999865540303,1.346256262703475e-08,0.0,0.0,0.007751937984496124,0.0
NREM,5.937275425191349e-14,0.9999999963329174,3.6433881663835123e-09,0.0,0.0,0.0,0.0
NREM,4.067597111939589e-10,0.9999968647074676,3.134862346812268e-06,0.0,0.0,0.0,0.0
NREM,2.986887717076892e-05,0.9879726467933095,0.011997484300932988,0.0,0.0,0.0,0.0
NREM,0.05569597410956876,0.8728174121335125,0.07148661374695062,0.0,0.0,0.007751937984496124,0.0
REM,0.7947296730152074,0.20527032699173242,1.4816544527146173e-11,0.0,0.0,0.0,0.0
REM,0.9007240442707309,0.0992759419737153,1.3750982248182863e-08,0.0,0.0,0.0,0.0
Wake,4.636741368241473e-15,3.133967050598464e-11,0.9999999999417877,0.0,0.0,0.0,0.0
NREM,7.40065533843492e-06,0.7301462634946617,0.2698463358561012,0.0,0.0,0.007751937984496124,0.0
NREM,1.0967795080383448e-09,0.9999820881497569,1.7910734983201412e-05,0.0,0.0,0.0,0.0
NREM,8.872570483311832e-11,0.9999995307881555,4.691061850958876e-07,0.0,0.0,0.0,0.0
NREM,2.172892324517146e-11,0.9999998115236117,1.8843545134994338e-07,0.0,0.0,0.0,0.0
NREM,5.7262362716513583e-11,0.9999996394036057,3.6055870401127534e-07,0.0,0.0,0.0,0.0
NREM,2.474261789559032e-11,0.9999996721162998,3.278338264926209e-07,0.0,0.0,0.0,0.0
NREM,1.3371721547164583e-12,0.9999999698484321,3.0143252592022894e-08,0.0,0.0,0.0,0.0
NREM,1.7819219531089068e-15,0.9999999997089617,2.844172287121005e-10,0.0,0.0,0.007751937984496124,0.0
NREM,1.2876478725934548e-09,0.9999953365294969,4.662185442102095e-06,0.0,0.0,0.007751937984496124,0.0
NREM,0.00038214597096444786,0.9964883009082294,0.003129553134297075,0.0,0.0,0.0,0.0
REM,0.9775987992340435,0.022401200773488242,3.496308947759355e-16,0.0,0.0,0.0,0.0
REM,0.9904324866270702,0.009567513383408487,1.3844302834697013e-11,0.0,0.0,0.007751937984496124,0.0
REM,0.9999997000559596,2.9997012542325313e-07,8.736978206901524e-15,0.0,0.0,0.0,0.0
REM,0.9999995113467924,4.886514858866928e-07,1.3463509522018762e-14,0.0,0.0,0.007751937984496124,0.0
REM,0.99999855888622,1.441129417622142e-06,9.549416868758958e-12,0.0,0.0,0.007751937984496124,0.0
REM,0.9999999944697262,5.532382091541151e-09,5.460434780299643e-13,0.0,0.0,0.0,0.0
REM,0.9999999959466223,6.444408677564595e-10,3.4130934638946632e-09,0.0,0.0,0.007751937984496124,0.0
REM,0.9999999876016958,1.2375859732064809e-08,7.241241842759365e-14,0.0,0.0,0.0,0.0
REM,0.9999997238628885,2.761167643328791e-07,6.197907254070665e-15,0.0,0.0,0.0,0.0
REM,0.9999999786884122,1.8513256690060167e-08,2.8015517792755426e-09,0.0,0.0,0.0,0.0
REM,0.9999961374193691,4.790234110433671e-10,3.8621149696175e-06,0.0,0.0,0.0,0.0
REM,0.9999999371501658,5.925109110333166e-08,3.594437196846144e-09,0.0,0.0,0.007751937984496124,0.0
REM,0.9999982945149868,1.7054773417640289e-06,2.002839230661799e-12,0.0,0.0,0.0,0.0
REM,0.9999999981267942,1.3905007952489117e-09,4.762219462594776e-10,0.0,0.0,0.0,0.0
REM,0.9999999894062057,1.057298491851781e-08,1.8659040349176732e-18,0.0,0.0,0.007751937984496124,0.0
REM,0.9999787141506117,2.1285841841131087e-05,5.256088004875578e-16,0.0,0.0,0.0,0.0
REM,0.9852827188606413,6.895868463225838e-06,0.014710385243339478,0.0,0.0,0.0,0.0
Wake,0.020574638636794134,0.004715616495132986,0.9747097448594684,0.0,0.0,0.0,0.0
NREM,7.486398319609551e-05,0.8626433087554165,0.1372818272426948,0.0,0.0,0.0,0.0
REM,0.6550937190159767,0.34489672879206723,9.552179100388076e-06,0.0,0.0,0.0,0.0
REM,0.9998350943038943,0.0001375249916847419,2.7380695345583005e-05,0.0,0.0,0.0,0.0
Wake,0.00039374472097508125,0.0010792978929995355,0.9985269573915395,0.0,0.0,0.0,0.0
NREM,3.3278149537226894e-06,0.8147870579150248,0.18520961425746377,0.0,0.0,0.007751937984496124,0.0
NREM,6.186166439483967e-09,0.9999388431390429,6.115069554853483e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.4567649492493233e-06,0.9995431545151241,0.00045538874318668785,0.0,0.0,0.0,0.0
NREM,1.2414920416908295e-08,0.9999867904406793,1.319712432906707e-05,0.0,0.0,0.0,0.0
NREM,1.943592801623717e-12,0.9999999454594232,5.456294676086016e-08,0.0,0.0,0.0,0.0
NREM,6.88230560412431e-12,0.9999998534331206,1.4656596246543712e-07,0.0,0.0,0.0,0.0
NREM,2.520807794448301e-11,0.9999996995320996,3.004385796875223e-07,0.0,0.0,0.007751937984496124,0.0
NREM,7.044786977972727e-13,0.9999999806750568,1.930812947767306e-08,0.0,0.0,0.0,0.0
NREM,1.0560334511840074e-11,0.9999997536652093,2.4630268652949266e-07,0.0,0.0,0.0,0.0
NREM,2.605447018674014e-09,0.9999957536437368,4.2437682941233275e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.3115206698113384e-10,0.9999993891689929,6.106804907497885e-07,0.0,0.0,0.0,0.0
NREM,1.88964804384497e-14,0.9999999980791472,1.938334442118213e-09,0.0,0.0,0.0,0.0
NREM,4.677889318773838e-15,0.9999999993015081,7.087088676724208e-10,0.0,0.0,0.015503875968992248,0.0
NREM,4.911116617323791e-10,0.9999979606966792,2.0388173095013858e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.947204815279231e-09,0.9999944476448475,5.548417789219579e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.572967497146143e-10,0.9999985411424587,1.4584741338687862e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.4595682414081453e-10,0.999999303196334,6.966496304404972e-07,0.0,0.0,0.0,0.0
NREM,9.717396889890469e-14,0.9999999951105565,4.880567982948174e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.084560384490478e-11,0.9999998732819302,1.26707354869928e-07,0.0,0.0,0.0,0.0
NREM,7.440679416211213e-14,0.9999999685678636,3.143053725692351e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.0095326165678473e-13,0.9999999675201258,3.24685329373367e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.8991485060586445e-10,0.9999990436485885,9.561622670897665e-07,0.0,0.0,0.0,0.0
NREM,1.3673076244520628e-10,0.9999993421372327,6.576983766361346e-07,0.0,0.0,0.031007751937984496,0.0
NREM,2.4590674169511406e-15,0.9999999995925464,3.9343528542454256e-10,0.0,0.0,0.015503875968992248,0.0
NREM,1.778457647110921e-13,0.9999999455176308,5.449311555468887e-08,0.0,0.0,0.023255813953488372,0.0
NREM,2.390588326882793e-12,0.9999999262508963,7.374224710371219e-08,0.0,0.0,0.0,0.0
NREM,2.5730608450335378e-12,0.9999999486026367,5.138827184840066e-08,0.0,0.0,0.0,0.0
NREM,2.2919997181465403e-14,0.9999999983119778,1.6697564696124e-09,0.0,0.0,0.015503875968992248,0.0
NREM,3.105336701891748e-16,0.9999999997671694,2.3723972280171713e-10,0.0,0.0,0.0,0.0
NREM,1.8365137853643742e-16,0.9999999997671694,2.4292002758271123e-10,0.0,0.0,0.0,0.0
NREM,7.722928788871803e-12,0.999999718740622,2.8122556649008214e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.270534730543133e-13,0.9999999643187045,3.569609692378969e-08,0.0,0.0,0.0,0.0
NREM,4.1242974208464044e-10,0.9999986524935578,1.3470971624867116e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.299175934097484e-10,0.9999990718792774,9.27887131551793e-07,0.0,0.0,0.0,0.0
NREM,4.9736675302949633e-11,0.9999996240367889,3.759246223071294e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.0445149479339579e-09,0.9999976392164753,2.3597142682486356e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.826354547494987e-15,0.9999999991850927,8.302204860351126e-10,0.0,0.0,0.0,0.0
NREM,1.6070584400919298e-14,0.9999999967985786,3.1841730219756406e-09,0.0,0.0,0.0,0.0
NREM,5.6385058126953184e-14,0.9999999958090484,4.177716735087757e-09,0.0,0.0,0.007751937984496124,0.0
NREM,8.618389515603467e-13,0.9999999218271145,7.81791448764131e-08,0.0,0.0,0.007751937984496124,0.0
NREM,3.935389999144211e-11,0.9999995005201865,4.994162269555094e-07,0.0,0.0,0.023255813953488372,0.0
NREM,6.404483909838412e-12,0.9999999119318129,8.805509770566098e-08,0.0,0.0,0.0,0.0
NREM,3.6108198609022902e-12,0.9999999213032456,7.866409471732044e-08,0.0,0.0,0.015503875968992248,0.0
NREM,7.774486281511411e-14,0.9999999940046109,5.98366336185827e-09,0.0,0.0,0.0,0.0
NREM,1.1235294149440514e-12,0.9999999679275794,3.207097337887319e-08,0.0,0.0,0.0,0.0
NREM,7.264867967983054e-16,0.9999999997671694,2.258880740164446e-10,0.0,0.0,0.007751937984496124,0.0
NREM,3.8334080428882504e-14,0.9999999952851795,4.7386057725591785e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.0585198348600307e-06,0.9987195257687553,0.0012784157245403639,0.0,0.0,0.0,0.0
NREM,0.000296687363712707,0.9825556556412743,0.017147656993489684,0.0,0.0,0.0,0.0
NREM,4.534927485582273e-09,0.9999739380340679,2.6057453333593268e-05,0.0,0.0,0.0,0.0
NREM,1.6976858018304848e-07,0.9999432929688825,5.6537261465100226e-05,0.0,0.0,0.0,0.0
NREM,4.5931173893082345e-08,0.9999677846158792,3.2169429764097305e-05,0.0,0.0,0.007751937984496124,0.0
NREM,2.375828034547759e-07,0.999931133744549,6.862867675952308e-05,0.0,0.0,0.015503875968992248,0.0
NREM,2.1361437628738307e-12,0.9999999496503745,5.032016001732125e-08,0.0,0.0,0.0,0.0
NREM,2.54621918124406e-10,0.9999987380587076,1.2616623953793596e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.2673579461499976e-10,0.9999988976057176,1.1021867804476043e-06,0.0,0.0,0.0,0.0
NREM,2.2979433059784046e-11,0.9999998014536884,1.9854925727726135e-07,0.0,0.0,0.0,0.0
NREM,2.7651230043547426e-15,0.9999999984283932,1.5638204004947756e-09,0.0,0.0,0.0,0.0
NREM,2.7027377460552703e-12,0.9999999362626133,6.376267003159939e-08,0.0,0.0,0.0,0.0
NREM,4.839652737798646e-13,0.9999999799765649,2.000022135177787e-08,0.0,0.0,0.0,0.0
NREM,4.438997078332984e-12,0.9999999360297827,6.396341902549737e-08,0.0,0.0,0.0,0.0
NREM,2.019669024724763e-07,0.9999365304017597,6.326760888339007e-05,0.0,0.0,0.0,0.0
NREM,2.4962001449338173e-10,0.9997794639693284,0.00022053578796556696,0.0,0.0,0.007751937984496124,0.0
Wake,2.77899773645751e-10,8.455619141910307e-06,0.9999915441055712,0.0,0.0,0.007751937984496124,0.0
NREM,2.3899730317731635e-10,0.9994736491141388,0.0005263506647966948,0.0,0.0,0.0,0.0
NREM,1.9118053620222823e-06,0.9994863041512398,0.0005117840630013632,0.0,0.0,0.0,0.0
NREM,1.0774942656015957e-11,0.9999997959821693,2.040318140540517e-07,0.0,0.0,0.007751937984496124,0.0
NREM,4.985995361536497e-10,0.9999985341575496,1.4653706174104171e-06,0.0,0.0,0.0,0.0
NREM,1.771538729816605e-12,0.999999955878594,4.4113549789574466e-08,0.0,0.0,0.0,0.0
NREM,1.9987538386583646e-10,0.999999161227958,8.385739749849891e-07,0.0,0.0,0.0,0.0
NREM,2.5991606055493994e-13,0.9999999884748831,1.1516308328470972e-08,0.0,0.0,0.0,0.0
NREM,1.725713657148727e-11,0.9999998382991311,1.6166290580169475e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.6601429293602163e-13,0.9999999877763912,1.2201431382794143e-08,0.0,0.0,0.015503875968992248,0.0
NREM,2.6561450035637786e-13,0.9999999895808287,1.044778768659596e-08,0.0,0.0,0.0,0.0
NREM,4.789731300465215e-16,0.9999999980209395,1.9721089582924395e-09,0.0,0.0,0.0,0.0
NREM,6.091694971401911e-13,0.9999998803832639,1.1958860531603506e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.077132739349448e-10,0.9999986337507164,1.3659575295355975e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.608778797162973e-13,0.9999999922001734,7.817721166035383e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.6365643909256124e-12,0.9999999583815233,4.16386837044486e-08,0.0,0.0,0.015503875968992248,0.0
NREM,1.090869060746164e-13,0.9999999942956492,5.6911294556951255e-09,0.0,0.0,0.0,0.0
NREM,1.0903878928128655e-12,0.9999999700230551,2.9990763358406633e-08,0.0,0.0,0.015503875968992248,0.0
NREM,3.0590945166818957e-18,1.0,1.2417007886130587e-11,0.0,0.0,0.007751937984496124,0.0
NREM,5.034716317562744e-12,0.9999997956329234,2.0434432954021148e-07,0.0,0.0,0.0,0.0
NREM,3.7968612088098766e-05,0.9984812864386748,0.0014807449351998826,0.0,0.0,0.0,0.0
NREM,1.7357287144742058e-06,0.9996637586376604,0.0003345056117460784,0.0,0.0,0.007751937984496124,0.0
NREM,3.374682189742275e-13,0.9999999882420525,1.1738824256219332e-08,0.0,0.0,0.0,0.0
NREM,7.1018696027163085e-12,0.9999998958082924,1.0417818047579296e-07,0.0,0.0,0.023255813953488372,0.0
NREM,5.928706151681193e-11,0.9999996340485028,3.6587597006773075e-07,0.0,0.0,0.0,0.0
NREM,1.1800465363813495e-12,0.9999999715364543,2.8458548695411775e-08,0.0,0.0,0.0,0.0
NREM,1.4301256065193643e-14,0.9999999887077138,1.1282731411925788e-08,0.0,0.0,0.023255813953488372,0.0
NREM,1.9144757819302994e-11,0.9999998301500599,1.6981209097129283e-07,0.0,0.0,0.0,0.0
NREM,3.350023955622899e-12,0.9999998955172541,1.0448142646456307e-07,0.0,0.0,0.0,0.0
NREM,1.6424096545069828e-13,0.9999999930150807,6.9803481900053905e-09,0.0,0.0,0.0,0.0
NREM,5.47548356891219e-16,0.9999999995925464,3.7887370230029907e-10,0.0,0.0,0.007751937984496124,0.0
NREM,3.3637131938683662e-15,0.9999999990104698,9.67081846912899e-10,0.0,0.0,0.007751937984496124,0.0
NREM,5.536412294426351e-09,0.9999929692377695,7.025219121143611e-06,0.0,0.0,0.007751937984496124,0.0
NREM,4.302296284330585e-11,0.9999997013365365,2.9863473039832055e-07,0.0,0.0,0.0,0.0
NREM,2.417520816746876e-13,0.999999990221113,9.785976444873332e-09,0.0,0.0,0.0,0.0
NREM,1.9999342299482073e-12,0.9999999568681242,4.3101165044778754e-08,0.0,0.0,0.0,0.0
NREM,1.9317079458627448e-12,0.9999999413848871,5.8636984004357825e-08,0.0,0.0,0.0,0.0
NREM,4.69042353726221e-12,0.9999999203719231,7.963893527953979e-08,0.0,0.0,0.007751937984496124,0.0
NREM,3.202640561954787e-13,0.999999986262992,1.3732291310771859e-08,0.0,0.0,0.023255813953488372,0.0
NREM,9.97431986888476e-10,0.9999975381682197,2.460833441999449e-06,0.0,0.0,0.007751937984496124,0.0
NREM,4.5132432932061523e-07,0.9998280403108013,0.00017150838614971855,0.0,0.0,0.0,0.0
NREM,1.9330035591971363e-11,0.9999995259569219,4.740097450392747e-07,0.0,0.0,0.031007751937984496,0.0
NREM,5.242105143668396e-13,0.9999999373103512,6.267472798048033e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.3469930382973531e-08,0.9999880406090875,1.1945940765022399e-05,0.0,0.0,0.0,0.0
NREM,1.8241401720566e-12,0.9999999232823059,7.673221816116015e-08,0.0,0.0,0.015503875968992248,0.0
NREM,1.6520051475564967e-11,0.999999832303743,1.6770261709507343e-07,0.0,0.0,0.0,0.0
NREM,1.0294355764480321e-13,0.9999999545398178,4.5476682479765796e-08,0.0,0.0,0.0,0.0
NREM,8.181928007042012e-13,0.9999999601859607,3.9804119553228107e-08,0.0,0.0,0.0,0.0
NREM,4.509130499025811e-13,0.9999999742140065,2.5763450171404735e-08,0.0,0.0,0.0,0.0
NREM,1.1211821307011865e-05,0.9988192398145407,0.0011695483472292302,0.0,0.0,0.007751937984496124,0.0
NREM,7.065392584412032e-08,0.9995874391440656,0.00041249019853651704,0.0,0.0,0.0,0.0
NREM,0.015011339541326465,0.6403915982438954,0.34459706218975683,0.0,0.0,0.0,0.0
NREM,0.038869383946167596,0.6863451352387122,0.2747854808410427,0.0,0.0,0.0,0.0
REM,0.9998764122843731,0.00012358770305033036,1.9206892823678695e-15,0.0,0.0,0.0,0.0
REM,0.9999901674356355,9.832575430205621e-06,1.998012914402925e-18,0.0,0.0,0.007751937984496124,0.0
REM,0.9999999995925464,3.9278678743966333e-10,1.474062633168901e-18,0.0,0.0,0.0,0.0
REM,0.9999999158899333,8.412810691330729e-08,2.2053125612803631e-16,0.0,0.0,0.007751937984496124,0.0
REM,0.9999999997089617,2.8197440830088366e-10,8.970213734235663e-18,0.0,0.0,0.0,0.0
REM,0.9999999398714874,6.012328592275733e-08,7.722285753932195e-16,0.0,0.0,0.0,0.0
REM,0.9999992914802508,7.085176392064946e-07,1.635164989081351e-11,0.0,0.0,0.015503875968992248,0.0
REM,0.9999999837338899,1.6234819909173354e-08,2.6172896675914262e-11,0.0,0.0,0.0,0.0
REM,0.9999350979449474,6.490208337289782e-05,1.8867920429727758e-14,0.0,0.0,0.0,0.0
REM,0.999721453443678,0.0002785465426308054,2.7889530773949987e-14,0.0,0.0,0.007751937984496124,0.0
REM,0.9999999994761293,5.134166003420065e-10,1.8861018626236252e-15,0.0,0.0,0.0,0.0
REM,0.9999999746796678,2.532953814423098e-08,4.317380421134211e-18,0.0,0.0,0.0,0.0
REM,0.9999999448191381,5.5208903192126045e-08,9.965451960088546e-16,0.0,0.0,0.0,0.0
REM,0.9999986790362102,1.3209809971190563e-06,5.531066907592494e-15,0.0,0.0,0.007751937984496124,0.0
REM,0.9999876195981938,1.2380389407900826e-05,5.954642338084219e-15,0.0,0.0,0.0,0.0
REM,0.999999737421441,2.625602020280375e-07,3.835183344583995e-12,0.0,0.0,0.0,0.0
REM,0.9999870425927659,1.2957411798016522e-05,2.0142964032633618e-13,0.0,0.0,0.0,0.0
REM,0.9999996687402566,3.312544405037193e-07,2.5754970801858373e-17,0.0,0.0,0.0,0.0
REM,0.999999601452224,3.98523175929706e-07,1.1291036434101306e-15,0.0,0.0,0.007751937984496124,0.0
REM,0.9999742976898958,2.57023051627531e-05,1.7913030821434165e-17,0.0,0.0,0.0,0.0
REM,0.9999999935389494,6.484695721365142e-09,2.3912698149717014e-16,0.0,0.0,0.015503875968992248,0.0
REM,0.9999996383558639,3.6161626524412425e-07,4.1215863412988175e-15,0.0,0.0,0.007751937984496124,0.0
REM,0.999999960884301,3.9137027871117e-08,1.5164930609554461e-13,0.0,0.0,0.007751937984496124,0.0
Wake,0.11162706710243103,5.597301991627079e-06,0.8883673356063528,0.0,0.0,0.0,0.0
REM,0.5127403285635576,2.386159116131386e-05,0.4872358098397895,0.0,0.0,0.0,0.0
NREM,0.0009788457704248516,0.5458394819499575,0.45318167228389106,0.0,0.0,0.0,0.0
NREM,7.391290350215227e-10,0.9999789445316566,2.1054701625630613e-05,0.0,0.0,0.007751937984496124,0.0
NREM,7.499296886731039e-12,0.9999999061110474,9.388909159648903e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.8845990209442033e-16,0.999999999476131,4.978085962390929e-10,0.0,0.0,0.0,0.0
NREM,1.2283040910557383e-11,0.9999998268322238,1.731651299016183e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.5302792074503646e-08,0.9999810947378956,1.8879977359865857e-05,0.0,0.0,0.0,0.0
NREM,4.495915373753886e-14,0.9999999951105565,4.915782676486072e-09,0.0,0.0,0.0,0.0
NREM,1.7632050431195698e-11,0.9999998029670872,1.970065563435364e-07,0.0,0.0,0.0,0.0
NREM,7.39051523683209e-10,0.9999976471909061,2.352076258564204e-06,0.0,0.0,0.015503875968992248,0.0
NREM,1.6892993140863138e-09,0.9999956638297015,4.3344691297951885e-06,0.0,0.0,0.0,0.0
NREM,1.689860523552366e-11,0.9999998470302788,1.5292459358620806e-07,0.0,0.0,0.015503875968992248,0.0
NREM,8.274413836264776e-13,0.9999999706633393,2.932076981457765e-08,0.0,0.0,0.007751937984496124,0.0
NREM,7.295990210086622e-11,0.9999992690284614,7.309043890748958e-07,0.0,0.0,0.007751937984496124,0.0
NREM,8.656851991904006e-12,0.9999998690909792,1.309152423366722e-07,0.0,0.0,0.0,0.0
NREM,6.936198085068515e-07,0.9998517301201019,0.00014757624115291343,0.0,0.0,0.007751937984496124,0.0
NREM,2.741057522862369e-14,0.999999981489964,1.8489466614835237e-08,0.0,0.0,0.007751937984496124,0.0
NREM,9.142612827161238e-12,0.9999998340499725,1.6595774135954478e-07,0.0,0.0,0.007751937984496124,0.0
NREM,7.76658815804642e-14,0.9999999935971573,6.422596557853131e-09,0.0,0.0,0.0,0.0
NREM,1.5370596344431643e-12,0.99999989115168,1.088247150525448e-07,0.0,0.0,0.023255813953488372,0.0
NREM,6.196546198910694e-10,0.9999980222220533,1.977130233061947e-06,0.0,0.0,0.0,0.0
NREM,1.3582936089592318e-11,0.9999864609315179,1.3539067738919089e-05,0.0,0.0,0.007751937984496124,0.0
Wake,1.2062706175636128e-09,0.005181573717013584,0.9948184250792625,0.0,0.0,0.0,0.0
Wake,0.0006489060235319686,0.07275997791029983,0.9265911160791994,0.0,0.0,0.015503875968992248,0.0
NREM,1.1274740916847871e-11,0.9999163394750226,8.366051652444081e-05,0.0,0.0,0.0,0.0
NREM,5.139438117491212e-13,0.9999999688006942,3.117207214424774e-08,0.0,0.0,0.007751937984496124,0.0
NREM,4.9502240196592464e-18,1.0,2.0835382657429185e-11,0.0,0.0,0.015503875968992248,0.0
NREM,1.6128671753315926e-12,0.999999963038136,3.698470477009543e-08,0.0,0.0,0.0,0.0
NREM,7.509103169926784e-15,0.9999999990104698,9.747844550904666e-10,0.0,0.0,0.0,0.0
NREM,1.6920211791339222e-15,0.999999999650754,3.6824816335330337e-10,0.0,0.0,0.0,0.0
NREM,1.7072169564868552e-15,0.999999999476131,5.044477442828914e-10,0.0,0.0,0.007751937984496124,0.0
NREM,3.5705176636437928e-09,0.9999946731400993,5.323282630608924e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.78988431540712e-09,0.9999962211075859,3.777078826615402e-06,0.0,0.0,0.0,0.0
NREM,5.923332228638713e-13,0.9999999789870346,2.102813709629446e-08,0.0,0.0,0.007751937984496124,0.0
NREM,3.896671318340114e-12,0.9999999388237503,6.11690614857972e-08,0.0,0.0,0.0,0.0
NREM,3.9672130850420496e-17,0.9999999999417923,3.686125522223922e-11,0.0,0.0,0.0,0.0
NREM,4.67826703425906e-16,0.9999999998835847,1.0801595947803957e-10,0.0,0.0,0.023255813953488372,0.0
NREM,3.476711052038936e-12,0.9999998023268031,1.9767236635612664e-07,0.0,0.0,0.023255813953488372,0.0
NREM,2.794370099805119e-12,0.999999826133732,1.7385115599494157e-07,0.0,0.0,0.007751937984496124,0.0
NREM,8.657895085133579e-11,0.9999992982486863,7.016388169862013e-07,0.0,0.0,0.0,0.0
NREM,6.750216002930913e-10,0.9999981345044154,1.8648425192645336e-06,0.0,0.0,0.015503875968992248,0.0
NREM,9.334932903215211e-13,0.9999999726423997,2.735150840522153e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.372877134334725e-13,0.999999936146198,6.384066140347084e-08,0.0,0.0,0.023255813953488372,0.0
NREM,7.027521383463846e-10,0.9999981691961172,1.8300891991663252e-06,0.0,0.0,0.023255813953488372,0.0
