# Exp label: EEG_2019-024 Recorded at SSS_A-E
# Device ID: ID47248 Mouse group: T287D Mouse ID: AAV0851_3 DOB: 2019/12/18
# Start: 2020-02-14 08:00:00 End: 2020-02-17 08:00:00 Note: 右段3(C3) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,9.092477965236416e-16,0.999999978754204,2.126409952105134e-08,0.0,0.0,0.0,0.0
NREM,2.4172570037605356e-16,0.999999989347998,1.0651684907271064e-08,0.0,0.0,0.0,0.0
NREM,6.915992751051974e-13,0.9999991449298268,8.550460384088149e-07,0.0,0.0,0.0,0.0
NREM,1.8278561052984657e-11,0.9999904594024345,9.540560543993553e-06,0.0,0.0,0.0,0.0
NREM,4.474010470042776e-15,0.9999999498832052,5.011861913039326e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.4564369042430142e-14,0.9999998428393279,1.5717924204823928e-07,0.0,0.0,0.0,0.0
NREM,1.097161557735241e-19,0.999999999825377,1.642615479513171e-10,0.0,0.0,0.0,0.0
NREM,9.974466429521857e-21,0.9999999999417923,8.109405345849013e-11,0.0,0.0,0.0,0.0
NREM,5.2393440661587425e-21,0.9999999999417923,3.695617047285428e-11,0.0,0.0,0.007751937984496124,0.0
NREM,1.9510274577038033e-13,0.9999987373602166,1.2626401756802803e-06,0.0,0.0,0.0,0.0
NREM,7.869149957506798e-15,0.9999998863204447,1.1368884998423314e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.5466385149091012e-12,0.9999977114520145,2.2885644306143885e-06,0.0,0.0,0.0,0.0
NREM,4.704021284618584e-17,0.9999999959836714,4.023525833103194e-09,0.0,0.0,0.0,0.0
NREM,9.020671938691723e-15,0.9999999277060878,7.230830814723078e-08,0.0,0.0,0.0,0.0
NREM,1.4722193912355747e-15,0.9999999678111641,3.221040827385e-08,0.0,0.0,0.0,0.0
NREM,2.035870263660893e-21,0.9999999999417923,3.2675381522739806e-11,0.0,0.0,0.015503875968992248,0.0
NREM,4.0953745628963493e-19,0.999999996391125,3.5854536853759185e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.528623987172795e-16,0.9999999919673428,8.058048737636439e-09,0.0,0.0,0.0,0.0
NREM,1.8822489560452256e-14,0.9999998822459089,1.177610222759849e-07,0.0,0.0,0.015503875968992248,0.0
NREM,1.5834186778544232e-18,0.9999999993015081,6.803045565516144e-10,0.0,0.0,0.0,0.0
NREM,5.2843376344408616e-24,1.0,8.746363564077754e-13,0.0,0.0,0.05426356589147287,0.0
NREM,5.819883542828551e-24,1.0,1.2771508973865085e-12,0.0,0.0,0.0,0.0
NREM,9.564258466392387e-17,0.9999999939464033,6.059538753122963e-09,0.0,0.0,0.0,0.0
NREM,4.2636206109664575e-15,0.9999984558683634,1.5441365776025032e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.4191454043948482e-12,0.9999974010895251,2.5989078523866908e-06,0.0,0.0,0.0,0.0
NREM,1.5731468770795743e-12,0.9999961211654147,3.878811392484011e-06,0.0,0.0,0.0,0.0
NREM,4.4245074320543397e-13,0.9999993345702418,6.654364638983109e-07,0.0,0.0,0.0,0.0
NREM,6.5600735457847775e-18,0.9999999984866008,1.5090193057618029e-09,0.0,0.0,0.0,0.0
NREM,3.384505676884021e-12,0.9999960455539594,3.954427047342635e-06,0.0,0.0,0.0,0.0
NREM,1.0297742384837944e-11,0.9999956151683091,4.384850322483564e-06,0.0,0.0,0.0,0.0
NREM,7.057921430844949e-18,0.9999999984283932,1.5562869919791366e-09,0.0,0.0,0.0,0.0
NREM,1.2925221109845716e-21,1.0,1.700588694126389e-11,0.0,0.0,0.0,0.0
NREM,2.4125368561845063e-16,0.999999990221113,9.763925759629957e-09,0.0,0.0,0.0,0.0
NREM,1.3927527478097805e-16,0.9999999885330908,1.1491468682789414e-08,0.0,0.0,0.0,0.0
NREM,1.5538387155851e-13,0.9999995063409497,4.936321926335811e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.5495660170566938e-12,0.9999979549341326,2.045089480763773e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.2383117103771434e-16,0.9999999924912117,7.485659847934009e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.5777892229998734e-16,0.9999999922583811,7.741224735918434e-09,0.0,0.0,0.0,0.0
NREM,3.451671997060089e-21,0.9999999999417923,6.614336915677036e-11,0.0,0.0,0.06201550387596899,0.0
NREM,1.8113146064679636e-19,0.9999999997089617,2.7914973839631516e-10,0.0,0.0,0.06976744186046512,0.0
NREM,2.0746977042651247e-18,0.9999999991268851,9.002060449242822e-10,0.0,0.0,0.0,0.0
NREM,4.993167611039905e-19,0.9999999995343387,4.829858660949409e-10,0.0,0.0,0.0,0.0
NREM,7.860588991740562e-21,0.9999999999417923,3.889575001574904e-11,0.0,0.0,0.007751937984496124,0.0
NREM,9.735988207710134e-13,0.9999985778714398,1.4221389620914455e-06,0.0,0.0,0.0,0.0
NREM,8.393522596370318e-12,0.9999924821596061,7.517844437612174e-06,0.0,0.0,0.007751937984496124,0.0
NREM,8.237337001184497e-16,0.9999999806750568,1.9321518016658912e-08,0.0,0.0,0.0,0.0
NREM,2.386183046585683e-13,0.9999987857889305,1.2142141974871849e-06,0.0,0.0,0.0,0.0
NREM,3.7902575035560176e-14,0.9999997911509344,2.0882231572681565e-07,0.0,0.0,0.007751937984496124,0.0
NREM,6.930391196254416e-14,0.9999997426639642,2.5730712032225533e-07,0.0,0.0,0.0,0.0
NREM,2.5911542714837444e-12,0.9999979391016813,2.0608822405399018e-06,0.0,0.0,0.0,0.0
NREM,4.168092975828184e-18,0.9999999986030161,1.4062011656675994e-09,0.0,0.0,0.0,0.0
NREM,8.367394615422915e-10,0.9999317281786274,6.827099587782982e-05,0.0,0.0,0.0,0.0
NREM,7.965496940586905e-11,0.9999849448182504,1.505508105183457e-05,0.0,0.0,0.0,0.0
NREM,6.005548163767048e-13,0.9999992029046091,7.97101003275236e-07,0.0,0.0,0.0,0.0
NREM,5.544777854073233e-12,0.999997129376907,2.8705952072148315e-06,0.0,0.0,0.0,0.0
NREM,6.521206518891933e-18,0.9999999983701855,1.6480429549635367e-09,0.0,0.0,0.0,0.0
NREM,3.8323693914198204e-14,0.9999998382409234,1.6174545599260684e-07,0.0,0.0,0.0,0.0
NREM,1.9369884039475024e-13,0.9999995722901991,4.2770726833990135e-07,0.0,0.0,0.0,0.0
NREM,5.249817752890084e-12,0.9999971800756354,2.8199266365423822e-06,0.0,0.0,0.007751937984496124,0.0
NREM,6.372106363252042e-19,0.9999999995925464,4.332642780646147e-10,0.0,0.0,0.0,0.0
NREM,3.699336596432996e-15,0.9999999445281007,5.545130617978947e-08,0.0,0.0,0.0,0.0
NREM,4.151973575574727e-13,0.9999992097149001,7.903054229730586e-07,0.0,0.0,0.0,0.0
NREM,1.7359541078816672e-11,0.9999929516591797,7.048348293537007e-06,0.0,0.0,0.007751937984496124,0.0
NREM,7.752822218303726e-13,0.9999990919026944,9.080844272664517e-07,0.0,0.0,0.0,0.0
NREM,7.593759037287073e-18,0.9999999977299012,2.2513867907231643e-09,0.0,0.0,0.0,0.0
NREM,1.7070907754145985e-16,0.9999999905703589,9.455579197826625e-09,0.0,0.0,0.0,0.0
NREM,1.0712419915628366e-12,0.9999983757165414,1.6242822537847652e-06,0.0,0.0,0.0,0.0
NREM,1.1328870714702825e-13,0.9999996967963403,3.0320364888312345e-07,0.0,0.0,0.0,0.0
NREM,3.273762266365502e-15,0.9999999221181527,7.78741549250889e-08,0.0,0.0,0.0,0.0
NREM,5.193297018051244e-20,0.9999999998835847,1.2614909128033867e-10,0.0,0.0,0.007751937984496124,0.0
NREM,6.536210434990712e-14,0.9999997698469353,2.3017903613834895e-07,0.0,0.0,0.023255813953488372,0.0
NREM,2.1428093022510975e-13,0.9999982528403764,1.747139690992667e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.3000200845884607e-14,0.9999997109990053,2.889942212283545e-07,0.0,0.0,0.0,0.0
NREM,6.616027419551494e-12,0.9999966517845342,3.3481942483553742e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.9147379993695105e-13,0.9999991849766641,8.150035773372897e-07,0.0,0.0,0.0,0.0
NREM,2.4634367242209186e-13,0.9999995339895753,4.659860449044195e-07,0.0,0.0,0.0,0.0
NREM,1.3945047450940781e-16,0.9999999925494194,7.47562259814649e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.8331133194489056e-19,0.9999999997089617,2.688911771577953e-10,0.0,0.0,0.0,0.0
NREM,3.109040223317717e-21,1.0,2.39732947454029e-11,0.0,0.0,0.0,0.0
NREM,7.522993169115547e-19,0.9999999995343387,4.4963844005747906e-10,0.0,0.0,0.0,0.0
NREM,9.397997426970897e-11,0.9999686276106292,3.1372290190590325e-05,0.0,0.0,0.0,0.0
NREM,5.961332350064773e-05,0.9961540882211141,0.00378629843738343,0.0,0.0,0.0,0.0
NREM,0.4890697225244335,0.5109302774498979,4.135492674127327e-14,0.0,0.0,0.0,0.0
REM,0.8885795115743588,0.1114204884099147,4.208115674903691e-17,0.0,0.0,0.007751937984496124,0.0
REM,0.9622342846743691,0.03776571531023666,2.7244423001925003e-15,0.0,0.0,0.0,0.0
REM,0.9747726640947181,0.025227335920615063,1.3033299011988349e-17,0.0,0.0,0.0,0.0
REM,0.9532593482580749,0.046740651763474916,2.619622360075829e-15,0.0,0.0,0.0,0.0
REM,0.9497584550206432,0.05024154497080846,2.6750220103234166e-19,0.0,0.0,0.0,0.0
REM,0.9689742769263883,0.03102572308204955,2.6357559988443117e-14,0.0,0.0,0.0,0.0
REM,0.7351292347088818,0.009975250026281449,0.25489551528290294,0.0,0.0,0.015503875968992248,0.0
Wake,9.139665204887129e-08,0.02759099762126032,0.9724089109684646,0.0,0.0,0.015503875968992248,0.0
NREM,3.907160968729174e-09,0.9208886616203152,0.07911133445532964,0.0,0.0,0.0,0.0
NREM,1.703607089454534e-08,0.9977572067366923,0.0022427762104841147,0.0,0.0,0.0,0.0
NREM,4.135865012577566e-10,0.9999386972795762,6.130228807561324e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.8508221661032044e-13,0.9999995621038629,4.378837970142835e-07,0.0,0.0,0.0,0.0
NREM,2.153108342187353e-13,0.9999995621038629,4.379247028794398e-07,0.0,0.0,0.007751937984496124,0.0
NREM,6.174419817750273e-13,0.9999988740898488,1.1259049304964487e-06,0.0,0.0,0.007751937984496124,0.0
NREM,7.911537069325145e-13,0.9999990822402315,9.177771389190261e-07,0.0,0.0,0.007751937984496124,0.0
NREM,7.385441008472949e-11,0.9999845341112628,1.5465805097467465e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.6313796969534285e-13,0.9999996043043994,3.9568317349043565e-07,0.0,0.0,0.0,0.0
NREM,7.365227533472236e-13,0.9999989019130797,1.0980657874654321e-06,0.0,0.0,0.007751937984496124,0.0
NREM,4.649463813056236e-12,0.999997350798238,2.649217819878642e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.5347789916807146e-14,0.9999998710700394,1.2891419850411975e-07,0.0,0.0,0.0,0.0
NREM,1.5899269623416886e-12,0.9999972057451418,2.7942694557939874e-06,0.0,0.0,0.0,0.0
NREM,2.6526198472266425e-15,0.9999999633291743,3.668676020954862e-08,0.0,0.0,0.0,0.0
NREM,6.732107819970664e-14,0.9999997647828699,2.352341234981461e-07,0.0,0.0,0.0,0.0
NREM,3.160983573316065e-12,0.9999977882277465,2.2117504573876212e-06,0.0,0.0,0.0,0.0
NREM,2.071746071736001e-12,0.9999981730960233,1.8269007587853345e-06,0.0,0.0,0.0,0.0
NREM,6.973006447516151e-12,0.9999966059170521,3.3940946182500517e-06,0.0,0.0,0.0,0.0
NREM,1.1105624486146738e-13,0.9999992942905681,7.056905526493903e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.6189318332243703e-13,0.9999993839303066,6.160534450479183e-07,0.0,0.0,0.0,0.0
NREM,1.625193307985177e-14,0.9999998999410359,1.0007391133658167e-07,0.0,0.0,0.0,0.0
NREM,1.6399695010123447e-17,0.9999999974970706,2.520189842760313e-09,0.0,0.0,0.0,0.0
NREM,6.831635234685472e-19,0.9999999995925464,4.1337485441970334e-10,0.0,0.0,0.0,0.0
NREM,1.4323403972614927e-12,0.9999978551664108,2.1448181008406122e-06,0.0,0.0,0.0,0.0
NREM,1.0224348081316543e-11,0.9999938247101132,6.175272443675203e-06,0.0,0.0,0.0,0.0
NREM,1.5106227847772813e-14,0.9999998951098006,1.049033463906335e-07,0.0,0.0,0.0,0.0
NREM,1.43146967241287e-14,0.9999999025603804,9.743975449566142e-08,0.0,0.0,0.0,0.0
NREM,2.5759248185565018e-14,0.9999996907427454,3.09260502606777e-07,0.0,0.0,0.0,0.0
NREM,1.9777384863585129e-13,0.9999995785184161,4.214822656989851e-07,0.0,0.0,0.0,0.0
NREM,2.5772431853683068e-14,0.9999996832921672,3.1669269040905574e-07,0.0,0.0,0.0,0.0
NREM,2.2154006113293334e-12,0.9999978010334037,2.198986258932874e-06,0.0,0.0,0.0,0.0
NREM,7.017762339125959e-15,0.9999999359133673,6.407626019159134e-08,0.0,0.0,0.0,0.0
NREM,3.6609944332454305e-20,0.9999999998835847,9.016070871137531e-11,0.0,0.0,0.0,0.0
NREM,1.1078114391323034e-10,0.9999821350060857,1.786490704085052e-05,0.0,0.0,0.0,0.0
NREM,1.8418208168645095e-14,0.9999986404445882,1.359558857169327e-06,0.0,0.0,0.015503875968992248,0.0
NREM,1.662489435886842e-13,0.9999990695509732,9.304774960386498e-07,0.0,0.0,0.015503875968992248,0.0
NREM,2.1439447673974785e-10,0.9999711584617349,2.8841300260617246e-05,0.0,0.0,0.007751937984496124,0.0
NREM,2.4583516231492894e-20,0.9999999999417923,7.301449681298676e-11,0.0,0.0,0.015503875968992248,0.0
NREM,1.3944334421596485e-18,0.9999999988940544,1.0905395521478908e-09,0.0,0.0,0.007751937984496124,0.0
NREM,4.578398436650414e-18,0.9999999984283932,1.5533761273572737e-09,0.0,0.0,0.0,0.0
NREM,1.14498856462054e-12,0.9999978288566048,2.171164551898169e-06,0.0,0.0,0.023255813953488372,0.0
NREM,4.328479826276623e-14,0.9999996807310308,3.192805562063664e-07,0.0,0.0,0.015503875968992248,0.0
NREM,1.031483543694869e-13,0.9999996825936754,3.1741187801077687e-07,0.0,0.0,0.0,0.0
NREM,7.175162498881756e-16,0.9999999786959963,2.129257580054329e-08,0.0,0.0,0.0,0.0
NREM,1.254348982024369e-18,0.9999999992433004,7.38902326368824e-10,0.0,0.0,0.015503875968992248,0.0
NREM,1.1074372902618519e-13,0.9999991718217435,8.281964556453666e-07,0.0,0.0,0.007751937984496124,0.0
NREM,5.198332910583151e-13,0.999998979445602,1.0205795865454472e-06,0.0,0.0,0.0,0.0
NREM,5.218819145408072e-13,0.9999992072119727,7.928128008453122e-07,0.0,0.0,0.015503875968992248,0.0
NREM,3.0600557840440823e-19,0.9999999997089617,2.706279658330054e-10,0.0,0.0,0.0,0.0
NREM,6.090940489993372e-13,0.999999166175605,8.338341678203933e-07,0.0,0.0,0.0,0.0
NREM,1.0426361198658009e-14,0.999999921885322,7.812523064139727e-08,0.0,0.0,0.0,0.0
NREM,5.054949252895354e-20,0.9999999998835847,1.137941852324516e-10,0.0,0.0,0.03875968992248062,0.0
NREM,6.641452017728202e-17,0.9999999951105565,4.8854095308476084e-09,0.0,0.0,0.0,0.0
NREM,1.2455162647655831e-19,0.999999999825377,1.7953540233907907e-10,0.0,0.0,0.015503875968992248,0.0
NREM,1.3139551319005568e-18,0.9999999994179234,6.070261837164068e-10,0.0,0.0,0.0,0.0
NREM,3.83096402755078e-15,0.9999999477295218,5.2269445578324016e-08,0.0,0.0,0.007751937984496124,0.0
NREM,3.656279733774533e-10,0.9998690976182173,0.0001309020448790681,0.0,0.0,0.0,0.0
NREM,6.729372296881479e-07,0.9720236308269091,0.02797569622516597,0.0,0.0,0.015503875968992248,0.0
NREM,0.011565048821101171,0.8571776860579562,0.13125726511005356,0.0,0.0,0.0,0.0
REM,0.5947884104083137,0.4052115896032333,1.259699123118616e-15,0.0,0.0,0.0,0.0
REM,0.964402156243886,0.035597843728217525,1.771768107359251e-16,0.0,0.0,0.0,0.0
REM,0.9998388508740074,0.00016114914646244447,7.419225422527535e-18,0.0,0.0,0.0,0.0
REM,0.9997867793764458,0.00021322063233814319,2.5307664399858425e-16,0.0,0.0,0.0,0.0
REM,0.999995388857939,4.611154877722964e-06,2.541065172647695e-15,0.0,0.0,0.007751937984496124,0.0
REM,0.999999905761773,9.42654030808897e-08,2.849973815864013e-14,0.0,0.0,0.0,0.0
REM,0.9999842988395637,1.570114965239229e-05,2.8125114071402416e-18,0.0,0.0,0.0,0.0
REM,0.9999484642058198,5.153579246504174e-05,1.01421602966622e-12,0.0,0.0,0.0,0.0
REM,0.9999624842364537,3.751576103650668e-05,6.9797010454838e-15,0.0,0.0,0.015503875968992248,0.0
REM,0.9999662894267731,3.371058983332608e-05,2.7419740773017205e-17,0.0,0.0,0.0,0.0
REM,0.999991806432179,8.193551325504861e-06,1.6441629813943222e-17,0.0,0.0,0.0,0.0
REM,0.999999947962352,5.203360166277367e-08,4.633133942448761e-16,0.0,0.0,0.0,0.0
REM,0.9998803324427256,0.00011966757317445231,3.511969430693109e-16,0.0,0.0,0.015503875968992248,0.0
REM,0.9999980760640346,1.923936109358323e-06,1.1346584247980415e-20,0.0,0.0,0.0,0.0
REM,0.999996970645084,3.0293310324801083e-06,8.442789045508982e-17,0.0,0.0,0.007751937984496124,0.0
REM,0.9999921332123028,7.861317428983177e-06,5.466537492900877e-09,0.0,0.0,0.007751937984496124,0.0
Wake,0.016662440358175504,7.847167105432463e-05,0.9832590879673511,0.0,0.0,0.0,0.0
Wake,1.550051990867753e-13,1.2857467014929265e-06,0.9999987142516497,0.0,0.0,0.0,0.0
Wake,1.6581646061742196e-08,0.02299514332453831,0.9770048400848964,0.0,0.0,0.0,0.0
NREM,8.70599932890659e-09,0.8673179124932547,0.1326820788114247,0.0,0.0,0.007751937984496124,0.0
NREM,2.4393998921681726e-07,0.9860836966771678,0.013916059399940362,0.0,0.0,0.0,0.0
NREM,5.321737831915635e-10,0.9998632694830583,0.0001367299713650714,0.0,0.0,0.0,0.0
NREM,6.429081724469583e-10,0.9999298990712335,7.010026555362919e-05,0.0,0.0,0.0,0.0
NREM,1.0803305836688352e-11,0.9999953078914617,4.692126026995521e-06,0.0,0.0,0.0,0.0
NREM,4.645712933088195e-10,0.9999511245126148,4.8875028790046724e-05,0.0,0.0,0.0,0.0
NREM,1.6942533790948422e-10,0.9999763131385907,2.3686717870717782e-05,0.0,0.0,0.0,0.0
NREM,3.1128117534432642e-12,0.9999979434672469,2.0565340989413746e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.2787999336916397e-11,0.9999907981096392,9.201860644245633e-06,0.0,0.0,0.007751937984496124,0.0
NREM,6.49937942681054e-12,0.9999960219217428,3.978069556792017e-06,0.0,0.0,0.0,0.0
NREM,1.424142463406889e-14,0.9999999056453861,9.43290733837628e-08,0.0,0.0,0.007751937984496124,0.0
NREM,3.875425783599728e-15,0.9999999541323642,4.588105843199193e-08,0.0,0.0,0.0,0.0
NREM,5.2836912745101215e-11,0.9999883383377567,1.1661588849694175e-05,0.0,0.0,0.0,0.0
NREM,1.5861884740895719e-18,0.9999999993597157,6.601087616115006e-10,0.0,0.0,0.0,0.0
NREM,4.589904979923199e-14,0.9999997564591764,2.435559216330227e-07,0.0,0.0,0.007751937984496124,0.0
NREM,5.877101475549449e-14,0.9999997814884648,2.1853410082266337e-07,0.0,0.0,0.0,0.0
NREM,8.263889855236294e-17,0.9999999944702722,5.545953881554852e-09,0.0,0.0,0.0,0.0
NREM,1.0597672309587959e-13,0.9999996440020092,3.5602557731049093e-07,0.0,0.0,0.0,0.0
NREM,1.9252708652455609e-10,0.999971756761204,2.824304302243152e-05,0.0,0.0,0.0,0.0
NREM,8.12382101576265e-14,0.9999997426057565,2.5742016460411035e-07,0.0,0.0,0.0,0.0
NREM,1.0212068966749218e-12,0.9999987054042516,1.2946081342821674e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.196405560519754e-13,0.999999286199709,7.138010624355955e-07,0.0,0.0,0.0,0.0
NREM,9.80482172810855e-12,0.9999955230259902,4.476985576744603e-06,0.0,0.0,0.015503875968992248,0.0
NREM,8.19212568430065e-14,0.9999997232226107,2.7679332140678096e-07,0.0,0.0,0.015503875968992248,0.0
NREM,5.0109530443274546e-14,0.9999997036066346,2.9637399591500844e-07,0.0,0.0,0.0,0.0
NREM,2.0408804746920843e-14,0.9999998760176899,1.2397232935853467e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.0970230195676147e-11,0.9999954652842508,4.534696142313503e-06,0.0,0.0,0.0,0.0
NREM,3.2214423401620374e-12,0.9999967002131471,3.299756886169536e-06,0.0,0.0,0.0,0.0
NREM,1.7312667902630873e-14,0.9999998931307402,1.0688292840680835e-07,0.0,0.0,0.007751937984496124,0.0
NREM,5.332922014739666e-15,0.9999999463907457,5.363608807774208e-08,0.0,0.0,0.0,0.0
NREM,7.074519704963465e-18,0.9999999977881089,2.2087896992697576e-09,0.0,0.0,0.015503875968992248,0.0
NREM,1.1264832053294148e-11,0.999731797783482,0.00026820218042901655,0.0,0.0,0.007751937984496124,0.0
Wake,2.339640463196202e-20,2.197738512859413e-06,0.999997802255762,0.0,0.0,0.0,0.0
Wake,1.5020289579061978e-15,3.6333593162400714e-07,0.9999996366678451,0.0,0.0,0.0,0.0
NREM,1.2106090469402333e-11,0.9973841211237009,0.002615878878047044,0.0,0.0,0.0,0.0
NREM,2.584812106103596e-13,0.9999987821800599,1.2178082014307364e-06,0.0,0.0,0.0,0.0
NREM,3.256080713453479e-14,0.9999998097191746,1.9030014681417975e-07,0.0,0.0,0.007751937984496124,0.0
NREM,9.868482099336277e-13,0.9999988985952467,1.1014117809391606e-06,0.0,0.0,0.0,0.0
NREM,2.621005567645731e-17,0.999999996565748,3.4514115274186904e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.2123735559585645e-12,0.9999988285715102,1.1714036204786714e-06,0.0,0.0,0.0,0.0
NREM,2.8926421500942044e-13,0.9999987717609014,1.2282229321716497e-06,0.0,0.0,0.015503875968992248,0.0
NREM,2.2454146845357346e-16,0.9999999904539436,9.546896632003952e-09,0.0,0.0,0.0,0.0
NREM,3.3982296284459187e-13,0.999997988112432,2.0119149887708172e-06,0.0,0.0,0.007751937984496124,0.0
NREM,9.760982337134311e-14,0.9999997136183493,2.863898484542029e-07,0.0,0.0,0.0,0.0
NREM,8.237345624722492e-15,0.9999998005223659,1.9947682514139522e-07,0.0,0.0,0.007751937984496124,0.0
NREM,4.481452365828405e-12,0.9999956531777457,4.3468189143755255e-06,0.0,0.0,0.0,0.0
NREM,4.3898692808737406e-13,0.9999992676896862,7.322878755549078e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.2973933232939468e-14,0.9999999119318129,8.807032272515255e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.267303126443819e-13,0.9999993891689929,6.108274173719381e-07,0.0,0.0,0.0,0.0
NREM,1.6469709813721906e-13,0.9999992900996195,7.099125640371722e-07,0.0,0.0,0.023255813953488372,0.0
NREM,2.9634822182114947e-17,0.9999999961582944,3.855601404052423e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.70826311296061e-14,0.9999996890547237,3.109162848163242e-07,0.0,0.0,0.015503875968992248,0.0
NREM,3.766206671509219e-14,0.9999997700215582,2.2999063961712173e-07,0.0,0.0,0.0,0.0
NREM,2.153280421393864e-17,0.9999999956926331,4.310406303093662e-09,0.0,0.0,0.0,0.0
NREM,1.4017945148227022e-13,0.9999995399849616,4.599961165157666e-07,0.0,0.0,0.0,0.0
NREM,2.8959014759110993e-12,0.9999977895083123,2.2104973996100503e-06,0.0,0.0,0.015503875968992248,0.0
NREM,1.7489449042046407e-16,0.9999999917927198,8.19540166877331e-09,0.0,0.0,0.0,0.0
NREM,9.102044161895837e-14,0.9999996017432633,3.9825295295250445e-07,0.0,0.0,0.015503875968992248,0.0
NREM,3.274909730154761e-15,0.9999999461579151,5.383740486587236e-08,0.0,0.0,0.0,0.0
NREM,5.501550192444354e-16,0.9999999832361938,1.6788596254773583e-08,0.0,0.0,0.0,0.0
NREM,8.758227891805467e-18,0.9999999940628186,5.929739630053982e-09,0.0,0.0,0.007751937984496124,0.0
NREM,4.1850732567374317e-13,0.9999990066867599,9.933027234688964e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.8343664450686465e-16,0.9999999868450686,1.3177272649145115e-08,0.0,0.0,0.015503875968992248,0.0
NREM,2.3761550165105735e-16,0.9999999878345989,1.2148962074706132e-08,0.0,0.0,0.0,0.0
NREM,2.047247776709232e-11,0.9999857939973913,1.4205967314302682e-05,0.0,0.0,0.0,0.0
NREM,6.603778200497877e-14,0.9999996992992689,3.007154273516094e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.8177407409645935e-13,0.9999992493542866,7.506424039964983e-07,0.0,0.0,0.0,0.0
NREM,1.9101369067266663e-14,0.9999998676357879,1.3237682144917057e-07,0.0,0.0,0.0,0.0
NREM,5.623223554798241e-14,0.9999997934792404,2.0654338468636542e-07,0.0,0.0,0.0,0.0
NREM,2.8641746631706002e-11,0.9999874865953501,1.251338181707834e-05,0.0,0.0,0.015503875968992248,0.0
NREM,1.0401365436018866e-08,0.999077964470534,0.000922025106712131,0.0,0.0,0.015503875968992248,0.0
NREM,4.97978451556069e-10,0.9999407868086847,5.921267963429335e-05,0.0,0.0,0.0,0.0
NREM,4.9526471552627813e-11,0.9999889575438241,1.1042428692151466e-05,0.0,0.0,0.0,0.0
NREM,1.3252721891663492e-12,0.9999978893924426,2.110607639887493e-06,0.0,0.0,0.0,0.0
NREM,5.0869532886859784e-17,0.9999999955180101,4.465809685973255e-09,0.0,0.0,0.0,0.0
NREM,1.6865323734114155e-14,0.9999998863786523,1.1364614648485778e-07,0.0,0.0,0.0,0.0
NREM,9.887730354291936e-14,0.9999994494720946,5.505544386104179e-07,0.0,0.0,0.0,0.0
NREM,4.0923042809864895e-18,0.9999999987776391,1.2127775588400681e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.0234447836713891e-14,0.9999998758430669,1.2416812297194137e-07,0.0,0.0,0.0,0.0
NREM,3.298333275808735e-15,0.999999953666703,4.63381938876986e-08,0.0,0.0,0.0,0.0
NREM,1.910025896283668e-18,0.9999999993015081,7.249218032126201e-10,0.0,0.0,0.007751937984496124,0.0
NREM,1.6646328601359523e-21,1.0,1.825753960457887e-11,0.0,0.0,0.0,0.0
NREM,2.517892660075428e-19,0.9999999997089617,3.177990063623824e-10,0.0,0.0,0.007751937984496124,0.0
NREM,2.102955703269512e-12,0.9999976617427871,2.3382779821262703e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.0317536633011433e-10,0.99996867638712,3.132349818459505e-05,0.0,0.0,0.0,0.0
NREM,7.895274019793663e-12,0.999995981583995,4.018424626947226e-06,0.0,0.0,0.015503875968992248,0.0
NREM,2.600102287133128e-12,0.9999971714027184,2.8285830116196247e-06,0.0,0.0,0.015503875968992248,0.0
NREM,4.1107067833047424e-12,0.9999957606286265,4.239370406870033e-06,0.0,0.0,0.031007751937984496,0.0
NREM,3.211747077415392e-13,0.9999993882958785,6.116970056303327e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.2141219708241647e-11,0.999985223745201,1.4776233431892831e-05,0.0,0.0,0.007751937984496124,0.0
