# Exp label: EEG_2019-024 Recorded at SSS_A-E
# Device ID: ID47567 Mouse group: WT Mouse ID:    AAV0850_1 DOB: 2019/12/18
# Start: 2020-02-14 08:00:00 End: 2020-02-17 08:00:00 Note: 左段1(B1) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,1.7995252916384505e-12,0.9999966961968317,3.303827153021853e-06,0.0,0.0,0.015503875968992248,0.0
NREM,3.056511662300296e-13,0.9999997355626314,2.644213192602913e-07,0.0,0.0,0.0,0.0
NREM,7.845358134213242e-10,0.9999773336698565,2.266553576815803e-05,0.0,0.0,0.0,0.0
NREM,2.6985517879456935e-12,0.999999733176118,2.668484104590388e-07,0.0,0.0,0.0,0.0
NREM,8.138490026128899e-13,0.9999990474320829,9.525538129245578e-07,0.0,0.0,0.0,0.0
NREM,4.095398310954661e-14,0.9999999453430078,5.4659459427643024e-08,0.0,0.0,0.0,0.0
NREM,1.6387324486205419e-12,0.9999980189042231,1.981093490867138e-06,0.0,0.0,0.0,0.0
NREM,1.8166257668489062e-12,0.9999993835228533,6.164935098078587e-07,0.0,0.0,0.0,0.0
NREM,1.4425903135743187e-15,0.9999999925494194,7.453881561995513e-09,0.0,0.0,0.0,0.0
NREM,5.695403164571756e-14,0.999999965075404,3.4938951324137566e-08,0.0,0.0,0.0,0.0
NREM,1.8198660163434352e-13,0.9999999476131065,5.239292259695451e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.2965935381214237e-12,0.99999982345618,1.7655072804271055e-07,0.0,0.0,0.007751937984496124,0.0
NREM,7.865123001049207e-13,0.9999999142019115,8.580062868450189e-08,0.0,0.0,0.0,0.0
NREM,1.3101956656317393e-12,0.9999996785191404,3.214781578513489e-07,0.0,0.0,0.0,0.0
NREM,4.917742386190913e-13,0.9999998526182134,1.474018876466358e-07,0.0,0.0,0.0,0.0
NREM,6.773020263789249e-14,0.9999997685081593,2.3147207792303045e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.800059860101811e-12,0.9999986877673533,1.3122449676443234e-06,0.0,0.0,0.007751937984496124,0.0
NREM,4.6522950123736896e-11,0.9999679626673935,3.203726343239756e-05,0.0,0.0,0.015503875968992248,0.0
NREM,8.345870503826152e-11,0.9999758564522052,2.414348599452308e-05,0.0,0.0,0.0,0.0
NREM,3.2239907589466606e-11,0.9999857275251891,1.4272449894042867e-05,0.0,0.0,0.007751937984496124,0.0
NREM,2.6334062130369834e-10,0.9999903850137563,9.614704502172184e-06,0.0,0.0,0.0,0.0
NREM,3.485035675634391e-12,0.9999984268809935,1.5731413449441445e-06,0.0,0.0,0.007751937984496124,0.0
NREM,6.482495775289809e-13,0.999999538005902,4.620188662517595e-07,0.0,0.0,0.007751937984496124,0.0
NREM,8.685895070913053e-11,0.9999935458389708,6.454098738595949e-06,0.0,0.0,0.0,0.0
NREM,1.1559511816820349e-14,0.9999999181600321,8.186024503897725e-08,0.0,0.0,0.0,0.0
NREM,1.5400796498271797e-12,0.9999996435945557,3.563814953990454e-07,0.0,0.0,0.0,0.0
NREM,2.2797740224904107e-11,0.9999966454399204,3.354516456600886e-06,0.0,0.0,0.0,0.0
NREM,2.6793951127601626e-15,0.9999999987194315,1.284153220881459e-09,0.0,0.0,0.0,0.0
NREM,7.649176317018802e-13,0.9999984379404318,1.5620542354414157e-06,0.0,0.0,0.0,0.0
NREM,2.239589738389627e-12,0.9999988083734758,1.1916224990081797e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.4339435291555874e-12,0.9999994263636662,5.736303978145219e-07,0.0,0.0,0.0,0.0
NREM,2.966847399720244e-13,0.9999998447019728,1.5527921658604977e-07,0.0,0.0,0.0,0.0
NREM,3.985050899768272e-11,0.9999969177926893,3.0821661517555094e-06,0.0,0.0,0.0,0.0
NREM,7.19464207367531e-13,0.9999997760169459,2.2396936923073477e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.56295493459955e-14,0.9999999713618313,2.8629443961951793e-08,0.0,0.0,0.0,0.0
NREM,1.6129825458248495e-13,0.9999999529682111,4.703815072384527e-08,0.0,0.0,0.0,0.0
NREM,1.263317669849954e-15,0.9999999984283932,1.5500883880018406e-09,0.0,0.0,0.007751937984496124,0.0
NREM,3.1276374349339843e-13,0.9999999239225901,7.610266166557859e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.0280946887259834e-12,0.9999982845634966,1.7154136598669999e-06,0.0,0.0,0.007751937984496124,0.0
NREM,8.642804221559118e-10,0.9998651200607,0.0001348790462789934,0.0,0.0,0.0,0.0
NREM,1.544799152212355e-11,0.9999656009700059,3.4398990015100795e-05,0.0,0.0,0.007751937984496124,0.0
NREM,2.1597670779078674e-08,0.9484456141524352,0.0515543642404994,0.0,0.0,0.0,0.0
NREM,5.0680769853733147e-11,0.9999830006553284,1.6999285791546046e-05,0.0,0.0,0.0,0.0
NREM,3.6514166352099184e-13,0.9999997083796613,2.91644486382355e-07,0.0,0.0,0.0,0.0
NREM,5.124381756547657e-13,0.9999997689738205,2.3100481293373514e-07,0.0,0.0,0.0,0.0
NREM,1.1479478990027459e-12,0.999999780789973,2.192333404703947e-07,0.0,0.0,0.0,0.0
NREM,8.350054319206593e-13,0.9999998142593712,1.8576632901403266e-07,0.0,0.0,0.0,0.0
NREM,1.7307304315450325e-12,0.9999994038373147,5.961848134818867e-07,0.0,0.0,0.007751937984496124,0.0
NREM,4.999344814814906e-12,0.9999957393247132,4.260685335814554e-06,0.0,0.0,0.0,0.0
NREM,1.5562605620198617e-13,0.9999995970284447,4.0297960935749664e-07,0.0,0.0,0.007751937984496124,0.0
NREM,4.703745619803973e-13,0.9999998563435032,1.4368193552470563e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.3722479208844302e-12,0.9999987096534053,1.290357599088219e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.9030466348120394e-12,0.999999368679909,6.313130578936959e-07,0.0,0.0,0.0,0.0
NREM,1.3799295923144865e-12,0.999998355518516,1.6444585840523513e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.5299012892139904e-11,0.9999982445166954,1.7554939118922065e-06,0.0,0.0,0.0,0.0
NREM,7.719464827162823e-12,0.9999985848563492,1.415158393760745e-06,0.0,0.0,0.0,0.0
NREM,2.2212570238725188e-13,0.9999997416744343,2.583533841798955e-07,0.0,0.0,0.0,0.0
NREM,5.1113295013179476e-11,0.9999913144069738,8.68554144823271e-06,0.0,0.0,0.0,0.0
NREM,2.3011816826707383e-13,0.9999997803825195,2.1961401580948466e-07,0.0,0.0,0.0,0.0
NREM,1.0176188164879678e-12,0.9999999313731701,6.864608443201325e-08,0.0,0.0,0.0,0.0
NREM,1.8140041806410753e-13,0.9999999211286226,7.888622327090874e-08,0.0,0.0,0.0,0.0
NREM,6.422206420954274e-13,0.9999998322455353,1.6778165817024467e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.9069545825532997e-10,0.9999894179032367,1.0581808105137336e-05,0.0,0.0,0.0,0.0
NREM,5.04857173714792e-08,0.9965765340846185,0.0034234154306592357,0.0,0.0,0.0,0.0
NREM,7.702673979742101e-07,0.902058670197555,0.09794055954093045,0.0,0.0,0.0,0.0
NREM,0.0010737815096225813,0.8369440843686321,0.16198213411897064,0.0,0.0,0.0,0.0
REM,0.900566498134675,0.0994334894909045,1.2394031762851365e-08,0.0,0.0,0.0,0.0
REM,0.9938210200006979,0.00617898000112782,1.633189938979854e-11,0.0,0.0,0.007751937984496124,0.0
REM,0.9999891592216403,1.0840757637721221e-05,9.522097555929446e-12,0.0,0.0,0.0,0.0
REM,0.9999999502836517,4.971177956451607e-08,7.007071301541189e-12,0.0,0.0,0.007751937984496124,0.0
REM,0.9999999959264106,2.4861118989241445e-09,1.570659940327006e-09,0.0,0.0,0.0,0.0
Wake,1.3348292006434527e-11,6.369632357480143e-08,0.9999999363074727,0.0,0.0,0.015503875968992248,0.0
Wake,0.001096600403257735,0.00022284793205471604,0.9986805516629695,0.0,0.0,0.007751937984496124,0.0
Wake,0.0032342111897270343,0.05877143216858797,0.9379943566221145,0.0,0.0,0.0,0.0
NREM,5.696448587337383e-12,0.9998050138603599,0.0001949861470290528,0.0,0.0,0.0,0.0
NREM,2.1179108625377957e-11,0.9999969814134686,3.0185705406669275e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.7745186528686065e-13,0.9999999740393836,2.5963505579227647e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.8315006840093924e-13,0.999999960302376,3.967963426505668e-08,0.0,0.0,0.0,0.0
NREM,1.5276457955663832e-09,0.9999356606020626,6.433788784656372e-05,0.0,0.0,0.0,0.0
NREM,6.039537783113318e-09,0.9990944446334574,0.0009055493278218342,0.0,0.0,0.015503875968992248,0.0
NREM,2.8864934674331022e-05,0.9916572571567266,0.008313877933888488,0.0,0.0,0.0,0.0
REM,0.61806223974702,0.3819377602602582,6.906292773257469e-14,0.0,0.0,0.0,0.0
REM,0.9999881707015879,1.18293175234688e-05,7.429848821606134e-14,0.0,0.0,0.0,0.0
REM,0.9999894124888968,1.0587533673671227e-05,1.084652222651686e-12,0.0,0.0,0.0,0.007751937984496124
REM,0.9999997112317021,2.887969447667204e-07,1.3386656000240213e-13,0.0,0.0,0.007751937984496124,0.0
REM,0.9999993303734326,6.69598008472806e-07,5.8604370819952854e-12,0.0,0.0,0.007751937984496124,0.0
REM,0.9999997279374252,2.7203763085376334e-07,4.735247486748657e-15,0.0,0.0,0.007751937984496124,0.0
REM,0.9999719067745467,2.80931443899636e-05,9.998625708508185e-11,0.0,0.0,0.0,0.0
Wake,9.981444308622197e-16,1.05653104925585e-09,0.9999999989522612,0.0,0.0,0.007751937984496124,0.0
Wake,4.546143236110298e-16,6.31804112150955e-14,0.9999999999999996,0.0,0.0,0.0,0.0
Wake,4.270749433428896e-15,1.237520768486365e-11,0.9999999999999958,0.0,0.0,0.0,0.0
Wake,2.856743297247464e-18,1.1173671809750006e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,6.130582250030062e-10,3.0115980854278883e-06,0.9999969877853087,0.0,0.0,0.0,0.0
Wake,1.5997469406990503e-18,4.3182485780483424e-10,0.9999999995925464,0.0,0.0,0.007751937984496124,0.0
Wake,8.784887385693476e-13,1.4455695496223784e-05,0.9999855442892261,0.0,0.0,0.007751937984496124,0.0
Wake,3.4892759302206206e-14,1.7666753577805564e-05,0.9999823332578217,0.0,0.0,0.0,0.0
Wake,2.5245529421312226e-14,1.3134596175567008e-11,0.9999999999999747,0.0,0.0,0.007751937984496124,0.0
Wake,1.3697967680861638e-13,4.202238587779713e-08,0.9999999579739327,0.0,0.0,0.0,0.0
Wake,3.2444739264578778e-15,1.6448481072344688e-08,0.9999999835272287,0.0,0.0,0.0,0.0
Wake,3.635318808992881e-15,1.0527809016888906e-13,0.9999999999999964,0.0,0.0,0.0,0.0
Wake,2.1028090268699548e-14,1.0771658555374189e-10,0.9999999998835636,0.0,0.0,0.0,0.0
Wake,3.1775108703002246e-19,1.3599540463254296e-11,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,1.7724514117910538e-17,2.0433578017729103e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,2.821173596144264e-16,1.581830863986603e-07,0.99999984179159,0.0,0.0,0.0,0.0
Wake,5.680084272116781e-21,1.2447333010717144e-11,1.0,0.0,0.0,0.0,0.0
Wake,3.7432634768299476e-14,2.381000280488247e-09,0.9999999976134484,0.0,0.0,0.007751937984496124,0.0
Wake,3.8759340465232433e-16,2.1452023617420125e-12,0.9999999999999996,0.0,0.0,0.0,0.0
Wake,5.545151891767919e-23,1.1405510618122401e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.2774511256117813e-16,2.4446164103043363e-06,0.9999975553976448,0.0,0.0,0.0,0.0
Wake,5.2177352609164817e-20,6.489258677306992e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,2.493988306628133e-21,1.4076626846031114e-09,0.9999999986030161,0.0,0.0,0.0,0.0
Wake,7.901072510849518e-22,2.9902990693350634e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,1.750738499197828e-22,4.266253996556445e-08,0.9999999573337854,0.0,0.0,0.0,0.0
Wake,8.492884625524433e-17,5.166802946382735e-07,0.9999994832907275,0.0,0.0,0.0,0.0
Wake,3.2324012274305687e-22,4.538013707664968e-08,0.9999999545980255,0.0,0.0,0.0,0.0
Wake,1.9986822597366226e-15,4.795959041194673e-05,0.9999520404240166,0.0,0.0,0.007751937984496124,0.0
Wake,1.2449630228585508e-18,2.4885036046111197e-07,0.9999997511622806,0.0,0.0,0.007751937984496124,0.0
Wake,8.823780082473959e-18,1.8859713872709314e-07,0.9999998114071964,0.0,0.0,0.0,0.0
Wake,7.043309924607911e-22,2.5400752658511373e-05,0.9999745992560813,0.0,0.0,0.007751937984496124,0.0
Wake,6.139436520675899e-21,0.00011399375382677447,0.9998860062700111,0.0,0.0,0.0,0.0
Wake,6.227382594180574e-24,4.10390472365143e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,5.3286329501918905e-21,8.360383258894667e-08,0.9999999164138024,0.0,0.0,0.015503875968992248,0.0
Wake,1.3194254493462854e-17,1.7386138493511317e-06,0.9999982613968875,0.0,0.0,0.0,0.0
Wake,7.038472516874336e-20,4.903218353971963e-07,0.9999995096587847,0.0,0.0,0.0,0.0
Wake,2.5762252235986326e-18,4.511267253881034e-06,0.999995488741832,0.0,0.0,0.007751937984496124,0.0
Wake,8.630804291242856e-18,1.2858656538649108e-05,0.9999871413700928,0.0,0.0,0.0,0.0
Wake,7.496334945721882e-16,0.00013121157128469506,0.9998687884014446,0.0,0.0,0.007751937984496124,0.0
Wake,6.527527491762484e-15,0.00016488765793998798,0.9998351123398284,0.0,0.0,0.0,0.0
Wake,1.1043446916428397e-16,5.1814491442459687e-05,0.9999481855229555,0.0,0.0,0.015503875968992248,0.0
Wake,7.448068551611544e-19,1.3065119600592582e-05,0.9999869348519889,0.0,0.0,0.007751937984496124,0.0
Wake,4.903012611818185e-17,0.00018826124750081344,0.9998117387577201,0.0,0.0,0.0,0.0
Wake,8.484960671010763e-19,3.0634176822743817e-06,0.999996936593706,0.0,0.0,0.0,0.0
Wake,4.611010731795673e-17,1.0144934477224172e-08,0.999999989871867,0.0,0.0,0.007751937984496124,0.0
Wake,5.449797890091565e-16,0.00010188043828123205,0.9998981195482403,0.0,0.0,0.0,0.0
Wake,1.9116825198380883e-13,1.8012205613325823e-11,0.9999999999998088,0.0,0.0,0.0,0.0
Wake,1.782342237042046e-21,8.006133228873287e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,5.6523296483743484e-18,1.320903190807306e-12,1.0,0.0,0.0,0.0,0.0
Wake,4.656974411874714e-18,1.0996054618506745e-09,0.9999999988940544,0.0,0.0,0.0,0.0
Wake,9.840351075220482e-18,5.089276845329589e-07,0.9999994910905501,0.0,0.0,0.0,0.0
NREM,2.3111731096868043e-08,0.8425225316790697,0.15747744522884374,0.04625,0.04625,0.751937984496124,0.0
NREM,3.897875423186837e-08,0.9593216620505114,0.04067829894193499,0.0,0.0,0.007751937984496124,0.0
Wake,1.0263448597500661e-26,1.8765991755783966e-09,0.9999999981373549,0.0,0.0,0.0,0.0
Wake,1.965071379328373e-24,3.781839458789184e-10,0.999999999650754,0.0,0.0,0.0,0.0
Wake,6.026755601306623e-18,7.178072418368974e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.097389268640787e-19,2.8417891689999738e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.0868098147010342e-23,6.751466208614669e-15,1.0,0.0,0.0,0.0,0.0
Wake,3.826172261466123e-15,3.790931905739558e-11,0.9999999999417886,0.0,0.0,0.0,0.0
Wake,2.776787532497478e-15,8.370700989864761e-10,0.9999999991850899,0.0,0.0,0.0,0.0
Wake,1.9140998863726845e-19,6.712918847978583e-13,1.0,0.0,0.0,0.0,0.0
Wake,5.687452325281188e-19,6.173461746270714e-12,1.0,0.0,0.0,0.0,0.0
Wake,5.17913800624832e-20,1.7984071778457055e-09,0.9999999981955625,0.0,0.0,0.0,0.0
Wake,5.570934057942282e-16,8.70785939054578e-08,0.9999999129213424,0.0,0.0,0.0,0.0
Wake,7.08174520424939e-17,3.7232040078158895e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.9153767979727002e-15,2.979532444955893e-09,0.9999999970314073,0.0,0.0,0.023255813953488372,0.0
Wake,1.3826288829947305e-15,1.6395549661373388e-05,0.999983604433312,0.0,0.0,0.007751937984496124,0.0
Wake,1.4223399927865722e-16,0.003152951871613063,0.9968470481320787,0.0,0.0,0.015503875968992248,0.0
Wake,2.0000976089898176e-13,0.0015338598991451815,0.9984661400929689,0.0,0.0,0.0,0.0
Wake,6.689071101973035e-17,7.454688109858469e-07,0.9999992545347646,0.0,0.0,0.0,0.0
Wake,3.716993786654311e-17,0.001334608545143124,0.9986653914585585,0.0,0.0,0.0,0.0
Wake,4.646812810890459e-12,0.04350780955232102,0.9564921904612,0.0,0.0,0.0,0.0
Wake,1.1962256853152895e-17,0.0017331315935856836,0.9982668683995302,0.0,0.0,0.0,0.0
Wake,9.45407737616247e-18,2.1101219257553814e-05,0.9999788987813995,0.0,0.0,0.0,0.0
Wake,1.6296070954707594e-20,5.33834636724997e-06,0.9999946616732512,0.0,0.0,0.007751937984496124,0.0
Wake,1.1879609313075726e-19,1.746695574585713e-06,0.9999982533060368,0.0,0.0,0.0,0.0
Wake,2.54519934753859e-19,1.957848577210747e-05,0.9999804215210437,0.0,0.0,0.0,0.0
Wake,3.6740308548920267e-19,0.0014323591911982534,0.9985676408053168,0.0,0.0,0.0,0.0
Wake,1.0144187110084916e-18,0.00025651263781268556,0.9997434873543403,0.0,0.0,0.0,0.0
Wake,1.440269557060726e-17,0.0029077442467084907,0.9970922557284073,0.0,0.0,0.0,0.0
Wake,1.2317220055051326e-17,0.00105391887633818,0.9989460811447113,0.0,0.0,0.007751937984496124,0.0
Wake,9.160864375905975e-20,7.51490481976116e-06,0.9999924850699673,0.0,0.0,0.007751937984496124,0.0
Wake,3.229343770242784e-20,7.302841935444683e-06,0.9999926971771123,0.0,0.0,0.0,0.0
Wake,1.2289368089341709e-18,0.000774119360629813,0.9992258806171221,0.0,0.0,0.007751937984496124,0.0
Wake,2.8037878037930972e-19,0.0012740035832328354,0.9987259964137397,0.0,0.0,0.0,0.0
Wake,4.763511036956071e-20,5.983598728077833e-06,0.9999940163867753,0.0,0.0,0.0,0.0
Wake,1.544068476778545e-19,1.4004811358644888e-08,0.9999999859719537,0.0,0.0,0.007751937984496124,0.0
Wake,1.7943294545435798e-19,6.813224515127265e-07,0.9999993186795612,0.0,0.0,0.0,0.0
Wake,1.8000352379573363e-18,3.255753087482839e-12,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,3.74049194295615e-09,3.595757409289254e-11,0.9999999962013004,0.0,0.0,0.007751937984496124,0.0
Wake,1.403768940257111e-12,2.016308915923142e-08,0.9999999798587458,0.0,0.0,0.015503875968992248,0.0
Wake,2.7327123237199232e-17,3.464211052545781e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,9.532792653752605e-18,2.245775661902576e-08,0.9999999775318431,0.0,0.0,0.0,0.0
Wake,1.0933597215867702e-15,2.674155306676762e-06,0.9999973258272168,0.0,0.0,0.0,0.0
Wake,2.6539754919350865e-14,6.066233891333361e-07,0.9999993933599153,0.0,0.0,0.0,0.0
Wake,1.1861810896870249e-18,2.508214939959182e-05,0.9999749178767745,0.0,0.0,0.0,0.0
Wake,2.2253045318485543e-18,8.030058319208817e-07,0.9999991969674324,0.0,0.0,0.0,0.0
Wake,8.136110875737423e-21,6.460763563695433e-06,0.9999935392615475,0.0,0.0,0.0,0.0
Wake,2.9324665162702486e-15,9.115060616150788e-09,0.9999999908613944,0.0,0.0,0.015503875968992248,0.0
Wake,1.7627677206877916e-14,1.2114357666019806e-08,0.999999987892789,0.0,0.0,0.015503875968992248,0.0
Wake,1.7550596503292714e-15,6.008989027404808e-08,0.9999999399296939,0.0,0.0,0.0,0.0
Wake,1.3567569402497985e-14,5.9099932720026226e-05,0.9999409000740784,0.0,0.0,0.0,0.0
NREM,5.424522036242253e-09,0.8397434263785485,0.1602565682034117,0.0,0.0,0.0,0.0
NREM,9.696135418533319e-09,0.9966563785213254,0.003343611777116344,0.0,0.0,0.0,0.0
NREM,1.1616137074899313e-12,0.9999994859100709,5.140802949280886e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.976725592376746e-14,0.9999999869032763,1.30889214399604e-08,0.0,0.0,0.0,0.0
NREM,3.3474548817557624e-12,0.9999992286323751,7.713476726312294e-07,0.0,0.0,0.0,0.0
NREM,3.9140572282088976e-13,0.9999997175182614,2.824641466935253e-07,0.0,0.0,0.0,0.0
NREM,7.249034666388782e-12,0.9999984000473044,1.5999284039742092e-06,0.0,0.0,0.0,0.0
NREM,5.279490636686851e-12,0.999998948828404,1.0511535208071925e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.4764346378350164e-11,0.9999974762354228,2.5237626649861907e-06,0.0,0.0,0.0,0.0
NREM,3.0810868745192566e-12,0.9999995466788395,4.533375001647486e-07,0.0,0.0,0.0,0.0
NREM,3.940260132061334e-12,0.9999974961423927,2.5038538923357976e-06,0.0,0.0,0.0,0.0
NREM,1.0647294109220028e-13,0.9999999025603804,9.742591470648402e-08,0.0,0.0,0.0,0.0
NREM,1.1247695295404373e-11,0.9999988229253738,1.1770628743532772e-06,0.0,0.0,0.007751937984496124,0.0
NREM,4.879499955346875e-12,0.9999966825180767,3.3174728976998888e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.748834481897737e-13,0.9999997123377812,2.876507348752423e-07,0.0,0.0,0.0,0.0
NREM,1.2949677732841471e-12,0.9999996210099916,3.78984570372494e-07,0.0,0.0,0.0,0.0
NREM,1.942528209985934e-11,0.9999988680944665,1.1319024817783633e-06,0.0,0.0,0.0,0.0
NREM,6.737546493241963e-12,0.9999992577943911,7.421867573164062e-07,0.0,0.0,0.007751937984496124,0.0
NREM,4.108918518150667e-08,0.994875619074986,0.005124339835588084,0.0,0.0,0.007751937984496124,0.0
NREM,9.989208460042292e-09,0.9956371985166992,0.004362791475084015,0.0,0.0,0.0,0.0
NREM,1.2310380268992645e-13,0.9999995341059906,4.658829675709823e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.661296347724002e-13,0.9999995738618053,4.2613302493934824e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.081276406199249e-13,0.9999997667619299,2.3321898765769144e-07,0.0,0.0,0.023255813953488372,0.0
NREM,2.8350347893008025e-11,0.9999962619692102,3.737987488293921e-06,0.0,0.0,0.0,0.0
NREM,9.498004295171598e-12,0.9999974738489147,2.526142474245242e-06,0.0,0.0,0.0,0.0
NREM,1.28990595761565e-12,0.9999998701969246,1.2977292304766058e-07,0.0,0.0,0.0,0.0
NREM,1.7066452791673814e-13,0.9999999099527527,9.004415728163616e-08,0.0,0.0,0.0,0.0
NREM,9.609050867907881e-13,0.9999994102983611,5.897223655789595e-07,0.0,0.0,0.015503875968992248,0.0
NREM,3.2650023715064197e-12,0.999998443877604,1.556122264448667e-06,0.0,0.0,0.0,0.0
NREM,1.9937560177511155e-11,0.9999985856130477,1.4143500058691422e-06,0.0,0.0,0.0,0.0
NREM,2.308946432146358e-13,0.9999999530264188,4.6986845164581535e-08,0.0,0.0,0.0,0.0
NREM,8.259592847273236e-12,0.9999992278174684,7.721919731136568e-07,0.0,0.0,0.0,0.0
NREM,1.2380870571505827e-12,0.9999996029656237,3.970284546759812e-07,0.0,0.0,0.007751937984496124,0.0
NREM,4.850906712060009e-12,0.9999950441538225,4.955830714480426e-06,0.0,0.0,0.0,0.0
NREM,3.3942412538764775e-13,0.9999997403938661,2.5960339265061923e-07,0.0,0.0,0.0,0.0
NREM,1.7894752120376285e-12,0.9999993621606551,6.378342565890808e-07,0.0,0.0,0.0,0.0
NREM,7.699884928717296e-13,0.9999997176346768,2.8233858493541207e-07,0.0,0.0,0.015503875968992248,0.0
NREM,1.0445469571275462e-11,0.9999988778151349,1.1221734136714547e-06,0.0,0.0,0.0,0.0
NREM,1.3994270613776883e-12,0.99999976973052,2.3024083535047197e-07,0.0,0.0,0.0,0.0
NREM,7.769821898338072e-13,0.9999999035499105,9.644504063564968e-08,0.0,0.0,0.0,0.0
NREM,8.90864848672989e-14,0.9999999772408048,2.27545101844379e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.5756298587648281e-12,0.9999995961553301,4.038324456320067e-07,0.0,0.0,0.0,0.0
NREM,3.129556693197943e-12,0.9999981895105539,1.810507901325434e-06,0.0,0.0,0.031007751937984496,0.007751937984496124
NREM,3.176310220012119e-09,0.9996711075293842,0.000328889321379608,0.0,0.0,0.0,0.0
NREM,7.809753720163511e-07,0.8321364771113486,0.1678627418867472,0.0,0.0,0.0,0.0
Wake,0.003470143822819771,0.47568625047446655,0.5208436057019868,0.0,0.0,0.0,0.0
REM,0.9998848735040539,0.00011512651891667831,3.757899836066155e-14,0.0,0.0,0.0,0.0
REM,0.9999992293890736,7.706357191746663e-07,4.111959726220942e-16,0.0,0.0,0.0,0.0
REM,0.9999962000364898,3.7999374626189155e-06,2.7490493998113397e-15,0.0,0.0,0.007751937984496124,0.0
REM,0.9999997112900433,2.8873712151416786e-07,1.5244236101330856e-16,0.0,0.0,0.0,0.0
REM,0.9999998123385189,1.8767896870388378e-07,3.757098298549176e-17,0.0,0.0,0.0,0.0
REM,0.9999999916763045,8.306041036755856e-09,1.4271481632152853e-17,0.0,0.0,0.0,0.0
REM,0.9999988419591903,1.158044786294789e-06,6.648934009301014e-14,0.0,0.0,0.0,0.0
Wake,8.294872396739056e-26,3.6142298414156526e-14,1.0,0.0,0.0,0.0,0.0
Wake,3.691946262862052e-15,3.120501978187778e-18,0.9999999999999962,0.0,0.0,0.0,0.0
Wake,1.0429363855483852e-23,3.867120500807601e-18,1.0,0.0,0.0,0.0,0.0
Wake,1.3062978427716254e-23,8.036781448392967e-16,1.0,0.0,0.0,0.0,0.0
Wake,2.804150091090424e-19,2.2758414007074502e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.9297611995736342e-22,4.8560455884115486e-12,1.0,0.0,0.0,0.0,0.0
Wake,5.300656028424578e-21,3.42787431679209e-12,1.0,0.0,0.0,0.0,0.0
Wake,3.404268658376206e-11,0.001009026983406015,0.9989909729931667,0.0,0.0,0.07751937984496124,0.0
Wake,1.5433584998202342e-20,2.1877935272727526e-12,1.0,0.0,0.0,0.0,0.0
Wake,4.520140774709851e-05,1.6353069528478963e-05,0.999938445516463,0.0,0.0,0.0,0.0
NREM,3.1105702328670623e-13,0.9999669868476981,3.301314617853537e-05,0.0,0.0,0.0,0.0
NREM,3.0310076556736567e-12,0.9999995366671265,4.633402847140979e-07,0.0,0.0,0.0,0.0
NREM,1.225481037270967e-12,0.9999998810817559,1.1889435387744776e-07,0.0,0.0,0.0,0.0
NREM,9.704713116666593e-14,0.9999999678111641,3.2202353728340354e-08,0.0,0.0,0.0,0.0
NREM,1.631983353383346e-12,0.9999995517429038,4.48280197150914e-07,0.0,0.0,0.0,0.0
NREM,9.319600542858478e-12,0.9999971468391553,2.8531781212445437e-06,0.0,0.0,0.0,0.0
NREM,2.3729824967504255e-12,0.9999995599501803,4.40020861169445e-07,0.0,0.0,0.0,0.0
NREM,2.245191426627143e-12,0.9999995947001392,4.053207237945339e-07,0.0,0.0,0.0,0.0
