# Exp label: EEG_2019-024 Recorded at SSS_A-E
# Device ID: ID42046 Mouse group: WT Mouse ID:    AAV0850_3 DOB: 2019/12/18
# Start: 2020-02-14 08:00:00 End: 2020-02-17 08:00:00 Note: 左段3(B3) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
REM,0.9999982719324559,1.7280610378186356e-06,3.769547192519927e-20,0.0,0.0,0.0,0.0
REM,0.9999968750683988,3.124927188895425e-06,1.0319814835607728e-19,0.0,0.0,0.0,0.0
REM,0.9999999990104698,1.0054952501376762e-09,1.0937382906033906e-21,0.0,0.0,0.007751937984496124,0.0
REM,0.9999999739811759,2.6034528167209462e-08,1.1537737867181617e-21,0.0,0.0,0.0,0.0
REM,0.9999998083221909,1.9166268226044082e-07,6.090979970424136e-23,0.0,0.0,0.3333333333333333,0.0
REM,0.9999991910884635,8.089152646950465e-07,2.033955574140572e-21,0.0,0.0,0.0,0.0
REM,0.9999999958090482,4.209803296293027e-09,1.182162105622472e-16,0.0,0.0,0.0,0.0
REM,0.9999999923165874,7.670929375575107e-09,1.4252853434090062e-15,0.0,0.0,0.007751937984496124,0.0
REM,0.9999926966530526,7.303322360756776e-06,1.9441638725939187e-13,0.0,0.0,0.023255813953488372,0.0
REM,0.9999999699066395,3.007903115941878e-08,1.1960065348344628e-16,0.0,0.0,0.0,0.0
REM,0.9999933457596394,6.653829136302475e-06,4.283630976258623e-10,0.0,0.0,0.0,0.0
Wake,0.0007712388464325361,4.8191788005775975e-08,0.9992287129576254,0.0,0.0,0.007751937984496124,0.0
Wake,0.000671368042122682,5.754997167639662e-08,0.9993285743905023,0.0,0.0,0.007751937984496124,0.0
NREM,0.0007015233961694869,0.9745813634392991,0.0247171131934407,0.0,0.0,0.0,0.0
NREM,1.7670233130951894e-07,0.9999997714767493,5.184555617145214e-08,0.0,0.0,0.0,0.0
NREM,2.734850143745058e-07,0.9999996686820489,5.781765097367226e-08,0.0,0.0,0.0,0.0
NREM,5.741165941069427e-06,0.9999928717406277,1.3870876294668921e-06,0.0,0.0,0.0,0.0
NREM,2.1642168601920373e-06,0.9999972379920964,5.977990672129787e-07,0.0,0.0,0.0,0.0
NREM,0.024885143048717483,0.9693769868473976,0.005737870091016614,0.0,0.0,0.007751937984496124,0.0
NREM,3.1775321560988496e-07,0.9999995802646452,1.0198594362230489e-07,0.0,0.0,0.0,0.0
NREM,1.756955067792352e-07,0.999999785912246,3.8379953113187926e-08,0.0,0.0,0.007751937984496124,0.0
NREM,4.102774210625062e-09,0.9999999947613105,1.1628525634508747e-09,0.0,0.0,0.0,0.0
NREM,2.9687764420772214e-08,0.9999999638530432,6.457918891283353e-09,0.0,0.0,0.0,0.0
NREM,1.236916626350786e-07,0.9999998425482897,3.375294845985149e-08,0.0,0.0,0.0,0.0
NREM,1.731831398518485e-08,0.9999997944105627,1.8825107816070904e-07,0.0,0.0,0.0,0.0
Wake,3.32708852935255e-07,1.3234254142256882e-08,0.9999996540780081,0.0,0.0,0.0,0.0
NREM,0.0023052615992305977,0.9564135586404084,0.04128117977016054,0.0,0.0,0.0,0.0
NREM,8.418418276263395e-07,0.9999989110516725,2.471071590621637e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.8008866906227504e-08,0.9999999525025498,9.487351724839627e-09,0.0,0.0,0.0,0.0
NREM,3.738295618295824e-09,0.9999999949941412,1.2481884079659415e-09,0.0,0.0,0.0,0.0
NREM,2.2043024655462427e-05,0.9999766749489061,1.2820028480028044e-06,0.0,0.0,0.0,0.0
NREM,3.314778168313488e-09,0.9999999956344254,1.078879599527409e-09,0.0,0.0,0.0,0.0
NREM,5.70460361181833e-10,0.9999999991850927,2.6928526648769664e-10,0.0,0.0,0.0,0.0
NREM,1.7995641279756632e-10,0.9999999997089617,8.657907221821591e-11,0.0,0.0,0.0,0.0
NREM,3.155959079538148e-08,0.9999999612336986,7.181339590295868e-09,0.0,0.0,0.0,0.0
NREM,1.5177769296174117e-08,0.9999999803258108,4.506407528678237e-09,0.0,0.0,0.0,0.0
NREM,1.3004817422953393e-09,0.9999999982537702,4.38565744258926e-10,0.0,0.0,0.0,0.0
NREM,3.742698823395428e-09,0.9999999959254637,3.2597210005786517e-10,0.0,0.0,0.007751937984496124,0.0
NREM,3.00430582572716e-08,0.9999999665305955,3.4267509327926703e-09,0.0,0.0,0.0,0.0
NREM,2.1371549888217892e-08,0.9999999720021155,6.62053064939932e-09,0.0,0.0,0.0,0.0
NREM,1.4399197622644375e-07,0.999999817286169,3.8711926452770774e-08,0.0,0.0,0.007751937984496124,0.0
NREM,7.201733138051034e-05,0.9999263246793364,1.6580036040080917e-06,0.0,0.0,0.0,0.0
NREM,9.933490303367175e-09,0.9999999889405444,1.1077018600911287e-09,0.0,0.0,0.023255813953488372,0.0
NREM,1.9594439030846548e-07,0.9999997834093172,2.0663370428496968e-08,0.0,0.0,0.0,0.0
NREM,4.48155699261157e-08,0.9999999420833791,1.3086639361961363e-08,0.0,0.0,0.0,0.0
NREM,7.155826499821269e-10,0.9999999990104698,2.9849483431831177e-10,0.0,0.0,0.0,0.0
NREM,3.054261294646269e-09,0.9999999959836714,9.538853385115305e-10,0.0,0.0,0.007751937984496124,0.0
NREM,3.3926612666382534e-09,0.9999999956926331,9.204490589331928e-10,0.0,0.0,0.0,0.0
NREM,6.191016166158007e-09,0.9999999919673428,1.8625138976340145e-09,0.0,0.0,0.0,0.0
NREM,1.8822846449790175e-09,0.9999999976134859,4.873612892399888e-10,0.0,0.0,0.0,0.0
NREM,5.686218911160872e-06,0.9999937762234322,5.37580093072375e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.96770070170647e-09,0.9999999973806553,6.520982469682587e-10,0.0,0.0,0.0,0.0
NREM,3.009375935973199e-08,0.999999965250027,4.630236796836436e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.4284601415890882e-09,0.9999999981955625,3.8716802083507774e-10,0.0,0.0,0.0,0.0
NREM,5.779368431038029e-06,0.999993409924969,8.106950167462488e-07,0.0,0.0,0.0,0.0
NREM,7.751611639652569e-07,0.9999990303772546,1.944617766236461e-07,0.0,0.0,0.0,0.0
NREM,1.3977818919794503e-09,0.9999999980209395,5.757922627917113e-10,0.0,0.0,0.0,0.0
NREM,1.5470918118737645e-05,0.9999807866506185,3.742431994116231e-06,0.0,0.0,0.0,0.0
NREM,8.406623889730006e-10,0.9999999987776391,3.7154020037555474e-10,0.0,0.0,0.0,0.0
NREM,5.893069514271028e-09,0.9999999924912117,1.6256732581600208e-09,0.0,0.0,0.0,0.0
NREM,1.7446522103512733e-07,0.9999997792765741,4.627029597933322e-08,0.0,0.0,0.0,0.0
NREM,1.9481874016277755e-07,0.9999997765408147,2.8646655881208266e-08,0.0,0.0,0.0,0.0
NREM,7.298315765654715e-06,0.9999916525323964,1.0491556149200724e-06,0.0,0.0,0.0,0.0
NREM,5.476846453438616e-09,0.9999999927240424,1.8158289805967237e-09,0.0,0.0,0.0,0.0
NREM,1.611782372737601e-09,0.9999999977299012,6.405216313340004e-10,0.0,0.0,0.0,0.0
NREM,1.8109565330883388e-09,0.9999999974970706,6.781268256480573e-10,0.0,0.0,0.0,0.0
NREM,4.0217572913095635e-09,0.9999999951105565,8.62593684627387e-10,0.0,0.0,0.0,0.0
NREM,1.547128885509122e-10,0.9999999997671694,8.799033125337307e-11,0.0,0.0,0.0,0.0
NREM,7.063127954443944e-08,0.9999999257852351,3.5731707988980865e-09,0.0,0.0,0.015503875968992248,0.0
NREM,1.5741323529592895e-09,0.9999999980209395,4.1947891542394786e-10,0.0,0.0,0.0,0.0
NREM,1.2690337612090124e-07,0.9999998434214044,2.9652833859788364e-08,0.0,0.0,0.0,0.0
NREM,2.245872788791317e-09,0.9999999969732016,7.841236636053726e-10,0.0,0.0,0.0,0.0
NREM,6.208188221423547e-10,0.9999999991268851,2.637830732829604e-10,0.0,0.0,0.0,0.0
NREM,5.7656792184976e-10,0.9999999991268851,2.7561389268772157e-10,0.0,0.0,0.0,0.0
NREM,1.2862144953087461e-09,0.9999999981955625,4.926245414382094e-10,0.0,0.0,0.007751937984496124,0.0
NREM,1.7445590145316363e-07,0.9999997855047925,4.001288035126914e-08,0.0,0.0,0.0,0.0
NREM,0.00010528524786081722,0.9998684976923706,2.6217076347021895e-05,0.0,0.0,0.0,0.0
NREM,0.1630699680953091,0.8366278257263609,0.00030220617277135626,0.0,0.0,0.0,0.0
REM,0.5963473781009986,0.39711821488062093,0.006534407011939445,0.0,0.0,0.0,0.0
NREM,0.00027135639617945274,0.9997254635407697,3.1800785334412942e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.304268466786541e-06,0.9999961402574536,5.554782120987325e-07,0.0,0.0,0.0,0.0
NREM,8.125671001926452e-07,0.9999989921930668,1.9525235972904537e-07,0.0,0.0,0.0,0.0
NREM,3.1408594144871576e-10,0.9999999995343387,1.4846740610841452e-10,0.0,0.0,0.0,0.0
NREM,6.578234791075303e-10,0.9999999990686774,2.7509037720912055e-10,0.0,0.0,0.007751937984496124,0.0
NREM,9.535182972694476e-09,0.9999999876599759,2.8255401380216445e-09,0.0,0.0,0.0,0.0
NREM,3.689992936962824e-06,0.9999954517801347,8.582455635689832e-07,0.0,0.0,0.0,0.0
NREM,3.144450141188811e-08,0.9999999631545513,5.398808950301963e-09,0.0,0.0,0.0,0.0
NREM,4.8390401188937596e-11,0.9999999999417923,3.1846835788985496e-11,0.0,0.0,0.015503875968992248,0.0
NREM,2.266881219325154e-09,0.9999999972060323,5.410753182382787e-10,0.0,0.0,0.0,0.0
NREM,0.0004686921913984205,0.9994204677705406,0.00011084004375653647,0.0,0.0,0.0,0.0
NREM,6.682692450455567e-10,0.9999999990104698,3.0680076987917604e-10,0.0,0.0,0.0,0.0
NREM,1.2720678163948652e-09,0.9999999984283932,3.200081532482748e-10,0.0,0.0,0.0,0.0
NREM,2.210983755353128e-09,0.999999997089617,6.890387173165771e-10,0.0,0.0,0.0,0.0
NREM,3.320941074685731e-09,0.9999999948195182,1.8430963416655737e-09,0.0,0.0,0.0,0.0
NREM,0.022826939971643062,0.9771288255534867,4.4234454308677684e-05,0.0,0.0,0.0,0.0
REM,0.7200560095102191,0.2799439905109598,1.3395225145535482e-19,0.0,0.0,0.0,0.0
REM,0.7583328950643698,0.24166710491249577,3.342833145019501e-20,0.0,0.0,0.0,0.0
REM,0.7922287909838439,0.20777120899376816,8.617333206772906e-21,0.0,0.0,0.0,0.0
REM,0.9216120914440791,0.07838790857765153,1.5725445567762045e-20,0.0,0.0,0.0,0.0
REM,0.9990785711913103,0.0009214288112173143,6.968569761870684e-20,0.0,0.0,0.0,0.0
Wake,0.00017445284123558788,1.1203796701905184e-07,0.9998254351090234,0.0,0.0,0.0,0.0
Wake,2.028027374473856e-13,8.814044583749822e-17,0.9999999999997973,0.0,0.0,0.007751937984496124,0.0
Wake,4.1120782777235326e-11,4.3603710913572045e-14,0.9999999999588791,0.0,0.0,0.0,0.0
Wake,4.631179792435672e-12,7.681760236480502e-14,0.9999999999953688,0.0,0.0,0.0,0.0
Wake,1.1475299490337989e-11,9.812296242920334e-14,0.9999999999885247,0.0,0.0,0.0,0.0
Wake,1.1468095777224316e-10,3.880968953762364e-13,0.9999999998853191,0.0,0.0,0.0,0.0
Wake,1.439421467888036e-12,1.5780877898971294e-13,0.9999999999985605,0.0,0.0,0.0,0.0
Wake,1.27366141206431e-09,6.3594715065252695e-09,0.9999999923817036,0.0,0.0,0.007751937984496124,0.0
NREM,4.620163196611494e-06,0.9964624077804037,0.0035329720710458026,0.0,0.0,0.6511627906976745,0.0
Wake,9.054648329890305e-09,4.8283102621076244e-08,0.9999999426912018,0.0,0.0,0.0,0.0
Wake,7.291165015541523e-09,3.1198980959857915e-08,0.9999999615095292,0.0,0.0,0.0,0.0
Wake,1.0921166648062142e-12,1.0762896604265013e-14,0.999999999998908,0.0,0.0,0.0,0.0
Wake,3.1810353811563677e-11,3.664031318244464e-10,0.9999999996189437,0.0,0.0,0.0,0.0
Wake,9.499217647413186e-11,3.72352324114211e-11,0.9999999998468001,0.0,0.0,0.0,0.0
Wake,6.353416009486696e-12,1.5695610156393682e-11,0.9999999999936466,0.0,0.0,0.007751937984496124,0.0
Wake,1.027902033878594e-11,9.373601655857557e-11,0.9999999998733056,0.0,0.0,0.0,0.0
NREM,1.0181135998287387e-06,0.9991218793754753,0.0008771025390920724,0.00125,0.0,0.689922480620155,0.0
Wake,4.245546153740042e-08,1.9731008212859445e-08,0.9999999378121417,0.0,0.0,0.007751937984496124,0.0
Wake,6.720013525443682e-08,0.001122043669292274,0.9988778891379334,0.0,0.0,0.0,0.0
Wake,2.6978941981691377e-07,0.44160292481945834,0.5583968053956574,0.0,0.0,0.5581395348837209,0.0
Wake,9.362865170482989e-11,1.2906727373411091e-06,0.9999987092105311,0.0,0.0,0.0,0.0
Wake,1.3151118816932096e-10,2.7712570261552517e-10,0.9999999995774506,0.0,0.0,0.0,0.0
Wake,1.0665128587110552e-10,7.593704559781035e-09,0.9999999923263528,0.0,0.0,0.0,0.0
Wake,7.768933983589616e-13,2.9676473199205515e-12,0.9999999999992231,0.0,0.0,0.0,0.0
Wake,2.43746520694954e-10,5.109462437674386e-10,0.9999999992323845,0.0,0.0,0.0,0.0
Wake,4.72394824892303e-12,1.2138552417797787e-13,0.999999999995276,0.0,0.0,0.0,0.0
Wake,9.154754718567189e-12,2.091642591656828e-11,0.9999999999908453,0.0,0.0,0.0,0.0
Wake,2.2767751921882257e-10,2.8303032667183086e-08,0.9999999714833997,0.0,0.0,0.0,0.0
Wake,4.449838219329794e-09,1.241844708531341e-08,0.99999998315193,0.0,0.0,0.0,0.0
Wake,2.258958134908417e-11,4.456383219375523e-11,0.9999999999192027,0.0,0.0,0.0,0.0
Wake,5.213782668929876e-12,5.539665381311169e-12,0.9999999999947862,0.0,0.0,0.0,0.0
Wake,1.2894963051288737e-11,3.8274286785940596e-10,0.9999999995796514,0.0,0.0,0.0,0.0
Wake,5.726199057574567e-11,2.3673164728060206e-09,0.9999999975562239,0.0,0.0,0.0,0.0
NREM,0.0005432525384790481,0.5977490142406473,0.40170773321484776,0.0,0.0,0.7674418604651163,0.0
Wake,1.270064693032101e-07,1.54514977357192e-07,0.999999718452203,0.0,0.0,0.0,0.0
Wake,2.6386116988012964e-10,8.945088065197325e-08,0.999999910270968,0.00125,0.0,0.0,0.0
NREM,7.634993773522212e-06,0.9971878947265872,0.002804470275465544,0.0,0.0,0.6434108527131783,0.0
Wake,1.4090426046810772e-08,1.4022588835986725e-08,0.9999999718815278,0.0,0.0,0.0,0.0
Wake,3.5017383322569517e-10,1.9454069499869584e-08,0.9999999802084676,0.0,0.0,0.007751937984496124,0.0
Wake,4.1065630494789464e-10,1.6087442805646944e-07,0.9999998387033819,0.0,0.0,0.0,0.0
Wake,9.252104214611538e-11,4.58034626846168e-09,0.9999999953090737,0.0,0.0,0.0,0.0
Wake,1.584924038332628e-09,1.2503071908963386e-07,0.9999998733850282,0.0,0.0,0.0,0.0
Wake,4.129030379090976e-12,1.0045017171419142e-11,0.9999999999958711,0.0,0.0,0.0,0.0
Wake,3.849559512917078e-11,5.637267885528604e-09,0.9999999943153612,0.0,0.0,0.0,0.0
Wake,1.5527204092102654e-09,1.1448319422047277e-06,0.9999988536196601,0.0,0.0,0.0,0.0
Wake,3.999681212624273e-11,2.2025499323308394e-09,0.999999997748112,0.0,0.0,0.007751937984496124,0.0
Wake,2.1245072550725917e-09,2.2726059647828097e-07,0.9999997706328103,0.0,0.0,0.0,0.0
Wake,1.5875918377592295e-10,4.185751410084324e-09,0.9999999956502892,0.0,0.0,0.0,0.0
Wake,3.285812359910727e-08,1.942092344617413e-06,0.9999980250451559,0.0,0.0,0.0,0.0
Wake,9.928834427020029e-10,2.36329552621636e-09,0.9999999966206023,0.0,0.0,0.0,0.0
Wake,1.6963054152877295e-09,5.727200256791191e-11,0.999999998245487,0.0,0.0,0.0,0.0
Wake,1.2479467388814719e-08,6.065184857631485e-08,0.9999999268681519,0.0,0.0,0.0,0.0
Wake,3.695255127634654e-10,2.9052489488192267e-11,0.9999999996304745,0.0,0.0,0.0,0.0
Wake,8.130642768006443e-10,4.0727378269877613e-10,0.9999999987794821,0.0,0.0,0.007751937984496124,0.0
Wake,3.2761782548554425e-10,3.718179588471613e-12,0.9999999996723821,0.0,0.0,0.0,0.0
Wake,6.805254441807837e-10,2.191958244697097e-09,0.9999999971075835,0.0,0.0,0.0,0.0
Wake,1.2073337799332843e-10,6.79583782711635e-11,0.9999999998210589,0.0,0.0,0.0,0.0
Wake,7.193398992327199e-10,7.01085525458351e-12,0.9999999992806601,0.0,0.0,0.0,0.0
Wake,6.017181874921109e-10,6.713182581054026e-13,0.9999999993982818,0.0,0.0,0.0,0.0
Wake,9.028250747039606e-12,1.9871021922477746e-13,0.9999999999909717,0.0,0.0,0.007751937984496124,0.0
Wake,6.209654964686203e-12,5.668587106606617e-14,0.9999999999937903,0.0,0.0,0.0,0.0
Wake,2.2794460670910177e-11,4.386919998751883e-12,0.9999999999772056,0.0,0.0,0.0,0.0
Wake,3.198959736804472e-08,1.7513167612758983e-08,0.9999999504898968,0.0,0.0,0.0,0.0
Wake,2.387034564936304e-12,3.996463629291609e-12,0.999999999997613,0.0,0.0,0.0,0.0
Wake,1.9569871817723673e-11,1.8013699553073548e-10,0.9999999998058071,0.0,0.0,0.0,0.0
Wake,1.4160450818669815e-10,2.296781994257784e-11,0.9999999998583955,0.0,0.0,0.0,0.0
Wake,7.008759543545268e-10,1.0278661059860894e-11,0.999999999299124,0.0,0.0,0.0,0.0
Wake,1.2667457902911536e-09,1.4442672008556812e-12,0.9999999987332542,0.0,0.0,0.015503875968992248,0.0
Wake,1.124418651797686e-09,6.527607240144819e-11,0.9999999988173737,0.0,0.0,0.0,0.0
Wake,1.1964787175039492e-08,2.4443295763912304e-09,0.9999999855904911,0.0,0.0,0.0,0.0
Wake,5.718838160163435e-11,4.666380740329627e-12,0.9999999999428116,0.0,0.0,0.0,0.0
Wake,1.152264751600918e-08,2.0382792751907564e-09,0.9999999864400844,0.0,0.0,0.0,0.0
Wake,2.7075374226608464e-10,6.176142812719265e-11,0.9999999996710387,0.0,0.0,0.007751937984496124,0.0
Wake,2.273490519402088e-11,5.838927856055136e-13,0.9999999999772651,0.0,0.0,0.0,0.0
Wake,4.0533276785463654e-09,8.604814221580257e-08,0.999999909915753,0.0,0.0,0.0,0.0
NREM,2.2170820825476548e-09,0.9999969267566415,3.071024894167349e-06,0.00125,0.0,0.5426356589147286,0.0
Wake,1.5036812050864332e-08,1.0797440041910049e-07,0.9999998769879829,0.0,0.0,0.0,0.0
Wake,1.5150068090735905e-08,4.0060895574788114e-08,0.999999944803062,0.0,0.0,0.0,0.0
Wake,1.120064472169477e-08,5.501608136868636e-10,0.9999999882754863,0.0,0.0,0.007751937984496124,0.0
Wake,3.380331048957794e-11,8.364282021993874e-12,0.9999999999661966,0.0,0.0,0.0,0.0
Wake,1.3984852365535724e-11,1.1763609568608985e-11,0.9999999999860152,0.0,0.0,0.015503875968992248,0.0
Wake,5.239493820931564e-13,1.076118573740369e-14,0.999999999999476,0.00125,0.0025,0.0,0.0
Wake,6.90082214111766e-11,2.0938507117091507e-10,0.9999999996981612,0.0,0.0,0.0,0.0
Wake,5.0509789900658236e-11,8.884546543205852e-10,0.9999999990763753,0.0,0.0,0.007751937984496124,0.0
Wake,1.7450094821404864e-11,1.837189151486128e-11,0.99999999998255,0.0,0.0,0.0,0.0
Wake,2.7957321451761577e-10,4.661146993002402e-08,0.9999999530960915,0.0,0.0,0.0,0.0
Wake,5.37305424364869e-08,3.256651990450602e-06,0.9999966896143401,0.0,0.0,0.007751937984496124,0.0
NREM,0.0004482510004982605,0.6769268397954321,0.3226249092074451,0.0025,0.0025,0.7364341085271318,0.0
Wake,2.525838415623042e-08,1.0305527727592747e-08,0.9999999644388599,0.0,0.0,0.0,0.0
Wake,1.2560992536878182e-12,1.4554648792092848e-10,0.9999999998241209,0.0,0.0,0.0,0.0
Wake,1.6545888476128244e-13,1.9191693940532973e-14,0.9999999999998346,0.0,0.0,0.0,0.0
Wake,6.347362320590382e-11,5.413584173167272e-12,0.9999999999365263,0.0,0.0,0.0,0.0
Wake,6.60304280293838e-11,1.094462486010549e-09,0.9999999988280239,0.0,0.0,0.0,0.0
Wake,1.900449209194699e-11,1.3033040300211776e-12,0.9999999999809955,0.0,0.0,0.0,0.0
Wake,4.834532907006956e-12,2.7107149027184198e-11,0.9999999999951654,0.0,0.0,0.0,0.0
Wake,1.2127192184665496e-09,3.830887290305652e-09,0.9999999949455751,0.0,0.0,0.007751937984496124,0.0
Wake,1.2328268335189035e-10,2.002072968191054e-10,0.9999999997020943,0.0,0.0,0.0,0.0
Wake,4.447909608735777e-12,1.916079094160939e-14,0.999999999995552,0.0,0.0,0.0,0.0
Wake,5.434260883546409e-12,3.7036171466367e-11,0.999999999936358,0.0,0.0,0.0,0.0
Wake,9.363008822628422e-11,1.110095652693428e-10,0.9999999997899547,0.0,0.0,0.0,0.0
Wake,8.501765732454779e-10,7.196264045164422e-10,0.9999999984513315,0.0,0.0,0.0,0.0
Wake,4.7838605372705646e-08,1.752189125945473e-09,0.9999999504151649,0.0,0.0,0.0,0.0
Wake,2.4931782911227393e-10,2.0653311103281976e-12,0.9999999997506822,0.0,0.0,0.0,0.0
Wake,1.4196715357534363e-09,4.579852100611981e-08,0.9999999527709004,0.0,0.0,0.007751937984496124,0.0
Wake,2.0591624454542042e-08,3.206767258262458e-07,0.999999658742423,0.0,0.0,0.0,0.0
Wake,7.40774521529992e-12,3.975626474840029e-11,0.9999999999343845,0.0,0.0,0.0,0.0
Wake,1.265395659774001e-11,1.2663141414883055e-12,0.9999999999873461,0.0,0.0,0.0,0.0
Wake,4.7809435455444e-11,1.4742924889473302e-13,0.9999999999521906,0.0,0.0,0.007751937984496124,0.0
Wake,1.2517987519845656e-10,3.3772090314830786e-08,0.9999999661143774,0.0,0.0,0.007751937984496124,0.0
Wake,1.9762657778095538e-11,3.6432590535486475e-12,0.9999999999802374,0.0,0.0,0.0,0.0
Wake,3.371205070021663e-11,2.348207627449091e-11,0.9999999999662879,0.0,0.0,0.0,0.0
Wake,2.5543673469156646e-11,2.5350847070347277e-12,0.9999999999744563,0.0,0.0,0.0,0.0
Wake,1.6991167245749717e-09,4.725125758278163e-09,0.9999999935860628,0.0,0.0,0.0,0.0
Wake,2.5674428763605666e-11,2.3205506729431619e-10,0.9999999997414949,0.0,0.0,0.0,0.0
Wake,8.053532934049461e-12,4.3770194492071397e-13,0.9999999999919464,0.0,0.0,0.0,0.0
Wake,6.177760129770823e-11,4.2779237317655e-11,0.9999999998800146,0.0,0.0,0.0,0.0
Wake,1.3533494415710713e-10,1.315665599360141e-11,0.999999999864665,0.0,0.0,0.0,0.0
Wake,8.609131639258297e-10,5.702277462414279e-08,0.9999999420955807,0.0,0.0,0.0,0.0
Wake,1.1457702554347524e-10,1.1076894115217815e-10,0.9999999997690077,0.0,0.0,0.007751937984496124,0.0
Wake,1.0733316900724734e-08,2.0389708266449035e-07,0.9999997853652677,0.0,0.0,0.0,0.0
Wake,5.334072763156771e-08,1.7182696299452482e-07,0.9999997748302721,0.0,0.0,0.0,0.0
Wake,2.1949777541428527e-11,1.0425780692663404e-09,0.9999999989303123,0.0,0.0,0.0,0.0
Wake,8.560891313199151e-10,1.159573214148186e-10,0.9999999990274955,0.0,0.0,0.007751937984496124,0.0
Wake,3.685441992020627e-08,2.922684433892078e-09,0.9999999602351971,0.0,0.0,0.0,0.0
Wake,6.456717590354497e-08,2.6291252036977276e-07,0.9999996725088542,0.0,0.0,0.0,0.0
Wake,4.515972250755471e-10,2.0102332197254385e-10,0.9999999993737798,0.0,0.0,0.0,0.0
Wake,1.4925898105164961e-12,3.5796063362652477e-13,0.9999999999985074,0.0,0.0,0.0,0.0
Wake,1.2229082165971958e-10,1.5587225503398683e-08,0.9999999842780561,0.0,0.0,0.0,0.0
Wake,5.415857916395453e-10,4.895961965950533e-07,0.999999509873898,0.0,0.0,0.0,0.0
Wake,1.84899164114733e-10,7.795136853001821e-10,0.9999999990584012,0.0,0.0,0.0,0.0
Wake,1.4460673637035463e-11,1.2498684567470056e-12,0.9999999999855393,0.0,0.0,0.0,0.0
Wake,9.765066576993205e-11,1.6158196643269688e-09,0.9999999982725347,0.0,0.0,0.0,0.0
Wake,4.835783234948107e-11,1.4884009061516467e-09,0.9999999984382429,0.0,0.0,0.0,0.0
Wake,4.5069715031270537e-10,8.909698330008104e-10,0.9999999986761878,0.0,0.0,0.0,0.0
Wake,1.7502780310161298e-10,4.808876909982076e-10,0.9999999993593109,0.0,0.0,0.0,0.0
Wake,1.5115522412277967e-09,7.67940547913029e-09,0.9999999908050365,0.0,0.0,0.0,0.0
Wake,1.749049720843547e-11,9.846975112904178e-13,0.9999999999825095,0.0,0.0,0.0,0.0
Wake,7.788403785715e-11,6.361315975259284e-11,0.9999999998639083,0.0,0.0,0.0,0.0
Wake,1.3558763386471737e-08,3.415726100736785e-07,0.9999996448787407,0.0,0.0,0.0,0.0
Wake,2.359649179263092e-12,1.1039698279808821e-13,0.9999999999976403,0.0,0.0,0.0,0.0
Wake,8.272056953570139e-10,6.2130862630075e-11,0.9999999991145867,0.0,0.0,0.0,0.0
Wake,1.4206211369380968e-11,6.382212107628337e-12,0.9999999999857938,0.0,0.0,0.007751937984496124,0.0
Wake,1.2638063361302255e-10,1.788175716733135e-11,0.9999999998736193,0.0,0.0,0.0,0.0
Wake,1.263855417657085e-11,5.94909295833462e-13,0.9999999999873614,0.0,0.0,0.0,0.0
Wake,1.5508518308905607e-10,6.172503217681344e-10,0.9999999992046305,0.0,0.0,0.007751937984496124,0.0
Wake,1.2563198566255504e-10,8.266879955771059e-11,0.9999999998161604,0.0,0.0,0.0,0.0
Wake,9.024210592308389e-12,2.0554447211456783e-13,0.9999999999909759,0.0,0.0,0.0,0.0
Wake,2.2225073263781285e-08,7.802489034764217e-09,0.9999999699751002,0.0,0.0,0.0,0.0
Wake,4.628361128062085e-13,3.906344781689573e-12,0.9999999999995373,0.0,0.0,0.0,0.0
Wake,3.0437277306436216e-09,1.412346733193312e-07,0.9999998557444969,0.0,0.0,0.0,0.0
Wake,9.039772030944455e-11,3.2421994856380706e-11,0.9999999998513946,0.0,0.0,0.0,0.0
Wake,7.729723882641684e-09,4.232679534205065e-10,0.9999999918628225,0.0,0.0,0.0,0.0
Wake,1.883934061615345e-09,6.349344847942947e-13,0.999999998116066,0.0,0.0,0.0,0.0
Wake,2.6219757545381795e-08,9.366877745831265e-10,0.9999999728489198,0.0,0.0,0.0,0.0
Wake,6.294713365342747e-11,8.126418531977154e-12,0.9999999999370528,0.0,0.0,0.0,0.0
Wake,1.956023052459845e-11,2.764907040952459e-11,0.9999999999804398,0.0,0.0,0.0,0.0
Wake,8.214550485537663e-10,4.682162895806595e-09,0.999999994521932,0.0,0.0,0.0,0.0
Wake,8.5213791218127e-12,1.5872072467363148e-12,0.9999999999914786,0.0,0.0,0.0,0.0
Wake,8.360738202225692e-11,2.4990407634805356e-12,0.9999999999163927,0.0,0.0,0.0,0.0
Wake,5.651038359505278e-10,7.107063270359497e-12,0.9999999994348963,0.0,0.0,0.0,0.0
Wake,2.972449386828709e-09,4.832462748162977e-11,0.9999999969693429,0.0,0.0,0.0,0.0
Wake,6.941882378410875e-09,2.948411362099368e-11,0.9999999929999099,0.0,0.0,0.0,0.0
