# Exp label: EEG_2019-024 Recorded at SSS_A-E
# Device ID: ID47348 Mouse group: T287D Mouse ID: AAV0851_4 DOB: 2019/12/18
# Start: 2020-02-14 08:00:00 End: 2020-02-17 08:00:00 Note: 右段4(C4) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,8.733412133600497e-13,0.9999999992433004,7.644369128364151e-10,0.0,0.0,0.015503875968992248,0.0
NREM,3.2675833807183077e-09,0.9999922410653163,7.755692572068252e-06,0.0,0.0,0.0,0.0
NREM,6.615156388705488e-09,0.9999543567476801,4.563666135464918e-05,0.0,0.0,0.007751937984496124,0.0
NREM,3.7563115534265625e-09,0.9999983109315221,1.6853107927082336e-06,0.0,0.0,0.0,0.0
NREM,1.2074808004754623e-12,0.9999999977881089,2.217235299443699e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.1103876713334909e-11,0.9999999962747097,3.685871011369241e-09,0.0,0.0,0.0,0.0
NREM,3.823967199339781e-10,0.9999977318246495,2.2677923708878622e-06,0.0,0.0,0.007751937984496124,0.0
NREM,5.530176623547449e-10,0.9999976715216514,2.3278976881326647e-06,0.0,0.0,0.023255813953488372,0.0
NREM,5.007830283242767e-09,0.999992538271371,7.45670298414178e-06,0.0,0.0,0.0,0.0
NREM,1.8418583750366816e-10,0.999999299354631,7.004610657684404e-07,0.0,0.0,0.0,0.0
NREM,6.298543887691389e-13,0.9999999999417923,5.036926211134728e-11,0.0,0.0,0.0,0.0
NREM,1.5175615478234351e-12,0.9999999995343387,4.887440269558206e-10,0.0,0.0,0.0,0.0
NREM,1.0068956265082382e-11,0.9999999688589019,3.1130630068455486e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.4812227650197984e-10,0.9999996759580042,3.238113209460615e-07,0.0,0.0,0.0,0.0
NREM,5.138581967041955e-12,0.9999999988940544,1.0751670364557904e-09,0.0,0.0,0.0,0.0
NREM,3.2129958196382925e-11,0.999999854364443,1.456323839365001e-07,0.0,0.0,0.0,0.0
NREM,8.650320240873527e-13,0.9999999990104698,9.840060550684284e-10,0.0,0.0,0.0,0.0
NREM,1.5241445886794164e-12,0.9999999993597157,6.487545660331186e-10,0.0,0.0,0.007751937984496124,0.0
NREM,2.0012531834981462e-14,1.0,4.229091612557668e-12,0.0,0.0,0.0,0.0
NREM,6.929283082684384e-11,0.9999997372506532,2.626765107391275e-07,0.0,0.0,0.007751937984496124,0.0
NREM,4.707824843368436e-11,0.9999998420826284,1.578820475434277e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.0870828037172027e-10,0.999999990221113,9.651778555978242e-09,0.0,0.0,0.0,0.0
NREM,7.477886751659338e-11,0.9999999754945751,2.444897844417678e-08,0.0,0.0,0.0,0.0
NREM,6.696490074141498e-11,0.9999996505794726,3.493397053663976e-07,0.0,0.0,0.007751937984496124,0.0
NREM,6.665852015914951e-10,0.9999994888786602,5.104800202719798e-07,0.0,0.0,0.0,0.0
NREM,7.771624247515628e-12,0.9999999970314093,2.9327905233709223e-09,0.0,0.0,0.0,0.0
NREM,1.532014229141244e-13,0.9999999999417923,5.985001675470273e-11,0.0,0.0,0.0,0.0
NREM,3.7218794556987226e-11,0.999999588471922,4.1149890358541945e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.137802454148541e-09,0.9999972902042253,2.7076759394635163e-06,0.0,0.0,0.0,0.0
NREM,1.1867878948733735e-11,0.9999999396386574,6.0337544521389e-08,0.0,0.0,0.007751937984496124,0.0
NREM,3.71969952545951e-13,1.0,2.451332699677195e-11,0.0,0.0,0.0,0.0
NREM,3.888680525811491e-12,0.9999999832361938,1.6785280556379935e-08,0.0,0.0,0.0,0.0
NREM,2.467708041495928e-11,0.9999999852152541,1.4743952527612421e-08,0.0,0.0,0.015503875968992248,0.0
NREM,1.0516914396415178e-15,1.0,1.886365734030063e-14,0.0,0.0,0.0,0.0
NREM,2.767543137442745e-16,1.0,4.4288249959071056e-14,0.0,0.0,0.0,0.0
NREM,7.03215689385304e-13,0.9999999994179234,5.934675769087968e-10,0.0,0.0,0.0,0.0
NREM,1.0222270847882577e-10,0.999999864085121,1.3578435896206727e-07,0.0,0.0,0.0,0.0
NREM,6.04284406611855e-08,0.9997590792286271,0.0002408603328301457,0.0,0.0,0.007751937984496124,0.0
NREM,1.0033841873702748e-05,0.6528410188418352,0.3471489473241794,0.0,0.0,0.0,0.0
NREM,0.0494862938719235,0.6718010617928571,0.2787126443297255,0.0,0.0,0.0,0.0
REM,0.7842119549904137,0.21578804451467123,4.956548110887944e-10,0.0,0.0,0.0,0.0
REM,0.9995297397946508,0.00047026022366731114,1.4118002820145714e-12,0.0,0.0,0.0,0.0
REM,0.9999703380409389,2.9661931593278376e-05,7.8146729075261e-12,0.0,0.0,0.0,0.0
REM,0.9999872163984965,1.2783582167136888e-05,3.0927772152891636e-13,0.0,0.0,0.0,0.0
REM,0.9987637993666478,0.0012362006552983887,3.723198200568297e-12,0.0,0.0,0.0,0.0
REM,0.9998835342415353,0.0001164657496048958,1.1700583710093609e-12,0.0,0.0,0.0,0.0
REM,0.9999040502047383,9.594981041016852e-05,1.044423956623387e-12,0.0,0.0,0.0,0.0
REM,0.9999973177945298,2.682220604363439e-06,5.2311340460802096e-14,0.0,0.0,0.0,0.0
REM,0.9999999151330425,8.487368490673752e-08,1.9130530927205705e-13,0.0,0.0,0.0,0.0
REM,0.9999999947027833,5.3255097923076025e-09,3.1961910379955493e-13,0.0,0.0,0.0,0.0
REM,0.999999998079053,1.9201376107926237e-09,9.41313882077827e-14,0.0,0.0,0.0,0.0
REM,0.9999999963909327,3.5985778708700886e-09,1.9237565606826998e-13,0.0,0.0,0.0,0.0
REM,0.9999999747378449,2.5258960830869397e-08,3.0647618474624336e-14,0.0,0.0,0.0,0.0
REM,0.9999999877179087,1.2271379339886607e-08,2.7494639500129833e-13,0.0,0.0,0.0,0.0
REM,0.9999993418994311,6.580720972328364e-07,4.971072200191641e-12,0.0,0.0,0.007751937984496124,0.0
REM,0.9999998837576206,1.1626291018359696e-07,1.6874061127876322e-12,0.0,0.0,0.0,0.0
REM,0.9999838630813805,1.613628344785844e-05,6.628440869317424e-10,0.0,0.0,0.0,0.0
Wake,7.718262721737926e-19,7.768475780342114e-05,0.9999223152316572,0.0,0.0,0.015503875968992248,0.0
NREM,1.4312076653851136e-07,0.7898926975537249,0.21010715932835752,0.0,0.0,0.0,0.0
NREM,2.505643740902734e-06,0.9893846012751337,0.010612893083419027,0.0,0.0,0.0,0.0
NREM,3.1268176857985297e-09,0.9999909173178388,9.07954588735199e-06,0.0,0.0,0.0,0.0
NREM,7.055650126472146e-09,0.9999837817309573,1.6211230015890315e-05,0.0,0.0,0.0,0.0
NREM,4.203189204363889e-09,0.9999916191796856,8.376618109443975e-06,0.0,0.0,0.0,0.0
NREM,1.5905254482885007e-10,0.9999997656559846,2.3418638099754615e-07,0.0,0.0,0.0,0.0
NREM,2.676779445646433e-11,0.9999999388819579,6.110673535181618e-08,0.0,0.0,0.0,0.0
NREM,9.203073891581086e-10,0.9999890035855765,1.0995484664250144e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.4202462526953022e-08,0.9999759352052721,2.4050572292010925e-05,0.0,0.0,0.0,0.0
NREM,6.09254096336029e-11,0.9999999154824799,8.443000556460862e-08,0.0,0.0,0.007751937984496124,0.0
NREM,3.4526542486177843e-12,0.9999999969732016,3.0044459754863316e-09,0.0,0.0,0.0,0.0
NREM,1.1166499724050457e-07,0.9901318967609717,0.009867991569279227,0.0,0.0,0.0,0.0
NREM,1.04879278672214e-09,0.9999969612154714,3.0377246712195357e-06,0.0,0.0,0.0,0.0
NREM,5.136757037303847e-12,0.9999999662395572,3.3740630945998085e-08,0.0,0.0,0.031007751937984496,0.0
NREM,1.9153151685722154e-14,1.0,2.458060800111824e-11,0.0,0.0,0.007751937984496124,0.0
NREM,4.0303527277390014e-12,0.9999999980209395,1.9924112137062137e-09,0.0,0.0,0.0,0.0
NREM,2.778965591084225e-10,0.9999963118529904,3.6878443384975503e-06,0.0,0.0,0.0,0.0
NREM,1.1201260052023582e-11,0.9999999894062057,1.0586946648889688e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.3197787097960306e-13,0.9999999995925464,4.0605081972565706e-10,0.0,0.0,0.007751937984496124,0.0
NREM,3.9192529030729134e-13,0.9999999997671694,2.5413168733125123e-10,0.0,0.0,0.0,0.0
NREM,3.438813678932148e-11,0.9999999805004338,1.9440262063591632e-08,0.0,0.0,0.007751937984496124,0.0
NREM,5.003358829935029e-13,0.999999999825377,1.7171718082011492e-10,0.0,0.0,0.0,0.0
NREM,2.421421181700617e-13,1.0,2.217876264732989e-11,0.0,0.0,0.0,0.0
NREM,1.2588424508188116e-13,0.9999999998835847,1.2758172902787984e-10,0.0,0.0,0.0,0.0
NREM,6.026376042135649e-10,0.9999329576740669,6.7041697707236e-05,0.0,0.0,0.023255813953488372,0.0
NREM,1.703512374941531e-10,0.9999990602959637,9.39542995634938e-07,0.0,0.0,0.007751937984496124,0.0
NREM,9.8743109356841e-13,0.9999999995925464,4.2729468039207156e-10,0.0,0.0,0.0,0.0
NREM,5.404293589737588e-13,0.9999999998835847,1.3096318006666994e-10,0.0,0.0,0.0,0.0
NREM,1.0972826580201195e-10,0.9999999486026367,5.1297288560461933e-08,0.0,0.0,0.007751937984496124,0.0
NREM,3.5553900403371467e-09,0.999984617346934,1.537908518300257e-05,0.0,0.0,0.0,0.0
NREM,2.5420418629745894e-10,0.999999951105566,4.866360618836622e-08,0.0,0.0,0.0,0.0
NREM,2.259906142531483e-12,0.9999999717692849,2.82428210366863e-08,0.0,0.0,0.015503875968992248,0.0
NREM,3.1195184505986024e-12,0.9999999976716936,2.320227087907982e-09,0.0,0.0,0.007751937984496124,0.0
NREM,3.440142345999582e-12,0.9999999956344254,4.367553986705447e-09,0.0,0.0,0.007751937984496124,0.0
NREM,5.776164690008615e-10,0.9999958259955547,4.173444158523007e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.3502620504488344e-12,0.9999999939464033,6.050884017480635e-09,0.0,0.0,0.0,0.0
NREM,5.046431368541233e-10,0.9999998251442019,1.7435407936706487e-07,0.0,0.0,0.0,0.0
NREM,1.5759379558038496e-12,0.9999999989522621,1.022467237472211e-09,0.0,0.0,0.0,0.0
NREM,2.4654972242465977e-10,0.9999995679828341,4.3177704642674674e-07,0.0,0.0,0.0,0.0
NREM,4.50946979212725e-11,0.9999998461571641,1.5379950510549885e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.5922149319553237e-11,0.9999999602441684,3.9716568205930086e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.5019324697087208e-11,0.9999999876017682,1.2403153372428083e-08,0.0,0.0,0.007751937984496124,0.0
NREM,9.461415995929708e-13,0.999999999650754,3.764232970235333e-10,0.0,0.0,0.0,0.0
NREM,2.742294787797584e-11,0.9999999749707061,2.5026994793203174e-08,0.0,0.0,0.0,0.0
NREM,9.461226988405263e-10,0.9999108921742236,8.910687963088671e-05,0.0,0.0,0.0,0.0
NREM,6.205197856100798e-11,0.9999994300307468,5.699075233331011e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.62252794022696e-08,0.9998390303575214,0.00016093339564884546,0.0,0.0,0.0,0.0
NREM,3.1606183306709304e-10,0.9999997025006894,2.9717573487237326e-07,0.0,0.0,0.0,0.0
NREM,9.533652571586877e-13,0.9999999995925464,4.0237850149707986e-10,0.0,0.0,0.0,0.0
NREM,4.6372688235269663e-17,1.0,2.3869293486444613e-15,0.0,0.0,0.0,0.0
NREM,5.798786723536086e-11,0.9999996789265939,3.2099532797445536e-07,0.0,0.0,0.007751937984496124,0.0
NREM,5.175897577977896e-12,0.9999999984283932,1.5624982708553538e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.1517075982355395e-12,0.9999999992433004,7.829054191356055e-10,0.0,0.0,0.0,0.0
NREM,9.013330261302783e-12,0.9999999986612238,1.3183051132518303e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.7197152059464644e-10,0.9999995831168195,4.1673837274411864e-07,0.0,0.0,0.007751937984496124,0.0
NREM,7.3899664602290184e-09,0.998316533847933,0.0016834587728950998,0.0,0.0,0.007751937984496124,0.0
NREM,8.429984043451352e-11,0.9999997304403586,2.69481553445617e-07,0.0,0.0,0.0,0.0
NREM,2.7181643056553606e-10,0.9999998061103003,1.9362682882867208e-07,0.0,0.0,0.0,0.0
NREM,9.437812149461921e-11,0.9999999324791157,6.741222168130618e-08,0.0,0.0,0.007751937984496124,0.0
NREM,6.673364448753656e-12,0.9999999988940544,1.1228203966530444e-09,0.0,0.0,0.0,0.0
NREM,2.419861994378412e-10,0.999997355163801,2.6446028695837503e-06,0.0,0.0,0.0,0.0
NREM,3.586833574514737e-09,0.9999945719175213,5.424478352419779e-06,0.0,0.0,0.0,0.0
NREM,1.2535574665419638e-11,0.9999999990104698,9.516762730764403e-10,0.0,0.0,0.0,0.0
NREM,3.8617984398465387e-13,0.9999999997671694,2.531957876496142e-10,0.0,0.0,0.0,0.0
NREM,2.1590931438639444e-12,0.9999999998835847,1.0399873509973389e-10,0.0,0.0,0.0,0.0
NREM,5.6566768627658516e-11,0.9999999232240983,7.672935696172516e-08,0.0,0.0,0.0,0.0
NREM,2.674430831254672e-10,0.99999957694681,4.2280910659597196e-07,0.0,0.0,0.0,0.0
NREM,7.139755236922647e-07,0.9828206987835352,0.017178587215398236,0.0,0.0,0.0,0.0
NREM,4.349836866468606e-08,0.8621451739648274,0.1378547825332392,0.0,0.0,0.0,0.0
NREM,9.073263026860455e-08,0.9995651941543114,0.00043471514178841447,0.0,0.0,0.0,0.0
NREM,3.764361128457452e-11,0.9999998765997665,1.2334887547447196e-07,0.0,0.0,0.007751937984496124,0.0
NREM,8.355088497146088e-10,0.9999981715826269,1.8275972404379675e-06,0.0,0.0,0.0,0.0
NREM,5.532320953685889e-10,0.9999995611725406,4.382891421172771e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.194645104409187e-11,0.9999999715946619,2.8381281118487222e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.3971519282209183e-13,0.9999999999417923,7.648922117196494e-11,0.0,0.0,0.0,0.0
NREM,2.206440883195769e-11,0.9999999858555384,1.4125241246499394e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.972079205994227e-12,0.9999999997671694,2.1460729382821273e-10,0.0,0.0,0.0,0.0
NREM,2.5981816988867137e-08,0.9907298774031813,0.009270096630919131,0.0,0.0,0.0,0.0
NREM,5.363587667502546e-09,0.9999935848378526,6.4097844545168305e-06,0.0,0.0,0.0,0.0
NREM,6.634690723638155e-13,0.999999999825377,1.838210060070359e-10,0.0,0.0,0.0,0.0
NREM,5.187824938088361e-13,0.9999999986612238,1.338426342683679e-09,0.0,0.0,0.015503875968992248,0.0
NREM,7.066663268312409e-10,0.9999992173400977,7.81981341411404e-07,0.0,0.0,0.0,0.0
NREM,5.861668001835075e-11,0.9999999820720405,1.785159754235987e-08,0.0,0.0,0.0,0.0
NREM,3.3808522003714974e-16,1.0,1.0034519322133944e-14,0.0,0.0,0.0,0.0
NREM,1.3481599327798783e-13,0.9999999998835847,1.2327940828133313e-10,0.0,0.0,0.007751937984496124,0.0
NREM,1.5252324171526821e-09,0.9999976957359822,2.302709964425634e-06,0.0,0.0,0.0,0.0
NREM,2.8983601108847147e-07,0.9948668194357471,0.0051328907319988055,0.0,0.0,0.0,0.0
NREM,0.005483010817937422,0.9509635445739533,0.043553444621564616,0.0,0.0,0.007751937984496124,0.0
REM,0.9774242378021512,0.022575761873553434,3.2939390838029866e-10,0.0,0.0,0.0,0.0
REM,0.9960127278838481,0.0039872720838496165,8.896720322808116e-12,0.0,0.0,0.007751937984496124,0.0
REM,0.9999980584853498,1.9415094054569036e-06,5.050434648502464e-15,0.0,0.0,0.0,0.0
REM,0.9999971763503442,2.8236381488171795e-06,1.1415120210856043e-14,0.0,0.0,0.007751937984496124,0.0
REM,0.999989325179406,1.0674811934567551e-05,1.2334474496892003e-14,0.0,0.0,0.0,0.0
REM,0.9999999924912113,7.481770698503445e-09,5.105147876160786e-16,0.0,0.0,0.007751937984496124,0.0
REM,0.9999834950046494,1.6504968888233732e-05,6.149258852752858e-14,0.0,0.0,0.007751937984496124,0.0
REM,0.9998213110403504,0.00017868879460924286,1.8963565732597006e-10,0.0,0.0,0.007751937984496124,0.0
REM,0.9999910204607759,8.97956533806975e-06,1.0655191964458641e-13,0.0,0.0,0.007751937984496124,0.0
REM,0.9999992689120446,7.311124133552847e-07,1.493045542416871e-15,0.0,0.0,0.0,0.0
REM,0.9999986242046719,1.375781332079708e-06,1.1072533245522272e-15,0.0,0.0,0.015503875968992248,0.007751937984496124
REM,0.9999999786959954,2.1279958665092526e-08,7.999745047208135e-16,0.0,0.0,0.0,0.0
REM,0.999999996216502,3.7999791198126665e-09,6.860444333589678e-17,0.0,0.0,0.023255813953488372,0.0
REM,0.9999810100456784,1.8989979652898066e-05,1.6752852479165068e-12,0.0,0.0,0.0,0.0
Wake,2.102927238974891e-10,2.8857629842817172e-05,0.9999711421865911,0.0,0.0,0.0,0.0
Wake,2.275413095037142e-25,0.0004547088431808283,0.9995452911589859,0.0,0.0,0.007751937984496124,0.0
Wake,5.988588797048726e-07,0.4286554852083489,0.5713439159150209,0.0,0.0,0.0,0.0
Wake,1.6629854115289531e-06,0.41624317661182086,0.583755160376816,0.0,0.0,0.0,0.0
NREM,6.712827662664334e-06,0.7122293968368079,0.2877638903542601,0.0,0.0,0.0,0.0
NREM,4.731455143627918e-07,0.9992640678281529,0.0007354590433365952,0.0,0.0,0.0,0.0
Wake,1.7715368719170218e-11,0.37258302840370944,0.6274169715910964,0.0,0.0,0.0,0.0
Wake,3.1420796662698145e-13,0.0011944487913176862,0.9988055512128536,0.0,0.0,0.015503875968992248,0.0
Wake,2.821346421749338e-29,7.60845331655954e-09,0.9999999923747964,0.0,0.0,0.0,0.0
Wake,0.0013313155586819807,0.0009466884907920999,0.9977219959363015,0.0,0.0,0.0,0.0
Wake,8.670684968525833e-06,6.918418702400667e-05,0.999922145151282,0.0,0.0,0.015503875968992248,0.0
Wake,2.542190572153161e-15,9.814071051994787e-07,0.9999990186193161,0.0,0.0,0.0,0.0
Wake,1.3205587884898987e-25,8.266439307539753e-09,0.9999999917345122,0.0,0.0,0.0,0.0
Wake,1.5262213014638413e-32,5.26742956523622e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,3.7641972986396714e-20,1.697790644592185e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,3.3811011264654305e-20,2.8445379924827596e-09,0.9999999971478246,0.0,0.0,0.0,0.0
Wake,9.07179030804731e-17,6.067439372236212e-09,0.9999999939464033,0.0,0.0,0.0,0.0
Wake,2.804871447411763e-15,7.538556731212416e-09,0.9999999924330012,0.0,0.0,0.0,0.0
Wake,7.746827114773229e-17,4.618090084905246e-13,1.0,0.0,0.0,0.0,0.0
Wake,5.6217806286758175e-22,9.48683384787885e-11,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,3.3898838996662726e-22,2.1728856345691855e-10,0.9999999997671694,0.0,0.0,0.007751937984496124,0.0
Wake,2.6620703063431105e-23,5.011252839838573e-05,0.9999498874864259,0.0,0.0,0.0,0.0
NREM,9.126197552064511e-08,0.9718045445628449,0.028195364151587864,0.0,0.0,0.0,0.0
NREM,2.4314496027334355e-09,0.9999904637679674,9.533790633251248e-06,0.0,0.0,0.0,0.0
NREM,2.361397393884411e-10,0.9999996095430869,3.902490787032858e-07,0.0,0.0,0.0,0.0
NREM,2.9637348502733485e-10,0.9999993348030723,6.648923310005467e-07,0.0,0.0,0.007751937984496124,0.0
NREM,4.0113118416155566e-10,0.9999998595449241,1.4005126251081017e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.110055342862973e-10,0.9999998736893838,1.26181011687087e-07,0.0,0.0,0.0,0.0
NREM,1.483846981845115e-10,0.999999856867372,1.4298985665347786e-07,0.0,0.0,0.0,0.0
NREM,7.698802180484195e-12,0.9999999967985786,3.181003485849941e-09,0.0,0.0,0.0,0.0
NREM,4.494621011840827e-10,0.9999981220479993,1.877494258250102e-06,0.0,0.0,0.0,0.0
NREM,1.8056978768626527e-10,0.999999868276072,1.3155894543314079e-07,0.0,0.0,0.0,0.0
NREM,2.1471279922739114e-11,0.9999999849242159,1.5056715104762026e-08,0.0,0.0,0.0,0.0
NREM,3.2009747417364296e-11,0.9999998848652534,1.1509635084704066e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.4443021211581128e-09,0.9999856702496699,1.4328319835105405e-05,0.0,0.0,0.007751937984496124,0.0
NREM,2.2712362333032484e-12,0.9999999906285666,9.362561341440905e-09,0.0,0.0,0.015503875968992248,0.0
NREM,6.644610417224263e-11,0.9999999059946321,9.396159103346138e-08,0.0,0.0,0.007751937984496124,0.0
NREM,3.3620685339916593e-13,0.9999999998835847,1.1933210585783405e-10,0.0,0.0,0.007751937984496124,0.0
NREM,2.2050523347870797e-09,0.9999937311709841,6.266647699270974e-06,0.0,0.0,0.0,0.0
NREM,1.948787831348403e-10,0.9999988729256969,1.1268684411957556e-06,0.0,0.0,0.007751937984496124,0.0
NREM,7.754772856581277e-11,0.9999999396386574,6.031118602469036e-08,0.0,0.0,0.0,0.0
NREM,2.604346394837888e-10,0.9999983297907725,1.6699772956116633e-06,0.0,0.0,0.0,0.0
NREM,2.0987641186666313e-11,0.9999999899300747,1.006881877957747e-08,0.0,0.0,0.0,0.0
NREM,3.506686101842459e-13,0.9999999995925464,4.12882702180883e-10,0.0,0.0,0.0,0.0
NREM,1.552981061587372e-10,0.9999998581479405,1.4168610244393533e-07,0.0,0.0,0.0,0.0
NREM,2.8656208231447814e-12,0.9999999988358468,1.188663729433312e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.1676012420023782e-10,0.9999993934181496,6.064804836935634e-07,0.0,0.0,0.0,0.0
NREM,4.519827525988086e-12,0.9999999985448085,1.468418088954659e-09,0.0,0.0,0.0,0.0
NREM,3.532905869543084e-12,0.9999999983701855,1.60373401367732e-09,0.0,0.0,0.007751937984496124,0.0
NREM,7.422458110223022e-10,0.9999943063174415,5.69291836369184e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.2936973512240077e-11,0.9999999653082347,3.4653128182351775e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.860522788962959e-09,0.999998047542336,1.9505923495987567e-06,0.0,0.0,0.0,0.0
NREM,1.596117170516464e-11,0.999999932420908,6.754687942377584e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.4233465834514835e-10,0.9999986401535503,1.359696728662111e-06,0.0,0.0,0.0,0.0
NREM,8.303564325835522e-11,0.9999997145496716,2.853708487691694e-07,0.0,0.0,0.023255813953488372,0.0
NREM,5.040191864779879e-13,0.9999999990104698,9.864789074364819e-10,0.0,0.0,0.0,0.0
NREM,6.256359377843758e-14,1.0,2.6397808517832632e-12,0.0,0.0,0.007751937984496124,0.0
NREM,9.128105486565446e-12,0.9999999864958227,1.3505335527842536e-08,0.0,0.0,0.007751937984496124,0.0
Wake,7.978313400123959e-22,4.0151904545738805e-06,0.9999959847854035,0.0,0.0,0.015503875968992248,0.0
Wake,2.956468885394089e-09,4.78688633805424e-06,0.9999952101733699,0.0,0.0,0.023255813953488372,0.0
NREM,2.5381396326762196e-07,0.7642017106398578,0.235798035546262,0.0,0.0,0.0,0.0
NREM,7.206022350189896e-08,0.999889688190072,0.00011023972415790631,0.0,0.0,0.0,0.0
NREM,1.8323770461772108e-10,0.9999999756691981,2.4119891891692768e-08,0.0,0.0,0.0,0.0
NREM,3.282968921041312e-14,1.0,4.235441339341956e-12,0.0,0.0,0.0,0.0
NREM,6.145445597562153e-11,0.9999998002313277,1.9972451769295926e-07,0.0,0.0,0.0,0.0
NREM,1.1499586671824858e-08,0.9999396804635922,6.030806088118093e-05,0.0,0.0,0.015503875968992248,0.0
NREM,4.536298839899248e-11,0.9999999955762178,4.351139462369017e-09,0.0,0.0,0.0,0.0
NREM,4.542421974440776e-11,0.99999974993992,2.5000067157000123e-07,0.0,0.0,0.0,0.0
NREM,3.128076125969421e-10,0.9999994511019082,5.485941071961415e-07,0.0,0.0,0.0,0.0
NREM,1.231869701689948e-12,0.9999999997671694,2.581348277132408e-10,0.0,0.0,0.007751937984496124,0.0
NREM,5.3445812395968055e-14,1.0,1.4521147008042545e-12,0.0,0.0,0.0,0.0
NREM,7.574003600443223e-14,0.9999999999417923,8.297752130420137e-11,0.0,0.0,0.007751937984496124,0.0
NREM,4.6952203693775545e-09,0.9999678557433519,3.213953631888255e-05,0.0,0.0,0.0,0.0
NREM,9.937278096191435e-10,0.9999997069244703,2.920887937240738e-07,0.0,0.0,0.0,0.0
NREM,1.328837404023356e-13,0.9999999998835847,1.168180234859243e-10,0.0,0.0,0.0,0.0
NREM,2.7711910599485056e-14,1.0,1.636427524995437e-11,0.0,0.0,0.0,0.0
NREM,8.801054769638702e-15,1.0,1.8015619245522655e-11,0.0,0.0,0.0,0.0
NREM,2.5596068944642926e-10,0.9999996053521368,3.943873242714263e-07,0.0,0.0,0.0,0.0
NREM,6.4765621777242686e-09,0.9995309491904443,0.00046904435090060155,0.0,0.0,0.007751937984496124,0.0
NREM,1.913881684292101e-11,0.9999999950523488,4.923075961904077e-09,0.0,0.0,0.0,0.0
NREM,9.623427255287334e-11,0.9999999432475323,5.663872757568417e-08,0.0,0.0,0.0,0.0
NREM,3.445933078147977e-11,0.9999999262508963,7.371054234922882e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.405818295397467e-13,0.999999999650754,3.4135364395848853e-10,0.0,0.0,0.015503875968992248,0.0
NREM,8.615927902294859e-12,0.9999999861465767,1.3852909435106939e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.0807376078959036e-08,0.9985966973264466,0.0014032918588127012,0.0,0.0,0.0,0.0
NREM,1.767335808623453e-10,0.9999998282874151,1.7156118773851363e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.94718003623844e-13,0.999999999476131,5.510900847593842e-10,0.0,0.0,0.0,0.0
NREM,1.9567538296338318e-12,0.9999999994179234,5.564539506743936e-10,0.0,0.0,0.0,0.0
NREM,4.801510762830478e-13,1.0,2.3592057010977567e-11,0.0,0.0,0.0,0.0
NREM,1.9997172676542526e-13,0.9999999999417923,6.215588340100481e-11,0.0,0.0,0.007751937984496124,0.0
NREM,8.407099238996218e-11,0.999999024731117,9.751985830342538e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.715746540515155e-09,0.9999892459014337,1.0752360597469773e-05,0.0,0.0,0.0,0.0
NREM,1.3925107628925367e-10,0.9999998145504095,1.8528485436631293e-07,0.0,0.0,0.0,0.0
NREM,2.5913244152332883e-11,0.9999999941210262,5.853607888943335e-09,0.0,0.0,0.0,0.0
NREM,2.612016561214531e-13,0.9999999999417923,8.424973273966724e-11,0.0,0.0,0.0,0.0
NREM,8.938844303268655e-11,0.9999994139654417,5.859507877104108e-07,0.0,0.0,0.015503875968992248,0.0
NREM,5.388409799595387e-10,0.9999997080886232,2.9134795527586637e-07,0.0,0.0,0.0,0.0
NREM,1.7832536216337731e-12,0.9999999998835847,1.319980920164305e-10,0.0,0.0,0.0,0.0
NREM,3.912351071953981e-13,0.9999999999417923,4.61371405371251e-11,0.0,0.0,0.0,0.0
NREM,7.307375813233558e-15,1.0,5.355651950742554e-12,0.0,0.0,0.0,0.0
