# Exp label: EEG_2019-023 Recorded at SSS_A-E
# Device ID: ID33572 Mouse group: T287D Mouse ID: AAV0837_1 DOB: 2019/12/11
# Start: 2020-02-07 08:00:00 End: 2020-02-10 08:00:00 Note: 右段1(C1) ビデオ 30dB少し下回る
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,5.987129230273971e-35,8.498860901760934e-10,0.9999999991268851,0.0,0.0,0.0,0.0
Wake,9.574296965061624e-39,7.198018608880293e-10,0.9999999993015081,0.0,0.0,0.0,0.0
Wake,1.4585309332431054e-23,3.0944291128505723e-09,0.999999996914994,0.0,0.0,0.0,0.0
Wake,7.758184673603991e-26,1.787957933601053e-09,0.9999999981955625,0.0,0.0,0.0,0.0
Wake,2.1978805165488564e-21,5.222950818116991e-09,0.9999999947613105,0.0,0.0,0.007751937984496124,0.0
Wake,1.1412592533884838e-19,2.10374305964081e-09,0.9999999979045242,0.0,0.0,0.007751937984496124,0.0
Wake,2.2839647480023986e-22,6.187725854151602e-10,0.9999999993597157,0.0,0.0,0.007751937984496124,0.0
Wake,3.524138009209349e-27,4.296994122108045e-09,0.9999999956926331,0.0,0.0,0.0,0.0
Wake,2.6670452572662444e-14,1.0365922550167535e-05,0.9999896340841984,0.0,0.0,0.015503875968992248,0.0
Wake,1.5649345233485574e-19,1.9478400156852986e-06,0.9999980521407322,0.0,0.0,0.0,0.0
Wake,3.9669323593424456e-19,0.0003987357625092091,0.9996012642559661,0.0,0.0,0.0,0.0
Wake,2.1234958438907522e-10,0.03599830828657099,0.9640016914743389,0.0,0.0,0.007751937984496124,0.0
Wake,9.259618548636758e-09,0.1084989280076847,0.8915010627207192,0.0,0.0,0.007751937984496124,0.0
Wake,5.612265635024169e-22,0.0018247086301589372,0.9981752913768683,0.0,0.0,0.0,0.0
Wake,1.0089198736392867e-28,2.2640871479480996e-09,0.9999999977299012,0.0,0.0,0.007751937984496124,0.0
Wake,2.2656483793073812e-29,8.197223868461212e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,3.3699788498212896e-22,4.280761197775055e-10,0.9999999995925464,0.0,0.0,0.0,0.0
Wake,1.5909819718851414e-29,2.2856687167506262e-09,0.9999999977299012,0.0,0.0,0.0,0.0
Wake,1.6303521347053507e-21,8.238855789298936e-08,0.9999999176361632,0.0,0.0,0.0,0.0
Wake,4.2775476235989304e-21,1.5141671540823426e-07,0.9999998486018854,0.0,0.0,0.0,0.0
Wake,7.494108992342015e-26,5.7884283717707485e-08,0.9999999421415867,0.0,0.0,0.007751937984496124,0.0
Wake,4.5395598174151715e-21,9.302403027814871e-07,0.9999990697838036,0.0,0.0,0.0,0.0
Wake,1.6884519564733426e-29,2.788999089519843e-11,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.0469742033875487e-15,1.0074376757240135e-05,0.9999899256434176,0.0,0.0,0.007751937984496124,0.0
Wake,2.8455722337150627e-19,1.1479747748351912e-07,0.9999998852144992,0.0,0.0,0.0,0.0
Wake,3.5287652260897065e-28,6.589196607318198e-08,0.9999999341089301,0.0,0.0,0.0,0.0
Wake,1.1785215213052686e-43,5.353250308434479e-07,0.9999994646642859,0.0,0.0,0.0,0.0
Wake,4.2953221033804574e-41,5.961256483929638e-06,0.9999940387383836,0.0,0.0,0.0,0.0
Wake,6.229165959042031e-34,2.5808194890953844e-07,0.9999997419072648,0.0,0.0,0.0,0.0
Wake,6.676244116325576e-30,5.157018646561687e-07,0.9999994842802573,0.0,0.0,0.0,0.0
Wake,9.355600212318539e-33,1.358053564248665e-07,0.9999998642015363,0.0,0.0,0.0,0.0
Wake,9.427187616013388e-36,3.0230319176540972e-06,0.9999969769896998,0.0,0.0,0.0,0.0
Wake,1.4924004917709138e-43,2.368854537942395e-06,0.9999976311256296,0.0,0.0,0.0,0.0
Wake,1.9241502115204333e-51,2.493975788814987e-07,0.9999997505802041,0.0,0.0,0.0,0.0
Wake,1.88682353100901e-45,1.7714116295714002e-07,0.9999998228741035,0.0,0.0,0.023255813953488372,0.0
Wake,7.51321034138831e-36,9.593986160326823e-08,0.9999999040737794,0.0,0.0,0.0,0.0
Wake,2.2745659500762443e-36,1.3965103928383512e-07,0.9999998603598312,0.0,0.0,0.0,0.0
Wake,1.1766390386979362e-36,2.7674290859126223e-07,0.9999997232808183,0.0,0.0,0.0,0.0
Wake,5.531029771907382e-40,3.9646450333092515e-10,0.9999999995925464,0.0,0.0,0.0,0.0
Wake,7.495195643547353e-40,8.906691888776863e-10,0.9999999991268851,0.0,0.0,0.015503875968992248,0.0
Wake,1.1835890329064417e-39,8.517053703279746e-08,0.9999999148421957,0.0,0.0,0.0,0.0
Wake,6.324807300873917e-35,4.63133130171281e-09,0.9999999953433871,0.0,0.0,0.007751937984496124,0.0
Wake,3.761505802753964e-35,8.536908696378916e-08,0.9999999146093651,0.0,0.0,0.0,0.0
Wake,1.204071935952859e-37,3.6128758253033267e-08,0.9999999638530432,0.0,0.0,0.0,0.0
Wake,2.9116476550915657e-31,2.2036899020853304e-08,0.9999999779392967,0.0,0.0,0.007751937984496124,0.0
Wake,1.7156273559865194e-25,1.573648147073342e-08,0.9999999842839317,0.0,0.0,0.015503875968992248,0.0
Wake,5.170624664629998e-24,4.8025794485674415e-09,0.9999999951687641,0.0,0.0,0.0,0.0
Wake,1.5666422072420265e-21,3.2736223002622793e-10,0.999999999650754,0.0,0.0,0.0,0.0
Wake,3.6696088410621694e-18,7.0792542303404305e-06,0.99999292075113,0.0,0.0,0.0,0.0
Wake,1.5407696379007848e-15,4.2842542976567924e-05,0.9999571574599893,0.0,0.0,0.0,0.0
Wake,3.29086746856769e-17,6.379253400780644e-08,0.9999999362044056,0.0,0.0,0.0,0.0
Wake,7.545221310915943e-27,4.771659385321517e-07,0.9999995228137097,0.0,0.0,0.0,0.0
Wake,1.6016380150990144e-26,0.00023204331268424915,0.9997679567074386,0.0,0.0,0.015503875968992248,0.0
Wake,2.383443402015385e-27,0.00012286118466964038,0.9998771388010707,0.0,0.0,0.0,0.0
Wake,1.226334728654744e-27,4.714509715208771e-05,0.9999528548850865,0.0,0.0,0.007751937984496124,0.0
Wake,4.841535405433452e-27,0.00046136334520949555,0.9995386366489638,0.0,0.0,0.007751937984496124,0.0
Wake,5.564905315930899e-21,2.942012189007609e-07,0.999999705818525,0.0,0.0,0.007751937984496124,0.0
Wake,2.122614107385484e-27,7.541345540712776e-09,0.9999999924330041,0.0,0.0,0.0,0.0
Wake,2.811805538752385e-20,7.912169414703495e-09,0.9999999920837581,0.0,0.0,0.0,0.0
Wake,2.371449674922544e-27,2.6457157414941583e-06,0.9999973542906884,0.0,0.0,0.007751937984496124,0.0
Wake,4.291711263682617e-26,8.787793326389687e-06,0.9999912121952143,0.0,0.0,0.0,0.0
Wake,3.540804928913443e-27,3.464830844332268e-05,0.9999653516752011,0.0,0.0,0.007751937984496124,0.0
Wake,4.7645756447648064e-36,5.5977390405380356e-05,0.9999440226190073,0.0,0.0,0.0,0.0
Wake,4.444804925291912e-35,0.0013186319131913051,0.9986813680872176,0.0,0.0,0.0,0.0
Wake,1.3124587137237511e-40,0.0008935625650083967,0.9991064374193593,0.0,0.0,0.0,0.031007751937984496
Wake,2.3116186005240172e-33,0.0005386789921595391,0.9994613210135257,0.0,0.0,0.0,0.03875968992248062
Wake,2.6966315585499763e-35,0.00016079269327140802,0.9998392072803425,0.0,0.0,0.0,0.031007751937984496
Wake,1.2248263387307943e-31,1.3587017293184219e-05,0.9999864129690558,0.0,0.0,0.0,0.0
Wake,1.827443739357251e-27,5.012766332378901e-05,0.9999498723531925,0.0,0.0,0.0,0.0
Wake,2.3638823070829568e-32,3.124919132971344e-06,0.9999968750683988,0.0,0.0,0.0,0.015503875968992248
Wake,6.814069380989434e-36,8.868130643365802e-06,0.9999911318693513,0.0,0.0,0.0,0.015503875968992248
Wake,1.682207508615492e-32,3.733585535990521e-05,0.9999626641496069,0.0,0.0,0.0,0.015503875968992248
Wake,6.484838869473423e-35,0.00022864295684823846,0.9997713570558461,0.0,0.0,0.0,0.05426356589147287
Wake,1.6891598524044854e-40,0.0004548592416457285,0.9995451407606123,0.0,0.0,0.0,0.031007751937984496
Wake,1.3535662664197842e-35,0.0019946625759477794,0.9980053374372311,0.0,0.0,0.0,0.031007751937984496
Wake,2.7803184725769282e-36,3.759177533881869e-05,0.9999624082201103,0.0,0.0,0.0,0.031007751937984496
Wake,1.0663787272593162e-34,0.0001910254618746328,0.9998089745345581,0.0,0.0,0.0,0.03875968992248062
Wake,3.620096437894381e-32,0.0002676312184980964,0.9997323687640347,0.0,0.0,0.007751937984496124,0.031007751937984496
Wake,2.199950654988444e-31,0.002534393753995215,0.9974656062464372,0.0,0.0,0.0,0.03875968992248062
Wake,1.5200992503639e-30,0.00033628160007282977,0.9996637183715036,0.0,0.0,0.0,0.023255813953488372
Wake,1.0936509696374092e-16,0.000959852639777921,0.9990401473549133,0.0,0.0,0.007751937984496124,0.0
NREM,9.241993262902282e-16,0.9927355617954277,0.0072644382084891745,0.0,0.0,0.007751937984496124,0.0
NREM,5.0109518859225135e-17,0.9999988361967049,1.1637876584301743e-06,0.0,0.0,0.0,0.0
NREM,5.6006984262808884e-15,0.9990402067860447,0.0009597932134309011,0.0,0.0,0.0,0.0
NREM,1.8131355700422516e-13,0.9960329992574745,0.003967000752180616,0.0,0.0,0.015503875968992248,0.0
NREM,6.57395847204832e-18,0.9999999935389496,6.474857000905631e-09,0.0,0.0,0.0,0.0
NREM,9.921622006431856e-15,0.9999463783867731,5.362162647492742e-05,0.0,0.0,0.0,0.0
NREM,1.4824714305786615e-17,0.9999997077393773,2.9228036983749126e-07,0.0,0.0,0.0,0.0
NREM,7.933586907238902e-15,0.9999913411822656,8.658810126111476e-06,0.0,0.0,0.0,0.0
NREM,3.871799223049431e-12,0.6838053496105676,0.31619465039174194,0.0,0.0,0.007751937984496124,0.0
NREM,2.1342845716415085e-13,0.998812220202742,0.001187779807717755,0.0,0.0,0.0,0.0
NREM,4.0246931783755206e-15,0.9998650015658942,0.00013499846239056664,0.0,0.0,0.0,0.0
NREM,4.409433983227205e-16,0.9999908581211872,9.141877989478758e-06,0.0,0.0,0.0,0.0
NREM,2.5052861982239926e-18,0.9999999719439079,2.8072011714863635e-08,0.0,0.0,0.0,0.0
NREM,6.7152534167462366e-18,0.9999999201390924,7.986451590818262e-08,0.0,0.0,0.015503875968992248,0.0
NREM,2.955281854946819e-20,0.9999999998835847,8.762210339044684e-11,0.0,0.0,0.0,0.0
NREM,1.8591377654309663e-23,1.0,3.2432249617957017e-13,0.0,0.0,0.0,0.0
NREM,1.196834623524556e-17,0.9999977965514237,2.203473701561327e-06,0.0,0.0,0.0,0.0
NREM,5.427786899232021e-18,0.9999997502309582,2.497495215908021e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.2050254906567077e-16,0.9999995129766197,4.870301969844147e-07,0.0,0.0,0.007751937984496124,0.0
NREM,7.649892402588992e-19,0.9999999509309431,4.9050184170034577e-08,0.0,0.0,0.007751937984496124,0.0
NREM,3.9132348744010994e-20,0.9999999991850927,8.090943114923424e-10,0.0,0.0,0.0,0.0
NREM,9.309120213916658e-20,0.9999999995925464,3.971472783759051e-10,0.0,0.0,0.0,0.0
NREM,9.202599893171075e-17,0.9999994771789263,5.228066795141214e-07,0.0,0.0,0.0,0.0
NREM,2.9396774507326454e-22,1.0,3.278772585405365e-12,0.0,0.0,0.0,0.0
NREM,1.7041074275573835e-17,0.9998772939054403,0.00012270608317283989,0.0,0.0,0.0,0.0
NREM,1.852627174055402e-12,0.7183969767422819,0.2816030232515665,0.0,0.0,0.0,0.0
NREM,5.917243578177459e-13,0.703988302368733,0.2960116976051145,0.0,0.0,0.0,0.0
NREM,2.998011936582213e-15,0.9999945992167665,5.4007889694052e-06,0.0,0.0,0.0,0.0
NREM,3.258356902698887e-20,0.9999999999417923,4.4962141630437456e-11,0.0,0.0,0.0,0.0
NREM,1.3602612944323044e-19,0.9999999742722142,2.5708538152360737e-08,0.0,0.0,0.0,0.0
NREM,6.3886792928356836e-18,0.9999997183331685,2.8167939551413364e-07,0.0,0.0,0.015503875968992248,0.0
NREM,1.9226387150044893e-19,0.999999999650754,3.450190707165317e-10,0.0,0.0,0.015503875968992248,0.0
NREM,6.987924768510343e-21,0.999999999476131,5.461591985722973e-10,0.0,0.0,0.007751937984496124,0.0
NREM,5.198807603244967e-15,0.9870179955681462,0.0129820044182138,0.0,0.0,0.007751937984496124,0.0
Wake,5.689983833774406e-15,0.0012822900053075328,0.9987177099821626,0.0,0.0,0.0,0.0
NREM,1.2970235084458075e-18,0.9999929595171585,7.040492711601548e-06,0.0,0.0,0.0,0.0
NREM,1.202262751299933e-18,0.9999999842839317,1.5694034624206963e-08,0.0,0.0,0.0,0.0
NREM,8.840330564819874e-18,0.9999997520353953,2.479853465811228e-07,0.0,0.0,0.0,0.0
NREM,6.081156703527341e-21,0.9999999999417923,5.559549164278501e-11,0.0,0.0,0.0,0.0
NREM,1.339224842542142e-17,0.9999999713036236,2.8712057296574916e-08,0.0,0.0,0.0,0.0
NREM,1.6159233851851928e-20,0.9999999971478246,2.8627480376149565e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.821840595286586e-18,0.999999984749593,1.5255581371551757e-08,0.0,0.0,0.0,0.0
NREM,3.914289194293652e-20,0.9999999997671694,2.2507501513029753e-10,0.0,0.0,0.0,0.0
NREM,2.4339037564544034e-19,0.9999995275867356,4.7243150227205375e-07,0.0,0.0,0.0,0.0
NREM,5.034640305694531e-18,0.9999974329290333,2.567045836457534e-06,0.0,0.0,0.0,0.0
NREM,1.3511687194811833e-19,0.9999999891733751,1.0847911043954808e-08,0.0,0.0,0.0,0.0
NREM,3.155130470006449e-19,0.9999999459832921,5.401983876085934e-08,0.0,0.0,0.0,0.0
NREM,1.3885045471198352e-19,0.9999999991850927,8.435963513503504e-10,0.0,0.0,0.0,0.0
NREM,6.160058485899868e-26,1.0,4.368618579176711e-15,0.0,0.0,0.015503875968992248,0.0
NREM,3.1343465964142554e-16,0.9999934727306232,6.527245676038136e-06,0.0,0.0,0.0,0.0
NREM,8.81545729701185e-16,0.9997688083792483,0.0002311916233979338,0.0,0.0,0.0,0.0
NREM,9.93839312310523e-20,0.9999999988358468,1.1506255655022674e-09,0.0,0.0,0.0,0.0
NREM,4.26677931427793e-20,0.9999999917345122,8.25286244258659e-09,0.0,0.0,0.007751937984496124,0.0
NREM,9.233698276307584e-15,0.9999984687322367,1.5312511145427177e-06,0.0,0.0,0.0,0.0
NREM,1.2684053217545425e-13,0.9953270692859335,0.004672930698451284,0.0,0.0,0.007751937984496124,0.0
NREM,6.971893113616562e-16,0.9999128407367545,8.715925410649994e-05,0.0,0.0,0.0,0.0
NREM,3.910105020747e-19,0.9999999995343387,4.651436663116844e-10,0.0,0.0,0.0,0.0
NREM,1.2205308177413427e-18,0.9999999997089617,2.7886968111872984e-10,0.0,0.0,0.007751937984496124,0.0
NREM,8.270583721681026e-20,0.9999998710700394,1.2893380951017703e-07,0.0,0.0,0.015503875968992248,0.0
NREM,1.0068521729390141e-18,0.9999999963329174,3.638803705881896e-09,0.0,0.0,0.007751937984496124,0.0
NREM,5.168536238104044e-16,0.99999909760704,9.024104417393669e-07,0.0,0.0,0.0,0.0
NREM,1.5511572575958665e-19,0.9999999991850927,8.092763281190601e-10,0.0,0.0,0.0,0.0
NREM,2.2699345729251366e-17,0.9998715084996385,0.0001284915014425644,0.0,0.0,0.0,0.0
NREM,2.9305754993390335e-19,0.9999994838728039,5.161453842119569e-07,0.0,0.0,0.0,0.0
NREM,6.319996264109126e-17,0.9999999728752303,2.712344862721994e-08,0.0,0.0,0.015503875968992248,0.0
NREM,1.0361236047166361e-17,0.9999999926658347,7.3511179533548555e-09,0.0,0.0,0.0,0.0
NREM,8.464312434174463e-18,0.9999999823048712,1.7720122667091913e-08,0.0,0.0,0.0,0.0
NREM,1.4407073970979634e-22,1.0,3.7851833178044823e-13,0.0,0.0,0.0,0.0
NREM,1.507826675247916e-20,1.0,8.013298621126989e-12,0.0,0.0,0.0,0.0
NREM,4.0748604994337054e-19,0.9999999987776391,1.2334121388304861e-09,0.0,0.0,0.0,0.0
NREM,3.3587430482455674e-14,0.9973667005929435,0.0026332994336492987,0.0,0.0,0.007751937984496124,0.0
Wake,1.8757344048206139e-25,0.000533419010057316,0.9994665809798675,0.0,0.0,0.0,0.0
NREM,2.2972058375397125e-15,0.88335268815742,0.11664731185237896,0.0,0.0,0.007751937984496124,0.0
NREM,6.4375738837139685e-15,0.9997206436518523,0.0002793563459532802,0.0,0.0,0.015503875968992248,0.0
NREM,2.5487924243501448e-17,0.9999997506966194,2.492757374682456e-07,0.0,0.0,0.007751937984496124,0.0
NREM,4.5229142774682334e-20,0.9999999979627319,2.0121198475943444e-09,0.0,0.0,0.0,0.0
NREM,3.06702892542435e-19,0.9999999942374416,5.7545643400987095e-09,0.0,0.0,0.0,0.0
NREM,1.7934561147870764e-16,0.9999839604838008,1.6039488553745795e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.2753709123838298e-19,0.9999999892315827,1.0761727409108782e-08,0.0,0.0,0.007751937984496124,0.0
NREM,9.108733739671812e-18,0.9999999879510142,1.2060078339256217e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.0807755170224755e-20,0.9999999999417923,3.031045960248288e-11,0.0,0.0,0.007751937984496124,0.0
NREM,4.01864887095904e-16,0.9999233246492074,7.667533820361452e-05,0.0,0.0,0.007751937984496124,0.0
NREM,5.896888229486424e-16,0.9999993367821315,6.631889592583087e-07,0.0,0.0,0.0,0.0
NREM,1.0833337975938327e-19,0.9999999997671694,2.244172020390592e-10,0.0,0.0,0.0,0.0
NREM,1.7443247594702928e-17,0.9999999886495061,1.1377025616557446e-08,0.0,0.0,0.0,0.0
Wake,8.801505296296095e-21,3.928464039473135e-06,0.9999960715144738,0.0,0.0,0.007751937984496124,0.0
Wake,2.4667466770992592e-29,3.201388425671317e-07,0.9999996798579163,0.0,0.0,0.007751937984496124,0.0
Wake,1.7942536329985405e-20,0.18955352973441195,0.8104464702674775,0.0,0.0,0.015503875968992248,0.0
NREM,6.541961518412514e-16,0.998959530710441,0.0010404692820341884,0.0,0.0,0.0,0.0
NREM,6.38596910854352e-20,0.9999999977881089,2.205114154341488e-09,0.0,0.0,0.007751937984496124,0.0
NREM,5.251044608113763e-15,0.9999894799519485,1.0520073472597355e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.7871220653048917e-17,0.9999998022685954,1.9775811893528708e-07,0.0,0.0,0.007751937984496124,0.0
NREM,4.3881432294835034e-18,0.9999999956344254,4.39242303558809e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.513929094972886e-19,0.9999999997089617,2.817999730150381e-10,0.0,0.0,0.0,0.0
NREM,4.8189647475075026e-20,0.9999999997089617,2.9738184861141395e-10,0.0,0.0,0.007751937984496124,0.0
NREM,2.802656316182961e-23,1.0,7.010957278111051e-14,0.0,0.0,0.007751937984496124,0.0
NREM,2.1301672033486094e-17,0.9999956209308423,4.379049475687736e-06,0.0,0.0,0.0,0.0
NREM,1.3096024622692611e-15,0.9998411204349396,0.0001588795673846367,0.0,0.0,0.0,0.0
NREM,8.386339335723693e-17,0.9999942080634742,5.791907594976658e-06,0.0,0.0,0.015503875968992248,0.0
NREM,6.091739900683946e-19,0.9999999991268851,8.887531737772013e-10,0.0,0.0,0.0,0.0
NREM,1.796508145897789e-16,0.9999998916755489,1.0829608059101465e-07,0.0,0.0,0.0,0.0
NREM,5.245205958092478e-20,0.9999999774736354,2.2500494450417232e-08,0.0,0.0,0.0,0.0
NREM,7.175980631078584e-20,0.999999999476131,5.391063008956088e-10,0.0,0.0,0.0,0.0
NREM,8.706484686101073e-17,0.9999998706043781,1.293864658901257e-07,0.0,0.0,0.0,0.0
NREM,7.915560130427985e-21,0.9999999999417923,4.216436013377209e-11,0.0,0.0,0.0,0.0
NREM,3.6466006053105674e-23,1.0,4.090421385782183e-14,0.0,0.0,0.007751937984496124,0.0
NREM,1.0240285556275427e-18,0.9999999976134859,2.3597159794718804e-09,0.0,0.0,0.0,0.0
NREM,2.1151960024016563e-15,0.9999813329191695,1.866710135290525e-05,0.0,0.0,0.007751937984496124,0.0
NREM,3.8707495593615046e-07,0.9704473766493624,0.029552236300876025,0.0,0.0,0.0,0.0
REM,0.6252893724365022,0.37471062752234496,4.711778027406526e-11,0.0,0.0,0.0,0.0
REM,0.7984603633994725,0.20153963662148439,8.367986287191929e-14,0.0,0.0,0.0,0.007751937984496124
REM,0.8948565537991525,0.10514344621426046,7.544912131668677e-15,0.0,0.0,0.0,0.007751937984496124
REM,0.8746622883849827,0.12533771159579768,1.0979712127957672e-15,0.0,0.0,0.0,0.0
REM,0.9990496546363152,0.0009503453348396941,4.975200637336454e-15,0.0,0.0,0.0,0.0
REM,0.999996072911452,3.927084634646091e-06,1.650742108022554e-16,0.0,0.0,0.0,0.0
REM,0.9999986303160063,1.369707010809535e-06,4.62650156959675e-13,0.0,0.0,0.0,0.007751937984496124
Wake,1.6108832821105204e-19,7.176297741553519e-06,0.9999928237196509,0.0,0.0,0.0,0.0
Wake,1.1009180192647276e-06,0.0037044522148189864,0.9962944468533245,0.0,0.0,0.015503875968992248,0.0
NREM,2.869705138037137e-19,0.999998782878551,1.2171300264763186e-06,0.0,0.0,0.0,0.0
NREM,3.0320930674513746e-17,0.999999572930483,4.270722930661852e-07,0.0,0.0,0.0,0.0
NREM,3.8529242168185264e-16,0.9999992577361835,7.422889450057732e-07,0.0,0.0,0.0,0.0
NREM,3.4779165798560145e-18,0.9999999761348594,2.3839982859228552e-08,0.0,0.0,0.0,0.0
NREM,1.4646697919714327e-17,0.9999979324078142,2.0675979872358338e-06,0.0,0.0,0.0,0.0
NREM,1.1530183548069444e-19,0.9999999997671694,2.43912673843089e-10,0.0,0.0,0.0,0.0
NREM,8.145138650774033e-19,0.9999998038984096,1.9608143514781602e-07,0.0,0.0,0.0,0.0
NREM,2.530043944384944e-19,0.9999999954015948,4.6234067343598245e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.0785780325663778e-17,0.9999999861465767,1.3829246291545973e-08,0.0,0.0,0.0,0.0
NREM,1.2826689735131531e-17,0.999962570671598,3.742933885766421e-05,0.0,0.0,0.015503875968992248,0.0
NREM,3.057302482885486e-17,0.9999999277642954,7.224340711759339e-08,0.0,0.0,0.007751937984496124,0.0
NREM,3.7285426942737503e-23,1.0,2.3266136330537913e-14,0.0,0.0,0.0,0.0
NREM,2.3147893672961946e-19,0.9999994119281747,5.880746491000627e-07,0.0,0.0,0.015503875968992248,0.0
NREM,4.872231624766622e-20,0.999999996216502,3.790677138886614e-09,0.0,0.0,0.0,0.0
NREM,1.3133964006178925e-18,0.9999999830615708,1.692803474759876e-08,0.0,0.0,0.0,0.0
NREM,8.1135013321757595e-19,0.9999999071587852,9.282127176604549e-08,0.0,0.0,0.015503875968992248,0.0
NREM,1.1935046405300605e-17,0.9999999955180101,4.485637762639177e-09,0.0,0.0,0.0,0.0
NREM,2.8751753126772132e-15,0.9999987746712808,1.2253363175461328e-06,0.0,0.0,0.0,0.0
NREM,8.114715268927713e-19,0.9999999879510142,1.2052039674910684e-08,0.0,0.0,0.007751937984496124,0.0
NREM,4.480391403153075e-16,0.9997082552450322,0.0002917447540519091,0.0,0.0,0.0,0.0
NREM,2.739144071293017e-18,0.9999991216467826,8.783753614248412e-07,0.0,0.0,0.007751937984496124,0.0
NREM,4.9635249116652426e-20,0.9999999851570465,1.4823247574152212e-08,0.0,0.0,0.007751937984496124,0.0
NREM,3.31918900637714e-18,0.9999998036655791,1.9631751637759468e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.7331696967536424e-19,0.999999999825377,1.7593793581168289e-10,0.0,0.0,0.0,0.0
NREM,6.940363086428441e-19,0.9999999975552782,2.470161657723414e-09,0.0,0.0,0.0,0.0
NREM,1.1599170897366122e-19,0.9999999678111641,3.2195026795472477e-08,0.0,0.0,0.0,0.0
NREM,1.1142165843777865e-17,0.9999999800347725,1.994589753976025e-08,0.0,0.0,0.007751937984496124,0.0
NREM,6.893403273105859e-19,0.9999985764744579,1.423526585850331e-06,0.0,0.0,0.0,0.0
NREM,9.960460677560667e-20,0.9999999997671694,2.5013568010650216e-10,0.0,0.0,0.007751937984496124,0.0
NREM,3.4069210292262053e-19,0.9999999976716936,2.326571259725146e-09,0.0,0.0,0.0,0.0
NREM,1.1000381177068887e-18,0.9999999992433004,7.37637425068104e-10,0.0,0.0,0.007751937984496124,0.0
NREM,1.2261695399463916e-20,0.9999999997671694,2.1329047649648198e-10,0.0,0.0,0.015503875968992248,0.0
NREM,8.437930928718421e-18,0.9999995639665071,4.3603850132021884e-07,0.0,0.0,0.023255813953488372,0.0
NREM,7.853667241501413e-18,0.9999997845734702,2.154199101875161e-07,0.0,0.0,0.0,0.0
NREM,5.367507081965384e-19,0.9999999696738091,3.0338932904485646e-08,0.0,0.0,0.0,0.0
NREM,5.328016905095631e-19,0.9999999075080311,9.251918210875994e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.9280153171459373e-19,0.9999999647261582,3.5268147686911605e-08,0.0,0.0,0.0,0.0
NREM,2.6821869951149945e-17,0.9999999875435606,1.245458066983917e-08,0.0,0.0,0.0,0.0
NREM,4.4671568567781594e-17,0.9999999544234025,4.557056499748401e-08,0.0,0.0,0.0,0.0
NREM,1.2761215732308186e-19,0.9999999547144408,4.5269640714003695e-08,0.0,0.0,0.007751937984496124,0.0
NREM,8.2848297363917e-23,1.0,2.2438547898398497e-13,0.0,0.0,0.015503875968992248,0.0
NREM,1.6002933196889134e-21,0.9999999986030161,1.3730506892546723e-09,0.0,0.0,0.023255813953488372,0.0
NREM,1.1464640516005066e-17,0.9999991785156189,8.214594882759851e-07,0.0,0.0,0.0,0.0
NREM,2.8652152481496773e-18,0.9999996065744973,3.934508857209194e-07,0.0,0.0,0.0,0.0
NREM,8.688696989109735e-19,0.9999999423162097,5.7685409710479574e-08,0.0,0.0,0.0,0.0
NREM,7.839404864935694e-20,0.9999999995925464,4.2187041041027205e-10,0.0,0.0,0.0,0.0
NREM,1.6142998256183262e-17,0.9999999799183572,2.006597155352817e-08,0.0,0.0,0.0,0.0
NREM,8.438189924051032e-19,0.9999999986612238,1.3584023379142077e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.1436071045458734e-17,0.9999999798019419,2.0219329681929417e-08,0.0,0.0,0.0,0.0
NREM,1.6228781169049208e-22,1.0,2.9763966005096195e-13,0.0,0.0,0.007751937984496124,0.0
NREM,3.2319700635148546e-22,1.0,6.71917828479494e-13,0.0,0.0,0.0,0.0
NREM,2.95975553571181e-15,0.9999618858261285,3.81142014729863e-05,0.0,0.0,0.007751937984496124,0.0
NREM,6.600764024838051e-08,0.99410154625891,0.005898387725760134,0.0,0.0,0.0,0.0
REM,0.9642751486767877,0.03572485131482383,1.6853602120276998e-13,0.0,0.0,0.0,0.007751937984496124
REM,0.9993810198779233,0.0006189801503466133,2.2175217345512705e-15,0.0,0.0,0.0,0.0
REM,0.9999999554129319,4.4586180050560334e-08,9.28292250727028e-16,0.0,0.0,0.0,0.0
REM,0.9999902436869067,9.756312478204867e-06,1.7848155714245403e-14,0.0,0.0,0.0,0.0
REM,0.9999992429514469,7.570644298686098e-07,1.8788174560466603e-15,0.0,0.0,0.0,0.0
REM,0.9999916610184426,8.338743702295563e-06,2.450300035022433e-10,0.0,0.0,0.0,0.0
