# Exp label: EEG_2019-023 Recorded at SSS_A-E
# Device ID: ID46770 Mouse group: WT Mouse ID: AAV0836_1 DOB: 2019/12/11
# Start: 2020-02-07 08:00:00 End: 2020-02-10 08:00:00 Note: 左段1(B1) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,2.7564630544945156e-11,0.9999998400453606,1.599056663723145e-07,0.0,0.0,0.0,0.0
NREM,6.432899596205686e-09,0.9999909560255825,9.037559928982188e-06,0.0,0.0,0.0,0.0
NREM,2.4111744601491636e-11,0.9999998144922019,1.8549642579758358e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.0282786997077256e-10,0.9999991879452523,8.117329840870382e-07,0.0,0.0,0.0,0.0
NREM,8.361841418240172e-11,0.9999994162355391,5.836527120251431e-07,0.0,0.0,0.023255813953488372,0.0
NREM,1.348320283024634e-10,0.9999994479586962,5.519001618436526e-07,0.0,0.0,0.0,0.0
NREM,1.3873000495778434e-14,0.9999999993015081,7.270931644376112e-10,0.0,0.0,0.0,0.0
NREM,1.9596627493839787e-10,0.9999990499350099,9.498428866408724e-07,0.0,0.0,0.015503875968992248,0.0
NREM,3.058985735159898e-07,0.9998336271845633,0.00016606693872346572,0.0,0.0,0.023255813953488372,0.0
NREM,1.0352487513878056e-12,0.9999999353894985,6.459239433468114e-08,0.0,0.0,0.015503875968992248,0.0
NREM,9.453388635535022e-12,0.9999999559368017,4.402902555867819e-08,0.0,0.0,0.0,0.0
NREM,1.866042147898035e-09,0.999995862433399,4.135704071647995e-06,0.0,0.0,0.0,0.0
NREM,3.5617663094565803e-07,0.9999477268122542,5.1916987595751125e-05,0.0,0.0,0.0,0.0
REM,0.633772044291047,0.3601155819925356,0.006112373729311909,0.0,0.0,0.0,0.0
REM,0.9969269585772988,0.0030704230228058254,2.618377054676241e-06,0.0,0.0,0.007751937984496124,0.0
REM,0.9896998814583542,0.010300118138972006,3.950975831530856e-10,0.0,0.0,0.0,0.0
REM,0.999450307775954,0.0005496922151074749,5.542262212153868e-16,0.0,0.0,0.0,0.0
REM,0.9999998876759814,1.1216698876489744e-07,1.5786235433558527e-10,0.0,0.0,0.0,0.0
Wake,1.3464105422553168e-16,8.018869171596476e-07,0.9999991981315846,0.0,0.0,0.007751937984496124,0.0
Wake,1.3801041365232288e-08,0.005076013444787079,0.994923972771424,0.0,0.0,0.0,0.0
NREM,8.44889936445828e-06,0.6532128936032662,0.346778657516039,0.0,0.0,0.007751937984496124,0.0
NREM,0.00010687650939331831,0.9454695322242092,0.05442359127043655,0.0,0.0,0.0,0.0
NREM,2.5566669219337315e-07,0.9996842704986294,0.0003154738569081303,0.0,0.0,0.0,0.0
NREM,9.603498891969854e-08,0.9979173869206894,0.0020825170320194378,0.0,0.0,0.0,0.0
Wake,1.2508774939446614e-16,3.2628705442268965e-05,0.9999673712966799,0.0,0.0,0.0,0.0
Wake,2.619960197872114e-25,3.4657905646586806e-16,1.0,0.0,0.0,0.0,0.0
Wake,2.1188392241325193e-15,6.106652215595913e-14,0.9999999999999978,0.0,0.0,0.015503875968992248,0.0
Wake,4.33320440345247e-12,2.2535128393238624e-09,0.999999997725568,0.0,0.0,0.007751937984496124,0.0
Wake,4.945666702204927e-19,4.009334829526461e-14,1.0,0.0,0.0,0.0,0.0
Wake,4.079610647175705e-18,1.4790017747709284e-15,1.0,0.0,0.0,0.0,0.0
Wake,6.418468274515844e-16,4.657512055754336e-11,0.9999999999417917,0.0,0.0,0.0,0.0
Wake,3.3069508797929755e-17,9.38410056020724e-12,1.0,0.0,0.0,0.0,0.0
Wake,3.854372941199672e-17,3.6576291734057216e-14,1.0,0.0,0.0,0.0,0.0
Wake,2.5562198957325504e-15,4.257275449501747e-11,0.9999999999417897,0.0,0.0,0.007751937984496124,0.0
Wake,2.9935144510629076e-17,2.699214688500239e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.9469695023293022e-19,1.018783244063282e-09,0.9999999989522621,0.0,0.0,0.0,0.0
Wake,3.8993450581698475e-23,9.16763836334425e-11,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,6.782551358038185e-24,1.20464368238749e-07,0.9999998795101491,0.0,0.0,0.015503875968992248,0.0
Wake,4.0306356821370236e-24,4.480550327689902e-07,0.9999995519175267,0.0,0.0,0.0,0.0
Wake,2.1268175560040014e-19,3.091275750052606e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.5826351965348395e-24,3.251717014337647e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.6230407067331764e-22,6.282482802896027e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.114885560906086e-25,9.648061894240237e-14,1.0,0.0,0.0,0.0,0.0
Wake,6.321684902590772e-20,1.8717521954147064e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.2098244082139128e-14,1.6675133153428833e-11,0.999999999999988,0.0,0.0,0.0,0.0
Wake,1.3584912928204161e-14,4.996449298794751e-09,0.9999999949941276,0.0,0.0,0.0,0.0
Wake,3.640947402821406e-17,1.3134758913014428e-11,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,1.8320916018182772e-22,1.3864585813171627e-11,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,2.9326294014028513e-20,7.390113809931463e-15,1.0,0.0,0.0,0.0,0.0
Wake,1.0438674359221506e-20,4.519324484574959e-15,1.0,0.0,0.0,0.0,0.0
Wake,1.6555685532068718e-19,5.294731893989879e-13,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,3.5096182528725574e-14,1.8478454451544282e-05,0.9999815215666596,0.0,0.0,0.0,0.0
Wake,8.907792756956893e-14,1.8137499198869327e-18,0.999999999999911,0.0,0.0,0.0,0.0
Wake,3.2003566761144386e-20,6.375723758506172e-20,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,4.0565606325419967e-20,3.254820285565132e-18,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.960028937311239e-24,2.392336415004439e-15,1.0,0.0,0.0,0.0,0.0
Wake,1.8845976177708805e-21,1.5363245927501715e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,9.856505614805305e-12,8.070168535746235e-05,0.9999192983248416,0.0,0.0,0.0,0.0
Wake,4.0036761243523447e-13,2.1740208891050373e-15,0.9999999999995997,0.0,0.0,0.0,0.0
Wake,9.335715673070267e-11,1.7077058317692679e-12,0.9999999999066429,0.0,0.0,0.0,0.0
Wake,3.317432591235443e-19,9.693219646360024e-12,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,5.32661313515391e-22,4.062552873532791e-12,1.0,0.0,0.0,0.0,0.0
Wake,3.5020140905660926e-18,3.334363404500089e-10,0.999999999650754,0.0,0.0,0.007751937984496124,0.0
Wake,4.618545012405268e-16,7.965870874310039e-09,0.99999999202555,0.0,0.0,0.0,0.0
Wake,9.423982272709256e-20,8.174559544285613e-12,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,9.371657023231926e-18,7.875112967919016e-15,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,5.4605826724515776e-11,7.81833353003302e-05,0.9999218166090863,0.0,0.0,0.0,0.0
NREM,1.077391700522357e-10,0.9999836552477694,1.6344660670206075e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.5627942266488493e-12,0.9999999909196049,9.082903988707546e-09,0.0,0.0,0.0,0.0
NREM,1.534481205175024e-12,0.9999999924330041,7.591721353077e-09,0.0,0.0,0.0,0.0
NREM,1.623443531684395e-11,0.9999999126303047,8.733396513932828e-08,0.0,0.0,0.0,0.0
NREM,1.497242034736125e-12,0.999999986088369,1.3923375544809744e-08,0.0,0.0,0.0,0.0
NREM,7.414717918884128e-11,0.9999995289255111,4.7098070393548914e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.5130726344071065e-12,0.9999999757274057,2.4283440544360137e-08,0.0,0.0,0.007751937984496124,0.0
NREM,4.478020808700381e-09,0.9999943399030712,5.6556227078755864e-06,0.0,0.0,0.0,0.0
NREM,8.61620249293692e-10,0.9999976198333702,2.379312268067567e-06,0.0,0.0,0.0,0.0
NREM,1.7860631699338626e-10,0.99999927199705,7.278005826749305e-07,0.0,0.0,0.0,0.0
NREM,7.438747061360571e-13,0.999999973108061,2.6890417797409044e-08,0.0,0.0,0.0,0.0
NREM,4.692527886998414e-15,0.999999999825377,1.8252266003928722e-10,0.0,0.0,0.0,0.0
NREM,2.1548517132714663e-10,0.999999196734602,8.03061222274086e-07,0.0,0.0,0.0,0.0
NREM,1.2871859753914986e-12,0.999999961000868,3.898565290498129e-08,0.0,0.0,0.0,0.0
NREM,1.2157378664114607e-12,0.9999999662977649,3.369962791522095e-08,0.0,0.0,0.0,0.0
NREM,2.4221618605419995e-10,0.9999996257248104,3.740127650385317e-07,0.0,0.0,0.0,0.0
NREM,3.796950150227105e-10,0.9999986032499442,1.3963759765244192e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.8377768503053167e-12,0.9999999756109904,2.4408180856891637e-08,0.0,0.0,0.0,0.0
NREM,3.6188047479414954e-12,0.9999999565770858,4.3408996491200455e-08,0.0,0.0,0.0,0.0
NREM,1.9514623619405713e-16,1.0,2.2423791166387997e-12,0.0,0.0,0.007751937984496124,0.0
NREM,1.6706914213371488e-07,0.9998837847975325,0.00011604814400978676,0.0,0.0,0.0,0.0
NREM,1.5024359143972128e-06,0.9994394147911709,0.0005590827593380151,0.0,0.0,0.0,0.0
NREM,1.9446610925143018e-10,0.999998986896175,1.0129073239656617e-06,0.0,0.0,0.0,0.0
NREM,7.19578821151316e-13,0.9999999923165888,7.679598538582722e-09,0.0,0.0,0.0,0.0
NREM,6.728080751023894e-10,0.9999982080205567,1.7913286741629034e-06,0.0,0.0,0.0,0.0
NREM,8.775845909014272e-14,0.9999999993015081,6.934677082660973e-10,0.0,0.0,0.0,0.0
NREM,2.0309689630430945e-09,0.9999956339110939,4.364070202746053e-06,0.0,0.0,0.007751937984496124,0.0
NREM,9.666480698690943e-09,0.9999876409601471,1.2349357290600651e-05,0.0,0.0,0.0,0.0
NREM,3.0490437703788714e-12,0.9999999856809154,1.4328650497714348e-08,0.0,0.0,0.0,0.0
NREM,2.512793907082658e-13,0.9999999956926331,4.332226785435451e-09,0.0,0.0,0.0,0.0
NREM,4.677918155269825e-11,0.9999998528510441,1.471150266735143e-07,0.0,0.0,0.0,0.0
NREM,1.5984343419601044e-14,0.9999999998835847,1.4159449066983082e-10,0.0,0.0,0.0,0.0
NREM,1.229534915252004e-07,0.9998449358137725,0.00015494122058870227,0.0,0.0,0.007751937984496124,0.0
NREM,7.32019990497881e-05,0.9835399115516771,0.016386886459030952,0.0,0.0,0.007751937984496124,0.0
NREM,7.891036240573128e-10,0.9999955897898806,4.409402129293288e-06,0.0,0.0,0.0,0.0
NREM,2.2969175536101588e-12,0.9999999845167623,1.5501809306801614e-08,0.0,0.0,0.0,0.0
NREM,1.7738779305592177e-07,0.9959611502757999,0.004038672364066934,0.0,0.0,0.015503875968992248,0.0
Wake,1.1826947428808318e-16,2.611688542060264e-10,0.9999999997671691,0.0,0.0,0.0,0.0
NREM,4.568712967284791e-09,0.9986964547409244,0.001303540712330051,0.0,0.0,0.0,0.0
NREM,1.6550239656803274e-10,0.9999994348619798,5.649869845910275e-07,0.0,0.0,0.0,0.0
NREM,1.9595081734828346e-12,0.9999999892897904,1.0706970111308705e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.1657934317853198e-10,0.999999672407338,3.2746472024124734e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.0194431091819933e-12,0.9999999907449819,9.25405279484284e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.5393820003011397e-15,0.9999999999417923,5.269868262755882e-11,0.0,0.0,0.007751937984496124,0.0
NREM,2.931781247776695e-11,0.9999997078557925,2.9213560423455444e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.379424531603795e-11,0.9999997452251006,2.5472912820236805e-07,0.0,0.0,0.015503875968992248,0.0
NREM,6.6175427315474064e-12,0.9999999828869478,1.7088546308527965e-08,0.0,0.0,0.0,0.0
NREM,1.1098616065744484e-07,0.9997841472669557,0.0002157417293097484,0.0,0.0,0.0,0.0
NREM,0.054882079362672156,0.6983598227688124,0.24675809784609873,0.0,0.0,0.0,0.0
REM,0.9872457716163678,0.012754202606490947,2.5791336382154568e-08,0.0,0.0,0.0,0.0
REM,0.9994146008889785,0.0005853990831660172,5.446233643842553e-19,0.0,0.0,0.0,0.0
REM,0.9999996743863978,3.256195427019817e-07,2.9459251239073897e-19,0.0,0.0,0.0,0.0
REM,0.9999995573890443,4.426193520262228e-07,6.489676368629094e-18,0.0,0.0,0.0,0.0
REM,0.999999999825377,1.5768537742948263e-10,7.251117496394186e-17,0.0,0.0,0.0,0.0
REM,0.9999998678104108,1.321782664763101e-07,1.9313926647022739e-19,0.0,0.0,0.0,0.0
REM,0.9999947892055636,5.210780887950162e-06,1.1775147793103536e-18,0.0,0.0,0.015503875968992248,0.0
REM,0.9999999891151674,1.0881372138052212e-08,2.741801593581265e-19,0.0,0.0,0.007751937984496124,0.0
REM,0.9999999759602364,2.4026587167545014e-08,6.714311032663088e-18,0.0,0.0,0.0,0.0
REM,0.9999999245628743,7.54523054415677e-08,2.7489359651299933e-17,0.0,0.0,0.0,0.0
REM,0.9999999501742435,4.9817930529540885e-08,3.07133669212259e-18,0.0,0.0,0.0,0.0
REM,0.9999998552375577,1.447523180919742e-07,2.842666118622362e-17,0.0,0.0,0.007751937984496124,0.0
Wake,0.001439188086667498,8.383040432704582e-09,0.9985608035314293,0.0,0.0,0.0,0.0
Wake,4.220633556972015e-07,3.887368581547106e-06,0.999995690545566,0.0,0.0,0.0,0.0
Wake,1.2269973839066652e-08,0.15428533608217965,0.8457146516763677,0.0,0.0,0.0,0.0
NREM,5.097278160904637e-06,0.6384325667752622,0.36156233594100917,0.0,0.0,0.0,0.0
NREM,0.0012430758825429941,0.6415512765333331,0.3572056475772803,0.0,0.0,0.0,0.0
NREM,4.634959095739088e-06,0.9968741776275174,0.0031211874265407165,0.0,0.0,0.0,0.0
NREM,1.6668287854820912e-09,0.999995892293806,4.106043339739831e-06,0.0,0.0,0.0,0.0
NREM,1.7706437791199208e-10,0.9999995186809677,4.811377816828581e-07,0.0,0.0,0.0,0.0
NREM,3.0432706923057014e-10,0.9999990091896868,9.905287299363913e-07,0.0,0.0,0.015503875968992248,0.0
NREM,4.6325653001577754e-12,0.9999999206629613,7.93215157805277e-08,0.0,0.0,0.0,0.0
NREM,1.1937968331719547e-10,0.9999992734522404,7.264281039899192e-07,0.0,0.0,0.0,0.0
NREM,2.985847217949883e-10,0.9999987985946004,1.2011231844014062e-06,0.0,0.0,0.0,0.0
NREM,6.887241866274192e-13,0.9999999600695454,3.992370774662037e-08,0.0,0.0,0.0,0.0
NREM,1.2255054462111745e-11,0.9999997846316778,2.1537190007469593e-07,0.0,0.0,0.0,0.0
NREM,3.5061044217043616e-07,0.9998069328273679,0.00019271657114808014,0.0,0.0,0.007751937984496124,0.0
NREM,5.121636153765766e-10,0.9999983038301995,1.6956394887815003e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.9470692410371036e-08,0.9999788824835985,2.1098065277840293e-05,0.0,0.0,0.0,0.0
NREM,1.622540616600354e-10,0.9999996162369652,3.83589402645078e-07,0.0,0.0,0.0,0.0
NREM,1.93941697441782e-12,0.999999951280189,4.869015609155809e-08,0.0,0.0,0.0,0.0
NREM,6.537793241499965e-09,0.999991158528224,8.834921966331248e-06,0.0,0.0,0.0,0.0
NREM,8.506651761917846e-11,0.9999995934195711,4.065055855232528e-07,0.0,0.0,0.0,0.0
NREM,2.1715066515851503e-08,0.999867968072452,0.00013201020789288092,0.0,0.0,0.0,0.0
NREM,0.0016751261051863873,0.6575995562046624,0.34072531770298176,0.0,0.0,0.0,0.0
NREM,1.2949583266485164e-08,0.9999105573354459,8.942973012665366e-05,0.0,0.0,0.007751937984496124,0.0
NREM,2.3350245342210557e-09,0.9999961766953094,3.820954490514178e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.0912845697947838e-11,0.9999998519197216,1.4807296820819818e-07,0.0,0.0,0.007751937984496124,0.0
NREM,7.832727642147162e-12,0.9999999294523174,7.052404400046434e-08,0.0,0.0,0.0,0.0
NREM,2.6808799708394405e-10,0.9999995651888675,4.3453318726311817e-07,0.0,0.0,0.0,0.0
NREM,2.469670270608164e-07,0.9998536531925152,0.0001460998626996593,0.0,0.0,0.0,0.0
NREM,8.213366941070114e-11,0.9999996192055548,3.807056718656425e-07,0.0,0.0,0.0,0.0
NREM,7.3225262794127625e-09,0.9999884524816551,1.1540222611164551e-05,0.0,0.0,0.0,0.0
NREM,3.177704810964291e-06,0.9988427457774619,0.0011540765405619212,0.0,0.0,0.0,0.0
NREM,2.4523563549757227e-10,0.9999992872474461,7.125004507518772e-07,0.0,0.0,0.0,0.0
NREM,5.192757478566151e-12,0.9999999050051019,9.4973835611243e-08,0.0,0.0,0.0,0.0
NREM,3.2275068369170413e-12,0.9999999859719537,1.4002752260421295e-08,0.0,0.0,0.0,0.0
NREM,8.565572567286953e-12,0.9999998683924873,1.3161085947211763e-07,0.0,0.0,0.031007751937984496,0.0
NREM,5.187928690503281e-11,0.9999997381819755,2.617663496991466e-07,0.0,0.0,0.0,0.0
NREM,2.728198724447447e-08,0.9988428760117422,0.0011570966928738007,0.0,0.0,0.007751937984496124,0.0
Wake,5.77363821515466e-26,9.09532499381179e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.3239959708851932e-17,2.1507028613302294e-11,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.8294749418311197e-15,2.2010846622264995e-11,0.9999999999999982,0.0,0.0,0.0,0.0
Wake,5.219847883799824e-15,5.045340656896267e-10,0.9999999994761257,0.0,0.0,0.0,0.0
Wake,1.9107802412305743e-19,3.95743182779529e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.4749619531611263e-25,5.5063758706424744e-17,1.0,0.0,0.0,0.0,0.0
Wake,7.675357090764125e-20,1.571560277900821e-16,1.0,0.0,0.0,0.0,0.0
Wake,6.575345290730754e-12,0.1278632706073068,0.8721367293657747,0.0,0.0,0.0,0.0
NREM,1.8049561530133875e-12,0.9999972103435342,2.789659560323017e-06,0.0,0.0,0.0,0.0
NREM,1.9698308880019317e-06,0.9991705838214563,0.0008274463374790962,0.0,0.0,0.0,0.0
NREM,1.6298366572502428e-10,0.9999995949329697,4.0489926265586815e-07,0.0,0.0,0.0,0.0
NREM,2.4862984264778245e-11,0.9999998657731429,1.3422596196670694e-07,0.0,0.0,0.0,0.0
NREM,2.2135725223779031e-07,0.9998975975952561,0.00010218103431002007,0.0,0.0,0.0,0.0
NREM,1.6606349270794054e-13,0.9999999976716936,2.3193370006961687e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.1997736904398893e-12,0.9999999706051317,2.9385217750541033e-08,0.0,0.0,0.0,0.0
NREM,2.6371471959521616e-13,0.9999999953433871,4.658855586500308e-09,0.0,0.0,0.0,0.0
NREM,2.391571848723039e-13,0.9999999766587282,2.3360644168960152e-08,0.0,0.0,0.0,0.0
NREM,2.4405396639206702e-11,0.9999997663544764,2.3362939946636273e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.0940448668025079e-11,0.9999999629217207,3.707407618201917e-08,0.0,0.0,0.0,0.0
NREM,6.062481076401698e-12,0.9999999723513614,2.7619331823870153e-08,0.0,0.0,0.0,0.0
NREM,2.1707990972500832e-11,0.9999997473787835,2.525753499860263e-07,0.0,0.0,0.015503875968992248,0.0
NREM,1.8013257737872307e-09,0.9999961069045933,3.891322275678835e-06,0.0,0.0,0.0,0.0
NREM,6.784641821262916e-11,0.999999675492343,3.244575641307187e-07,0.0,0.0,0.0,0.0
NREM,2.44980612813662e-12,0.9999999534338724,4.6584889732779185e-08,0.0,0.0,0.015503875968992248,0.0
NREM,7.464376226454631e-13,0.9999999912688509,8.738180613043343e-09,0.0,0.0,0.0,0.0
NREM,1.2244391194084018e-09,0.9999970971299559,2.9016395840806324e-06,0.0,0.0,0.0,0.0
NREM,3.5549464318532597e-09,0.9999936432197637,6.353217882742942e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.2325764481028605e-14,0.9999999967985786,3.2065227910845873e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.419489954320557e-10,0.9999991760708992,8.236961789018776e-07,0.0,0.0,0.0,0.0
NREM,1.3017095823699221e-09,0.9999981370655477,1.8616439020557599e-06,0.0,0.0,0.0,0.0
NREM,1.0919710714064413e-05,0.9961828925537672,0.0038061877384273145,0.0,0.0,0.0,0.0
NREM,1.3944404542997246e-05,0.995263207465684,0.004722848158741433,0.0,0.0,0.0,0.0
NREM,4.214412047803069e-11,0.9999997019768205,2.9797050252487485e-07,0.0,0.0,0.0,0.0
NREM,4.2727190572484314e-10,0.9999986620978089,1.3374462998434943e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.143017988725289e-14,0.9999999979045242,2.098071889792198e-09,0.0,0.0,0.0,0.0
NREM,2.3565017772065027e-11,0.999999842140836,1.578173883499698e-07,0.0,0.0,0.015503875968992248,0.0
NREM,7.646783606419968e-10,0.9999977670984126,2.2321221773268044e-06,0.0,0.0,0.0,0.0
NREM,1.0933864778474286e-08,0.9999861077904827,1.3881253395751254e-05,0.0,0.0,0.0,0.0
NREM,2.5490939924844424e-10,0.9999988651840868,1.1345551523961625e-06,0.0,0.0,0.015503875968992248,0.0
NREM,9.641541918600724e-10,0.9999980535377134,1.945478136775231e-06,0.0,0.0,0.0,0.0
NREM,8.287120076074991e-11,0.9999997630366405,2.3689331735711112e-07,0.0,0.0,0.0,0.0
NREM,3.862269016600321e-12,0.9999999349820449,6.499847223213478e-08,0.0,0.0,0.0,0.0
NREM,1.1591535090478661e-07,0.9999177645131785,8.211959220945242e-05,0.0,0.0,0.0,0.0
NREM,2.2432052491376936e-07,0.9997958825516494,0.00020389312239536394,0.0,0.0,0.0,0.0
NREM,8.833750470475976e-05,0.9708101120695636,0.029101550453729433,0.0,0.0,0.0,0.0
NREM,0.00013356025227103692,0.9631377519187855,0.036728687841565896,0.0,0.0,0.007751937984496124,0.0
NREM,6.138916500616081e-05,0.9797572808950251,0.020181329943073777,0.0,0.0,0.0,0.0
NREM,4.4703288623560104e-11,0.9999994656538156,5.342839897076775e-07,0.0,0.0,0.0,0.0
NREM,4.8162538228095693e-08,0.9999592885862517,4.066326048984838e-05,0.0,0.0,0.0,0.0
NREM,5.260249763125038e-08,0.9999659169103708,3.403050814667918e-05,0.0,0.0,0.0,0.0
NREM,2.2691836252218653e-12,0.9999999862047844,1.3776721429503576e-08,0.0,0.0,0.0,0.0
NREM,1.463243335322973e-09,0.9999978143629289,2.18418508690729e-06,0.0,0.0,0.0,0.0
NREM,1.9313196737324848e-11,0.9999999162973872,8.368960562671661e-08,0.0,0.0,0.0,0.0
NREM,9.468927858547595e-12,0.9999999629799283,3.701939479885577e-08,0.0,0.0,0.0,0.0
NREM,1.5122974702360573e-06,0.9993515131024656,0.0006469746104813531,0.0,0.0,0.007751937984496124,0.0
NREM,1.30937595535902e-10,0.9999996603583563,3.395254372997607e-07,0.0,0.0,0.0,0.0
NREM,6.3813247678459e-11,0.9999995427207204,4.5724064283757147e-07,0.0,0.0,0.015503875968992248,0.0
NREM,1.33747399410861e-10,0.9999992758387528,7.240155917303814e-07,0.0,0.0,0.0,0.0
NREM,2.7537445125611407e-09,0.9999973044650637,2.6927944760329777e-06,0.0,0.0,0.0,0.0
NREM,6.024141472991369e-09,0.999991429657148,8.564314220937738e-06,0.0,0.0,0.0,0.0
NREM,2.0194493001142835e-10,0.9999994904502661,5.093313496742428e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.404447901347087e-09,0.9999968679670864,3.13060522104015e-06,0.0,0.0,0.0,0.0
NREM,7.970256671902847e-10,0.9999983697793696,1.6294143522112286e-06,0.0,0.0,0.007751937984496124,0.0
NREM,7.838820160159276e-05,0.998492659687109,0.0014289520903449874,0.0,0.0,0.0,0.0
REM,0.9920796569596966,0.007920343034728954,4.65983214387079e-14,0.0,0.0,0.007751937984496124,0.0
REM,0.9999877705869474,1.2229392477949845e-05,6.681935544076906e-14,0.0,0.0,0.0,0.0
Wake,0.018683430993936722,5.529148145371805e-05,0.9812612775059862,0.0,0.0,0.0,0.0
REM,0.9982224277438958,0.0015964250792093345,0.00018114720164234184,0.0,0.0,0.0,0.0
Wake,3.4338449481361966e-07,0.05199390737753769,0.9480057492366581,0.0,0.0,0.007751937984496124,0.0
NREM,7.1534447318884585e-06,0.6994702850063597,0.3005225615534241,0.0,0.0,0.0,0.0
NREM,1.660946926695204e-06,0.9932017295524445,0.006796609505678711,0.0,0.0,0.007751937984496124,0.0
NREM,1.0248965702644595e-05,0.9285773944692229,0.07141235658837554,0.0,0.0,0.0,0.0
Wake,3.1374731723721704e-13,9.854297212502574e-08,0.9999999014541212,0.0,0.0,0.007751937984496124,0.0
Wake,9.821173566142236e-14,6.039940363137767e-14,0.9999999999999019,0.0,0.0,0.0,0.0
Wake,4.533891908962249e-18,6.546128165066283e-10,0.9999999993597157,0.0,0.0,0.015503875968992248,0.0
Wake,9.208043304398244e-22,1.6092176793051556e-11,1.0,0.0,0.0,0.0,0.0
Wake,8.936395861010212e-19,2.3760984017968195e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.1418311462169042e-21,5.142240815200041e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.5811574315936155e-18,7.049534235225692e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.3484186040927299e-19,5.913961264978931e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,2.683819701004963e-23,2.6288428085216088e-08,0.9999999736901376,0.0,0.0,0.0,0.0
Wake,2.0561694703954933e-19,2.41420153421167e-06,0.9999975857819702,0.0,0.0,0.007751937984496124,0.0
Wake,3.0308536113446715e-17,1.0626202632933575e-09,0.9999999989522621,0.0,0.0,0.007751937984496124,0.0
Wake,1.6117333618588607e-17,0.00011238902342757388,0.9998876109899768,0.0,0.0,0.0,0.0
Wake,8.544307044281454e-13,1.5271612294140842e-12,0.9999999999991456,0.0,0.0,0.0,0.0
Wake,1.273400012142062e-18,1.5995067202654503e-06,0.999998400512965,0.0,0.0,0.0,0.0
Wake,1.8439607432425758e-18,5.800500080024775e-06,0.9999941995069975,0.0,0.0,0.0,0.0
Wake,3.588018207834339e-18,3.337958275972683e-09,0.9999999966821633,0.0,0.0,0.0,0.0
Wake,3.763130016937243e-20,0.00012142748101555123,0.9998785725134482,0.0,0.0,0.0,0.0
Wake,2.3892475685393157e-18,3.476605732538842e-10,0.999999999650754,0.0,0.0,0.0,0.0
Wake,7.343367558975522e-23,1.1845590008438748e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,1.8893992732965139e-16,2.4995283996296363e-08,0.9999999750289136,0.0,0.0,0.0,0.0
Wake,4.558236879754135e-20,3.832936319211506e-06,0.9999961670910821,0.0,0.0,0.0,0.0
Wake,2.2414145145683814e-19,3.903326452904873e-07,0.9999996096595021,0.0,0.0,0.0,0.0
Wake,4.564514533775382e-19,6.746324947619952e-08,0.9999999325373232,0.0,0.0,0.0,0.0
Wake,1.3729523196489062e-20,4.3345335252134967e-10,0.9999999995925464,0.0,0.0,0.0,0.0
Wake,2.27018623275125e-16,4.873893085194253e-13,0.9999999999999998,0.0,0.0,0.015503875968992248,0.0
Wake,1.1125922229251169e-14,0.0006860084329229427,0.9993139915946794,0.0,0.0,0.007751937984496124,0.0
