# Exp label: EEG_2019-023 Recorded at SSS_A-E
# Device ID: ID37963 Mouse group: WT Mouse ID: AAV0836_4 DOB: 2019/12/11
# Start: 2020-02-07 08:00:00 End: 2020-02-10 08:00:00 Note: 左段4(B4) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,2.709589846238056e-19,3.2118324027515897e-10,0.999999999650754,0.0,0.0,0.0,0.0
Wake,6.978872891530185e-18,5.169311091487821e-07,0.999999483057897,0.0,0.0,0.0,0.0
Wake,6.238330419559555e-17,1.7844175017995264e-09,0.9999999981955625,0.0,0.0,0.015503875968992248,0.0
Wake,3.4988153900237203e-16,1.9287987806380244e-09,0.9999999980791467,0.0,0.0,0.007751937984496124,0.0
Wake,4.6252708015231486e-23,5.5004113922654064e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,3.552414009285105e-19,2.6525740077258005e-07,0.9999997347477244,0.0,0.0,0.0,0.0
Wake,3.0605112271246455e-21,4.4379019735127034e-07,0.9999995562248917,0.0,0.0,0.0,0.0
Wake,7.270079951570058e-19,7.907622890994757e-07,0.9999992092492391,0.0,0.0,0.0,0.0
Wake,1.130726927195895e-17,0.011349194842246661,0.9886508051470725,0.0,0.0,0.0,0.0
Wake,7.261025274984023e-17,6.111610962415169e-07,0.9999993888197471,0.0,0.0,0.0,0.0
Wake,1.4657131791567025e-17,1.066118485626687e-05,0.9999893387998657,0.0,0.0,0.0,0.0
Wake,1.2447377833126141e-23,3.6803133307449244e-09,0.9999999963329174,0.0,0.0,0.0,0.0
Wake,3.7248051334207106e-19,3.06254443393483e-07,0.9999996937695428,0.0,0.0,0.0,0.0
Wake,6.963110793275703e-14,8.521802295745562e-09,0.9999999915016118,0.0,0.0,0.0,0.0
Wake,2.7228183405768556e-15,1.8179255201881388e-08,0.9999999818392072,0.0,0.0,0.0,0.0
Wake,9.151088390529446e-10,7.371874270951258e-09,0.9999999916925182,0.0,0.0,0.007751937984496124,0.0
Wake,4.261110239724187e-06,3.839249459204959e-06,0.9999918996362317,0.0,0.0,0.007751937984496124,0.0
Wake,6.318830645992823e-13,1.694715040276006e-06,0.9999983052847566,0.0,0.0,0.007751937984496124,0.0
Wake,1.990077756263283e-12,2.3551302739727323e-06,0.9999976448606149,0.0,0.0,0.0,0.0
Wake,2.379791596498951e-17,3.2042459919301715e-05,0.9999679575452836,0.0,0.0,0.0,0.0
Wake,2.0194912049276797e-16,8.367132001444079e-09,0.9999999916180966,0.0,0.0,0.0,0.0
Wake,8.72985695724762e-19,9.497827595847413e-08,0.9999999050051019,0.0,0.0,0.0,0.0
Wake,5.190779826146851e-19,8.620201046090541e-06,0.9999913797736114,0.0,0.0,0.0,0.0
Wake,3.7174646534099446e-15,5.972829842679603e-10,0.9999999994179196,0.0,0.0,0.0,0.0
Wake,1.6217365906272284e-14,0.0003020430745361475,0.9996979569444289,0.0,0.0,0.007751937984496124,0.0
Wake,1.1204213945803234e-14,1.205975741358336e-06,0.9999987939961896,0.0,0.0,0.0,0.0
Wake,8.921651053130173e-18,5.945499291244847e-07,0.9999994054671282,0.0,0.0,0.0,0.0
Wake,1.7192629542729697e-15,7.488110239588462e-06,0.9999925119034959,0.0,0.0,0.0,0.0
Wake,2.6942093429914053e-15,2.383814586009826e-05,0.9999761618604721,0.0,0.0,0.015503875968992248,0.0
Wake,2.378861460737843e-13,0.00012983133804030976,0.9998701686739149,0.0,0.0,0.0,0.0
Wake,1.7951447500483738e-16,4.60241240631871e-05,0.9999539758542054,0.0,0.0,0.0,0.0
Wake,1.7549549225534846e-13,1.1107696195100156e-07,0.9999998889396138,0.0,0.0,0.0,0.0
Wake,9.171732616678305e-15,1.0022885358018944e-05,0.9999899770984648,0.0,0.0,0.0,0.0
Wake,1.6106001449553274e-14,7.29637806513931e-05,0.9999270362158015,0.0,0.0,0.0,0.0
Wake,9.76581803369465e-15,3.568037233142176e-05,0.999964319631448,0.0,0.0,0.0,0.0
Wake,5.5768151841467997e-11,0.0002742778347712359,0.9997257220888645,0.0,0.0,0.0,0.0
Wake,2.1234125472367367e-14,2.324032171403768e-05,0.9999767596972657,0.0,0.0,0.007751937984496124,0.0
Wake,6.069194536061885e-15,4.159892993761964e-08,0.9999999583815173,0.0,0.0,0.0,0.0
Wake,1.0020697057001819e-14,1.5916243544557306e-08,0.9999999841092987,0.0,0.0,0.0,0.0
Wake,4.333837441465878e-12,5.3048187974671186e-05,0.9999469518137291,0.0,0.0,0.0,0.0
Wake,2.2497034018582156e-17,5.2666695967539065e-09,0.9999999947613105,0.0,0.0,0.007751937984496124,0.0
Wake,1.323455004072631e-19,6.883168538094195e-06,0.9999931168513706,0.0,0.0,0.0,0.0
Wake,1.2051879247344412e-14,9.14790508069054e-09,0.9999999908613852,0.0,0.0,0.0,0.0
Wake,1.6261706373592817e-20,1.6126904760855824e-08,0.999999983876478,0.0,0.0,0.0,0.0
Wake,1.8609822020269848e-17,1.1795805840095768e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,3.0803739295441475e-11,4.14302839429717e-08,0.9999999585253426,0.0,0.0,0.0,0.0
Wake,9.516208821720592e-13,1.4291526367806082e-08,0.9999999856799637,0.0,0.0,0.0,0.0
Wake,1.802210546311458e-17,1.0174633501190341e-09,0.9999999990104698,0.0,0.0,0.007751937984496124,0.0
Wake,2.8223406750600082e-22,4.0892196660363216e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.4628670979844917e-21,1.4508887347199688e-14,1.0,0.0,0.0,0.0,0.0
Wake,5.88989958086736e-18,9.494718220862488e-12,1.0,0.0,0.0,0.0,0.0
Wake,8.419958211542856e-22,6.806191963801326e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.2826144966860766e-22,8.377309796450659e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,7.344668765247185e-21,8.08704382767231e-14,1.0,0.0,0.0,0.0,0.0
Wake,2.4767236073697216e-20,1.545310650230862e-14,1.0,0.0,0.00125,0.007751937984496124,0.0
Wake,4.8889620711772115e-21,4.156416846876068e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.401986606735016e-21,8.735980374714138e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.4182341674065797e-25,4.85534914873191e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.8972124672604217e-22,2.354615132053146e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.6923975755375806e-18,7.151862643180663e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.3958697830706193e-12,1.0952565653193419e-10,0.9999999998821889,0.0,0.0,0.007751937984496124,0.0
Wake,1.750915584302259e-21,1.9402746313229197e-12,1.0,0.0,0.0,0.0,0.0
Wake,3.135688855449303e-21,1.918839332285067e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.2727399941400077e-18,3.4305188122281964e-09,0.999999996565748,0.0,0.0,0.007751937984496124,0.0
Wake,3.9309328540303207e-20,1.2908486236055035e-12,1.0,0.0,0.0,0.0,0.0
Wake,3.6549404654907866e-17,1.2884478010096413e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,2.470346204948834e-23,3.9484603417381834e-14,1.0,0.0,0.0,0.0,0.0
Wake,6.857795691010526e-23,9.557397432691544e-16,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,4.054560837392552e-21,1.381371499084961e-12,1.0,0.0,0.0,0.0,0.0
Wake,9.84596325478201e-20,1.5429859211700603e-07,0.9999998456915028,0.0,0.0,0.0,0.0
Wake,5.002748355037058e-15,4.974410742554531e-13,0.9999999999999949,0.0,0.0,0.0,0.0
Wake,2.2238066601003746e-19,4.523509058500034e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,6.656560694266671e-15,1.3420714148636921e-09,0.9999999986612171,0.0,0.0,0.0,0.0
Wake,5.827956639254868e-19,2.803536473696529e-12,1.0,0.0,0.0,0.0,0.0
Wake,5.881245921801548e-13,2.8507834652745946e-08,0.9999999714776584,0.0,0.0,0.0,0.0
Wake,4.1115270036604076e-21,4.274449086333151e-10,0.9999999995925464,0.0,0.0,0.015503875968992248,0.0
Wake,5.585133741862311e-21,1.6740968242711937e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,8.031491310314432e-21,2.0012222339990946e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,1.5416877721330863e-22,5.6689617276781495e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.7398206799906743e-21,3.051499173441393e-12,1.0,0.01375,0.01375,0.0,0.0
Wake,2.4706310730085064e-14,2.3921850992286992e-11,0.9999999999999754,0.0,0.0,0.0,0.0
Wake,3.8113546844821324e-19,2.0150916557156338e-13,1.0,0.0,0.0,0.0,0.0
Wake,6.381402123714384e-22,3.252293845305416e-12,1.0,0.0,0.0,0.0,0.0
Wake,4.333792217605593e-15,1.65121636384105e-08,0.99999998346902,0.0,0.0,0.0,0.0
Wake,5.26979685506196e-18,3.1579990369165075e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,4.952359657379185e-18,1.0824365199840821e-08,0.9999999891733751,0.0,0.0,0.0,0.0
Wake,2.7408357561080845e-17,2.2492510267148382e-08,0.9999999775318431,0.0,0.0,0.0,0.0
Wake,9.781322223344994e-21,1.0974979720897194e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,1.7052853790157638e-17,1.0238976074519064e-09,0.9999999989522621,0.0,0.0,0.0,0.0
Wake,9.418612171331743e-24,9.22618127250671e-12,1.0,0.0,0.0,0.0,0.0
Wake,7.730509177250202e-24,5.099517086935231e-12,1.0,0.0,0.0,0.0,0.0
Wake,5.593760448952022e-14,4.6436352333363704e-11,0.9999999999417364,0.0,0.0,0.0,0.0
Wake,2.078642413091583e-17,6.630696990030378e-09,0.9999999933643267,0.0,0.0,0.0,0.0
Wake,4.3061978227429315e-19,7.667908708175112e-09,0.9999999923165888,0.0,0.0,0.0,0.0
Wake,8.872071414118272e-23,7.42883781708073e-10,0.9999999992433004,0.0,0.0,0.0,0.0
Wake,6.329600597720142e-22,2.8571572616856427e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.5160881814481513e-22,1.1418312788337136e-11,1.0,0.0,0.0,0.0,0.0
Wake,2.078692361662987e-22,2.0051510483680427e-13,1.0,0.00125,0.0,0.06976744186046512,0.0
Wake,4.773522008006147e-22,5.836664496728836e-10,0.9999999994179234,0.0,0.0,0.0,0.0
Wake,9.257824134836993e-20,5.136603141534847e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.6545842635884394e-19,2.92593157953879e-13,1.0,0.0,0.0,0.0,0.0
Wake,5.5304258187047535e-21,2.2999481555577067e-14,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,6.68781675678171e-21,9.214785012966629e-15,1.0,0.0,0.0,0.0,0.0
Wake,3.292991582041963e-25,1.9755524439519544e-15,1.0,0.0,0.0,0.0,0.0
Wake,5.488630564129217e-26,3.9066331731200024e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,7.040132585254688e-22,2.3626720995430516e-11,1.0,0.0,0.0,0.0,0.0
Wake,2.1576031635836293e-21,6.974487545457794e-14,1.0,0.0,0.0,0.0,0.0
Wake,8.925308091834496e-23,4.903588894084279e-15,1.0,0.0,0.0,0.0,0.0
Wake,4.782462103766167e-25,3.042219092342352e-14,1.0,0.0,0.0,0.0,0.0
Wake,2.9588758113713922e-22,5.843027643321381e-12,1.0,0.0,0.0,0.0,0.0
Wake,7.187216180249274e-28,5.659490714132942e-14,1.0,0.0,0.0,0.0,0.0
Wake,3.6463396565685865e-24,1.3664106166516932e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.6963556389155796e-27,3.141070850720264e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.8114750706975203e-12,4.91648112363055e-13,0.9999999999981886,0.0,0.0,0.0,0.0
Wake,3.8817687485846695e-14,3.898447516186612e-10,0.9999999995925075,0.0,0.0,0.0,0.0
Wake,2.2343753184130377e-12,1.023127333582399e-07,0.9999998976687029,0.0,0.0,0.0,0.0
Wake,3.783427526816197e-18,5.424998980898084e-10,0.999999999476131,0.0,0.0,0.0,0.0
Wake,2.3166832037538345e-19,2.7886271374777326e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.1333503934061029e-17,3.728655592876847e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.8942358913595892e-11,2.6417352687015676e-08,0.9999999735547799,0.0,0.0,0.007751937984496124,0.0
Wake,4.287735278544007e-16,3.9429261447334047e-10,0.9999999995925459,0.0,0.0,0.0,0.0
Wake,4.560943117798405e-14,2.308779663608227e-08,0.9999999768915133,0.0,0.0,0.0,0.0
Wake,2.7718910558588497e-24,1.0279024906549595e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.481467019780542e-23,9.093816793149184e-12,1.0,0.0,0.0025,0.0,0.0
Wake,9.428979289383474e-22,1.5292897438584324e-12,1.0,0.0,0.0,0.0,0.0
Wake,8.019063330229148e-27,9.358148041724025e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,8.511702580066928e-18,2.8270230147840964e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,5.36472149890636e-21,1.2959388153348766e-13,1.0,0.0,0.0,0.0,0.0
Wake,5.861511326493159e-16,3.829443632002539e-09,0.9999999961582937,0.0,0.0,0.0,0.0
Wake,1.1111073073222216e-20,7.014361210201077e-12,1.0,0.0,0.0,0.0,0.0
Wake,7.79325700073726e-23,7.869219958653503e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.8564148249957824e-19,4.232174135480286e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,4.598578840668708e-19,3.247916520149706e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.7513367327706212e-20,1.3536814963037372e-11,1.0,0.0,0.0,0.0,0.0
Wake,8.116046756819555e-21,7.263242214717692e-10,0.9999999993015081,0.0,0.0,0.0,0.0
Wake,3.6461376401094814e-20,1.0326860354176132e-13,1.0,0.0,0.0,0.0,0.0
Wake,4.11276251341415e-21,7.395806803804676e-15,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.378508827488221e-20,1.8887599700239485e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,1.8635964646797252e-23,4.997143535453728e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,9.147687727105616e-22,1.1944869055608578e-15,1.0,0.0,0.0,0.0,0.0
Wake,3.4592231482904635e-18,1.8237711342372498e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,2.5048490957868668e-17,2.8450305065974285e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.840027423442539e-27,1.0056443440471846e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.1091545549003335e-25,3.828171927433555e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.361755587955684e-18,1.0459554382794807e-13,1.0,0.0,0.0,0.0,0.0
Wake,5.879169968881975e-24,5.957710695073922e-12,1.0,0.0,0.0,0.0,0.0
Wake,4.907267120340433e-21,2.845871487859019e-11,1.0,0.0,0.0,0.0,0.0
Wake,4.810806176445412e-19,4.915892903958133e-10,0.9999999995343387,0.0,0.0,0.007751937984496124,0.0
Wake,5.11406313586582e-23,1.866370437939089e-13,1.0,0.0,0.0,0.0,0.0
Wake,5.762175330632956e-23,2.784042882524217e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.0136560716072822e-20,4.0775916140892506e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,1.701067669133217e-20,7.63956294098852e-14,1.0,0.0,0.0,0.0,0.0
Wake,3.1542334475645193e-19,6.193000976751401e-14,1.0,0.0,0.0,0.0,0.0
Wake,2.756376001324709e-19,1.5008992238288532e-12,1.0,0.0,0.0,0.0,0.0
Wake,4.7578587413910126e-21,1.3861246779568244e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,6.67544568010451e-26,2.496386630929868e-09,0.9999999974970706,0.0075,0.0,0.14728682170542637,0.0
Wake,7.482921126072122e-22,8.065560093792486e-09,0.9999999919091351,0.0,0.0,0.0,0.0
Wake,6.784186697953878e-26,7.249738695594749e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,7.006172547030948e-27,1.6148183459320484e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.1394014374491604e-19,3.714033828889795e-12,1.0,0.0,0.0,0.0,0.0
Wake,3.2665213346643103e-16,1.4200184407986369e-11,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,7.040892633775297e-21,9.879059677043924e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.146309396208363e-18,7.884983403157595e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,3.833783299588589e-21,2.7810684907183114e-15,1.0,0.0,0.0,0.0,0.0
Wake,2.443734070227456e-22,6.515751426438796e-14,1.0,0.0,0.0,0.0,0.0
Wake,9.284681702988099e-21,2.177406099563907e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,4.251932292488111e-17,2.4875812647718767e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,2.1451492127962833e-18,3.646677200661493e-14,1.0,0.0,0.0,0.0,0.0
Wake,6.696313394268063e-23,6.488403306018037e-12,1.0,0.0,0.0,0.0,0.0
Wake,4.554536969417193e-22,2.1847018357463175e-14,1.0,0.0,0.0,0.0,0.0
Wake,2.7998703074466656e-22,3.913855952674101e-10,0.9999999995925464,0.0,0.0,0.0,0.0
Wake,7.35558044086658e-18,8.264346516099784e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.1088309963087637e-22,1.0991302544777658e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.4768693524951212e-16,6.113877364225875e-13,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,2.651511442830716e-16,2.588946443260635e-10,0.9999999997671691,0.0,0.0,0.0,0.0
Wake,1.791919959225155e-17,7.311457284823806e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,4.299751674154848e-20,5.272077395087812e-10,0.999999999476131,0.0,0.0,0.0,0.0
Wake,4.313228221768743e-13,4.2427739960169327e-07,0.9999995757240182,0.0,0.0,0.0,0.0
Wake,2.6843989253967886e-13,1.8532431782617968e-09,0.9999999981370864,0.0,0.0,0.007751937984496124,0.0
Wake,8.644038242900872e-13,2.3460798305145077e-11,0.9999999999991356,0.0,0.0,0.0,0.0
Wake,7.281859226135849e-16,6.275263560190508e-10,0.9999999993597151,0.0,0.0,0.0,0.0
Wake,1.5391024639634275e-20,1.645770026326629e-10,0.999999999825377,0.0,0.0,0.007751937984496124,0.0
Wake,9.858639659533784e-26,1.2173998771101426e-15,1.0,0.0,0.0,0.0,0.0
Wake,7.322744384283909e-22,3.980483781599734e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,4.072981764144535e-17,0.0027512631615707515,0.9972487368259432,0.085,0.0825,0.2868217054263566,0.0
Wake,1.0831094395014467e-14,9.258919795697427e-10,0.9999999990686665,0.0,0.0,0.0,0.0
Wake,4.492032408238103e-17,2.4360454243612032e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.5671622047037934e-15,1.0023796166129768e-09,0.9999999990104682,0.0,0.0,0.0,0.0
Wake,2.0102423646605856e-15,1.9631472534928195e-09,0.9999999980209375,0.0,0.0,0.0,0.0
Wake,2.8721615808999604e-13,2.4097774293936665e-09,0.9999999976131986,0.0,0.0,0.0,0.0
Wake,2.0287941043297955e-09,3.643294314642625e-07,0.9999996336495227,0.0,0.0,0.0,0.0
Wake,5.678006052711788e-18,1.7504712674984608e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.5568125968959894e-12,3.465692579451019e-07,0.9999996534300902,0.0,0.0,0.0,0.0
Wake,2.465540456109533e-12,6.73277768960487e-10,0.9999999992990425,0.0,0.0,0.0,0.0
Wake,6.56204642602382e-13,4.880510319707055e-13,0.9999999999993439,0.0,0.0,0.0,0.0
Wake,7.902905562412651e-18,1.9396324825778567e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.161859288317664e-15,8.079241329647444e-08,0.9999999192077688,0.0,0.0,0.0,0.0
Wake,2.67291960357931e-20,2.399836139141027e-13,1.0,0.0,0.0,0.0,0.0
Wake,5.934774939543993e-18,1.2390481187809066e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.1474183244960776e-31,1.1533804710233968e-11,1.0,0.0,0.00125,0.0,0.0
Wake,9.936487247831473e-20,2.8116055286245154e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.0646924102537347e-23,2.785713903013544e-12,1.0,0.0,0.0,0.0,0.0
Wake,8.534620203417744e-19,4.498132891330732e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.3877263323217041e-24,1.7483653593152226e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.323116366684711e-24,2.407867535038039e-12,1.0,0.0,0.0,0.0,0.0
NREM,3.489085402459419e-12,0.9998153355532015,0.00018466445519425674,0.0,0.0,0.6589147286821705,0.0
Wake,1.4056292806377093e-19,8.639671264245069e-10,0.9999999991268851,0.0,0.0,0.0,0.0
Wake,1.1673305611799926e-18,3.0010745380136767e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,1.9100205598809575e-21,3.8280751299116503e-14,1.0,0.0,0.0,0.0,0.0
Wake,5.954497802676501e-19,8.687757620698009e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.8774020651254792e-20,8.850013418761283e-11,0.9999999998835847,0.0,0.0,0.007751937984496124,0.0
Wake,1.9931578490385104e-16,2.1914003425343466e-11,0.9999999999999998,0.0,0.0,0.007751937984496124,0.0
Wake,1.420154510172465e-20,9.863359855015441e-12,1.0,0.0,0.0,0.0,0.0
Wake,4.7625579633179285e-21,2.8038984034620048e-11,1.0,0.0,0.0,0.0,0.0
Wake,6.702390989749532e-27,1.0658252895860909e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.0778352881986233e-28,5.248367566296732e-14,1.0,0.0,0.0,0.0,0.0
Wake,3.2981510745420296e-24,1.272015815106727e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.098081565500853e-23,3.553579134375715e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,5.968275491148988e-25,1.5537956411767651e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,9.70725610095284e-19,5.168690131326728e-09,0.9999999948195182,0.0,0.0,0.0,0.0
Wake,1.5236096979816087e-22,1.7720127127968704e-09,0.9999999982537702,0.0025,0.0,0.0,0.0
Wake,2.5260630518031265e-16,1.084031672254035e-10,0.9999999998835845,0.0025,0.0,0.0,0.0
Wake,6.1466707230692765e-25,1.342206685151113e-09,0.9999999986612238,0.03,0.03,0.0,0.0
Wake,2.7954630785943988e-27,3.8777186218383017e-14,1.0,0.02,0.01875,0.031007751937984496,0.0
Wake,1.4711513580639005e-22,5.40698078167186e-09,0.9999999945866875,0.0,0.0,0.007751937984496124,0.0
Wake,1.1638603572298431e-25,1.0585762430778699e-08,0.9999999894062057,0.0,0.0,0.0,0.0
Wake,2.1210546919853875e-24,1.223338744048223e-11,1.0,0.0,0.0,0.0,0.0
Wake,2.7372021762789935e-13,8.11198213274558e-09,0.9999999919088614,0.0,0.0,0.0,0.0
Wake,4.651780234518069e-16,4.392044524459926e-09,0.999999995634425,0.0,0.0,0.0,0.0
Wake,4.612668764502707e-16,2.611219725827408e-09,0.9999999973806548,0.0,0.0,0.0,0.0
Wake,4.733133208809869e-12,1.7274508588008468e-08,0.9999999827075917,0.0,0.0,0.0,0.0
Wake,2.2851255319411503e-22,5.2584696038273217e-14,1.0,0.0425,0.0425,0.0,0.0
Wake,6.142978846425789e-19,4.242753076991278e-12,1.0,0.0,0.0,0.0,0.0
Wake,7.68045767129009e-24,7.211478822540323e-15,1.0,0.0,0.0,0.0,0.0
Wake,4.630123491179547e-19,5.149251609554556e-08,0.9999999484862214,0.0,0.0,0.0,0.0
Wake,3.2093517490469484e-15,2.1959853445356066e-13,0.9999999999999969,0.0,0.0,0.0,0.0
Wake,1.87845193594273e-23,4.5263981124330693e-10,0.9999999995343387,0.0,0.0,0.0,0.0
Wake,2.567004972283463e-22,2.453695497478145e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.5673399890130717e-14,1.900078224289072e-12,0.9999999999999842,0.0,0.0,0.0,0.0
Wake,2.3927962178507597e-17,4.705951479153224e-09,0.9999999952851795,0.0,0.0,0.0,0.0
Wake,2.174858340429313e-17,4.177702496060855e-10,0.9999999995925464,0.0,0.0,0.0,0.0
Wake,9.79206853064434e-19,1.7527096831003015e-11,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,6.230762817559676e-20,1.194413842440494e-13,1.0,0.0,0.0,0.0,0.0
Wake,5.598222735182397e-23,4.1952904861576e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,1.6262525683158968e-19,9.644862137706426e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,6.105294504411506e-23,8.361158250817953e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,5.098606745490272e-18,7.321545631199777e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,1.7283890178238098e-17,2.2746827821890725e-09,0.9999999977299012,0.0,0.0,0.0,0.0
Wake,3.363913068233733e-26,4.1744618036017517e-13,1.0,0.0,0.0,0.0,0.0
Wake,5.117671151521294e-19,1.703430396116128e-11,1.0,0.0,0.0,0.0,0.0
Wake,5.365163248439593e-21,6.144708551018221e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,7.431309909680055e-22,1.868528481009258e-13,1.0,0.0,0.0,0.0,0.0
Wake,4.556875837785218e-22,9.869804179392385e-11,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,1.465100102636134e-22,9.773347391665019e-14,1.0,0.0,0.0,0.0,0.0
Wake,3.386120635291034e-23,3.1663256989398827e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,9.825056321732693e-18,1.2953934445513712e-11,1.0,0.0,0.0,0.0,0.0
Wake,3.886576217397935e-20,1.5785844292585858e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,1.0462185686912441e-21,4.934533182451105e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,7.238090828208e-26,7.648483371579022e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,5.800412992831327e-18,1.0092782279759324e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.2099954457423644e-20,1.5760449799771885e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,1.8090997303539593e-22,9.522377236829718e-13,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,1.8138872677530967e-18,2.7831385225102235e-13,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,4.846810676916799e-21,2.162896992558872e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.3483965132989269e-18,2.5193017723450066e-13,1.0,0.0,0.0,0.0,0.0
Wake,3.092739212448288e-23,2.290801250185293e-16,1.0,0.0,0.0,0.0,0.0
Wake,2.461648467430851e-18,3.132484535680435e-14,1.0,0.0,0.0,0.0,0.0
Wake,3.7017257223592224e-20,5.682255468390214e-12,1.0,0.0,0.0,0.0,0.0
Wake,6.487196721364634e-20,7.764596564975287e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.1072613341610485e-22,1.9188108893393465e-14,1.0,0.0,0.0,0.0,0.0
Wake,2.2248815201393443e-22,3.0610616741477303e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,6.4759368890266e-19,1.5694177904492188e-13,1.0,0.0,0.0,0.0,0.0
