# Exp label: EEG_2019-023 Recorded at SSS_A-E
# Device ID: ID45764 Mouse group: WT Mouse ID: AAV0836_2 DOB: 2019/12/11
# Start: 2020-02-07 08:00:00 End: 2020-02-10 08:00:00 Note: 左段2(B2) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,9.615853195472755e-16,0.9999998781713731,1.2180291181371625e-07,0.0,0.0,0.0,0.0
NREM,3.610561415114504e-12,0.9997534769428437,0.00024652304209250733,0.0,0.0,0.0,0.0
NREM,2.346891982457386e-17,0.9999999949941412,5.01775625289804e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.335999710522081e-18,0.9999999995343387,4.80538404274782e-10,0.0,0.0,0.0,0.0
NREM,2.6659193443733403e-18,0.9999999990104698,9.665824585962275e-10,0.0,0.0,0.0,0.0
NREM,2.0416834337191157e-16,0.9999999691499402,3.087382378215334e-08,0.0,0.0,0.031007751937984496,0.0
NREM,4.632781828508562e-12,0.9995860910298804,0.00041390897490974397,0.0,0.0,0.0,0.0
NREM,2.0096496951478858e-07,0.9649897550412051,0.03501004397336831,0.0,0.0,0.0,0.0
REM,0.9957522672954029,0.004247710786963191,2.1891277823181796e-08,0.0,0.0,0.0,0.0
REM,0.9999968263766968,3.1736037145242098e-06,3.02506690953323e-11,0.0,0.0,0.0,0.0
REM,0.999999982712033,1.7309713848112625e-08,2.9169636931565495e-13,0.0,0.0,0.0,0.0
REM,0.9999995545365445,4.454747884798033e-07,3.258004216529675e-13,0.0,0.0,0.007751937984496124,0.0
REM,0.9999988261131649,1.1738294065042957e-06,7.183399434732937e-11,0.0,0.0,0.015503875968992248,0.0
Wake,1.1058740122650873e-29,2.696893152090516e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,3.4893705941690765e-17,1.182857958608243e-12,1.0,0.0,0.0,0.0,0.0
Wake,4.631404637287677e-74,3.813865657871487e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,2.8656771710943793e-26,1.5433053823863496e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.7188381170844835e-25,1.2655923544870387e-08,0.9999999873689376,0.0,0.0,0.0,0.0
Wake,1.682958633132908e-33,1.3939985064671363e-11,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.795081622151106e-35,5.861331771042762e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,6.370831758568369e-35,1.8791792134468524e-12,1.0,0.0,0.0,0.0,0.0
Wake,6.102600929654504e-36,1.3328726797353052e-11,1.0,0.0,0.0,0.0,0.0
Wake,3.535950790052088e-51,2.3900723201789437e-12,1.0,0.0,0.0,0.0,0.0
Wake,3.525817495666567e-30,2.736224920247375e-08,0.9999999726423997,0.0,0.0,0.0,0.0
Wake,1.971857698674884e-30,8.269219059154468e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,5.6425273630261304e-31,1.4969384957346905e-11,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,1.1156375884353513e-38,1.5118337708193425e-10,0.999999999825377,0.0,0.0,0.007751937984496124,0.0
Wake,5.318719481805078e-34,1.093159754374022e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,3.784507121902765e-35,4.475378312205955e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,3.2414254343115065e-24,1.358963913545616e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,2.2199514519055008e-23,4.877200778065926e-07,0.9999995122781281,0.0,0.0,0.0,0.0
Wake,5.519897171180225e-21,1.3042400481681128e-08,0.999999986961484,0.0,0.0,0.0,0.0
Wake,2.176747765879107e-25,2.8333866584010372e-08,0.9999999716528696,0.0,0.0,0.0,0.0
Wake,8.172591216268059e-21,1.3965911665200612e-07,0.9999998603598312,0.0,0.0,0.0,0.0
Wake,5.22759422092701e-22,9.551460173113691e-08,0.999999904481233,0.0,0.0,0.0,0.0
Wake,3.0667050557786394e-27,6.696337889445125e-08,0.9999999330611922,0.0,0.0,0.0,0.0
Wake,1.6774137581914378e-22,3.4091955281559675e-08,0.9999999658903113,0.0,0.0,0.0,0.0
Wake,5.71726463357581e-31,4.381460058259986e-10,0.9999999995343387,0.0,0.0,0.0,0.0
Wake,2.346557017542584e-26,1.0325066277922687e-09,0.9999999989522621,0.0,0.0,0.0,0.0
Wake,9.51020172657802e-30,3.755299826034892e-07,0.9999996244442423,0.0,0.0,0.0,0.0
Wake,2.7094669870083553e-33,9.133310906799349e-08,0.9999999086721842,0.0,0.0,0.0,0.0
Wake,2.664068533023637e-28,8.690959645207654e-09,0.9999999913270585,0.0,0.0,0.007751937984496124,0.0
Wake,2.3554293321661048e-25,2.675850350327937e-09,0.9999999973224476,0.0,0.0,0.015503875968992248,0.0
Wake,3.095727080044879e-22,9.12034295730585e-07,0.999999087944577,0.0,0.0,0.0,0.0
Wake,2.198241385397815e-25,1.6486254486521947e-09,0.9999999983701855,0.0,0.0,0.0,0.0
Wake,8.587867080754039e-27,5.506178511303034e-12,1.0,0.0,0.0,0.0,0.0
Wake,5.673630375189258e-38,1.6933163130067428e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,3.6994035216875783e-28,7.780545262358835e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,4.849904462260978e-35,8.211949271563761e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,8.507921834622501e-35,5.907143722026331e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.992238551258253e-33,2.7317835285746886e-11,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.7186880473484673e-36,4.77368534012951e-10,0.9999999995343387,0.0,0.0,0.015503875968992248,0.0
Wake,2.3804184669945057e-39,5.369714751021671e-16,1.0,0.0,0.0,0.0,0.0
Wake,1.0845905626140214e-32,2.888135973863371e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,3.248059466108315e-30,4.9760244181914326e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,2.9250781015087343e-30,4.2835747460273587e-13,1.0,0.0,0.0,0.0,0.0
Wake,4.398117805966318e-15,4.205139214225405e-06,0.9999957948545821,0.0,0.0,0.0,0.0
Wake,1.573218946088733e-12,1.094027697878889e-05,0.9999890596955731,0.0,0.0,0.0,0.0
Wake,1.6693495065317706e-12,2.023681183154614e-06,0.9999979762946314,0.0,0.0,0.0,0.0
Wake,2.6606066186322723e-10,0.06889981956657497,0.9311001801571083,0.0,0.0,0.0,0.0
NREM,5.870760868118831e-14,0.9985046845389312,0.0014953154801889278,0.0,0.0,0.0,0.0
NREM,7.668063933522876e-11,0.9958322613051747,0.00416773861922019,0.0,0.0,0.0,0.0
NREM,1.2886886996772552e-09,0.9311736036192917,0.06882639506636691,0.0,0.0,0.007751937984496124,0.0
Wake,7.994820902729573e-09,0.47080183641767176,0.5291981555709733,0.0,0.0,0.0,0.0
NREM,5.480012185993521e-15,0.9999987458003168,1.2541911152114332e-06,0.0,0.0,0.0,0.0
NREM,1.2422232525403547e-11,0.9993803578268063,0.0006196421686584803,0.0,0.0,0.0,0.0
NREM,1.743798069204161e-14,0.9999981563904553,1.8435974318043411e-06,0.0,0.0,0.0,0.0
NREM,4.8197071729280446e-14,0.9999482269064589,5.1773110324647686e-05,0.0,0.0,0.007751937984496124,0.0
Wake,5.686863165681143e-16,2.3182364365378624e-05,0.9999768176125647,0.0,0.0,0.015503875968992248,0.0
Wake,6.677505069756635e-14,3.361876073358378e-08,0.9999999663559057,0.0,0.0,0.007751937984496124,0.0
Wake,6.059819628950173e-08,3.4092898451035063e-07,0.9999995984795917,0.0,0.0,0.007751937984496124,0.0
Wake,8.636564311775512e-22,5.866569322476313e-09,0.9999999941210262,0.0,0.0,0.0,0.0
Wake,6.117773969627204e-25,3.0736994595871934e-09,0.999999996914994,0.0,0.0,0.007751937984496124,0.0
Wake,8.00144087978226e-30,4.4345934945873467e-07,0.9999995565159299,0.0,0.0,0.0,0.0
Wake,6.557249694289322e-26,5.013831237416545e-09,0.9999999949941412,0.0,0.0,0.0,0.0
Wake,1.0944808948710413e-24,2.6417612587510262e-08,0.9999999735737223,0.0,0.0,0.0,0.0
Wake,3.93307981818343e-25,8.813283142207717e-10,0.9999999991268851,0.0,0.0,0.007751937984496124,0.0
Wake,2.472964931010458e-15,7.385377527551422e-07,0.9999992614614686,0.0,0.0,0.0,0.0
Wake,1.0766453480863235e-12,5.165934288864497e-07,0.9999994834060661,0.0,0.0,0.0,0.0
Wake,7.977518359384627e-18,0.0019095508100575756,0.9980904492045253,0.0,0.0,0.007751937984496124,0.0
Wake,1.2733912717733627e-20,0.00029928193824723157,0.9997007180675397,0.0,0.0,0.0,0.0
Wake,2.746823638590587e-26,1.8194307553021015e-06,0.9999981805465904,0.0,0.0,0.007751937984496124,0.0
Wake,2.3693344214457522e-26,2.7202031321187226e-07,0.9999997279956375,0.0,0.0,0.0,0.0
Wake,1.435521255368913e-26,3.324660661248609e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.7016697077087873e-25,7.889423955173409e-07,0.9999992110536752,0.0,0.0,0.007751937984496124,0.0
Wake,8.363278833416441e-24,9.22207016226459e-09,0.9999999908031896,0.0,0.0,0.0,0.0
Wake,2.1080853273692972e-27,2.345783201283587e-09,0.9999999976716936,0.0,0.0,0.0,0.0
Wake,1.6522366425249626e-24,1.609021393888154e-08,0.9999999839346857,0.0,0.0,0.0,0.0
Wake,1.884642374380919e-24,1.7646532783736074e-07,0.9999998235143877,0.0,0.0,0.007751937984496124,0.0
Wake,4.243058192305461e-16,4.863417546647047e-07,0.9999995136751109,0.0,0.0,0.0,0.0
Wake,1.532485036496045e-22,1.2346209368115413e-05,0.9999876537656743,0.0,0.0,0.0,0.0
Wake,2.1324293113240158e-27,3.468217710479601e-05,0.9999653177995168,0.0,0.0,0.0,0.0
Wake,5.7003667780901716e-27,6.701711276440387e-06,0.9999932982834173,0.0,0.0,0.007751937984496124,0.0
Wake,1.8768610822157774e-25,1.0804140780915078e-05,0.9999891958433849,0.0,0.0,0.007751937984496124,0.0
Wake,8.663752173028278e-33,3.490666431373441e-09,0.9999999965075403,0.0,0.0,0.0,0.0
Wake,3.111382395604749e-34,3.592462926821117e-08,0.9999999640858739,0.0,0.0,0.0,0.0
Wake,6.364043969716354e-33,1.2449453618390007e-09,0.9999999987776391,0.0,0.0,0.0,0.0
Wake,3.765603190720947e-33,1.3297333286162577e-12,1.0,0.0,0.0,0.0,0.0
Wake,4.2525680173861533e-38,2.7088536356492313e-10,0.9999999997089617,0.0,0.0,0.007751937984496124,0.0
Wake,4.6347492473293585e-36,2.4254615960706277e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.609473698983285e-44,2.1411577821768147e-13,1.0,0.0,0.0,0.0,0.0
Wake,9.843826233153112e-30,7.568566074499888e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,3.727100620606299e-28,2.212378903356995e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.4396163954164249e-37,1.3887168594452343e-12,1.0,0.0,0.0,0.0,0.0
Wake,7.240520763078354e-35,1.655348268489932e-12,1.0,0.0,0.0,0.0,0.0
Wake,8.837821277390198e-32,1.601277027654283e-08,0.9999999839928934,0.0,0.0,0.0,0.0
Wake,1.1494738807789825e-31,6.226221926683241e-13,1.0,0.0,0.0,0.0,0.0
Wake,5.59571647481301e-33,3.1497007274396862e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.9286422674480926e-29,2.903916363061104e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,7.792484555341318e-35,7.229387953167231e-16,1.0,0.0,0.0,0.0,0.0
Wake,4.242275518690455e-32,6.126179713433601e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.4660746675372306e-28,2.7587333151590163e-11,1.0,0.0,0.0,0.0,0.0
Wake,4.308011755908365e-34,5.288060927134265e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.2587967752844748e-33,8.254576840843371e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.9592403552104618e-29,1.808152454334751e-15,1.0,0.0,0.0,0.0,0.0
Wake,2.6892715418112223e-35,5.681784969831275e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,3.7121039524434785e-34,4.542212187464875e-13,1.0,0.0,0.0,0.0,0.0
Wake,7.468636768984298e-36,2.993579993054195e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.6989292651193506e-38,2.25533079463212e-13,1.0,0.0025,0.0,0.0,0.0
Wake,2.518865014113536e-33,6.883574371488614e-13,1.0,0.0,0.0,0.0,0.0
Wake,7.179445771674572e-38,1.2998282694085471e-13,1.0,0.0,0.0,0.0,0.0
Wake,9.796354233040108e-34,1.0461496219755908e-11,1.0,0.0,0.0,0.0,0.0
Wake,4.073547786449198e-24,9.908843699778984e-10,0.9999999990104698,0.0,0.0,0.0,0.0
Wake,8.53127810410762e-21,1.608364365449746e-09,0.9999999983701855,0.0,0.0,0.0,0.0
Wake,4.805943757691456e-31,6.044047040303482e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.2567974480773002e-22,7.894519391099734e-10,0.9999999991850927,0.0,0.0,0.0,0.0
Wake,2.5016480070163932e-21,4.8378476967597775e-08,0.999999951629435,0.0,0.0,0.0,0.0
Wake,9.183153068148201e-07,0.0005250237835370018,0.9994740578757907,0.0,0.0,0.0,0.0
Wake,3.664820534520157e-16,4.120466814014596e-05,0.9999587953547353,0.0,0.0,0.0,0.0
NREM,2.0390194518611685e-15,0.9991767423374526,0.0008232576607552372,0.0,0.0,0.03875968992248062,0.0
NREM,2.070228365902585e-11,0.9897220343803118,0.010277965606655321,0.0,0.0,0.0,0.0
Wake,7.361445797832318e-19,4.959447921349038e-05,0.9999504055087814,0.0,0.0,0.0,0.0
Wake,1.105106459540255e-24,5.701500582527768e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.78425706096775e-25,1.4622932588314578e-11,1.0,0.0,0.0,0.0,0.0
Wake,2.063451198311893e-31,7.309556846889674e-12,1.0,0.0,0.0,0.0,0.0
Wake,5.075169668041521e-29,2.6915070573069715e-12,1.0,0.0,0.0,0.0,0.0
Wake,3.160927648149557e-32,1.3466200392136526e-13,1.0,0.0,0.0,0.0,0.0
Wake,5.970697055519126e-35,4.953193055792791e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.6826441021685676e-29,1.2894325358157065e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.8068607774788896e-31,3.433518750910437e-09,0.999999996565748,0.0,0.0,0.0,0.0
Wake,3.003589940909946e-33,9.584627032245533e-13,1.0,0.0,0.0,0.0,0.0
Wake,5.868375924659556e-35,1.1778151223976634e-13,1.0,0.0,0.0,0.0,0.0
Wake,5.103837757997089e-34,4.0606872739630187e-13,1.0,0.0,0.0,0.0,0.0
Wake,6.937937978997494e-40,7.947579247678287e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,4.450890936325251e-42,4.339059884254119e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.4888596021406818e-32,7.602266415636319e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.5321348064699382e-40,8.382307634219917e-17,1.0,0.0,0.0,0.0,0.0
Wake,7.981113577268241e-47,8.777675112751211e-15,1.0,0.0,0.0,0.0,0.0
Wake,9.055104698196136e-46,1.867232577541243e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.9005330771520044e-37,3.662000820108725e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.6398584646379145e-37,8.597631609636957e-13,1.0,0.0,0.0,0.0,0.0
Wake,7.183729883964786e-34,6.690443769523702e-12,1.0,0.0,0.0,0.0,0.0
Wake,3.0836680625785927e-32,2.139401680264349e-09,0.9999999978463165,0.0,0.0,0.0,0.0
Wake,7.466022955897877e-39,3.303583880854325e-09,0.9999999966821633,0.0,0.0,0.0,0.0
Wake,6.291055090734341e-34,9.75825668363649e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.2522519332036974e-35,3.6361747771738506e-09,0.999999996391125,0.0,0.0,0.0,0.0
Wake,9.389585489909451e-30,1.0094786286430274e-06,0.9999989905050464,0.0,0.0,0.0,0.0
Wake,8.034818876675326e-26,3.5009069865619846e-12,1.0,0.0,0.0,0.0,0.0
Wake,3.6093322176018716e-35,5.646653065222354e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,2.8160650725624113e-35,9.648987191794916e-09,0.9999999903375283,0.0,0.0,0.0,0.0
Wake,2.095885841215035e-31,1.8657897764473925e-12,1.0,0.0,0.0,0.0,0.0
Wake,4.341368065121801e-39,3.4531796545528916e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.936503317194206e-33,2.2402358861736915e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.0996506018604308e-30,2.890822275311038e-13,1.0,0.0,0.0,0.0,0.0
Wake,4.2187210994503735e-40,5.438109997179626e-15,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.8540139676554347e-33,7.905381401138404e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.804435173433047e-26,8.833072726532646e-11,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,8.02866733772428e-29,1.7230136029669142e-11,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,5.41844993417632e-41,6.10310075268486e-15,1.0,0.0,0.0,0.0,0.0
Wake,2.8719361151558143e-40,4.813726138559372e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.7483164121472113e-33,1.4108817034956458e-10,0.9999999998835847,0.0,0.0,0.007751937984496124,0.0
Wake,5.750239291373938e-33,8.689257558310169e-14,1.0,0.0,0.0,0.0,0.0
Wake,2.410433501097783e-34,4.179352092752565e-12,1.0,0.0,0.0,0.0,0.0
Wake,5.115561835652432e-40,3.48429725407188e-14,1.0,0.0,0.0,0.0,0.0
Wake,3.932401092366394e-33,2.0711396739463175e-11,1.0,0.0,0.0,0.0,0.0
Wake,6.941934029313989e-37,2.074855521928516e-11,1.0,0.0,0.0,0.0,0.0
Wake,8.43971370473428e-29,8.289250112823904e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.0119098281126997e-30,1.6238832475932359e-09,0.9999999983701855,0.0,0.0,0.0,0.0
Wake,1.0921776812288027e-20,6.869288030667319e-12,1.0,0.0,0.0,0.0,0.0
Wake,7.432227755977248e-35,4.0012627210494625e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,3.7758906736409765e-37,4.449673668393277e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.1590837328247188e-30,3.134404427115468e-12,1.0,0.0,0.0,0.0,0.0
Wake,3.461273843323544e-35,1.5767754055540796e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,1.7346716425305412e-38,1.5107409920146773e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.0916401356866227e-43,3.168635344705461e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.0237610797618085e-43,5.0510105031228066e-14,1.0,0.0,0.0,0.0,0.0
Wake,9.377030179465987e-49,1.6626523062536328e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.405098129935424e-38,5.2094938745489676e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,1.9481030269501813e-33,9.863650554093973e-14,1.0,0.0,0.0,0.0,0.0
Wake,7.430120268799607e-30,4.708122619134027e-10,0.9999999995343387,0.0,0.0,0.007751937984496124,0.0
Wake,2.1893020111715784e-33,1.381757959160185e-11,1.0,0.0,0.0,0.0,0.0
Wake,3.1879178403716943e-29,2.2491877222282626e-11,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,3.411568494428442e-45,1.369478098651555e-15,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,6.637418540657789e-38,1.0565768309229657e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,3.2510186103569493e-34,2.924961562815921e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,4.9206081278166755e-34,1.4234317696776017e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.4884145734416884e-36,3.1560096460228173e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.0830538406137049e-26,6.670790205097208e-11,0.9999999999417923,0.0,0.0,0.015503875968992248,0.0
Wake,2.14799067280576e-38,2.838407707187254e-12,1.0,0.0,0.0,0.0,0.0
Wake,3.462118066114331e-26,1.1297293686354091e-09,0.9999999988940544,0.0,0.0,0.0,0.0
Wake,1.5799346123996905e-37,1.0994552951940538e-09,0.9999999988940544,0.0,0.0,0.0,0.0
Wake,6.567004053627141e-29,3.560023340542466e-14,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,1.304852674423753e-28,2.3019437483282114e-12,1.0,0.0,0.0,0.0,0.0
Wake,6.635670693669472e-41,3.0156252415954874e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.4617091665249695e-32,4.344569181140861e-14,1.0,0.0,0.0,0.0,0.0
Wake,7.425086108035441e-34,5.561077426573234e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.8139152703910616e-50,6.972600645262773e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.441686201444852e-51,2.057117345896673e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.824764179995608e-45,1.102828008015752e-09,0.9999999988940544,0.0,0.0,0.0,0.0
Wake,2.5278291024389895e-35,1.454773403430331e-11,1.0,0.0,0.0,0.0,0.0
Wake,4.115263162202179e-40,5.856379849503312e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,1.4828944472113296e-45,2.538831820616983e-12,1.0,0.0,0.0,0.0,0.0
Wake,9.50554970810529e-41,5.061388741665822e-14,1.0,0.0,0.0,0.0,0.0
Wake,3.1157806182624752e-47,5.279755755851553e-10,0.999999999476131,0.0,0.0,0.0,0.0
Wake,4.018902643005708e-24,1.774705747028243e-09,0.9999999982537702,0.0,0.0,0.007751937984496124,0.0
Wake,1.3394942090235987e-33,9.023020181647756e-11,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,4.5140266956508396e-30,2.150553535242507e-11,1.0,0.0,0.0,0.0,0.0
Wake,9.88972308292179e-33,7.437307941333667e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.214260211492618e-32,1.0967093284433112e-09,0.9999999988940544,0.0,0.0,0.0,0.0
Wake,2.367940127978532e-35,1.1103756415845237e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,4.330561726862193e-42,8.380873643080223e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.736195291388114e-26,3.834842380191522e-08,0.9999999616411522,0.0,0.0,0.0,0.0
Wake,9.463744191652471e-32,5.117299644374521e-12,1.0,0.0,0.0,0.0,0.0
Wake,3.0855138712154306e-29,1.7720685947340205e-11,1.0,0.0,0.0,0.0,0.0
Wake,3.540340967024418e-43,8.739801820904819e-15,1.0,0.00125,0.0025,0.0,0.0
Wake,2.400613861685023e-22,3.6841640276633045e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,2.1123728732226338e-31,1.935299460727465e-08,0.9999999806750568,0.0,0.0,0.0,0.0
Wake,3.5365994871350124e-31,1.1365979268201253e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,1.2963278332712883e-30,2.4544301545809757e-06,0.9999975455605744,0.0,0.0,0.0,0.0
Wake,7.376492249869889e-34,1.2570956709660713e-12,1.0,0.0,0.00125,0.0,0.0
Wake,3.071960354693379e-36,2.706213433613785e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.234998976346454e-36,2.518367884848921e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,3.252394723266221e-27,1.423156571224932e-12,1.0,0.0,0.0,0.0,0.0
Wake,3.3099260672174084e-28,1.6314564386173464e-09,0.9999999983701855,0.0,0.0,0.0,0.0
Wake,1.595974065778369e-30,2.832450067360221e-11,1.0,0.0,0.0,0.0,0.0
Wake,3.088647594352662e-33,1.8102381489773214e-09,0.9999999981955625,0.0,0.0,0.0,0.0
Wake,6.052760068684226e-42,3.026227492784513e-11,0.9999999999417923,0.0,0.0025,0.015503875968992248,0.0
Wake,2.3785764938490518e-37,2.3430627215669216e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,3.981136288752389e-36,1.6232135251394816e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.9614175167980304e-37,6.198000954887079e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.9692788975375274e-37,7.439887187850683e-14,1.0,0.0,0.0,0.0,0.0
Wake,6.876879594929267e-41,9.546295102826608e-13,1.0,0.0,0.0,0.0,0.0
Wake,6.958946909778258e-31,5.0452927212259024e-11,0.9999999999417923,0.0,0.00125,0.0,0.0
Wake,4.562563783931205e-37,1.1325507451674722e-11,1.0,0.0025,0.0,0.007751937984496124,0.0
Wake,3.588344376135365e-28,1.8684581781406837e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,2.895493739807286e-38,5.896166683847717e-15,1.0,0.0,0.0,0.0,0.0
Wake,1.530136566363632e-33,1.7821591836662122e-09,0.9999999981955625,0.0,0.0,0.007751937984496124,0.0
Wake,8.758403099742057e-28,1.3656197866041488e-11,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,4.316913255129274e-32,8.703168843529459e-12,1.0,0.0,0.00125,0.0,0.0
Wake,1.2869126491664618e-36,1.2243363089177227e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.656065500260237e-36,5.362148375095241e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.8503631506803535e-29,5.699921627062527e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,1.0375504640853864e-26,9.21331127410203e-10,0.9999999990686774,0.0,0.0,0.007751937984496124,0.0
Wake,7.988522532652826e-28,7.988936921484579e-08,0.9999999201390924,0.0,0.0,0.015503875968992248,0.0
Wake,8.242306631329792e-32,4.963092604343675e-08,0.9999999503488665,0.0,0.0,0.007751937984496124,0.0
Wake,1.2104806049013974e-29,1.7110230518067756e-09,0.9999999983119778,0.0,0.0,0.0,0.0
Wake,2.0870500041785583e-31,6.538916997971446e-08,0.9999999346327989,0.0,0.0,0.007751937984496124,0.0
Wake,1.316608823945969e-27,9.620043205808937e-09,0.999999990395736,0.0,0.0,0.0,0.0
Wake,4.55979703100483e-32,1.7504979599090407e-09,0.9999999982537702,0.0,0.0,0.0,0.0
Wake,4.278343322573571e-31,3.2233997013250894e-07,0.9999996776460258,0.0,0.0,0.007751937984496124,0.0
Wake,4.595056616686256e-34,2.614889335609189e-09,0.9999999973806553,0.0,0.0,0.007751937984496124,0.0
Wake,1.3850159375028875e-34,1.0316823373385559e-11,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,3.3131805311502754e-25,2.3955960302870716e-09,0.9999999976134859,0.0,0.0,0.0,0.0
Wake,1.3940024329035764e-38,2.0602637516469163e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,3.6434205874146865e-34,1.4509730744512597e-09,0.9999999985448085,0.03625,0.03625,0.0,0.0
Wake,2.9122434172975046e-33,3.773457325593693e-14,1.0,0.0,0.0,0.0,0.0
Wake,7.422564323461986e-34,6.895166910803138e-15,1.0,0.0,0.0,0.0,0.0
Wake,2.967998665042251e-32,4.961741399740135e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.2445526603659295e-43,1.8410182508288757e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.5875161604706748e-33,1.466302474580347e-14,1.0,0.0,0.00125,0.0,0.0
Wake,3.533879834195223e-29,1.7251298076821948e-10,0.999999999825377,0.0,0.0,0.0,0.0
