# Exp label: EEG_2019-023 Recorded at SSS_A-E
# Device ID: ID47313 Mouse group: WT Mouse ID: AAV0836_3 DOB: 2019/12/11
# Start: 2020-02-07 08:00:00 End: 2020-02-10 08:00:00 Note: 左段3(B3) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
REM,0.9319088574681618,0.03126621817176721,0.03682492437255565,0.0,0.0,0.007751937984496124,0.0
NREM,5.3799839221868814e-09,0.9999960074863004,3.987127621402582e-06,0.0,0.0,0.0,0.0
NREM,1.3588427718577997e-14,0.9999999891733751,1.0838331296352845e-08,0.0,0.0,0.007751937984496124,0.0
Wake,4.500828799578958e-12,0.16060889275452253,0.8393911072586121,0.0,0.0,0.0,0.0
REM,0.8083228650838014,0.19167713489523347,4.748618513344012e-15,0.0,0.0,0.0,0.0
NREM,3.376855046461626e-09,0.9998780143699181,0.00012198226169935573,0.0,0.0,0.0,0.0
NREM,8.473231705156567e-15,1.0,3.110324806683265e-12,0.0,0.0,0.0,0.0
NREM,3.6862898393774034e-16,1.0,6.16632204761799e-13,0.0,0.0,0.0,0.0
NREM,1.4395768536548016e-14,0.999999983701855,1.6325162794788333e-08,0.0,0.0,0.007751937984496124,0.0
NREM,5.551442608844528e-15,0.9999999997089617,2.693986532697554e-10,0.0,0.0,0.007751937984496124,0.0
NREM,1.3786265402035434e-16,1.0,3.456445499501866e-12,0.0,0.0,0.0,0.0
NREM,6.73413361700357e-19,1.0,8.222292340284703e-17,0.0,0.0,0.03875968992248062,0.0
NREM,5.9365432903288606e-15,0.9999999999417923,6.171518463008827e-11,0.0,0.0,0.0,0.0
NREM,8.050548522468719e-14,0.9999995260151295,4.73964284281819e-07,0.0,0.0,0.0,0.0
NREM,6.858677943429269e-12,0.9999991414373701,8.585481055043845e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.9368941225489233e-14,0.9999999767169359,2.3267015330218833e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.1970930983078892e-16,1.0,1.185188723201084e-11,0.0,0.0,0.0,0.0
NREM,1.4343613262914306e-16,0.9999999995343387,4.777527349505325e-10,0.0,0.0,0.007751937984496124,0.0
NREM,6.829983106448257e-17,0.9999999997089617,2.7425068590682095e-10,0.0,0.0,0.007751937984496124,0.0
NREM,2.1434953324632903e-16,0.9999999997089617,2.914053523735775e-10,0.0,0.0,0.0,0.0
NREM,8.018291550059744e-16,0.9999999998835847,1.173417076812184e-10,0.0,0.0,0.0,0.0
NREM,9.201158993200401e-19,0.9999999993597157,6.227109500281284e-10,0.0,0.0,0.015503875968992248,0.0
NREM,1.2190672443590663e-13,0.9999999313731701,6.865140644430021e-08,0.0,0.0,0.007751937984496124,0.0
NREM,4.585665347109042e-09,0.6431125209463892,0.3568874744626951,0.0,0.0,0.007751937984496124,0.0
Wake,4.129291198050315e-10,0.0071933512245591,0.9928066483799456,0.0,0.0,0.007751937984496124,0.0
Wake,2.3175800402210255e-12,4.798269031005939e-06,0.9999952017188743,0.0,0.0,0.007751937984496124,0.0
Wake,1.6690245795437277e-06,1.22432742657674e-08,0.9999983187518117,0.0,0.0,0.0,0.0
Wake,5.339574455999361e-07,1.3382899074701712e-08,0.9999994526547924,0.0,0.0,0.0,0.0
Wake,4.1128122994473076e-07,2.4500228074929157e-09,0.9999995862740483,0.0,0.0,0.0,0.0
Wake,5.605092262683342e-22,2.5078661983503158e-11,1.0,0.0,0.0,0.0,0.0
Wake,9.66070551363679e-08,1.7127332663414154e-06,0.9999981906339892,0.0,0.0,0.007751937984496124,0.0
Wake,2.1485569567577953e-13,1.7230632233410694e-05,0.999982769341828,0.0,0.0,0.0,0.0
Wake,0.0010725917908012345,4.2589154711539977e-08,0.9989273656011919,0.0,0.0,0.007751937984496124,0.0
Wake,1.0995015042933443e-15,7.38963535764993e-05,0.9999261036229511,0.0,0.0,0.0,0.0
Wake,0.0001949652125267026,0.2589058875551385,0.7408991472560184,0.0,0.0,0.0,0.0
NREM,2.258618452681614e-15,0.9999999997671694,2.5414211159485556e-10,0.0,0.0,0.0,0.0
NREM,1.415295283159617e-13,0.9999999952269718,4.775161047201181e-09,0.0,0.0,0.0,0.0
NREM,4.211229183429076e-12,0.9999928691795089,7.130842483140073e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.9388339763305256e-10,0.9998325227039707,0.00016747711568470308,0.0,0.0,0.0,0.0
NREM,4.596466242157542e-17,1.0,5.252496356010007e-12,0.0,0.0,0.023255813953488372,0.0
NREM,1.744877427238913e-09,0.9992095903940703,0.0007904078690646315,0.0,0.0,0.0,0.0
NREM,8.754773185424411e-08,0.7750393836896237,0.22496052874344274,0.0,0.0,0.0,0.0
Wake,3.569878998229867e-24,4.13856894732702e-09,0.9999999958672561,0.0,0.0,0.007751937984496124,0.0
Wake,8.232909325690289e-24,1.4304387845695662e-09,0.9999999985448085,0.0,0.0,0.0,0.0
Wake,6.726659605096664e-22,1.0768973704938844e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.4380587304935092e-10,1.1041307354091166e-07,0.9999998894362675,0.0,0.0,0.023255813953488372,0.0
Wake,1.5854884862895097e-12,2.538189808074454e-05,0.999974618113299,0.0,0.0,0.0,0.0
Wake,1.4986713495760933e-16,3.27551394106373e-08,0.9999999672290872,0.0,0.0,0.0,0.0
Wake,4.430778411134783e-19,4.763451829593512e-08,0.9999999523861345,0.0,0.0,0.0,0.0
Wake,1.705707996484811e-18,1.2120539468136955e-05,0.999987879434015,0.0,0.0,0.0,0.0
Wake,8.392845479706595e-19,4.171865998081776e-06,0.9999958281492292,0.0,0.0,0.015503875968992248,0.0
Wake,4.354528119511919e-21,2.8961624030058865e-06,0.9999971038238176,0.0,0.0,0.0,0.0
Wake,3.7460551729398925e-09,4.4976874192464136e-07,0.99999954648345,0.0,0.0,0.007751937984496124,0.0
Wake,5.837744650492333e-17,3.270577642746911e-07,0.9999996729312068,0.0,0.0,0.007751937984496124,0.0
Wake,2.7630017778040734e-20,7.388975601769077e-10,0.9999999992433004,0.0,0.0,0.0,0.0
Wake,3.2825651679798546e-17,3.6679852830961395e-06,0.999996331992767,0.0,0.0,0.0,0.0
Wake,3.154768698432955e-17,5.971274854879529e-06,0.9999940287267256,0.0,0.0,0.0,0.0
Wake,2.925448153290904e-19,1.2978317698792443e-05,0.999987021696688,0.0,0.0,0.0,0.0
Wake,4.72486464089776e-18,2.3417391400142666e-05,0.9999765826337134,0.0,0.0,0.0,0.0
Wake,4.816889339446237e-16,2.3280090213722303e-06,0.9999976719873112,0.0,0.0,0.0,0.0
Wake,3.04065062486936e-20,1.4830699632624857e-07,0.999999851686891,0.0,0.0,0.0,0.0
Wake,7.432638656002044e-19,2.313168223656235e-11,1.0,0.0,0.0,0.0,0.0
Wake,9.90659211145656e-14,6.3972296368339735e-09,0.9999999935970583,0.0,0.0,0.0,0.0
Wake,2.279670135897948e-18,2.3417047424283904e-09,0.9999999976716936,0.0,0.0,0.0,0.0
Wake,7.551940126757747e-17,3.519273556053087e-09,0.9999999965075403,0.0,0.0,0.007751937984496124,0.0
Wake,8.172228062395888e-21,1.0529987016919204e-07,0.999999894702347,0.0,0.0,0.007751937984496124,0.0
Wake,2.470051536976817e-18,3.133569200444951e-07,0.9999996866682104,0.0,0.0,0.0,0.0
Wake,1.8966503716019033e-15,6.569591154315648e-06,0.9999934304139289,0.0,0.0,0.007751937984496124,0.0
Wake,5.8920813284660025e-08,0.013857268444300444,0.9861426726368226,0.0,0.0,0.0,0.0
Wake,2.8325381890170865e-14,2.186443472438795e-12,0.9999999999999716,0.0,0.0,0.007751937984496124,0.0
Wake,3.054755387573986e-12,1.303428578316933e-09,0.9999999987163768,0.0,0.0,0.015503875968992248,0.0
Wake,1.5366275190757302e-18,9.767411952848665e-09,0.999999990221113,0.0,0.0,0.0,0.0
Wake,2.2647704487308853e-20,1.5114310304917036e-05,0.9999848856801591,0.0,0.0,0.0,0.0
Wake,5.890464497624904e-20,5.364515076525875e-07,0.9999994635583409,0.0,0.0,0.007751937984496124,0.0
Wake,2.2001790703097186e-15,1.4192027483149463e-09,0.9999999986030139,0.0,0.0,0.0,0.0
Wake,9.804426701600728e-15,2.069221921591638e-08,0.9999999793362708,0.0,0.0,0.0,0.0
Wake,8.667705788743084e-20,4.423238226789116e-07,0.9999995576800825,0.0,0.0,0.0,0.0
Wake,3.519224011835216e-19,8.046452957941376e-08,0.9999999195570158,0.0,0.0,0.0,0.0
Wake,2.803531664434365e-19,6.472272241061494e-07,0.9999993527892277,0.0,0.0,0.0,0.0
Wake,6.858920262692686e-20,2.060620066850673e-07,0.9999997939449016,0.0,0.0,0.007751937984496124,0.0
Wake,2.9474103536616245e-22,6.819691765306664e-08,0.9999999317806237,0.0,0.0,0.007751937984496124,0.0
Wake,3.364394273415134e-22,3.2250457306918094e-05,0.999967749517791,0.0,0.0,0.0,0.0
Wake,2.0647658986657037e-22,3.3716238053844495e-06,0.9999966283851331,0.0,0.0,0.0,0.0
Wake,4.123495990020894e-23,3.343007178613725e-08,0.9999999665888032,0.0,0.0,0.0,0.0
Wake,4.8283388610124547e-23,5.094962260950892e-06,0.999994905038212,0.0,0.0,0.0,0.0
Wake,1.8628170170163953e-23,1.4794719506271132e-08,0.9999999852152541,0.0,0.0,0.0,0.0
Wake,3.0953075341048635e-23,0.00024105440364613872,0.9997589456160444,0.0,0.0,0.0,0.0
Wake,8.354921844252295e-23,1.3359941697294946e-09,0.9999999986612238,0.0,0.0,0.0,0.0
Wake,2.6595479648910047e-18,1.084955852331044e-06,0.9999989150679968,0.0,0.0,0.0,0.0
Wake,7.138358148198874e-22,2.805670461143853e-07,0.9999997194391137,0.0,0.0,0.015503875968992248,0.0
Wake,8.991512543191453e-22,5.140090427533283e-10,0.999999999476131,0.0,0.0,0.0,0.0
Wake,2.48853640093654e-21,1.6775694957607654e-06,0.9999983224566196,0.0,0.0,0.0,0.0
Wake,6.752820777447916e-17,1.5388093628316787e-08,0.9999999846331776,0.0,0.0,0.0,0.0
Wake,1.1020768698314889e-20,6.914657871114484e-07,0.999999308551435,0.0,0.0,0.007751937984496124,0.0
Wake,4.602054368629474e-21,3.490786930835269e-06,0.99999650923446,0.0,0.0,0.007751937984496124,0.0
Wake,9.499556923155e-15,1.2381605755525519e-09,0.9999999987776296,0.0,0.0,0.0,0.0
Wake,3.065749571715356e-17,3.5568548452438075e-10,0.999999999650754,0.0,0.0,0.0,0.0
Wake,1.7847935665280783e-17,6.069528399294839e-07,0.9999993930689038,0.0,0.0,0.0,0.0
Wake,4.121386106513973e-17,9.818691860687222e-07,0.9999990181536578,0.0,0.0,0.0,0.0
Wake,1.8531014030655474e-17,3.515512275042322e-10,0.999999999650754,0.0,0.0,0.0,0.0
Wake,9.566490340131083e-24,2.948325009092368e-08,0.9999999704887164,0.0,0.0,0.0,0.0
Wake,7.326409661795003e-22,7.563520103109916e-10,0.9999999992433004,0.0,0.0,0.0,0.0
Wake,1.6000555840235225e-24,4.572609777056305e-09,0.9999999954015948,0.0,0.0,0.0,0.0
Wake,4.5387340170507164e-21,2.507227151785947e-08,0.9999999749124985,0.0,0.0,0.0,0.0
Wake,9.096252647442838e-23,3.69622816831689e-08,0.999999963038136,0.0,0.0,0.0,0.0
Wake,1.087703834351423e-19,4.122079264912564e-09,0.9999999958672561,0.0,0.0,0.0,0.0
Wake,4.039263104626554e-19,1.3668615724991152e-06,0.9999986331104329,0.0,0.0,0.0,0.0
Wake,6.372991896502433e-20,3.0162121178563028e-12,1.0,0.0,0.0,0.0,0.0
Wake,6.971541302571709e-27,3.2430339831164274e-09,0.999999996740371,0.0,0.0,0.023255813953488372,0.0
Wake,6.9957049923117415e-25,5.1149701537736146e-08,0.9999999488354674,0.0,0.0,0.0,0.0
Wake,1.494545668735095e-18,2.490855928405442e-08,0.9999999750871215,0.0,0.0,0.0,0.0
Wake,4.405160678199568e-25,2.2565927272375209e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,1.9684417622078505e-27,2.728198451457168e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,5.338245335345324e-21,6.5927043556942385e-09,0.9999999934225343,0.0,0.0,0.007751937984496124,0.0
Wake,4.9850723566575805e-26,8.421353145277252e-05,0.999915786490456,0.0,0.0,0.015503875968992248,0.0
Wake,4.598892023984486e-24,2.3689225683524943e-08,0.9999999763094823,0.0,0.0,0.0,0.0
Wake,1.8870685411210377e-21,2.9886615967226414e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,1.2795325979866644e-20,3.910671570738229e-09,0.9999999961000867,0.0,0.0,0.0,0.0
Wake,9.030043630379781e-24,2.0653944078073e-09,0.9999999979627319,0.0,0.0,0.0,0.0
Wake,7.715640880750357e-20,4.395376993102721e-09,0.9999999955762178,0.0,0.0,0.0,0.0
Wake,1.2530947286672042e-21,5.653740642755369e-07,0.9999994346291494,0.0,0.0,0.0,0.0
Wake,1.1646157680023865e-18,6.279537941610024e-10,0.9999999993597157,0.0,0.0,0.0,0.0
Wake,2.480752734608812e-27,1.5689724956973407e-10,0.999999999825377,0.0,0.0,0.007751937984496124,0.0
Wake,1.3406117202270628e-20,1.2568181169194426e-11,1.0,0.0,0.0,0.0,0.0
Wake,2.7751593673371226e-14,3.4190167759512387e-07,0.9999996580882304,0.0,0.0,0.0,0.0
Wake,1.9712483089445683e-22,3.3389689322002554e-09,0.9999999966821633,0.0,0.0,0.0,0.0
Wake,1.4545245821178556e-28,1.944144454933473e-09,0.9999999980791472,0.0,0.0,0.0,0.0
Wake,2.5091234550746173e-11,6.444373674151379e-08,0.9999999355390302,0.0,0.0,0.0,0.0
Wake,2.6391810337651827e-23,2.449616096959848e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,3.2071700993106807e-15,5.046132846632199e-06,0.9999949538741887,0.0,0.0,0.0,0.0
Wake,4.4336504411191835e-15,0.029148476588154146,0.9708515234050956,0.0,0.0,0.0,0.0
Wake,2.759400740960415e-17,2.754846657137277e-05,0.9999724515084636,0.0,0.0,0.0,0.0
Wake,1.1856891788769971e-16,0.0005795153440330206,0.9994204846409795,0.0,0.0,0.007751937984496124,0.0
Wake,2.0763145256417457e-16,3.921985214692028e-11,0.9999999999417921,0.0,0.0,0.007751937984496124,0.0
Wake,5.0210594968892194e-18,3.590520287505741e-10,0.999999999650754,0.0,0.0,0.0,0.0
Wake,1.0403092683401076e-21,1.6964669545604075e-12,1.0,0.0,0.0,0.0,0.0
Wake,7.68939170481315e-24,8.087736258051263e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,3.0564919254070083e-25,4.4169307005193434e-13,1.0,0.0,0.0,0.0,0.0
Wake,4.1457599687967365e-26,1.3794175795583819e-11,1.0,0.0,0.0,0.0,0.0
Wake,2.650819590513766e-21,8.482755961844776e-12,1.0,0.0,0.0,0.0,0.0
Wake,4.2148440306767426e-21,2.3951069839512485e-11,1.0,0.0,0.0,0.0,0.0
Wake,7.920058745831245e-22,2.2753828020380414e-11,1.0,0.0,0.0,0.0,0.0
Wake,2.2501237496790848e-26,1.2756482372790642e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,9.595123938010148e-26,4.2306965347752274e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,3.2539070527417007e-24,1.7967942714218015e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,4.266638617506749e-23,2.279452930819355e-11,1.0,0.0,0.0,0.0,0.0
Wake,6.9893068256897e-24,1.6992070264876083e-09,0.9999999983119778,0.0,0.0,0.015503875968992248,0.0
Wake,8.773315536497998e-22,4.7008271602145634e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,2.939306300221115e-23,1.0503264483965646e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,6.260180822721302e-19,8.225973231293601e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.734567091305737e-18,6.767929245172528e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,7.235349348945672e-24,2.2021842126494412e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.167021820992158e-24,2.0635877564977258e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.0982814217568184e-19,4.535015218407039e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,3.4080339648666075e-28,1.815257319422875e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.7609355892257247e-18,2.248459679957919e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,1.5708913430608073e-26,5.833234712014328e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.5408769850885837e-24,1.2593896503169587e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.4112870713634671e-26,1.0451734667375604e-11,1.0,0.0,0.0,0.0,0.0
Wake,2.819343862516238e-22,6.593436402254392e-10,0.9999999993597157,0.0,0.0,0.007751937984496124,0.0
Wake,4.873862450784362e-23,2.4868494731025845e-07,0.9999997513369034,0.0,0.0,0.007751937984496124,0.0
Wake,2.0454484473490953e-22,1.582575669145583e-08,0.9999999841675163,0.0,0.0,0.007751937984496124,0.0
Wake,8.975381354306682e-24,1.0568600238979861e-06,0.9999989431240592,0.0,0.0,0.0,0.0
Wake,4.692293989485711e-19,1.8915084825050438e-07,0.9999998108251199,0.0,0.0,0.0,0.0
Wake,8.665164794967434e-19,5.482693273721837e-10,0.999999999476131,0.0,0.0,0.0,0.0
Wake,8.638902139938136e-14,2.991376572928606e-08,0.9999999700811764,0.0,0.0,0.0,0.0
Wake,1.0639531819000349e-18,4.255908867711218e-07,0.999999574385674,0.0,0.0,0.015503875968992248,0.0
Wake,1.252535926320137e-13,4.2050277524744e-06,0.9999957949708762,0.0,0.0,0.0,0.0
Wake,7.004736110097913e-18,6.627215151239117e-08,0.9999999337014764,0.0,0.0,0.0,0.0
Wake,2.03079797162748e-21,1.9139158487333623e-11,1.0,0.0,0.0,0.0,0.0
Wake,6.334465904060288e-19,4.644540822076085e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.047029996875636e-11,1.2934546140125205e-06,0.999998706557933,0.0,0.0,0.0,0.0
Wake,8.09212992299197e-20,1.3367850803569562e-09,0.9999999986612238,0.0,0.0,0.0,0.0
Wake,2.2493397749671965e-28,1.3530078195870783e-09,0.9999999986612238,0.0,0.0,0.0,0.0
Wake,3.6455877961797e-25,4.532146126989017e-08,0.9999999546562331,0.0,0.0,0.0,0.0
Wake,5.230490738995513e-24,9.794575708021437e-10,0.9999999990104698,0.0,0.0,0.0,0.0
Wake,2.946083716438051e-19,1.8899736056580058e-12,1.0,0.0,0.0,0.0,0.0
Wake,3.4367976113167526e-18,3.24846902051831e-09,0.999999996740371,0.0,0.0,0.0,0.0
Wake,1.063088219608816e-21,1.199883686603974e-09,0.9999999987776391,0.0,0.0,0.0,0.0
Wake,5.956146205710328e-25,1.2100422097344175e-11,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,7.482358446293868e-26,6.629168037102399e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.7816191941154425e-27,7.33562817050897e-14,1.0,0.0,0.0,0.0,0.0
Wake,7.357348612540822e-28,2.620895708570106e-09,0.9999999973806553,0.0,0.0,0.0,0.0
Wake,1.8468638774704504e-26,1.1007232871344424e-10,0.9999999998835847,0.0,0.0,0.007751937984496124,0.0
Wake,8.379466804625178e-27,7.399106448471958e-12,1.0,0.0,0.0,0.0,0.0
Wake,4.742655015883599e-20,1.4994566026958233e-11,1.0,0.0,0.0,0.0,0.0
Wake,4.091079966646325e-27,7.504009254234293e-10,0.9999999992433004,0.0,0.0,0.007751937984496124,0.0
Wake,1.0518650173575365e-21,9.777531660757615e-09,0.999999990221113,0.0,0.0,0.0,0.0
Wake,8.422612228849672e-27,1.1458873301137862e-07,0.9999998853891222,0.0,0.0,0.0,0.0
Wake,2.5708248386906458e-26,1.6377755825122196e-14,1.0,0.0,0.0,0.0,0.0
Wake,5.857444496622132e-23,1.496071733808752e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,5.183457649742971e-22,8.452337335918537e-08,0.9999999154824799,0.0,0.0,0.0,0.0
Wake,1.4358455343837403e-14,2.8439496841461486e-09,0.9999999971478102,0.0,0.0,0.0,0.0
Wake,4.781436327074886e-28,1.1549512573373542e-08,0.9999999884748831,0.0,0.0,0.015503875968992248,0.0
Wake,4.361757321834363e-25,1.7997098390950125e-08,0.9999999820138329,0.0,0.0,0.0,0.0
Wake,4.234659001798495e-13,2.092297022955029e-06,0.9999979077273938,0.0,0.0,0.0,0.0
Wake,1.4903413337568975e-23,6.553453436980344e-08,0.9999999344581759,0.0,0.0,0.007751937984496124,0.0
Wake,4.6058016818129055e-19,0.0002718153007494271,0.9997281847038502,0.0,0.0,0.015503875968992248,0.0
Wake,2.532167012576786e-25,2.978828070573981e-08,0.9999999701976781,0.0,0.0,0.007751937984496124,0.0
Wake,1.46033294423278e-15,5.2602851084718294e-05,0.9999473971413494,0.0,0.0,0.0,0.0
Wake,4.999584421878987e-15,1.6918267119031097e-10,0.9999999998253719,0.0,0.0,0.0,0.0
Wake,5.351025854152752e-22,8.259718460521623e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,2.188263180604238e-23,7.478119481142283e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,3.5437341412554954e-24,1.263940721682287e-10,0.9999999998835847,0.0,0.0,0.007751937984496124,0.0
Wake,2.1490805193849166e-23,1.825959931467608e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.593905591855038e-22,3.7818594212944525e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.2148217599970262e-15,3.571351562721095e-11,0.9999999999417912,0.0,0.0,0.0,0.0
Wake,1.9642044064942915e-26,8.644512563647302e-13,1.0,0.0,0.0,0.0,0.0
Wake,3.0722915313495426e-22,5.207959239943268e-10,0.999999999476131,0.0,0.0,0.007751937984496124,0.0
Wake,2.9400432249416184e-16,0.007300654319315387,0.9926993457077005,0.0,0.0,0.03875968992248062,0.0
Wake,2.977132318935992e-24,6.6871704406402755e-09,0.999999993306119,0.0,0.0,0.0,0.0
Wake,5.332773412985512e-21,9.456155010850413e-11,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,3.2267914497856084e-20,9.904615113209796e-11,0.9999999998835847,0.0,0.0,0.007751937984496124,0.0
Wake,3.685682637577917e-16,1.3223724646424e-08,0.9999999867868605,0.0,0.0,0.0,0.0
Wake,2.279250143187443e-13,3.478629287287033e-10,0.9999999996505262,0.0,0.0,0.0,0.0
Wake,4.721005486183244e-20,7.844450736941611e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,3.27579921494819e-19,1.3181858457744675e-10,0.9999999998835847,0.0,0.0,0.007751937984496124,0.0
Wake,4.70047553084838e-19,5.568208220722413e-10,0.9999999994179234,0.0,0.0,0.0,0.0
Wake,1.9657031633633396e-21,2.1075928894242895e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,3.3305030344939674e-26,3.793604669799718e-12,1.0,0.0,0.0,0.0,0.0
Wake,5.702180897291067e-22,2.4399818799251636e-12,1.0,0.0,0.0,0.0,0.0
Wake,7.090792046115074e-24,6.187655371568852e-10,0.9999999993597157,0.0,0.0,0.0,0.0
Wake,1.8158300938429073e-23,1.0068350469881756e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,8.659408089896212e-21,2.2366363137056548e-11,1.0,0.0,0.0,0.0,0.0
Wake,4.081911150476184e-24,1.6598294294681352e-11,1.0,0.0,0.0,0.0,0.0
Wake,3.9067085714554586e-21,1.270186051696554e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,3.3399481811844465e-22,1.8492523382279017e-09,0.9999999981373549,0.0,0.0,0.0,0.0
Wake,5.823950764305481e-21,2.960302167120279e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,8.957089354321311e-17,1.91120398445077e-08,0.9999999809078874,0.0,0.0,0.007751937984496124,0.0
Wake,7.070183119238785e-15,5.014469157170913e-09,0.9999999949941341,0.0,0.0,0.007751937984496124,0.0
Wake,2.554438799565918e-16,4.814289651149021e-09,0.9999999951687639,0.0,0.0,0.0,0.0
Wake,3.3664569287957467e-15,9.010069277079295e-09,0.9999999909778092,0.0,0.0,0.0,0.0
Wake,3.519450255005848e-19,7.655897028923042e-07,0.9999992343949291,0.0,0.0,0.0,0.0
Wake,1.5939624007726466e-19,3.229072765992812e-08,0.9999999676947487,0.0,0.0,0.0,0.0
Wake,2.857234218238337e-19,1.426596088766191e-07,0.9999998573330333,0.0,0.0,0.0,0.0
Wake,2.7121797135861166e-17,1.2376933892860735e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,6.069747125430518e-20,3.2423950776098594e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.1301040567554437e-20,1.8146027753130272e-09,0.9999999981955625,0.0,0.0,0.0,0.0
Wake,2.6807990929955484e-22,4.186001442086316e-09,0.9999999958090484,0.0,0.0,0.0,0.0
Wake,3.334797293964395e-19,1.2537168501564904e-12,1.0,0.0,0.0,0.0,0.0
Wake,5.05443698025782e-19,2.793736486660682e-08,0.9999999720603232,0.0,0.0,0.0,0.0
Wake,7.941434113713392e-19,6.148545131416768e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,7.742464464092366e-20,6.386293608637946e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,8.33029426738616e-19,2.0428477495329603e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,1.3740141451564475e-21,1.9486042628102843e-08,0.9999999805004338,0.0,0.0,0.0,0.0
Wake,1.0508179603890764e-20,2.2761100862824474e-09,0.9999999977299012,0.0,0.0,0.0,0.0
Wake,1.689222142682588e-22,3.794611826000146e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,3.757315722973108e-14,1.1599068706114607e-09,0.9999999988358093,0.0,0.0,0.015503875968992248,0.0
Wake,1.1514907310366123e-18,3.623770971064151e-08,0.9999999637366279,0.0,0.0,0.0,0.0
Wake,1.420094174845885e-20,1.2303364839396686e-11,1.0,0.0,0.0,0.0,0.0
Wake,2.9356255974076043e-23,5.6020472413965e-11,0.9999999999417923,0.0,0.0,0.015503875968992248,0.0
Wake,1.125128931098274e-18,1.189039198080112e-11,1.0,0.0,0.0,0.0,0.0
Wake,6.706423553244011e-14,2.422016703711531e-10,0.9999999997671023,0.0,0.0,0.0,0.0
Wake,1.163365133078549e-18,3.17969697775341e-11,0.9999999999417923,0.0,0.0,0.015503875968992248,0.0
Wake,9.686138591832948e-24,5.711279939611134e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.8098009757234653e-21,2.082910601378201e-12,1.0,0.0,0.0,0.0,0.0
Wake,6.716883685380804e-24,7.943149030708759e-10,0.9999999991850927,0.00125,0.0,0.0,0.0
Wake,9.275954317543059e-24,2.5392392159576546e-09,0.9999999974388629,0.0,0.0,0.0,0.0
Wake,1.2352715076816755e-20,2.65096505910739e-06,0.9999973490520128,0.0,0.0,0.0,0.0
Wake,2.734442791329232e-22,5.806810595157683e-07,0.9999994193205434,0.0,0.0,0.0,0.0
Wake,4.1152787638238165e-16,8.528077485832091e-10,0.9999999991268846,0.0,0.0,0.0,0.0
Wake,1.1421134037295284e-15,1.5706793831332234e-09,0.999999998428392,0.0,0.0,0.0,0.0
Wake,9.115143127460065e-20,1.3741628825862335e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,3.0034334532053947e-19,6.195915024208036e-10,0.9999999993597157,0.0,0.0,0.007751937984496124,0.0
Wake,1.5532296822486604e-18,1.2194808288800012e-08,0.9999999877763912,0.0,0.0,0.0,0.0
