# Exp label: EEG_2019-023 Recorded at SSS_A-E
# Device ID: ID47479 Mouse group: T287D Mouse ID: AAV0837_3 DOB: 2019/12/11
# Start: 2020-02-07 08:00:00 End: 2020-02-10 08:00:00 Note: 右段3(C3) ビデオ 30dB下回る&spike
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,6.280478591778349e-15,0.00019429821601524308,0.9998057017991854,0.0,0.0,0.0,0.0
Wake,4.964904587019348e-15,0.0014043424537243077,0.9985956575694895,0.0,0.0,0.0,0.0
Wake,8.88222707894683e-19,0.0011337693460457534,0.9988662306648664,0.0,0.0,0.007751937984496124,0.0
NREM,1.881518789998598e-14,0.9966708572880979,0.0033291427333766105,0.0,0.0,0.0,0.0
NREM,2.8612253113109253e-13,0.9999386763261031,6.132365344728576e-05,0.0,0.0,0.007751937984496124,0.0
NREM,3.811478911397614e-14,0.9999367163052459,6.328368543677672e-05,0.0,0.0,0.007751937984496124,0.0
NREM,2.2043290507399777e-16,0.9999999983701855,1.6063064465822166e-09,0.0,0.0,0.0,0.0
NREM,1.1879092339366621e-16,0.999999999476131,4.961506423002215e-10,0.0,0.0,0.007751937984496124,0.0
NREM,3.1660727143160044e-15,0.9999997454579312,2.5455602400008465e-07,0.0,0.0,0.0,0.0
NREM,9.775013752193709e-13,0.9986443604870404,0.0013556394833108573,0.0,0.0,0.0,0.0
NREM,1.3411620463234513e-12,0.992584723627286,0.007415276346678409,0.0,0.0,0.023255813953488372,0.0
NREM,6.445220054734672e-14,0.9983311820086443,0.0016688180048567464,0.0,0.0,0.007751937984496124,0.0
NREM,4.0145973347742915e-16,0.9999999756691981,2.4353353152360948e-08,0.0,0.0,0.0,0.0
NREM,7.12251217107872e-15,0.99999598757936,4.01240615960855e-06,0.0,0.0,0.0,0.0
NREM,3.3999779258919075e-13,0.9970525184348914,0.002947481557731806,0.0,0.0,0.007751937984496124,0.0
NREM,1.495855481960589e-15,0.9999997463310459,2.53658617350386e-07,0.0,0.0,0.0,0.0
NREM,1.8682019012453393e-16,0.9999962363579356,3.7636141887006255e-06,0.0,0.0,0.0,0.0
NREM,8.612870471398735e-14,0.9998499022066237,0.00015009778285965454,0.0,0.0,0.0,0.0
NREM,1.3058343764798216e-14,0.9999956454361606,4.354543227429574e-06,0.0,0.0,0.0,0.0
NREM,1.3639683947274962e-13,0.9999423256128851,5.7674377365272545e-05,0.0,0.0,0.007751937984496124,0.0
NREM,2.149660220215521e-13,0.9990917329299435,0.000908267053512003,0.0,0.0,0.0,0.0
NREM,3.052178933102282e-14,0.9998246372671165,0.00017536274552764326,0.0,0.0,0.0,0.0
NREM,7.865537457919747e-13,0.9998074040439153,0.0001925959692840495,0.0,0.0,0.007751937984496124,0.0
NREM,8.802665940526243e-14,0.9999380227525743,6.197722690515441e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.9658236983296644e-14,0.9996964156649925,0.0003035843195625881,0.0,0.0,0.0,0.0
NREM,2.6435795416543888e-15,0.9999892803599989,1.071962015075376e-05,0.0,0.0,0.007751937984496124,0.0
NREM,4.0577910066493837e-14,0.9998085108246207,0.00019148915331745247,0.0,0.0,0.007751937984496124,0.0
NREM,8.104117506523845e-14,0.9994182971291335,0.0005817028437765315,0.0,0.0,0.0,0.0
NREM,1.0362965721012753e-14,0.9999723797403974,2.7620267744322705e-05,0.0,0.0,0.0,0.0
NREM,3.258266109514236e-14,0.9999876354304877,1.2364587255456766e-05,0.0,0.0,0.0,0.0
NREM,1.8398944619717404e-16,0.9999999916763045,8.339176530120159e-09,0.0,0.0,0.0,0.0
NREM,2.0087842496636925e-13,0.999640253544474,0.0003597464630873429,0.0,0.0,0.007751937984496124,0.0
NREM,1.8963103775540887e-14,0.9998186821722286,0.0001813177989842812,0.0,0.0,0.0,0.0
NREM,1.7132679624540669e-13,0.9992132032280023,0.0007867967827407674,0.0,0.0,0.007751937984496124,0.0
NREM,1.9350608262531585e-12,0.9893691998766384,0.01063080015000703,0.0,0.0,0.0,0.0
NREM,7.522603280300756e-13,0.9809288294140982,0.019071170557861332,0.0,0.0,0.0,0.0
NREM,3.539934515710912e-15,0.999994172324178,5.827665106699945e-06,0.0,0.0,0.0,0.0
NREM,4.159711991300424e-17,0.9999999997671694,2.598048435981506e-10,0.0,0.0,0.0,0.0
NREM,9.987415628338681e-15,0.9998583836300002,0.00014161637102990386,0.0,0.0,0.007751937984496124,0.0
NREM,4.945403990142859e-15,0.9999996292172687,3.7079117845941435e-07,0.0,0.0,0.015503875968992248,0.0
NREM,8.194229685939723e-15,0.9998901991388878,0.00010980085632315405,0.0,0.0,0.007751937984496124,0.0
NREM,7.101927255172231e-13,0.9820123889338911,0.017987611053258155,0.0,0.0,0.0,0.0
NREM,6.477821805921748e-12,0.8504698344575935,0.1495301655494467,0.0,0.0,0.0,0.0
NREM,2.297358311628958e-11,0.7931550698489049,0.20684493011622998,0.0,0.0,0.0,0.0
Wake,5.3885245396924764e-14,0.0210484183167322,0.9789515816909433,0.0,0.0,0.023255813953488372,0.0
Wake,1.0798450123927153e-20,0.0036241269994815653,0.9963758729911,0.0,0.0,0.023255813953488372,0.0
Wake,1.1290233092743525e-33,1.250212594260896e-07,0.9999998749699521,0.0,0.0,0.0,0.0
Wake,1.163273718374009e-22,3.980653576776489e-06,0.9999960193606159,0.0,0.0,0.0,0.0
Wake,2.9805740089131065e-28,0.006880150775620066,0.9931198492387459,0.0,0.0,0.0,0.0
Wake,1.7981043784181282e-21,0.0116457108315744,0.9883542891818058,0.0,0.0,0.0,0.0
Wake,3.0691094159002385e-27,0.021333469995526332,0.9786665299858145,0.0,0.0,0.0,0.0
NREM,6.107788637787461e-15,0.878575874604397,0.12142412536884988,0.0,0.0,0.0,0.0
NREM,2.304717878783266e-11,0.9301031447224256,0.06989685525692212,0.0,0.0,0.0,0.0
NREM,2.314054141765382e-12,0.9927442172472379,0.0072557827778638225,0.0,0.0,0.007751937984496124,0.0
NREM,6.06250786153267e-15,0.9999882557420525,1.1744252015259201e-05,0.0,0.0,0.023255813953488372,0.0
NREM,6.5407760288915215e-15,0.9998669088334564,0.00013309115932604406,0.0,0.0,0.0,0.0
NREM,4.23446363630624e-14,0.9993887662169161,0.0006112337835326691,0.0,0.0,0.0,0.0
NREM,4.7318198292235e-15,0.9999998956918771,1.0431119867469352e-07,0.0,0.0,0.0,0.0
NREM,2.0033694956837016e-13,0.9986004929018939,0.0013995071201565138,0.0,0.0,0.015503875968992248,0.0
NREM,3.748829088239839e-12,0.9922380049820367,0.007761995042793139,0.0,0.0,0.0,0.0
NREM,3.6327282971811773e-16,0.9999998687417333,1.3124024402340343e-07,0.0,0.0,0.0,0.0
NREM,1.399869817326098e-13,0.9999822458314983,1.775414714456905e-05,0.0,0.0,0.0,0.0
NREM,5.937659698093225e-13,0.9966422806989882,0.0033577192842447917,0.0,0.0,0.015503875968992248,0.0
NREM,9.288442919928672e-14,0.99999869917604,1.300843050377088e-06,0.0,0.0,0.0,0.0
NREM,5.264913248286468e-16,0.9999999360879903,6.391042480047424e-08,0.0,0.0,0.0,0.0
NREM,1.0477271489066325e-14,0.999543259357416,0.00045674064922659986,0.0,0.0,0.023255813953488372,0.0
NREM,4.5147291126102846e-14,0.9999998324783659,1.6753142624640125e-07,0.0,0.0,0.007751937984496124,0.0
NREM,4.065574011237648e-12,0.9407353049511153,0.059264695055943506,0.0,0.0,0.007751937984496124,0.0
NREM,6.143914103336775e-13,0.9789938846899341,0.021006115285604327,0.0,0.0,0.007751937984496124,0.0
NREM,4.7055984681331964e-14,0.9999720340547071,2.7965973281864646e-05,0.0,0.0,0.0,0.0
NREM,1.5917966302308932e-15,0.9999997928389562,2.0716059938366888e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.065399400507591e-15,0.9999819263935776,1.8073613840369896e-05,0.0,0.0,0.0,0.0
NREM,6.042029060728293e-14,0.9999982452151861,1.7548043529194096e-06,0.0,0.0,0.0,0.0
NREM,5.65079492392508e-12,0.9472870236179034,0.05271297639622157,0.0,0.0,0.0,0.0
Wake,2.1906763037797227e-18,0.21241333873893384,0.787586661249764,0.0,0.0,0.007751937984496124,0.0
Wake,5.998051354323094e-40,0.0003035187730990544,0.9996964812451132,0.0,0.0,0.0,0.0
NREM,1.977912586031391e-15,0.802702873696023,0.19729712630740223,0.0,0.0,0.007751937984496124,0.0
NREM,5.524154286263043e-13,0.9995666820527035,0.00043331794779111167,0.0,0.0,0.007751937984496124,0.0
NREM,2.6821104958566112e-14,0.9998644446521346,0.00013555536915146687,0.0,0.0,0.0,0.0
NREM,2.02156110367257e-16,0.9999999951687641,4.841239549071387e-09,0.0,0.0,0.0,0.0
NREM,4.904853683986141e-15,0.9999950227335096,4.977271371344469e-06,0.0,0.0,0.0,0.0
NREM,5.820101051713617e-16,0.9999999792198653,2.0767018842975966e-08,0.0,0.0,0.0,0.0
NREM,2.032023048808909e-15,0.9999858038925532,1.4196112603009717e-05,0.0,0.0,0.0,0.0
NREM,1.8545403818034266e-15,0.9999647726456211,3.5227327249251725e-05,0.0,0.0,0.0,0.0
NREM,5.880731600859003e-17,0.9999999981955625,1.8255618836098703e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.64980755502521e-17,1.0,2.2053509133463772e-12,0.0,0.0,0.0,0.0
NREM,1.1535675387606616e-15,0.9999999987194315,1.30097051638664e-09,0.0,0.0,0.0,0.0
NREM,4.144578310210523e-13,0.9987866989381011,0.0012133010665337444,0.0,0.0,0.0,0.0
NREM,2.0109687448015688e-13,0.9947587077698493,0.005241292216910289,0.0,0.0,0.0,0.0
NREM,3.095308390702966e-12,0.9810130801578943,0.01898691986220252,0.0,0.0,0.015503875968992248,0.0
Wake,3.2259729180647223e-31,0.42777297406411413,0.5722270259603681,0.0,0.0,0.007751937984496124,0.0
NREM,7.881824856191144e-15,0.9008999084509036,0.09910009153334488,0.0,0.0,0.0,0.0
NREM,7.524373598179635e-13,0.9998741361248956,0.00012586386315684302,0.0,0.0,0.0,0.0
NREM,7.107535357513968e-16,0.9999796948710958,2.0305128906984672e-05,0.0,0.0,0.015503875968992248,0.0
NREM,6.981468790300634e-13,0.9997558294684175,0.00024417053144678696,0.0,0.0,0.0,0.0
NREM,3.860104929885279e-14,0.9999947131867575,5.286812608155193e-06,0.0,0.0,0.0,0.0
NREM,1.1785944684577626e-15,0.999997061914424,2.9380633107099576e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.4178990585191286e-16,0.9999999790452423,2.093733790476573e-08,0.0,0.0,0.0,0.0
NREM,1.28159536248937e-15,0.999985463324422,1.4536652913721314e-05,0.0,0.0,0.0,0.0
NREM,1.5165864645454866e-13,0.9996236764015108,0.000376323605132277,0.0,0.0,0.0,0.0
NREM,2.9225725476432665e-11,0.7395828627088915,0.2604171372842248,0.0,0.0,0.023255813953488372,0.0
Wake,1.4900293300156505e-28,0.0001657049325352077,0.9998342950647674,0.0,0.0,0.0,0.0
Wake,1.3237699500934967e-29,5.668183853780453e-07,0.9999994331739587,0.0,0.0,0.015503875968992248,0.0
Wake,9.988243025643483e-43,9.36204187717798e-09,0.9999999906285666,0.0,0.0,0.0,0.023255813953488372
Wake,4.2546212012975896e-30,3.4504683993351405e-06,0.9999965495140216,0.0,0.0,0.0,0.0
Wake,2.2466917593923656e-38,9.386151988157118e-08,0.9999999061110474,0.0,0.0,0.0,0.0
Wake,8.748691271217309e-32,1.168696248117482e-09,0.9999999988358468,0.0,0.0,0.0,0.0
Wake,5.331012616201165e-41,2.8442038762439575e-08,0.9999999715364543,0.0,0.0,0.0,0.0
Wake,2.397604503504187e-34,2.1575886110043865e-06,0.9999978424189605,0.0,0.0,0.0,0.0
Wake,3.64374876841337e-25,2.361375905616121e-06,0.9999976386344,0.0,0.0,0.015503875968992248,0.0
Wake,7.236799126404744e-36,2.630195710227627e-09,0.9999999973806553,0.0,0.0,0.015503875968992248,0.0
Wake,5.2040465288139276e-33,9.490930260320659e-08,0.9999999050633096,0.0,0.0,0.0,0.0
Wake,6.162142411157425e-43,2.8600007802082363e-06,0.9999971399706709,0.0,0.0,0.007751937984496124,0.031007751937984496
Wake,2.7541605447768743e-24,1.6037433684978192e-07,0.9999998396379071,0.0,0.0,0.007751937984496124,0.0
Wake,1.4133941104619687e-15,1.5571105459363883e-07,0.9999998442945178,0.0,0.0,0.0,0.0
Wake,1.5098598858118901e-27,6.52271196190051e-08,0.9999999347492142,0.0,0.0,0.0,0.0
Wake,4.087408517906483e-25,3.3385586090017603e-06,0.9999966614469736,0.0,0.0,0.0,0.0
Wake,2.3519143278628814e-24,2.7684115229799214e-05,0.9999723158883591,0.0,0.0,0.0,0.0
Wake,3.406676957587657e-28,4.30422560330672e-07,0.9999995695544401,0.0,0.0,0.007751937984496124,0.0
Wake,1.1222944226928738e-22,8.574697132240185e-05,0.9999142530235393,0.0,0.0,0.007751937984496124,0.0
Wake,3.0801155647020284e-23,2.57105152116967e-06,0.9999974289709226,0.0,0.0,0.007751937984496124,0.0
Wake,4.8158042707220124e-30,5.420981154054604e-07,0.9999994579122008,0.0,0.0,0.007751937984496124,0.0
Wake,5.944245607643197e-26,2.197106394540101e-06,0.9999978028960448,0.0,0.0,0.0,0.0
Wake,2.815835369973428e-31,7.432411503531397e-08,0.9999999256688198,0.0,0.0,0.0,0.0
Wake,7.221178770612297e-34,1.5746813671047266e-08,0.999999984225724,0.0,0.0,0.007751937984496124,0.0
Wake,9.229629457744835e-29,2.5961032030550583e-05,0.9999740389635265,0.0,0.0,0.0,0.0
Wake,4.290325776594746e-27,6.196362091993264e-07,0.9999993803796415,0.0,0.0,0.0,0.0
Wake,2.4685237092020756e-32,8.319477612577919e-07,0.9999991680382486,0.0,0.0,0.0,0.0
Wake,7.636095871958702e-19,0.00017660008481058942,0.9998233999318241,0.0,0.0,0.0,0.0
Wake,1.6281123726574386e-28,0.0003538792190295693,0.9996461207615088,0.0,0.0,0.0,0.0
Wake,1.1159632407710626e-32,2.2305605434395156e-06,0.9999977694267139,0.0,0.0,0.0,0.0
Wake,3.838437916964171e-29,0.0001875726328419914,0.9998124273413432,0.0,0.0,0.007751937984496124,0.0
Wake,7.398260577559606e-26,3.791056808186501e-06,0.9999962089422307,0.0,0.0,0.0,0.0
Wake,2.114876040312694e-36,6.770413275153046e-06,0.9999932295988401,0.0,0.0,0.0,0.0
Wake,1.9861450942695875e-30,0.0001013059633370211,0.9998986940576894,0.0,0.0,0.0,0.0
Wake,2.2325920884893766e-30,4.471600699440758e-07,0.9999995528488488,0.0,0.0,0.0,0.0
Wake,9.385079617931182e-29,3.4625431359319054e-05,0.9999653745500194,0.0,0.0,0.0,0.0
Wake,7.864788707000592e-27,1.8787879222397085e-05,0.999981212140535,0.0,0.0,0.015503875968992248,0.0
Wake,3.137533898472822e-24,8.98097675574671e-06,0.9999910190057041,0.0,0.0,0.0,0.0
Wake,4.458289509708884e-28,2.6865292278302476e-06,0.9999973134872269,0.0,0.0,0.0,0.0
Wake,9.21650807930537e-22,0.0013485574505430822,0.998651442570561,0.0,0.0,0.0,0.0
Wake,1.8764193584729217e-18,0.010086642378964738,0.9899133576298581,0.0,0.0,0.0,0.0
NREM,1.0905622633688951e-13,0.6609114556979311,0.3390885443198997,0.0,0.0,0.0,0.0
NREM,1.5762368390477735e-11,0.808900120396503,0.19109987956656846,0.0,0.0,0.015503875968992248,0.0
NREM,5.167079600543068e-11,0.7961613872957767,0.20383861265572453,0.0,0.0,0.0,0.0
NREM,5.093269039309864e-10,0.7012254868625876,0.29877451263423493,0.0,0.0,0.0,0.0
Wake,2.1100651275324455e-21,0.18873784084571407,0.8112621591777978,0.0,0.0,0.0,0.0
Wake,1.286300527853171e-19,0.15655467496022854,0.8434453250531011,0.0,0.0,0.0,0.0
Wake,2.8646166241538585e-26,0.16392508901098013,0.8360749110098245,0.0,0.0,0.0,0.0
Wake,2.691648188386035e-27,0.17211484919095857,0.8278851508199818,0.0,0.0,0.0,0.015503875968992248
Wake,5.887622142989502e-23,0.14278921149463325,0.8572107884770853,0.0,0.0,0.0,0.015503875968992248
Wake,1.9942592412390873e-31,0.06173687028952088,0.9382631297255414,0.0,0.0,0.0,0.0
Wake,4.117367377328111e-31,0.027324080713447538,0.9726759192969368,0.0,0.0,0.0,0.007751937984496124
Wake,8.106410354309774e-30,0.03161018702720191,0.9683898129946013,0.0,0.0,0.0,0.007751937984496124
Wake,1.2399930886036718e-21,0.025488809034473023,0.974511190978271,0.0,0.0,0.0,0.0
Wake,9.941603662463846e-25,0.0005180390904125483,0.9994819609000128,0.0,0.0,0.0,0.0
Wake,1.0609833036873974e-23,0.002019117362137556,0.9979808826439507,0.0,0.0,0.0,0.0
Wake,1.3375999187048076e-20,0.00026548029829592286,0.9997345197203024,0.0,0.0,0.0,0.015503875968992248
Wake,8.910232225447483e-23,0.0010827676280081681,0.9989172323835073,0.0,0.0,0.0,0.015503875968992248
Wake,6.437959838292654e-22,0.0023161714229084566,0.9976838285960299,0.0,0.0,0.0,0.0
Wake,2.1780028200047487e-11,0.05385141850732575,0.9461485814516782,0.0,0.0,0.0,0.0
Wake,2.8544761351724516e-24,0.002226191737216744,0.9977738082756811,0.0,0.0,0.0,0.0
Wake,4.9187719225525e-27,7.862116344749304e-06,0.9999921378639395,0.0,0.0,0.0,0.0
Wake,5.523859546433887e-50,2.156632150829801e-05,0.9999784336539043,0.0,0.0,0.0,0.023255813953488372
Wake,9.530496957380925e-36,1.1322478062603624e-06,0.999998867745221,0.0,0.0,0.0,0.0
Wake,1.4847171681457944e-40,8.153765897749664e-06,0.9999918462458937,0.0,0.0,0.0,0.0
Wake,3.4338853284392634e-44,0.00025520891980877953,0.9997447911051113,0.0,0.0,0.0,0.0
Wake,6.49849681283773e-42,1.2061012948084159e-05,0.9999879389797321,0.0,0.0,0.0,0.0
Wake,6.60722678794206e-47,3.0391029505064715e-07,0.9999996960978486,0.0,0.0,0.0,0.0
Wake,6.3147533444422924e-37,5.470554392773038e-06,0.9999945294261604,0.0,0.0,0.007751937984496124,0.0
Wake,1.2090967539907298e-46,3.529318987648795e-07,0.9999996470870142,0.0,0.0,0.0,0.03875968992248062
Wake,9.730918505720606e-26,1.8284335850731882e-06,0.9999981715826269,0.0,0.0,0.015503875968992248,0.0
Wake,2.3751680972965478e-27,4.2912257618426577e-07,0.9999995708932158,0.0,0.0,0.007751937984496124,0.0
Wake,1.4363728551045874e-40,1.2696113385865791e-06,0.9999987303753062,0.0,0.0,0.0,0.0
Wake,6.293803153250476e-36,4.936324863964878e-07,0.9999995063409497,0.0,0.0,0.0,0.0
Wake,2.754004707960124e-33,3.9591921615745075e-08,0.9999999604187914,0.0,0.0,0.007751937984496124,0.0
Wake,3.158498005833747e-35,1.9654257244239107e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,1.2168195245099572e-36,4.96479098197982e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,2.497415421268216e-27,7.82194746153416e-08,0.9999999217689068,0.0,0.0,0.007751937984496124,0.0
Wake,9.668114310089984e-26,2.472563162903409e-07,0.999999752733887,0.0,0.0,0.0,0.0
Wake,6.64279986974963e-22,7.239437629227671e-07,0.9999992760715832,0.0,0.0,0.0,0.0
Wake,2.0634203466102352e-17,0.00428184369753453,0.9957181563057088,0.0,0.0,0.0,0.0
NREM,8.707697667156751e-14,0.8708516161866259,0.12914838379982715,0.0,0.0,0.007751937984496124,0.0
NREM,2.9295938722970725e-11,0.998561131255177,0.0014388686877044995,0.0,0.0,0.0,0.0
NREM,1.946475498843329e-13,0.9997650236099803,0.00023497640160089544,0.0,0.0,0.0,0.0
NREM,3.4233254581090223e-15,0.9999989242647973,1.0757222281420223e-06,0.0,0.0,0.015503875968992248,0.0
NREM,4.0140099862197714e-13,0.9999795934172081,2.0406567732440772e-05,0.0,0.0,0.0,0.0
NREM,2.197478455602989e-14,0.9996595919136606,0.0003404081074788737,0.0,0.0,0.0,0.0
NREM,1.6006390608902897e-13,0.9999972001572219,2.799860664166062e-06,0.0,0.0,0.0,0.0
NREM,1.2351713643641991e-11,0.9749176394823568,0.025082360525081993,0.0,0.0,0.007751937984496124,0.0
NREM,5.191639009107529e-11,0.9481786917819315,0.05182130816860337,0.0,0.0,0.0,0.0
NREM,2.2866886694470133e-11,0.9982875302219641,0.0017124697606152005,0.0,0.0,0.0,0.0
NREM,3.643362068435775e-15,0.9999962901998206,3.709796562086738e-06,0.0,0.0,0.0,0.0
NREM,6.812709933821386e-15,0.999999942432625,5.755573760669987e-08,0.0,0.0,0.0,0.0
NREM,2.3698275535003012e-14,0.9989607856418903,0.0010392143533102078,0.0,0.0,0.0,0.0
NREM,6.333168912628556e-17,0.9999999999417923,3.0767512725780146e-11,0.0,0.0,0.0,0.0
NREM,8.371787019123844e-15,0.9999944465971154,5.553431852635846e-06,0.0,0.0,0.0,0.0
NREM,2.6799779811894393e-16,0.9999999949941412,5.024696457543445e-09,0.0,0.0,0.0,0.0
NREM,2.211946601147889e-17,1.0,2.6454909624168817e-12,0.0,0.0,0.0,0.0
NREM,4.378806193308025e-16,0.9999893532934189,1.0646678076083822e-05,0.0,0.0,0.0,0.0
NREM,2.7270077782573953e-13,0.9999548999169261,4.5100063806896383e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.6390633045140567e-18,1.0,5.620041175375764e-13,0.0,0.0,0.0,0.0
NREM,5.597711875234887e-13,0.9980078800497963,0.0019921199254957765,0.0,0.0,0.007751937984496124,0.0
NREM,2.2140115388389667e-13,0.9999570914553334,4.290852090437984e-05,0.0,0.0,0.0,0.0
NREM,1.2936558622418437e-14,0.9999997260747853,2.739152281920164e-07,0.0,0.0,0.0,0.0
NREM,3.700785150743958e-19,1.0,1.018801442470547e-11,0.0,0.0,0.0,0.0
NREM,1.4926232195264682e-14,0.9999996512779643,3.487121133241169e-07,0.0,0.0,0.0,0.0
NREM,8.886739635959686e-16,0.9999998647836128,1.3522168586225496e-07,0.0,0.0,0.007751937984496124,0.0
NREM,9.724883890461525e-17,0.9999999976134859,2.380479198439103e-09,0.0,0.0,0.0,0.0
NREM,2.073137443578086e-17,1.0,1.066329488812252e-12,0.0,0.0,0.0,0.0
NREM,3.8525627955192525e-18,1.0,1.3205485491965568e-12,0.0,0.0,0.007751937984496124,0.0
NREM,9.995072462039653e-17,0.999999747145953,2.528796267031942e-07,0.0,0.0,0.023255813953488372,0.0
NREM,5.4831826562913115e-18,1.0,6.781031540212251e-13,0.0,0.0,0.0,0.0
NREM,7.888900672303804e-15,0.9999999790452423,2.0971527674438184e-08,0.0,0.0,0.0,0.0
NREM,3.949645995317781e-14,0.9999626485505363,3.735147785123542e-05,0.0,0.0,0.0,0.0
NREM,1.1434605654172256e-14,0.9999858281065966,1.417186951221159e-05,0.0,0.0,0.0,0.0
NREM,2.179303371387861e-16,0.9999999987194315,1.2552530537198688e-09,0.0,0.0,0.0,0.0
NREM,8.413065740759087e-15,0.9999999742140065,2.579816016037301e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.5132336715608324e-17,0.9999999997089617,3.0739965648394553e-10,0.0,0.0,0.0,0.0
NREM,1.4366092447935917e-17,0.9999999999417923,7.536647770903732e-11,0.0,0.0,0.007751937984496124,0.0
NREM,6.995431342342191e-18,1.0,1.7410273524119902e-12,0.0,0.0,0.007751937984496124,0.0
NREM,1.1118286201366488e-16,1.0,2.2282803445260324e-11,0.0,0.0,0.0,0.0
NREM,5.62029464667269e-16,0.9999998694984328,1.3051668737199933e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.903204991978858e-16,0.999986662909387,1.3337084849328214e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.6674067875759467e-13,0.9999535887911505,4.641121372966259e-05,0.0,0.0,0.0,0.0
NREM,1.463379410603732e-14,0.9999538071761821,4.61928412682827e-05,0.0,0.0,0.0,0.0
NREM,2.6093732801655888e-14,0.9999999413266796,5.8688730527361764e-08,0.0,0.0,0.0,0.0
NREM,9.442564966684184e-19,1.0,2.704138594261382e-14,0.0,0.0,0.0,0.0
NREM,8.018261252934084e-15,0.9999999590800153,4.0935301221526044e-08,0.0,0.0,0.0,0.0
NREM,3.113378545881167e-17,1.0,1.3855806418560979e-11,0.0,0.0,0.007751937984496124,0.0
NREM,2.856462129027921e-15,0.99999985989417,1.4008542343442785e-07,0.0,0.0,0.0,0.0
NREM,1.8503188258986434e-14,0.9999757752544819,2.4224757335153605e-05,0.0,0.0,0.015503875968992248,0.0
NREM,4.985982794989172e-14,0.9995174887896824,0.0004825112132799333,0.0,0.0,0.007751937984496124,0.0
NREM,4.86647336427252e-16,0.9999965165685998,3.4834587012313672e-06,0.0,0.0,0.0,0.0
NREM,2.1214415605424962e-15,0.9999999069841622,9.30160338505943e-08,0.0,0.0,0.0,0.0
NREM,2.876785581666237e-16,0.999999999825377,1.7984371446983795e-10,0.0,0.0,0.0,0.0
NREM,1.646783125532503e-18,1.0,6.286794807659807e-13,0.0,0.0,0.0,0.0
NREM,1.3923727402336628e-18,1.0,5.24961903655438e-13,0.0,0.0,0.007751937984496124,0.0
NREM,1.044880036049149e-16,0.9999978045840633,2.1954431914009865e-06,0.0,0.0,0.0,0.0
NREM,9.101418186630383e-17,0.9999999912106432,8.81203663373149e-09,0.0,0.0,0.0,0.0
NREM,2.639905947551245e-15,0.9999437930608698,5.620692793585624e-05,0.0,0.0,0.0,0.0
NREM,1.3622567020962893e-14,0.999998641317702,1.3587097803376099e-06,0.0,0.0,0.0,0.0
NREM,5.3709453649023383e-17,1.0,7.268366906048946e-12,0.0,0.0,0.0,0.0
NREM,4.898212497126978e-16,0.9999999990104698,9.658304401776828e-10,0.0,0.0,0.0,0.0
NREM,1.0249079353062069e-16,1.0,8.471514657310879e-12,0.0,0.0,0.0,0.0
NREM,9.347072491154565e-18,0.9999999999417923,4.911185363918396e-11,0.0,0.0,0.0,0.0
NREM,2.051105131446843e-18,1.0,9.695025664631248e-14,0.0,0.0,0.0,0.0
NREM,3.8534832087109196e-16,0.9999999992433004,7.366230519544182e-10,0.0,0.0,0.007751937984496124,0.0
NREM,9.08147748758959e-16,0.9999999738065529,2.6203684214761365e-08,0.0,0.0,0.0,0.0
NREM,7.476426267840228e-15,0.9999996311963285,3.688044379067042e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.1725473795426417e-14,0.999999697494832,3.0251252536494687e-07,0.0,0.0,0.0,0.0
NREM,6.101938885589904e-11,0.9965072388023062,0.003492761156418532,0.0,0.0,0.0,0.007751937984496124
NREM,3.423804497916098e-05,0.8738267422789209,0.12613901968096272,0.0,0.0,0.0,0.0
REM,0.7372431255253006,0.26275687447855534,9.971126834604718e-12,0.0,0.0,0.0,0.0
REM,0.9973269568864755,0.0026730430976077296,3.5137980373070172e-12,0.0,0.0,0.0,0.023255813953488372
REM,0.9999952596930111,4.740278895347825e-06,2.734673855115873e-12,0.0,0.0,0.007751937984496124,0.023255813953488372
REM,0.9999725613387799,2.7438648091472263e-05,4.5199364648061684e-12,0.0,0.0,0.0,0.031007751937984496
REM,0.9999976156398542,2.384359236012095e-06,2.5743230754326123e-12,0.0,0.0,0.046511627906976744,0.031007751937984496
REM,0.9999984027241051,1.5972763644672003e-06,7.474979276214324e-13,0.0,0.0,0.007751937984496124,0.0
REM,0.9999991964390686,8.035554167947186e-07,4.49528031126329e-12,0.0,0.0,0.0,0.0
REM,0.9999955238980729,4.4760979360478476e-06,1.0281902223135759e-12,0.0,0.0,0.0,0.0
REM,0.9999542117117936,4.5484319236219274e-05,3.0399376534842664e-07,0.0,0.0,0.0,0.05426356589147287
