# Exp label: EEG_2019-023 Recorded at SSS_A-E
# Device ID: ID45791 Mouse group: T287D Mouse ID: AAV0837_4 DOB: 2019/12/11
# Start: 2020-02-07 08:00:00 End: 2020-02-10 08:00:00 Note: 右段4(C4) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,3.2865338948875062e-43,1.4453347597376822e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,1.3775289764561684e-42,6.6526971387322e-10,0.9999999993597157,0.0,0.0,0.0,0.0
Wake,7.508229248265593e-39,9.781839515962184e-08,0.9999999021529268,0.0,0.0,0.0,0.0
Wake,4.45340823146583e-47,3.334640290922386e-08,0.9999999666470109,0.0,0.0,0.0,0.0
Wake,3.7579096501828305e-40,8.853370349676655e-10,0.9999999991268851,0.0,0.0,0.0,0.0
Wake,3.34759163908271e-75,1.1532890820625526e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,5.38569931015726e-45,8.303697324416481e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.9499076968535557e-55,3.175921626049658e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,5.0704951010980975e-55,1.7245861152654352e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,1.363920741196623e-41,4.835257803982222e-07,0.9999995164690777,0.0,0.0,0.0,0.0
Wake,2.2787966889824158e-23,9.384880761092787e-08,0.999999906169255,0.0,0.0,0.0,0.0
Wake,4.019245483429261e-64,3.941143887370412e-10,0.9999999995925464,0.0,0.0,0.0,0.0
Wake,1.7912397664538116e-40,2.1820683228801896e-09,0.9999999978463165,0.0,0.0,0.0,0.0
Wake,1.1705002390697476e-36,2.9603052016558586e-09,0.9999999970314093,0.0,0.0,0.007751937984496124,0.0
Wake,2.1409170972440177e-27,8.360092243193923e-07,0.9999991639637158,0.0,0.0,0.0,0.0
Wake,4.205922427025103e-28,7.421760039955023e-08,0.9999999257852351,0.0,0.0,0.007751937984496124,0.0
Wake,1.6922860111285637e-21,4.228185158931463e-08,0.9999999577412391,0.0,0.0,0.0,0.0
Wake,1.8320346868362628e-20,4.677212623574358e-09,0.9999999953433871,0.0,0.0,0.0,0.0
Wake,3.0928500137674564e-42,4.443592268883991e-08,0.9999999555875557,0.0,0.0,0.007751937984496124,0.0
Wake,1.588607213639019e-40,4.692771544188744e-09,0.9999999952851795,0.0,0.0,0.015503875968992248,0.0
Wake,1.4599994486447737e-35,2.5698943688464186e-08,0.9999999742722142,0.0,0.0,0.0,0.0
Wake,7.17212320272523e-47,3.591990889696315e-09,0.999999996391125,0.0,0.0,0.0,0.0
Wake,1.3086117127598725e-34,1.7102672113528786e-09,0.9999999983119778,0.0,0.0,0.007751937984496124,0.0
Wake,4.10853800235803e-27,5.297742738657206e-07,0.9999994702522184,0.0,0.0,0.0,0.0
Wake,2.839428156091406e-28,5.296434923208353e-09,0.9999999947031029,0.0,0.0,0.0,0.0
Wake,1.2841987925487659e-46,4.041858902991396e-10,0.9999999995925464,0.0,0.0,0.015503875968992248,0.0
Wake,3.947154116060653e-24,1.4277137482296586e-05,0.9999857228686427,0.0,0.0,0.007751937984496124,0.0
Wake,6.276330059363663e-33,3.8422681529478444e-07,0.9999996157713041,0.0,0.0,0.0,0.0
Wake,1.054004516847282e-37,1.3190940682272923e-07,0.999999868101449,0.0,0.0,0.0,0.0
Wake,9.381362060527878e-35,4.30188135503239e-08,0.9999999569845395,0.0,0.0,0.0,0.0
Wake,2.1146485264097836e-42,2.1957442898297675e-06,0.9999978042348181,0.0,0.0,0.0,0.0
Wake,3.2856485858728754e-63,4.5328345789958475e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.3167755527928956e-64,4.36640892963231e-10,0.9999999995343387,0.0,0.0,0.0,0.0
Wake,6.1517513645416216e-61,1.1651607855774858e-10,0.9999999998835847,0.0,0.0,0.007751937984496124,0.0
Wake,1.815517553949939e-61,1.327567228644254e-07,0.9999998672283342,0.0,0.0,0.0,0.0
Wake,1.3496635589260235e-67,9.148152200040989e-10,0.9999999990686774,0.0,0.0,0.0,0.0
Wake,8.117988779197571e-39,1.0633624995120676e-08,0.999999989347998,0.0,0.0,0.0,0.0
Wake,2.2841487509131666e-43,4.6282369587190883e-10,0.9999999995343387,0.0,0.0,0.0,0.0
Wake,5.12498478981537e-53,7.427697747869818e-10,0.9999999992433004,0.0,0.0,0.0,0.0
Wake,2.0630803562713963e-44,3.7268868164495096e-10,0.999999999650754,0.0,0.0,0.0,0.0
Wake,2.782183324984517e-54,5.5982846292705135e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,5.384898024849592e-62,3.5442389974359968e-09,0.9999999964493327,0.0,0.0,0.007751937984496124,0.0
Wake,3.355749588110591e-59,7.440858015897476e-07,0.9999992559317473,0.0,0.0,0.0,0.0
Wake,2.3890238228833695e-75,2.022933129287965e-08,0.9999999797437342,0.0,0.0,0.007751937984496124,0.0
Wake,7.34639468958315e-52,5.4489549137824265e-09,0.9999999945284799,0.0,0.0,0.007751937984496124,0.0
Wake,5.971758836150552e-58,1.6518399584744823e-12,1.0,0.0,0.0,0.0,0.0
Wake,3.0776301353562674e-85,6.735117055494954e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,3.2755105947855676e-74,3.040751629306158e-08,0.9999999696156014,0.0,0.0,0.007751937984496124,0.0
Wake,1.4760609060710246e-67,6.438335495204711e-09,0.9999999935389496,0.0,0.0,0.007751937984496124,0.0
Wake,2.0100648464233524e-56,4.693166336696189e-10,0.9999999995343387,0.0,0.0,0.0,0.0
Wake,2.2487112746775805e-51,2.495003861745285e-12,1.0,0.0,0.0,0.0,0.0
Wake,8.066747819340709e-72,6.942286756135131e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,4.7791108384776195e-64,3.309862779359503e-10,0.999999999650754,0.0,0.0,0.015503875968992248,0.0
Wake,2.020168659096498e-61,3.323013946933525e-09,0.9999999966821633,0.0,0.0,0.0,0.0
Wake,1.7146936563341973e-66,3.854228707588864e-08,0.9999999614665293,0.0,0.0,0.0,0.0
Wake,1.308575427981658e-39,2.7422005031866184e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,5.654703820068695e-53,8.620256503818721e-10,0.9999999991268851,0.0,0.0,0.0,0.0
Wake,2.9136911105095456e-59,4.87381018265463e-09,0.9999999951105565,0.0,0.0,0.0,0.0
Wake,7.357500673275031e-50,7.2989780635325575e-09,0.9999999927240424,0.0,0.0,0.0,0.0
Wake,2.8065116932176366e-70,2.0459612860044248e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,1.6660449171770773e-57,7.3554529378524e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.0793457370557375e-47,2.4988986719214616e-07,0.9999997501145429,0.0,0.0,0.0,0.0
Wake,5.027193723310385e-57,4.6542995410641516e-10,0.9999999995343387,0.0,0.0,0.007751937984496124,0.0
Wake,1.5236900053750016e-41,8.078933605929046e-10,0.9999999991850927,0.0,0.0,0.0,0.0
Wake,3.3842379426048206e-41,6.384510481586738e-08,0.999999936146198,0.0,0.0,0.007751937984496124,0.0
Wake,1.546327204940157e-66,3.983055498012667e-10,0.9999999995925464,0.0,0.0,0.0,0.0
Wake,9.120440621436718e-53,4.5998606840239655e-10,0.9999999995343387,0.0,0.0,0.007751937984496124,0.0
Wake,1.1261712596610722e-66,7.286589708307796e-12,1.0,0.0,0.0,0.023255813953488372,0.0
Wake,6.319495065165687e-63,1.3165751157423395e-11,1.0,0.0,0.0,0.0,0.0
Wake,6.232332575769266e-50,1.1549693973666718e-07,0.9999998845160074,0.0,0.0,0.007751937984496124,0.0
Wake,5.425481711380004e-48,1.426769525443583e-08,0.9999999857391231,0.0,0.0,0.0,0.0
Wake,9.331302587607182e-60,1.2227715320911284e-09,0.9999999987776391,0.0,0.0,0.0,0.0
Wake,2.1673286849177535e-51,1.5810360886441986e-11,1.0,0.0,0.0,0.0,0.0
Wake,5.970550212387942e-60,7.205033346961613e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,2.0287491634300576e-30,7.21618388136947e-07,0.999999278399888,0.0,0.0,0.0,0.0
Wake,5.8556710523827e-30,1.4655050907918047e-07,0.9999998534331206,0.0,0.0,0.0,0.0
Wake,1.1747175329255806e-60,1.177980694372679e-09,0.9999999988358468,0.0,0.0,0.0,0.0
Wake,3.5717829911975814e-54,2.09275267269312e-10,0.9999999997671694,0.0,0.0,0.007751937984496124,0.0
Wake,3.669637082028229e-40,2.05344456880365e-08,0.9999999794526959,0.0,0.0,0.007751937984496124,0.0
Wake,2.56901671310727e-23,2.5056919707689084e-07,0.9999997494160512,0.0,0.0,0.0,0.0
Wake,1.8958280007236725e-59,3.2910573856520566e-08,0.9999999671126721,0.0,0.0,0.0,0.0
Wake,3.404980318015284e-53,7.150107097030236e-09,0.9999999928404577,0.0,0.0,0.0,0.0
Wake,5.457064944216571e-64,1.86403870679189e-09,0.9999999981373549,0.0,0.0,0.0,0.0
Wake,4.784490506921611e-40,1.5874119659616971e-09,0.9999999984283932,0.0,0.0,0.0,0.0
Wake,2.299713257586087e-47,8.119778138736103e-09,0.9999999919091351,0.0,0.0,0.0,0.0
Wake,2.676331884342461e-54,9.474243675643498e-11,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,1.6215093874498936e-30,1.547220352495905e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,1.4747345303170516e-35,4.4727426895804665e-08,0.9999999552965174,0.0,0.0,0.0,0.0
Wake,1.1391533213275541e-39,7.5114753268146344e-06,0.9999924885041935,0.0,0.0,0.0,0.0
Wake,1.86369730255554e-46,3.359600289676945e-10,0.999999999650754,0.0,0.0,0.0,0.0
Wake,4.4620187239731425e-42,3.5339159090277765e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,3.0380365305198697e-58,3.783424810716275e-10,0.999999999650754,0.0,0.0,0.0,0.0
Wake,5.070640497148221e-39,2.5336885105764792e-08,0.9999999746796678,0.0,0.0,0.0,0.0
Wake,2.2539313982353245e-35,7.710277817918263e-08,0.9999999228748523,0.0,0.0,0.0,0.0
Wake,2.3455384544691193e-38,4.332771477890791e-08,0.9999999566935012,0.0,0.0,0.007751937984496124,0.0
Wake,2.375462342055168e-27,1.797474504058426e-11,1.0,0.0,0.0,0.0,0.0
Wake,3.11071906887345e-69,2.1302782577502202e-08,0.9999999786959963,0.0,0.0,0.0,0.0
Wake,1.0292730029955054e-42,2.378861800446768e-09,0.9999999976134859,0.0,0.0,0.007751937984496124,0.0
Wake,2.008553709617994e-68,4.738003981676422e-10,0.9999999995343387,0.0,0.0,0.0,0.0
Wake,4.67872162729381e-69,2.6559889655902356e-06,0.9999973439879597,0.0,0.0,0.007751937984496124,0.0
Wake,8.974430279131873e-35,1.0535111547938508e-08,0.9999999894644134,0.0,0.0,0.0,0.0
Wake,4.964209725776442e-45,2.398214932801147e-08,0.999999976018444,0.0,0.0,0.0,0.0
Wake,2.49906002318741e-33,6.809331456441704e-10,0.9999999993015081,0.0,0.0,0.0,0.0
Wake,2.4774985159874388e-33,5.7285171815497055e-08,0.9999999427236633,0.0,0.0,0.0,0.0
Wake,3.86812717309524e-31,5.99822119633012e-08,0.999999940046111,0.0,0.0,0.007751937984496124,0.0
Wake,2.2623008188748036e-36,1.2975168523173438e-07,0.9999998702551323,0.0,0.0,0.0,0.0
Wake,1.6343406908586028e-39,1.1125099065254709e-07,0.9999998887651662,0.0,0.0,0.0,0.0
Wake,2.3030796303532707e-31,7.869949577477122e-09,0.9999999921419658,0.0,0.0,0.0,0.0
Wake,7.903103540695386e-43,1.1487163824989375e-07,0.9999998851562916,0.0,0.0,0.0,0.0
Wake,1.0440215054128698e-48,8.726381196186097e-10,0.9999999991268851,0.0,0.0,0.007751937984496124,0.0
Wake,2.818889838481014e-88,3.659897099565557e-12,1.0,0.0,0.0,0.0,0.0
Wake,8.215628743346491e-66,2.1841723246775246e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.6706996842524635e-61,3.548561364119544e-07,0.999999645166162,0.0,0.0,0.0,0.0
Wake,1.164837045680075e-67,4.931010925305321e-08,0.9999999506981124,0.0,0.0,0.0,0.0
Wake,1.7724460673373818e-57,1.5530929258522293e-09,0.9999999984283932,0.0,0.0,0.0,0.0
Wake,2.8187804180342603e-61,5.80255864094884e-10,0.9999999994179234,0.0,0.0,0.0,0.0
Wake,2.1885966747683029e-44,3.646768703538703e-08,0.9999999635037973,0.0,0.0,0.0,0.0
Wake,2.351006757953872e-34,1.7464682037800387e-06,0.9999982535388671,0.0,0.0,0.007751937984496124,0.0
Wake,1.7525685646835204e-53,1.697389419264045e-08,0.9999999830033631,0.0,0.0,0.0,0.0
Wake,8.19853200873054e-68,1.4499279812772303e-07,0.9999998550047272,0.0,0.0,0.0,0.0
Wake,1.337672577406022e-27,1.3795305860311572e-07,0.9999998620478532,0.0,0.0,0.0,0.0
Wake,1.2996195907102014e-76,1.7832277573298947e-09,0.9999999981955625,0.0,0.0,0.0,0.0
Wake,1.0779245799899705e-30,3.14711760496196e-06,0.9999968528913495,0.0,0.0,0.0,0.0
Wake,6.57518631178479e-29,3.900931035785732e-07,0.9999996098923326,0.0,0.0,0.0,0.0
Wake,3.7160016862813685e-31,8.246586306400814e-06,0.9999917534054358,0.0,0.0,0.0,0.0
Wake,4.971407305220878e-32,1.2328937986609911e-07,0.9999998767161817,0.0,0.0,0.015503875968992248,0.0
Wake,3.862244519512776e-34,2.904686088478724e-08,0.9999999709543776,0.0,0.0,0.007751937984496124,0.0
Wake,1.1688664889835474e-48,2.0519602214609892e-08,0.9999999794526959,0.0,0.0,0.0,0.0
Wake,6.74238733303399e-72,7.011842563958802e-10,0.9999999993015081,0.0,0.0,0.0,0.0
Wake,2.8882903623021863e-50,6.950636058017573e-09,0.9999999930732884,0.0,0.0,0.0,0.0
Wake,8.286013587631685e-74,1.270069489354992e-11,1.0,0.0,0.0,0.023255813953488372,0.0
Wake,8.857388489271596e-67,1.0626043884165135e-07,0.9999998937128168,0.0,0.0,0.0,0.0
Wake,4.273622391256425e-68,3.919498554761283e-08,0.999999960826245,0.0,0.0,0.007751937984496124,0.0
Wake,6.08711579967193e-72,1.7886283640398586e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,1.332397298275412e-72,5.71120123348494e-09,0.9999999942956492,0.0,0.0,0.007751937984496124,0.0
Wake,3.1217398635439627e-53,1.8093582408855676e-08,0.9999999818974176,0.0,0.0,0.007751937984496124,0.0
Wake,3.4145531861559947e-46,4.4322586906005624e-08,0.999999955703971,0.0,0.0,0.0,0.0
Wake,1.982116803983899e-67,1.4258450581956718e-08,0.9999999857391231,0.0,0.0,0.007751937984496124,0.0
Wake,1.988156471894952e-77,2.4838913671039215e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,7.116150028672105e-68,3.0040627429891476e-08,0.9999999699648474,0.0,0.0,0.0,0.0
Wake,1.7012708181260934e-75,9.670714185845677e-09,0.9999999903375283,0.0,0.0,0.0,0.0
Wake,2.355163903887068e-84,1.7210610356455046e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.8355209984198209e-19,9.496825569036962e-07,0.9999990503424632,0.0,0.0,0.0,0.0
Wake,1.2855931491520449e-23,8.191570035318465e-07,0.9999991808439235,0.0,0.0,0.0,0.0
Wake,1.3227293181958056e-69,8.91761409540462e-09,0.9999999910942279,0.0,0.0,0.0,0.0
Wake,9.791562128726924e-44,2.690245711272426e-07,0.9999997309642275,0.0,0.0,0.0,0.0
Wake,8.453392756469725e-56,6.7358903664718706e-09,0.9999999932479113,0.0,0.0,0.0,0.0
Wake,5.89002554507597e-84,2.4745050877537147e-07,0.9999997525592641,0.0,0.0,0.0,0.0
Wake,2.8411922300548686e-27,5.541017017063004e-07,0.9999994459214293,0.0,0.0,0.0,0.0
Wake,2.7933827179626876e-30,2.636887813509013e-08,0.9999999736319299,0.0,0.0,0.007751937984496124,0.0
Wake,1.777144071691269e-32,1.632596732576385e-05,0.9999836740485368,0.0,0.0,0.0,0.0
Wake,5.072353869546359e-59,3.420694668777691e-08,0.9999999657738959,0.0,0.0,0.0,0.0
Wake,5.076990494606421e-66,3.3940280600662916e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,4.141642207986321e-28,7.004632467572713e-07,0.9999992995292539,0.0,0.0,0.0,0.0
Wake,1.0563521226399963e-70,4.000117658452339e-08,0.9999999600113377,0.0,0.0,0.0,0.0
Wake,1.604817348205042e-64,2.0797011273278353e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,3.4410201556488727e-51,1.297039200883634e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,9.18902649697081e-63,4.7267196298243e-07,0.9999995273539051,0.0,0.0,0.0,0.0
Wake,8.359115844704411e-43,1.6560167626790163e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,2.145994911709342e-34,1.4257000496602374e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,1.0343662011180784e-56,8.668519271736421e-10,0.9999999991268851,0.0,0.0,0.0,0.0
Wake,1.7518088846730513e-43,2.6052901201619765e-10,0.9999999997671694,0.0,0.0,0.007751937984496124,0.0
Wake,2.2975524628722007e-45,1.1700091548480246e-09,0.9999999988358468,0.0,0.0,0.0,0.0
Wake,6.990419671238842e-69,1.6694807635336854e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.9294513224041803e-23,1.5610514771666305e-07,0.9999998438870656,0.0,0.0,0.0,0.0
Wake,3.25030300482306e-60,3.3414054304825814e-10,0.999999999650754,0.0,0.0,0.0,0.0
Wake,4.948403597124241e-42,3.357991853770117e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,9.142590139092805e-38,3.096447905339966e-10,0.9999999997089617,0.0,0.0,0.007751937984496124,0.0
Wake,3.143272810392124e-31,1.865643025911688e-08,0.9999999813153411,0.0,0.0,0.007751937984496124,0.0
Wake,3.457892464767181e-35,6.454111110672303e-08,0.9999999354477062,0.0,0.0,0.0,0.0
Wake,2.709675590835597e-34,2.0524612308726366e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,8.055071492254255e-40,2.8471974711311678e-09,0.9999999971478246,0.0,0.0,0.0,0.0
Wake,2.5538925390564195e-58,6.20267300177947e-08,0.9999999379506354,0.0,0.0,0.0,0.0
Wake,5.131909788543375e-60,5.068056640895777e-09,0.9999999949359335,0.0,0.0,0.0,0.0
Wake,4.179283881972633e-47,1.82247522070173e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,6.266297123870733e-56,2.9384968113784595e-09,0.999999997089617,0.0,0.0,0.0,0.0
Wake,1.483548421158988e-41,1.3868482314943114e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,8.221722072763292e-35,2.267729345518217e-07,0.9999997732229788,0.0,0.0,0.0,0.0
Wake,1.16686168736756e-44,3.1671308942754518e-09,0.9999999968567863,0.0,0.0,0.0,0.0
Wake,5.032204746422117e-38,1.460647823439802e-07,0.9999998539569894,0.0,0.0,0.0,0.0
Wake,1.0585699674915088e-52,1.4445520564088965e-06,0.9999985554615225,0.0,0.0,0.0,0.0
Wake,3.4530493116173014e-45,1.0719893682743484e-08,0.9999999892897904,0.0,0.0,0.007751937984496124,0.0
Wake,5.360049767930034e-57,4.216611944858468e-09,0.9999999958090484,0.0,0.0,0.007751937984496124,0.0
Wake,7.362675222296726e-41,4.381743779516422e-08,0.9999999561696323,0.0,0.0,0.007751937984496124,0.0
Wake,2.751649987781216e-67,2.3189785246073896e-09,0.9999999976716936,0.0,0.0,0.0,0.0
Wake,6.451999765482565e-68,8.395900749532805e-09,0.9999999916180968,0.0,0.0,0.0,0.0
Wake,1.5516724379619042e-55,4.4251604274139886e-11,0.9999999999417923,0.0,0.0,0.015503875968992248,0.0
Wake,6.424399785903422e-64,2.814550996823067e-10,0.9999999997089617,0.0,0.0,0.007751937984496124,0.0
Wake,1.0294248638555654e-54,2.9171604558130312e-09,0.999999997089617,0.0,0.0,0.0,0.0
Wake,5.669734334845068e-59,1.2861830704476496e-11,1.0,0.0,0.0,0.0,0.0
Wake,6.97663767848889e-50,1.7028802740146338e-09,0.9999999983119778,0.0,0.0,0.015503875968992248,0.0
Wake,8.027798429340887e-35,1.4877214767044445e-11,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.100942128133012e-18,1.310468484517677e-08,0.9999999869032763,0.0,0.0,0.0,0.0
Wake,2.807177206360155e-23,1.7925709681301463e-08,0.9999999820720405,0.0,0.0,0.0,0.0
Wake,9.119715762403914e-44,4.548458775361945e-10,0.9999999995343387,0.0,0.0,0.007751937984496124,0.0
Wake,7.788522238341072e-60,3.3007760244867756e-09,0.9999999966821633,0.0,0.0,0.0,0.0
Wake,8.309421254832417e-48,1.4890411092297945e-06,0.9999985109327272,0.0,0.0,0.0,0.0
Wake,2.8698553482883283e-43,1.2819584078265478e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,7.772751708257382e-55,4.956842944680039e-09,0.9999999950523488,0.0,0.0,0.015503875968992248,0.0
Wake,1.0067329816448146e-34,8.978926139130182e-11,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,2.765082607626831e-68,2.139070090532987e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,3.6721279025726076e-55,3.2249813503208177e-10,0.999999999650754,0.0,0.0,0.007751937984496124,0.0
Wake,3.3684292565792726e-40,4.950389959282808e-09,0.9999999950523488,0.0,0.0,0.0,0.0
Wake,4.911367164577698e-40,8.810177852115434e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.26101847318027e-62,4.947203737352969e-11,0.9999999999417923,0.0,0.0,0.015503875968992248,0.0
Wake,1.0122269463246488e-40,1.7706475396470787e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,2.189494040766482e-40,8.94526052405513e-11,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,1.7112675729616157e-49,5.549602700424935e-06,0.9999944503805924,0.0,0.0,0.0,0.0
Wake,1.1217936388906804e-62,1.1574041794342302e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,2.8148575705301654e-44,7.463447655938406e-10,0.9999999992433004,0.0,0.0,0.0,0.0
Wake,1.017215181224981e-42,4.046772678182336e-08,0.9999999595456764,0.0,0.0,0.0,0.0
Wake,1.6392284010575728e-34,3.607696193612211e-06,0.9999963922956844,0.0,0.0,0.0,0.0
Wake,4.425833394426142e-27,4.134565481833456e-07,0.99999958655107,0.0,0.0,0.0,0.0
Wake,3.313014945390291e-37,2.9728807627008227e-07,0.9999997027335199,0.0,0.0,0.0,0.0
Wake,5.621370355138674e-38,4.199904620233344e-08,0.9999999579740697,0.0,0.0,0.0,0.0
Wake,2.463548596025415e-45,2.9276950735268904e-08,0.999999970721547,0.0,0.0,0.0,0.0
Wake,3.394755007571263e-42,3.931435616965341e-08,0.9999999607098297,0.0,0.0,0.0,0.0
Wake,1.1282559689617233e-51,1.160909442484286e-11,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,4.779378037880471e-44,4.265461104252241e-10,0.9999999995925464,0.0,0.0,0.0,0.0
Wake,1.0090719613344387e-51,5.157387735714178e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.5418766695023834e-62,1.5596700147932154e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,4.120893673918792e-65,2.835707557908309e-08,0.9999999716528696,0.0,0.0,0.0,0.0
Wake,9.123161276516825e-67,4.037287578568659e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.0191584643035577e-51,1.941930666896565e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.0954733485332484e-80,2.596382252360146e-07,0.9999997403356584,0.0,0.0,0.0,0.0
Wake,2.996431763410124e-57,7.360196614835243e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,2.074843547973112e-41,2.2585501929639396e-08,0.9999999774154278,0.0,0.0,0.0,0.0
Wake,1.3060685721794816e-34,7.573263909291691e-10,0.9999999992433004,0.0,0.0,0.0,0.0
Wake,1.2157456633917648e-29,1.7008669211876774e-11,1.0,0.0,0.0,0.0,0.0
Wake,5.469041141112403e-50,1.3496253425407606e-08,0.9999999864958227,0.0,0.0,0.0,0.0
Wake,3.6449607254775326e-39,3.4417982257317824e-09,0.999999996565748,0.0,0.0,0.0,0.0
Wake,5.103596436689594e-38,2.8599113125105884e-09,0.9999999971478246,0.0,0.0,0.0,0.0
Wake,4.084577561412365e-41,2.7857012225427936e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,1.7164283845851556e-57,2.3141654855732136e-09,0.9999999976716936,0.0,0.0,0.0,0.0
Wake,1.5460334736646628e-60,1.9780377219286477e-08,0.9999999802093955,0.0,0.0,0.007751937984496124,0.0
Wake,6.569345372686858e-27,3.9696100726126754e-10,0.9999999995925464,0.0,0.0,0.015503875968992248,0.0
Wake,3.3746108618812597e-28,4.958740018765743e-09,0.9999999950523488,0.0,0.0,0.0,0.0
Wake,7.808959372335115e-31,3.065391424972253e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,4.059331425259329e-39,5.57459333466952e-09,0.9999999944120646,0.0,0.0,0.007751937984496124,0.0
Wake,4.3312744897282683e-75,8.000879366699602e-10,0.9999999991850927,0.0,0.0,0.0,0.015503875968992248
Wake,3.5596720312471255e-71,2.879753861364019e-07,0.9999997120467429,0.0,0.0,0.0,0.0
Wake,1.3154754909478251e-61,3.112524431236268e-07,0.9999996887636855,0.0,0.0,0.007751937984496124,0.007751937984496124
Wake,5.4580780835796864e-71,9.965571184983784e-08,0.9999999003484895,0.0,0.0,0.0,0.015503875968992248
Wake,7.474533429849509e-57,1.780980295448881e-08,0.9999999821884559,0.0,0.0,0.015503875968992248,0.0
Wake,4.282551880223378e-84,4.76671973446093e-07,0.9999995233375784,0.0,0.0,0.0,0.015503875968992248
Wake,1.9115779961861534e-63,6.495465578239054e-06,0.9999935045117991,0.0,0.0,0.0,0.015503875968992248
Wake,6.615884296051914e-31,1.7490927936261656e-06,0.9999982509195269,0.0,0.0,0.0,0.0
Wake,1.410511442901897e-39,8.239867142649227e-08,0.9999999175779556,0.0,0.0,0.0,0.0
Wake,6.33600129801477e-44,1.12787990861239e-07,0.9999998871935595,0.0,0.0,0.007751937984496124,0.0
Wake,1.2642368660680754e-47,1.3255003501125101e-08,0.9999999867286533,0.0,0.0,0.0,0.0
Wake,5.001054897310013e-52,9.148400349190687e-10,0.9999999990686774,0.0,0.0,0.007751937984496124,0.0
Wake,6.597611574622011e-48,4.8826065733473894e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,3.5145487021683036e-24,9.691571244696587e-11,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,5.581077054387424e-51,7.0437367101619756e-09,0.999999992956873,0.0,0.0,0.0,0.0
Wake,2.5512557355119296e-51,2.0113357418870797e-08,0.9999999798601495,0.0,0.0,0.0,0.0
Wake,2.9260886281076806e-46,5.031108245189257e-10,0.999999999476131,0.0,0.0,0.0,0.0
Wake,1.8578411999639704e-57,5.96482263968294e-07,0.9999994035462765,0.0,0.0,0.0,0.0
Wake,2.119759168447351e-66,3.068750003090228e-09,0.999999996914994,0.0,0.0,0.0,0.015503875968992248
Wake,1.0432463994438993e-54,7.939329723638078e-07,0.9999992060478203,0.0,0.0,0.007751937984496124,0.0
Wake,3.5947471428261366e-38,5.545020939695198e-07,0.9999994455139759,0.0,0.0,0.007751937984496124,0.0
Wake,5.5396270674934216e-39,7.414878579746905e-11,0.9999999999417923,0.0,0.0,0.0,0.0
