# Exp label: EEG_2019-023 Recorded at SSS_A-E
# Device ID: ID47481 Mouse group: T287D Mouse ID: AAV0837_2 DOB: 2019/12/11
# Start: 2020-02-07 08:00:00 End: 2020-02-10 08:00:00 Note: 右段2(C2) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,3.340634882881096e-16,0.9995431571914533,0.000456842818371984,0.0,0.0,0.015503875968992248,0.0
NREM,4.393065026799959e-19,0.999999305641054,6.943647063168253e-07,0.0,0.0,0.0,0.0
NREM,1.3934646705427875e-22,0.9999999997671694,2.5727215624032255e-10,0.0,0.0,0.0,0.0
NREM,2.1785602194416333e-19,0.9999998731073073,1.2687155728308903e-07,0.0,0.0,0.007751937984496124,0.0
NREM,5.776021286384097e-21,0.9999999979627319,2.0470852530102318e-09,0.0,0.0,0.0,0.0
NREM,2.5153461626757514e-20,0.9999999639694586,3.604700649158328e-08,0.0,0.0,0.007751937984496124,0.0
NREM,4.316273547358135e-15,0.9979872405711496,0.0020127594260818025,0.0,0.0,0.0,0.0
NREM,7.091637991010759e-10,0.7295772894106085,0.27042270989379913,0.0,0.0,0.0,0.0
REM,0.745127126457713,0.25487286867659686,4.893036306051135e-09,0.0,0.0,0.0,0.007751937984496124
REM,0.9957687570583165,0.004231242926728124,3.464211182586225e-11,0.0,0.0,0.0,0.0
REM,0.9981544380454916,0.0018455582073796835,3.7279919568642014e-09,0.0,0.0,0.0,0.0
REM,0.9970361571948996,0.002963842816092613,1.24662233244796e-11,0.0,0.0,0.0,0.0
REM,0.8827249677477563,0.11726318323507502,1.1849032400296856e-05,0.0,0.0,0.0,0.0
NREM,8.384591014387425e-15,0.6988568177518066,0.3011431822359894,0.0,0.0,0.007751937984496124,0.0
NREM,3.970146551984732e-15,0.9915994299499711,0.008400570073822257,0.0,0.0,0.007751937984496124,0.0
NREM,6.786981353673862e-17,0.9999466433920776,5.3356588557834714e-05,0.0,0.0,0.0,0.0
NREM,1.414059051439998e-18,0.9999988024363015,1.1975761661999408e-06,0.0,0.0,0.0,0.0
NREM,2.7025598244526227e-18,0.9999981453310202,1.8546766629279928e-06,0.0,0.0,0.0,0.0
NREM,3.467547957654003e-22,0.999999999476131,5.001528619024378e-10,0.0,0.0,0.0,0.0
NREM,1.4832327610639505e-18,0.9999994953397072,5.046868633984748e-07,0.0,0.0,0.0,0.0
NREM,2.7481877145565857e-19,0.9999999098363374,9.017297369906938e-08,0.0,0.0,0.0,0.0
NREM,1.370096321201279e-18,0.999999549472806,4.505136488572963e-07,0.0,0.0,0.0,0.0
NREM,3.307760808241271e-18,0.9999982313035797,1.7687036043381695e-06,0.0,0.0,0.007751937984496124,0.0
NREM,4.067888153114819e-17,0.999973331875469,2.666811551290072e-05,0.0,0.0,0.0,0.0
NREM,3.724748451075658e-18,0.9999987035416089,1.2964667497854032e-06,0.0,0.0,0.0,0.0
NREM,1.5491908967940738e-18,0.9999994885294143,5.114508575184705e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.0257333472924715e-19,0.9999998183339068,1.816524931094978e-07,0.0,0.0,0.0,0.0
NREM,3.597036321101283e-18,0.9999990137880874,9.861896518387104e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.1290254455342665e-25,1.0,5.368755373403067e-12,0.0,0.0,0.0,0.0
NREM,4.512570979137114e-18,0.9999983572065354,1.6427848063518909e-06,0.0,0.0,0.0,0.0
NREM,3.1231907884786277e-19,0.9999998236890106,1.7628788985633738e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.894073588697705e-16,0.9994492502592826,0.0005507497460215913,0.0,0.0,0.007751937984496124,0.0
NREM,1.3512104929636913e-19,0.9999999513966044,4.859515174126037e-08,0.0,0.0,0.0,0.0
NREM,2.379916854958191e-18,0.99999929644425,7.035282633552179e-07,0.0,0.0,0.007751937984496124,0.0
NREM,8.678679209258247e-19,0.9999998162384314,1.8374254557357384e-07,0.0,0.0,0.015503875968992248,0.0
NREM,5.470035326918193e-18,0.9999978457367901,2.1542888179058774e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.7378771365646195e-20,0.9999999960418791,3.981736668890664e-09,0.0,0.0,0.0,0.0
NREM,1.2084674337501201e-19,0.9999999738065529,2.6203340868845825e-08,0.0,0.0,0.0,0.0
NREM,3.597331746633459e-19,0.9999997675186293,2.3245357948539777e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.0495328695860015e-18,0.9999991870139305,8.129833062269398e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.8677516979339054e-19,0.9999998428975355,1.570997751160847e-07,0.0,0.0,0.0,0.0
NREM,5.72719195770925e-19,0.9999998830026084,1.1697317090150069e-07,0.0,0.0,0.0,0.0
NREM,1.955432902687699e-19,0.9999997908598962,2.0914715961053167e-07,0.0,0.0,0.0,0.0
NREM,3.950408771451163e-26,1.0,2.3492830306330588e-12,0.0,0.0,0.0,0.0
NREM,1.6423334886003474e-20,0.999999989871867,1.0139256676495317e-08,0.0,0.0,0.0,0.0
NREM,4.8996799889493506e-21,0.9999999788124116,2.117261433392593e-08,0.0,0.0,0.0,0.0
NREM,4.864211260665893e-22,0.9999999977299012,2.258289393401313e-09,0.0,0.0,0.0,0.0
NREM,8.812274451105956e-15,0.9950211976406236,0.004978802372406204,0.0,0.0,0.0,0.0
NREM,3.1493729553680723e-10,0.6801205942341495,0.31987940542944815,0.0,0.0,0.0,0.0
REM,0.8109578123998489,0.18904218464288133,2.9662510065938087e-09,0.0,0.0,0.0,0.0
REM,0.9711157068134538,0.028884292041953474,1.1448223564197594e-09,0.0,0.0,0.0,0.0
REM,0.9999923290098899,7.670966935377932e-06,6.5233914251300945e-12,0.0,0.0,0.015503875968992248,0.0
REM,0.99999684095641,3.159060049601506e-06,2.406781973252914e-12,0.0,0.0,0.0,0.0
REM,0.9999738597291393,7.781143441591645e-07,2.5362151152217874e-05,0.0,0.0,0.0,0.0
REM,0.9999999788600755,1.8863649869801785e-08,2.280642629099179e-09,0.0,0.0,0.0,0.0
REM,0.9999972878117251,2.7121646436563877e-06,5.992470099193166e-12,0.0,0.0,0.007751937984496124,0.0
REM,0.9999996878288296,3.1218847755874637e-07,3.533623482546913e-12,0.0,0.0,0.0,0.007751937984496124
REM,0.9999998796845312,1.203295670041496e-07,2.40947012788242e-13,0.0,0.0,0.007751937984496124,0.0
REM,0.9999999146632247,8.530369911200707e-08,4.3480343650140706e-12,0.0,0.0,0.0,0.0
REM,0.9999996730473585,3.2695567120142706e-07,2.635311516348317e-13,0.0,0.0,0.0,0.0
REM,0.9998798265543803,0.00012017339702914132,6.623030951659424e-11,0.0,0.0,0.007751937984496124,0.015503875968992248
REM,0.9999948400600837,5.159943123062194e-06,1.8711859866686548e-11,0.0,0.0,0.015503875968992248,0.007751937984496124
REM,0.9999999999283917,6.148232924008534e-11,1.3400692943654342e-11,0.0,0.0,0.0,0.0
REM,0.9999969783726634,2.863612969876467e-06,1.5798914274543112e-07,0.0,0.0,0.007751937984496124,0.0
Wake,3.0854199507793526e-28,1.118647531328777e-06,0.9999988813657983,0.0,0.0,0.0,0.0
Wake,1.806553216379706e-22,6.903277519362645e-06,0.9999930967116588,0.0,0.0,0.0,0.0
Wake,2.8368636121274176e-18,1.4318215329023381e-05,0.9999856817746217,0.0,0.0,0.0,0.0
Wake,1.5599520211471725e-25,1.612402217528104e-08,0.999999983876478,0.0,0.0,0.0,0.0
Wake,3.814048478710622e-33,2.838254616659956e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,7.1003335134386565e-37,3.5516283374364403e-06,0.9999964483494612,0.0,0.0,0.0,0.0
Wake,3.378893049640389e-36,3.121609610799066e-06,0.9999968783862251,0.0,0.0,0.0,0.0
Wake,8.832880325640866e-45,3.863048232811735e-09,0.9999999961582944,0.0,0.0,0.0,0.0
Wake,8.162420754799097e-47,1.1979933492292355e-09,0.9999999987776391,0.0,0.0,0.0,0.0
Wake,2.8890462067730497e-56,1.1062954543767609e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,1.0964182212033807e-55,6.325491462359858e-12,1.0,0.0,0.0,0.0,0.0
Wake,4.9708731220453083e-29,3.180184169088958e-08,0.9999999682186177,0.0,0.0,0.007751937984496124,0.0
Wake,3.7245418676034956e-35,5.988876596496907e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,2.4361991227007254e-37,7.221522437505787e-08,0.9999999277642954,0.0,0.0,0.0,0.0
Wake,4.130975038224391e-48,3.049058724276198e-09,0.9999999969732016,0.0,0.0,0.007751937984496124,0.0
Wake,5.4572722318032484e-52,3.4384469878875126e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.0439096819008162e-39,2.1211594735808393e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,1.0773144389340836e-34,9.722500111499839e-09,0.9999999902793206,0.0,0.0,0.0,0.0
Wake,2.6105626869120083e-50,9.756476695817086e-09,0.999999990221113,0.0,0.0,0.007751937984496124,0.0
Wake,4.416028421913807e-34,1.2871524465820243e-06,0.9999987128548226,0.0,0.0,0.0,0.0
Wake,6.799186824580126e-31,6.025507605326915e-08,0.9999999397550727,0.0,0.0,0.0,0.0
Wake,1.314101399250377e-33,1.2150130890495153e-05,0.9999878498648821,0.0,0.0,0.0,0.0
Wake,2.1192865796610334e-39,6.972707050746877e-08,0.9999999302672247,0.0,0.0,0.007751937984496124,0.0
Wake,1.3709389449827399e-40,6.34926447319176e-07,0.9999993650710364,0.0,0.0,0.0,0.0
Wake,4.3124006258351214e-38,2.251675762015299e-06,0.9999977482973803,0.0,0.0,0.007751937984496124,0.0
Wake,1.7567571809224513e-29,1.1574924675427446e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,7.129150404098346e-38,2.9617193737111727e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,9.757337474063164e-46,2.0746474881028193e-11,1.0,0.0,0.0,0.0,0.0
Wake,2.2653497814861268e-29,7.87649251741584e-09,0.9999999921419658,0.0,0.0,0.0,0.0
Wake,1.924535250005665e-39,1.7983065076869885e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,2.5234316768872315e-43,9.272616473973945e-10,0.9999999990686774,0.0,0.0,0.0,0.0
Wake,1.6238127514783e-35,2.2943531844191335e-07,0.999999770545427,0.0,0.0,0.0,0.0
Wake,1.0981773038123716e-41,4.027222031855685e-07,0.9999995972612752,0.0,0.0,0.007751937984496124,0.0
Wake,8.686919290361768e-37,1.326384050617447e-07,0.9999998673447495,0.0,0.0,0.0,0.0
Wake,7.452020292954349e-44,1.906748221572209e-07,0.999999809311721,0.0,0.0,0.0,0.0
Wake,4.3162949331070437e-45,3.3492024290954555e-09,0.9999999966239557,0.0,0.0,0.0,0.0
Wake,1.0082716568980171e-45,2.638813613776093e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,4.6539734107534475e-48,9.078076211540387e-09,0.9999999909196049,0.0,0.0,0.0,0.0
Wake,7.367307478444e-36,8.010771523496289e-07,0.9999991989464914,0.0,0.0,0.007751937984496124,0.0
Wake,6.676357491306675e-36,4.8324249507388055e-08,0.9999999516876427,0.0,0.0,0.0,0.0
Wake,6.473197405229813e-38,1.6938842398908264e-08,0.9999999830615708,0.0,0.0,0.0,0.0
Wake,1.905042923649231e-39,8.189662348420158e-08,0.9999999181018244,0.0,0.0,0.0,0.0
Wake,4.2349632854828205e-42,1.6746867366036653e-06,0.9999983253087902,0.0,0.0,0.007751937984496124,0.0
Wake,2.571330017820032e-36,0.001463919759431645,0.998536080223304,0.0,0.0,0.007751937984496124,0.0
Wake,1.2857859077210354e-43,3.867295533147025e-06,0.9999961326904869,0.0,0.0,0.0,0.0
Wake,1.4456288356408696e-36,1.0346844509895307e-05,0.9999896531761401,0.0,0.0,0.0,0.0
Wake,4.618512779727223e-36,2.0371401448707158e-05,0.9999796285739185,0.0,0.0,0.0,0.0
Wake,1.6167080402552294e-40,3.8565556868437634e-06,0.9999961434588627,0.0,0.0,0.0,0.0
Wake,4.078044840606674e-39,4.191533246442684e-05,0.9999580846687334,0.0,0.0,0.0,0.0
Wake,3.11986394504141e-42,1.4733221965841225e-07,0.9999998526764211,0.0,0.0,0.0,0.0
Wake,4.002755680221041e-42,1.4571446882955422e-06,0.9999985428304784,0.0,0.0,0.0,0.0
Wake,6.701425712611417e-40,2.6477670344289806e-06,0.9999973522534257,0.0,0.0,0.0,0.0
Wake,7.541613032385645e-36,7.606918682135276e-07,0.9999992392843688,0.0,0.0,0.007751937984496124,0.0
Wake,6.287943748391633e-40,5.485242914135213e-06,0.9999945147579101,0.0,0.0,0.0,0.0
Wake,9.251986016362604e-40,3.821400330307482e-06,0.9999961786161549,0.0,0.0,0.0,0.0
Wake,1.6729870178997785e-38,8.812853471420332e-05,0.9999118714895333,0.0,0.0,0.0,0.0
Wake,1.4694292548027656e-41,1.884116634715712e-07,0.9999998115818194,0.0,0.0,0.0,0.0
Wake,4.2249207621228145e-39,9.859176829897936e-09,0.9999999901629053,0.0,0.0,0.0,0.0
Wake,7.78624201220494e-38,2.684208954553543e-05,0.9999731578974255,0.0,0.0,0.0,0.0
Wake,7.755016775979948e-42,8.065354941983043e-05,0.99991934646855,0.0,0.0,0.007751937984496124,0.0
Wake,1.1456589571798683e-40,1.282333364516756e-05,0.9999871766434824,0.0,0.0,0.0,0.0
Wake,1.4594026400121885e-37,7.288944914578024e-06,0.9999927110304344,0.0,0.0,0.0,0.0
Wake,3.8900746869937167e-38,7.860645153781479e-07,0.999999213964056,0.0,0.0,0.0,0.0
Wake,3.6833378959063806e-40,1.3598199412914783e-05,0.9999864017933369,0.0,0.0,0.015503875968992248,0.0
Wake,2.064978731510302e-39,5.505825211421485e-06,0.9999944941525114,0.0,0.0,0.015503875968992248,0.0
Wake,2.43705882720666e-35,5.061400385221799e-06,0.9999949386238617,0.0,0.0,0.0,0.0
Wake,8.790957895384804e-34,3.3207298368798034e-05,0.9999667926733707,0.0,0.0,0.0,0.0
Wake,1.5917183164021025e-35,1.859609285183672e-07,0.9999998140265407,0.0,0.0,0.0,0.0
Wake,6.299699701161935e-39,1.8773035123878537e-06,0.9999981226882824,0.0,0.0,0.007751937984496124,0.0
Wake,9.910950471381023e-43,3.8417263181550155e-06,0.999996158301759,0.0,0.0,0.0,0.0
Wake,7.469363406348626e-37,2.6951275726297766e-07,0.9999997304985663,0.0,0.0,0.0,0.0
Wake,1.6642586128219195e-33,9.660212893587637e-06,0.9999903397868396,0.0,0.0,0.0,0.0
Wake,3.280035665624412e-36,8.472922016594742e-07,0.9999991527296467,0.0,0.0,0.0,0.0
Wake,7.015165389995837e-31,5.055276352365667e-07,0.9999994944665928,0.0,0.0,0.0,0.0
Wake,1.2803034516720615e-47,1.73258029055391e-06,0.9999982673922663,0.0,0.0,0.0,0.0
Wake,2.5477595165784557e-39,2.8979887625286325e-08,0.9999999710125853,0.0,0.0,0.0,0.0
Wake,1.0126099159648176e-29,1.5878830879311047e-07,0.9999998412095137,0.0,0.0,0.0,0.0
Wake,8.5606548533565715e-47,3.4878646964173936e-07,0.9999996512197566,0.0,0.0,0.0,0.0
Wake,9.348318531786023e-31,8.702579585397341e-07,0.9999991297376404,0.0,0.0,0.0,0.0
Wake,5.11147075793459e-26,3.1265030330454335e-06,0.9999968734967969,0.0,0.0,0.0,0.0
Wake,3.4348671065573506e-48,2.6721005247123334e-13,1.0,0.0,0.0,0.0,0.0
Wake,4.083343423577394e-37,2.6715946839159527e-11,1.0,0.0,0.0,0.0,0.0
Wake,3.61352755941196e-50,1.3074049140724743e-08,0.9999999869032763,0.0,0.0,0.007751937984496124,0.0
Wake,1.650900073920069e-58,3.588177005546182e-09,0.999999996391125,0.0,0.0,0.0,0.0
Wake,4.6434782510432644e-42,4.644873772713267e-08,0.9999999535502877,0.0,0.0,0.0,0.0
Wake,3.2006204123797277e-39,5.145111180842419e-10,0.999999999476131,0.0,0.0,0.007751937984496124,0.0
Wake,1.1083741732877624e-42,4.185525725783611e-08,0.9999999581486927,0.0,0.0,0.0,0.0
Wake,2.3230875732513427e-45,3.1422935070786985e-08,0.9999999685678636,0.0,0.0,0.0,0.0
Wake,3.080560943225571e-47,3.0559604864983806e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,4.862124870035569e-38,8.482749670010638e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.1295147798803543e-34,1.3772982729521885e-06,0.9999986226912759,0.0,0.0,0.0,0.0
Wake,8.297453214348903e-27,0.0009544982733063213,0.9990455017534905,0.0,0.0,0.0,0.0
Wake,2.198325371850271e-28,1.8438967920936425e-10,0.999999999825377,0.0,0.0,0.007751937984496124,0.0
Wake,1.902487899802784e-45,7.608726402650175e-10,0.9999999992433004,0.0,0.0,0.0,0.0
Wake,5.084273371197818e-48,1.5191837628462176e-08,0.9999999848078006,0.0,0.0,0.0,0.0
Wake,1.0470346493993677e-39,8.889004048016148e-10,0.9999999991268851,0.0,0.0,0.0,0.0
Wake,1.5250255770723082e-33,1.8524647099253235e-08,0.999999981489964,0.0,0.0,0.0,0.0
Wake,2.347292475356487e-22,8.726942669216769e-10,0.9999999991268851,0.0,0.0,0.0,0.0
Wake,5.359829539917956e-35,2.7500104192500957e-08,0.9999999725259844,0.0,0.0,0.0,0.0
Wake,1.8827178569137983e-38,1.7693797285567539e-09,0.9999999982537702,0.0,0.0,0.007751937984496124,0.0
Wake,8.779417459478321e-36,5.763018509524676e-06,0.9999942369925144,0.0,0.0,0.007751937984496124,0.0
Wake,2.0856950953374484e-35,1.555836105789168e-08,0.9999999844585546,0.0,0.0,0.0,0.0
Wake,1.4058701560755928e-36,3.070692228399099e-06,0.9999969293177707,0.0,0.0,0.0,0.0
Wake,2.372426116673491e-15,1.6276614902831186e-05,0.9999837234078262,0.0,0.0,0.0,0.0
Wake,1.692811769645076e-28,3.9916568439916693e-07,0.9999996008119412,0.0,0.0,0.0,0.0
Wake,6.537420509292539e-25,2.3753804056184475e-08,0.9999999762512747,0.0,0.0,0.0,0.0
Wake,3.905781360654745e-24,3.068094918010048e-05,0.9999693190379799,0.0,0.0,0.0,0.0
Wake,9.310693647596926e-14,0.00011870084013905484,0.9998812991566499,0.0,0.0,0.0,0.0
Wake,4.85811359891602e-36,5.515454610398544e-09,0.9999999944702722,0.0,0.0,0.0,0.0
Wake,9.180340539638255e-24,2.825184112504261e-06,0.9999971748369607,0.0,0.0,0.0,0.0
Wake,3.173090828802071e-21,1.4358597820706235e-08,0.9999999856227078,0.0,0.0,0.0,0.0
Wake,1.445996617570717e-34,1.599255539146592e-07,0.9999998400453606,0.0,0.0,0.0,0.0
Wake,3.59248633224125e-29,1.2096174403702444e-06,0.9999987903873302,0.0,0.0,0.0,0.0
Wake,2.3195929685102794e-25,2.1568551004801754e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,1.4705062561794325e-38,1.6390740327699557e-07,0.9999998360872403,0.0,0.0,0.0,0.0
Wake,2.1429386842484753e-31,0.010178241326447483,0.9898217586909785,0.0,0.0,0.007751937984496124,0.0
NREM,5.062826408194823e-16,0.6692987608619851,0.33070123911478766,0.0,0.0,0.0,0.0
NREM,8.978495956270081e-14,0.9686748606001795,0.03132513939452413,0.0,0.0,0.0,0.0
NREM,5.911351347369057e-14,0.9355465861747262,0.06445341383998908,0.0,0.0,0.0,0.0
Wake,2.2368056761958866e-39,0.0002867130601955392,0.9997132869475288,0.0,0.0,0.0,0.0
Wake,2.0512486491736082e-32,6.923152290873774e-05,0.9999307684584935,0.0,0.0,0.007751937984496124,0.0
Wake,2.1725570989757093e-20,0.3551450269728409,0.6448549730199593,0.0,0.0,0.015503875968992248,0.0
NREM,8.352921201220329e-17,0.7521415189680848,0.2478584810251453,0.0,0.0,0.0,0.0
NREM,2.948737385706491e-15,0.9989899269866946,0.0010100730180560929,0.0,0.0,0.0,0.0
NREM,4.881121419265689e-16,0.9988168521677505,0.0011831478572603739,0.0,0.0,0.015503875968992248,0.0
NREM,7.844251601074425e-18,0.9998805651873337,0.00011943482926679152,0.0,0.0,0.031007751937984496,0.0
NREM,4.499530015365919e-17,0.9999755794486732,2.4420547496995626e-05,0.0,0.0,0.0,0.0
NREM,3.3535909241275876e-17,0.9999885460202904,1.1453980279832379e-05,0.0,0.0,0.015503875968992248,0.0
NREM,7.254687031047173e-16,0.9966039319393496,0.003396068032380787,0.0,0.0,0.0,0.0
NREM,7.228908472123128e-17,0.9962428316240644,0.003757168371297494,0.0,0.0,0.007751937984496124,0.0
NREM,4.164189349080206e-18,0.9999988612841779,1.1387076554309536e-06,0.0,0.0,0.0,0.0
NREM,5.666551937338453e-17,0.9999672187393904,3.2781255544831034e-05,0.0,0.0,0.0,0.0
NREM,1.9934692219649167e-17,0.9999914943835143,8.505617987542628e-06,0.0,0.0,0.007751937984496124,0.0
NREM,6.124005217452376e-18,0.9999979786246025,2.0213630330828532e-06,0.0,0.0,0.015503875968992248,0.0
NREM,4.460306198527524e-17,0.9999675446916592,3.245529840406092e-05,0.0,0.0,0.015503875968992248,0.0
NREM,2.945612600960683e-18,0.999999196734602,8.032802290832334e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.068656793384088e-19,0.9999999462161228,5.375562721966653e-08,0.0,0.0,0.0,0.0
NREM,2.901040139325192e-18,0.9999979056323459,2.094381502546215e-06,0.0,0.0,0.0,0.0
NREM,2.910249480291719e-22,0.9999999995925464,4.0933131583009765e-10,0.0,0.0,0.0,0.0
NREM,5.311070145867356e-17,0.9999428141217264,5.7185856066985334e-05,0.0,0.0,0.0,0.0
NREM,4.969482354910075e-20,0.9999999255524045,7.446358135485618e-08,0.0,0.0,0.0,0.0
NREM,1.6720929983936973e-19,0.9999999692663555,3.0718233913046303e-08,0.0,0.0,0.0,0.0
NREM,5.856404949565577e-18,0.9999953548648248,4.6451165914543785e-06,0.0,0.0,0.0,0.0
NREM,2.4367805858761236e-20,0.9999999880092219,1.1980651766024033e-08,0.0,0.0,0.007751937984496124,0.0
NREM,5.122916643198401e-17,0.9999523006580231,4.769933698627485e-05,0.0,0.0,0.023255813953488372,0.0
NREM,6.4985055086997485e-18,0.999997910288949,2.089713888659618e-06,0.0,0.0,0.0,0.0
NREM,2.6836621986036876e-21,0.9999999946448952,5.3625174091996395e-09,0.0,0.0,0.0,0.0
NREM,3.3688794016704763e-17,0.9999218776605534,7.812234047027094e-05,0.0,0.0,0.0,0.0
NREM,1.3032800195643525e-21,0.9999999979627319,2.0507559877037662e-09,0.0,0.0,0.0,0.0
NREM,3.0174096056258405e-19,0.9999998561106725,1.4388021067576438e-07,0.0,0.0,0.007751937984496124,0.0
NREM,6.191503245183842e-17,0.9999502131420215,4.978685525305603e-05,0.0,0.0,0.0,0.0
NREM,1.2632449323957845e-16,0.9999091560541292,9.084395228118401e-05,0.0,0.0,0.0,0.0
NREM,2.2651618983546133e-19,0.9999997669365529,2.3304814778929006e-07,0.0,0.0,0.0,0.0
NREM,2.7620058034853877e-22,0.999999999825377,1.516246939077213e-10,0.0,0.0,0.0,0.0
NREM,3.1526290729542823e-18,0.9999978031870824,2.1968129667262127e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.3592862438490926e-21,0.9999999968567863,3.1172382691781417e-09,0.0,0.0,0.0,0.0
NREM,2.159628350610346e-17,0.9999720216568222,2.797831768844054e-05,0.0,0.0,0.023255813953488372,0.0
NREM,2.477056815482298e-19,0.9999997186242068,2.8139330692570424e-07,0.0,0.0,0.0,0.0
NREM,1.7447559562211266e-19,0.9999999636784203,3.629545309223688e-08,0.0,0.0,0.0,0.0
NREM,4.791979310721609e-17,0.9989165700000388,0.0010834299906337967,0.0,0.0,0.0,0.0
NREM,1.842932161383419e-16,0.9974882659248693,0.0025117340846611577,0.0,0.0,0.007751937984496124,0.0
NREM,2.441227781451247e-16,0.9986526479376443,0.0013473520845212485,0.0,0.0,0.0,0.0
NREM,2.5493267497454764e-16,0.9997789144939508,0.00022108551415370254,0.0,0.0,0.0,0.0
NREM,4.746310085413417e-19,0.9999994851533718,5.148647191217205e-07,0.0,0.0,0.007751937984496124,0.0
NREM,8.817945766815168e-19,0.999999829626191,1.7035233224031775e-07,0.0,0.0,0.0,0.0
NREM,3.1599682438872126e-19,0.9999998339335572,1.6605522701032257e-07,0.0,0.0,0.0,0.0
NREM,2.1036672608179538e-17,0.9999668221836753,3.317783459277276e-05,0.0,0.0,0.0,0.0
NREM,2.950544689348089e-17,0.9999783386028485,2.1661395041589306e-05,0.0,0.0,0.0,0.0
NREM,3.619594330643699e-17,0.9999819253458587,1.8074645946197366e-05,0.0,0.0,0.0,0.0
NREM,4.372633130623023e-24,0.9999999998835847,9.520917123056326e-11,0.0,0.0,0.0,0.0
NREM,3.616637633574284e-16,0.9999048637547306,9.513623566989132e-05,0.0,0.0,0.015503875968992248,0.0
NREM,1.3245754920132621e-14,0.8306196708373711,0.16938032916182214,0.0,0.0,0.0,0.0
NREM,9.193958047244642e-16,0.7508081257021929,0.24919187430810857,0.0,0.0,0.0,0.0
NREM,1.0672320983108936e-13,0.8470753714561077,0.1529246285225259,0.0,0.0,0.0,0.0
NREM,1.3652675398334053e-17,0.9999484678737278,5.1532148457632696e-05,0.0,0.0,0.0,0.0
NREM,4.302587615643362e-23,0.9999999999417923,8.346019769571311e-11,0.0,0.0,0.0,0.0
NREM,8.954164144054031e-19,0.9999998281127921,1.7188794511424984e-07,0.0,0.0,0.0,0.0
NREM,2.212257502522334e-18,0.9999564623741263,4.353764619923023e-05,0.0,0.0,0.0,0.0
NREM,5.409436347554512e-19,0.9999998928979097,1.0709517309267452e-07,0.0,0.0,0.0,0.0
NREM,5.513206361982926e-19,0.9999987826457206,1.2173290871805569e-06,0.0,0.0,0.0,0.0
NREM,4.126826763059762e-20,0.9999999111169058,8.890865985938514e-08,0.0,0.0,0.0,0.0
NREM,8.760054473025474e-17,0.999715251884012,0.00028474810655739846,0.0,0.0,0.0,0.0
NREM,8.01354705925202e-17,0.9998728475703162,0.00012715245101977272,0.0,0.0,0.007751937984496124,0.0
NREM,2.213459898747563e-18,0.9999994722894854,5.276874675593593e-07,0.0,0.0,0.0,0.0
NREM,4.44163355050715e-19,0.9999999204883383,7.953290737450152e-08,0.0,0.0,0.015503875968992248,0.0
NREM,7.79414651164965e-21,0.9999999930732884,6.913460687531521e-09,0.0,0.0,0.0,0.0
NREM,8.003226639767285e-18,0.99998714387299,1.285611282342554e-05,0.0,0.0,0.007751937984496124,0.0
NREM,3.1935912754649336e-23,0.9999999999417923,8.000275165144555e-11,0.0,0.0,0.0,0.0
NREM,1.935508297145165e-24,1.0,1.9559472227714393e-11,0.0,0.0,0.023255813953488372,0.0
NREM,7.476141604532825e-18,0.9999903223247102,9.677647532301044e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.985089462422549e-18,0.9999861005146262,1.3899463016123633e-05,0.0,0.0,0.007751937984496124,0.0
NREM,2.32349191368422e-19,0.9999999480205601,5.199421538241365e-08,0.0,0.0,0.0,0.0
NREM,6.286242624027835e-19,0.9999998787534496,1.2123470175078855e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.8482566274823367e-17,0.9999607122304826,3.928774839617106e-05,0.0,0.0,0.0,0.0
NREM,5.287726751735082e-19,0.9999998703715476,1.2960283820568514e-07,0.0,0.0,0.0,0.0
NREM,6.044602420685624e-20,0.9999999565770858,4.341316099853101e-08,0.0,0.0,0.0,0.0
NREM,8.254143323320635e-22,0.9999999935971573,6.395090841382099e-09,0.0,0.0,0.0,0.0
