# Exp label: EEG_2019-023 Recorded at SSS_A-E
# Device ID: ID33572 Mouse group: T287D Mouse ID: AAV0837_1 DOB: 2019/12/11
# Start: 2020-02-07 08:00:00 End: 2020-02-10 08:00:00 Note: 右段1(C1) ビデオ 30dB少し下回る
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2 (manually trimmed for test)
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,3.301351563528401e-16,0.9999987139607667,1.286058364093664e-06,0.0,0.0,0.0,0.0
NREM,3.5382931453014824e-17,0.9999937888544161,6.21114782930187e-06,0.0,0.0,0.015503875968992248,0.0
NREM,6.291963844802353e-16,0.9999286740612251,7.132595108490156e-05,0.0,0.0,0.007751937984496124,0.0
NREM,5.169525407402511e-18,0.9999990120418594,9.879815946048902e-07,0.0,0.0,0.0,0.0
NREM,5.772687265961387e-19,0.9999999961000867,3.928673726141234e-09,0.0,0.0,0.0,0.0
NREM,2.2354601794338867e-16,0.9999960464852783,3.9535096119728095e-06,0.0,0.0,0.0,0.0
NREM,8.786933591454161e-16,0.9998200698832039,0.00017993014259548866,0.0,0.0,0.0,0.0
NREM,5.2043381652211563e-20,0.9999999730498533,2.6949148507948916e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.755735924104013e-17,0.9999998880084666,1.1201827011383512e-07,0.0,0.0,0.0,0.0
NREM,1.090978181892772e-18,0.9999998998828282,1.0013477699218209e-07,0.0,0.0,0.015503875968992248,0.0
NREM,4.229606957252374e-17,0.9999991353837786,8.646326973870165e-07,0.0,0.0,0.015503875968992248,0.0
NREM,9.375354939716574e-21,1.0,1.4382114464040445e-11,0.0,0.0,0.0,0.0
NREM,3.6666642970575804e-21,1.0,3.189597833287143e-12,0.0,0.0,0.015503875968992248,0.0
NREM,6.887596055883954e-19,0.9999994299725391,5.700234014048946e-07,0.0,0.0,0.015503875968992248,0.0
NREM,9.82041344176982e-15,0.9992272928642407,0.0007727071217203216,0.0,0.0,0.015503875968992248,0.0
NREM,1.646158755959149e-13,0.9989036165144208,0.0010963835072015605,0.0,0.0,0.015503875968992248,0.0
Wake,3.220451342231698e-23,0.1432427914401354,0.8567572085443647,0.0,0.0,0.0,0.0
Wake,1.6647779962515774e-13,0.45688357633139326,0.5431164236900136,0.0,0.0,0.0,0.0
Wake,1.9645053071302077e-17,0.4817936980979796,0.5182063018814839,0.0,0.0,0.007751937984496124,0.0
NREM,1.5681093430360298e-19,0.9999973002159159,2.6998109338146633e-06,0.0,0.0,0.0,0.0
NREM,1.1988551103297656e-14,0.9999638175502159,3.618244334941927e-05,0.0,0.0,0.0,0.0
NREM,3.781234722486579e-21,1.0,1.2451294505807288e-11,0.0,0.0,0.0,0.0
NREM,4.479238879442296e-19,0.9999999991268851,8.65002249786946e-10,0.0,0.0,0.007751937984496124,0.0
NREM,8.533208858566623e-22,1.0,1.3348728868057337e-12,0.0,0.0,0.0,0.0
NREM,2.785295667181026e-17,0.9999998683924873,1.3161753931872879e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.9637783322780694e-17,0.9999983072644456,1.6927450313134664e-06,0.0,0.0,0.015503875968992248,0.0
NREM,9.006344769807327e-18,0.9999992856176327,7.144062340168192e-07,0.0,0.0,0.0,0.0
NREM,2.8222052731987055e-16,0.9999946640597526,5.335946731611005e-06,0.0,0.0,0.0,0.0
NREM,1.390940462283566e-19,0.9999999997671694,2.328674823183113e-10,0.0,0.0,0.0,0.0
NREM,2.147520919481759e-24,1.0,2.618384885780396e-15,0.0,0.0,0.0,0.0
NREM,5.1641877922394315e-21,1.0,1.381991093268447e-11,0.0,0.0,0.007751937984496124,0.0
NREM,3.4495728924795186e-20,0.9999999998835847,1.0246247506881466e-10,0.0,0.0,0.0,0.0
NREM,1.2460640141499393e-18,0.9999996696133713,3.3041064817177174e-07,0.0,0.0,0.0,0.0
NREM,3.4414992821304177e-19,0.9999998386483769,1.6137952362891354e-07,0.0,0.0,0.007751937984496124,0.0
NREM,7.88669721880118e-20,0.9999999828869478,1.712073487181366e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.2358035943536257e-21,1.0,1.754633641119546e-12,0.0,0.0,0.0,0.0
NREM,1.6128209263274462e-20,0.9999999999417923,5.926249192887383e-11,0.0,0.0,0.0,0.0
NREM,9.765243674184297e-20,0.9999998083221909,1.9166689912981658e-07,0.0,0.0,0.0,0.0
NREM,2.6447122657667373e-21,1.0,1.78803032562092e-11,0.0,0.0,0.0,0.0
NREM,3.1542575401740483e-17,0.9999972786209322,2.7214002082923642e-06,0.0,0.0,0.023255813953488372,0.0
NREM,2.677822895799257e-18,0.9999999669380492,3.3089767152162225e-08,0.0,0.0,0.007751937984496124,0.0
NREM,4.066496295233179e-17,0.9999943019518918,5.698023639303527e-06,0.0,0.0,0.007751937984496124,0.0
NREM,8.625202004327706e-19,0.9999999993597157,6.315340666315237e-10,0.0,0.0,0.0,0.0
NREM,4.354683015677803e-23,1.0,1.7992776416295988e-13,0.0,0.0,0.0,0.0
NREM,1.4802936937877792e-18,0.9999999975552782,2.4651224741633157e-09,0.0,0.0,0.0,0.0
NREM,4.467463096992008e-20,0.9999999999417923,5.565515801679079e-11,0.0,0.0,0.0,0.0
NREM,7.543127420688525e-21,1.0,8.771404714302226e-12,0.0,0.0,0.015503875968992248,0.0
NREM,1.2639948951605e-13,0.9998705861435839,0.00012941388463853497,0.0,0.0,0.0,0.0
NREM,5.884721364316544e-09,0.9994490220945934,0.0005509720457463271,0.0,0.0,0.0,0.0
REM,0.7455429668848774,0.2544570327656557,3.7081064171836644e-10,0.0,0.0,0.0,0.0
REM,0.9919344977338641,0.00806550228771982,2.3803238791740815e-13,0.0,0.0,0.0,0.0
REM,0.9999398924431204,6.010755107513106e-05,7.984131785328612e-15,0.0,0.0,0.0,0.0
REM,0.9999995406833715,4.5933680861402006e-07,8.175911298741136e-14,0.0,0.0,0.0,0.0
REM,0.9999745649123326,2.5435071174699367e-05,2.1015909783688965e-12,0.0,0.0,0.0,0.0
REM,0.9999998892859644,1.107356834367447e-07,3.0706256976235066e-12,0.0,0.0,0.015503875968992248,0.0
REM,0.9999999998812961,1.449787767813332e-10,2.2887040526811663e-12,0.0,0.0,0.0,0.0
REM,0.9999999995826787,4.1071782023176e-10,9.867634688912122e-12,0.0,0.0,0.015503875968992248,0.0
REM,0.9999999999998941,2.6076179071437915e-11,1.0586479870136616e-13,0.0,0.0,0.0,0.0
REM,0.9999966397370774,3.3567486495246558e-06,3.490959340037438e-09,0.0,0.0,0.007751937984496124,0.007751937984496124
Wake,0.2149564434137494,8.466104735091597e-06,0.7850350904924314,0.0,0.0,0.0,0.0
Wake,2.1330456718724176e-21,6.118334214341107e-09,0.9999999938881956,0.0,0.0,0.007751937984496124,0.0
Wake,1.085226040274157e-22,1.0245955047914459e-08,0.9999999897554517,0.0,0.0,0.0,0.0
Wake,2.4687803958167087e-15,0.0037075622641540083,0.9962924377214356,0.0,0.0,0.0,0.0
NREM,2.055547526511951e-13,0.9703193056332556,0.029680694393543875,0.0,0.0,0.0,0.0
NREM,8.562417886215018e-19,0.9999999984283932,1.5783686931464635e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.011288219357064e-17,0.999991981286575,8.018732130412414e-06,0.0,0.0,0.0,0.0
NREM,3.795212463268642e-15,0.999977977839646,2.2022173737614725e-05,0.0,0.0,0.0,0.0
NREM,1.5117670235369686e-15,0.9999037509889552,9.624902192104333e-05,0.0,0.0,0.0,0.0
NREM,1.6735633249923743e-18,0.9999999889987521,1.097852181691764e-08,0.0,0.0,0.0,0.0
NREM,2.7126218743560406e-15,0.9997340384708586,0.0002659615297790096,0.0,0.0,0.007751937984496124,0.0
NREM,2.6711936164000647e-22,1.0,8.259608457013136e-13,0.0,0.0,0.007751937984496124,0.0
NREM,9.611684774931252e-19,0.9999958762867651,4.123684173616383e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.453846755170211e-16,0.9990138972838946,0.000986102741794761,0.0,0.0,0.007751937984496124,0.0
NREM,1.322889106546411e-21,0.9999999999417923,2.972736384661388e-11,0.0,0.0,0.0,0.0
NREM,1.0351990780316713e-17,0.9999915712751833,8.428740214132081e-06,0.0,0.0,0.0,0.0
NREM,4.299470757507949e-21,1.0,2.834959636994727e-11,0.0,0.0,0.0,0.0
NREM,8.507959390960569e-16,0.9999477035304071,5.229645987346273e-05,0.0,0.0,0.0,0.0
NREM,4.52204841188216e-18,0.9999999764258977,2.355441809129011e-08,0.0,0.0,0.0,0.0
NREM,3.1661232032595436e-21,0.9999999997671694,2.15183524236816e-10,0.0,0.0,0.0,0.0
NREM,1.5954035766942108e-19,0.9999999992433004,7.780862566746879e-10,0.0,0.0,0.0,0.0
NREM,8.19419054733829e-23,1.0,6.802166732162663e-13,0.0,0.0,0.0,0.0
NREM,4.244201249999541e-17,0.9999523719590091,4.7628043880165e-05,0.0,0.0,0.015503875968992248,0.0
NREM,3.406735719424435e-16,0.9999646342908947,3.536571926570849e-05,0.0,0.0,0.0,0.0
NREM,8.205444502716312e-18,0.9999999267165576,7.326388554632135e-08,0.0,0.0,0.0,0.0
NREM,8.905500075619018e-18,0.9999994050014671,5.949848470246307e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.7896115273581133e-19,0.9999999997089617,2.7395854835840456e-10,0.0,0.0,0.0,0.0
NREM,1.2476646662525456e-17,0.9999748167144024,2.5183257188312482e-05,0.0,0.0,0.015503875968992248,0.0
NREM,2.50439906904883e-18,0.9999999848078006,1.5207260194401084e-08,0.0,0.0,0.0,0.0
NREM,5.908869116195668e-17,0.9999999442952701,5.573262868176937e-08,0.0,0.0,0.0,0.0
NREM,7.732176629621119e-19,0.9999822616054944,1.773840415322734e-05,0.0,0.0,0.015503875968992248,0.0
NREM,2.371072563613593e-18,0.9999999250867432,7.489296014483597e-08,0.0,0.0,0.0,0.0
NREM,1.7655745624436683e-18,0.9999999586725616,4.130391444606388e-08,0.0,0.0,0.007751937984496124,0.0
NREM,5.21480373269472e-21,1.0,1.0269887604314757e-11,0.0,0.0,0.0,0.0
NREM,3.8266103232073116e-20,1.0,1.6044166335991906e-11,0.0,0.0,0.007751937984496124,0.0
NREM,1.581725644058207e-18,0.9999999991268851,8.452354526184064e-10,0.0,0.0,0.0,0.0
NREM,2.323156183216452e-13,0.9780715321696708,0.021928467824398203,0.0,0.0,0.015503875968992248,0.0
Wake,1.0103006150566714e-24,0.123345496545899,0.8766545034275514,0.0,0.0,0.0,0.0
NREM,5.528005815106343e-15,0.8775840008883854,0.12241599912574894,0.0,0.0,0.0,0.0
NREM,8.740821896313391e-18,0.9999998529092516,1.4709722246997368e-07,0.0,0.0,0.0,0.0
NREM,8.743799129762637e-20,0.9999999992433004,7.441742531177244e-10,0.0,0.0,0.015503875968992248,0.0
NREM,3.3500278063824977e-16,0.9999907759909318,9.224017202607428e-06,0.0,0.0,0.0,0.0
NREM,1.0759896272550074e-18,0.9999996375991688,3.624003674133366e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.1484593542489543e-20,0.9999999998835847,1.2871745827011029e-10,0.0,0.0,0.0,0.0
NREM,8.709458272750517e-26,1.0,5.899586834962234e-17,0.0,0.0,0.015503875968992248,0.0
NREM,3.194138247177118e-20,1.0,2.6050369255457455e-11,0.0,0.0,0.007751937984496124,0.0
NREM,4.255020571081112e-19,0.9999984130275921,1.5869890045786852e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.4903303654272604e-18,0.9999999661231419,3.3872038475873876e-08,0.0,0.0,0.0,0.0
NREM,1.0489264002574675e-17,0.9999999786377887,2.13365667356086e-08,0.0,0.0,0.0,0.0
NREM,1.8685884755860667e-17,0.9999999694991861,3.049328834816442e-08,0.0,0.0,0.0,0.0
NREM,6.941455166105641e-23,1.0,9.384926218836031e-14,0.0,0.0,0.0,0.0
NREM,1.6276557892904247e-22,1.0,2.7780635224538825e-13,0.0,0.0,0.0,0.0
NREM,1.8398181490623612e-17,0.9999997472623683,2.527601910448186e-07,0.0,0.0,0.007751937984496124,0.0
NREM,8.930701019826137e-17,0.999904669476062,9.533051526342338e-05,0.0,0.0,0.0,0.0
NREM,3.954484017379499e-18,0.9999997848063008,2.1520852866399303e-07,0.0,0.0,0.0,0.0
NREM,1.5149354637124822e-19,0.9999999404535647,5.9565959028864245e-08,0.0,0.0,0.015503875968992248,0.0
NREM,5.317151281706585e-19,0.9999999985448085,1.4694399308622935e-09,0.0,0.0,0.0,0.0
NREM,2.4553055094953265e-18,0.9999999997671694,2.341187122000343e-10,0.0,0.0,0.0,0.0
NREM,6.524230765783422e-19,0.9999999990104698,9.983365986079428e-10,0.0,0.0,0.0,0.0
NREM,1.249705915042335e-21,1.0,4.659647303298015e-13,0.0,0.0,0.007751937984496124,0.0
NREM,9.227913014524578e-21,1.0,2.3067998719949082e-11,0.0,0.0,0.0,0.0
NREM,4.656813230178375e-22,1.0,2.7599809431825086e-11,0.0,0.0,0.0,0.0
NREM,7.408272603409022e-20,0.9999999999417923,5.451938745787809e-11,0.0,0.0,0.0,0.0
NREM,1.2084213196943517e-18,0.9999998504063227,1.495741208134434e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.5107640931531613e-14,0.9994039844404056,0.0005960155595677226,0.0,0.0,0.0,0.0
NREM,1.2227181628818282e-18,0.9999998674611649,1.3256076631815107e-07,0.0,0.0,0.015503875968992248,0.0
NREM,2.318655982012924e-18,0.9999996278202854,3.72154791772804e-07,0.0,0.0,0.0,0.0
NREM,4.0360193620831046e-17,0.9999998468556559,1.531363196716907e-07,0.0,0.0,0.0,0.0
NREM,9.989778514436238e-20,0.9999999997089617,2.672988284380795e-10,0.0,0.0,0.0,0.0
NREM,2.6781565441196346e-21,0.9999999737483453,2.623102145782633e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.2116542877695898e-19,0.9999999993597157,6.549274730657035e-10,0.0,0.0,0.0,0.0
NREM,3.56614391199625e-18,0.9999999941210262,5.8765319681552115e-09,0.0,0.0,0.0,0.0
NREM,2.0152957513756144e-21,1.0,8.440061762642618e-12,0.0,0.0,0.007751937984496124,0.0
NREM,1.9733462140432648e-24,1.0,1.0319554727944816e-14,0.0,0.0,0.0,0.0
NREM,1.282855649794667e-16,0.9999998320127047,1.6797242970479837e-07,0.0,0.0,0.0,0.0
NREM,2.030876326019412e-24,1.0,1.807541086039494e-14,0.0,0.0,0.0,0.0
NREM,3.772081385967827e-16,0.999994376108032,5.62388682767657e-06,0.0,0.0,0.0,0.0
NREM,1.8364831653176746e-11,0.9813115469782924,0.01868845302183447,0.0,0.0,0.007751937984496124,0.0
NREM,9.554600024469235e-08,0.7968586088244707,0.20314129564105485,0.0,0.0,0.0,0.0
REM,0.9825062431875429,0.017493755873162205,9.506116884345042e-10,0.0,0.0,0.007751937984496124,0.0
REM,0.9949819467631753,0.005018050108673541,3.152731909677575e-09,0.0,0.0,0.0,0.0
REM,0.9999875306572641,1.2469335424704593e-05,7.349991091447827e-13,0.0,0.0,0.007751937984496124,0.0
REM,0.9999989327048857,1.0672805695333564e-06,1.3215823024557797e-14,0.0,0.0,0.0,0.0
REM,0.9999996685655684,3.3145877190851427e-07,6.518231371050489e-14,0.0,0.0,0.0,0.0
REM,0.9999948391869758,5.160821365829988e-06,1.8709150973831754e-11,0.0,0.0,0.0,0.0
REM,0.9999999997089344,2.851833363574748e-10,2.723672342122826e-14,0.0,0.0,0.007751937984496124,0.0
REM,0.9999339283968219,6.607161731012333e-05,9.871566979375986e-16,0.0,0.0,0.0,0.0
REM,0.9999999993015027,6.915174802880806e-10,5.299485005181873e-15,0.0,0.0,0.0,0.0
REM,0.9999999977875549,2.2270541616283654e-09,5.54057824317861e-13,0.0,0.0,0.0,0.0
REM,0.999996707196838,3.2927916020135465e-06,1.205440733211006e-12,0.0,0.0,0.0,0.0
REM,0.9999999444698153,5.552621428524177e-08,7.773563732377356e-14,0.0,0.0,0.0,0.0
REM,0.9999998785203599,1.214962935711581e-07,2.5916567301995733e-13,0.0,0.0,0.007751937984496124,0.0
REM,0.999999823223079,1.7676306785241013e-07,2.705090154835066e-13,0.0,0.0,0.0,0.0
REM,0.9999999998835825,9.352658932732288e-11,2.1111308089103874e-15,0.0,0.0,0.007751937984496124,0.0
REM,0.9999999974388614,2.533903396200878e-09,1.5202390972157164e-15,0.0,0.0,0.0,0.0
REM,0.9999999976134843,2.3820658331894365e-09,1.5212011513612524e-15,0.0,0.0,0.0,0.0
REM,0.9999993618696137,6.381396874437445e-07,3.243518012045613e-15,0.0,0.0,0.007751937984496124,0.0
REM,0.9999995215331409,4.784676465997241e-07,8.051172649769553e-16,0.0,0.0,0.007751937984496124,0.0
REM,0.9999999769497654,2.3074573499485783e-08,1.16659849775749e-15,0.0,0.0,0.0,0.0
REM,0.9995230552977259,0.00047694466532911985,1.2840133365823663e-11,0.0,0.0,0.0,0.0
Wake,1.8330488930466507e-10,0.0001211113198392426,0.9998788884758139,0.0,0.0,0.0,0.0
Wake,3.9532840842595525e-24,3.228414087798539e-07,0.9999996771803646,0.0,0.0,0.0,0.0
Wake,5.892767160115228e-10,0.007825207624203183,0.9921747917585756,0.0,0.0,0.0,0.0
Wake,6.587190851328351e-08,0.07325660271442537,0.9267433314370933,0.0,0.0,0.0,0.0
Wake,3.06538724321608e-29,7.330625316469111e-05,0.9999266937469892,0.0,0.0,0.0,0.0
Wake,3.709433352504214e-19,0.17925217797130755,0.820747822051729,0.0,0.0,0.0,0.0
NREM,3.413310536145718e-14,0.959222711645199,0.0407772883504406,0.0,0.0,0.0,0.0
NREM,2.370894040090372e-13,0.9896849557033772,0.010315044311967898,0.0,0.0,0.007751937984496124,0.0
NREM,4.068052216852236e-16,0.9999958358326084,4.164162617651934e-06,0.0,0.0,0.0,0.0
NREM,1.4283534796231863e-19,0.9999999990686774,9.324776642785367e-10,0.0,0.0,0.0,0.0
NREM,2.7119257121973758e-17,0.9999933818108544,6.618210202678685e-06,0.0,0.0,0.0,0.0
NREM,3.0869861957157127e-14,0.9979752228221795,0.0020247772005591792,0.0,0.0,0.0,0.0
NREM,1.7779083215196644e-17,0.9999942965386102,5.703439176230405e-06,0.0,0.0,0.031007751937984496,0.0
NREM,2.227065336670025e-15,0.9994408240241047,0.0005591759536042834,0.0,0.0,0.007751937984496124,0.0
NREM,1.0708715222000238e-12,0.9715397295393551,0.028460270467349943,0.0,0.0,0.0,0.0
Wake,1.542683115034616e-24,1.6369665503716375e-08,0.9999999836436474,0.0,0.0,0.0,0.0
Wake,5.4103654142300895e-21,2.785496991606017e-08,0.9999999721185309,0.0,0.0,0.0,0.0
Wake,2.627617788951614e-17,1.1798497144930633e-08,0.9999999881838448,0.0,0.0,0.0,0.0
Wake,1.47476688557597e-19,8.147619814335074e-08,0.999999918509278,0.0,0.0,0.007751937984496124,0.0
Wake,2.841251543687193e-25,0.005342072284072803,0.9946579277066764,0.0,0.0,0.031007751937984496,0.0
NREM,7.4814973784204475e-16,0.9977150486378425,0.002284951370030189,0.0,0.0,0.0,0.0
NREM,2.7362026768988746e-17,0.9999986058110777,1.394195560201705e-06,0.0,0.0,0.0,0.0
NREM,5.467719861880206e-18,0.9999998950515929,1.049300983921558e-07,0.0,0.0,0.0,0.0
NREM,4.0586493855563376e-17,0.9999994214160179,5.785899089866344e-07,0.0,0.0,0.0,0.0
NREM,1.845846625317605e-16,0.9999963941583228,3.6058593550498607e-06,0.0,0.0,0.0,0.0
NREM,1.8649811988960282e-18,0.9999998988932981,1.0110659974532799e-07,0.0,0.0,0.0,0.0
NREM,4.894777081061677e-17,0.9999898769240986,1.012308773785159e-05,0.0,0.0,0.0,0.0
NREM,8.55452241415981e-19,0.999999551859319,4.4813116334779534e-07,0.0,0.0,0.0,0.0
NREM,1.688809864271347e-17,0.9999871738495505,1.282617916299239e-05,0.0,0.0,0.0,0.0
NREM,3.498508034978169e-18,0.9999995208928578,4.79132100025515e-07,0.0,0.0,0.0,0.0
NREM,2.668913000157001e-18,0.9999991522057782,8.478053525742536e-07,0.0,0.0,0.0,0.0
NREM,2.022424723528864e-20,0.9999999963329174,3.663729402444834e-09,0.0,0.0,0.0,0.0
NREM,9.58722278206197e-19,0.9999995294493799,4.705411634662338e-07,0.0,0.0,0.0,0.0
NREM,6.415439641373949e-20,0.9999999991268851,8.646160501994872e-10,0.0,0.0,0.015503875968992248,0.0
NREM,1.5765312930634447e-19,0.9999988165807462,1.183416225603657e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.6457275197427313e-19,0.9999999662977649,3.372893223089625e-08,0.0,0.0,0.0,0.0
NREM,2.738683088992089e-17,0.9999918358268073,8.164164698345131e-06,0.0,0.0,0.007751937984496124,0.0
NREM,8.787351507693503e-15,0.9999717721857986,2.8227802510144152e-05,0.0,0.0,0.0,0.0
NREM,3.9860491126845706e-21,0.9999999907449819,9.269765472197291e-09,0.0,0.0,0.015503875968992248,0.0
NREM,2.2462424893541392e-18,0.9999997796840278,2.2033581214595415e-07,0.0,0.0,0.023255813953488372,0.0
NREM,2.190714516583065e-20,0.9999999999417923,7.638492791332098e-11,0.0,0.0,0.0,0.0
NREM,1.5765190223944846e-11,0.9780622686442042,0.02193773132770341,0.0,0.0,0.007751937984496124,0.0
Wake,1.2903756672128606e-23,0.0007276264802234563,0.9992723735087167,0.0,0.0,0.007751937984496124,0.0
Wake,2.7965054414947142e-27,5.163214883216538e-09,0.9999999948195182,0.0,0.0,0.007751937984496124,0.0
Wake,2.260935202973842e-25,1.5937884297871765e-06,0.9999984062173066,0.0,0.0,0.015503875968992248,0.0
Wake,2.521517130807667e-21,0.29772514729684346,0.7022748527299374,0.0,0.0,0.0,0.0
NREM,8.551213968268601e-21,0.9999998594867164,1.4051489463989583e-07,0.0,0.0,0.0,0.0
NREM,1.24343746898257e-16,0.9999998076236992,1.9240236511725316e-07,0.0,0.0,0.0,0.0
NREM,3.4627371731609195e-18,0.9999999619903982,3.7991186175704854e-08,0.0,0.0,0.0,0.0
NREM,7.400651572084599e-18,0.9999999701394704,2.984328117407958e-08,0.0,0.0,0.0,0.0
NREM,2.2707564941586978e-19,0.9999999829451555,1.706780042855778e-08,0.0,0.0,0.023255813953488372,0.0
NREM,5.357072100914182e-21,0.9999999991268851,8.640390480321189e-10,0.0,0.0,0.0,0.0
NREM,1.6368939132402787e-15,0.9999990324727284,9.675172883427378e-07,0.0,0.0,0.0,0.0
NREM,3.0518839102790494e-18,0.9999999959836714,3.998824845274286e-09,0.0,0.0,0.0,0.0
NREM,6.8206010669953544e-18,0.999999911407944,8.860721548359024e-08,0.0,0.0,0.0,0.0
NREM,1.676142189090307e-14,0.9919079057870268,0.008092094234593316,0.0,0.0,0.007751937984496124,0.0
NREM,4.2563685887726125e-15,0.9999284072563746,7.159276041647965e-05,0.0,0.0,0.0,0.0
NREM,8.880070686601985e-15,0.9999581624891171,4.183752110426519e-05,0.0,0.0,0.0,0.0
NREM,1.428755548843397e-14,0.9993774589078457,0.0006225411066839302,0.0,0.0,0.0,0.0
NREM,6.058353216036507e-17,0.9999999313731701,6.865245923534934e-08,0.0,0.0,0.0,0.0
NREM,1.2913386545655818e-19,0.9999999995343387,4.39562695671834e-10,0.0,0.0,0.0,0.0
NREM,2.224024145959563e-20,1.0,9.118154742617143e-12,0.0,0.0,0.0,0.0
NREM,1.7054426220481387e-19,0.9999999415595101,5.8413648774418755e-08,0.0,0.0,0.0,0.0
NREM,1.9122617295284787e-22,1.0,5.068317015622389e-12,0.0,0.0,0.0,0.0
NREM,1.0500050100725155e-20,1.0,4.463177917928658e-12,0.0,0.0,0.0,0.0
NREM,6.328092264045063e-20,0.9999999997671694,2.2561051727728758e-10,0.0,0.0,0.007751937984496124,0.0
NREM,3.269181338173261e-18,0.9999925128348133,7.48715919682785e-06,0.0,0.0,0.0,0.0
NREM,3.099153354035315e-16,0.9999920106812085,7.989329814988958e-06,0.0,0.0,0.007751937984496124,0.0
NREM,6.124092764771047e-17,0.9999997820123336,2.179609126797919e-07,0.0,0.0,0.0,0.0
NREM,2.5466532640824426e-20,1.0,2.7730924453031394e-11,0.0,0.0,0.0,0.0
NREM,9.76190880852076e-21,0.999999986961484,1.3010980579203407e-08,0.0,0.0,0.0,0.0
NREM,4.2145996893423926e-20,0.9999999829451555,1.707582574532635e-08,0.0,0.0,0.015503875968992248,0.0
NREM,2.427246654349938e-17,0.9999997216510043,2.7837449547515777e-07,0.0,0.0,0.0,0.0
NREM,2.1570643589667247e-17,0.9999990314249915,9.685863184420867e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.2456383569925687e-15,0.9997307457299729,0.00026925426486661743,0.0,0.0,0.0,0.0
NREM,1.063478693250192e-18,0.9999979241423435,2.075838459350852e-06,0.0,0.0,0.0,0.0
NREM,4.3117191453805906e-20,0.9999999820720405,1.79415151692183e-08,0.0,0.0,0.015503875968992248,0.0
NREM,2.810990845541839e-19,0.9999993065141684,6.935126580695666e-07,0.0,0.0,0.0,0.0
NREM,6.860091484996624e-22,0.9999999999417923,8.078033915327617e-11,0.0,0.0,0.0,0.0
NREM,2.7453963741157874e-20,0.9999999997089617,2.6248579763348657e-10,0.0,0.0,0.007751937984496124,0.0
NREM,7.502890257723478e-19,0.99999957694681,4.2305354587066603e-07,0.0,0.0,0.0,0.0
NREM,9.903567190802434e-17,0.9999999142019115,8.582242582688782e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.6282627528276817e-18,0.9999992639643986,7.360504163408892e-07,0.0,0.0,0.015503875968992248,0.0
NREM,2.658632695720419e-19,0.9999999971478246,2.84110590649109e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.203660320273578e-22,1.0,2.0705209785872168e-13,0.0,0.0,0.0,0.0
NREM,1.9852440148153362e-20,0.999999698950023,3.0105472605126725e-07,0.0,0.0,0.0,0.0
NREM,1.258192816721788e-19,0.9999999859137461,1.4095174468974802e-08,0.0,0.0,0.0,0.0
NREM,2.561577945941589e-17,0.9999993806706796,6.193133600107723e-07,0.0,0.0,0.0,0.0
NREM,4.022651345880615e-20,0.9999999998835847,1.05268329181177e-10,0.0,0.0,0.007751937984496124,0.0
NREM,3.751354294327448e-18,0.9999999935389496,6.4546852332656005e-09,0.0,0.0,0.0,0.0
NREM,1.2997604798259457e-25,1.0,2.27778947587722e-16,0.0,0.0,0.0,0.0
NREM,3.07766982974303e-22,1.0,8.188990031975134e-13,0.0,0.0,0.007751937984496124,0.0
NREM,1.3738793003754548e-21,0.9999999961000867,3.8768572461274826e-09,0.0,0.0,0.015503875968992248,0.0
NREM,1.2299810738526244e-15,0.9999884861835022,1.1513825048554862e-05,0.0,0.0,0.0,0.0
NREM,1.151144633565046e-17,0.9999993519161134,6.480943351806342e-07,0.0,0.0,0.0,0.0
NREM,4.9452215816691705e-20,0.9999999997089617,2.7711129208479117e-10,0.0,0.0,0.007751937984496124,0.0
NREM,9.49002145249312e-20,0.9999998850980839,1.1489230179505472e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.1913928525265013e-16,0.9999987943454463,1.2056532654652336e-06,0.0,0.0,0.0,0.0
NREM,9.602623680657241e-18,0.9999999464489534,5.3574045816296985e-08,0.0,0.0,0.0,0.0
NREM,1.1291113435645134e-15,0.9999994994142415,5.005891765883151e-07,0.0,0.0,0.0,0.0
NREM,1.3753482563286126e-20,0.9999999999417923,4.6314764774433505e-11,0.0,0.0,0.015503875968992248,0.0
NREM,9.282208046300791e-21,0.9999999999417923,5.496907516551342e-11,0.0,0.0,0.007751937984496124,0.0
NREM,3.8396451213555977e-20,0.999999787425645,2.125552027356367e-07,0.0,0.0,0.007751937984496124,0.0
